domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.6535199284553528,0.24824754893779755,0.5978467464447021,0.017119992524385452,0.9500093460083008,1.1920597553253174,29.86018943786621
sim,0.6336297988891602,0.299038290977478,0.59894859790802,0.05703706294298172,1.0377689599990845,1.3599615097045898,51.56767272949219
sim,0.7505662441253662,0.19385136663913727,0.5990923047065735,0.07360628992319107,0.6790159344673157,1.2566795349121094,70.12641906738281
sim,0.7412756085395813,0.26014024019241333,0.5997700095176697,0.05837993696331978,0.9136737585067749,1.1886906623840332,45.666927337646484
sim,0.5963643789291382,0.15971601009368896,0.5941970348358154,0.01760946772992611,1.1409554481506348,1.3565155267715454,6.3943047523498535
sim,0.6921465396881104,0.23442983627319336,0.6014129519462585,0.05003734678030014,1.1599849462509155,1.319875955581665,24.35334014892578
sim,0.46883609890937805,0.15608036518096924,0.5944118499755859,0.031241469085216522,1.039929747581482,1.3396905660629272,71.56243896484375
sim,0.8215604424476624,0.3415144979953766,0.604819655418396,0.021047355607151985,1.0235559940338135,1.2599987983703613,2.846073865890503
sim,0.7189299464225769,0.22362913191318512,0.6022316217422485,0.06508352607488632,0.8137751817703247,1.3473474979400635,58.76612854003906
sim,0.635360836982727,0.18887515366077423,0.6002452373504639,0.05218537524342537,1.3542526960372925,1.4571415185928345,25.86382484436035
sim,0.6291013956069946,0.22428564727306366,0.5931812524795532,0.023056557402014732,0.760097086429596,1.169311761856079,56.79098129272461
sim,0.4701412618160248,0.130582794547081,0.5882118940353394,0.026982150971889496,1.1234729290008545,1.2591159343719482,42.71509552001953
sim,0.7152222394943237,0.18794429302215576,0.5984967947006226,0.07507192343473434,1.1675184965133667,1.3027598857879639,25.433345794677734
sim,0.7510053515434265,0.3715662956237793,0.6097579002380371,0.058611687272787094,1.0607210397720337,1.3531906604766846,48.46857833862305
sim,0.547332763671875,0.32243964076042175,0.597625195980072,0.03768809884786606,1.0800268650054932,1.3566310405731201,20.996248245239258
sim,0.7391646504402161,0.15362302958965302,0.5938154458999634,0.061115872114896774,1.12748122215271,1.3750642538070679,74.2303695678711
sim,0.6287243366241455,0.23843830823898315,0.5980611443519592,0.01083503570407629,1.1127289533615112,1.3803431987762451,4.644413948059082
sim,0.8947042226791382,0.279849112033844,0.6009549498558044,0.05197303742170334,1.0245904922485352,1.3200116157531738,30.193410873413086
sim,0.639940083026886,0.1533469557762146,0.5937904715538025,0.04877064749598503,0.9098849296569824,1.2592968940734863,73.3527603149414
sim,0.6612391471862793,0.28795182704925537,0.6103644371032715,0.033429715782403946,1.1850672960281372,1.3440271615982056,29.263137817382812
sim,1.4007893800735474,0.3077924847602844,0.6001039743423462,0.024221476167440414,0.9573880434036255,1.1913363933563232,14.527182579040527
sim,0.6106740832328796,0.1933121681213379,0.5967819690704346,0.021439682692289352,1.0475770235061646,1.271498441696167,59.43231201171875
sim,0.5132833123207092,0.665402889251709,0.6240000128746033,0.07809074223041534,1.4278348684310913,1.489719033241272,24.423519134521484
sim,0.6511611342430115,0.33647263050079346,0.6027098894119263,0.02744065411388874,1.0561845302581787,1.2085530757904053,14.113481521606445
sim,0.5865095257759094,0.3669385612010956,0.6037875413894653,0.00832123588770628,0.9522368311882019,1.1858129501342773,10.129129409790039
sim,1.0645195245742798,0.3209438621997833,0.6021548509597778,0.07205899059772491,1.11920964717865,1.3408585786819458,18.67884635925293
sim,0.8982707262039185,0.266263484954834,0.6038570404052734,0.11016526818275452,1.0427035093307495,1.2723720073699951,69.62303924560547
sim,0.6660556793212891,0.1794893741607666,0.5945447683334351,0.03969782963395119,1.1290899515151978,1.2799519300460815,74.23638916015625
sim,0.706923246383667,0.2393818199634552,0.5981563329696655,0.03659069538116455,0.8520863056182861,1.219809889793396,32.50432586669922
sim,0.6526280641555786,0.140409916639328,0.5940399169921875,0.04473453387618065,1.1576184034347534,1.296856164932251,35.14209747314453
sim,0.4729991555213928,0.5186063051223755,0.619747519493103,0.025819728150963783,0.889434278011322,1.2594022750854492,46.790035247802734
sim,1.0109024047851562,0.3405625820159912,0.601943850517273,0.011953173205256462,0.9615258574485779,1.1844042539596558,11.67306137084961
sim,0.6019437313079834,0.2346867322921753,0.5970813632011414,0.028268879279494286,0.84468674659729,1.2291321754455566,28.466144561767578
sim,0.9472342729568481,0.23460237681865692,0.5979631543159485,0.05583926662802696,0.9092289805412292,1.2376313209533691,34.89900588989258
sim,0.7336918711662292,0.38916268944740295,0.6127967834472656,0.12082267552614212,1.101275086402893,1.2957191467285156,59.24546813964844
sim,0.5630069375038147,0.11958396434783936,0.5879688262939453,0.024894975125789642,1.2304258346557617,1.2788900136947632,36.36785888671875
sim,0.707085907459259,0.4621475040912628,0.6151246428489685,0.05412614718079567,1.1865378618240356,1.4178152084350586,25.42316246032715
sim,0.701475203037262,0.35244253277778625,0.6056963801383972,0.02410619892179966,1.0154825448989868,1.259482979774475,2.5821311473846436
sim,0.5446651577949524,0.16947942972183228,0.5919041633605957,0.062312111258506775,1.271561622619629,1.3872276544570923,40.2455940246582
sim,0.7734229564666748,0.3651078939437866,0.6032071709632874,0.01304491888731718,0.9902853965759277,1.1978964805603027,9.610777854919434
sim,0.8760610222816467,0.3043281137943268,0.5991275310516357,0.04401561617851257,0.8040204048156738,1.1606459617614746,56.620811462402344
sim,0.734455406665802,0.2775329649448395,0.6051537990570068,0.11600484699010849,1.037353515625,1.2865318059921265,63.65489959716797
sim,0.4265560805797577,0.12572892010211945,0.5887289643287659,0.025310566648840904,1.2072627544403076,1.3006348609924316,34.595664978027344
sim,0.5210375189781189,0.1575920134782791,0.5918092727661133,0.02293921448290348,1.2410392761230469,1.372633457183838,11.014543533325195
sim,0.7119185924530029,0.10030641406774521,0.5875059366226196,0.01603599637746811,1.216178059577942,1.2976171970367432,28.77345848083496
sim,0.9700286388397217,0.28945818543434143,0.6000963449478149,0.015931054949760437,1.0052580833435059,1.2209185361862183,28.159074783325195
sim,0.7095704078674316,0.1727077215909958,0.5904306173324585,0.01518269069492817,0.834324061870575,1.2024939060211182,54.22581481933594
sim,0.8764989376068115,0.34990185499191284,0.6029375791549683,0.012412400916218758,0.9218191504478455,1.1871310472488403,11.976644515991211
sim,1.1752779483795166,0.2594682276248932,0.595615029335022,0.0203622505068779,0.7427211999893188,1.1673734188079834,57.00079345703125
sim,0.7122868895530701,0.23380178213119507,0.59711754322052,0.034883707761764526,0.8807933330535889,1.2391445636749268,29.792238235473633
sim,0.7329432368278503,0.30123066902160645,0.5994020700454712,0.04546096548438072,0.7944514751434326,1.159963846206665,57.68914031982422
sim,0.7907124757766724,0.23672060668468475,0.594379186630249,0.03692219406366348,1.2447550296783447,1.4099794626235962,17.497413635253906
sim,0.706763505935669,0.3160058557987213,0.6017589569091797,0.08894933760166168,0.8426119089126587,1.1636452674865723,56.36418914794922
sim,0.929862380027771,0.3281954228878021,0.6015180349349976,0.013917353004217148,1.0099148750305176,1.181868314743042,13.122283935546875
sim,0.8775554299354553,0.19168886542320251,0.5930403470993042,0.031231660395860672,0.7633717656135559,1.2189176082611084,52.39442443847656
sim,0.7011114358901978,0.23482295870780945,0.5940072536468506,0.02752060256898403,0.7778087258338928,1.1682252883911133,57.796905517578125
sim,0.558666467666626,0.16517041623592377,0.5938270092010498,0.017790939658880234,1.1565431356430054,1.2627406120300293,74.41732788085938
sim,0.6845849752426147,0.2716323137283325,0.6023176312446594,0.023015882819890976,1.1199208498001099,1.4078513383865356,16.5114688873291
sim,1.088760495185852,0.2422693520784378,0.5966454744338989,0.029109401628375053,0.8961702585220337,1.2417213916778564,24.228832244873047
sim,0.9299296140670776,0.294036865234375,0.5982460975646973,0.03350356966257095,0.7711975574493408,1.1597979068756104,56.60285186767578
sim,0.546709418296814,0.22341449558734894,0.5983753204345703,0.02480798028409481,1.1841727495193481,1.3264983892440796,3.820922374725342
sim,0.6871967315673828,0.32555389404296875,0.6049553155899048,0.03409062325954437,1.0810725688934326,1.3880501985549927,49.120933532714844
sim,0.7261062860488892,0.2215716689825058,0.5946036577224731,0.0217686016112566,0.7613975405693054,1.2032651901245117,57.34713363647461
sim,1.2058597803115845,0.29864388704299927,0.6021363735198975,0.04156585782766342,1.1339547634124756,1.316948652267456,28.92666244506836
sim,0.8520892858505249,0.14843550324440002,0.5898469686508179,0.03112894669175148,0.9042460918426514,1.2174493074417114,55.04039764404297
sim,0.7936538457870483,0.3286438286304474,0.6006791591644287,0.009702809154987335,0.9932843446731567,1.2122865915298462,11.937060356140137
sim,0.6015563011169434,0.42668309807777405,0.6104926466941833,0.04251809045672417,0.9717118144035339,1.2280700206756592,2.360934019088745
sim,0.8818123936653137,0.5011418461799622,0.6194474101066589,0.07953386753797531,1.0278713703155518,1.3121449947357178,55.13726043701172
sim,0.9561607241630554,0.286552369594574,0.5982753038406372,0.014559859409928322,0.9243821501731873,1.2303907871246338,16.424118041992188
sim,0.5786057710647583,0.23225750029087067,0.5982363224029541,0.03312114253640175,0.9120829701423645,1.2161905765533447,58.59084701538086
sim,0.9353958964347839,0.23419159650802612,0.5971771478652954,0.018269645050168037,1.1415055990219116,1.3587253093719482,6.27046012878418
sim,0.6541101336479187,0.19630961120128632,0.5979759693145752,0.0307511854916811,0.779703676700592,1.2491419315338135,57.8319206237793
sim,0.9873404502868652,0.2796809673309326,0.5968796014785767,0.02948726899921894,0.7734572291374207,1.1685935258865356,57.04598617553711
sim,0.6529962420463562,0.27533939480781555,0.597684919834137,0.010842099785804749,0.9230917692184448,1.234499216079712,17.358562469482422
sim,0.7165200710296631,0.2754865288734436,0.6029491424560547,0.03799165412783623,1.103938102722168,1.2529197931289673,8.131597518920898
sim,0.8473720550537109,0.2909505367279053,0.6016818284988403,0.013868022710084915,1.001541018486023,1.2566392421722412,3.866414785385132
sim,0.8218746185302734,0.2186150848865509,0.5929673910140991,0.026910612359642982,0.7921885848045349,1.1732869148254395,57.238929748535156
sim,0.8834260106086731,0.2341124415397644,0.5960245728492737,0.009085164405405521,0.882236123085022,1.2370517253875732,25.039310455322266
sim,0.5358926653862,0.3088013231754303,0.6008992791175842,0.013436543755233288,0.9756699800491333,1.210007905960083,19.703872680664062
sim,0.6283867955207825,0.5020036697387695,0.6171384453773499,0.10470762848854065,1.087824821472168,1.3621785640716553,33.36347198486328
sim,0.8204380869865417,0.29001185297966003,0.6001759767532349,0.01873711124062538,1.0345816612243652,1.2258692979812622,27.865041732788086
sim,0.8800336718559265,0.21910274028778076,0.5966272354125977,0.04594693332910538,1.088566780090332,1.3216278553009033,79.02873229980469
sim,0.5713684558868408,0.346027135848999,0.6019854545593262,0.012181810103356838,1.0136371850967407,1.1989654302597046,10.761737823486328
sim,0.7050437927246094,0.317961186170578,0.6041797995567322,0.03919622674584389,1.0568562746047974,1.3547910451889038,43.37019348144531
sim,0.7921274304389954,0.3541410267353058,0.6033787727355957,0.03097410500049591,1.0232782363891602,1.186152696609497,11.503104209899902
sim,0.8983317613601685,0.27195125818252563,0.6000493168830872,0.08678121119737625,0.8759692311286926,1.1753984689712524,48.73450469970703
sim,0.717276930809021,0.24929849803447723,0.5959717631340027,0.0575731135904789,1.030369520187378,1.285156011581421,45.69385528564453
sim,0.5635759234428406,0.2056516855955124,0.5931798815727234,0.019099872559309006,1.0599781274795532,1.390014410018921,19.9183349609375
sim,0.5869545340538025,0.12723684310913086,0.5882781147956848,0.014379244297742844,1.0810911655426025,1.2452592849731445,41.741546630859375
sim,0.5718857049942017,0.24005010724067688,0.603724479675293,0.06754401326179504,0.7186909317970276,1.3058911561965942,58.0476188659668
sim,0.8504070043563843,0.39106154441833496,0.6123009920120239,0.03660576790571213,1.1753212213516235,1.3851962089538574,29.558456420898438
sim,0.5881587862968445,0.2988969087600708,0.6042491793632507,0.07021163403987885,1.0621163845062256,1.3226535320281982,58.46237564086914
sim,0.3888033926486969,0.38251253962516785,0.6084563732147217,0.05039481446146965,0.9440106749534607,1.2949001789093018,33.26838302612305
sim,0.8886952996253967,0.4474707543849945,0.6127756237983704,0.06531109660863876,1.2732948064804077,1.4218822717666626,26.25691795349121
sim,0.8574032783508301,0.1585572063922882,0.5965914130210876,0.06544356793165207,1.27605402469635,1.3535246849060059,41.59283447265625
sim,0.45408952236175537,0.3085273802280426,0.602637767791748,0.038552843034267426,1.1574379205703735,1.3220176696777344,30.853818893432617
sim,0.6353898644447327,0.3990718722343445,0.6111286282539368,0.03474117070436478,1.104239583015442,1.432366132736206,24.185556411743164
sim,0.6392799019813538,0.15957550704479218,0.589366614818573,0.027086813002824783,0.9874122738838196,1.2230414152145386,53.52468490600586
sim,0.7557996511459351,0.2771718204021454,0.6031074523925781,0.10228362679481506,0.9930065870285034,1.2300639152526855,63.93589782714844
sim,0.4885313808917999,0.2635608911514282,0.5997188091278076,0.034431878477334976,0.9093933701515198,1.2215392589569092,61.42121505737305
sim,0.9063067436218262,0.2632887363433838,0.5924481749534607,0.10329606384038925,1.0704247951507568,1.4233372211456299,16.17361068725586
sim,0.7610737681388855,0.3382028043270111,0.6014536619186401,0.019192054867744446,0.9885833859443665,1.2062625885009766,11.41032886505127
sim,0.6669672131538391,0.20919570326805115,0.5961425304412842,0.0151287242770195,1.3120942115783691,1.3529744148254395,8.208098411560059
sim,0.49074772000312805,0.23526914417743683,0.5961273908615112,0.005755023565143347,0.9125949144363403,1.2465317249298096,27.855716705322266
sim,0.6563042998313904,0.46227481961250305,0.6161911487579346,0.08545296639204025,1.0814452171325684,1.3218274116516113,46.44047546386719
sim,0.7017931938171387,0.12518900632858276,0.5881291627883911,0.021964535117149353,1.2218048572540283,1.2776153087615967,38.330230712890625
sim,0.9176091551780701,0.2240903079509735,0.6019464731216431,0.0795394629240036,0.7575370073318481,1.230265498161316,53.40332794189453
sim,0.8770360350608826,0.21712252497673035,0.5933070182800293,0.02721394971013069,0.728826105594635,1.2099220752716064,53.65023422241211
sim,1.0505964756011963,0.21938437223434448,0.6025030016899109,0.0631520077586174,1.0963267087936401,1.3846913576126099,43.519527435302734
sim,0.5111180543899536,0.252217561006546,0.5993329286575317,0.018155209720134735,0.9514214992523193,1.1955454349517822,53.20301818847656
sim,0.45379605889320374,0.32773032784461975,0.6017891764640808,0.004613601136952639,0.958238959312439,1.1878424882888794,14.674466133117676
sim,0.6792634129524231,0.20905937254428864,0.5943991541862488,0.04423767700791359,1.2254254817962646,1.3883541822433472,43.9525146484375
sim,0.5949833989143372,0.15890683233737946,0.589490532875061,0.020933378487825394,0.9052830338478088,1.207984447479248,52.959716796875
sim,0.8309037685394287,0.22312821447849274,0.5991172790527344,0.021068144589662552,0.8333176970481873,1.2488603591918945,45.60865783691406
