domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.08674151450395584,0.7759186029434204,0.5894136428833008,0.0,1.9083430767059326,2.189159870147705,12.523439407348633
sim,0.11422840505838394,0.7625062465667725,0.3484601378440857,0.0,2.1138792037963867,2.2078237533569336,76.7205581665039
sim,0.07322504371404648,0.7894144654273987,0.3279675245285034,0.0,1.5027263164520264,1.9338769912719727,27.35270118713379
sim,0.14276587963104248,1.0294846296310425,0.22006022930145264,0.0,2.0134356021881104,2.3241467475891113,150.78842163085938
sim,0.12206688523292542,0.7416849732398987,0.3256402015686035,0.0,2.0841028690338135,2.203967571258545,130.09129333496094
sim,0.09848394989967346,0.9520089626312256,0.5125613808631897,0.0,1.9014341831207275,2.263073682785034,13.0018892288208
sim,0.07819637656211853,0.8999203443527222,0.5461571216583252,0.0,1.9982960224151611,2.201812982559204,12.96469783782959
sim,0.05333376303315163,1.2155566215515137,0.47825783491134644,0.0,1.6667195558547974,2.357962131500244,91.4933853149414
sim,0.1383635401725769,0.7646887302398682,0.8555052876472473,0.003807365894317627,1.8858734369277954,2.2181825637817383,38.497108459472656
sim,0.058094121515750885,0.890927791595459,0.5413864254951477,0.0,1.9885714054107666,2.2009315490722656,10.12777328491211
sim,0.0622728131711483,1.2726448774337769,0.5752385854721069,0.0,1.8515352010726929,2.357123851776123,29.399988174438477
sim,0.04522952064871788,1.0334489345550537,0.9408474564552307,0.010357863269746304,1.8472262620925903,2.2085094451904297,17.20553207397461
sim,0.10817442089319229,0.6604426503181458,0.32790443301200867,0.0,1.8814458847045898,2.2468292713165283,26.672353744506836
sim,0.06103673577308655,1.1612915992736816,0.8372587561607361,0.0,1.554427981376648,2.041123867034912,39.29481887817383
sim,0.04891451448202133,1.0825879573822021,0.5818089246749878,0.0,1.9489290714263916,2.3427648544311523,114.30721282958984
sim,0.13845005631446838,1.082167387008667,0.81158846616745,0.0008385420078411698,2.0891153812408447,2.286871910095215,36.065635681152344
sim,0.07444613426923752,0.9248443245887756,0.5448137521743774,0.0,2.2994744777679443,2.5091824531555176,13.881460189819336
sim,0.4534060060977936,0.5404713153839111,0.43128353357315063,0.0,1.8883522748947144,2.0910491943359375,44.01268005371094
sim,0.12051664292812347,0.7677332162857056,0.3865223824977875,0.0,2.285944938659668,2.361426830291748,124.52312469482422
sim,0.06532291322946548,1.1173139810562134,0.5739717483520508,0.0,2.1139798164367676,2.428285598754883,25.089529037475586
sim,0.040767159312963486,0.8160571455955505,0.625531792640686,0.0,1.9133265018463135,2.140148401260376,21.337799072265625
sim,0.03651953116059303,0.9596028327941895,0.6109803318977356,0.0,1.9071818590164185,2.2305474281311035,37.64065933227539
sim,0.04343833401799202,1.3051382303237915,0.5564171671867371,0.0,2.105905771255493,2.3480610847473145,77.43282318115234
sim,0.1617971509695053,0.8678732514381409,0.543031632900238,0.0,1.9469692707061768,2.1549031734466553,91.70831298828125
sim,0.056006744503974915,1.0146629810333252,0.6159888505935669,0.0,1.8700016736984253,2.051544189453125,88.75962829589844
sim,0.10556793212890625,1.0607966184616089,0.4972411096096039,0.0,2.0948400497436523,2.3963944911956787,8.518808364868164
sim,0.026017608121037483,0.8560221195220947,0.4357149600982666,0.0,1.6640539169311523,2.0328378677368164,33.801910400390625
sim,0.10177002847194672,1.0672473907470703,0.5668314099311829,0.0,2.0681545734405518,2.3796331882476807,29.64653778076172
sim,0.09345927834510803,0.6895254850387573,0.5540356040000916,0.0,1.6420444250106812,2.3121235370635986,14.421430587768555
sim,0.12484284490346909,0.8423899412155151,0.3088843822479248,0.0,1.8927398920059204,2.256105899810791,168.53822326660156
sim,0.4501042068004608,0.6287129521369934,0.36712467670440674,0.0,2.066725015640259,2.443856954574585,124.03004455566406
sim,0.03594499081373215,1.1438158750534058,0.6765726804733276,0.0,1.8772233724594116,2.149456739425659,31.498262405395508
sim,0.021854856982827187,1.0894052982330322,0.680026113986969,0.0,2.013458251953125,2.399050712585449,48.39042282104492
sim,0.06854862719774246,0.8972336649894714,0.5333088636398315,0.0,2.301391363143921,2.3581409454345703,11.444181442260742
sim,0.21570943295955658,0.6142410635948181,0.3395588994026184,0.0,1.903920292854309,2.1959714889526367,49.12547302246094
sim,0.0755687952041626,0.8460370898246765,0.6682567000389099,0.0,2.2844996452331543,2.453730583190918,20.259557723999023
sim,0.12120556831359863,0.667763352394104,0.8381907939910889,0.0,1.9573211669921875,2.300565719604492,159.1524658203125
sim,0.12416716665029526,1.0819320678710938,0.5749914050102234,0.0,2.2435812950134277,2.403947114944458,49.64674377441406
sim,0.12345582991838455,0.7343570590019226,0.5080791711807251,0.0,1.948783278465271,2.3314552307128906,5.980457782745361
sim,0.012968669645488262,0.777908205986023,0.6356257200241089,0.0,2.2530720233917236,2.3437135219573975,30.224084854125977
sim,0.06268872320652008,0.9624703526496887,0.5604338049888611,0.0,1.943787693977356,2.400686740875244,72.08958435058594
sim,0.17097020149230957,0.8622311353683472,0.342744380235672,0.0,2.0624654293060303,2.422360897064209,86.93995666503906
sim,0.0821811705827713,0.8921306133270264,0.44779065251350403,0.0,1.8075826168060303,2.2168540954589844,46.26372528076172
sim,0.11765267699956894,0.8775940537452698,0.7599470615386963,0.0,1.6485410928726196,2.2151994705200195,25.88578987121582
sim,0.09579945355653763,0.7016609907150269,0.635517954826355,0.0,1.8914875984191895,2.194272994995117,92.13988494873047
sim,0.10047861933708191,0.680936872959137,0.6623913049697876,0.0,1.7833971977233887,2.120666027069092,15.621908187866211
sim,0.09586494415998459,1.187762975692749,0.499081015586853,0.0,2.119091510772705,2.39522647857666,11.791915893554688
sim,0.11621076613664627,1.070932388305664,0.5046440362930298,0.0,2.038705587387085,2.4355809688568115,7.331329345703125
sim,0.07914655655622482,0.9424612522125244,0.5291313529014587,0.0,2.0614371299743652,2.2505686283111572,31.976770401000977
sim,0.14592891931533813,0.8976831436157227,0.6357089281082153,0.0,1.8520053625106812,2.210559368133545,14.33237075805664
sim,0.535841703414917,0.556738018989563,0.33052361011505127,0.0,1.946872353553772,2.22847318649292,39.6236572265625
sim,0.5597586631774902,0.7148804068565369,0.3539365828037262,0.0,2.2381222248077393,2.393685817718506,119.30235290527344
sim,0.07358313351869583,0.9583247303962708,0.5260375142097473,0.0,1.8850438594818115,2.242842674255371,9.08501148223877
sim,0.16983477771282196,0.6784826517105103,0.2105175405740738,0.0,2.0642387866973877,2.316132068634033,50.52127456665039
sim,0.09953989088535309,0.649093508720398,0.529930830001831,0.0,1.7602977752685547,2.101820468902588,60.26995849609375
sim,0.07126566767692566,0.9493318796157837,0.5674743056297302,0.0,1.7364308834075928,1.982711672782898,14.893498420715332
sim,0.09912300854921341,0.4837501347064972,0.4324115514755249,0.0,1.7421059608459473,1.8907676935195923,32.38165283203125
sim,0.0968191921710968,1.0998643636703491,0.516132116317749,0.0,2.1703715324401855,2.3647279739379883,3.656019926071167
sim,0.06827732175588608,0.6005042195320129,0.6342225074768066,0.0,1.8942015171051025,2.186018943786621,22.73956871032715
sim,0.38045749068260193,0.8501898050308228,0.39108040928840637,0.0,1.4881024360656738,2.030163526535034,61.14775848388672
sim,0.09745940566062927,1.1789054870605469,0.5013535618782043,0.0,1.8580286502838135,2.295440673828125,11.138426780700684
sim,0.0738520622253418,0.8017942905426025,0.6345722079277039,0.0,1.8377712965011597,2.141899824142456,37.11811065673828
sim,0.37420448660850525,0.7404975295066833,0.14569149911403656,0.0,1.8510957956314087,2.2070412635803223,39.17549133300781
sim,0.13765227794647217,0.5834461450576782,0.4406009018421173,0.0,1.9494565725326538,2.338888168334961,33.476043701171875
sim,0.1940726935863495,0.600446343421936,0.24714964628219604,0.0,1.230730652809143,1.7723664045333862,64.298095703125
sim,0.09962522983551025,1.0508387088775635,0.5138530731201172,0.0,1.9570224285125732,2.4965686798095703,11.479899406433105
sim,0.05851622298359871,0.7926081418991089,0.6127650141716003,0.0,1.925917387008667,2.392134428024292,12.520051002502441
sim,0.09266567975282669,0.9735786318778992,0.49946120381355286,0.0,1.6941155195236206,2.213909149169922,8.922188758850098
sim,0.0759422555565834,0.9412930607795715,0.4074205160140991,0.0,1.9775282144546509,2.3511922359466553,95.7660140991211
sim,0.04789598658680916,1.1385554075241089,1.0429354906082153,0.01758781634271145,1.9653193950653076,2.2152724266052246,37.75907897949219
sim,0.1409977227449417,0.5726969838142395,0.3064426779747009,0.0,1.874121904373169,2.0532774925231934,65.70777893066406
sim,0.05372151359915733,0.6699228882789612,0.4453261196613312,0.0,1.8833853006362915,2.1797337532043457,89.0055923461914
sim,0.0783206969499588,0.651218831539154,0.18572548031806946,0.0,1.9077832698822021,2.198641061782837,57.16408157348633
sim,0.04292929545044899,1.2218830585479736,0.6771147847175598,0.0,1.9529565572738647,2.2617509365081787,20.844144821166992
sim,0.13237319886684418,0.5121727585792542,0.48184266686439514,0.0,1.9198219776153564,2.2409791946411133,27.997262954711914
sim,0.11406590789556503,0.7282599210739136,0.5112566947937012,0.0,1.9048922061920166,2.0613176822662354,6.035388946533203
sim,0.035283248871564865,1.3110878467559814,0.9924271702766418,0.010180890560150146,1.9006354808807373,2.3086190223693848,63.68560791015625
sim,0.0726214349269867,0.7388293147087097,0.5646522045135498,0.0,2.0853431224823,2.2196779251098633,14.04015064239502
sim,0.04386674612760544,0.9497492909431458,0.3199140131473541,0.0,1.930938959121704,2.4276254177093506,30.636913299560547
sim,0.05696349963545799,1.102665662765503,0.8250035643577576,0.006429124157875776,1.9223895072937012,2.1757826805114746,45.0256233215332
sim,0.10190281271934509,0.702695906162262,0.5271345376968384,0.0,1.8047059774398804,2.238891124725342,7.831960201263428
sim,0.09352875500917435,0.7074525356292725,0.5484556555747986,0.0,1.9888850450515747,2.240361452102661,12.486867904663086
sim,0.0962662622332573,0.5513456463813782,0.22311276197433472,0.0,2.1307408809661865,2.261369228363037,63.738895416259766
sim,0.10064297914505005,1.092862844467163,0.8013760447502136,0.0,2.2001149654388428,2.4094290733337402,29.782012939453125
sim,0.25893357396125793,0.5037350654602051,0.18041417002677917,0.0,1.7187050580978394,1.9772613048553467,103.79136657714844
sim,0.03271760791540146,0.8106266260147095,0.30873358249664307,0.0,1.9739603996276855,2.0910239219665527,43.01005172729492
sim,0.08670772612094879,0.5743485689163208,0.2950495183467865,0.0,1.983848214149475,2.2998485565185547,42.643043518066406
sim,0.0971897691488266,0.9785090684890747,0.5856258273124695,0.0,2.478746175765991,2.6884913444519043,13.474597930908203
sim,0.020698904991149902,0.8094027638435364,0.3124656677246094,0.0,1.9329702854156494,2.2000997066497803,49.19081115722656
sim,0.13373975455760956,0.6506903171539307,0.31946930289268494,0.0,2.178903818130493,2.326655864715576,86.59879302978516
sim,0.010508574545383453,0.826026976108551,0.5586085319519043,0.0,2.012895107269287,2.2737231254577637,33.34925079345703
sim,0.09476775676012039,1.1113238334655762,0.5095567107200623,0.0,2.092005729675293,2.289828300476074,21.58002281188965
sim,0.12951157987117767,0.8364735841751099,0.28955137729644775,0.0,2.314030408859253,2.5195608139038086,80.74060821533203
sim,0.036656372249126434,0.8791590332984924,0.582831084728241,0.0,1.5782307386398315,2.1297378540039062,13.997840881347656
sim,0.10166937112808228,1.1046855449676514,0.7590920329093933,0.0,1.658923625946045,2.147657871246338,25.547927856445312
sim,0.23473624885082245,0.8036147356033325,0.20253880321979523,0.0,2.1618847846984863,2.2773385047912598,31.547149658203125
sim,0.10643984377384186,0.8943901062011719,0.5121427774429321,0.0,1.9831346273422241,2.3335635662078857,10.605634689331055
sim,0.07076384872198105,1.0764269828796387,0.6356298327445984,0.0,1.8050113916397095,2.3338229656219482,43.549137115478516
sim,0.11316902935504913,0.7845414280891418,0.7315143346786499,0.0,1.534506916999817,1.9357985258102417,21.894670486450195
sim,0.03923763334751129,1.1084917783737183,0.7075067162513733,0.0,1.2967389822006226,1.8697962760925293,16.277650833129883
sim,0.030913373455405235,1.0082309246063232,0.8594585657119751,0.00489581236615777,2.001918315887451,2.248183250427246,51.1272087097168
sim,0.09770709276199341,0.9323083758354187,0.807583212852478,0.004652154631912708,1.8607741594314575,2.0745315551757812,50.123023986816406
sim,0.057568032294511795,0.6625106334686279,0.613568902015686,0.0,2.1649863719940186,2.426825523376465,13.295075416564941
sim,0.11049734055995941,0.7178831696510315,0.27227792143821716,0.0,1.8813632726669312,2.010409355163574,65.62240600585938
sim,0.013557424768805504,0.7583687901496887,0.6863577961921692,0.0,2.0391976833343506,2.263998508453369,24.985260009765625
sim,0.02535419911146164,0.8301435708999634,0.48854780197143555,0.0,1.9886754751205444,2.3691773414611816,62.67692947387695
sim,0.10860763490200043,0.9373248815536499,0.5013939738273621,0.0,1.9306954145431519,2.174017906188965,14.053483963012695
sim,0.2501882016658783,0.9122980833053589,0.27237868309020996,0.0,1.7383596897125244,2.2986667156219482,54.032020568847656
sim,0.14188893139362335,0.6092259883880615,0.3397962152957916,0.0,1.7088135480880737,1.9657566547393799,71.04190826416016
sim,0.11606648564338684,0.6515170931816101,0.5153210759162903,0.0,1.7939844131469727,2.113241672515869,5.643072605133057
sim,0.39449551701545715,0.6265694499015808,0.26431480050086975,0.0,1.848889946937561,2.1121115684509277,60.54762268066406
sim,0.124209463596344,0.9755502939224243,0.5165008306503296,0.0,2.403087615966797,2.6812546253204346,6.039860725402832
sim,0.06189696118235588,1.1167874336242676,0.5754616260528564,0.0,2.1022403240203857,2.443502426147461,13.218764305114746
sim,0.02539685368537903,0.9534863233566284,0.6401799321174622,0.0,2.099259614944458,2.3845880031585693,71.1496353149414
sim,0.07318879663944244,0.5579157471656799,0.4116995632648468,0.0,1.6089684963226318,1.9948716163635254,63.41349411010742
sim,0.04882465675473213,0.9111576676368713,0.8036755323410034,0.0,1.8763824701309204,2.2972261905670166,18.1921443939209
sim,0.05602947250008583,0.8524330854415894,0.6435977816581726,0.0,1.8216626644134521,2.0879106521606445,14.103849411010742
sim,0.05733291804790497,0.6438910961151123,0.4454686641693115,0.0,1.9354197978973389,2.246913433074951,42.60295486450195
sim,0.03393777087330818,0.6122063398361206,0.34544938802719116,0.0,1.8453662395477295,2.0699572563171387,45.932884216308594
sim,0.24163560569286346,0.6463710069656372,0.3575911819934845,0.0,1.5999950170516968,1.9380701780319214,88.2877426147461
sim,0.05271834135055542,0.5144985914230347,0.30400311946868896,0.0,1.9723323583602905,2.1223130226135254,43.16471481323242
sim,0.06990694254636765,0.8058491349220276,0.5945895314216614,0.0,1.978397250175476,2.110013484954834,17.060121536254883
sim,0.2084144502878189,0.4322996139526367,0.36884090304374695,0.0,1.63584566116333,1.96648371219635,29.400941848754883
sim,0.1385531723499298,0.9376931190490723,0.6953803300857544,0.0026391507126390934,1.9103729724884033,2.275944232940674,36.36976623535156
sim,0.05129062384366989,0.9779802560806274,0.6425871253013611,0.0,1.6393975019454956,2.2126033306121826,33.514739990234375
sim,0.21512944996356964,0.8430092930793762,0.1546301245689392,0.0,1.9978673458099365,2.156620979309082,159.7703399658203
sim,0.2896987795829773,0.5696210265159607,0.3001808524131775,0.0,1.3701300621032715,2.014249563217163,170.63748168945312
sim,0.06241321191191673,0.7562056183815002,0.25101274251937866,0.0,2.0371809005737305,2.270559787750244,47.61732482910156
sim,0.07109884917736053,0.7840934991836548,0.7039705514907837,0.0,2.3936843872070312,2.6235671043395996,25.50979995727539
sim,0.08708778023719788,0.6357872486114502,0.5306425094604492,0.0,1.8563957214355469,2.1575183868408203,10.532468795776367
sim,0.4385617971420288,0.6447169780731201,0.31783217191696167,0.0,1.674383521080017,2.1135361194610596,63.266361236572266
sim,0.229821115732193,0.7036187648773193,0.7055301070213318,0.0,2.02506947517395,2.3957629203796387,25.61708641052246
sim,0.1214500144124031,0.6361358165740967,0.5160318613052368,0.0,1.761419415473938,2.086595058441162,6.445062160491943
sim,0.017237769439816475,0.848783552646637,0.6652101278305054,0.0,1.98707115650177,2.3174986839294434,58.100502014160156
sim,0.2870561480522156,0.6253994703292847,0.25403398275375366,0.0,1.9859890937805176,2.149125576019287,75.48222351074219
sim,0.13643315434455872,0.873217761516571,0.29933539032936096,0.0,1.8519868850708008,2.083690881729126,315.35089111328125
sim,0.02444949932396412,0.9150663614273071,0.6716964840888977,0.0,1.830702781677246,2.0551133155822754,33.337646484375
sim,0.3259741961956024,0.8982799053192139,0.44171708822250366,0.0,2.252969264984131,2.392930746078491,61.34302520751953
sim,0.03411870077252388,1.022590160369873,0.8845378160476685,0.003608191153034568,1.7745822668075562,2.0220742225646973,69.4956283569336
sim,0.06355269998311996,0.9623558521270752,0.687886118888855,0.0,2.078536033630371,2.2408013343811035,19.953752517700195
sim,0.15581335127353668,0.6465526819229126,0.3217904269695282,0.0,1.6696100234985352,1.9461426734924316,25.23756217956543
sim,0.014194486662745476,0.8025762438774109,0.6081501245498657,0.0,1.594504952430725,2.3014931678771973,32.30881881713867
sim,0.06999955326318741,0.5230898857116699,0.23027604818344116,0.0,1.746641993522644,1.9538640975952148,132.4453582763672
sim,0.018180347979068756,0.5095645189285278,0.7327960133552551,0.0030434131622314453,1.8676440715789795,2.1340909004211426,25.341171264648438
sim,0.026587916538119316,0.891758143901825,0.679818868637085,0.0,1.580064296722412,2.176928758621216,71.20415496826172
sim,0.1383172571659088,1.1146855354309082,0.771385133266449,0.0,2.2173757553100586,2.5134987831115723,28.114171981811523
sim,0.10509052872657776,0.7623314261436462,0.5331805348396301,0.0,2.3318495750427246,2.4775562286376953,9.427848815917969
sim,0.0718090683221817,1.1319503784179688,0.776570737361908,0.0,2.0784695148468018,2.4033091068267822,161.7950897216797
sim,0.10101108998060226,0.8355914950370789,0.4156976640224457,0.0,2.2509679794311523,2.421248197555542,233.88739013671875
sim,0.05521412566304207,1.002759337425232,0.5424715876579285,0.0,1.6810224056243896,2.0724897384643555,9.11856460571289
sim,0.09125661849975586,1.215708613395691,0.5230403542518616,0.0,2.3401403427124023,2.567227363586426,11.807909965515137
sim,0.017141323536634445,0.9869330525398254,0.6621959805488586,0.0,1.4662986993789673,1.9215936660766602,63.288795471191406
sim,0.18136395514011383,0.7701184749603271,0.2937256991863251,0.0,1.7537376880645752,2.182340621948242,38.73886489868164
sim,0.08707768470048904,0.5115600228309631,0.3715302050113678,0.0,1.9924076795578003,2.2107625007629395,51.58039093017578
sim,0.08823394775390625,0.8701308965682983,0.32927650213241577,0.0,2.0212531089782715,2.194676160812378,44.54389572143555
sim,0.01655767671763897,0.7002643942832947,0.5645594596862793,0.0,1.7404053211212158,2.3096981048583984,40.088050842285156
sim,0.04760870710015297,0.5380712747573853,0.840398907661438,0.0,2.1465060710906982,2.3730967044830322,14.701005935668945
sim,0.08989927917718887,0.9243992567062378,0.4306412935256958,0.0,1.926944613456726,2.650850534439087,21.602109909057617
sim,0.10959869623184204,0.7170860767364502,0.4145705997943878,0.0,2.323972463607788,2.4675002098083496,52.49014663696289
sim,0.09273619949817657,0.7071332335472107,0.5294543504714966,0.0,1.8555607795715332,2.078371047973633,8.296627044677734
sim,0.1559728980064392,1.1217495203018188,0.7340295314788818,0.0005540251731872559,2.1505467891693115,2.3544235229492188,18.407201766967773
sim,0.12698258459568024,0.7660399079322815,0.7731311917304993,0.0,1.8487604856491089,2.233123540878296,22.20888900756836
sim,0.03364779055118561,0.9143525958061218,0.5287336111068726,0.0,2.2476212978363037,2.4701318740844727,108.3314437866211
sim,0.055549256503582,0.5491405725479126,0.30243057012557983,0.0,1.5751498937606812,1.9906724691390991,53.767250061035156
sim,0.02253485471010208,0.7536717057228088,0.6905960440635681,0.0,1.54811429977417,1.9830132722854614,21.817276000976562
sim,0.17806212604045868,0.7045473456382751,0.5094889402389526,0.0,1.8791778087615967,2.1220345497131348,82.94669342041016
sim,0.047459956258535385,1.1453436613082886,0.9614313244819641,0.0,1.702083706855774,2.1098198890686035,33.00535202026367
sim,0.01607210747897625,0.8008282780647278,0.4768192172050476,0.0,2.5619561672210693,2.668773889541626,55.974246978759766
sim,0.24230432510375977,0.8418110013008118,0.4474874436855316,0.0,1.9776097536087036,2.075976848602295,34.40858459472656
sim,0.11799269914627075,0.9534855484962463,0.7710477709770203,0.0,1.8372668027877808,2.1981332302093506,24.405136108398438
sim,0.07097410410642624,0.6179429888725281,0.41122573614120483,0.0,1.702683687210083,1.884035348892212,142.26657104492188
sim,0.34335845708847046,0.8090049624443054,0.30521026253700256,0.0,1.8917409181594849,2.1758527755737305,136.7065887451172
sim,0.020117616280913353,0.9208838939666748,0.5648083686828613,0.0,1.752003788948059,2.187556028366089,33.412532806396484
sim,0.04193014279007912,0.9236555099487305,0.554482638835907,0.0,2.2228844165802,2.4177086353302,18.39694595336914
sim,0.047564249485731125,0.9101742506027222,0.6447252035140991,0.0,2.1756062507629395,2.3844704627990723,21.98215103149414
sim,0.10108152776956558,0.7409296631813049,0.898043155670166,0.0021440149284899235,1.6652404069900513,2.0137763023376465,19.78741455078125
sim,0.10059142857789993,0.6506869792938232,0.5277358889579773,0.0,2.1156342029571533,2.2600550651550293,7.40600061416626
sim,0.03892875835299492,0.7164939641952515,0.38698798418045044,0.0,2.046995162963867,2.3428921699523926,159.6949920654297
sim,0.05623229593038559,0.5721848011016846,0.21529972553253174,0.0,1.4380306005477905,1.9111809730529785,58.793216705322266
sim,0.07400099188089371,0.5766247510910034,0.46820998191833496,0.0,1.9617247581481934,2.1395657062530518,59.57963943481445
sim,0.05521010234951973,1.2581267356872559,0.5159478187561035,0.0,1.842896819114685,2.402528762817383,32.046504974365234
sim,0.07541579008102417,0.9405681490898132,0.5629972815513611,0.0,1.7294842004776,2.087855339050293,14.93237590789795
sim,0.05671468377113342,0.6902051568031311,0.25201576948165894,0.0,1.7977319955825806,1.9278371334075928,85.97246551513672
sim,0.10667573660612106,0.9628003835678101,0.5026562809944153,0.0,2.034865617752075,2.594735622406006,10.096162796020508
sim,0.0667596161365509,0.9998896718025208,0.555280864238739,0.0,1.9432499408721924,2.247577667236328,13.91232967376709
sim,0.03507527709007263,1.1404720544815063,0.5711566805839539,0.0,2.2192368507385254,2.4268269538879395,62.64219284057617
sim,0.05393065884709358,1.0268421173095703,0.608232319355011,0.0,1.8495521545410156,2.193706512451172,11.873186111450195
sim,0.054749712347984314,0.6853426694869995,0.5719842910766602,0.0,1.9470916986465454,2.292459726333618,30.61602020263672
sim,0.042195096611976624,1.0596259832382202,0.6841530203819275,0.0,1.9329842329025269,2.039416551589966,26.998456954956055
sim,0.45425528287887573,0.47996652126312256,0.2676042914390564,0.0,1.471102237701416,1.9954630136489868,50.41423797607422
sim,0.10168825834989548,0.8714433908462524,0.5211528539657593,0.0,1.597895622253418,1.8410217761993408,7.4259114265441895
sim,0.07292886823415756,0.8779547810554504,0.5474241971969604,0.0,1.6503756046295166,2.0591437816619873,37.87892150878906
sim,0.14677970111370087,1.0858067274093628,0.21748197078704834,0.0,2.3461990356445312,2.54105806350708,210.0774688720703
sim,0.08723493665456772,1.3847565650939941,0.5257160067558289,0.0,2.084695339202881,2.814682960510254,11.269046783447266
sim,0.07256043702363968,1.1603381633758545,0.675758421421051,0.0,2.346940755844116,2.5405755043029785,51.412113189697266
sim,0.205443874001503,0.93991619348526,0.5406660437583923,0.0,2.6426210403442383,2.8217806816101074,41.916873931884766
sim,0.05157649144530296,0.6432191729545593,0.7015097737312317,0.0,2.02553653717041,2.333768844604492,27.757526397705078
sim,0.11425849050283432,0.8289225101470947,0.713440477848053,0.0,1.9712706804275513,2.151123285293579,33.8576545715332
sim,0.09642711281776428,0.6877753734588623,0.3977445662021637,0.0,1.5266917943954468,2.0818634033203125,89.00926208496094
sim,0.09943228214979172,1.1418451070785522,0.7847803235054016,0.0,1.842292308807373,2.153062343597412,44.1510124206543
sim,0.07225727289915085,0.8918994069099426,0.5769504308700562,0.0,2.2768394947052,2.5196874141693115,51.1319465637207
sim,0.07475733011960983,0.6332107782363892,0.5876486897468567,0.0,2.053354024887085,2.1935696601867676,25.125850677490234
sim,0.15449070930480957,0.7019646167755127,0.2848787307739258,0.0,1.9965261220932007,2.224212169647217,104.02482604980469
sim,0.08961562067270279,1.003348708152771,0.5178031921386719,0.0,2.0665783882141113,2.322633743286133,39.54118728637695
sim,0.5157938003540039,0.5347623825073242,0.1887424737215042,0.0,1.7864031791687012,2.0877397060394287,52.28484344482422
sim,0.0785001739859581,1.2677291631698608,0.6851798892021179,0.0,1.9025217294692993,2.2006590366363525,93.54198455810547
sim,0.27703455090522766,0.6615861058235168,0.21653881669044495,0.0,2.0960216522216797,2.2081737518310547,112.7300033569336
