domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.5124791264533997,0.2613948881626129,0.0,0.015496454201638699,1.6875367164611816,1.7883586883544922,38.09988021850586,0.00997279491275549
sim,0.7173939943313599,0.4382648468017578,0.0,0.03768956661224365,1.360860824584961,1.7622442245483398,23.157808303833008,0.0127791753038764
sim,0.5629943609237671,0.31618303060531616,0.0,0.026037784293293953,1.2401878833770752,1.4390618801116943,37.16507339477539,0.012447540648281574
sim,0.9643041491508484,0.5080666542053223,0.0,0.050146255642175674,1.9784255027770996,2.1337080001831055,40.28083801269531,0.023269135504961014
sim,0.36988770961761475,0.3945958614349365,0.0,0.03387101739645004,1.171107292175293,1.4298462867736816,192.34967041015625,0.017619898542761803
sim,0.5706918835639954,0.4165165424346924,0.0,0.028442326933145523,1.2671040296554565,1.7363181114196777,26.617706298828125,0.009082597680389881
sim,0.6320110559463501,0.3531184494495392,0.0,0.02461249940097332,1.5979803800582886,1.8436672687530518,37.346580505371094,0.008478328585624695
sim,0.36781546473503113,0.41223829984664917,0.0,0.012224232777953148,1.28990638256073,1.49165678024292,25.000885009765625,0.008336338214576244
sim,0.5445214509963989,0.3057318329811096,0.0,0.03314751759171486,1.2780333757400513,1.511033058166504,28.527690887451172,0.006331584416329861
sim,0.6228367686271667,0.4111645519733429,0.0,0.012808244675397873,1.3536262512207031,1.538785457611084,16.856496810913086,0.005780448205769062
sim,0.6616806983947754,0.3366614878177643,0.0,0.02333306148648262,0.998567521572113,1.445814609527588,19.533117294311523,0.006909496616572142
sim,0.7376412749290466,0.18859989941120148,0.0,0.018403632566332817,1.4088044166564941,1.6172255277633667,36.188392639160156,0.007797421421855688
sim,0.3489745557308197,0.5016040802001953,0.0,0.020232636481523514,1.040839672088623,1.187669277191162,37.2463493347168,0.006321663036942482
sim,0.26156097650527954,0.2830467224121094,0.0,0.014534629881381989,1.2079801559448242,1.3552985191345215,20.91216278076172,0.008272433653473854
sim,0.45981937646865845,0.22414951026439667,0.0,0.023211898282170296,1.0869297981262207,1.3587753772735596,43.05040740966797,0.006599752232432365
sim,0.9350533485412598,0.25925737619400024,0.0,0.03948580101132393,1.484938383102417,1.6491461992263794,1011.5416870117188,0.3371469974517822
sim,0.6615417003631592,0.18900063633918762,0.0,0.0327911451458931,1.351453185081482,1.5155287981033325,23.229467391967773,0.006637535057961941
sim,0.42932814359664917,0.39336925745010376,0.0,0.038528379052877426,1.3280107975006104,1.5117533206939697,51.62458038330078,0.011396416462957859
sim,0.5375198721885681,0.3569453954696655,0.0,1.4875839948654175,1.3651540279388428,1.6897982358932495,36.27151870727539,1.4635660648345947
sim,0.6821710467338562,0.5840344429016113,0.0,0.0214658435434103,1.4618021249771118,1.9862382411956787,32.16426467895508,0.017442604526877403
sim,0.5369987487792969,0.2711733877658844,0.0,0.013806226663291454,1.2463489770889282,1.453086018562317,26.908864974975586,0.00697868037968874
sim,0.3856332302093506,0.608172595500946,0.0,0.09285453706979752,1.2640151977539062,1.6818408966064453,34.155181884765625,0.014163107611238956
sim,0.7797120213508606,0.40438327193260193,0.0,0.07309430092573166,1.7752708196640015,1.9517267942428589,25.441585540771484,0.009493096731603146
sim,0.34953537583351135,0.15232788026332855,0.0,0.020112570375204086,1.1941379308700562,1.3182692527770996,59.13536071777344,0.0065418933518230915
sim,0.35644760727882385,0.3247331380844116,0.0,0.017828110605478287,1.2196769714355469,1.3360264301300049,43.99647521972656,0.005546005442738533
sim,0.635340690612793,0.23545940220355988,0.0,0.01928163692355156,1.1574149131774902,1.4083056449890137,24.419389724731445,0.007954142987728119
sim,0.537367582321167,0.44240298867225647,0.0,0.03942350670695305,1.03299081325531,1.4788117408752441,15.756153106689453,0.007701802533119917
sim,1.1875265836715698,0.2997976839542389,0.0,0.025853276252746582,1.5084056854248047,1.898488998413086,16.797985076904297,0.007514418102800846
sim,0.3167738616466522,0.12392360717058182,0.0,0.015998998656868935,1.2392289638519287,1.4376566410064697,22.70639419555664,0.009628970175981522
sim,0.723084032535553,0.48237699270248413,0.0,0.04854971542954445,1.909911036491394,1.9945571422576904,44.63071823120117,0.019823631271719933
sim,0.54200679063797,0.8780738115310669,0.0,0.05617803335189819,1.73723304271698,1.967088222503662,58.736717224121094,0.013113228604197502
sim,0.3107166290283203,0.34274452924728394,0.0,0.021516747772693634,1.2994296550750732,1.414446473121643,34.25776672363281,0.008921022526919842
sim,0.6166958212852478,0.20412419736385345,0.0,0.030511220917105675,0.9631975889205933,1.2609320878982544,28.747119903564453,0.005893420893698931
sim,0.8405687212944031,0.3900068998336792,0.0,0.016584834083914757,1.3563971519470215,1.5915416479110718,38.18681335449219,0.008713195100426674
sim,0.6155524253845215,0.14167313277721405,0.0,0.02266601286828518,1.3666307926177979,1.5295629501342773,34.655887603759766,0.008770996704697609
sim,0.4966021478176117,0.17542695999145508,0.0,0.01825106143951416,1.4152718782424927,1.615405797958374,31.344972610473633,0.009756564162671566
sim,0.4676774740219116,0.3376033306121826,0.0,0.02666611596941948,1.0251301527023315,1.3210830688476562,450.8054504394531,0.08363871276378632
sim,0.5985174179077148,0.25153598189353943,0.0,0.014571687206625938,1.1626123189926147,1.4712607860565186,14.655031204223633,0.007609465159475803
sim,0.6826684474945068,0.18666405975818634,0.0,0.051037322729825974,1.3408647775650024,1.5942766666412354,71.5763168334961,0.011711767874658108
sim,0.5326928496360779,0.5951746106147766,0.0,0.011219643987715244,1.281260371208191,1.4952499866485596,20.495058059692383,0.008092619478702545
sim,0.6414506435394287,0.6011734008789062,0.0,0.03696281090378761,1.5632352828979492,1.7974026203155518,38.7553825378418,0.011223368346691132
sim,0.8614068031311035,0.4416158199310303,0.0,0.07312119007110596,1.8307383060455322,2.3363499641418457,31.66748809814453,0.017128856852650642
sim,0.707660973072052,0.7302705645561218,0.0,0.038464631885290146,1.4672499895095825,1.8531949520111084,49.72483825683594,0.00983457826077938
sim,0.48306483030319214,0.4185842275619507,0.0,0.03404892608523369,1.5646579265594482,1.6830822229385376,43.0666618347168,0.012117426842451096
sim,0.8034936785697937,0.45635318756103516,0.0,0.02309997007250786,1.6978881359100342,1.9661372900009155,16.416034698486328,0.01330001000314951
sim,0.5220641493797302,0.27600961923599243,0.0,0.03087034821510315,1.281673789024353,1.5258347988128662,25.766420364379883,0.006187624763697386
sim,0.622122585773468,0.42068132758140564,0.0,0.14162272214889526,1.5865880250930786,1.9377110004425049,61.37381362915039,0.023062152788043022
sim,0.5764768719673157,0.21899764239788055,0.0,0.08892631530761719,1.7727022171020508,1.9401702880859375,41.697391510009766,0.014795256778597832
sim,0.640791118144989,0.268270879983902,0.0,0.02479626052081585,1.1890490055084229,1.4867990016937256,10.932558059692383,0.00477610994130373
sim,0.5041570663452148,0.34580716490745544,0.0,0.028746288269758224,1.3647851943969727,1.6495954990386963,39.41875076293945,0.011234045960009098
sim,0.9997763633728027,0.25945815443992615,0.0,0.05870552361011505,1.5189273357391357,1.9754973649978638,35.99917984008789,0.022808760404586792
sim,0.5436695218086243,0.40351444482803345,0.0,0.02691556327044964,1.3073827028274536,1.5369205474853516,10.024100303649902,0.005416626110672951
sim,0.4516478180885315,0.17686164379119873,0.0,0.03772279992699623,1.4956238269805908,1.7069056034088135,36.43943786621094,0.01034324150532484
sim,0.5175353288650513,0.5710003972053528,0.0,0.022184127941727638,1.2197941541671753,1.6873960494995117,63.044281005859375,0.021452153101563454
sim,0.5537670850753784,0.1995655745267868,0.0,0.022583432495594025,1.2084821462631226,1.4797965288162231,26.484525680541992,0.008324052207171917
sim,0.3659175634384155,0.2672446370124817,0.0,0.03170783072710037,1.3802884817123413,1.5015441179275513,34.121158599853516,0.006937996484339237
sim,0.5143969655036926,0.5475112199783325,0.0,0.014015925116837025,1.1368664503097534,1.4752001762390137,14.201447486877441,0.006373167037963867
sim,0.8832688331604004,0.4180896282196045,0.0,0.013958494178950787,1.7032235860824585,1.861304521560669,14.12328052520752,0.008907761424779892
sim,0.7458426356315613,0.3671910762786865,0.0,0.021789317950606346,1.6645112037658691,1.7862474918365479,11.851876258850098,0.004611065145581961
sim,0.5810947418212891,0.27225521206855774,0.0,0.027423148974776268,1.5671464204788208,1.8470197916030884,26.66431427001953,0.012106075882911682
sim,0.8420957326889038,0.3773157000541687,0.0,0.041124533861875534,1.454466462135315,1.8253579139709473,21.754281997680664,0.010237178765237331
sim,0.5604506731033325,0.18983717262744904,0.0,0.03296106308698654,1.518398642539978,1.7654606103897095,41.75572204589844,0.0070020053535699844
sim,0.5261484384536743,0.5930287837982178,0.0,0.07136330753564835,1.1768441200256348,1.7152099609375,51.31920623779297,0.03966132923960686
sim,0.465080201625824,0.38882023096084595,0.0,0.027057500556111336,1.5794620513916016,1.8147584199905396,25.956626892089844,0.01044876966625452
sim,0.8236979246139526,0.3445248305797577,0.0,0.03855747729539871,1.322104811668396,1.6195926666259766,51.69635772705078,0.012995454482734203
sim,0.5292845368385315,0.3143651485443115,0.0,0.02167668379843235,1.5951663255691528,1.6777150630950928,15.253434181213379,0.006125668063759804
sim,0.49185711145401,0.35372912883758545,0.0,0.04628651216626167,1.4393888711929321,1.6478252410888672,35.627986907958984,0.01900949701666832
sim,0.5835227370262146,0.412594735622406,0.0,0.018715202808380127,1.3663969039916992,1.7278661727905273,36.91279220581055,0.01000041700899601
sim,0.5763413906097412,0.37995004653930664,0.0,0.02592153660953045,0.9538126587867737,1.2922378778457642,13.126465797424316,0.004531024023890495
sim,0.588839590549469,0.23392269015312195,0.0,0.017292167991399765,1.4699805974960327,1.7265739440917969,16.615446090698242,0.00921199657022953
sim,0.5293288230895996,0.29504185914993286,0.0,0.011857603676617146,1.0017322301864624,1.631408452987671,15.821815490722656,0.009766686707735062
sim,0.5144902467727661,0.6077437400817871,0.0,0.23781876266002655,1.6389861106872559,1.8400042057037354,113.89874267578125,0.04145890474319458
sim,0.6088548302650452,0.5874109864234924,0.0,0.09211205691099167,1.3267290592193604,1.7661867141723633,47.869205474853516,0.019709063693881035
sim,0.6087163090705872,0.3609573245048523,0.0,0.05248585343360901,1.2731536626815796,1.4963129758834839,901.3204956054688,0.19097143411636353
sim,0.3904231786727905,0.2238892912864685,0.0,0.023007985204458237,1.192319631576538,1.4497504234313965,59.4376106262207,0.005850507412105799
sim,0.41636472940444946,0.3247755169868469,0.0,0.02384621649980545,1.3919185400009155,1.6734461784362793,28.502643585205078,0.017436442896723747
sim,0.4523799419403076,0.22665470838546753,0.0,0.018727583810687065,1.0575752258300781,1.490082025527954,28.549301147460938,0.010182724334299564
sim,0.39613690972328186,0.25770843029022217,0.0,0.013503692112863064,1.4249285459518433,1.4882338047027588,35.616966247558594,0.006091265939176083
sim,0.30274471640586853,0.1780199259519577,0.0,0.020680589601397514,1.2938575744628906,1.4400132894515991,20.41119384765625,0.008902734145522118
sim,0.5462806224822998,0.7527598738670349,0.0,0.04137294739484787,1.1519373655319214,1.6025609970092773,21.116012573242188,0.013654674403369427
sim,0.5439680814743042,0.39193806052207947,0.0,0.021807609125971794,1.0108973979949951,1.6457669734954834,49.15035629272461,0.010474620386958122
sim,0.5734630227088928,0.23255786299705505,0.0,0.016985610127449036,0.9299521446228027,1.3113194704055786,47.4796257019043,0.007452511694282293
sim,0.4740155041217804,0.8017289042472839,0.0,0.0792643278837204,1.7179464101791382,2.060584783554077,39.418643951416016,0.023750223219394684
sim,0.6048507690429688,0.44706884026527405,0.0,0.02071332186460495,1.3688613176345825,1.5940072536468506,10.542409896850586,0.006021049804985523
sim,0.6097232103347778,0.3720036447048187,0.0,0.025723109021782875,1.4559669494628906,1.7658252716064453,11.633033752441406,0.0054750689305365086
sim,0.8291833400726318,0.43761688470840454,0.0,0.028801510110497475,1.6300990581512451,1.8498828411102295,17.402587890625,0.0063150180503726006
sim,0.5220643877983093,0.39135435223579407,0.0,0.020937178283929825,1.240195870399475,1.653462290763855,26.082361221313477,0.006511134095489979
sim,0.48405900597572327,0.564636766910553,0.0,0.036627523601055145,1.322678804397583,1.6206564903259277,73.37994384765625,0.011634889990091324
sim,0.6777121424674988,0.22140954434871674,0.0,0.02710525132715702,1.383582353591919,1.7408251762390137,12.155728340148926,0.005746047478169203
sim,0.5568564534187317,0.4948769509792328,0.0,0.09891956299543381,1.6416425704956055,1.7995080947875977,1004.17822265625,0.05944147706031799
sim,0.49365392327308655,0.2997134327888489,0.0,0.03043278120458126,1.2463375329971313,1.460163950920105,27.08161163330078,0.005940727889537811
sim,0.6689043045043945,0.2196136862039566,0.0,0.047064509242773056,1.4367703199386597,1.549164891242981,163.84634399414062,0.015595603734254837
sim,0.8925518989562988,0.4927040636539459,0.0,0.024516362696886063,1.8297195434570312,2.3091049194335938,63.22539138793945,0.017889924347400665
sim,0.6625160574913025,0.2633209824562073,0.0,0.017461996525526047,1.5200088024139404,1.6192431449890137,30.993728637695312,0.005722071044147015
sim,0.501366913318634,0.34168824553489685,0.0,0.03327229991555214,1.1363420486450195,1.3859134912490845,135.9115447998047,0.012500711716711521
sim,0.7548748850822449,0.2883078157901764,0.0,0.040468864142894745,1.7010799646377563,1.9181913137435913,50.84053421020508,0.010941172018647194
sim,0.5232284069061279,0.8485400676727295,0.0,0.029561147093772888,1.9646422863006592,2.1349945068359375,35.28252029418945,0.01578276790678501
sim,0.725867748260498,0.24138396978378296,0.0,0.02153591439127922,0.661346971988678,1.4085017442703247,57.19706726074219,0.007409955374896526
sim,0.4593173861503601,0.31315380334854126,0.0,0.03281072899699211,1.4768983125686646,1.6350913047790527,32.73557662963867,0.013680783100426197
sim,0.37366724014282227,0.33185818791389465,0.0,0.02324112504720688,1.5997023582458496,1.7273917198181152,21.208131790161133,0.005941742565482855
sim,0.6069850921630859,0.22775594890117645,0.0,0.04199453815817833,1.5064748525619507,1.6447240114212036,25.364133834838867,0.01180192083120346
sim,0.5287868976593018,0.2001522034406662,0.0,0.022298812866210938,1.066583275794983,1.4017350673675537,16.162437438964844,0.004909810610115528
sim,0.5254853367805481,0.5862568616867065,0.0,0.03331821784377098,1.2994483709335327,1.61393141746521,27.71955680847168,0.01365644671022892
sim,0.6601932048797607,0.36789488792419434,0.0,0.023137236014008522,1.2571367025375366,1.49164617061615,8.316183090209961,0.005568899679929018
sim,0.7423120141029358,0.309266060590744,0.0,0.030030066147446632,1.3356140851974487,1.6735919713974,35.84556198120117,0.009999413974583149
sim,0.3880230784416199,0.3586806356906891,0.0,0.026062771677970886,1.2022960186004639,1.5376402139663696,18.611082077026367,0.005934812594205141
sim,0.6929642558097839,0.4245113134384155,0.0,0.04221351817250252,1.4003565311431885,1.7194876670837402,60.51693344116211,0.022448528558015823
sim,0.3615723252296448,0.09363623708486557,0.0,0.016180608421564102,1.0547916889190674,1.295252799987793,23.304615020751953,0.00666428729891777
sim,0.4702088236808777,0.3394343852996826,0.0,0.020838310942053795,0.8788053393363953,1.4560198783874512,23.19548225402832,0.006024530623108149
sim,0.5566874146461487,0.2539510130882263,0.0,0.019569041207432747,1.2397798299789429,1.5501468181610107,13.182193756103516,0.005143454298377037
sim,0.6221179962158203,0.23052442073822021,0.0,0.010848808102309704,0.98239666223526,1.5464682579040527,25.84037971496582,0.005758936982601881
sim,0.49599340558052063,0.7043336629867554,0.0,0.03992835432291031,1.6996430158615112,1.807769775390625,29.87912940979004,0.009997116401791573
sim,0.35085219144821167,0.2824195921421051,0.0,0.05106646567583084,1.4224328994750977,1.646437168121338,53.618343353271484,0.0196243766695261
sim,0.4264543950557709,0.4007660746574402,0.0,0.028295498341321945,1.176474928855896,1.7116286754608154,20.77851676940918,0.012339629232883453
sim,0.43051958084106445,0.24632595479488373,0.0,0.01575743407011032,1.3661575317382812,1.5775893926620483,24.211618423461914,0.00733401533216238
sim,0.41152748465538025,0.4789142608642578,0.0,0.05152452737092972,1.4070500135421753,1.57076096534729,29.829086303710938,0.008470348082482815
sim,0.7242343425750732,0.37488114833831787,0.0,0.031166773289442062,1.306935429573059,1.8216009140014648,26.387819290161133,0.014227921143174171
sim,0.43682754039764404,0.4180958569049835,0.0,0.016642950475215912,1.0902934074401855,1.2097926139831543,14.914046287536621,0.004966359119862318
sim,0.4147550165653229,0.21648238599300385,0.0,0.02471444569528103,1.0415560007095337,1.3213889598846436,39.804080963134766,0.0058042011223733425
sim,0.9703120589256287,1.0014537572860718,0.0,1.7523064613342285,1.2902607917785645,1.6746724843978882,17.297557830810547,1.6073557138442993
sim,0.44481080770492554,0.6519864201545715,0.0,0.02461504004895687,1.226990818977356,1.7111749649047852,12.611984252929688,0.019565308466553688
sim,0.9071679711341858,0.23139598965644836,0.0,0.020294394344091415,2.0296859741210938,2.1597297191619873,18.321208953857422,0.006046257447451353
sim,0.6845124363899231,0.3949357867240906,0.0,0.019401274621486664,1.5795964002609253,1.7850944995880127,39.05817413330078,0.0066720787435770035
sim,0.6526906490325928,0.4217323064804077,0.0,0.03717619180679321,1.3949466943740845,1.5423991680145264,36.983497619628906,0.00608483050018549
sim,0.6180157661437988,0.17570890486240387,0.0,0.032290250062942505,0.9739349484443665,1.3859518766403198,22.872695922851562,0.005334232002496719
sim,0.5204592943191528,0.2847519814968109,0.0,0.07726090401411057,1.1632503271102905,1.615809679031372,95.50394439697266,0.023405753076076508
sim,0.5923457145690918,0.4337397515773773,0.0,0.01008237898349762,1.0567958354949951,1.278397798538208,66.66464233398438,0.02794366516172886
sim,0.432129442691803,0.5763740539550781,0.0,0.018958590924739838,1.3919185400009155,1.583357572555542,26.989398956298828,0.010295957326889038
sim,0.7381879687309265,0.21655356884002686,0.0,0.02006317675113678,1.3084629774093628,1.487163782119751,45.37329864501953,0.01167735643684864
sim,0.8567759990692139,0.3487873673439026,0.0,0.028372548520565033,1.660949945449829,1.7771464586257935,20.128982543945312,0.007385163567960262
sim,0.5434877872467041,0.3894649147987366,0.0,0.014011640101671219,1.4588837623596191,1.5483583211898804,25.488676071166992,0.010211728513240814
sim,0.6587640047073364,0.3901020586490631,0.0,0.018621398136019707,1.2796717882156372,1.5359047651290894,14.346320152282715,0.005503642838448286
sim,0.5804092288017273,0.32133740186691284,0.0,0.03198420628905296,0.9402740001678467,1.715251088142395,42.1942253112793,0.014043022878468037
sim,0.47156596183776855,0.3585869371891022,0.0,0.02960711345076561,1.3873664140701294,1.7034592628479004,34.29877853393555,0.013083051890134811
sim,0.6644983291625977,0.19350425899028778,0.0,0.01916433870792389,1.575473427772522,1.7345638275146484,28.83489227294922,0.007520385552197695
sim,0.9607335925102234,0.2665866017341614,0.0,0.021791663020849228,1.7286938428878784,1.9981001615524292,17.077028274536133,0.008619281463325024
sim,0.5283513069152832,0.18378694355487823,0.0,0.024651426821947098,1.3112809658050537,1.5426181554794312,16.481393814086914,0.005672893486917019
sim,0.4945763945579529,0.1030062586069107,0.0,0.01626465655863285,0.8256747722625732,1.502571702003479,21.992589950561523,0.009463937021791935
sim,0.42583364248275757,0.31857532262802124,0.0,0.012523784302175045,1.5713220834732056,1.694370985031128,27.88383674621582,0.009721704758703709
sim,0.7297809720039368,0.4139471650123596,0.0,0.03025692142546177,1.395987868309021,1.5930782556533813,10.522882461547852,0.005880388896912336
sim,0.5320178270339966,0.26798874139785767,0.0,0.027792632579803467,1.1875886917114258,1.5337061882019043,33.00191879272461,0.007234774995595217
sim,0.49460893869400024,0.3471248149871826,0.0,0.031077437102794647,1.1520639657974243,1.3847825527191162,49.43268966674805,0.011667337268590927
sim,0.4137168526649475,0.22152189910411835,0.0,0.07019566744565964,1.2620712518692017,1.4805020093917847,42.405548095703125,0.014055399224162102
sim,0.6589843034744263,0.3812340795993805,0.0,0.03021707385778427,1.2256112098693848,1.4720995426177979,10.527551651000977,0.00570408022031188
sim,0.3455801010131836,0.44350457191467285,0.0,0.037670452147722244,1.2528904676437378,1.5431668758392334,24.86180877685547,0.014238065108656883
sim,0.5348806381225586,0.44847553968429565,0.0,0.01444472000002861,1.2312923669815063,1.3818175792694092,36.03369903564453,0.006879084277898073
sim,0.39520472288131714,0.1877748966217041,0.0,0.023628754541277885,1.2594866752624512,1.468510627746582,20.758705139160156,0.01180652342736721
sim,0.5768511891365051,0.3891957104206085,0.0,0.03366120532155037,1.46035635471344,1.599818468093872,11.950495719909668,0.005801082123070955
sim,0.31719666719436646,0.6725059151649475,0.0,0.04238282889127731,1.3750922679901123,1.7672362327575684,32.49418640136719,0.01872715912759304
sim,0.42506417632102966,0.3419289290904999,0.0,0.024299468845129013,1.244839072227478,1.4444925785064697,17.888120651245117,0.010077007114887238
sim,0.9257278442382812,0.3096919059753418,0.0,0.018276397138834,1.7005051374435425,1.9279743432998657,42.210845947265625,0.00952582061290741
sim,0.5586272478103638,0.4190860390663147,0.0,0.018776394426822662,1.6447681188583374,1.8022029399871826,22.486623764038086,0.011791650205850601
sim,0.6278629899024963,0.31861433386802673,0.0,0.034680433571338654,1.1152642965316772,1.354197382926941,56.40372848510742,0.010008508339524269
sim,0.48692309856414795,0.680492103099823,0.0,0.05332120507955551,1.1666533946990967,1.7853784561157227,31.509445190429688,0.02213805541396141
sim,0.5330560207366943,0.6573323011398315,0.0,0.04942144826054573,1.5444138050079346,1.8035682439804077,31.965742111206055,0.022326715290546417
sim,0.6143856644630432,0.22890689969062805,0.0,0.01928531751036644,1.4229464530944824,1.683248519897461,73.61651611328125,0.0076410239562392235
sim,0.6268216371536255,0.12713971734046936,0.0,0.02190370112657547,1.3208894729614258,1.6381677389144897,31.14537239074707,0.013757542707026005
sim,0.5255954265594482,0.1541699469089508,0.0,0.02025732770562172,1.1536580324172974,1.3930482864379883,25.6611270904541,0.007028723135590553
sim,0.6184085607528687,0.3143371641635895,0.0,0.017396442592144012,1.5631986856460571,1.7150901556015015,25.343490600585938,0.007889498956501484
sim,0.7311132550239563,0.4464235305786133,0.0,0.022677242755889893,1.5204435586929321,1.73787522315979,21.137666702270508,0.01164140086621046
sim,0.3715181350708008,0.5527372360229492,0.0,0.11448317021131516,1.2803781032562256,1.79841947555542,79.38441467285156,0.023510364815592766
sim,0.49529266357421875,0.329062283039093,0.0,0.01928657479584217,1.120219349861145,1.312889814376831,51.59237289428711,0.006189272738993168
sim,0.5194494724273682,0.8191625475883484,0.0,0.1668815314769745,1.7072356939315796,1.8700908422470093,87.21102142333984,0.05638521909713745
sim,0.4490113854408264,0.49243879318237305,0.0,0.058979570865631104,1.2741196155548096,1.528806447982788,400.70074462890625,0.03301013261079788
sim,0.6718196272850037,0.4619957506656647,0.0,0.04657364636659622,0.8908273577690125,1.574925184249878,23.778963088989258,0.011378755792975426
