domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.6943842172622681,1.2297873497009277,1.5023818016052246,0.02379438653588295,2.0403366088867188,2.281298875808716,38.40507125854492
sim,0.15164154767990112,1.238559603691101,1.6824301481246948,0.02240474335849285,1.7404272556304932,2.191088914871216,14.654023170471191
sim,0.1687382161617279,1.4442379474639893,1.2568929195404053,0.004141449928283691,2.1440775394439697,2.386556625366211,19.976564407348633
sim,0.5376697182655334,0.7175102829933167,1.2770707607269287,0.002714130561798811,2.190415143966675,2.4579017162323,70.92796325683594
sim,0.3784814476966858,1.1336824893951416,1.92555570602417,0.025442691519856453,2.0967166423797607,2.5860931873321533,34.78017807006836
sim,0.9221155643463135,0.694122850894928,1.1382169723510742,0.0,2.098635673522949,2.288168430328369,58.06264114379883
sim,0.4688328504562378,1.4176372289657593,1.5468095541000366,0.010300119407474995,2.003272294998169,2.5057923793792725,60.22096252441406
sim,0.13238433003425598,1.4104036092758179,1.8996031284332275,0.03230731934309006,1.9787373542785645,2.1696691513061523,69.61992645263672
sim,0.17395296692848206,1.0812193155288696,0.8955874443054199,0.0,1.9859449863433838,2.5899903774261475,24.373336791992188
sim,0.33606481552124023,0.9979292154312134,0.8030458688735962,0.0036541984882205725,1.7502942085266113,2.220282554626465,38.65622329711914
sim,0.12512549757957458,1.2477859258651733,0.5591965317726135,0.0,2.3319666385650635,2.604898452758789,39.61477279663086
sim,0.29021185636520386,0.9630938768386841,1.5708247423171997,0.01660453900694847,1.7590820789337158,2.094635486602783,88.82465362548828
sim,0.24559327960014343,0.9356623291969299,1.4150608777999878,0.01541285403072834,1.8309581279754639,2.013061761856079,36.05929946899414
sim,0.1713230013847351,1.32991623878479,1.2217985391616821,0.005690288729965687,1.8997777700424194,2.20611572265625,18.284469604492188
sim,0.14135275781154633,1.4627841711044312,2.3336923122406006,0.0433356910943985,1.616969347000122,2.1100335121154785,6.853726387023926
sim,0.428292840719223,0.985039234161377,1.2792448997497559,0.010176284238696098,2.3106627464294434,2.495616912841797,35.58753204345703
sim,0.13574936985969543,1.4577914476394653,2.2693724632263184,0.04267116263508797,2.0167899131774902,2.401252269744873,9.574006080627441
sim,0.04691504314541817,1.0779244899749756,1.3160747289657593,0.001278314390219748,2.015475034713745,2.6075987815856934,23.659170150756836
sim,0.17818257212638855,1.4608333110809326,1.7948501110076904,0.02620542421936989,2.35840106010437,2.47762131690979,18.323522567749023
sim,0.7328233122825623,0.7896853089332581,1.2935374975204468,0.0,1.779711127281189,2.1016688346862793,83.50383758544922
sim,0.16614378988742828,0.9503867626190186,1.9000732898712158,0.028512706980109215,2.150560140609741,2.259592056274414,12.972203254699707
sim,0.6136449575424194,1.1541554927825928,1.345374345779419,0.008812793530523777,2.2354092597961426,2.5393874645233154,48.62906265258789
sim,0.919396162033081,0.9839031100273132,2.1678085327148438,0.043318670243024826,1.9496912956237793,2.1012368202209473,60.412078857421875
sim,0.16346822679042816,1.2003988027572632,1.259798288345337,0.0059245890006423,2.2622416019439697,2.5391976833343506,41.74140930175781
sim,0.5066190958023071,1.0155309438705444,1.4393752813339233,0.008956004865467548,1.5186692476272583,2.0646915435791016,46.217041015625
sim,0.18607231974601746,1.1884162425994873,0.6145923137664795,0.0,2.2432961463928223,2.4403486251831055,30.07907485961914
sim,0.30990415811538696,1.2806957960128784,2.0000932216644287,0.029418719932436943,2.1349058151245117,2.420027494430542,26.26048469543457
sim,0.18277901411056519,1.3913633823394775,1.0586004257202148,0.0,2.2742185592651367,2.6542484760284424,25.81475830078125
sim,0.13809949159622192,1.5830880403518677,2.2175803184509277,0.04002156853675842,1.7643498182296753,2.2451331615448,27.844240188598633
sim,0.39956212043762207,0.7058363556861877,1.077002763748169,0.004962152801454067,2.204749822616577,2.4106884002685547,34.374908447265625
sim,0.40688303112983704,1.108174204826355,1.2623249292373657,0.009296374395489693,1.926849603652954,2.1877546310424805,71.55005645751953
sim,0.19659247994422913,1.1839163303375244,1.8438730239868164,0.02129935845732689,1.4252293109893799,1.8144426345825195,48.404052734375
sim,0.3591843843460083,1.445400595664978,2.0141615867614746,0.029354460537433624,1.948667287826538,2.4245760440826416,78.13800811767578
sim,0.1434878557920456,1.4682605266571045,2.2732837200164795,0.04219546914100647,1.8279032707214355,2.0118818283081055,7.363556385040283
sim,0.3343537151813507,1.3576903343200684,1.9408642053604126,0.03105783462524414,2.2403719425201416,2.531435251235962,185.0772247314453
sim,0.19494323432445526,1.09995436668396,1.3796513080596924,0.009659475646913052,1.9684075117111206,2.266787052154541,53.22479248046875
sim,0.22932782769203186,0.9337080121040344,1.1519495248794556,0.011779672466218472,1.5727272033691406,2.0465402603149414,41.68192672729492
sim,0.3964914381504059,1.205213189125061,1.131752371788025,0.0016044974327087402,2.0965747833251953,2.2740869522094727,67.91111755371094
sim,0.14993193745613098,1.1138336658477783,1.381334662437439,0.009577122516930103,2.1870880126953125,2.302422046661377,19.926782608032227
sim,0.19591738283634186,1.6534419059753418,1.0418092012405396,0.0005101740243844688,1.9998693466186523,2.342451572418213,28.481548309326172
sim,0.140061616897583,1.3940705060958862,1.122819423675537,6.014108657836914e-05,2.076913595199585,2.300631046295166,38.781219482421875
sim,0.17752103507518768,1.2489783763885498,1.286434531211853,0.006077625788748264,2.222700357437134,2.5529279708862305,25.33399772644043
sim,1.1016321182250977,0.8656025528907776,1.9900134801864624,0.020126868039369583,1.9181452989578247,2.089818000793457,50.00435256958008
sim,0.17240524291992188,1.4468730688095093,1.2377878427505493,0.0068387784995138645,1.9382691383361816,2.188790798187256,47.622161865234375
sim,0.3362564146518707,1.1319032907485962,0.9159918427467346,0.005197233520448208,2.0430853366851807,2.213005542755127,38.35224533081055
sim,0.3854154050350189,0.9565560817718506,1.0657659769058228,0.0003243651590310037,1.8519322872161865,2.0374655723571777,58.33924865722656
sim,0.05401274189352989,1.2339210510253906,1.1885719299316406,0.0,2.0000882148742676,2.3078603744506836,43.076629638671875
sim,0.6913486123085022,1.0175163745880127,1.6033222675323486,0.013318228535354137,1.823206901550293,2.247523784637451,48.335105895996094
sim,0.1462237685918808,1.555355429649353,2.1633944511413574,0.0397307351231575,2.3632352352142334,2.5625357627868652,24.083433151245117
sim,0.18005084991455078,1.096914291381836,0.8969804644584656,0.0,2.2434804439544678,2.6340861320495605,35.32316589355469
sim,0.21178995072841644,0.9303944706916809,1.8534843921661377,0.022608891129493713,1.9501696825027466,2.1759777069091797,63.410194396972656
sim,0.13587506115436554,1.1680684089660645,1.4080910682678223,0.012622969225049019,1.9998202323913574,2.1598033905029297,163.85926818847656
sim,0.5659807324409485,1.4288350343704224,1.5265392065048218,0.009984304197132587,1.7789430618286133,2.12902569770813,124.4042739868164
sim,1.0425523519515991,1.13316810131073,1.9496662616729736,0.008956004865467548,1.7325539588928223,1.9943181276321411,55.49037170410156
sim,0.17004093527793884,1.1923614740371704,1.7117666006088257,0.02206074818968773,1.8497207164764404,2.226339101791382,15.376079559326172
sim,0.2853970229625702,1.3792202472686768,1.0813263654708862,0.013137449510395527,2.0363354682922363,2.343613624572754,32.84313201904297
sim,0.03503793478012085,1.334896445274353,1.4013868570327759,0.0032749506644904613,1.6745139360427856,2.371896982192993,40.213653564453125
sim,0.17656001448631287,1.4909919500350952,1.6197041273117065,0.019927341490983963,1.7056138515472412,2.1951470375061035,18.541048049926758
sim,0.1886226236820221,0.7070643901824951,0.6370112895965576,0.0,1.3683568239212036,1.7680307626724243,65.79610443115234
sim,0.3075636923313141,0.7392618060112,0.7026975154876709,0.0,1.943075180053711,2.0567867755889893,155.836181640625
sim,0.17025116086006165,1.0612112283706665,1.3928446769714355,0.007680283859372139,1.880214810371399,1.9876952171325684,51.8549690246582
sim,0.051912397146224976,1.01902174949646,1.2605814933776855,0.0,2.3910677433013916,2.458132266998291,46.91519546508789
sim,0.1435348391532898,1.4903849363327026,2.2550768852233887,0.04081044718623161,2.2065298557281494,2.3427491188049316,6.267138481140137
sim,0.27662643790245056,0.9952465295791626,1.2893211841583252,0.013944936916232109,1.6426509618759155,1.8963027000427246,27.12377166748047
sim,0.13950951397418976,1.4041030406951904,1.5557188987731934,0.01804572530090809,1.9561909437179565,2.239983558654785,20.279537200927734
sim,0.7582349181175232,0.9869644045829773,1.3826355934143066,0.002334717195481062,2.166496753692627,2.38192081451416,59.90215301513672
sim,0.2472890317440033,0.927706778049469,0.8833320140838623,0.0024351675529032946,2.250053882598877,2.533435106277466,75.3700942993164
sim,0.1367083489894867,1.6492105722427368,2.3195395469665527,0.0446985699236393,2.3989620208740234,2.62528657913208,19.232744216918945
sim,0.14067727327346802,0.9222215414047241,2.3117713928222656,0.044160522520542145,1.985607385635376,2.4590864181518555,7.469099044799805
sim,0.30811142921447754,1.5856519937515259,2.2311363220214844,0.037078410387039185,1.9299544095993042,2.4296913146972656,23.60627555847168
sim,0.1434219926595688,1.1885182857513428,1.0768108367919922,0.0,2.283829927444458,2.4579858779907227,88.98287200927734
sim,0.7933545112609863,0.9054304361343384,2.2031161785125732,0.02611452154815197,2.0108225345611572,2.3721923828125,91.91732025146484
sim,0.32783377170562744,1.140689730644226,2.138777256011963,0.03468095511198044,1.683849811553955,2.237694025039673,25.41260528564453
sim,0.1278202384710312,1.5483826398849487,1.3096364736557007,0.013089028187096119,1.9848637580871582,2.3209848403930664,49.88130569458008
sim,0.15327690541744232,1.196624755859375,1.4652453660964966,0.013036743737757206,2.1646759510040283,2.521275758743286,69.24668884277344
sim,0.775071382522583,0.6510125994682312,1.3576958179473877,0.004819416906684637,1.9890029430389404,2.1896986961364746,37.51125717163086
sim,1.1287161111831665,1.3171881437301636,2.289536237716675,0.02721112221479416,2.0700185298919678,2.251397132873535,61.29783248901367
sim,0.14098918437957764,1.417273759841919,2.3351142406463623,0.04532262682914734,2.16548228263855,2.312434434890747,6.3990068435668945
sim,0.09683255851268768,1.0600321292877197,0.3293268382549286,0.0,1.8223116397857666,2.0666871070861816,56.58295822143555
sim,0.14153940975666046,1.5321099758148193,2.324735641479492,0.04515004903078079,2.167787551879883,2.557037830352783,35.585208892822266
sim,0.33822861313819885,1.1034808158874512,1.9075294733047485,0.03669844940304756,2.2501513957977295,2.3479092121124268,56.96746063232422
sim,0.45450636744499207,1.291002631187439,1.3732255697250366,0.0053809285163879395,2.4832308292388916,2.6736340522766113,49.06405258178711
sim,0.23187999427318573,1.1021578311920166,1.6170681715011597,0.008956004865467548,1.8194242715835571,2.1832265853881836,69.7368392944336
sim,0.2186526656150818,1.1696505546569824,1.0983192920684814,0.008688926696777344,1.806456446647644,2.0295486450195312,136.52621459960938
sim,0.5407260656356812,0.6245886087417603,1.1255581378936768,0.002140551805496216,1.8229022026062012,2.0030627250671387,62.958648681640625
sim,0.15970377624034882,1.062006950378418,1.1139196157455444,0.0,2.0592801570892334,2.2558670043945312,20.455915451049805
sim,0.1356983631849289,1.5866116285324097,2.183605194091797,0.04023085534572601,1.7893610000610352,2.084444522857666,15.536343574523926
sim,0.17457319796085358,1.2270827293395996,0.9161630272865295,0.0,1.6965765953063965,2.1378912925720215,63.373207092285156
sim,0.14596182107925415,1.065995216369629,2.2210352420806885,0.039757538586854935,2.132596015930176,2.3716704845428467,9.47714900970459
sim,0.3064436614513397,1.2534964084625244,1.7088216543197632,0.02624795213341713,2.1909334659576416,2.3819808959960938,25.07761001586914
sim,0.14088764786720276,0.9464495778083801,1.4309470653533936,0.010227574035525322,2.0078964233398438,2.0935792922973633,46.15544891357422
sim,0.27433013916015625,1.2385063171386719,1.6274234056472778,0.022658923640847206,1.984973669052124,2.158069133758545,42.36646270751953
sim,0.4534877836704254,1.649294376373291,1.839464783668518,0.02095837891101837,2.213869571685791,2.544527530670166,35.52525329589844
sim,0.03227116912603378,1.1931343078613281,1.2194801568984985,0.0013546281261369586,1.811423659324646,2.1287903785705566,41.34899139404297
sim,0.172132670879364,0.8829513192176819,0.8431655764579773,0.0,1.6783447265625,1.977194905281067,30.72854232788086
sim,0.6823561191558838,1.4875073432922363,1.7302577495574951,0.015583518892526627,1.8244131803512573,2.0238051414489746,104.51148223876953
sim,0.3440922200679779,1.1232099533081055,1.5618577003479004,0.018833398818969727,1.874165654182434,2.1668167114257812,144.06488037109375
sim,0.4321303367614746,0.838506281375885,1.9339946508407593,0.0277858879417181,1.958946943283081,2.081766128540039,63.72685623168945
sim,0.15296611189842224,0.9277501702308655,0.5210424661636353,0.0,1.6357669830322266,1.9944077730178833,67.48141479492188
sim,0.1306270807981491,1.0878480672836304,1.0801897048950195,0.009851204231381416,1.769338846206665,2.1146278381347656,26.151323318481445
sim,0.12345999479293823,1.1754803657531738,1.4176181554794312,0.016516519710421562,1.8799961805343628,2.00274395942688,47.3171501159668
sim,0.7595207095146179,0.8676887154579163,1.3575937747955322,0.014769147150218487,1.7064344882965088,2.0425307750701904,81.07331085205078
sim,0.16370154917240143,0.980663537979126,1.3112998008728027,0.006498571950942278,1.9861034154891968,2.124363660812378,41.4942512512207
sim,0.6627927422523499,1.186338186264038,1.3647249937057495,0.0,1.4597012996673584,2.020404815673828,71.38385772705078
sim,0.12326138466596603,0.5306801795959473,0.7088991403579712,0.0,1.583874225616455,1.9431860446929932,30.25054931640625
sim,0.09645538777112961,0.6850782632827759,0.38433247804641724,0.0,1.8105508089065552,1.9051663875579834,40.66401672363281
sim,0.19319650530815125,1.0406259298324585,1.0981788635253906,0.0031057894229888916,1.7062488794326782,2.2348790168762207,33.179500579833984
sim,0.19191162288188934,1.4290300607681274,1.5179340839385986,0.01373837050050497,2.2150590419769287,2.4846396446228027,18.19997787475586
sim,0.21091531217098236,1.0183104276657104,1.7247291803359985,0.0219814945012331,1.9418262243270874,2.154618740081787,75.1693344116211
sim,0.13501043617725372,1.159674048423767,1.3400084972381592,0.01349779311567545,1.9639883041381836,2.2894489765167236,15.306947708129883
sim,0.1214352399110794,0.7236786484718323,0.5297583937644958,0.0,1.8093966245651245,2.1736345291137695,29.29187774658203
sim,0.10640213638544083,1.5443960428237915,0.7586422562599182,0.0,1.7868115901947021,2.5586557388305664,38.21632766723633
sim,0.13943065702915192,1.1397367715835571,2.275228500366211,0.042276736348867416,1.4148122072219849,2.0335850715637207,6.926106929779053
sim,0.8337339758872986,0.9738852977752686,3.4457650184631348,0.09080065041780472,1.9632880687713623,2.1964926719665527,137.47520446777344
sim,0.2264232188463211,0.8293382525444031,0.7503392696380615,0.001212775707244873,1.8903944492340088,2.1319079399108887,119.91423034667969
sim,0.13635596632957458,1.2030779123306274,2.391765594482422,0.04532742127776146,1.9552571773529053,2.2287917137145996,6.1335344314575195
sim,0.38322359323501587,1.1527338027954102,0.9930221438407898,0.00015385283040814102,1.6165552139282227,2.0061111450195312,57.84192657470703
sim,0.12864716351032257,1.4574730396270752,1.5252197980880737,0.017924632877111435,2.3687148094177246,2.6349592208862305,17.575815200805664
sim,0.40490585565567017,1.2400398254394531,1.1303051710128784,0.0,1.654280185699463,2.4442343711853027,101.71395111083984
sim,0.13296400010585785,1.0425467491149902,1.0678437948226929,0.0038519601803272963,1.8176637887954712,2.0653581619262695,17.701919555664062
sim,0.1804894208908081,1.348926305770874,1.0780959129333496,0.0018417901592329144,1.933390498161316,2.1248245239257812,39.784061431884766
sim,0.1663174331188202,1.1296948194503784,1.8607921600341797,0.026370495557785034,1.9053157567977905,2.197577953338623,13.624823570251465
sim,0.22310300171375275,0.49503016471862793,0.8877803683280945,0.0,1.6707823276519775,2.0306200981140137,43.67667007446289
sim,0.14234794676303864,1.1238991022109985,1.674928069114685,0.021594658493995667,1.7569230794906616,2.0514328479766846,13.279631614685059
sim,0.2141360640525818,1.071500301361084,0.8342421650886536,0.0,1.9003098011016846,2.1073200702667236,36.66875076293945
sim,0.18651975691318512,0.92994624376297,0.8452408909797668,0.0013160672970116138,2.018397569656372,2.333806037902832,19.942590713500977
sim,0.141086146235466,1.4570480585098267,1.3227927684783936,0.0033422941341996193,2.2272918224334717,2.518399953842163,25.961091995239258
sim,0.19344227015972137,1.3496760129928589,1.4202214479446411,0.01029661949723959,1.884992241859436,2.369340181350708,25.830793380737305
sim,0.151630699634552,1.1192138195037842,0.5855331420898438,0.0,2.417250871658325,2.5011167526245117,93.56639862060547
sim,0.1383337527513504,1.301252007484436,2.3034448623657227,0.04297036677598953,2.1421241760253906,2.5912117958068848,6.310257434844971
sim,0.14098674058914185,1.5039680004119873,2.3468618392944336,0.045588620007038116,2.138840913772583,2.322585105895996,4.75203275680542
sim,0.7890047430992126,1.026914358139038,1.8073545694351196,0.025883380323648453,1.817816972732544,2.011998176574707,58.23799514770508
sim,0.3131583631038666,1.1349648237228394,1.552773356437683,0.023387083783745766,1.956736445426941,2.2757890224456787,24.347087860107422
sim,0.14213302731513977,0.8703019618988037,0.743655800819397,0.0,2.126434803009033,2.214365243911743,44.75957107543945
sim,0.7685584425926208,0.8504083156585693,1.1097830533981323,0.007968230172991753,2.0132133960723877,2.369464874267578,90.25225830078125
sim,0.14730167388916016,1.1938755512237549,1.400808572769165,0.009128359146416187,1.7990031242370605,2.097207546234131,46.9564094543457
sim,0.7653403282165527,0.799842894077301,1.902760624885559,0.017711956053972244,1.9925364255905151,2.212273359298706,70.59693145751953
sim,0.16861379146575928,0.8559591174125671,1.160820484161377,0.0,1.9878404140472412,2.2146706581115723,21.573646545410156
sim,0.29511120915412903,1.5334702730178833,1.9416890144348145,0.02711797133088112,1.8796430826187134,2.3627867698669434,74.68965911865234
sim,0.18258807063102722,1.4197918176651,1.7791757583618164,0.01725138910114765,1.5364850759506226,2.140352249145508,56.61407470703125
sim,0.06770848482847214,0.834872305393219,0.4817546308040619,0.0,1.7511985301971436,2.378337860107422,15.989364624023438
sim,0.17516517639160156,1.6365641355514526,1.1208745241165161,0.0013191832695156336,2.4986817836761475,2.722214937210083,35.44485855102539
sim,0.4085289239883423,1.002787470817566,1.59097158908844,0.017434341832995415,1.828416109085083,1.9643146991729736,43.639854431152344
sim,0.16659390926361084,1.2427489757537842,1.8083374500274658,0.025971878319978714,1.4661381244659424,1.9752750396728516,16.57803726196289
sim,0.38170871138572693,1.216062307357788,1.6695349216461182,0.018803289160132408,1.8090766668319702,2.1122701168060303,122.65618896484375
sim,0.3144509792327881,1.2698321342468262,1.9016023874282837,0.008956004865467548,1.8824710845947266,2.0996499061584473,48.100364685058594
sim,0.32330864667892456,0.9376060962677002,1.1946510076522827,0.012743572704494,2.0111711025238037,2.395087718963623,60.375980377197266
sim,0.22572192549705505,1.097866415977478,1.0604689121246338,0.0022044712677598,2.1525330543518066,2.2589540481567383,100.48821258544922
sim,0.10080667585134506,1.0763704776763916,0.5592454671859741,0.0,2.1530706882476807,2.2712900638580322,40.09707260131836
sim,0.1669071465730667,0.818230926990509,1.5193898677825928,0.015032840892672539,1.963843584060669,2.2494468688964844,22.24469566345215
sim,0.2780212461948395,0.9827532768249512,1.7765527963638306,0.008956004865467548,1.8236457109451294,1.9289785623550415,55.91031265258789
sim,0.19745618104934692,1.396986722946167,0.9742507934570312,0.009126859717071056,1.9615696668624878,2.271237850189209,26.81139373779297
sim,0.2763012647628784,0.9028300046920776,1.3067365884780884,0.00860521849244833,1.7029883861541748,2.0730843544006348,40.7407341003418
sim,0.03326643630862236,1.1233952045440674,1.4126752614974976,0.004409747198224068,2.1601245403289795,2.2858705520629883,42.47284698486328
sim,0.5016148090362549,1.262328863143921,1.9165469408035278,0.009010616689920425,2.552370548248291,2.7563040256500244,70.32494354248047
sim,0.14774128794670105,1.553189754486084,1.9244301319122314,0.03181513026356697,2.315779209136963,2.5604259967803955,69.5485610961914
sim,0.125754714012146,0.693308413028717,0.6799856424331665,0.0,2.297093391418457,2.5021486282348633,13.870868682861328
sim,0.2867498993873596,1.2724941968917847,1.6858333349227905,0.019478950649499893,1.9410525560379028,2.2910633087158203,119.70719909667969
sim,0.4953819811344147,1.2336643934249878,0.9838888049125671,0.002097086748108268,2.076382637023926,2.2392890453338623,42.288883209228516
sim,0.3087139129638672,1.3326635360717773,1.3059180974960327,0.01513140369206667,1.6377243995666504,1.8693621158599854,184.1824188232422
sim,0.3460409939289093,1.4950957298278809,2.234267473220825,0.039523713290691376,2.156724452972412,2.5232253074645996,27.348369598388672
sim,0.12878268957138062,1.1238231658935547,1.1299388408660889,0.009065349586308002,1.989309310913086,2.5560669898986816,17.08708953857422
sim,0.15724143385887146,1.3907291889190674,2.052607297897339,0.03370970860123634,2.0244669914245605,2.5239834785461426,10.527775764465332
sim,0.08520432561635971,1.3278887271881104,1.1421135663986206,0.0,1.8684414625167847,2.1128129959106445,39.25338363647461
sim,0.8773570656776428,0.8608894944190979,1.708749532699585,0.008956004865467548,1.5752356052398682,2.0808396339416504,68.5668716430664
sim,0.12561534345149994,1.1642191410064697,0.9089630842208862,0.0019100871868431568,1.791092872619629,2.148864269256592,90.34893798828125
sim,0.1389762908220291,1.4874869585037231,2.27359676361084,0.04366891086101532,2.218644142150879,2.4942498207092285,8.575221061706543
sim,0.2108626663684845,0.8741812705993652,0.7299318909645081,0.0,2.0156211853027344,2.2254366874694824,119.845458984375
sim,0.12146903574466705,1.0473136901855469,0.4429842531681061,0.0,2.0714328289031982,2.3961844444274902,33.638641357421875
sim,0.9614754915237427,1.408556342124939,1.6461741924285889,0.008956004865467548,1.9892829656600952,2.4336209297180176,62.84565353393555
sim,0.4116951823234558,1.4929159879684448,1.9268583059310913,0.026468539610505104,2.436567783355713,2.593972682952881,36.63341522216797
sim,0.1418030858039856,1.2482951879501343,2.2764899730682373,0.043928809463977814,2.00498104095459,2.3533596992492676,8.33792495727539
sim,0.17223326861858368,1.321346640586853,1.6879140138626099,0.01943458989262581,1.731372356414795,2.221820831298828,15.290243148803711
sim,0.9997872114181519,1.1080806255340576,2.4820497035980225,0.03463171049952507,1.669583797454834,2.0883941650390625,44.173583984375
sim,0.29835936427116394,1.513184905052185,2.1493797302246094,0.03472757339477539,1.9918471574783325,2.2650623321533203,30.69647979736328
sim,0.14462105929851532,1.340950846672058,2.1987199783325195,0.04143069311976433,1.9798388481140137,2.2784535884857178,6.692825794219971
sim,0.1451684534549713,1.2229000329971313,2.2389285564422607,0.04043106734752655,1.718506932258606,2.246702194213867,8.281624794006348
sim,0.155570849776268,1.4725825786590576,1.967010259628296,0.032601259648799896,2.1358633041381836,2.443894863128662,11.436229705810547
sim,0.15889501571655273,1.0925776958465576,1.2103841304779053,0.004183756187558174,1.9602404832839966,2.1685776710510254,24.332298278808594
sim,0.15738166868686676,1.5010221004486084,1.4679276943206787,0.010148058645427227,2.3797454833984375,2.581171989440918,98.66368103027344
sim,0.24625173211097717,0.6215592622756958,0.934624195098877,0.0,2.1700589656829834,2.381758689880371,35.780635833740234
sim,0.9945931434631348,1.5391342639923096,2.9069082736968994,0.020747430622577667,1.9239833354949951,2.386457920074463,63.80574035644531
sim,0.827748715877533,0.9735994338989258,1.641433596611023,0.008956004865467548,1.781688928604126,2.085615396499634,142.3343505859375
sim,0.4888255298137665,1.3111883401870728,1.874402403831482,0.008956004865467548,2.2125320434570312,2.3506321907043457,93.14488220214844
sim,0.1136629730463028,1.1391875743865967,0.44774678349494934,0.0,1.9062680006027222,2.2886266708374023,25.161531448364258
sim,0.36369383335113525,0.9181450605392456,1.924351692199707,0.008956004865467548,1.9289460182189941,2.1413826942443848,79.21405029296875
sim,0.5107354521751404,0.9980416297912598,0.9567949175834656,1.6543601304874755e-05,2.133711099624634,2.312859058380127,43.643951416015625
sim,0.1796724945306778,1.1785181760787964,1.0782372951507568,0.0008344710222445428,1.58378267288208,2.1779227256774902,25.03964614868164
sim,0.15108837187290192,0.8444076776504517,0.6904246807098389,0.0,1.4366300106048584,1.864797830581665,30.196395874023438
sim,0.24844472110271454,1.1496169567108154,1.32184636592865,0.017769435420632362,1.4271858930587769,2.278820514678955,152.14300537109375
sim,0.13411182165145874,1.2454372644424438,2.19667387008667,0.042315445840358734,1.9818710088729858,2.202418327331543,96.01571655273438
sim,0.16879890859127045,1.590761661529541,1.567611575126648,0.015909893438220024,1.863795518875122,2.4299049377441406,15.778325080871582
sim,0.42520877718925476,1.0956165790557861,1.2874749898910522,0.009695189073681831,2.167463779449463,2.3347105979919434,59.40603256225586
sim,1.411897897720337,1.3771599531173706,2.819903612136841,0.041877973824739456,1.8173106908798218,2.175058364868164,55.66493225097656
sim,0.13483338057994843,1.3141907453536987,2.0385751724243164,0.03631088137626648,2.6584277153015137,2.7587318420410156,9.991724967956543
sim,0.7485525608062744,0.8483098149299622,1.4303146600723267,0.000361710786819458,1.5692675113677979,1.9692091941833496,54.67820739746094
sim,0.4069114029407501,0.879971981048584,0.7582680583000183,0.0,1.9548873901367188,2.206732749938965,95.45248413085938
sim,0.1829742044210434,0.8242096304893494,0.8041073083877563,0.0,2.1941001415252686,2.341822624206543,18.809690475463867
sim,0.9993400573730469,1.482163906097412,2.5415170192718506,0.02903207391500473,2.28147029876709,2.471898078918457,35.56521987915039
sim,0.17059414088726044,1.0425119400024414,0.8571417331695557,0.0,1.8151767253875732,2.1202540397644043,67.844482421875
sim,0.40055346488952637,1.1475639343261719,1.280846357345581,0.0025002891197800636,2.0365498065948486,2.2322375774383545,37.34702682495117
sim,0.5751966834068298,1.33622407913208,1.1612417697906494,0.0014082015259191394,1.7870362997055054,2.1211957931518555,108.05545806884766
sim,0.15416452288627625,1.278117060661316,2.0542306900024414,0.03405582532286644,2.0898237228393555,2.3059682846069336,10.082533836364746
