domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.6246673464775085,0.46983224153518677,0.0,0.014784797094762325,2.256622314453125,2.484886407852173,26.653738021850586,0.009840469807386398
sim,0.3963397443294525,0.29821324348449707,0.0,0.11134709417819977,2.0157268047332764,2.1391196250915527,34.78432083129883,0.01450226828455925
sim,0.8237916231155396,0.11564518511295319,0.0,0.020605187863111496,1.8056901693344116,2.2434840202331543,58.700870513916016,0.010309649631381035
sim,0.38551557064056396,0.17587335407733917,0.0,0.03534211218357086,1.768786907196045,2.0572338104248047,31.406070709228516,0.009488824754953384
sim,0.7836008667945862,0.3826867341995239,0.0,0.010702268220484257,2.181016206741333,2.398466110229492,11.340825080871582,0.004778818693011999
sim,0.5204036831855774,0.4115273654460907,0.0,0.016034336760640144,1.7787007093429565,2.0120458602905273,41.77516174316406,0.008431440219283104
sim,0.3630019724369049,0.5345547199249268,0.0,0.0578153170645237,2.1014187335968018,2.214141845703125,46.38232421875,0.024583272635936737
sim,0.6293718218803406,0.18916009366512299,0.0,0.012787151150405407,1.7721781730651855,2.0943329334259033,65.62322998046875,0.003969619516283274
sim,0.38617560267448425,0.5777058005332947,0.0,0.0505230575799942,2.0625782012939453,2.2171058654785156,54.42902755737305,0.030375445261597633
sim,0.7197050452232361,0.668841540813446,0.0,0.026226190850138664,1.7626441717147827,2.062387466430664,49.49626922607422,0.013159459456801414
sim,0.5043045878410339,0.22038063406944275,0.0,0.050976112484931946,1.7614935636520386,2.1879475116729736,41.004512786865234,0.010276127606630325
sim,0.5737900137901306,0.23535092175006866,0.0,0.00907759740948677,1.824957251548767,2.134722948074341,10.309091567993164,0.008145556785166264
sim,0.7198103666305542,0.43890580534935,0.0,0.014113085344433784,2.049528121948242,2.2910823822021484,44.582950592041016,0.010236123576760292
sim,0.6613032221794128,0.3078944683074951,0.0,0.0357169583439827,1.8934637308120728,2.1071901321411133,51.19952392578125,0.014170534908771515
sim,0.7439676523208618,0.4298516511917114,0.0,0.014067222364246845,2.0788798332214355,2.245053291320801,21.585229873657227,0.007527307141572237
sim,0.5835363268852234,0.6290869116783142,0.0,0.10447171330451965,1.934174656867981,2.3744091987609863,40.78620910644531,0.023025235161185265
sim,0.9501192569732666,0.732214629650116,0.0,0.06441403925418854,2.253650188446045,2.6470768451690674,22.576276779174805,0.009238960221409798
sim,0.42493805289268494,0.3242126405239105,0.0,0.06957744061946869,1.6176912784576416,2.099344491958618,46.367183685302734,0.024591341614723206
sim,0.724369466304779,0.4464148283004761,0.0,0.021978717297315598,1.6257439851760864,2.2605509757995605,3.480586290359497,0.010970905423164368
sim,0.8290941119194031,0.4458053708076477,0.0,0.014788580127060413,2.483910083770752,2.558288812637329,30.75684928894043,0.01756967604160309
sim,0.5550068020820618,0.27921298146247864,0.0,0.007789224851876497,1.3734246492385864,1.9928839206695557,10.22691535949707,0.0064808097667992115
sim,0.597730815410614,0.44682449102401733,0.0,0.00956850778311491,1.9207234382629395,2.172290802001953,9.274028778076172,0.006012402009218931
sim,0.5564970374107361,0.19648762047290802,0.0,0.04643246531486511,2.187661647796631,2.428670644760132,45.8375244140625,0.01579366810619831
sim,0.8654971122741699,0.5376777648925781,0.0,0.03589816018939018,1.8433113098144531,2.2869300842285156,35.64826202392578,0.01307578757405281
sim,0.8553264737129211,0.28587597608566284,0.0,0.009357183240354061,2.295973062515259,2.53369402885437,5.299144268035889,0.00809242483228445
sim,0.699049174785614,0.2704581022262573,0.0,0.027035333216190338,2.1158270835876465,2.2450380325317383,17.844614028930664,0.008229868486523628
sim,0.8263885378837585,0.6032189130783081,0.0,0.03266560658812523,2.2865848541259766,2.625868082046509,26.674034118652344,0.01484044548124075
sim,0.6493794918060303,0.6976032853126526,0.0,0.20923273265361786,2.2958076000213623,2.5051519870758057,112.96717834472656,0.022801535204052925
sim,0.686130166053772,0.3763664960861206,0.0,0.00860314629971981,2.1030640602111816,2.3518497943878174,57.020896911621094,0.005650638602674007
sim,0.7332329154014587,0.3573688864707947,0.0,0.011762994341552258,1.7105461359024048,2.3285632133483887,37.437644958496094,0.007460355293005705
sim,0.6546500325202942,0.3924335241317749,0.0,0.031277626752853394,2.1406824588775635,2.3977837562561035,53.3807373046875,0.01489186193794012
sim,0.8111540675163269,0.2875623404979706,0.0,0.006642582360655069,1.7064043283462524,2.2219090461730957,6.1337151527404785,0.00633351132273674
sim,0.557366132736206,0.21731825172901154,0.0,0.016421817243099213,2.0167124271392822,2.2166030406951904,30.094675064086914,0.004735022317618132
sim,0.8510671854019165,0.20779329538345337,0.0,0.01752292551100254,1.8980094194412231,2.204543352127075,25.96586036682129,0.007503107190132141
sim,0.6875165104866028,0.45684346556663513,0.0,0.04326255992054939,1.9139553308486938,2.1313648223876953,45.67496109008789,0.010931727476418018
sim,0.4183286428451538,0.4527994692325592,0.0,0.01903562992811203,1.9156079292297363,2.094635486602783,58.84364318847656,0.011069505475461483
sim,0.589442253112793,0.14191125333309174,0.0,0.08895893394947052,1.961700677871704,2.1384997367858887,92.17166900634766,0.01321523729711771
sim,0.7718097567558289,0.5909024477005005,0.0,0.06729640811681747,2.2013087272644043,2.802135944366455,43.33507537841797,0.014500544406473637
sim,0.7748770117759705,0.28924334049224854,0.0,0.006745964288711548,1.3494482040405273,2.0605177879333496,6.095920562744141,0.0055891117081046104
sim,0.7954156398773193,0.4194165766239166,0.0,0.023922786116600037,1.8207205533981323,2.1789042949676514,26.659976959228516,0.007997248321771622
sim,0.7581118941307068,0.3093867301940918,0.0,0.02660064958035946,2.0231244564056396,2.377979278564453,30.534862518310547,0.011232324875891209
sim,0.8511094450950623,0.43452805280685425,0.0,0.04562496393918991,2.017606496810913,2.318056106567383,25.882160186767578,0.012536642141640186
sim,0.4850912392139435,0.2488488256931305,0.0,0.008602617308497429,1.904319167137146,2.0782861709594727,9.1098051071167,0.00675501162186265
sim,0.6707674860954285,0.296516478061676,0.0,0.02979988045990467,2.037332773208618,2.2829761505126953,64.60655212402344,0.018926450982689857
sim,0.4663969576358795,0.3613230884075165,0.0,0.005402027629315853,2.042732000350952,2.3389382362365723,11.732563972473145,0.005438862834125757
sim,0.8615787029266357,0.260547399520874,0.0,0.020571742206811905,2.166198253631592,2.380323886871338,105.13407135009766,0.01682647317647934
sim,0.353030800819397,0.34539172053337097,0.0,0.05999357998371124,1.8715215921401978,2.1133766174316406,43.542049407958984,0.013402147218585014
sim,0.724065899848938,0.4338926374912262,0.0,0.020333006978034973,1.9103310108184814,2.3658323287963867,33.951168060302734,0.012019581161439419
sim,0.7149422764778137,0.3431164026260376,0.0,0.02605646848678589,1.9863444566726685,2.2213492393493652,135.4605255126953,0.011938954703509808
sim,0.8705202341079712,0.3364899754524231,0.0,0.030208546668291092,2.0656769275665283,2.460989475250244,27.12415885925293,0.0059749106876552105
sim,0.8464309573173523,0.33090537786483765,0.0,0.018163686618208885,1.7596696615219116,2.235809803009033,50.16066360473633,0.011503291316330433
sim,0.654378354549408,0.2505950927734375,0.0,0.017177583649754524,1.9222525358200073,2.216411590576172,31.982946395874023,0.006233083549886942
sim,0.5763495564460754,0.34560710191726685,0.0,0.009536457248032093,1.6395894289016724,2.0596094131469727,25.217458724975586,0.005348574370145798
sim,0.6433887481689453,0.513849139213562,0.0,0.012017185799777508,2.120335578918457,2.4170899391174316,7.941638469696045,0.009565263986587524
sim,0.8458197712898254,0.4635358154773712,0.0,0.03135448321700096,2.2609355449676514,2.4477782249450684,10.77442455291748,0.007827989757061005
sim,0.7168083786964417,0.2330944538116455,0.0,0.015430542640388012,2.114084482192993,2.355144500732422,21.857105255126953,0.007175770588219166
sim,0.45423057675361633,0.3842279314994812,0.0,0.013724355027079582,1.6344237327575684,2.050243377685547,24.598182678222656,0.010426235385239124
sim,0.4923180341720581,0.4222596287727356,0.0,0.039869941771030426,1.755836009979248,2.049349069595337,25.951953887939453,0.01134536787867546
sim,0.740225613117218,0.20009882748126984,0.0,0.010572768747806549,1.992871880531311,2.2487034797668457,41.2258186340332,0.0054638865403831005
sim,0.5593293309211731,0.342021644115448,0.0,0.013051866553723812,1.7793982028961182,2.060528039932251,10.249307632446289,0.00620658416301012
sim,0.6554279327392578,0.25225523114204407,0.0,0.007386826444417238,1.7774145603179932,2.1795949935913086,8.461395263671875,0.006472473032772541
sim,0.7885918021202087,0.29966792464256287,0.0,0.024100149050354958,1.8238694667816162,2.19697904586792,30.15164566040039,0.013544444926083088
sim,0.6559245586395264,0.1913265436887741,0.0,0.009048965759575367,1.841455101966858,2.1170735359191895,36.002716064453125,0.007634383160620928
sim,0.48526206612586975,0.2897599935531616,0.0,0.07872472703456879,1.835851788520813,2.093317985534668,87.45036315917969,0.016678158193826675
sim,0.6326355934143066,0.2874734103679657,0.0,0.01962374523282051,1.6020174026489258,2.160482883453369,25.95815658569336,0.007429648190736771
sim,0.42916160821914673,0.5608593821525574,0.0,0.008760231547057629,2.064460039138794,2.2482261657714844,14.696460723876953,0.004476935137063265
sim,0.38315626978874207,0.7523757815361023,0.0,0.03316677361726761,1.8610022068023682,2.129425048828125,22.984590530395508,0.012257934547960758
sim,0.6712002158164978,0.4561036229133606,0.0,0.037982139736413956,1.8578603267669678,2.262601375579834,43.849998474121094,0.0128709077835083
sim,0.6907533407211304,0.4845717251300812,0.0,0.045497212558984756,2.1743834018707275,2.4796597957611084,39.60814666748047,0.015438002534210682
sim,0.993951678276062,0.2679521441459656,0.0,0.005595928989350796,1.985800862312317,2.4436497688293457,12.142022132873535,0.004016094375401735
sim,0.5646888613700867,0.29738661646842957,0.0,0.036046456545591354,2.0815975666046143,2.208761215209961,61.408355712890625,0.008176129311323166
sim,0.65610671043396,0.24694892764091492,0.0,0.051939819008111954,2.1213953495025635,2.3189406394958496,36.456424713134766,0.008892115205526352
sim,0.9614682197570801,0.3416619598865509,0.0,0.025064555928111076,1.8838576078414917,2.327744722366333,11.18651294708252,0.00826569925993681
sim,0.509817898273468,0.4268884062767029,0.0,0.03331303969025612,1.753751277923584,2.0629377365112305,35.40948486328125,0.012546674348413944
sim,0.5102406740188599,0.25003135204315186,0.0,0.011204145848751068,2.0620973110198975,2.2288787364959717,71.33319854736328,0.004439106676727533
sim,0.692998468875885,0.4928430914878845,0.0,0.007969638332724571,1.9796273708343506,2.3344316482543945,23.29850959777832,0.006648237816989422
sim,0.6283406615257263,0.2624359428882599,0.0,0.0064657810144126415,2.0767743587493896,2.2100882530212402,17.66095733642578,0.006571958307176828
sim,0.7385742664337158,0.16531595587730408,0.0,0.014698924496769905,1.3139081001281738,2.1949141025543213,30.936796188354492,0.00685234135016799
sim,0.34479182958602905,0.43386515974998474,0.0,0.04633266478776932,1.983904480934143,2.1544857025146484,31.711280822753906,0.017619958147406578
sim,0.796780526638031,0.3812136948108673,0.0,0.007809136062860489,2.008544683456421,2.7228527069091797,26.47638511657715,0.0072266049683094025
sim,0.6327219009399414,0.6900986433029175,0.0,0.011530623771250248,2.2267727851867676,2.52274751663208,18.697595596313477,0.008985606022179127
sim,0.37909018993377686,0.2984381914138794,0.0,0.08277110755443573,1.938642144203186,2.153067111968994,215.18939208984375,0.017203543335199356
sim,0.5199243426322937,0.5938997268676758,0.0,0.024605009704828262,1.743680715560913,2.223508596420288,39.09382629394531,0.014636239968240261
sim,0.6115192770957947,0.2517312467098236,0.0,0.011704646050930023,1.837620735168457,2.221945285797119,11.666314125061035,0.005152962636202574
sim,0.32634103298187256,0.3950592279434204,0.0,0.03584977984428406,1.5423870086669922,1.841566801071167,36.31190490722656,0.007638582494109869
sim,0.4164329767227173,0.22692124545574188,0.0,0.039177827537059784,1.7767525911331177,2.020810604095459,33.283447265625,0.013258790597319603
sim,0.8347938060760498,0.573574423789978,0.0,0.05108995363116264,2.5038304328918457,2.6624138355255127,12.49931812286377,0.009707735851407051
sim,0.6310718059539795,0.505413830280304,0.0,0.026037082076072693,1.9878145456314087,2.3915231227874756,184.05551147460938,0.016178535297513008
sim,0.7861849069595337,0.23146893084049225,0.0,0.01356723252683878,1.8961187601089478,2.2945449352264404,6.13091516494751,0.007636227644979954
sim,0.6409146785736084,0.3529583513736725,0.0,0.007702882867306471,1.9357448816299438,2.1205997467041016,26.147043228149414,0.0074050589464604855
sim,0.9490305185317993,0.2026936560869217,0.0,0.009328741580247879,1.9959436655044556,2.3718550205230713,22.931766510009766,0.01042790524661541
sim,0.8838769793510437,0.3531097173690796,0.0,0.026834342628717422,2.3622164726257324,2.6512765884399414,10.778358459472656,0.008617989718914032
sim,0.7059338688850403,0.2095205932855606,0.0,0.010432383976876736,2.2661116123199463,2.3391661643981934,70.29249572753906,0.01009680051356554
sim,0.5734399557113647,0.15748804807662964,0.0,0.04048587754368782,1.8399914503097534,2.077080726623535,38.94887161254883,0.009398953057825565
sim,0.7158873081207275,0.15127770602703094,0.0,0.03306838497519493,1.5304358005523682,2.078890800476074,46.589500427246094,0.010479569435119629
sim,0.5503886938095093,0.2974703013896942,0.0,0.007890287786722183,1.4528368711471558,2.0264809131622314,7.047497272491455,0.006615795195102692
sim,0.6977717876434326,0.3413739502429962,0.0,0.027635499835014343,2.094367504119873,2.335479259490967,96.00176239013672,0.009157676249742508
sim,0.7429308295249939,0.3779354989528656,0.0,0.08646433800458908,2.1878366470336914,2.28307843208313,74.76081848144531,0.007243665866553783
sim,0.6297767162322998,0.18139652907848358,0.0,0.035784874111413956,1.7215187549591064,2.06593656539917,66.5813217163086,0.02966996654868126
sim,0.7570000290870667,0.20952457189559937,0.0,0.004371090326458216,1.8040080070495605,2.0796637535095215,15.866621971130371,0.0023175219539552927
sim,0.41387706995010376,0.31857603788375854,0.0,0.08188094943761826,1.8404661417007446,2.0162875652313232,68.9049072265625,0.024034548550844193
sim,0.634922981262207,0.5729479789733887,0.0,0.022319162264466286,1.9167834520339966,2.306119918823242,46.19928741455078,0.016228102147579193
sim,0.37879863381385803,0.5100096464157104,0.0,0.05013527348637581,1.7095624208450317,2.0499229431152344,58.539215087890625,0.03476610779762268
sim,0.5177812576293945,0.43296563625335693,0.0,0.07319888472557068,1.8222060203552246,2.081524133682251,37.718170166015625,0.013034144416451454
sim,0.7736794948577881,0.3719007074832916,0.0,0.01793242245912552,1.8460063934326172,2.1122074127197266,56.276336669921875,0.008091350086033344
sim,0.6937887668609619,0.3160768151283264,0.0,0.01383904553949833,2.1202852725982666,2.267910957336426,20.548433303833008,0.008393515832722187
sim,0.6306002736091614,0.23822583258152008,0.0,0.04974968731403351,1.5502663850784302,2.0335025787353516,94.40217590332031,0.010843961499631405
sim,0.5356727242469788,0.4576909840106964,0.0,0.0619867742061615,2.023108959197998,2.335391044616699,126.94766235351562,0.014295428991317749
sim,0.5957438945770264,0.570029079914093,0.0,0.03875191882252693,2.2014291286468506,2.4569053649902344,29.65815544128418,0.01159342098981142
sim,0.8086094260215759,0.33603307604789734,0.0,0.050166741013526917,2.4496498107910156,2.756155490875244,24.254112243652344,0.01989566534757614
sim,0.3894152045249939,0.26123878359794617,0.0,0.020297300070524216,1.5544630289077759,1.7848682403564453,35.89905548095703,0.007630222011357546
sim,0.40677961707115173,0.20027083158493042,0.0,0.02753617614507675,1.675615906715393,1.9352788925170898,32.515533447265625,0.009838036261498928
sim,0.5970745086669922,0.17984630167484283,0.0,0.03618090599775314,1.610444188117981,2.050870895385742,31.858366012573242,0.005830722860991955
sim,0.6237773299217224,0.2369789034128189,0.0,0.0181747879832983,1.6401052474975586,2.0431838035583496,24.524127960205078,0.0061249579302966595
sim,0.7966918349266052,0.635826826095581,0.0,0.01621084474027157,2.3651907444000244,2.5454161167144775,31.2780818939209,0.010334974154829979
sim,0.5572935938835144,0.39034947752952576,0.0,0.019440902397036552,1.87230384349823,2.175412178039551,18.292837142944336,0.0093029560521245
sim,0.7787654399871826,0.32601937651634216,0.0,0.01944173499941826,1.8581657409667969,2.3809266090393066,88.72154998779297,0.014788630418479443
sim,0.7781435251235962,0.40022972226142883,0.0,0.07607068121433258,2.223146677017212,2.4958126544952393,40.14423751831055,0.014544122852385044
sim,0.7406805753707886,0.45637989044189453,0.0,0.05794969201087952,2.3972606658935547,2.510894536972046,109.4477310180664,0.038699034601449966
sim,0.6318253874778748,0.4918478727340698,0.0,0.012382094748318195,2.204735040664673,2.4122605323791504,27.495738983154297,0.009061054326593876
sim,0.5472293496131897,0.4083789587020874,0.0,0.05192102864384651,1.8287461996078491,2.01261043548584,37.35103225708008,0.01762601174414158
sim,0.7045818567276001,0.23274190723896027,0.0,0.012567506171762943,2.131403923034668,2.2909204959869385,11.727303504943848,0.009657256305217743
sim,0.5075751543045044,0.5069435834884644,0.0,0.055020686239004135,2.209520101547241,2.4567112922668457,31.806421279907227,0.020625155419111252
sim,0.7697216272354126,0.6652898788452148,0.0,0.09280464053153992,2.0921096801757812,2.500424385070801,55.41863250732422,0.03612586110830307
sim,0.9027620553970337,0.36326277256011963,0.0,0.014347268268465996,2.424354076385498,2.540602922439575,21.826366424560547,0.007591519970446825
sim,1.0074681043624878,0.3566149175167084,0.0,0.03171849995851517,2.1341865062713623,2.4479377269744873,11.091053009033203,0.006942497566342354
sim,0.49679985642433167,0.5117170214653015,0.0,0.022520069032907486,1.9861841201782227,2.302155017852783,35.007667541503906,0.006337371654808521
sim,0.5647266507148743,0.31438133120536804,0.0,0.1090027317404747,1.8542394638061523,2.1422648429870605,68.69744110107422,0.01363418996334076
sim,0.4116215109825134,0.24470342695713043,0.0,0.06713967770338058,1.6731066703796387,1.9727787971496582,55.874576568603516,0.015814563259482384
sim,0.6510128378868103,0.2860628664493561,0.0,0.005542436148971319,1.6410272121429443,2.196477174758911,6.163464546203613,0.005233228672295809
sim,0.8301018476486206,0.5920823216438293,0.0,0.03253251314163208,2.2329182624816895,2.5829927921295166,89.7947006225586,0.0455779954791069
sim,0.6947981119155884,0.3240986764431,0.0,0.014716491103172302,2.0441551208496094,2.3387115001678467,26.426067352294922,0.008684763684868813
sim,0.7588814496994019,0.3721518814563751,0.0,0.015266053378582,2.268597364425659,2.543973445892334,19.663982391357422,0.009925809688866138
sim,0.6974115967750549,0.2736571729183197,0.0,0.004701569210737944,1.9454585313796997,2.1703238487243652,9.335883140563965,0.0036508594639599323
sim,0.837659478187561,0.269127756357193,0.0,0.013429922983050346,2.2895994186401367,2.566575527191162,34.08964157104492,0.007399039808660746
sim,0.8030083775520325,0.5398581027984619,0.0,0.03094753623008728,2.2246358394622803,2.505307197570801,37.061100006103516,0.01082797534763813
sim,0.5244714021682739,0.2549046277999878,0.0,0.042330995202064514,1.6403535604476929,1.8728795051574707,58.396427154541016,0.010130257345736027
sim,0.7607704401016235,0.5244343876838684,0.0,0.16004328429698944,2.1058785915374756,2.531686305999756,63.578819274902344,0.029624328017234802
sim,0.44500333070755005,0.20135822892189026,0.0,0.013179140165448189,1.7625324726104736,1.9905638694763184,33.611202239990234,0.0072861541993916035
sim,0.47027450799942017,0.24824798107147217,0.0,0.004682380706071854,1.2531758546829224,1.9260601997375488,10.042976379394531,0.00456337071955204
sim,0.4550212323665619,0.491263210773468,0.0,0.014596112072467804,2.0879151821136475,2.123431921005249,27.581127166748047,0.00773936090990901
sim,0.5230507254600525,0.372468501329422,0.0,0.04654041677713394,1.838086724281311,2.0220186710357666,77.2825698852539,0.02102852798998356
sim,0.6317387819290161,0.621675431728363,0.0,0.019071055576205254,1.741398572921753,2.512988805770874,21.610563278198242,0.009061207063496113
sim,0.44000372290611267,0.2569790482521057,0.0,0.08652700483798981,1.896456003189087,2.0609378814697266,52.80028533935547,0.016061726957559586
sim,0.832920491695404,0.2785816192626953,0.0,0.028215236961841583,2.3797507286071777,2.662792682647705,34.331966400146484,0.006813047919422388
sim,0.809833288192749,0.2824608087539673,0.0,0.017427850514650345,2.040921211242676,2.185086250305176,30.11090660095215,0.007203130517154932
sim,0.8253479599952698,0.25584062933921814,0.0,0.009168959222733974,1.472144603729248,2.0952959060668945,29.576908111572266,0.006258216220885515
sim,0.6044632792472839,0.5901921391487122,0.0,0.12535043060779572,1.7466212511062622,2.457672119140625,143.55181884765625,0.015977531671524048
sim,0.44194966554641724,0.47888660430908203,0.0,0.030765686184167862,1.7379629611968994,2.0458717346191406,43.76332473754883,0.010609370656311512
sim,0.6633747816085815,0.48231568932533264,0.0,0.04441535100340843,2.091132879257202,2.321197986602783,36.07270812988281,0.01988150365650654
sim,0.7532697916030884,0.2330656200647354,0.0,0.044129014015197754,2.1183884143829346,2.3427882194519043,53.16160583496094,0.016619903966784477
sim,0.6093769073486328,0.258047878742218,0.0,0.024041365832090378,1.8839107751846313,2.243889331817627,29.746522903442383,0.009547934867441654
sim,0.7178958058357239,0.42276161909103394,0.0,0.09196241199970245,2.289609432220459,2.663135528564453,32.17059326171875,0.022347113117575645
sim,0.847517728805542,0.5670167803764343,0.0,0.021540436893701553,2.1561481952667236,2.5746421813964844,18.865394592285156,0.01674652472138405
sim,0.6895423531532288,0.29873019456863403,0.0,0.008581828325986862,2.2891862392425537,2.4094204902648926,20.211688995361328,0.006314265541732311
sim,0.58953857421875,0.3755997121334076,0.0,0.008446450345218182,2.3360531330108643,2.4623570442199707,10.5308256149292,0.006410063244402409
sim,0.5017893314361572,0.12416208535432816,0.0,0.031443823128938675,1.7475577592849731,2.00872540473938,39.44086456298828,0.006984204053878784
sim,0.6341566443443298,0.3249119520187378,0.0,0.017317334190011024,2.37784481048584,2.6573023796081543,125.26512908935547,0.008991480804979801
sim,0.8308560252189636,0.2834244668483734,0.0,0.004311911296099424,2.111485242843628,2.4149584770202637,5.978112697601318,0.0030214705038815737
sim,0.777938187122345,0.32255619764328003,0.0,0.009449893608689308,2.1806254386901855,2.4368927478790283,22.075349807739258,0.004917592741549015
sim,0.6266374588012695,0.30131709575653076,0.0,0.02242611162364483,1.8133258819580078,2.0339157581329346,28.699785232543945,0.006600383669137955
sim,0.4761548340320587,0.6568306088447571,0.0,0.09930165857076645,2.0943844318389893,2.4096944332122803,47.61115646362305,0.023682720959186554
sim,0.5657466650009155,0.3657630681991577,0.0,0.03308858722448349,1.9618768692016602,2.220205783843994,145.32313537597656,0.012726635672152042
sim,0.7379806041717529,0.1653180569410324,0.0,0.0264109056442976,2.047661781311035,2.2481517791748047,23.095050811767578,0.015475361607968807
sim,0.7405329346656799,0.5678789615631104,0.0,0.031489405781030655,2.089705467224121,2.503213405609131,16.77483367919922,0.011733686551451683
sim,0.621857762336731,0.21965743601322174,0.0,0.03697778284549713,1.6040537357330322,2.355886459350586,46.162105560302734,0.01602020487189293
sim,0.6616247892379761,0.483039915561676,0.0,0.04232070967555046,2.248500347137451,2.4088826179504395,64.11007690429688,0.015589053742587566
sim,0.7459045648574829,0.425821989774704,0.0,0.03006095252931118,1.952280044555664,2.1688146591186523,140.15147399902344,0.0220952071249485
sim,0.5398988127708435,0.23981650173664093,0.0,0.01816421188414097,1.8515130281448364,2.0854859352111816,20.07537078857422,0.0065180337987840176
sim,0.6420656442642212,0.3087138533592224,0.0,0.018240652978420258,1.8666051626205444,2.235198497772217,20.194969177246094,0.008540384471416473
sim,0.6214237213134766,0.282435804605484,0.0,0.05969289317727089,1.871484637260437,2.1177241802215576,95.27912139892578,0.013752343133091927
sim,0.5720908641815186,0.2225957214832306,0.0,0.017157359048724174,1.9385771751403809,2.0223262310028076,11.855888366699219,0.010280048474669456
sim,0.602708637714386,0.33108463883399963,0.0,0.007323490455746651,1.3752490282058716,2.033963918685913,9.93368148803711,0.004921652842313051
sim,0.5696945190429688,0.33826905488967896,0.0,0.013273142278194427,2.006627082824707,2.1613969802856445,55.83699035644531,0.010480113327503204
sim,0.8221644163131714,0.28320127725601196,0.0,0.011600131168961525,1.950661540031433,2.2999720573425293,27.491933822631836,0.008556141518056393
sim,0.5624715685844421,0.3682776987552643,0.0,0.02445664443075657,1.8011794090270996,2.0726919174194336,75.9434585571289,0.01710851490497589
sim,0.7020623683929443,0.3493988811969757,0.0,0.06862473487854004,2.0495800971984863,2.427734851837158,54.140079498291016,0.02481095865368843
sim,0.3839077651500702,0.48736539483070374,0.0,0.026653964072465897,1.6920348405838013,2.008136749267578,67.43585205078125,0.011262436397373676
sim,0.5004939436912537,0.3083118796348572,0.0,0.0733504444360733,1.7950260639190674,2.192930221557617,44.26666259765625,0.01636417768895626
sim,0.7228541970252991,0.21592815220355988,0.0,0.010346873663365841,1.9137271642684937,2.2432057857513428,7.368887901306152,0.005891421344131231
sim,0.619506299495697,0.32547861337661743,0.0,0.036301594227552414,1.9170506000518799,2.3082923889160156,28.358684539794922,0.019015811383724213
sim,0.5373018980026245,0.6403119564056396,0.0,0.11035957932472229,2.4234180450439453,2.673706531524658,39.735591888427734,0.03151528164744377
sim,0.7022725939750671,0.6410517692565918,0.0,0.08656447380781174,2.5397162437438965,2.599278688430786,129.40780639648438,0.04268265888094902
sim,0.6187900900840759,0.6241104602813721,0.0,0.022519854828715324,2.0919408798217773,2.4528050422668457,84.0935287475586,0.007674586959183216
sim,0.4632248282432556,0.2509779632091522,0.0,0.11737734824419022,1.8754452466964722,2.0840914249420166,50.36272048950195,0.01416090689599514
