domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.6322841048240662,0.31228137016296387,0.0,0.01671404391527176,1.4559669494628906,1.7658252716064453,11.633033752441406,0.0054750689305365086
sim,0.8112576603889465,0.4233147203922272,0.0,0.013448614627122879,1.6300990581512451,1.8498828411102295,17.402587890625,0.0063150180503726006
sim,0.5022456645965576,0.37419018149375916,0.0,0.014894302934408188,1.240195870399475,1.653462290763855,26.082361221313477,0.006511134095489979
sim,0.49316224455833435,0.6122685670852661,0.0,0.03890322148799896,1.322678804397583,1.6206564903259277,73.37994384765625,0.011634889990091324
sim,0.6566143035888672,0.2235845923423767,0.0,0.017692387104034424,1.383582353591919,1.7408251762390137,12.155728340148926,0.005746047478169203
sim,0.5946875810623169,0.4995415210723877,0.0,0.08021736890077591,1.6416425704956055,1.7995080947875977,1004.17822265625,0.05944147706031799
sim,0.4714745283126831,0.29051777720451355,0.0,0.00946204736828804,1.2463375329971313,1.460163950920105,27.08161163330078,0.005940727889537811
sim,0.634149968624115,0.23565106093883514,0.0,0.03198374807834625,1.4367703199386597,1.549164891242981,163.84634399414062,0.015595603734254837
sim,0.8766095042228699,0.5326982736587524,0.0,0.02386961691081524,1.8297195434570312,2.3091049194335938,63.22539138793945,0.017889924347400665
sim,0.7039022445678711,0.2611083686351776,0.0,0.013422233052551746,1.5200088024139404,1.6192431449890137,30.993728637695312,0.005722071044147015
sim,0.5130149722099304,0.2827666997909546,0.0,0.03167228400707245,1.1363420486450195,1.3859134912490845,135.9115447998047,0.012500711716711521
sim,0.7435111999511719,0.27816352248191833,0.0,0.02273589000105858,1.7010799646377563,1.9181913137435913,50.84053421020508,0.010941172018647194
sim,0.5405101180076599,0.8716737031936646,0.0,0.030823536217212677,1.9646422863006592,2.1349945068359375,35.28252029418945,0.01578276790678501
sim,0.7081092596054077,0.2625911235809326,0.0,0.018384892493486404,0.661346971988678,1.4085017442703247,57.19706726074219,0.007409955374896526
sim,0.4774596691131592,0.34037017822265625,0.0,0.039225269109010696,1.4768983125686646,1.6350913047790527,32.73557662963867,0.013680783100426197
sim,0.37057560682296753,0.398124098777771,0.0,0.00976897869259119,1.5997023582458496,1.7273917198181152,21.208131790161133,0.005941742565482855
sim,0.5996143221855164,0.21791192889213562,0.0,0.03316759318113327,1.5064748525619507,1.6447240114212036,25.364133834838867,0.01180192083120346
sim,0.5069422125816345,0.20684927701950073,0.0,0.008744638413190842,1.066583275794983,1.4017350673675537,16.162437438964844,0.004909810610115528
sim,0.5289794206619263,0.6505758166313171,0.0,0.03419214487075806,1.2994483709335327,1.61393141746521,27.71955680847168,0.01365644671022892
sim,0.6765630841255188,0.3450148105621338,0.0,0.014928574673831463,1.2571367025375366,1.49164617061615,8.316183090209961,0.005568899679929018
sim,0.7856395244598389,0.30699729919433594,0.0,0.015232502482831478,1.3356140851974487,1.6735919713974,35.84556198120117,0.009999413974583149
sim,0.3993617594242096,0.3407284915447235,0.0,0.010470415465533733,1.2022960186004639,1.5376402139663696,18.611082077026367,0.005934812594205141
sim,0.7359331250190735,0.4335385262966156,0.0,0.04458097368478775,1.4003565311431885,1.7194876670837402,60.51693344116211,0.022448528558015823
sim,0.3489231765270233,0.10189537703990936,0.0,0.014284489676356316,1.0547916889190674,1.295252799987793,23.304615020751953,0.00666428729891777
sim,0.44671064615249634,0.4037266671657562,0.0,0.01732221432030201,0.8788053393363953,1.4560198783874512,23.19548225402832,0.006024530623108149
sim,0.564751923084259,0.25772184133529663,0.0,0.008687526918947697,1.2397798299789429,1.5501468181610107,13.182193756103516,0.005143454298377037
sim,0.6569526791572571,0.23767702281475067,0.0,0.015883950516581535,0.98239666223526,1.5464682579040527,25.84037971496582,0.005758936982601881
sim,0.5241724252700806,0.6348061561584473,0.0,0.02087567187845707,1.6996430158615112,1.807769775390625,29.87912940979004,0.009997116401791573
sim,0.36599090695381165,0.2891075015068054,0.0,0.030540455132722855,1.4224328994750977,1.646437168121338,53.618343353271484,0.0196243766695261
sim,0.4885566532611847,0.3797113001346588,0.0,0.021116387099027634,1.176474928855896,1.7116286754608154,20.77851676940918,0.012339629232883453
sim,0.41567462682724,0.2342519611120224,0.0,0.014087669551372528,1.3661575317382812,1.5775893926620483,24.211618423461914,0.00733401533216238
sim,0.3896714150905609,0.4759017825126648,0.0,0.04392349720001221,1.4070500135421753,1.57076096534729,29.829086303710938,0.008470348082482815
sim,0.7494357228279114,0.30009499192237854,0.0,0.037170324474573135,1.306935429573059,1.8216009140014648,26.387819290161133,0.014227921143174171
sim,0.45123305916786194,0.3802250921726227,0.0,0.01200845930725336,1.0902934074401855,1.2097926139831543,14.914046287536621,0.004966359119862318
sim,0.40784117579460144,0.21009394526481628,0.0,0.013785327784717083,1.0415560007095337,1.3213889598846436,39.804080963134766,0.0058042011223733425
sim,0.7278730273246765,1.1935131549835205,0.018697509542107582,2.0489845275878906,1.2902607917785645,1.6746724843978882,17.297557830810547,1.6073557138442993
sim,0.3897862434387207,0.7453992366790771,0.0,0.026241295039653778,1.226990818977356,1.7111749649047852,12.611984252929688,0.019565308466553688
sim,0.9305705428123474,0.28117623925209045,0.0,0.012239417061209679,2.0296859741210938,2.1597297191619873,18.321208953857422,0.006046257447451353
sim,0.6812686920166016,0.4183325469493866,0.0,0.01484731212258339,1.5795964002609253,1.7850944995880127,39.05817413330078,0.0066720787435770035
sim,0.6090461015701294,0.3692547678947449,0.0,0.016226086765527725,1.3949466943740845,1.5423991680145264,36.983497619628906,0.00608483050018549
sim,0.6504084467887878,0.1883869618177414,0.0,0.018490128219127655,0.9739349484443665,1.3859518766403198,22.872695922851562,0.005334232002496719
sim,0.5155850648880005,0.27876320481300354,0.0,0.05930368974804878,1.1632503271102905,1.615809679031372,95.50394439697266,0.023405753076076508
sim,0.5749416351318359,0.4386885464191437,0.0,0.010267090052366257,1.0567958354949951,1.278397798538208,66.66464233398438,0.02794366516172886
sim,0.4538108706474304,0.629092812538147,0.0,0.023203594610095024,1.3919185400009155,1.583357572555542,26.989398956298828,0.010295957326889038
sim,0.762364387512207,0.23476356267929077,0.0,0.023021966218948364,1.3084629774093628,1.487163782119751,45.37329864501953,0.01167735643684864
sim,0.8728100657463074,0.32289135456085205,0.0,0.018559619784355164,1.660949945449829,1.7771464586257935,20.128982543945312,0.007385163567960262
sim,0.5725245475769043,0.39846447110176086,0.0,0.019765621051192284,1.4588837623596191,1.5483583211898804,25.488676071166992,0.010211728513240814
sim,0.6686930656433105,0.3407418429851532,0.0,0.012817817740142345,1.2796717882156372,1.5359047651290894,14.346320152282715,0.005503642838448286
sim,0.5719648599624634,0.3245786428451538,0.0,0.02662172168493271,0.9402740001678467,1.715251088142395,42.1942253112793,0.014043022878468037
sim,0.4726153314113617,0.3411136269569397,0.0,0.033584002405405045,1.3873664140701294,1.7034592628479004,34.29877853393555,0.013083051890134811
sim,0.6573203802108765,0.1764412373304367,0.0,0.01786939613521099,1.575473427772522,1.7345638275146484,28.83489227294922,0.007520385552197695
sim,0.9383745193481445,0.3149564266204834,0.0,0.010007992386817932,1.7286938428878784,1.9981001615524292,17.077028274536133,0.008619281463325024
sim,0.5599762201309204,0.17904655635356903,0.0,0.014820835553109646,1.3112809658050537,1.5426181554794312,16.481393814086914,0.005672893486917019
sim,0.4996027648448944,0.11136901378631592,0.0,0.016451526433229446,0.8256747722625732,1.502571702003479,21.992589950561523,0.009463937021791935
sim,0.4161883294582367,0.3256893754005432,0.0,0.011958179995417595,1.5713220834732056,1.694370985031128,27.88383674621582,0.009721704758703709
sim,0.7377669215202332,0.3514464199542999,0.0,0.024372054263949394,1.395987868309021,1.5930782556533813,10.522882461547852,0.005880388896912336
sim,0.4683941602706909,0.3436242640018463,0.0,0.014900638721883297,1.1875886917114258,1.5337061882019043,33.00191879272461,0.007234774995595217
sim,0.517733097076416,0.33751341700553894,0.0,0.017537375912070274,1.1520639657974243,1.3847825527191162,49.43268966674805,0.011667337268590927
sim,0.4233938753604889,0.2223988026380539,0.0,0.028705503791570663,1.2620712518692017,1.4805020093917847,42.405548095703125,0.014055399224162102
sim,0.6687455773353577,0.3618459403514862,0.0,0.016318999230861664,1.2256112098693848,1.4720995426177979,10.527551651000977,0.00570408022031188
sim,0.3937206268310547,0.5850949287414551,0.0,0.05710654705762863,1.2528904676437378,1.5431668758392334,24.86180877685547,0.014238065108656883
sim,0.5561076402664185,0.4229459762573242,0.0,0.009378123097121716,1.2312923669815063,1.3818175792694092,36.03369903564453,0.006879084277898073
sim,0.41123002767562866,0.18101456761360168,0.0,0.02346247248351574,1.2594866752624512,1.468510627746582,20.758705139160156,0.01180652342736721
sim,0.5231359601020813,0.47300565242767334,0.0,0.018650468438863754,1.46035635471344,1.599818468093872,11.950495719909668,0.005801082123070955
sim,0.32762330770492554,0.7056822180747986,0.0,0.07184462994337082,1.3750922679901123,1.7672362327575684,32.49418640136719,0.01872715912759304
sim,0.42109066247940063,0.35606878995895386,0.0,0.015008779242634773,1.244839072227478,1.4444925785064697,17.888120651245117,0.010077007114887238
sim,0.914183497428894,0.29969918727874756,0.0,0.010849636979401112,1.7005051374435425,1.9279743432998657,42.210845947265625,0.00952582061290741
sim,0.5644785165786743,0.4485424757003784,0.0,0.03474809601902962,1.6447681188583374,1.8022029399871826,22.486623764038086,0.011791650205850601
sim,0.6320916414260864,0.3707059621810913,0.0,0.02360045164823532,1.1152642965316772,1.354197382926941,56.40372848510742,0.010008508339524269
sim,0.45686253905296326,0.678851306438446,0.0,0.050313036888837814,1.1666533946990967,1.7853784561157227,31.509445190429688,0.02213805541396141
sim,0.48895880579948425,0.7166436910629272,0.0,0.042372219264507294,1.5444138050079346,1.8035682439804077,31.965742111206055,0.022326715290546417
sim,0.6742820143699646,0.23212330043315887,0.0,0.016858834773302078,1.4229464530944824,1.683248519897461,73.61651611328125,0.0076410239562392235
sim,0.6254473328590393,0.1461487114429474,0.0,0.02158818021416664,1.3208894729614258,1.6381677389144897,31.14537239074707,0.013757542707026005
sim,0.5401897430419922,0.16316141188144684,0.0,0.026768870651721954,1.1536580324172974,1.3930482864379883,25.6611270904541,0.007028723135590553
sim,0.6018099188804626,0.31137919425964355,0.0,0.013367335312068462,1.5631986856460571,1.7150901556015015,25.343490600585938,0.007889498956501484
sim,0.7314662933349609,0.4442215859889984,0.0,0.0246046781539917,1.5204435586929321,1.73787522315979,21.137666702270508,0.01164140086621046
sim,0.4237608313560486,0.6076517105102539,0.0,0.08690939843654633,1.2803781032562256,1.79841947555542,79.38441467285156,0.023510364815592766
sim,0.48282966017723083,0.31754982471466064,0.0,0.01168897282332182,1.120219349861145,1.312889814376831,51.59237289428711,0.006189272738993168
sim,0.5437851548194885,0.8569310903549194,0.0,0.09752421081066132,1.7072356939315796,1.8700908422470093,87.21102142333984,0.05638521909713745
sim,0.49314820766448975,0.5498028993606567,0.0019272183999419212,0.06305988878011703,1.2741196155548096,1.528806447982788,400.70074462890625,0.03301013261079788
sim,0.6912082433700562,0.424223393201828,0.0,0.025398951023817062,0.8908273577690125,1.574925184249878,23.778963088989258,0.011378755792975426
