domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.5963387489318848,0.21621306240558624,0.0,0.025834763422608376,1.1345655918121338,1.3682451248168945,29.27390480041504,0.011353984475135803
sim,0.6841724514961243,0.354473739862442,0.0,0.018679559230804443,1.1718710660934448,1.3458715677261353,34.19009780883789,0.010306301526725292
sim,0.7303411364555359,0.43754127621650696,0.0,0.018371691927313805,0.9032585620880127,1.1424262523651123,21.085464477539062,0.005825215484946966
sim,0.8298628926277161,0.35375553369522095,0.0,0.015424205921590328,1.0411579608917236,1.1612393856048584,53.42504119873047,0.011923940852284431
sim,0.7355537414550781,0.6568855047225952,0.0,0.08491314202547073,0.7086224555969238,1.0301669836044312,45.68133544921875,0.022660477086901665
sim,0.6259283423423767,0.7303482890129089,0.0,0.034083232283592224,1.0739892721176147,1.192191481590271,43.9274787902832,0.013929071836173534
sim,0.5433765649795532,0.3963369131088257,0.0,0.01438838429749012,0.9556106925010681,1.1329864263534546,38.221004486083984,0.008747883141040802
sim,0.6507043838500977,0.3903439939022064,0.0,0.025089265778660774,0.8089439868927002,1.0959126949310303,56.81636047363281,0.008896410465240479
sim,0.9862069487571716,0.4432857036590576,0.0,0.02067110314965248,1.0827010869979858,1.2967784404754639,19.47101402282715,0.00937036331743002
sim,1.4238288402557373,0.45229050517082214,0.0,0.030398007482290268,0.9448334574699402,1.1191385984420776,12.27427864074707,0.012088497169315815
sim,0.9314425587654114,0.4184279441833496,0.0,0.016689756885170937,1.0403081178665161,1.2076008319854736,25.44603157043457,0.013405296951532364
sim,0.5834089517593384,0.5331128239631653,0.0,0.05122983828186989,1.146154522895813,1.313561201095581,34.56074523925781,0.0179290771484375
sim,0.6422469019889832,0.41370493173599243,0.0,0.04068167880177498,1.125272512435913,1.4240280389785767,16.3374080657959,0.01403497252613306
sim,0.7234506607055664,0.48265013098716736,0.0,0.01729794405400753,1.0009937286376953,1.2575926780700684,24.704872131347656,0.006279754918068647
sim,0.8003774285316467,0.2564055025577545,0.0,0.02505480870604515,1.2176332473754883,1.3383973836898804,15.54874324798584,0.008766422979533672
sim,1.0347756147384644,0.38842886686325073,0.0,0.06191202253103256,0.8698645234107971,1.1508593559265137,69.7407455444336,0.0369764044880867
sim,0.8105876445770264,0.42150238156318665,0.0,0.07066936790943146,0.7972548604011536,1.2223484516143799,60.68714904785156,0.020455410704016685
sim,0.9803382158279419,0.374457448720932,0.0,0.03219803422689438,0.9191507697105408,1.078324556350708,16.03294563293457,0.010604603216052055
sim,1.010309100151062,0.3676771819591522,0.0,0.019657302647829056,0.9102311730384827,1.192096471786499,37.93907928466797,0.006105946376919746
sim,0.959540843963623,0.6935474276542664,0.0,0.09738290309906006,0.861631453037262,1.2793147563934326,24.61703872680664,0.022400451824069023
sim,0.6438483595848083,0.6642190217971802,0.0,0.060367342084646225,1.0260268449783325,1.228186845779419,57.18581771850586,0.031010327860713005
sim,0.6688570976257324,0.38830238580703735,0.0,0.02126982808113098,0.8946229219436646,1.1117453575134277,53.92047882080078,0.014052649959921837
sim,0.775757908821106,0.6007128357887268,0.0,0.06447211652994156,1.0444656610488892,1.193947672843933,41.19670104980469,0.013356813229620457
sim,0.9381766319274902,0.4518304467201233,0.0,0.0696118026971817,0.8670998215675354,1.1341094970703125,42.24016189575195,0.014859598129987717
sim,0.6159467697143555,0.45850634574890137,0.0,0.03449549898505211,0.8534759879112244,1.1474261283874512,44.13920974731445,0.009558431804180145
sim,0.6306577324867249,0.36228570342063904,0.0,0.026726212352514267,1.1138242483139038,1.2445212602615356,50.6063117980957,0.013143706135451794
sim,0.7029086351394653,0.4709453284740448,0.0,0.002818809589371085,0.9271683096885681,1.110076904296875,10.378437042236328,0.0018591823754832149
sim,0.909788966178894,0.48351702094078064,0.0,0.025484876707196236,1.0256377458572388,1.200068473815918,12.325128555297852,0.009829624556005001
sim,1.2457722425460815,0.41456517577171326,0.0,0.025885900482535362,0.9571316242218018,1.1107747554779053,22.651750564575195,0.003116865875199437
sim,1.3417314291000366,0.5173242688179016,0.0,0.04514570161700249,0.799467146396637,1.165215015411377,8.550034523010254,0.01671532168984413
sim,0.6403407454490662,0.36921238899230957,0.0,0.029889043420553207,1.1100188493728638,1.5131441354751587,22.88852310180664,0.009958933107554913
sim,0.6487866640090942,0.5937683582305908,0.0,0.07804234325885773,1.0210144519805908,1.3314182758331299,49.122467041015625,0.038421228528022766
sim,0.6462203860282898,0.3614218235015869,0.0,0.01477288082242012,0.9798421263694763,1.096477746963501,54.30651092529297,0.011526619084179401
sim,0.6719930768013,0.36388564109802246,0.0,0.0221213698387146,1.151716709136963,1.3168072700500488,23.872188568115234,0.01825973577797413
sim,0.9711053371429443,0.4550793468952179,0.0,0.024699511006474495,0.897238552570343,1.066711187362671,18.732177734375,0.009428192861378193
sim,0.6892436742782593,0.41663816571235657,0.0,0.029229650273919106,0.8761115670204163,1.1804386377334595,73.47000122070312,0.015576637350022793
sim,0.9184175133705139,0.5930407643318176,0.0,0.05653417855501175,1.095196008682251,1.3246166706085205,24.876989364624023,0.02089928835630417
sim,0.39698299765586853,0.33299097418785095,0.0,0.027237724512815475,1.0643792152404785,1.265756368637085,52.5277214050293,0.008272908627986908
sim,0.7471358776092529,0.331668883562088,0.0,0.02013985626399517,0.9110179543495178,1.252530574798584,47.67542266845703,0.01172016840428114
sim,0.8533072471618652,0.638260006904602,0.0,0.03994430974125862,0.9218998551368713,1.3294962644577026,40.953914642333984,0.019454527646303177
sim,0.8804072141647339,0.5071671009063721,0.0,0.029174929484725,0.8012812733650208,1.1852158308029175,34.86282730102539,0.01099354773759842
sim,0.7617461085319519,0.3666822016239166,0.0,0.020718593150377274,0.856855571269989,1.1079275608062744,29.919912338256836,0.01275581493973732
sim,0.6557565331459045,0.4010882079601288,0.0,0.07796909660100937,1.0798697471618652,1.2616019248962402,70.50111389160156,0.02297917753458023
sim,0.700080394744873,0.29139047861099243,0.0,0.03564254939556122,0.9781754016876221,1.1793864965438843,44.021419525146484,0.011876779608428478
sim,0.7199358344078064,0.3808729946613312,0.0,0.017100544646382332,0.9533150792121887,1.1173889636993408,28.26075553894043,0.00855307187885046
sim,0.5408466458320618,0.41107890009880066,0.0,0.024130502715706825,1.1865755319595337,1.252150297164917,22.921010971069336,0.01606707274913788
sim,0.6556013226509094,0.34996819496154785,0.0,0.021610649302601814,0.9567417502403259,1.1169933080673218,53.306583404541016,0.008238764479756355
sim,1.1022980213165283,0.4515426456928253,0.0,0.02259238436818123,0.9042797088623047,1.1033432483673096,13.986769676208496,0.008948076516389847
sim,0.7919139266014099,0.345908522605896,0.0,0.01890225149691105,0.9951727986335754,1.1319475173950195,54.31231689453125,0.009170765057206154
sim,0.8260901570320129,0.37328943610191345,0.0,0.03300625830888748,0.9052644968032837,1.2508432865142822,44.23008346557617,0.010916454717516899
sim,0.9169435501098633,0.3781285881996155,0.0,0.037641171365976334,0.8181490302085876,1.2369952201843262,78.82020568847656,0.014685086905956268
sim,0.8475669622421265,0.558915913105011,0.0,0.046643298119306564,1.128517985343933,1.455180287361145,19.3083438873291,0.024414196610450745
sim,0.753736674785614,0.46235060691833496,0.0,0.027595633640885353,1.1221729516983032,1.3420696258544922,22.371051788330078,0.007943976670503616
sim,0.6384240984916687,0.6190764904022217,0.0,0.027753746137022972,0.6652548313140869,1.0050466060638428,42.63399887084961,0.01102390605956316
sim,0.7488967180252075,0.41102027893066406,0.0,0.058807920664548874,1.0331251621246338,1.2025349140167236,29.302997589111328,0.007647480815649033
sim,0.593336284160614,0.5189962983131409,0.0,0.012663394212722778,0.9733203053474426,1.2087922096252441,27.29726219177246,0.004426038358360529
sim,0.5510669350624084,0.2791895568370819,0.0,0.02351401187479496,0.9676008224487305,1.222585678100586,27.982181549072266,0.016141055151820183
sim,1.1218492984771729,0.556709885597229,0.0,0.05658615380525589,0.8295755982398987,1.107930302619934,37.839813232421875,0.010493578389286995
sim,0.6241997480392456,0.30091243982315063,0.0,0.01837894693017006,1.1585040092468262,1.2795135974884033,39.60708999633789,0.008206636644899845
sim,0.7268012762069702,0.3679782748222351,0.0,0.013805953785777092,0.9094602465629578,1.2429100275039673,29.42554473876953,0.006328868214040995
sim,0.6784574389457703,0.45976775884628296,0.0,0.0539223738014698,0.9446716904640198,1.3018162250518799,50.26524353027344,0.022038932889699936
sim,0.410521000623703,0.43517711758613586,0.0,0.03464290127158165,1.0874123573303223,1.2084225416183472,64.92739868164062,0.015124409459531307
sim,0.7610681653022766,0.4507603645324707,0.0,0.02813163958489895,0.8505225777626038,1.137256145477295,45.783714294433594,0.00978075247257948
sim,0.45645636320114136,0.3311305642127991,0.0,0.022501375526189804,0.9051520228385925,1.2189242839813232,6.587367057800293,0.008326772600412369
sim,0.8686901926994324,0.5188412666320801,0.0,0.02577848546206951,0.8921784162521362,1.1637496948242188,27.56519317626953,0.00982376653701067
sim,0.6071492433547974,0.4248914122581482,0.0,0.018122652545571327,1.0645153522491455,1.1823809146881104,69.15028381347656,0.014292921870946884
sim,0.8537740707397461,0.5672283172607422,0.0,0.013296042568981647,0.7970592975616455,1.164552092552185,2.3988535404205322,0.010124757885932922
sim,0.9185563325881958,0.5292426347732544,0.0,0.033632706850767136,0.6788861751556396,1.1364946365356445,58.68971252441406,0.015014652162790298
sim,0.6029008626937866,0.38039299845695496,0.0,0.030214540660381317,1.1554986238479614,1.2989072799682617,26.571002960205078,0.016624340787529945
sim,0.7383767366409302,0.3663226068019867,0.0,0.01671587862074375,0.9564538598060608,1.1089200973510742,55.04945373535156,0.008021790534257889
sim,0.5608314275741577,0.3460078239440918,0.0,0.012600507587194443,1.043521761894226,1.2438809871673584,43.92816925048828,0.01225259155035019
sim,0.6505169868469238,0.30600371956825256,0.0,0.06225784495472908,1.1679891347885132,1.334366798400879,31.023391723632812,0.020625488832592964
sim,0.9130244851112366,0.643785834312439,0.0,0.045318540185689926,0.8117481470108032,1.1498934030532837,47.16956329345703,0.015097233466804028
sim,0.5331027507781982,0.5720284581184387,0.0,0.026258522644639015,0.9267405867576599,1.2578867673873901,21.959781646728516,0.014668591320514679
sim,0.8475564122200012,0.5170300602912903,0.0,0.03265254572033882,0.9512016773223877,1.2259902954101562,73.8825912475586,0.012891486287117004
sim,0.6594144701957703,0.41821226477622986,0.0,0.016432687640190125,1.0285029411315918,1.1641737222671509,3.9076738357543945,0.007904267869889736
sim,0.8635296821594238,0.6072620153427124,0.0,0.0411498099565506,0.7959418892860413,1.1479103565216064,27.0617618560791,0.011099157854914665
sim,0.6433293223381042,0.314136803150177,0.0,0.04991030693054199,0.6999391913414001,1.2105555534362793,71.67860412597656,0.01746721938252449
sim,0.5762253999710083,0.5219054818153381,0.0,0.024490725249052048,0.7308139801025391,1.0873785018920898,35.86894607543945,0.009757895953953266
sim,1.4847418069839478,0.4502519369125366,0.0,0.023365939036011696,0.8928775191307068,1.1012499332427979,14.528615951538086,0.009049092419445515
sim,0.6201338768005371,0.4652383625507355,0.0,0.01662878692150116,0.9835841059684753,1.1628191471099854,57.02677536010742,0.00507698766887188
sim,0.5057094097137451,0.8606610298156738,0.0,0.061954110860824585,1.0714813470840454,1.445368766784668,25.545053482055664,0.034424975514411926
sim,0.6409482955932617,0.45462721586227417,0.0,0.026708735153079033,0.9854294657707214,1.1506973505020142,14.293925285339355,0.009701535105705261
sim,0.587628185749054,0.4710925817489624,0.0,0.0075666168704628944,0.9300251603126526,1.1162140369415283,9.765440940856934,0.0073165930807590485
sim,0.8174777030944824,0.7088150978088379,0.0,0.05206618458032608,0.8843138813972473,1.121521234512329,18.255434036254883,0.03063102252781391
sim,0.9892386794090271,0.44487032294273376,0.0,0.07799079269170761,0.8887724876403809,1.1162540912628174,71.77275848388672,0.018064994364976883
sim,0.8882953524589539,0.4396120607852936,0.0,0.029944805428385735,1.0325461626052856,1.2091081142425537,71.70777130126953,0.01606505736708641
sim,0.5528663992881775,0.4067995548248291,0.0,0.06670223921537399,1.0124353170394897,1.212402582168579,29.121273040771484,0.0031276249792426825
sim,0.5259952545166016,0.3570305109024048,0.0,0.028237268328666687,1.007428765296936,1.2084743976593018,32.479835510253906,0.012813877314329147
sim,0.9592694640159607,0.7771450877189636,0.0,0.02651732601225376,0.9554290175437927,1.1306432485580444,45.61408233642578,0.017319662496447563
sim,1.0450963973999023,0.4653792977333069,0.0,0.012292285449802876,0.9049555063247681,1.1013579368591309,11.13288688659668,0.005505800247192383
sim,0.5616894960403442,0.4276222586631775,0.0,0.044637370854616165,1.1250730752944946,1.2214999198913574,26.342782974243164,0.00848582573235035
sim,0.9779495000839233,0.4524470269680023,0.0,0.04873969778418541,0.9251871705055237,1.1190650463104248,36.50014877319336,0.009813816286623478
sim,0.6240089535713196,0.5357516407966614,0.0,0.07367221266031265,0.7471105456352234,1.110203742980957,74.44725799560547,0.025323761627078056
sim,0.6420804858207703,0.34307533502578735,0.0,0.014346271753311157,1.1017239093780518,1.2842777967453003,38.358795166015625,0.012042796239256859
sim,0.5243061184883118,0.5337383151054382,0.0,0.03408513963222504,1.1618584394454956,1.4296672344207764,27.366397857666016,0.025920366868376732
sim,0.6716548204421997,0.5544261336326599,0.0,0.015467978082597256,0.8915087580680847,1.1624000072479248,2.1704719066619873,0.010120091959834099
sim,0.4742434322834015,0.31468406319618225,0.0,0.03665400296449661,0.8769345283508301,1.3155933618545532,38.87737274169922,0.013976714573800564
sim,0.8800289034843445,0.46642521023750305,0.0,0.012172055430710316,0.9433891773223877,1.1271830797195435,8.982767105102539,0.008390223607420921
sim,0.7963832020759583,0.39867106080055237,0.0,0.01820976473391056,0.9461525082588196,1.087976336479187,51.50325393676758,0.008762647397816181
sim,0.7569880485534668,0.46838831901550293,0.0,0.06795661151409149,0.8723474740982056,1.1113736629486084,66.5417709350586,0.04632987827062607
sim,0.5512624979019165,0.34805628657341003,0.0,0.011026452295482159,1.0816407203674316,1.2871729135513306,36.95021438598633,0.011902941390872002
sim,0.5932711958885193,0.4166104793548584,0.0,0.027095969766378403,0.8142068982124329,1.197199821472168,10.664569854736328,0.009197518229484558
sim,0.5921323895454407,0.28868284821510315,0.0,0.018116965889930725,1.2446391582489014,1.306359052658081,30.679306030273438,0.006092619616538286
sim,0.9641671180725098,0.3949393033981323,0.0,0.01355310995131731,0.8424749374389648,1.1132335662841797,27.025798797607422,0.003812839975580573
sim,0.6725346446037292,0.3460041582584381,0.0,0.010781127959489822,1.036224603652954,1.1539775133132935,53.342464447021484,0.006942227017134428
sim,0.9282395243644714,0.4663228690624237,0.0,0.011451845988631248,0.918793797492981,1.1039319038391113,11.573419570922852,0.00972131546586752
sim,1.1779506206512451,0.3686755895614624,0.0,0.012599862180650234,0.9728277921676636,1.0917322635650635,53.94418716430664,0.009162845090031624
sim,0.8517926931381226,0.39136257767677307,0.0,0.05813286453485489,0.9966565370559692,1.19657564163208,28.13747787475586,0.006807098630815744
sim,0.7398324012756348,0.38662487268447876,0.0,0.011966396123170853,0.9936843514442444,1.1108241081237793,51.73085403442383,0.010178378783166409
sim,0.8279523253440857,0.347206175327301,0.0,0.03293106332421303,1.058482050895691,1.3153831958770752,17.606483459472656,0.01151861809194088
sim,0.6763937473297119,0.4147835671901703,0.0,0.019588589668273926,0.9827358722686768,1.1742655038833618,48.75172424316406,0.011827372014522552
sim,0.972021222114563,0.4543704390525818,0.0,0.014368128962814808,0.9033596515655518,1.103797197341919,12.808479309082031,0.00947811920195818
sim,0.9568246603012085,0.31756043434143066,0.0,0.024732299149036407,1.0089622735977173,1.1201478242874146,49.355098724365234,0.012171640060842037
sim,0.7604127526283264,0.37643828988075256,0.0,0.019746480509638786,0.9099783897399902,1.0928175449371338,55.071388244628906,0.009188047610223293
sim,0.8512658476829529,0.36820387840270996,0.0,0.023734088987112045,0.917006254196167,1.2111575603485107,72.08654022216797,0.014178120531141758
sim,0.6427150368690491,0.3907051980495453,0.0,0.018207069486379623,0.9471083283424377,1.240610122680664,19.196352005004883,0.011311446316540241
sim,1.1843528747558594,0.39259910583496094,0.0,0.03146997094154358,0.882480800151825,1.162233591079712,23.387168884277344,0.009997746907174587
sim,0.9828966856002808,0.3851340115070343,0.0,0.010353928431868553,0.9913607835769653,1.0962777137756348,52.404518127441406,0.007993468083441257
sim,0.5231332778930664,0.38996371626853943,0.0,0.023731974884867668,1.1676292419433594,1.2619537115097046,3.2950987815856934,0.008323167450726032
sim,0.7529029846191406,0.5684295296669006,0.0,0.020623838528990746,0.78287273645401,1.1716206073760986,49.045955657958984,0.011224735528230667
sim,0.7869172692298889,0.3303196430206299,0.0,0.01911470852792263,0.9623808860778809,1.1501576900482178,52.02009582519531,0.01692464016377926
sim,1.260943055152893,0.6301776766777039,0.0,0.02487035095691681,0.7193359136581421,1.054450511932373,27.01062774658203,0.009439990855753422
sim,0.9639061689376831,0.3308675289154053,0.0,0.035579074174165726,0.9184609055519104,1.1230249404907227,49.99907302856445,0.012132213450968266
sim,0.7652871012687683,0.45213961601257324,0.0,0.013360477983951569,0.9387206435203552,1.1127007007598877,11.480022430419922,0.007216998375952244
sim,0.6485424041748047,0.6621251106262207,0.0,0.029317542910575867,0.8302872180938721,1.2365443706512451,1.9174391031265259,0.009115232154726982
sim,0.5948479771614075,0.6155999898910522,0.0,0.05130266770720482,0.8756414651870728,1.3177919387817383,69.08919525146484,0.017605498433113098
sim,0.9392277598381042,0.40029454231262207,0.0,0.01523785013705492,0.8794420957565308,1.1606125831604004,17.063156127929688,0.012330078519880772
sim,0.6118192076683044,0.3802107870578766,0.0,0.031012574210762978,0.7989057302474976,1.100244164466858,58.221065521240234,0.011077748611569405
sim,0.9894053936004639,0.4482865333557129,0.0,0.021125903353095055,0.837080717086792,1.164921760559082,5.124514579772949,0.005567142274230719
sim,0.5633155703544617,0.358943909406662,0.0,0.033638846129179,0.8632341623306274,1.145230770111084,57.3055305480957,0.01716405339539051
sim,1.0531222820281982,0.39063453674316406,0.0,0.01786891371011734,0.9183447360992432,1.080143690109253,53.34522247314453,0.009712684899568558
sim,0.7282046675682068,0.4130149781703949,0.0,0.010976727120578289,0.9173443913459778,1.1361608505249023,18.038129806518555,0.00555481156334281
sim,0.7313771843910217,0.4603874981403351,0.0,0.03574742004275322,0.835129976272583,1.191681146621704,9.5684175491333,0.007502205669879913
sim,0.8513882756233215,0.5023259520530701,0.0,0.007906175218522549,0.7966107726097107,1.1100983619689941,3.7531397342681885,0.007211277261376381
sim,0.952298104763031,0.3682718276977539,0.0,0.021067725494503975,0.938464879989624,1.1045222282409668,55.16748809814453,0.011650079861283302
sim,1.0298147201538086,0.3641784191131592,0.0,0.009785587899386883,0.8534608483314514,1.1921381950378418,25.24637222290039,0.005926604848355055
sim,0.6232036352157593,0.4449610114097595,0.0,0.013016441836953163,0.8910371661186218,1.0851545333862305,18.66233253479004,0.006802152376621962
sim,0.6048609018325806,0.8712983727455139,0.0,0.06988546252250671,0.9851492643356323,1.1864023208618164,33.01040267944336,0.034314513206481934
sim,0.7717229723930359,0.3916446566581726,0.0,0.017161808907985687,0.8628461360931396,1.121192455291748,26.761198043823242,0.005847853142768145
sim,0.5219354033470154,0.495185524225235,0.0,0.02656107395887375,0.9010111093521118,1.1632978916168213,77.46321868896484,0.007033489178866148
sim,0.5578075051307678,0.4607844352722168,0.0,0.013935758732259274,0.9383878707885742,1.1206589937210083,10.286063194274902,0.010634691454470158
sim,0.6581291556358337,0.5747230648994446,0.0,0.024144724011421204,0.827938973903656,1.1626942157745361,43.4676628112793,0.01481170579791069
sim,0.8339442014694214,0.45927074551582336,0.0,0.030586902052164078,0.9902071952819824,1.149317741394043,11.42686939239502,0.1021479144692421
sim,0.6817989349365234,0.449180006980896,0.0,0.025599686428904533,1.0404390096664429,1.1722025871276855,46.072017669677734,0.005589213687926531
sim,0.7258486747741699,0.3336522877216339,0.0,0.04345240071415901,0.9754999279975891,1.2051730155944824,42.5870246887207,0.010635561309754848
sim,0.6066434383392334,0.29527929425239563,0.0,0.023695459589362144,0.8668209314346313,1.3686296939849854,19.823076248168945,0.011827157810330391
sim,0.5553795099258423,0.33746352791786194,0.0,0.00896784383803606,1.033464789390564,1.242490291595459,42.816131591796875,0.006072662305086851
sim,0.4463484585285187,0.4916243255138397,0.0,0.02924874983727932,0.9499072432518005,1.2046493291854858,54.80560302734375,0.01706705056130886
sim,0.8427854180335999,0.4695732593536377,0.0,0.02638334408402443,0.9500086307525635,1.2936596870422363,30.30824851989746,0.009310059249401093
sim,0.6567234992980957,0.504596471786499,0.0,0.041790470480918884,0.9168577790260315,1.2517549991607666,39.899539947509766,0.0145610636100173
sim,0.46614378690719604,0.8494035601615906,0.0,0.03505614027380943,0.8937318325042725,1.0847551822662354,30.548490524291992,0.011939714662730694
sim,0.7704469561576843,0.5567088723182678,0.0,0.06470854580402374,1.178742527961731,1.4773223400115967,27.762296676635742,0.02228245697915554
sim,0.9851585030555725,0.526029109954834,0.0,0.0405542217195034,0.7125159502029419,1.1210215091705322,45.630802154541016,0.02241569571197033
sim,0.5153056979179382,0.6859038472175598,0.0,0.023055288940668106,0.8211630582809448,1.0655159950256348,28.368555068969727,0.007846455089747906
sim,0.8835813403129578,0.5197532176971436,0.0,0.027996674180030823,1.2527662515640259,1.403184413909912,24.548860549926758,0.01722702756524086
sim,0.6008502244949341,0.3635995388031006,0.0,0.024270016700029373,0.9991692304611206,1.179157018661499,52.6185302734375,0.01099440734833479
sim,0.7953120470046997,0.4156937301158905,0.0,0.06372044235467911,0.9372713565826416,1.151275634765625,61.17169952392578,0.038273051381111145
sim,0.3780972957611084,0.2870404124259949,0.0,0.025276435539126396,1.0475362539291382,1.3499053716659546,59.529239654541016,0.008922593668103218
