domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.2104475051164627,1.012779712677002,0.46306803822517395,0.000579702842514962,2.2001149654388428,2.4094290733337402,29.782012939453125
sim,0.2047451138496399,0.7541301250457764,0.7187157273292542,0.0,1.7187050580978394,1.9772613048553467,103.79136657714844
sim,0.20587275922298431,0.6619241833686829,0.38689711689949036,0.0,1.9739603996276855,2.0910239219665527,43.01005172729492
sim,0.2993229329586029,0.8687918186187744,0.5199543833732605,0.0,1.983848214149475,2.2998485565185547,42.643043518066406
sim,0.2096095234155655,1.0473992824554443,0.3896923363208771,0.0,2.478746175765991,2.6884913444519043,13.474597930908203
sim,0.49611830711364746,0.7941335439682007,0.5870048403739929,0.0,1.9329702854156494,2.2000997066497803,49.19081115722656
sim,0.5835545063018799,0.8007423281669617,0.5972720980644226,0.0,2.178903818130493,2.326655864715576,86.59879302978516
sim,0.25188949704170227,0.7209801077842712,0.5372625589370728,0.0,2.012895107269287,2.2737231254577637,33.34925079345703
sim,0.2943585515022278,0.8915410041809082,0.3277575969696045,0.0,2.092005729675293,2.289828300476074,21.58002281188965
sim,0.224479541182518,0.764039158821106,0.5502618551254272,0.0,2.314030408859253,2.5195608139038086,80.74060821533203
sim,0.18134421110153198,0.9899466633796692,0.32716313004493713,0.0,1.5782307386398315,2.1297378540039062,13.997840881347656
sim,0.09077074378728867,0.9049884080886841,0.4404725432395935,0.0,1.658923625946045,2.147657871246338,25.547927856445312
sim,0.25624433159828186,0.5420876145362854,0.5833717584609985,0.0,2.1618847846984863,2.2773385047912598,31.547149658203125
sim,0.2963170111179352,0.8727784156799316,0.3370283842086792,0.0,1.9831346273422241,2.3335635662078857,10.605634689331055
sim,0.13719488680362701,0.6857777833938599,0.38546842336654663,0.0,1.8050113916397095,2.3338229656219482,43.549137115478516
sim,0.06881093233823776,0.8087307810783386,0.2728172838687897,0.0,1.534506916999817,1.9357985258102417,21.894670486450195
sim,0.13288772106170654,0.9974219799041748,0.34408843517303467,0.0,1.2967389822006226,1.8697962760925293,16.277650833129883
sim,0.6115726828575134,1.0866588354110718,0.5516481995582581,0.0,2.001918315887451,2.248183250427246,51.1272087097168
sim,0.13770858943462372,0.8522299528121948,0.355310320854187,0.0,1.8607741594314575,2.0745315551757812,50.123023986816406
sim,0.05590379983186722,0.5123783946037292,0.6521565318107605,0.0,2.1649863719940186,2.426825523376465,13.295075416564941
sim,0.09256383776664734,0.6423744559288025,0.2695643901824951,0.0,1.8813632726669312,2.010409355163574,65.62240600585938
sim,0.11914242804050446,0.92595374584198,0.32213443517684937,0.0,2.0391976833343506,2.263998508453369,24.985260009765625
sim,0.05790692940354347,0.7887325882911682,0.6850491166114807,0.0,1.9886754751205444,2.3691773414611816,62.67692947387695
sim,0.32428595423698425,0.8654961585998535,0.31999093294143677,0.0,1.9306954145431519,2.174017906188965,14.053483963012695
sim,0.4380982518196106,0.8673371076583862,0.6391388773918152,0.0,1.7383596897125244,2.2986667156219482,54.032020568847656
sim,0.419303834438324,0.6037167310714722,0.5893195271492004,0.0,1.7088135480880737,1.9657566547393799,71.04190826416016
sim,0.3353092074394226,0.9359975457191467,0.29528218507766724,0.0,1.7939844131469727,2.113241672515869,5.643072605133057
sim,0.1955047845840454,0.6934316158294678,0.5306041836738586,0.0,1.848889946937561,2.1121115684509277,60.54762268066406
sim,0.3345794379711151,1.008406639099121,0.3022567629814148,0.0,2.403087615966797,2.6812546253204346,6.039860725402832
sim,0.22545410692691803,1.2233290672302246,0.29949459433555603,0.0,2.1022403240203857,2.443502426147461,13.218764305114746
sim,0.42905092239379883,0.9505691528320312,0.608311653137207,0.0,2.099259614944458,2.3845880031585693,71.1496353149414
sim,0.09203417599201202,0.7601735591888428,0.6276324987411499,0.0,1.6089684963226318,1.9948716163635254,63.41349411010742
sim,0.08750893175601959,0.9656891822814941,0.29652270674705505,0.0,1.8763824701309204,2.2972261905670166,18.1921443939209
sim,0.13726545870304108,0.8248504996299744,0.2788597047328949,0.0,1.8216626644134521,2.0879106521606445,14.103849411010742
sim,0.2985360026359558,0.7276304960250854,0.5714403390884399,0.0,1.9354197978973389,2.246913433074951,42.60295486450195
sim,0.4255984127521515,0.7351438403129578,0.5624741911888123,0.0,1.8453662395477295,2.0699572563171387,45.932884216308594
sim,0.2548142671585083,0.7115700840950012,0.7506158351898193,0.007183301728218794,1.5999950170516968,1.9380701780319214,88.2877426147461
sim,0.23913611471652985,0.7392997145652771,0.5112282633781433,0.0,1.9723323583602905,2.1223130226135254,43.16471481323242
sim,0.17282089591026306,0.6340519189834595,0.3623150587081909,0.0,1.978397250175476,2.110013484954834,17.060121536254883
sim,0.1602211743593216,0.5607240200042725,0.4985697269439697,0.0,1.63584566116333,1.96648371219635,29.400941848754883
sim,0.17305728793144226,0.6851375699043274,0.39075249433517456,0.0,1.9103729724884033,2.275944232940674,36.36976623535156
sim,0.10767626762390137,0.7263628244400024,0.3549204170703888,0.0,1.6393975019454956,2.2126033306121826,33.514739990234375
sim,0.2362826019525528,0.7427816987037659,0.8502815961837769,0.0,1.9978673458099365,2.156620979309082,159.7703399658203
sim,0.11013708263635635,0.601668655872345,0.6318479776382446,0.0,1.3701300621032715,2.014249563217163,170.63748168945312
sim,0.19134309887886047,0.6299931406974792,0.4958963394165039,0.0,2.0371809005737305,2.270559787750244,47.61732482910156
sim,0.11871220171451569,1.0482972860336304,0.27499985694885254,0.0,2.3936843872070312,2.6235671043395996,25.50979995727539
sim,0.25433066487312317,0.5367518663406372,0.33799368143081665,0.0,1.8563957214355469,2.1575183868408203,10.532468795776367
sim,0.577045738697052,0.900539219379425,0.7386372685432434,0.0,1.674383521080017,2.1135361194610596,63.266361236572266
sim,0.2370138168334961,0.5543497800827026,0.769917905330658,0.0,2.02506947517395,2.3957629203796387,25.61708641052246
sim,0.32918581366539,0.8420417308807373,0.30446600914001465,0.0,1.761419415473938,2.086595058441162,6.445062160491943
sim,0.456369012594223,0.9941031336784363,0.5848638415336609,0.0,1.98707115650177,2.3174986839294434,58.100502014160156
sim,0.30226102471351624,0.6283098459243774,0.5667889714241028,0.0,1.9859890937805176,2.149125576019287,75.48222351074219
sim,0.31686705350875854,0.8542272448539734,0.9582260847091675,2.8538705009850673e-05,1.8519868850708008,2.083690881729126,315.35089111328125
sim,0.14353500306606293,0.8839155435562134,0.3012411296367645,0.0,1.830702781677246,2.0551133155822754,33.337646484375
sim,0.35073724389076233,0.7978740930557251,0.5889894366264343,0.0,2.252969264984131,2.392930746078491,61.34302520751953
sim,0.1750122755765915,0.691511332988739,0.3304844796657562,0.0,1.7745822668075562,2.0220742225646973,69.4956283569336
sim,0.11903457343578339,0.6378202438354492,0.3913305103778839,0.0,2.078536033630371,2.2408013343811035,19.953752517700195
sim,0.188109889626503,0.623634934425354,0.5201613903045654,0.0,1.6696100234985352,1.9461426734924316,25.23756217956543
sim,0.23140689730644226,0.5227015018463135,0.5499423146247864,0.0,1.594504952430725,2.3014931678771973,32.30881881713867
sim,0.2212071269750595,0.7874695658683777,0.6365326642990112,0.0,1.746641993522644,1.9538640975952148,132.4453582763672
sim,0.3636878728866577,0.7653380036354065,0.5500305891036987,0.0,1.8676440715789795,2.1340909004211426,25.341171264648438
sim,0.4854383170604706,1.118669033050537,0.589971661567688,0.0,1.580064296722412,2.176928758621216,71.20415496826172
sim,0.27424558997154236,1.1389812231063843,0.4281574785709381,0.0,2.2173757553100586,2.5134987831115723,28.114171981811523
sim,0.28056973218917847,0.9906504154205322,0.31415730714797974,0.0,2.3318495750427246,2.4775562286376953,9.427848815917969
sim,0.3156062662601471,1.0330946445465088,0.5846838355064392,0.0,2.0784695148468018,2.4033091068267822,161.7950897216797
sim,0.3928644061088562,0.7881073355674744,0.7388777136802673,0.0,2.2509679794311523,2.421248197555542,233.88739013671875
sim,0.2472938746213913,0.7845078706741333,0.2999488115310669,0.0,1.6810224056243896,2.0724897384643555,9.11856460571289
sim,0.27260151505470276,0.9311099052429199,0.3254484236240387,0.0,2.3401403427124023,2.567227363586426,11.807909965515137
sim,0.519891619682312,0.6177347302436829,0.6016721129417419,0.0,1.4662986993789673,1.9215936660766602,63.288795471191406
sim,0.1909637153148651,0.8383689522743225,0.561621904373169,0.0,1.7537376880645752,2.182340621948242,38.73886489868164
sim,0.22560611367225647,0.7703044414520264,0.5910288095474243,0.0,1.9924076795578003,2.2107625007629395,51.58039093017578
sim,0.12344513088464737,0.9780485033988953,0.3858763873577118,0.0,2.0212531089782715,2.194676160812378,44.54389572143555
sim,0.3088807463645935,0.8212029933929443,0.5760760307312012,0.0,1.7404053211212158,2.3096981048583984,40.088050842285156
sim,0.10648905485868454,0.9501040577888489,0.3099960386753082,0.0,2.1465060710906982,2.3730967044830322,14.701005935668945
sim,0.06517629325389862,0.8327135443687439,0.8204306364059448,0.001186800072900951,1.926944613456726,2.650850534439087,21.602109909057617
sim,0.4777927100658417,0.9680469036102295,0.5213251113891602,0.0,2.323972463607788,2.4675002098083496,52.49014663696289
sim,0.2617909908294678,0.7771499156951904,0.33282002806663513,0.0,1.8555607795715332,2.078371047973633,8.296627044677734
sim,0.21001958847045898,0.8201917409896851,0.3471335768699646,0.0,2.1505467891693115,2.3544235229492188,18.407201766967773
sim,0.14446234703063965,1.1153448820114136,0.48314034938812256,0.00284367217682302,1.8487604856491089,2.233123540878296,22.20888900756836
sim,0.17180600762367249,1.2217183113098145,0.39780670404434204,0.0,2.2476212978363037,2.4701318740844727,108.3314437866211
sim,0.49237215518951416,0.6867684125900269,0.5681774616241455,0.0,1.5751498937606812,1.9906724691390991,53.767250061035156
sim,0.12168078124523163,0.7931331992149353,0.3209034502506256,0.0,1.54811429977417,1.9830132722854614,21.817276000976562
sim,0.28219878673553467,0.8127745985984802,0.8886733055114746,0.00939168967306614,1.8791778087615967,2.1220345497131348,82.94669342041016
sim,0.05307735875248909,0.8355429768562317,0.2654789686203003,0.0,1.702083706855774,2.1098198890686035,33.00535202026367
sim,0.1726911962032318,0.815663754940033,0.4192679226398468,0.0,2.5619561672210693,2.668773889541626,55.974246978759766
sim,0.31063756346702576,0.7443826198577881,0.7637194991111755,0.0016884863143786788,1.9776097536087036,2.075976848602295,34.40858459472656
sim,0.16038596630096436,1.1254255771636963,0.43135809898376465,0.0,1.8372668027877808,2.1981332302093506,24.405136108398438
sim,0.09714244306087494,0.9250438213348389,0.953482449054718,0.007283443119376898,1.702683687210083,1.884035348892212,142.26657104492188
sim,0.4721539318561554,0.7471123933792114,0.7776198983192444,0.0,1.8917409181594849,2.1758527755737305,136.7065887451172
sim,0.22693930566310883,1.0327279567718506,0.5015696287155151,0.0,1.752003788948059,2.187556028366089,33.412532806396484
sim,0.20867112278938293,1.0178744792938232,0.2772187888622284,0.0,2.2228844165802,2.4177086353302,18.39694595336914
sim,0.3988780379295349,0.7505503296852112,0.5067113637924194,0.0,2.1756062507629395,2.3844704627990723,21.98215103149414
sim,0.1882140040397644,0.9449062347412109,0.5202245116233826,0.002297276398167014,1.6652404069900513,2.0137763023376465,19.78741455078125
sim,0.2857789993286133,0.820406973361969,0.3121548593044281,0.0,2.1156342029571533,2.2600550651550293,7.40600061416626
sim,0.16540849208831787,0.6325169801712036,0.914696455001831,0.0,2.046995162963867,2.3428921699523926,159.6949920654297
sim,0.6798275113105774,0.4530212879180908,0.5614358186721802,0.0,1.4380306005477905,1.9111809730529785,58.793216705322266
sim,0.27810001373291016,0.591772735118866,0.3736801743507385,0.0,1.9617247581481934,2.1395657062530518,59.57963943481445
sim,0.3040887713432312,1.1196467876434326,0.31089258193969727,0.0,1.842896819114685,2.402528762817383,32.046504974365234
sim,0.2087443321943283,0.8966748714447021,0.3651798665523529,0.0,1.7294842004776,2.087855339050293,14.93237590789795
sim,0.3357597589492798,0.6056065559387207,0.3844142258167267,0.0,1.7977319955825806,1.9278371334075928,85.97246551513672
sim,0.31143003702163696,1.3874510526657104,0.3442525565624237,0.0,2.034865617752075,2.594735622406006,10.096162796020508
sim,0.20777128636837006,0.9657094478607178,0.3345635235309601,0.0,1.9432499408721924,2.247577667236328,13.91232967376709
sim,0.07733321934938431,1.118927240371704,0.4912770986557007,0.0008535385131835938,2.2192368507385254,2.4268269538879395,62.64219284057617
sim,0.1603914201259613,0.9160685539245605,0.27314865589141846,0.0,1.8495521545410156,2.193706512451172,11.873186111450195
sim,0.25942492485046387,0.8270188570022583,0.5838780403137207,0.0,1.9470916986465454,2.292459726333618,30.61602020263672
sim,0.11603479832410812,0.7886806726455688,0.3645121157169342,0.0,1.9329842329025269,2.039416551589966,26.998456954956055
sim,0.4343593418598175,0.5424259901046753,0.5753300786018372,0.0,1.471102237701416,1.9954630136489868,50.41423797607422
sim,0.29753947257995605,0.7664107084274292,0.3104587495326996,0.0,1.597895622253418,1.8410217761993408,7.4259114265441895
sim,0.13764987885951996,0.6445754170417786,0.2647402882575989,0.0,1.6503756046295166,2.0591437816619873,37.87892150878906
sim,0.2761934697628021,0.9584830403327942,0.4125744700431824,0.0,2.3461990356445312,2.54105806350708,210.0774688720703
sim,0.2802473306655884,1.3788076639175415,0.3295069932937622,0.0,2.084695339202881,2.814682960510254,11.269046783447266
sim,0.10813484340906143,0.9043346643447876,0.3906087279319763,0.0,2.346940755844116,2.5405755043029785,51.412113189697266
sim,0.35686561465263367,0.8524245619773865,0.6127235293388367,0.0,2.6426210403442383,2.8217806816101074,41.916873931884766
sim,0.16413533687591553,0.7914099097251892,0.27013298869132996,0.0,2.02553653717041,2.333768844604492,27.757526397705078
sim,0.07328830659389496,0.7610081434249878,0.3970274329185486,0.0,1.9712706804275513,2.151123285293579,33.8576545715332
sim,0.14698515832424164,1.1801609992980957,0.8973736763000488,0.001973450183868408,1.5266917943954468,2.0818634033203125,89.00926208496094
sim,0.08715788275003433,1.0112015008926392,0.39819663763046265,0.0,1.842292308807373,2.153062343597412,44.1510124206543
sim,0.20181603729724884,1.0057053565979004,0.5474438667297363,0.0,2.2768394947052,2.5196874141693115,51.1319465637207
sim,0.07170018553733826,0.6685118079185486,0.5020154714584351,0.0,2.053354024887085,2.1935696601867676,25.125850677490234
sim,0.6398738622665405,0.9727875590324402,0.5598284602165222,0.0,1.9965261220932007,2.224212169647217,104.02482604980469
sim,0.2732757329940796,1.0058993101119995,0.3343600630760193,0.0,2.0665783882141113,2.322633743286133,39.54118728637695
sim,0.2317260503768921,0.6494166851043701,0.4060785472393036,0.0,1.7864031791687012,2.0877397060394287,52.28484344482422
sim,0.15454544126987457,1.0596708059310913,0.5104384422302246,0.0,1.9025217294692993,2.2006590366363525,93.54198455810547
sim,0.49648600816726685,0.7296062707901001,0.5778520107269287,0.0,2.0960216522216797,2.2081737518310547,112.7300033569336
