domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.004621546249836683,1.2745208740234375,0.5024595856666565,0.0,2.3632352352142334,2.5625357627868652,24.083433151245117
sim,0.057140178978443146,1.2286096811294556,0.47523343563079834,0.0,2.2434804439544678,2.6340861320495605,35.32316589355469
sim,0.201087087392807,0.6494883298873901,0.7952922582626343,0.0026456296909600496,1.9501696825027466,2.1759777069091797,63.410194396972656
sim,0.043343037366867065,0.8872452974319458,0.42602914571762085,0.0,1.9998202323913574,2.1598033905029297,163.85926818847656
sim,0.17080925405025482,0.8650482892990112,0.4218434691429138,0.0,1.7789430618286133,2.12902569770813,124.4042739868164
sim,0.3298839032649994,0.6966765522956848,0.8071955442428589,0.0,1.7325539588928223,1.9943181276321411,55.49037170410156
sim,0.0056206719018518925,0.7996461391448975,0.4233912229537964,0.0,1.8497207164764404,2.226339101791382,15.376079559326172
sim,0.1563776433467865,1.0672576427459717,0.4316942095756531,0.0,2.0363354682922363,2.343613624572754,32.84313201904297
sim,0.030327122658491135,1.0493872165679932,0.615222156047821,0.0,1.6745139360427856,2.371896982192993,40.213653564453125
sim,0.020652545616030693,1.0006312131881714,0.40794384479522705,0.0,1.7056138515472412,2.1951470375061035,18.541048049926758
sim,0.12856104969978333,0.5863354802131653,0.4388906955718994,0.0,1.3683568239212036,1.7680307626724243,65.79610443115234
sim,0.13368144631385803,0.5801321864128113,0.45182856917381287,0.0,1.943075180053711,2.0567867755889893,155.836181640625
sim,0.017905354499816895,0.636229395866394,0.5218574404716492,0.0,1.880214810371399,1.9876952171325684,51.8549690246582
sim,0.04753594100475311,0.8180323243141174,0.6458746194839478,0.0,2.3910677433013916,2.458132266998291,46.91519546508789
sim,0.023194080218672752,1.1035010814666748,0.5048559904098511,0.0,2.2065298557281494,2.3427491188049316,6.267138481140137
sim,0.07190600782632828,0.6935003995895386,0.5036453008651733,0.0,1.6426509618759155,1.8963027000427246,27.12377166748047
sim,0.017873182892799377,1.0281044244766235,0.43091443181037903,0.0,1.9561909437179565,2.239983558654785,20.279537200927734
sim,0.08888949453830719,0.6885398030281067,0.793148934841156,0.0,2.166496753692627,2.38192081451416,59.90215301513672
sim,0.0444849357008934,1.0920546054840088,0.5772261619567871,0.0,2.250053882598877,2.533435106277466,75.3700942993164
sim,0.011771291494369507,1.2858426570892334,0.5266821980476379,0.0,2.3989620208740234,2.62528657913208,19.232744216918945
sim,0.008514621295034885,0.717616856098175,0.524688720703125,0.0,1.985607385635376,2.4590864181518555,7.469099044799805
sim,0.04758407548069954,1.0669794082641602,0.502699077129364,0.0,1.9299544095993042,2.4296913146972656,23.60627555847168
sim,0.04928724095225334,0.9478108882904053,0.6446887254714966,0.0,2.283829927444458,2.4579858779907227,88.98287200927734
sim,0.20043274760246277,0.9440395832061768,0.7660134434700012,0.0,2.0108225345611572,2.3721923828125,91.91732025146484
sim,0.04934938624501228,0.8787076473236084,0.47834697365760803,0.0,1.683849811553955,2.237694025039673,25.41260528564453
sim,0.06420128792524338,1.0334398746490479,0.43766483664512634,0.0,1.9848637580871582,2.3209848403930664,49.88130569458008
sim,0.009281559847295284,1.0066274404525757,0.40798094868659973,0.0,2.1646759510040283,2.521275758743286,69.24668884277344
sim,0.09595879167318344,0.5788601636886597,0.7110665440559387,6.608499825233594e-05,1.9890029430389404,2.1896986961364746,37.51125717163086
sim,0.3348861038684845,0.5975872874259949,0.9128400087356567,0.0,2.0700185298919678,2.251397132873535,61.29783248901367
sim,0.009006807580590248,0.98525071144104,0.5279421806335449,0.0,2.16548228263855,2.312434434890747,6.3990068435668945
sim,0.08800771087408066,0.9456383585929871,0.5561403632164001,0.0,1.8223116397857666,2.0666871070861816,56.58295822143555
sim,0.009194386191666126,1.4228832721710205,0.5257353186607361,0.0,2.167787551879883,2.557037830352783,35.585208892822266
sim,0.15703041851520538,0.705981969833374,0.9016109704971313,0.0,2.2501513957977295,2.3479092121124268,56.96746063232422
sim,0.06935489922761917,0.9945814609527588,0.6194851994514465,0.0,2.4832308292388916,2.6736340522766113,49.06405258178711
sim,0.19368356466293335,1.1655166149139404,0.518884539604187,0.0,1.8194242715835571,2.1832265853881836,69.7368392944336
sim,0.08351510763168335,1.0587223768234253,0.5689767599105835,0.0,1.806456446647644,2.0295486450195312,136.52621459960938
sim,0.066257044672966,0.48885875940322876,0.6167582273483276,0.0,1.8229022026062012,2.0030627250671387,62.958648681640625
sim,0.02260870859026909,0.8141580820083618,0.37888747453689575,0.0,2.0592801570892334,2.2558670043945312,20.455915451049805
sim,0.023787306621670723,0.9723417162895203,0.49272340536117554,0.0,1.7893610000610352,2.084444522857666,15.536343574523926
sim,0.0431891568005085,1.0620477199554443,0.42152246832847595,0.0,1.6965765953063965,2.1378912925720215,63.373207092285156
sim,0.00810249987989664,0.9213500618934631,0.5142439007759094,0.0,2.132596015930176,2.3716704845428467,9.47714900970459
sim,0.05421357601881027,0.8777101039886475,0.5449309349060059,0.0,2.1909334659576416,2.3819808959960938,25.07761001586914
sim,0.010036103427410126,0.6807292699813843,0.5532633066177368,0.0,2.0078964233398438,2.0935792922973633,46.15544891357422
sim,0.12590627372264862,0.6666972041130066,0.41047802567481995,0.0,1.984973669052124,2.158069133758545,42.36646270751953
sim,0.16887140274047852,1.0666130781173706,0.4801684319972992,0.0,2.213869571685791,2.544527530670166,35.52525329589844
sim,0.02747904695570469,1.161982774734497,0.6171762347221375,0.0,1.811423659324646,2.1287903785705566,41.34899139404297
sim,0.035728540271520615,0.7727159857749939,0.5379436016082764,0.0,1.6783447265625,1.977194905281067,30.72854232788086
sim,0.17895790934562683,0.9451127052307129,0.4580536186695099,0.0,1.8244131803512573,2.0238051414489746,104.51148223876953
sim,0.12886473536491394,0.7659969925880432,0.4226242005825043,0.0,1.874165654182434,2.1668167114257812,144.06488037109375
sim,0.1518092304468155,0.5177280902862549,0.484909325838089,0.0,1.958946943283081,2.081766128540039,63.72685623168945
sim,0.07986663281917572,0.7188120484352112,0.7780006527900696,0.0,1.6357669830322266,1.9944077730178833,67.48141479492188
sim,0.06490325927734375,0.8291767835617065,0.4576607048511505,0.0,1.769338846206665,2.1146278381347656,26.151323318481445
sim,0.06387291848659515,0.866672694683075,0.45832785964012146,0.0,1.8799961805343628,2.00274395942688,47.3171501159668
sim,0.057224713265895844,0.4760696291923523,0.4630957841873169,0.0,1.7064344882965088,2.0425307750701904,81.07331085205078
sim,0.04467492923140526,0.773160994052887,0.6190020442008972,0.0,1.9861034154891968,2.124363660812378,41.4942512512207
sim,0.1985146701335907,0.6971310377120972,0.42555150389671326,0.0,1.4597012996673584,2.020404815673828,71.38385772705078
sim,0.03326976299285889,0.4406616687774658,0.5222830176353455,0.0,1.583874225616455,1.9431860446929932,30.25054931640625
sim,0.07564164698123932,0.5799573063850403,0.6145246028900146,0.0,1.8105508089065552,1.9051663875579834,40.66401672363281
sim,0.03430181369185448,1.225968599319458,0.3893377482891083,0.0,1.7062488794326782,2.2348790168762207,33.179500579833984
sim,0.05515609309077263,1.0102806091308594,0.6005204916000366,0.0,2.2150590419769287,2.4846396446228027,18.19997787475586
sim,0.025505512952804565,0.7769578099250793,0.5238065719604492,0.0,1.9418262243270874,2.154618740081787,75.1693344116211
sim,0.04807213321328163,0.9337928295135498,0.453701913356781,0.0,1.9639883041381836,2.2894489765167236,15.306947708129883
sim,0.06708073616027832,0.9123600721359253,0.6717912554740906,0.0,1.8093966245651245,2.1736345291137695,29.29187774658203
sim,0.06115206331014633,1.3129711151123047,0.5929147005081177,0.0,1.7868115901947021,2.5586557388305664,38.21632766723633
sim,0.01452543307095766,0.7160999774932861,0.5091543197631836,0.0,1.4148122072219849,2.0335850715637207,6.926106929779053
sim,0.2534586191177368,0.6523296236991882,1.0885928869247437,0.002019512699916959,1.9632880687713623,2.1964926719665527,137.47520446777344
sim,0.0914943739771843,0.9496500492095947,0.5101439356803894,0.0,1.8903944492340088,2.1319079399108887,119.91423034667969
sim,0.013507576659321785,0.8589061498641968,0.5432447791099548,0.0,1.9552571773529053,2.2287917137145996,6.1335344314575195
sim,0.07253491878509521,1.085984230041504,0.5241814851760864,0.0,1.6165552139282227,2.0061111450195312,57.84192657470703
sim,0.042096883058547974,1.0448960065841675,0.44316422939300537,0.0,2.3687148094177246,2.6349592208862305,17.575815200805664
sim,0.1674226075410843,1.0264618396759033,0.43354329466819763,0.0,1.654280185699463,2.4442343711853027,101.71395111083984
sim,0.03627784177660942,0.9417568445205688,0.41230860352516174,0.0,1.8176637887954712,2.0653581619262695,17.701919555664062
sim,0.056246209889650345,1.1468340158462524,0.6345279216766357,0.0,1.933390498161316,2.1248245239257812,39.784061431884766
sim,0.005410763435065746,0.758719801902771,0.4528008997440338,0.0,1.9053157567977905,2.197577953338623,13.624823570251465
sim,0.06102357432246208,0.5787577629089355,0.5986690521240234,0.0,1.6707823276519775,2.0306200981140137,43.67667007446289
sim,0.021198000758886337,0.6779263615608215,0.4420086443424225,0.0,1.7569230794906616,2.0514328479766846,13.279631614685059
sim,0.08827812224626541,0.923922598361969,0.5716326236724854,0.0,1.9003098011016846,2.1073200702667236,36.66875076293945
sim,0.0722990557551384,1.0341614484786987,0.6750312447547913,0.0,2.018397569656372,2.333806037902832,19.942590713500977
sim,0.04970840364694595,0.9379075765609741,0.6227162480354309,0.0,2.2272918224334717,2.518399953842163,25.961091995239258
sim,0.02935164049267769,1.041437029838562,0.3631991147994995,0.0,1.884992241859436,2.369340181350708,25.830793380737305
sim,0.06851128488779068,1.058514952659607,0.4982343018054962,0.0,2.417250871658325,2.5011167526245117,93.56639862060547
sim,0.012388722971081734,0.9957218170166016,0.5226684808731079,0.0,2.1421241760253906,2.5912117958068848,6.310257434844971
sim,0.009164630435407162,0.793968141078949,0.5310111045837402,0.0,2.138840913772583,2.322585105895996,4.75203275680542
sim,0.29176342487335205,0.7763989567756653,0.7457173466682434,0.000582063221372664,1.817816972732544,2.011998176574707,58.23799514770508
sim,0.0723980963230133,0.729822039604187,0.49232012033462524,0.0,1.956736445426941,2.2757890224456787,24.347087860107422
sim,0.057017166167497635,0.7662633061408997,0.49057579040527344,0.0,2.126434803009033,2.214365243911743,44.75957107543945
sim,0.09643677622079849,0.6626413464546204,0.4331890046596527,0.0,2.0132133960723877,2.369464874267578,90.25225830078125
sim,0.01686428114771843,0.9375044107437134,0.5576200485229492,0.0,1.7990031242370605,2.097207546234131,46.9564094543457
sim,0.17468732595443726,0.7090898752212524,0.9408836960792542,0.0,1.9925364255905151,2.212273359298706,70.59693145751953
sim,0.018704231828451157,0.9906635880470276,0.37992820143699646,0.0,1.9878404140472412,2.2146706581115723,21.573646545410156
sim,0.05096318945288658,1.2503341436386108,0.47290122509002686,0.0,1.8796430826187134,2.3627867698669434,74.68965911865234
sim,0.02067260630428791,0.9826433658599854,0.5494588017463684,0.0,1.5364850759506226,2.140352249145508,56.61407470703125
sim,0.06665724515914917,0.8609536290168762,0.7521753907203674,0.0,1.7511985301971436,2.378337860107422,15.989364624023438
sim,0.06246301159262657,1.4100478887557983,0.6038236618041992,0.0,2.4986817836761475,2.722214937210083,35.44485855102539
sim,0.17005585134029388,0.6313236951828003,0.6583631038665771,0.0,1.828416109085083,1.9643146991729736,43.639854431152344
sim,0.003573145717382431,0.7000324130058289,0.4419001340866089,0.0,1.4661381244659424,1.9752750396728516,16.57803726196289
sim,0.11418207734823227,0.7476610541343689,0.44916781783103943,0.0,1.8090766668319702,2.1122701168060303,122.65618896484375
sim,0.176137313246727,0.9222289323806763,0.6798961162567139,0.0,1.8824710845947266,2.0996499061584473,48.100364685058594
sim,0.14583399891853333,0.8218611478805542,0.4940410554409027,0.0,2.0111711025238037,2.395087718963623,60.375980377197266
sim,0.050182461738586426,1.0459928512573242,0.6323110461235046,0.0,2.1525330543518066,2.2589540481567383,100.48821258544922
sim,0.0651722326874733,1.01832914352417,0.5755068063735962,0.0,2.1530706882476807,2.2712900638580322,40.09707260131836
sim,0.005481570027768612,0.8223219513893127,0.39631661772727966,0.0,1.963843584060669,2.2494468688964844,22.24469566345215
sim,0.20743237435817719,0.4926033318042755,0.5940090417861938,0.0,1.8236457109451294,1.9289785623550415,55.91031265258789
sim,0.08170989900827408,1.0414865016937256,0.6314342021942139,0.0,1.9615696668624878,2.271237850189209,26.81139373779297
sim,0.11886237561702728,0.6794455647468567,0.7333158850669861,0.0,1.7029883861541748,2.0730843544006348,40.7407341003418
sim,0.021350985392928123,0.9704383015632629,0.5990397930145264,0.0,2.1601245403289795,2.2858705520629883,42.47284698486328
sim,0.17644444108009338,1.088423490524292,0.5451387763023376,0.0,2.552370548248291,2.7563040256500244,70.32494354248047
sim,0.013429597020149231,1.0897984504699707,0.47060683369636536,0.0,2.315779209136963,2.5604259967803955,69.5485610961914
sim,0.08996220678091049,0.8531357049942017,0.749879002571106,0.0,2.297093391418457,2.5021486282348633,13.870868682861328
sim,0.0857231542468071,1.0434205532073975,0.4446902573108673,0.0,1.9410525560379028,2.2910633087158203,119.70719909667969
sim,0.20581629872322083,0.9921367764472961,0.4634268879890442,0.0,2.076382637023926,2.2392890453338623,42.288883209228516
sim,0.18771794438362122,1.1182844638824463,0.49584248661994934,0.0,1.6377243995666504,1.8693621158599854,184.1824188232422
sim,0.058933816850185394,0.954365611076355,0.5011563301086426,0.0,2.156724452972412,2.5232253074645996,27.348369598388672
sim,0.04959496110677719,1.217922568321228,0.442430317401886,0.0,1.989309310913086,2.5560669898986816,17.08708953857422
sim,0.0063533359207212925,0.9231566190719604,0.4871765971183777,0.0,2.0244669914245605,2.5239834785461426,10.527775764465332
sim,0.04836638271808624,1.1267009973526,0.6341156363487244,0.0,1.8684414625167847,2.1128129959106445,39.25338363647461
sim,0.29161590337753296,0.9107918739318848,0.7409335374832153,0.0,1.5752356052398682,2.0808396339416504,68.5668716430664
sim,0.06416947394609451,0.7195249795913696,0.41519445180892944,0.0,1.791092872619629,2.148864269256592,90.34893798828125
sim,0.009115193039178848,1.0430023670196533,0.5207273364067078,0.0,2.218644142150879,2.4942498207092285,8.575221061706543
sim,0.049935802817344666,0.7593734264373779,0.5054930448532104,0.0,2.0156211853027344,2.2254366874694824,119.845458984375
sim,0.07511968165636063,1.035526156425476,0.5985938906669617,0.0,2.0714328289031982,2.3961844444274902,33.638641357421875
sim,0.3355497419834137,1.2566155195236206,0.688888430595398,0.0,1.9892829656600952,2.4336209297180176,62.84565353393555
sim,0.14502137899398804,1.1968488693237305,0.47720202803611755,0.0,2.436567783355713,2.593972682952881,36.63341522216797
sim,0.007782313507050276,0.8145220875740051,0.5198729038238525,0.0,2.00498104095459,2.3533596992492676,8.33792495727539
sim,0.008889974094927311,1.053736925125122,0.4214872717857361,0.0,1.731372356414795,2.221820831298828,15.290243148803711
sim,0.27227386832237244,1.0269134044647217,0.7930049300193787,0.0,1.669583797454834,2.0883941650390625,44.173583984375
sim,0.04142213985323906,0.9333754181861877,0.4942142069339752,0.0,1.9918471574783325,2.2650623321533203,30.69647979736328
sim,0.005892364773899317,0.9466345906257629,0.5065060257911682,0.0,1.9798388481140137,2.2784535884857178,6.692825794219971
sim,0.008666083216667175,0.649997353553772,0.5144920349121094,0.0,1.718506932258606,2.246702194213867,8.281624794006348
sim,0.004611005075275898,1.1158690452575684,0.4700949192047119,0.0,2.1358633041381836,2.443894863128662,11.436229705810547
sim,0.030790051445364952,0.8778359889984131,0.3897186815738678,0.0,1.9602404832839966,2.1685776710510254,24.332298278808594
sim,0.04200160503387451,1.399880290031433,0.5859476327896118,0.0,2.3797454833984375,2.581171989440918,98.66368103027344
sim,0.08751712739467621,0.9718051552772522,0.6209672093391418,0.0,2.1700589656829834,2.381758689880371,35.780635833740234
sim,0.22520281374454498,0.8099476099014282,0.968991756439209,0.0,1.9239833354949951,2.386457920074463,63.80574035644531
sim,0.283709317445755,0.7681837677955627,0.6940001845359802,0.0,1.781688928604126,2.085615396499634,142.3343505859375
sim,0.18662019073963165,0.9458587169647217,0.6159515380859375,0.0,2.2125320434570312,2.3506321907043457,93.14488220214844
sim,0.06844861805438995,0.9576823711395264,0.5714899897575378,0.0,1.9062680006027222,2.2886266708374023,25.161531448364258
sim,0.11762666702270508,0.9221134781837463,0.6020027995109558,0.0,1.9289460182189941,2.1413826942443848,79.21405029296875
sim,0.04053352028131485,0.63880854845047,0.5072087049484253,0.0,2.133711099624634,2.312859058380127,43.643951416015625
sim,0.031614553183317184,0.8900467157363892,0.38067954778671265,0.0,1.58378267288208,2.1779227256774902,25.03964614868164
sim,0.04899898171424866,0.8454497456550598,0.5497608184814453,0.0,1.4366300106048584,1.864797830581665,30.196395874023438
sim,0.07560738921165466,1.1153901815414429,0.5925763845443726,0.0,1.4271858930587769,2.278820514678955,152.14300537109375
sim,0.02265184372663498,0.970253586769104,0.5054715871810913,0.0,1.9818710088729858,2.202418327331543,96.01571655273438
sim,0.003457561368122697,1.0566260814666748,0.39924007654190063,0.0,1.863795518875122,2.4299049377441406,15.778325080871582
sim,0.17433996498584747,0.8276350498199463,0.4007222354412079,0.0,2.167463779449463,2.3347105979919434,59.40603256225586
sim,0.09149502962827682,0.8365619778633118,1.1033471822738647,0.01222890056669712,1.8173106908798218,2.175058364868164,55.66493225097656
sim,0.02732597291469574,1.075615644454956,0.47993239760398865,0.0,2.6584277153015137,2.7587318420410156,9.991724967956543
sim,0.07186849415302277,0.5090624690055847,0.6545252799987793,0.0,1.5692675113677979,1.9692091941833496,54.67820739746094
sim,0.06873174011707306,1.0376513004302979,0.7844337821006775,0.004770477768033743,1.9548873901367188,2.206732749938965,95.45248413085938
sim,0.06736348569393158,1.012904167175293,0.6907063722610474,0.0,2.1941001415252686,2.341822624206543,18.809690475463867
sim,0.306167870759964,1.1115142107009888,0.7187389135360718,0.0,2.28147029876709,2.471898078918457,35.56521987915039
sim,0.05093003809452057,0.9176707863807678,0.4778555631637573,0.0,1.8151767253875732,2.1202540397644043,67.844482421875
sim,0.08722341805696487,0.8607909083366394,0.5566343665122986,0.0,2.0365498065948486,2.2322375774383545,37.34702682495117
sim,0.17815415561199188,0.9537636041641235,0.47639432549476624,0.0,1.7870362997055054,2.1211957931518555,108.05545806884766
sim,0.010559284128248692,0.8533028364181519,0.4812585711479187,0.0,2.0898237228393555,2.3059682846069336,10.082533836364746
sim,0.011793128214776516,1.0427168607711792,0.5156129002571106,0.0,2.010662794113159,2.5086729526519775,8.094128608703613
sim,0.23018494248390198,0.7772266268730164,0.8343627452850342,0.0,1.6565983295440674,2.1911869049072266,88.94170379638672
sim,0.05878297984600067,0.8260357975959778,0.5476288795471191,0.0,1.7641644477844238,2.0670571327209473,29.297819137573242
sim,0.032916340976953506,0.7928209900856018,0.39918437600135803,0.0,1.7681117057800293,2.1108405590057373,51.68721008300781
sim,0.006295802071690559,0.8202784657478333,0.4362402856349945,0.0,2.212165117263794,2.3727331161499023,14.069439888000488
sim,0.16401489078998566,0.97511225938797,0.46035268902778625,0.0,2.2375543117523193,2.4703080654144287,37.518245697021484
sim,0.016223356127738953,0.8422864675521851,0.5291637778282166,0.0,1.804046392440796,2.1178178787231445,57.5463981628418
sim,0.006952845491468906,1.307494878768921,0.44731906056404114,0.0,1.8749053478240967,2.460268974304199,14.358003616333008
sim,0.042035914957523346,1.0525753498077393,0.567952036857605,0.0,1.9269065856933594,2.2108917236328125,35.59858322143555
sim,0.1453102082014084,0.7532700300216675,0.49900922179222107,0.0,1.748203992843628,2.0014023780822754,55.23867416381836
sim,0.030327634885907173,1.091074824333191,0.5413452982902527,0.0,2.3410303592681885,2.4949121475219727,44.9814338684082
sim,0.13485243916511536,0.7660549879074097,0.44653600454330444,0.0,1.8952363729476929,2.2540087699890137,72.4834213256836
sim,0.22928769886493683,0.7768867015838623,0.7900721430778503,0.0,1.5569236278533936,1.7727495431900024,56.517642974853516
sim,0.04789835587143898,1.1205285787582397,0.45143797993659973,0.0,2.220346689224243,2.391836643218994,27.851337432861328
