domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.7813960313796997,0.16266489028930664,0.0,0.025680623948574066,1.7809710502624512,2.0222764015197754,38.64902114868164,0.009603696875274181
sim,0.511788547039032,0.8117177486419678,0.0,0.04210110381245613,1.5367984771728516,1.902098298072815,79.82356262207031,0.03415266051888466
sim,0.5733121037483215,0.7758439779281616,0.0,0.019723335281014442,1.440258502960205,1.880612850189209,14.117300987243652,0.02097177505493164
sim,0.40091368556022644,0.3739084005355835,0.0,0.02734414115548134,1.2099676132202148,1.3596965074539185,71.7583999633789,0.012935447506606579
sim,0.49748510122299194,0.1838744580745697,0.0,0.026973357424139977,1.3861874341964722,1.5462205410003662,41.968379974365234,0.010453172959387302
sim,0.8050836324691772,0.42506179213523865,0.0,0.012474821880459785,1.7579416036605835,2.061476707458496,17.23893165588379,0.006490400526672602
sim,0.6294450759887695,0.3276941776275635,0.0,0.016672922298312187,1.191853642463684,1.3643149137496948,542.0894165039062,0.047351423650979996
sim,0.4546510577201843,0.27664822340011597,0.0,0.015241887420415878,1.3520994186401367,1.530975103378296,19.687211990356445,0.010479619726538658
sim,0.4757671058177948,0.22874893248081207,0.0,0.01076700072735548,1.3059900999069214,1.4935849905014038,17.659347534179688,0.006752899382263422
sim,0.342324823141098,0.6083850860595703,0.0,0.01254025287926197,1.2170511484146118,1.4244391918182373,32.70224380493164,0.008368521928787231
sim,0.5278482437133789,0.3096844255924225,0.0,0.030529212206602097,1.6875367164611816,1.7883586883544922,38.09988021850586,0.00997279491275549
sim,0.6462110877037048,0.5141854286193848,0.0,0.030652422457933426,1.360860824584961,1.7622442245483398,23.157808303833008,0.0127791753038764
sim,0.5293290615081787,0.32087475061416626,0.0,0.00910028163343668,1.2401878833770752,1.4390618801116943,37.16507339477539,0.012447540648281574
sim,1.0059610605239868,0.650957465171814,0.0,0.05781199038028717,1.9784255027770996,2.1337080001831055,40.28083801269531,0.023269135504961014
sim,0.3357146680355072,0.42061764001846313,0.0,0.04235897585749626,1.171107292175293,1.4298462867736816,192.34967041015625,0.017619898542761803
sim,0.5426973104476929,0.46353739500045776,0.0,0.02177668735384941,1.2671040296554565,1.7363181114196777,26.617706298828125,0.009082597680389881
sim,0.6483107805252075,0.36993208527565,0.0,0.015588652342557907,1.5979803800582886,1.8436672687530518,37.346580505371094,0.008478328585624695
sim,0.3562041223049164,0.4530729055404663,0.0,0.011448733508586884,1.28990638256073,1.49165678024292,25.000885009765625,0.008336338214576244
sim,0.5404233932495117,0.29672741889953613,0.0,0.015250750817358494,1.2780333757400513,1.511033058166504,28.527690887451172,0.006331584416329861
sim,0.6120574474334717,0.39007946848869324,0.0,0.008428681641817093,1.3536262512207031,1.538785457611084,16.856496810913086,0.005780448205769062
sim,0.659189760684967,0.36423563957214355,0.0,0.027247143909335136,0.998567521572113,1.445814609527588,19.533117294311523,0.006909496616572142
sim,0.7513188719749451,0.2179289162158966,0.0,0.01636805199086666,1.4088044166564941,1.6172255277633667,36.188392639160156,0.007797421421855688
sim,0.3557671308517456,0.5404389500617981,0.0,0.016583578661084175,1.040839672088623,1.187669277191162,37.2463493347168,0.006321663036942482
sim,0.2791465222835541,0.2714977264404297,0.0,0.011822102591395378,1.2079801559448242,1.3552985191345215,20.91216278076172,0.008272433653473854
sim,0.42585065960884094,0.2227274626493454,0.0,0.016188204288482666,1.0869297981262207,1.3587753772735596,43.05040740966797,0.006599752232432365
sim,0.9256009459495544,0.279489666223526,0.0,0.15100325644016266,1.484938383102417,1.6491461992263794,1011.5416870117188,0.3371469974517822
sim,0.6266561150550842,0.22667400538921356,0.0,0.020053578540682793,1.351453185081482,1.5155287981033325,23.229467391967773,0.006637535057961941
sim,0.43713778257369995,0.3907006084918976,0.0,0.04118327051401138,1.3280107975006104,1.5117533206939697,51.62458038330078,0.011396416462957859
sim,0.5236626267433167,0.5678842663764954,0.0,1.5085883140563965,1.3651540279388428,1.6897982358932495,36.27151870727539,1.4635660648345947
sim,0.704311192035675,0.6522271633148193,0.0,0.0257232878357172,1.4618021249771118,1.9862382411956787,32.16426467895508,0.017442604526877403
sim,0.5394870638847351,0.2625865042209625,0.0,0.016427190974354744,1.2463489770889282,1.453086018562317,26.908864974975586,0.00697868037968874
sim,0.4492669105529785,0.6161635518074036,0.0,0.03396476432681084,1.2640151977539062,1.6818408966064453,34.155181884765625,0.014163107611238956
sim,0.689852237701416,0.5166752934455872,0.0,0.034275978803634644,1.7752708196640015,1.9517267942428589,25.441585540771484,0.009493096731603146
sim,0.3837648928165436,0.16665959358215332,0.0,0.015274809673428535,1.1941379308700562,1.3182692527770996,59.13536071777344,0.0065418933518230915
sim,0.36402347683906555,0.33606794476509094,0.0,0.007413593586534262,1.2196769714355469,1.3360264301300049,43.99647521972656,0.005546005442738533
sim,0.6213923692703247,0.24563372135162354,0.0,0.015116690658032894,1.1574149131774902,1.4083056449890137,24.419389724731445,0.007954142987728119
sim,0.5563868880271912,0.46448448300361633,0.0,0.035921741276979446,1.03299081325531,1.4788117408752441,15.756153106689453,0.007701802533119917
sim,1.1600981950759888,0.28230035305023193,0.0,0.010159005410969257,1.5084056854248047,1.898488998413086,16.797985076904297,0.007514418102800846
sim,0.321294367313385,0.13554860651493073,0.0,0.01424318179488182,1.2392289638519287,1.4376566410064697,22.70639419555664,0.009628970175981522
sim,0.7281144857406616,0.5538890361785889,0.0,0.030877334997057915,1.909911036491394,1.9945571422576904,44.63071823120117,0.019823631271719933
sim,0.5449681878089905,0.9100371599197388,0.0,0.05092748999595642,1.73723304271698,1.967088222503662,58.736717224121094,0.013113228604197502
sim,0.3392769694328308,0.353504478931427,0.0,0.019423412159085274,1.2994296550750732,1.414446473121643,34.25776672363281,0.008921022526919842
sim,0.6126939654350281,0.19704192876815796,0.0,0.022377612069249153,0.9631975889205933,1.2609320878982544,28.747119903564453,0.005893420893698931
sim,0.8435429930686951,0.381319135427475,0.0,0.01959921047091484,1.3563971519470215,1.5915416479110718,38.18681335449219,0.008713195100426674
sim,0.5833873152732849,0.15633369982242584,0.0,0.02288765460252762,1.3666307926177979,1.5295629501342773,34.655887603759766,0.008770996704697609
sim,0.49751466512680054,0.16085845232009888,0.0,0.03767646476626396,1.4152718782424927,1.615405797958374,31.344972610473633,0.009756564162671566
sim,0.4605185389518738,0.3549140393733978,0.0,0.0232953242957592,1.0251301527023315,1.3210830688476562,450.8054504394531,0.08363871276378632
sim,0.5920944809913635,0.23433278501033783,0.0,0.015247122384607792,1.1626123189926147,1.4712607860565186,14.655031204223633,0.007609465159475803
sim,0.7221601605415344,0.22273844480514526,0.0,0.05061302334070206,1.3408647775650024,1.5942766666412354,71.5763168334961,0.011711767874658108
sim,0.5977686047554016,0.5692046284675598,0.0,0.009662328287959099,1.281260371208191,1.4952499866485596,20.495058059692383,0.008092619478702545
sim,0.67631596326828,0.5906028747558594,0.0,0.030261162668466568,1.5632352828979492,1.7974026203155518,38.7553825378418,0.011223368346691132
sim,0.8107800483703613,0.5030707716941833,0.0,0.0492694228887558,1.8307383060455322,2.3363499641418457,31.66748809814453,0.017128856852650642
sim,0.6860482096672058,0.7309480309486389,0.0,0.01697639748454094,1.4672499895095825,1.8531949520111084,49.72483825683594,0.00983457826077938
sim,0.45793700218200684,0.40782251954078674,0.0,0.02263915166258812,1.5646579265594482,1.6830822229385376,43.0666618347168,0.012117426842451096
sim,0.8063123822212219,0.3814057409763336,0.0,0.023324983194470406,1.6978881359100342,1.9661372900009155,16.416034698486328,0.01330001000314951
sim,0.5578555464744568,0.2696661949157715,0.0,0.023851780220866203,1.281673789024353,1.5258347988128662,25.766420364379883,0.006187624763697386
sim,0.6163713932037354,0.45753955841064453,0.0,0.06294076889753342,1.5865880250930786,1.9377110004425049,61.37381362915039,0.023062152788043022
sim,0.5872659683227539,0.2986370623111725,0.0,0.0990118682384491,1.7727022171020508,1.9401702880859375,41.697391510009766,0.014795256778597832
sim,0.6104922890663147,0.26202863454818726,0.0,0.008481554687023163,1.1890490055084229,1.4867990016937256,10.932558059692383,0.00477610994130373
sim,0.5425643920898438,0.3533742129802704,0.0,0.021907864138484,1.3647851943969727,1.6495954990386963,39.41875076293945,0.011234045960009098
sim,1.0009357929229736,0.25626417994499207,0.0,0.03063332289457321,1.5189273357391357,1.9754973649978638,35.99917984008789,0.022808760404586792
sim,0.5843704342842102,0.3778022825717926,0.0,0.012576903216540813,1.3073827028274536,1.5369205474853516,10.024100303649902,0.005416626110672951
sim,0.4316841959953308,0.19810746610164642,0.0,0.03555876389145851,1.4956238269805908,1.7069056034088135,36.43943786621094,0.01034324150532484
sim,0.5596622228622437,0.5434269309043884,0.0,0.027979889884591103,1.2197941541671753,1.6873960494995117,63.044281005859375,0.021452153101563454
sim,0.560546875,0.2090783566236496,0.0,0.012782002799212933,1.2084821462631226,1.4797965288162231,26.484525680541992,0.008324052207171917
sim,0.37426823377609253,0.3180556893348694,0.0,0.01737067848443985,1.3802884817123413,1.5015441179275513,34.121158599853516,0.006937996484339237
sim,0.5232769250869751,0.5453586578369141,0.0,0.010210191830992699,1.1368664503097534,1.4752001762390137,14.201447486877441,0.006373167037963867
sim,0.9292025566101074,0.40753668546676636,0.0,0.017875004559755325,1.7032235860824585,1.861304521560669,14.12328052520752,0.008907761424779892
sim,0.7303752899169922,0.3260118067264557,0.0,0.008648757822811604,1.6645112037658691,1.7862474918365479,11.851876258850098,0.004611065145581961
sim,0.5316768288612366,0.29112139344215393,0.0,0.021359758451581,1.5671464204788208,1.8470197916030884,26.66431427001953,0.012106075882911682
sim,0.8253270387649536,0.3751303255558014,0.0,0.016279151663184166,1.454466462135315,1.8253579139709473,21.754281997680664,0.010237178765237331
sim,0.545807957649231,0.18266701698303223,0.0,0.020255234092473984,1.518398642539978,1.7654606103897095,41.75572204589844,0.0070020053535699844
sim,0.44931560754776,0.6722356677055359,0.0,0.05021566525101662,1.1768441200256348,1.7152099609375,51.31920623779297,0.03966132923960686
sim,0.4751238226890564,0.5007093548774719,0.0,0.03595361113548279,1.5794620513916016,1.8147584199905396,25.956626892089844,0.01044876966625452
sim,0.8030940294265747,0.3675661087036133,0.0,0.020339924842119217,1.322104811668396,1.6195926666259766,51.69635772705078,0.012995454482734203
sim,0.46660909056663513,0.3681039810180664,0.0,0.009833944961428642,1.5951663255691528,1.6777150630950928,15.253434181213379,0.006125668063759804
sim,0.480908066034317,0.37020355463027954,0.0,0.06229855492711067,1.4393888711929321,1.6478252410888672,35.627986907958984,0.01900949701666832
sim,0.592990517616272,0.4213292598724365,0.0,0.02931096963584423,1.3663969039916992,1.7278661727905273,36.91279220581055,0.01000041700899601
sim,0.561248779296875,0.34393349289894104,0.0,0.006447103805840015,0.9538126587867737,1.2922378778457642,13.126465797424316,0.004531024023890495
sim,0.5484022498130798,0.2588427662849426,0.0,0.014953386969864368,1.4699805974960327,1.7265739440917969,16.615446090698242,0.00921199657022953
sim,0.4906991422176361,0.2960742115974426,0.0,0.015498918481171131,1.0017322301864624,1.631408452987671,15.821815490722656,0.009766686707735062
sim,0.5042462944984436,0.61695796251297,0.0,0.13345380127429962,1.6389861106872559,1.8400042057037354,113.89874267578125,0.04145890474319458
sim,0.5429790616035461,0.6315350532531738,0.0,0.04480087012052536,1.3267290592193604,1.7661867141723633,47.869205474853516,0.019709063693881035
sim,0.6736266613006592,0.437234491109848,0.0,0.034217484295368195,1.2731536626815796,1.4963129758834839,901.3204956054688,0.19097143411636353
sim,0.38044652342796326,0.24237403273582458,0.0,0.010461621917784214,1.192319631576538,1.4497504234313965,59.4376106262207,0.005850507412105799
sim,0.4705767333507538,0.39735275506973267,0.0,0.016595829278230667,1.3919185400009155,1.6734461784362793,28.502643585205078,0.017436442896723747
sim,0.4730013310909271,0.2741665244102478,0.0,0.021836116909980774,1.0575752258300781,1.490082025527954,28.549301147460938,0.010182724334299564
sim,0.385943204164505,0.26156213879585266,0.0,0.019500991329550743,1.4249285459518433,1.4882338047027588,35.616966247558594,0.006091265939176083
sim,0.27036985754966736,0.3064505159854889,0.0,0.016134196892380714,1.2938575744628906,1.4400132894515991,20.41119384765625,0.008902734145522118
sim,0.5615799427032471,0.8296040296554565,0.0,0.06579449027776718,1.1519373655319214,1.6025609970092773,21.116012573242188,0.013654674403369427
sim,0.561302900314331,0.4363703429698944,0.0,0.025574756786227226,1.0108973979949951,1.6457669734954834,49.15035629272461,0.010474620386958122
sim,0.5426411628723145,0.23571054637432098,0.0,0.01335845049470663,0.9299521446228027,1.3113194704055786,47.4796257019043,0.007452511694282293
sim,0.4702584743499756,0.8543984293937683,0.0,0.0680077075958252,1.7179464101791382,2.060584783554077,39.418643951416016,0.023750223219394684
sim,0.6183280348777771,0.43199774622917175,0.0,0.011057287454605103,1.3688613176345825,1.5940072536468506,10.542409896850586,0.006021049804985523
sim,0.6145971417427063,0.3183043301105499,0.0,0.01185804232954979,1.4559669494628906,1.7658252716064453,11.633033752441406,0.0054750689305365086
sim,0.8089492321014404,0.4454774260520935,0.0,0.008959043771028519,1.6300990581512451,1.8498828411102295,17.402587890625,0.0063150180503726006
sim,0.4943433403968811,0.4087049067020416,0.0,0.009096311405301094,1.240195870399475,1.653462290763855,26.082361221313477,0.006511134095489979
sim,0.4602874517440796,0.5954051613807678,0.0,0.03222671523690224,1.322678804397583,1.6206564903259277,73.37994384765625,0.011634889990091324
sim,0.657802402973175,0.2249981164932251,0.0,0.014397239312529564,1.383582353591919,1.7408251762390137,12.155728340148926,0.005746047478169203
sim,0.5802434682846069,0.4843906760215759,0.0,0.08918158710002899,1.6416425704956055,1.7995080947875977,1004.17822265625,0.05944147706031799
sim,0.47198864817619324,0.29403018951416016,0.0,0.00980355218052864,1.2463375329971313,1.460163950920105,27.08161163330078,0.005940727889537811
sim,0.6246408224105835,0.23918035626411438,0.0,0.039002612233161926,1.4367703199386597,1.549164891242981,163.84634399414062,0.015595603734254837
sim,0.8607970476150513,0.552969753742218,0.0,0.018368465825915337,1.8297195434570312,2.3091049194335938,63.22539138793945,0.017889924347400665
sim,0.6928389668464661,0.25690746307373047,0.0,0.02599170431494713,1.5200088024139404,1.6192431449890137,30.993728637695312,0.005722071044147015
sim,0.4938138723373413,0.2923494875431061,0.0,0.0301213376224041,1.1363420486450195,1.3859134912490845,135.9115447998047,0.012500711716711521
sim,0.7326119542121887,0.2869904041290283,0.0,0.020399393513798714,1.7010799646377563,1.9181913137435913,50.84053421020508,0.010941172018647194
sim,0.5061575174331665,0.857705295085907,0.0,0.03228515759110451,1.9646422863006592,2.1349945068359375,35.28252029418945,0.01578276790678501
sim,0.6914153099060059,0.25663015246391296,0.0,0.019653743132948875,0.661346971988678,1.4085017442703247,57.19706726074219,0.007409955374896526
sim,0.4245462417602539,0.3825387954711914,0.0,0.03961830213665962,1.4768983125686646,1.6350913047790527,32.73557662963867,0.013680783100426197
sim,0.3747185170650482,0.41546544432640076,0.0,0.013126133941113949,1.5997023582458496,1.7273917198181152,21.208131790161133,0.005941742565482855
sim,0.5772369503974915,0.270399272441864,0.0,0.030437206849455833,1.5064748525619507,1.6447240114212036,25.364133834838867,0.01180192083120346
sim,0.4730543792247772,0.20505379140377045,0.0,0.006053655408322811,1.066583275794983,1.4017350673675537,16.162437438964844,0.004909810610115528
sim,0.4957575500011444,0.6016602516174316,0.0,0.024586696177721024,1.2994483709335327,1.61393141746521,27.71955680847168,0.01365644671022892
sim,0.6741160750389099,0.35427290201187134,0.0,0.011372365057468414,1.2571367025375366,1.49164617061615,8.316183090209961,0.005568899679929018
sim,0.7529473304748535,0.32875850796699524,0.0,0.02592204511165619,1.3356140851974487,1.6735919713974,35.84556198120117,0.009999413974583149
sim,0.3727533221244812,0.36110201478004456,0.0,0.008702696301043034,1.2022960186004639,1.5376402139663696,18.611082077026367,0.005934812594205141
sim,0.7324678301811218,0.4413704574108124,0.0,0.03071848675608635,1.4003565311431885,1.7194876670837402,60.51693344116211,0.022448528558015823
sim,0.33792585134506226,0.10021757334470749,0.0,0.01151142455637455,1.0547916889190674,1.295252799987793,23.304615020751953,0.00666428729891777
sim,0.4224805235862732,0.44683578610420227,0.0,0.01846149004995823,0.8788053393363953,1.4560198783874512,23.19548225402832,0.006024530623108149
sim,0.5502263903617859,0.25138822197914124,0.0,0.006110794376581907,1.2397798299789429,1.5501468181610107,13.182193756103516,0.005143454298377037
sim,0.6202644109725952,0.2227928340435028,0.0,0.01002972386777401,0.98239666223526,1.5464682579040527,25.84037971496582,0.005758936982601881
sim,0.5100898742675781,0.6906859278678894,0.0,0.012176508083939552,1.6996430158615112,1.807769775390625,29.87912940979004,0.009997116401791573
sim,0.35062873363494873,0.30256834626197815,0.0,0.03224616125226021,1.4224328994750977,1.646437168121338,53.618343353271484,0.0196243766695261
sim,0.4776681661605835,0.37352341413497925,0.0,0.02171449176967144,1.176474928855896,1.7116286754608154,20.77851676940918,0.012339629232883453
sim,0.44120824337005615,0.24594290554523468,0.0,0.017778880894184113,1.3661575317382812,1.5775893926620483,24.211618423461914,0.00733401533216238
sim,0.3896230459213257,0.5318952202796936,0.0,0.044096995145082474,1.4070500135421753,1.57076096534729,29.829086303710938,0.008470348082482815
sim,0.754595935344696,0.3198781907558441,0.0,0.03221902996301651,1.306935429573059,1.8216009140014648,26.387819290161133,0.014227921143174171
sim,0.45324310660362244,0.3931494355201721,0.0,0.010349140502512455,1.0902934074401855,1.2097926139831543,14.914046287536621,0.004966359119862318
sim,0.38910356163978577,0.24204415082931519,0.0,0.015070758759975433,1.0415560007095337,1.3213889598846436,39.804080963134766,0.0058042011223733425
sim,0.7690513134002686,1.2214347124099731,0.017866995185613632,2.063690185546875,1.2902607917785645,1.6746724843978882,17.297557830810547,1.6073557138442993
sim,0.3883059322834015,0.7465270161628723,0.0,0.020013198256492615,1.226990818977356,1.7111749649047852,12.611984252929688,0.019565308466553688
sim,0.9261941909790039,0.2850407660007477,0.0,0.01424600463360548,2.0296859741210938,2.1597297191619873,18.321208953857422,0.006046257447451353
sim,0.665273904800415,0.4313731789588928,0.0,0.01621783897280693,1.5795964002609253,1.7850944995880127,39.05817413330078,0.0066720787435770035
sim,0.5937857031822205,0.3908366858959198,0.0,0.010859377682209015,1.3949466943740845,1.5423991680145264,36.983497619628906,0.00608483050018549
sim,0.6438863277435303,0.19079512357711792,0.0,0.01767738163471222,0.9739349484443665,1.3859518766403198,22.872695922851562,0.005334232002496719
sim,0.471640944480896,0.30954790115356445,0.0,0.07080375403165817,1.1632503271102905,1.615809679031372,95.50394439697266,0.023405753076076508
sim,0.5881722569465637,0.42939266562461853,0.0,0.010144735686480999,1.0567958354949951,1.278397798538208,66.66464233398438,0.02794366516172886
sim,0.4636818766593933,0.6161531209945679,0.0,0.019108649343252182,1.3919185400009155,1.583357572555542,26.989398956298828,0.010295957326889038
sim,0.7525542974472046,0.22991302609443665,0.0,0.024086736142635345,1.3084629774093628,1.487163782119751,45.37329864501953,0.01167735643684864
sim,0.8533918261528015,0.3363535702228546,0.0,0.01769746094942093,1.660949945449829,1.7771464586257935,20.128982543945312,0.007385163567960262
sim,0.5415979623794556,0.4010434150695801,0.0,0.013265946879982948,1.4588837623596191,1.5483583211898804,25.488676071166992,0.010211728513240814
sim,0.6473737359046936,0.35140785574913025,0.0,0.00981726124882698,1.2796717882156372,1.5359047651290894,14.346320152282715,0.005503642838448286
sim,0.5917348861694336,0.3401868939399719,0.0,0.01939149759709835,0.9402740001678467,1.715251088142395,42.1942253112793,0.014043022878468037
sim,0.4512370824813843,0.3233473300933838,0.0,0.03289513662457466,1.3873664140701294,1.7034592628479004,34.29877853393555,0.013083051890134811
sim,0.6373311877250671,0.17970477044582367,0.0,0.019031861796975136,1.575473427772522,1.7345638275146484,28.83489227294922,0.007520385552197695
sim,0.9029406905174255,0.34074291586875916,0.0,0.00976377259939909,1.7286938428878784,1.9981001615524292,17.077028274536133,0.008619281463325024
sim,0.5583821535110474,0.177267387509346,0.0,0.015449580736458302,1.3112809658050537,1.5426181554794312,16.481393814086914,0.005672893486917019
sim,0.48142629861831665,0.111589714884758,0.0,0.01727467030286789,0.8256747722625732,1.502571702003479,21.992589950561523,0.009463937021791935
sim,0.4143340587615967,0.3119715750217438,0.0,0.010301630944013596,1.5713220834732056,1.694370985031128,27.88383674621582,0.009721704758703709
sim,0.7262837290763855,0.3688991963863373,0.0,0.0223606638610363,1.395987868309021,1.5930782556533813,10.522882461547852,0.005880388896912336
sim,0.47617506980895996,0.40191707015037537,0.0,0.016723887994885445,1.1875886917114258,1.5337061882019043,33.00191879272461,0.007234774995595217
sim,0.5115483999252319,0.37149128317832947,0.0,0.014799058437347412,1.1520639657974243,1.3847825527191162,49.43268966674805,0.011667337268590927
sim,0.41663527488708496,0.24428212642669678,0.0,0.026352280750870705,1.2620712518692017,1.4805020093917847,42.405548095703125,0.014055399224162102
sim,0.6644881367683411,0.3689897358417511,0.0,0.009501215070486069,1.2256112098693848,1.4720995426177979,10.527551651000977,0.00570408022031188
sim,0.31235742568969727,0.5417672991752625,0.0,0.04580434411764145,1.2528904676437378,1.5431668758392334,24.86180877685547,0.014238065108656883
sim,0.5614160299301147,0.4517228603363037,0.0,0.011074149049818516,1.2312923669815063,1.3818175792694092,36.03369903564453,0.006879084277898073
sim,0.38448023796081543,0.20394428074359894,0.0,0.022218255326151848,1.2594866752624512,1.468510627746582,20.758705139160156,0.01180652342736721
sim,0.5075715780258179,0.5028794407844543,0.0,0.016595806926488876,1.46035635471344,1.599818468093872,11.950495719909668,0.005801082123070955
sim,0.2921750247478485,0.6971871852874756,0.0,0.04969034343957901,1.3750922679901123,1.7672362327575684,32.49418640136719,0.01872715912759304
sim,0.42633578181266785,0.33268967270851135,0.0,0.014708890579640865,1.244839072227478,1.4444925785064697,17.888120651245117,0.010077007114887238
sim,0.9045579433441162,0.31346654891967773,0.0,0.015333282761275768,1.7005051374435425,1.9279743432998657,42.210845947265625,0.00952582061290741
sim,0.5049644708633423,0.474566251039505,0.0,0.025624169036746025,1.6447681188583374,1.8022029399871826,22.486623764038086,0.011791650205850601
sim,0.6186332702636719,0.37974029779434204,0.0,0.02661702036857605,1.1152642965316772,1.354197382926941,56.40372848510742,0.010008508339524269
sim,0.4776480495929718,0.6856985688209534,0.0,0.05506407469511032,1.1666533946990967,1.7853784561157227,31.509445190429688,0.02213805541396141
sim,0.5062581300735474,0.6891145706176758,0.0,0.03698166459798813,1.5444138050079346,1.8035682439804077,31.965742111206055,0.022326715290546417
sim,0.6393226385116577,0.251502126455307,0.0,0.01906534843146801,1.4229464530944824,1.683248519897461,73.61651611328125,0.0076410239562392235
sim,0.6392953395843506,0.14544790983200073,0.0,0.01868019625544548,1.3208894729614258,1.6381677389144897,31.14537239074707,0.013757542707026005
sim,0.515239417552948,0.1736707240343094,0.0,0.021627018228173256,1.1536580324172974,1.3930482864379883,25.6611270904541,0.007028723135590553
sim,0.5955937504768372,0.3048136234283447,0.0,0.019365305081009865,1.5631986856460571,1.7150901556015015,25.343490600585938,0.007889498956501484
sim,0.7210894227027893,0.46749433875083923,0.0,0.02415434457361698,1.5204435586929321,1.73787522315979,21.137666702270508,0.01164140086621046
sim,0.42320704460144043,0.6645692586898804,0.0,0.06618915498256683,1.2803781032562256,1.79841947555542,79.38441467285156,0.023510364815592766
sim,0.4860960841178894,0.3346894681453705,0.0,0.023108450695872307,1.120219349861145,1.312889814376831,51.59237289428711,0.006189272738993168
sim,0.5516159534454346,0.9432656168937683,0.0,0.0633530467748642,1.7072356939315796,1.8700908422470093,87.21102142333984,0.05638521909713745
sim,0.48203834891319275,0.5317187309265137,0.0010123252868652344,0.06067831441760063,1.2741196155548096,1.528806447982788,400.70074462890625,0.03301013261079788
sim,0.6710624694824219,0.4501988887786865,0.0,0.024602621793746948,0.8908273577690125,1.574925184249878,23.778963088989258,0.011378755792975426
