domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,1.5065374374389648,1.125219464302063,0.6552911996841431,0.0020324827637523413,1.9787373542785645,2.1696691513061523,69.61992645263672
sim,0.3940902650356293,0.7979109883308411,0.46062713861465454,0.0,1.9859449863433838,2.5899903774261475,24.373336791992188
sim,0.547861635684967,0.8245097398757935,0.49623095989227295,0.0,1.7502942085266113,2.220282554626465,38.65622329711914
sim,0.09275814890861511,1.296705961227417,0.9190908074378967,0.0,2.3319666385650635,2.604898452758789,39.61477279663086
sim,1.6364785432815552,0.8393341898918152,0.7264863848686218,0.0,1.7590820789337158,2.094635486602783,88.82465362548828
sim,0.21179939806461334,0.6193850636482239,0.33753296732902527,0.0,1.8309581279754639,2.013061761856079,36.05929946899414
sim,0.5850170850753784,1.1534812450408936,0.6584314107894897,0.010493910871446133,1.8997777700424194,2.20611572265625,18.284469604492188
sim,1.0769022703170776,1.0970944166183472,0.7391185164451599,0.002848714590072632,1.616969347000122,2.1100335121154785,6.853726387023926
sim,0.7018429040908813,0.759875476360321,0.5377161502838135,0.0,2.3106627464294434,2.495616912841797,35.58753204345703
sim,1.3661960363388062,1.2318305969238281,0.7131931185722351,0.0,2.0167899131774902,2.401252269744873,9.574006080627441
sim,1.3383623361587524,0.7789865136146545,0.48473817110061646,0.0,2.015475034713745,2.6075987815856934,23.659170150756836
sim,1.6696994304656982,1.1324982643127441,0.6379722952842712,0.009412181563675404,2.35840106010437,2.47762131690979,18.323522567749023
sim,0.319571316242218,0.7817257642745972,0.5033947825431824,0.0,1.779711127281189,2.1016688346862793,83.50383758544922
sim,0.6631373763084412,0.7948786020278931,0.7404314875602722,0.0064872028306126595,2.150560140609741,2.259592056274414,12.972203254699707
sim,1.071866750717163,0.9014039039611816,0.650769829750061,0.0,2.2354092597961426,2.5393874645233154,48.62906265258789
sim,1.357640266418457,0.6896172761917114,1.0106863975524902,0.00044981969404034317,1.9496912956237793,2.1012368202209473,60.412078857421875
sim,0.30010801553726196,1.1740330457687378,0.36753547191619873,0.0,2.2622416019439697,2.5391976833343506,41.74140930175781
sim,1.246044397354126,0.5291610360145569,0.4143794775009155,0.0,1.5186692476272583,2.0646915435791016,46.217041015625
sim,0.1932395100593567,1.0098353624343872,0.5952945947647095,0.0,2.2432961463928223,2.4403486251831055,30.07907485961914
sim,0.539143979549408,0.7848864197731018,0.42676201462745667,0.0,2.1349058151245117,2.420027494430542,26.26048469543457
sim,2.0783276557922363,1.188342809677124,0.43435168266296387,0.0027814151253551245,2.2742185592651367,2.6542484760284424,25.81475830078125
sim,1.250953197479248,1.3181188106536865,0.7145793437957764,0.0,1.7643498182296753,2.2451331615448,27.844240188598633
sim,0.5218259692192078,0.9282395839691162,0.36388200521469116,0.0,2.204749822616577,2.4106884002685547,34.374908447265625
sim,0.5502632856369019,0.9590386152267456,0.29892075061798096,0.0,1.926849603652954,2.1877546310424805,71.55005645751953
sim,0.8483491539955139,0.7496775984764099,0.4775610864162445,0.0,1.4252293109893799,1.8144426345825195,48.404052734375
sim,0.6337385177612305,1.1594274044036865,0.6168462038040161,0.0,1.948667287826538,2.4245760440826416,78.13800811767578
sim,1.0647906064987183,1.039747714996338,0.7332690358161926,0.003656077431514859,1.8279032707214355,2.0118818283081055,7.363556385040283
sim,0.48493197560310364,1.0743656158447266,0.5421086549758911,0.0,2.2403719425201416,2.531435251235962,185.0772247314453
sim,0.4985350966453552,1.0278899669647217,0.5295816659927368,0.0,1.9684075117111206,2.266787052154541,53.22479248046875
sim,0.316084086894989,0.692104697227478,0.522193431854248,0.0,1.5727272033691406,2.0465402603149414,41.68192672729492
sim,0.7755640745162964,0.8349648118019104,0.30757999420166016,0.0,2.0965747833251953,2.2740869522094727,67.91111755371094
sim,0.40506216883659363,0.8336746096611023,0.35299259424209595,0.0,2.1870880126953125,2.302422046661377,19.926782608032227
sim,1.945210576057434,1.2152299880981445,0.45896807312965393,0.008019566535949707,1.9998693466186523,2.342451572418213,28.481548309326172
sim,1.7185357809066772,1.1397228240966797,0.4255876839160919,0.002950823400169611,2.076913595199585,2.300631046295166,38.781219482421875
sim,1.6769154071807861,1.115416169166565,0.5296010971069336,0.005181127693504095,2.222700357437134,2.5529279708862305,25.33399772644043
sim,1.5719642639160156,0.6586572527885437,1.0508134365081787,0.0020462737884372473,1.9181452989578247,2.089818000793457,50.00435256958008
sim,0.4025167226791382,0.8861863613128662,0.521744966506958,0.0,1.9382691383361816,2.188790798187256,47.622161865234375
sim,0.5506964921951294,0.9047392010688782,0.6100507974624634,0.0,2.0430853366851807,2.213005542755127,38.35224533081055
sim,0.4548441767692566,0.6209571361541748,0.5114886164665222,0.0,1.8519322872161865,2.0374655723571777,58.33924865722656
sim,1.2871105670928955,0.869113564491272,0.4382821321487427,0.0,2.0000882148742676,2.3078603744506836,43.076629638671875
sim,1.0284764766693115,0.5500583648681641,0.7905167937278748,0.0,1.823206901550293,2.247523784637451,48.335105895996094
sim,1.1706911325454712,1.0796432495117188,0.7163640260696411,0.006005352828651667,2.3632352352142334,2.5625357627868652,24.083433151245117
sim,2.23999285697937,1.0968165397644043,0.37728193402290344,0.002819400979205966,2.2434804439544678,2.6340861320495605,35.32316589355469
sim,1.8146008253097534,0.6353651285171509,0.8163148760795593,0.0,1.9501696825027466,2.1759777069091797,63.410194396972656
sim,0.9999656677246094,0.8929691314697266,0.6013438701629639,0.00463595986366272,1.9998202323913574,2.1598033905029297,163.85926818847656
sim,0.5921669602394104,0.9089069962501526,0.4767371118068695,0.0,1.7789430618286133,2.12902569770813,124.4042739868164
sim,1.4644712209701538,0.8133981227874756,0.902478814125061,0.001493182498961687,1.7325539588928223,1.9943181276321411,55.49037170410156
sim,0.883044958114624,0.9661034345626831,0.6878305673599243,0.009388995356857777,1.8497207164764404,2.226339101791382,15.376079559326172
sim,0.5093109607696533,0.7380691766738892,0.5145716667175293,0.0,2.0363354682922363,2.343613624572754,32.84313201904297
sim,1.136061191558838,0.9527689814567566,0.46206310391426086,0.0,1.6745139360427856,2.371896982192993,40.213653564453125
sim,1.6747912168502808,1.3106199502944946,0.6072567701339722,0.008308988995850086,1.7056138515472412,2.1951470375061035,18.541048049926758
sim,0.4157712459564209,0.5115501880645752,0.42166754603385925,0.0,1.3683568239212036,1.7680307626724243,65.79610443115234
sim,0.5557720065116882,0.5459190607070923,0.41259637475013733,0.0,1.943075180053711,2.0567867755889893,155.836181640625
sim,0.4861914813518524,0.582667350769043,0.5487707853317261,0.0,1.880214810371399,1.9876952171325684,51.8549690246582
sim,1.645870327949524,0.8513535261154175,0.48164281249046326,0.0013023376232013106,2.3910677433013916,2.458132266998291,46.91519546508789
sim,1.3258968591690063,1.3904263973236084,0.7153284549713135,0.0,2.2065298557281494,2.3427491188049316,6.267138481140137
sim,0.4008840024471283,0.7032042145729065,0.44759681820869446,0.0,1.6426509618759155,1.8963027000427246,27.12377166748047
sim,0.8251505494117737,1.1650059223175049,0.6631654500961304,0.003442865563556552,1.9561909437179565,2.239983558654785,20.279537200927734
sim,0.7419719099998474,0.7201935052871704,0.6863617300987244,0.0,2.166496753692627,2.38192081451416,59.90215301513672
sim,0.58688884973526,1.0278230905532837,0.4227394461631775,0.0,2.250053882598877,2.533435106277466,75.3700942993164
sim,1.4559612274169922,1.2886520624160767,0.7165567874908447,0.002931291004642844,2.3989620208740234,2.62528657913208,19.232744216918945
sim,1.2579407691955566,0.9685937762260437,0.7258522510528564,0.004027807619422674,1.985607385635376,2.4590864181518555,7.469099044799805
sim,0.6318292617797852,0.8283464312553406,0.42515844106674194,0.0,1.9299544095993042,2.4296913146972656,23.60627555847168
sim,0.20189891755580902,1.027845025062561,0.46303805708885193,0.0031980157364159822,2.283829927444458,2.4579858779907227,88.98287200927734
sim,1.043379306793213,0.9097773432731628,0.9253798127174377,0.006388293579220772,2.0108225345611572,2.3721923828125,91.91732025146484
sim,0.5456317663192749,1.0207723379135132,0.3803941309452057,0.0,1.683849811553955,2.237694025039673,25.41260528564453
sim,2.358429193496704,1.1174432039260864,0.4284021258354187,0.0,1.9848637580871582,2.3209848403930664,49.88130569458008
sim,0.689889132976532,1.2372039556503296,0.6805540323257446,0.007581997197121382,2.1646759510040283,2.521275758743286,69.24668884277344
sim,0.4886495769023895,0.6006201505661011,0.6766102313995361,0.0,1.9890029430389404,2.1896986961364746,37.51125717163086
sim,1.1922595500946045,0.6067681312561035,1.0496023893356323,0.006117343902587891,2.0700185298919678,2.251397132873535,61.29783248901367
sim,1.3477418422698975,1.1872670650482178,0.7244393229484558,0.004320681095123291,2.16548228263855,2.312434434890747,6.3990068435668945
sim,0.7259449362754822,0.8480045199394226,0.37001699209213257,0.0,1.8223116397857666,2.0666871070861816,56.58295822143555
sim,1.4091205596923828,1.393322229385376,0.7198727130889893,0.004522853996604681,2.167787551879883,2.557037830352783,35.585208892822266
sim,1.7858264446258545,0.8712449073791504,0.9093508720397949,0.0,2.2501513957977295,2.3479092121124268,56.96746063232422
sim,0.8540390729904175,1.0254334211349487,0.6372218132019043,0.0,2.4832308292388916,2.6736340522766113,49.06405258178711
sim,1.6599498987197876,1.137593150138855,0.5219888687133789,0.0,1.8194242715835571,2.1832265853881836,69.7368392944336
sim,0.45098018646240234,0.7562234401702881,0.5888059735298157,0.0,1.806456446647644,2.0295486450195312,136.52621459960938
sim,0.5170432329177856,0.5250176787376404,0.4697059988975525,0.0,1.8229022026062012,2.0030627250671387,62.958648681640625
sim,0.42414915561676025,1.0865026712417603,0.6680420637130737,0.007836014032363892,2.0592801570892334,2.2558670043945312,20.455915451049805
sim,1.1869853734970093,1.2027301788330078,0.7171427607536316,0.0015759110683575273,1.7893610000610352,2.084444522857666,15.536343574523926
sim,0.4549030363559723,1.1354944705963135,0.6016936302185059,0.009171634912490845,1.6965765953063965,2.1378912925720215,63.373207092285156
sim,0.8956430554389954,0.7772915959358215,0.7436527609825134,0.0038318932056427,2.132596015930176,2.3716704845428467,9.47714900970459
sim,0.6763827800750732,0.5863078236579895,0.601169228553772,0.0,2.1909334659576416,2.3819808959960938,25.07761001586914
sim,0.5672768354415894,0.6951213479042053,0.5556701421737671,0.007174056954681873,2.0078964233398438,2.0935792922973633,46.15544891357422
sim,0.45937836170196533,0.7732271552085876,0.42361631989479065,0.0,1.984973669052124,2.158069133758545,42.36646270751953
sim,0.6495983004570007,1.022329568862915,0.6596441268920898,0.0,2.213869571685791,2.544527530670166,35.52525329589844
sim,1.2453726530075073,0.8727619051933289,0.4621141254901886,0.008585250936448574,1.811423659324646,2.1287903785705566,41.34899139404297
sim,0.15154576301574707,0.769515872001648,0.7044885158538818,0.009476668201386929,1.6783447265625,1.977194905281067,30.72854232788086
sim,0.6687524318695068,0.9560034871101379,0.559337317943573,0.0,1.8244131803512573,2.0238051414489746,104.51148223876953
sim,0.5088891386985779,0.7213649153709412,0.43484076857566833,0.0,1.874165654182434,2.1668167114257812,144.06488037109375
sim,0.7321512699127197,0.5784902572631836,0.6027695536613464,0.0,1.958946943283081,2.081766128540039,63.72685623168945
sim,0.08830628544092178,0.5888351798057556,0.6710835099220276,0.0,1.6357669830322266,1.9944077730178833,67.48141479492188
sim,0.21971872448921204,0.979084312915802,0.7410253882408142,0.0,1.769338846206665,2.1146278381347656,26.151323318481445
sim,1.3747568130493164,0.950860321521759,0.5398408770561218,0.0,1.8799961805343628,2.00274395942688,47.3171501159668
sim,1.1510602235794067,0.47228574752807617,0.5202294588088989,0.0,1.7064344882965088,2.0425307750701904,81.07331085205078
sim,0.49471375346183777,0.9204933047294617,0.39570674300193787,0.0,1.9861034154891968,2.124363660812378,41.4942512512207
sim,0.688724935054779,0.5846495032310486,0.6669448018074036,0.0,1.4597012996673584,2.020404815673828,71.38385772705078
sim,0.49523723125457764,0.5946821570396423,0.4413492679595947,0.0,1.583874225616455,1.9431860446929932,30.25054931640625
sim,0.11972706764936447,0.8138832449913025,0.7567307353019714,0.0,1.8105508089065552,1.9051663875579834,40.66401672363281
sim,0.5823065042495728,0.932981014251709,0.6298115253448486,0.01227184571325779,1.7062488794326782,2.2348790168762207,33.179500579833984
sim,0.4263162612915039,0.7315889596939087,0.3487178683280945,0.0,2.2150590419769287,2.4846396446228027,18.19997787475586
sim,0.5568567514419556,0.939825177192688,0.4690599739551544,0.0,1.9418262243270874,2.154618740081787,75.1693344116211
sim,0.19752782583236694,0.9931820631027222,0.8082545399665833,0.0,1.9639883041381836,2.2894489765167236,15.306947708129883
sim,0.11121339350938797,0.5950300097465515,0.5531374216079712,0.0,1.8093966245651245,2.1736345291137695,29.29187774658203
sim,1.7113423347473145,1.109204649925232,0.339194118976593,0.0,1.7868115901947021,2.5586557388305664,38.21632766723633
sim,1.0776937007904053,0.9515997171401978,0.7294155359268188,0.0005746781826019287,1.4148122072219849,2.0335850715637207,6.926106929779053
sim,0.8145962953567505,0.6141819357872009,1.0866005420684814,0.0011375447502359748,1.9632880687713623,2.1964926719665527,137.47520446777344
sim,0.4396873116493225,0.7737396359443665,0.33338579535484314,0.0,1.8903944492340088,2.1319079399108887,119.91423034667969
sim,1.217475175857544,0.7882949113845825,0.7378532290458679,0.0029869794379919767,1.9552571773529053,2.2287917137145996,6.1335344314575195
sim,0.4510621130466461,0.9487724304199219,0.3574666380882263,0.0,1.6165552139282227,2.0061111450195312,57.84192657470703
sim,1.2552107572555542,1.1691579818725586,0.6035206913948059,0.0,2.3687148094177246,2.6349592208862305,17.575815200805664
sim,0.8693811893463135,0.9520969986915588,0.49759724736213684,0.0,1.654280185699463,2.4442343711853027,101.71395111083984
sim,0.18124563992023468,1.045140027999878,0.7732197046279907,0.0,1.8176637887954712,2.0653581619262695,17.701919555664062
sim,1.7954810857772827,0.8861154317855835,0.4024900197982788,0.0,1.933390498161316,2.1248245239257812,39.784061431884766
sim,0.5811964273452759,0.7571561932563782,0.7506149411201477,0.006303274538367987,1.9053157567977905,2.197577953338623,13.624823570251465
sim,0.6050490736961365,0.6148091554641724,0.4011605978012085,0.0,1.6707823276519775,2.0306200981140137,43.67667007446289
sim,0.6065313220024109,0.8180686235427856,0.7145196199417114,0.001202148268930614,1.7569230794906616,2.0514328479766846,13.279631614685059
sim,0.5192678570747375,0.9354275465011597,0.40192168951034546,0.0,1.9003098011016846,2.1073200702667236,36.66875076293945
sim,0.3475241959095001,0.5874794125556946,0.4971594214439392,0.0,2.018397569656372,2.333806037902832,19.942590713500977
sim,0.31473925709724426,0.9704062938690186,0.3488655686378479,0.0,2.2272918224334717,2.518399953842163,25.961091995239258
sim,1.7734638452529907,1.002617359161377,0.5588313937187195,0.010385525412857533,1.884992241859436,2.369340181350708,25.830793380737305
sim,0.4471018612384796,1.1718400716781616,0.46689385175704956,0.0,2.417250871658325,2.5011167526245117,93.56639862060547
sim,1.2219265699386597,1.252274751663208,0.7240452170372009,0.001818072865717113,2.1421241760253906,2.5912117958068848,6.310257434844971
sim,1.3377962112426758,1.1442317962646484,0.7262054681777954,0.004213857930153608,2.138840913772583,2.322585105895996,4.75203275680542
sim,1.5641709566116333,0.746084451675415,0.8687745332717896,0.0,1.817816972732544,2.011998176574707,58.23799514770508
sim,0.35949838161468506,0.9088032841682434,0.38524237275123596,0.0,1.956736445426941,2.2757890224456787,24.347087860107422
sim,0.3086055815219879,0.7503393292427063,0.4785943627357483,0.0,2.126434803009033,2.214365243911743,44.75957107543945
sim,1.0315006971359253,0.6091663837432861,0.5117325186729431,0.0,2.0132133960723877,2.369464874267578,90.25225830078125
sim,0.5890471339225769,0.875270664691925,0.4793090224266052,0.000499725341796875,1.7990031242370605,2.097207546234131,46.9564094543457
sim,1.3797918558120728,0.7260099649429321,1.0541255474090576,0.004352493677288294,1.9925364255905151,2.212273359298706,70.59693145751953
sim,0.3074665367603302,0.8278570771217346,0.7290024161338806,0.007324344012886286,1.9878404140472412,2.2146706581115723,21.573646545410156
sim,0.6199566125869751,1.058624505996704,0.5027150511741638,0.0,1.8796430826187134,2.3627867698669434,74.68965911865234
sim,1.0060842037200928,0.6912159323692322,0.4885495901107788,0.0,1.5364850759506226,2.140352249145508,56.61407470703125
sim,0.13553787767887115,0.8760090470314026,0.37478020787239075,0.0,1.7511985301971436,2.378337860107422,15.989364624023438
sim,2.073733329772949,0.9703043699264526,0.4138732850551605,0.0025965392123907804,2.4986817836761475,2.722214937210083,35.44485855102539
sim,1.4447076320648193,0.6613266468048096,0.5838583111763,0.0,1.828416109085083,1.9643146991729736,43.639854431152344
sim,0.8803504705429077,0.7935137152671814,0.7007995247840881,0.008540952578186989,1.4661381244659424,1.9752750396728516,16.57803726196289
sim,0.5894103646278381,0.7897469401359558,0.5215010046958923,0.0,1.8090766668319702,2.1122701168060303,122.65618896484375
sim,1.3450626134872437,0.8291887044906616,0.6060192584991455,0.0,1.8824710845947266,2.0996499061584473,48.100364685058594
sim,0.5982102155685425,0.8117266297340393,0.5683204531669617,0.0,2.0111711025238037,2.395087718963623,60.375980377197266
sim,0.9841766357421875,0.8683328628540039,0.3629232943058014,0.0,2.1525330543518066,2.2589540481567383,100.48821258544922
sim,0.286447137594223,0.8666239380836487,0.48889005184173584,0.0,2.1530706882476807,2.2712900638580322,40.09707260131836
sim,0.6384463310241699,0.8793390989303589,0.696821391582489,0.00930684246122837,1.963843584060669,2.2494468688964844,22.24469566345215
sim,1.667028546333313,0.6438808441162109,0.7862673997879028,0.0012461344012990594,1.8236457109451294,1.9289785623550415,55.91031265258789
sim,0.46763506531715393,0.7669697999954224,0.5613029599189758,0.0,1.9615696668624878,2.271237850189209,26.81139373779297
sim,0.8911037445068359,0.6425195932388306,0.5346935987472534,0.0,1.7029883861541748,2.0730843544006348,40.7407341003418
sim,1.2228236198425293,0.9795323014259338,0.4618402421474457,0.001266437815502286,2.1601245403289795,2.2858705520629883,42.47284698486328
sim,1.4682087898254395,0.9609156250953674,0.6685460209846497,0.0013400946045294404,2.552370548248291,2.7563040256500244,70.32494354248047
sim,1.2499264478683472,1.1808311939239502,0.6787161231040955,0.006058883853256702,2.315779209136963,2.5604259967803955,69.5485610961914
sim,0.06841415166854858,0.5839750170707703,0.7027878165245056,0.0,2.297093391418457,2.5021486282348633,13.870868682861328
sim,0.5375580787658691,1.134047269821167,0.5045880675315857,0.0,1.9410525560379028,2.2910633087158203,119.70719909667969
sim,0.6279376745223999,0.8163886666297913,0.6647095680236816,0.0,2.076382637023926,2.2392890453338623,42.288883209228516
sim,1.1374421119689941,0.8450462222099304,0.5165020823478699,0.0,1.6377243995666504,1.8693621158599854,184.1824188232422
sim,0.7904711961746216,0.684663712978363,0.5572782158851624,0.0,2.156724452972412,2.5232253074645996,27.348369598388672
sim,0.1483914852142334,1.1942546367645264,0.8090682625770569,0.0,1.989309310913086,2.5560669898986816,17.08708953857422
sim,0.7272642254829407,1.001239538192749,0.7473143339157104,0.005146974232047796,2.0244669914245605,2.5239834785461426,10.527775764465332
sim,1.7753608226776123,0.8664262294769287,0.4432831108570099,0.004672265145927668,1.8684414625167847,2.1128129959106445,39.25338363647461
sim,1.5802305936813354,0.8652165532112122,0.9162521958351135,0.0024578769225627184,1.5752356052398682,2.0808396339416504,68.5668716430664
sim,1.4152247905731201,0.7473803758621216,0.34171441197395325,0.0,1.791092872619629,2.148864269256592,90.34893798828125
sim,1.4357589483261108,1.2460687160491943,0.7112977504730225,0.003868651343509555,2.218644142150879,2.4942498207092285,8.575221061706543
sim,0.49374333024024963,0.6623629331588745,0.36470624804496765,0.0,2.0156211853027344,2.2254366874694824,119.845458984375
sim,0.102629154920578,1.3277555704116821,0.7435150742530823,0.0,2.0714328289031982,2.3961844444274902,33.638641357421875
sim,1.4310128688812256,0.9593970775604248,0.6868053674697876,0.0,1.9892829656600952,2.4336209297180176,62.84565353393555
sim,0.7032763361930847,1.0800182819366455,0.5794424414634705,0.0,2.436567783355713,2.593972682952881,36.63341522216797
sim,1.386076807975769,1.0674961805343628,0.7166662812232971,0.005259144585579634,2.00498104095459,2.3533596992492676,8.33792495727539
sim,0.42515096068382263,0.9908734560012817,0.7653950452804565,0.007285869214683771,1.731372356414795,2.221820831298828,15.290243148803711
sim,1.0661745071411133,0.92528235912323,0.8956164121627808,0.003935741260647774,1.669583797454834,2.0883941650390625,44.173583984375
sim,0.581983745098114,0.7630674242973328,0.39163291454315186,0.0,1.9918471574783325,2.2650623321533203,30.69647979736328
sim,1.3166593313217163,1.249302625656128,0.7101559042930603,0.005547833628952503,1.9798388481140137,2.2784535884857178,6.692825794219971
sim,0.9204332828521729,0.8976173996925354,0.7420855760574341,0.0034512162674218416,1.718506932258606,2.246702194213867,8.281624794006348
sim,1.084154725074768,1.3230187892913818,0.6999776363372803,0.007190519478172064,2.1358633041381836,2.443894863128662,11.436229705810547
sim,0.8621238470077515,0.922053873538971,0.5945972800254822,0.005135637708008289,1.9602404832839966,2.1685776710510254,24.332298278808594
sim,0.471181184053421,1.2696170806884766,0.378360390663147,0.0,2.3797454833984375,2.581171989440918,98.66368103027344
sim,0.5018374919891357,0.8349407911300659,0.4235972762107849,0.0,2.1700589656829834,2.381758689880371,35.780635833740234
sim,0.8572147488594055,0.7976755499839783,1.0312962532043457,0.004857420921325684,1.9239833354949951,2.386457920074463,63.80574035644531
sim,1.8509527444839478,0.7337043285369873,0.9569841623306274,0.0,1.781688928604126,2.085615396499634,142.3343505859375
sim,1.3981643915176392,0.9143624305725098,0.702268660068512,0.0024765068665146828,2.2125320434570312,2.3506321907043457,93.14488220214844
sim,0.08570674806833267,1.3393032550811768,0.7287378907203674,0.0,1.9062680006027222,2.2886266708374023,25.161531448364258
sim,1.449686050415039,0.861885130405426,0.9168580770492554,0.006168494466692209,1.9289460182189941,2.1413826942443848,79.21405029296875
sim,0.42585813999176025,0.6389868855476379,0.3607572913169861,0.0,2.133711099624634,2.312859058380127,43.643951416015625
sim,0.5277186632156372,0.885903537273407,0.6306592226028442,0.009803575463593006,1.58378267288208,2.1779227256774902,25.03964614868164
sim,0.16593879461288452,0.719116747379303,0.6442516446113586,0.0037436247803270817,1.4366300106048584,1.864797830581665,30.196395874023438
sim,0.36322471499443054,0.7549452185630798,0.6203317642211914,0.0,1.4271858930587769,2.278820514678955,152.14300537109375
sim,1.5776875019073486,1.073043704032898,0.6961019039154053,0.002525860210880637,1.9818710088729858,2.202418327331543,96.01571655273438
sim,0.653090238571167,1.2764737606048584,0.7037551403045654,0.009983080439269543,1.863795518875122,2.4299049377441406,15.778325080871582
sim,0.5382679104804993,1.0107800960540771,0.42096036672592163,0.0,2.167463779449463,2.3347105979919434,59.40603256225586
sim,1.1553407907485962,0.700809121131897,0.9934797883033752,0.00011036992509616539,1.8173106908798218,2.175058364868164,55.66493225097656
sim,1.3082420825958252,1.2929562330245972,0.6844422221183777,0.0,2.6584277153015137,2.7587318420410156,9.991724967956543
sim,0.5539742708206177,0.553974986076355,0.5645860433578491,0.0,1.5692675113677979,1.9692091941833496,54.67820739746094
sim,0.38800084590911865,1.1606073379516602,0.7953192591667175,0.004023426678031683,1.9548873901367188,2.206732749938965,95.45248413085938
sim,0.5582782626152039,0.6588534116744995,0.5311030149459839,0.0,2.1941001415252686,2.341822624206543,18.809690475463867
sim,1.019184947013855,0.8988853096961975,0.7090345621109009,0.0,2.28147029876709,2.471898078918457,35.56521987915039
sim,0.4363100826740265,1.0580072402954102,0.5786489248275757,0.009529667906463146,1.8151767253875732,2.1202540397644043,67.844482421875
sim,0.4131717085838318,0.8017274737358093,0.47901907563209534,0.0,2.0365498065948486,2.2322375774383545,37.34702682495117
sim,0.8832702040672302,0.7761508822441101,0.7726311087608337,0.0,1.7870362997055054,2.1211957931518555,108.05545806884766
sim,0.7250998020172119,0.9667335748672485,0.7442176342010498,0.0032330274116247892,2.0898237228393555,2.3059682846069336,10.082533836364746
sim,1.709105134010315,1.2411742210388184,0.7017863392829895,0.0035055994521826506,2.010662794113159,2.5086729526519775,8.094128608703613
sim,1.2845947742462158,0.7819464206695557,1.0410552024841309,0.005619641859084368,1.6565983295440674,2.1911869049072266,88.94170379638672
sim,0.06569419056177139,0.9024460911750793,0.7557953596115112,0.0,1.7641644477844238,2.0670571327209473,29.297819137573242
sim,0.3912065029144287,0.8690415024757385,0.6651160717010498,0.011484915390610695,1.7681117057800293,2.1108405590057373,51.68721008300781
sim,0.511130154132843,0.7483187317848206,0.7548945546150208,0.006671744864434004,2.212165117263794,2.3727331161499023,14.069439888000488
sim,0.6202218532562256,0.7798737287521362,0.6044389009475708,0.0,2.2375543117523193,2.4703080654144287,37.518245697021484
sim,0.7098891139030457,0.8521307706832886,0.5088436007499695,0.0018196046585217118,1.804046392440796,2.1178178787231445,57.5463981628418
