domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.5186896324157715,0.5612239241600037,0.0,0.0175184216350317,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.5618006587028503,0.4051547944545746,0.0,0.023056332021951675,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
sim,0.5725045204162598,0.4064057171344757,0.0,1.2223458290100098,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
sim,0.6982148289680481,0.20838063955307007,0.0,0.015283632092177868,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.3886559307575226,0.42006585001945496,0.0,0.018984036520123482,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.5668109059333801,0.5354890823364258,0.0,0.029566217213869095,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.735266387462616,0.351003497838974,0.0,0.00846482627093792,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
sim,0.7168270945549011,0.3227202594280243,0.0,0.07733314484357834,1.4141380786895752,1.7317495346069336,1737.8408203125,0.2791173458099365
sim,0.6905266642570496,0.33681291341781616,0.0,0.011973856016993523,1.274308204650879,1.530888319015503,21.27391815185547,0.004720605444163084
sim,0.8075440526008606,0.18606208264827728,0.0,0.027975089848041534,1.7809710502624512,2.0222764015197754,38.64902114868164,0.009603696875274181
sim,0.6640287637710571,0.8612253069877625,0.0,0.05818980187177658,1.5367984771728516,1.902098298072815,79.82356262207031,0.03415266051888466
sim,0.5745218396186829,0.6780286431312561,0.0,0.028450440615415573,1.440258502960205,1.880612850189209,14.117300987243652,0.02097177505493164
sim,0.4343668520450592,0.3676353394985199,0.0,0.02811403013765812,1.2099676132202148,1.3596965074539185,71.7583999633789,0.012935447506606579
sim,0.5517836809158325,0.17865920066833496,0.0,0.026769088581204414,1.3861874341964722,1.5462205410003662,41.968379974365234,0.010453172959387302
sim,0.8460301160812378,0.35903361439704895,0.0,0.018104616552591324,1.7579416036605835,2.061476707458496,17.23893165588379,0.006490400526672602
sim,0.6445013880729675,0.30847421288490295,0.0,0.016375111415982246,1.191853642463684,1.3643149137496948,542.0894165039062,0.047351423650979996
sim,0.4784751534461975,0.24735696613788605,0.0,0.014002781361341476,1.3520994186401367,1.530975103378296,19.687211990356445,0.010479619726538658
sim,0.5353255271911621,0.24228699505329132,0.0,0.008283639326691628,1.3059900999069214,1.4935849905014038,17.659347534179688,0.006752899382263422
sim,0.3821011483669281,0.5833899974822998,0.0,0.013705260120332241,1.2170511484146118,1.4244391918182373,32.70224380493164,0.008368521928787231
sim,0.6822271347045898,0.29156309366226196,0.0,0.030083509162068367,1.6875367164611816,1.7883586883544922,38.09988021850586,0.00997279491275549
sim,0.7660810351371765,0.569858193397522,0.0,0.03281731158494949,1.360860824584961,1.7622442245483398,23.157808303833008,0.0127791753038764
sim,0.5861077904701233,0.31992146372795105,0.0,0.011867986060678959,1.2401878833770752,1.4390618801116943,37.16507339477539,0.012447540648281574
sim,1.1350117921829224,0.6872427463531494,0.0005524797597900033,0.04871275648474693,1.9784255027770996,2.1337080001831055,40.28083801269531,0.023269135504961014
sim,0.38542404770851135,0.36390987038612366,0.0,0.0295933336019516,1.171107292175293,1.4298462867736816,192.34967041015625,0.017619898542761803
sim,0.5960603356361389,0.3915577530860901,0.0,0.024061987176537514,1.2671040296554565,1.7363181114196777,26.617706298828125,0.009082597680389881
sim,0.7839675545692444,0.3106567859649658,0.0,0.022998886182904243,1.5979803800582886,1.8436672687530518,37.346580505371094,0.008478328585624695
sim,0.46636322140693665,0.37725815176963806,0.0,0.012565615586936474,1.28990638256073,1.49165678024292,25.000885009765625,0.008336338214576244
sim,0.5652797818183899,0.2664812207221985,0.0,0.014315017499029636,1.2780333757400513,1.511033058166504,28.527690887451172,0.006331584416329861
sim,0.6424403190612793,0.39272943139076233,0.0,0.008443629369139671,1.3536262512207031,1.538785457611084,16.856496810913086,0.005780448205769062
sim,0.6495062708854675,0.3561059534549713,0.0,0.017113644629716873,0.998567521572113,1.445814609527588,19.533117294311523,0.006909496616572142
sim,0.8334342837333679,0.208163782954216,0.0,0.018923519179224968,1.4088044166564941,1.6172255277633667,36.188392639160156,0.007797421421855688
sim,0.3924873173236847,0.5881263017654419,0.0,0.01719488576054573,1.040839672088623,1.187669277191162,37.2463493347168,0.006321663036942482
sim,0.3131772577762604,0.2955034673213959,0.0,0.00978713296353817,1.2079801559448242,1.3552985191345215,20.91216278076172,0.008272433653473854
sim,0.5094653367996216,0.19377708435058594,0.0,0.01838250644505024,1.0869297981262207,1.3587753772735596,43.05040740966797,0.006599752232432365
sim,0.9341837763786316,0.2292180359363556,0.0,0.03679981827735901,1.484938383102417,1.6491461992263794,1011.5416870117188,0.3371469974517822
sim,0.6742101907730103,0.20204932987689972,0.0,0.019905878230929375,1.351453185081482,1.5155287981033325,23.229467391967773,0.006637535057961941
sim,0.45588797330856323,0.4194619953632355,0.0,0.029172828420996666,1.3280107975006104,1.5117533206939697,51.62458038330078,0.011396416462957859
sim,0.615739643573761,0.5062347650527954,0.0,1.5106242895126343,1.3651540279388428,1.6897982358932495,36.27151870727539,1.4635660648345947
sim,0.7336662411689758,0.6021657586097717,0.0,0.028616689145565033,1.4618021249771118,1.9862382411956787,32.16426467895508,0.017442604526877403
sim,0.5963844060897827,0.2884657680988312,0.0,0.01387831475585699,1.2463489770889282,1.453086018562317,26.908864974975586,0.00697868037968874
sim,0.43686166405677795,0.640888512134552,0.0,0.03383142873644829,1.2640151977539062,1.6818408966064453,34.155181884765625,0.014163107611238956
sim,0.7933605313301086,0.42776140570640564,0.0,0.043756768107414246,1.7752708196640015,1.9517267942428589,25.441585540771484,0.009493096731603146
sim,0.3522816598415375,0.1797538697719574,0.0,0.013750634156167507,1.1941379308700562,1.3182692527770996,59.13536071777344,0.0065418933518230915
sim,0.40302571654319763,0.3348996043205261,0.0,0.009190429002046585,1.2196769714355469,1.3360264301300049,43.99647521972656,0.005546005442738533
sim,0.6346428990364075,0.2470049262046814,0.0,0.015634728595614433,1.1574149131774902,1.4083056449890137,24.419389724731445,0.007954142987728119
sim,0.5752245187759399,0.34393310546875,0.0,0.03093307837843895,1.03299081325531,1.4788117408752441,15.756153106689453,0.007701802533119917
sim,1.146018147468567,0.3013584613800049,0.0,0.012974769808351994,1.5084056854248047,1.898488998413086,16.797985076904297,0.007514418102800846
sim,0.4201964735984802,0.11609489470720291,0.0,0.015992267057299614,1.2392289638519287,1.4376566410064697,22.70639419555664,0.009628970175981522
sim,0.8618202209472656,0.532191812992096,0.0,0.050833560526371,1.909911036491394,1.9945571422576904,44.63071823120117,0.019823631271719933
sim,0.5095719695091248,0.9267463684082031,0.0,0.04123944044113159,1.73723304271698,1.967088222503662,58.736717224121094,0.013113228604197502
sim,0.36440762877464294,0.40668168663978577,0.0,0.02229302190244198,1.2994296550750732,1.414446473121643,34.25776672363281,0.008921022526919842
sim,0.5903609395027161,0.22977322340011597,0.0,0.011817115359008312,0.9631975889205933,1.2609320878982544,28.747119903564453,0.005893420893698931
sim,0.8161296844482422,0.37661901116371155,0.0,0.015510194003582,1.3563971519470215,1.5915416479110718,38.18681335449219,0.008713195100426674
sim,0.5901824831962585,0.1532212793827057,0.0,0.019347794353961945,1.3666307926177979,1.5295629501342773,34.655887603759766,0.008770996704697609
sim,0.5654245615005493,0.11751975864171982,0.0,0.038325387984514236,1.4152718782424927,1.615405797958374,31.344972610473633,0.009756564162671566
sim,0.42272090911865234,0.3662942945957184,0.0,0.027002014219760895,1.0251301527023315,1.3210830688476562,450.8054504394531,0.08363871276378632
sim,0.5696337819099426,0.24423754215240479,0.0,0.01292426511645317,1.1626123189926147,1.4712607860565186,14.655031204223633,0.007609465159475803
sim,0.7980704307556152,0.26876333355903625,0.0,0.04583270102739334,1.3408647775650024,1.5942766666412354,71.5763168334961,0.011711767874658108
sim,0.6291840672492981,0.5953879356384277,0.0,0.012112457305192947,1.281260371208191,1.4952499866485596,20.495058059692383,0.008092619478702545
sim,0.7709437608718872,0.5939223766326904,0.0,0.03236700966954231,1.5632352828979492,1.7974026203155518,38.7553825378418,0.011223368346691132
sim,0.9495406746864319,0.4881225526332855,0.0,0.03421918675303459,1.8307383060455322,2.3363499641418457,31.66748809814453,0.017128856852650642
sim,0.8026726841926575,0.6028823852539062,0.0,0.020645909011363983,1.4672499895095825,1.8531949520111084,49.72483825683594,0.00983457826077938
sim,0.4789499044418335,0.410482257604599,0.0,0.03882893547415733,1.5646579265594482,1.6830822229385376,43.0666618347168,0.012117426842451096
sim,0.835159957408905,0.35131195187568665,0.0,0.02029786817729473,1.6978881359100342,1.9661372900009155,16.416034698486328,0.01330001000314951
sim,0.617265522480011,0.2626889944076538,0.0,0.015615781769156456,1.281673789024353,1.5258347988128662,25.766420364379883,0.006187624763697386
sim,0.6671032905578613,0.46927064657211304,0.0,0.0574532076716423,1.5865880250930786,1.9377110004425049,61.37381362915039,0.023062152788043022
sim,0.7098144888877869,0.15091191232204437,0.0,0.05176420882344246,1.7727022171020508,1.9401702880859375,41.697391510009766,0.014795256778597832
sim,0.7010270953178406,0.27163419127464294,0.0,0.011103998869657516,1.1890490055084229,1.4867990016937256,10.932558059692383,0.00477610994130373
sim,0.6097200512886047,0.30599018931388855,0.0,0.018803978338837624,1.3647851943969727,1.6495954990386963,39.41875076293945,0.011234045960009098
sim,1.0147920846939087,0.2412535548210144,0.0,0.03198901563882828,1.5189273357391357,1.9754973649978638,35.99917984008789,0.022808760404586792
sim,0.5749378204345703,0.3854074478149414,0.0,0.014712567441165447,1.3073827028274536,1.5369205474853516,10.024100303649902,0.005416626110672951
sim,0.4766203463077545,0.19421818852424622,0.0,0.035605479031801224,1.4956238269805908,1.7069056034088135,36.43943786621094,0.01034324150532484
sim,0.5924840569496155,0.5717159509658813,0.0,0.03463602811098099,1.2197941541671753,1.6873960494995117,63.044281005859375,0.021452153101563454
sim,0.5959091782569885,0.23288044333457947,0.0,0.013147775083780289,1.2084821462631226,1.4797965288162231,26.484525680541992,0.008324052207171917
sim,0.3875249922275543,0.3052084445953369,0.0,0.021645348519086838,1.3802884817123413,1.5015441179275513,34.121158599853516,0.006937996484339237
sim,0.5550010800361633,0.5221510529518127,0.0,0.009841909632086754,1.1368664503097534,1.4752001762390137,14.201447486877441,0.006373167037963867
sim,1.0014513731002808,0.35555797815322876,0.0,0.019274968653917313,1.7032235860824585,1.861304521560669,14.12328052520752,0.008907761424779892
sim,0.7631822228431702,0.34631288051605225,0.0,0.012523663230240345,1.6645112037658691,1.7862474918365479,11.851876258850098,0.004611065145581961
sim,0.5258270502090454,0.310631662607193,0.0,0.017834946513175964,1.5671464204788208,1.8470197916030884,26.66431427001953,0.012106075882911682
sim,0.8698247075080872,0.3576197326183319,0.0,0.013254732824862003,1.454466462135315,1.8253579139709473,21.754281997680664,0.010237178765237331
sim,0.5921393036842346,0.1783672571182251,0.0,0.013998831622302532,1.518398642539978,1.7654606103897095,41.75572204589844,0.0070020053535699844
sim,0.47994840145111084,0.6863364577293396,0.0,0.057329777628183365,1.1768441200256348,1.7152099609375,51.31920623779297,0.03966132923960686
sim,0.6241365671157837,0.4851492643356323,0.0,0.04213498905301094,1.5794620513916016,1.8147584199905396,25.956626892089844,0.01044876966625452
sim,0.8517491817474365,0.3821009695529938,0.0,0.024659793823957443,1.322104811668396,1.6195926666259766,51.69635772705078,0.012995454482734203
sim,0.584503173828125,0.316602885723114,0.0,0.011323411017656326,1.5951663255691528,1.6777150630950928,15.253434181213379,0.006125668063759804
sim,0.5090388059616089,0.3304264545440674,0.0,0.0516204796731472,1.4393888711929321,1.6478252410888672,35.627986907958984,0.01900949701666832
sim,0.657284140586853,0.4448496401309967,0.0,0.01882416196167469,1.3663969039916992,1.7278661727905273,36.91279220581055,0.01000041700899601
sim,0.6131945848464966,0.35538172721862793,0.0,0.006851630285382271,0.9538126587867737,1.2922378778457642,13.126465797424316,0.004531024023890495
sim,0.6237842440605164,0.2500411868095398,0.0,0.017520764842629433,1.4699805974960327,1.7265739440917969,16.615446090698242,0.00921199657022953
sim,0.48847293853759766,0.29555821418762207,0.0,0.012715049088001251,1.0017322301864624,1.631408452987671,15.821815490722656,0.009766686707735062
sim,0.6044387817382812,0.6673067808151245,0.0,0.11131348460912704,1.6389861106872559,1.8400042057037354,113.89874267578125,0.04145890474319458
sim,0.6105327606201172,0.657640278339386,0.0,0.04346150904893875,1.3267290592193604,1.7661867141723633,47.869205474853516,0.019709063693881035
sim,0.6834059953689575,0.402449369430542,0.0,0.03716117516160011,1.2731536626815796,1.4963129758834839,901.3204956054688,0.19097143411636353
sim,0.44433116912841797,0.2352335900068283,0.0,0.008797964081168175,1.192319631576538,1.4497504234313965,59.4376106262207,0.005850507412105799
sim,0.5058908462524414,0.3699692189693451,0.0,0.0170640479773283,1.3919185400009155,1.6734461784362793,28.502643585205078,0.017436442896723747
sim,0.5149001479148865,0.15416449308395386,0.0,0.0219065360724926,1.0575752258300781,1.490082025527954,28.549301147460938,0.010182724334299564
sim,0.49088916182518005,0.19897279143333435,0.0,0.016748934984207153,1.4249285459518433,1.4882338047027588,35.616966247558594,0.006091265939176083
sim,0.2659565210342407,0.19477742910385132,0.0,0.015091764740645885,1.2938575744628906,1.4400132894515991,20.41119384765625,0.008902734145522118
sim,0.5482797026634216,0.5670521855354309,0.0,0.03807692974805832,1.1519373655319214,1.6025609970092773,21.116012573242188,0.013654674403369427
sim,0.5971444249153137,0.4861263632774353,0.0,0.02762933075428009,1.0108973979949951,1.6457669734954834,49.15035629272461,0.010474620386958122
sim,0.6018264293670654,0.23665231466293335,0.0,0.014939859509468079,0.9299521446228027,1.3113194704055786,47.4796257019043,0.007452511694282293
sim,0.4971233010292053,0.8151822686195374,0.0,0.05232837051153183,1.7179464101791382,2.060584783554077,39.418643951416016,0.023750223219394684
sim,0.6523972749710083,0.4433996081352234,0.0,0.012781556695699692,1.3688613176345825,1.5940072536468506,10.542409896850586,0.006021049804985523
sim,0.6749345064163208,0.34615129232406616,0.0,0.015507709234952927,1.4559669494628906,1.7658252716064453,11.633033752441406,0.0054750689305365086
sim,0.8294501304626465,0.44325682520866394,0.0,0.010666667483747005,1.6300990581512451,1.8498828411102295,17.402587890625,0.0063150180503726006
sim,0.5913058519363403,0.34039944410324097,0.0,0.013973535969853401,1.240195870399475,1.653462290763855,26.082361221313477,0.006511134095489979
sim,0.4878176152706146,0.6558232307434082,0.0,0.03475021943449974,1.322678804397583,1.6206564903259277,73.37994384765625,0.011634889990091324
sim,0.6777632832527161,0.24297034740447998,0.0,0.01456671766936779,1.383582353591919,1.7408251762390137,12.155728340148926,0.005746047478169203
sim,0.6577816009521484,0.5156199336051941,0.0,0.06999450922012329,1.6416425704956055,1.7995080947875977,1004.17822265625,0.05944147706031799
sim,0.4724784791469574,0.31311726570129395,0.0,0.011327411979436874,1.2463375329971313,1.460163950920105,27.08161163330078,0.005940727889537811
sim,0.6222585439682007,0.22923004627227783,0.0,0.03402029722929001,1.4367703199386597,1.549164891242981,163.84634399414062,0.015595603734254837
sim,0.8984580039978027,0.45551231503486633,0.0,0.020163722336292267,1.8297195434570312,2.3091049194335938,63.22539138793945,0.017889924347400665
sim,0.6939457058906555,0.2705706059932709,0.0,0.013631733134388924,1.5200088024139404,1.6192431449890137,30.993728637695312,0.005722071044147015
sim,0.45779895782470703,0.32774004340171814,0.0,0.026696108281612396,1.1363420486450195,1.3859134912490845,135.9115447998047,0.012500711716711521
sim,0.7910527586936951,0.2579665780067444,0.0,0.024275153875350952,1.7010799646377563,1.9181913137435913,50.84053421020508,0.010941172018647194
sim,0.5574845671653748,0.8278495669364929,0.0,0.026829484850168228,1.9646422863006592,2.1349945068359375,35.28252029418945,0.01578276790678501
sim,0.7652488350868225,0.2634558081626892,0.0,0.018355874344706535,0.661346971988678,1.4085017442703247,57.19706726074219,0.007409955374896526
sim,0.5399078130722046,0.3092854619026184,0.0,0.032540980726480484,1.4768983125686646,1.6350913047790527,32.73557662963867,0.013680783100426197
sim,0.3677847683429718,0.3970693051815033,0.0,0.010748572647571564,1.5997023582458496,1.7273917198181152,21.208131790161133,0.005941742565482855
sim,0.6416003704071045,0.1761806309223175,0.0,0.027262503281235695,1.5064748525619507,1.6447240114212036,25.364133834838867,0.01180192083120346
sim,0.5674779415130615,0.2258099466562271,0.0,0.008521229028701782,1.066583275794983,1.4017350673675537,16.162437438964844,0.004909810610115528
sim,0.5394312143325806,0.6465349197387695,0.0,0.030155062675476074,1.2994483709335327,1.61393141746521,27.71955680847168,0.01365644671022892
sim,0.7016391754150391,0.36718663573265076,0.0,0.013997255824506283,1.2571367025375366,1.49164617061615,8.316183090209961,0.005568899679929018
sim,0.8214020729064941,0.31633439660072327,0.0,0.016413714736700058,1.3356140851974487,1.6735919713974,35.84556198120117,0.009999413974583149
sim,0.43425023555755615,0.34186697006225586,0.0,0.010371292009949684,1.2022960186004639,1.5376402139663696,18.611082077026367,0.005934812594205141
sim,0.767071545124054,0.5025876760482788,0.0,0.03336377814412117,1.4003565311431885,1.7194876670837402,60.51693344116211,0.022448528558015823
sim,0.39435631036758423,0.10805116593837738,0.0,0.014795363880693913,1.0547916889190674,1.295252799987793,23.304615020751953,0.00666428729891777
sim,0.500767707824707,0.36645829677581787,0.0,0.008329602889716625,0.8788053393363953,1.4560198783874512,23.19548225402832,0.006024530623108149
sim,0.5918175578117371,0.2788015902042389,0.0,0.007889335975050926,1.2397798299789429,1.5501468181610107,13.182193756103516,0.005143454298377037
sim,0.6776597499847412,0.2508256733417511,0.0,0.011521980166435242,0.98239666223526,1.5464682579040527,25.84037971496582,0.005758936982601881
sim,0.5508343577384949,0.5814594030380249,0.0,0.015951544046401978,1.6996430158615112,1.807769775390625,29.87912940979004,0.009997116401791573
sim,0.4023168385028839,0.3015977442264557,0.0,0.03980826959013939,1.4224328994750977,1.646437168121338,53.618343353271484,0.0196243766695261
sim,0.554277777671814,0.3448169529438019,0.0,0.023271337151527405,1.176474928855896,1.7116286754608154,20.77851676940918,0.012339629232883453
sim,0.436942994594574,0.2539101243019104,0.0,0.014098855666816235,1.3661575317382812,1.5775893926620483,24.211618423461914,0.00733401533216238
sim,0.4143339991569519,0.415122926235199,0.0,0.033590152859687805,1.4070500135421753,1.57076096534729,29.829086303710938,0.008470348082482815
sim,0.7761363387107849,0.2838519811630249,0.0,0.03279474750161171,1.306935429573059,1.8216009140014648,26.387819290161133,0.014227921143174171
sim,0.42904412746429443,0.4132523536682129,0.0,0.009918486699461937,1.0902934074401855,1.2097926139831543,14.914046287536621,0.004966359119862318
sim,0.44089800119400024,0.1810837984085083,0.0,0.017742805182933807,1.0415560007095337,1.3213889598846436,39.804080963134766,0.0058042011223733425
sim,0.7409224510192871,1.2874013185501099,0.023576755076646805,1.9353535175323486,1.2902607917785645,1.6746724843978882,17.297557830810547,1.6073557138442993
sim,0.43242740631103516,0.6881265640258789,0.0,0.022742798551917076,1.226990818977356,1.7111749649047852,12.611984252929688,0.019565308466553688
sim,0.9479178190231323,0.2905200719833374,0.0,0.012205798178911209,2.0296859741210938,2.1597297191619873,18.321208953857422,0.006046257447451353
sim,0.748771071434021,0.421097993850708,0.0,0.016867592930793762,1.5795964002609253,1.7850944995880127,39.05817413330078,0.0066720787435770035
sim,0.6044236421585083,0.38736391067504883,0.0,0.014427353627979755,1.3949466943740845,1.5423991680145264,36.983497619628906,0.00608483050018549
sim,0.6386300921440125,0.2011818140745163,0.0,0.012980273924767971,0.9739349484443665,1.3859518766403198,22.872695922851562,0.005334232002496719
sim,0.5561484694480896,0.2561919093132019,0.0,0.07349733263254166,1.1632503271102905,1.615809679031372,95.50394439697266,0.023405753076076508
sim,0.605380654335022,0.4324023723602295,0.0,0.009958465583622456,1.0567958354949951,1.278397798538208,66.66464233398438,0.02794366516172886
sim,0.48601043224334717,0.6091088652610779,0.0,0.02050487883388996,1.3919185400009155,1.583357572555542,26.989398956298828,0.010295957326889038
sim,0.7517018914222717,0.22904671728610992,0.0,0.019013069570064545,1.3084629774093628,1.487163782119751,45.37329864501953,0.01167735643684864
sim,0.8311216235160828,0.33008506894111633,0.0,0.01999753527343273,1.660949945449829,1.7771464586257935,20.128982543945312,0.007385163567960262
sim,0.5811430215835571,0.39228445291519165,0.0,0.016560114920139313,1.4588837623596191,1.5483583211898804,25.488676071166992,0.010211728513240814
sim,0.7203888893127441,0.3759884536266327,0.0,0.011524282395839691,1.2796717882156372,1.5359047651290894,14.346320152282715,0.005503642838448286
sim,0.5734089016914368,0.2852291464805603,0.0,0.02585854008793831,0.9402740001678467,1.715251088142395,42.1942253112793,0.014043022878468037
sim,0.49144017696380615,0.3071397840976715,0.0,0.04548146575689316,1.3873664140701294,1.7034592628479004,34.29877853393555,0.013083051890134811
sim,0.6694291234016418,0.19923622906208038,0.0,0.00952037051320076,1.575473427772522,1.7345638275146484,28.83489227294922,0.007520385552197695
sim,0.9997420310974121,0.2984568178653717,0.0,0.010254022665321827,1.7286938428878784,1.9981001615524292,17.077028274536133,0.008619281463325024
sim,0.5589235424995422,0.19961917400360107,0.0,0.00840193871408701,1.3112809658050537,1.5426181554794312,16.481393814086914,0.005672893486917019
sim,0.5661941766738892,0.1016298308968544,0.0,0.017698679119348526,0.8256747722625732,1.502571702003479,21.992589950561523,0.009463937021791935
sim,0.4564920961856842,0.33434048295021057,0.0,0.015665428712964058,1.5713220834732056,1.694370985031128,27.88383674621582,0.009721704758703709
sim,0.7524133324623108,0.3809107840061188,0.0,0.017791472375392914,1.395987868309021,1.5930782556533813,10.522882461547852,0.005880388896912336
sim,0.5186076164245605,0.24873365461826324,0.0,0.017936954274773598,1.1875886917114258,1.5337061882019043,33.00191879272461,0.007234774995595217
sim,0.5116539001464844,0.34292370080947876,0.0,0.01807817444205284,1.1520639657974243,1.3847825527191162,49.43268966674805,0.011667337268590927
sim,0.44713684916496277,0.2116696685552597,0.0,0.02371358871459961,1.2620712518692017,1.4805020093917847,42.405548095703125,0.014055399224162102
sim,0.6915797591209412,0.3749257028102875,0.0,0.013386223465204239,1.2256112098693848,1.4720995426177979,10.527551651000977,0.00570408022031188
sim,0.49236828088760376,0.5880149602890015,0.0,0.03545382246375084,1.2528904676437378,1.5431668758392334,24.86180877685547,0.014238065108656883
sim,0.5820838809013367,0.44285085797309875,0.0,0.008584633469581604,1.2312923669815063,1.3818175792694092,36.03369903564453,0.006879084277898073
sim,0.4816283881664276,0.15349316596984863,0.0,0.019273390993475914,1.2594866752624512,1.468510627746582,20.758705139160156,0.01180652342736721
sim,0.5605403184890747,0.4307703673839569,0.0,0.019689515233039856,1.46035635471344,1.599818468093872,11.950495719909668,0.005801082123070955
sim,0.3245105743408203,0.7561913728713989,0.0,0.03142748400568962,1.3750922679901123,1.7672362327575684,32.49418640136719,0.01872715912759304
sim,0.4266290068626404,0.31786656379699707,0.0,0.013758791610598564,1.244839072227478,1.4444925785064697,17.888120651245117,0.010077007114887238
sim,0.9428348541259766,0.289943665266037,0.0,0.012811044231057167,1.7005051374435425,1.9279743432998657,42.210845947265625,0.00952582061290741
sim,0.5933483242988586,0.4027195870876312,0.0,0.03289853408932686,1.6447681188583374,1.8022029399871826,22.486623764038086,0.011791650205850601
sim,0.629406213760376,0.3423497676849365,0.0,0.027137216180562973,1.1152642965316772,1.354197382926941,56.40372848510742,0.010008508339524269
sim,0.49526849389076233,0.6420384645462036,0.0,0.04769107699394226,1.1666533946990967,1.7853784561157227,31.509445190429688,0.02213805541396141
sim,0.49947983026504517,0.688572883605957,0.0,0.034561242908239365,1.5444138050079346,1.8035682439804077,31.965742111206055,0.022326715290546417
sim,0.6879549026489258,0.22941160202026367,0.0,0.01630362868309021,1.4229464530944824,1.683248519897461,73.61651611328125,0.0076410239562392235
sim,0.6959266662597656,0.14341290295124054,0.0,0.017098378390073776,1.3208894729614258,1.6381677389144897,31.14537239074707,0.013757542707026005
sim,0.5585811138153076,0.16465692222118378,0.0,0.02295808307826519,1.1536580324172974,1.3930482864379883,25.6611270904541,0.007028723135590553
sim,0.6406175494194031,0.30887049436569214,0.0,0.01292776595801115,1.5631986856460571,1.7150901556015015,25.343490600585938,0.007889498956501484
sim,0.6907297968864441,0.46173158288002014,0.0,0.022796470671892166,1.5204435586929321,1.73787522315979,21.137666702270508,0.01164140086621046
sim,0.4707721471786499,0.639136016368866,0.0,0.08417384326457977,1.2803781032562256,1.79841947555542,79.38441467285156,0.023510364815592766
sim,0.5212178826332092,0.30599838495254517,0.0,0.017387481406331062,1.120219349861145,1.312889814376831,51.59237289428711,0.006189272738993168
sim,0.6083239316940308,0.8935887217521667,0.0,0.11967838555574417,1.7072356939315796,1.8700908422470093,87.21102142333984,0.05638521909713745
sim,0.46210402250289917,0.455768346786499,0.0,0.06469826400279999,1.2741196155548096,1.528806447982788,400.70074462890625,0.03301013261079788
sim,0.7225266695022583,0.42671066522598267,0.0,0.02007298544049263,0.8908273577690125,1.574925184249878,23.778963088989258,0.011378755792975426
