domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.5592523813247681,0.2586729824542999,0.0,0.017221271991729736,1.2780333757400513,1.511033058166504,28.527690887451172,0.006331584416329861
sim,0.6386877298355103,0.37070682644844055,0.0,0.008924014866352081,1.3536262512207031,1.538785457611084,16.856496810913086,0.005780448205769062
sim,0.6554907560348511,0.34501147270202637,0.0,0.02342955395579338,0.998567521572113,1.445814609527588,19.533117294311523,0.006909496616572142
sim,0.8197562098503113,0.21677744388580322,0.0,0.020633546635508537,1.4088044166564941,1.6172255277633667,36.188392639160156,0.007797421421855688
sim,0.3812337815761566,0.5514893531799316,0.0,0.01620716229081154,1.040839672088623,1.187669277191162,37.2463493347168,0.006321663036942482
sim,0.3023495674133301,0.3011133074760437,0.0,0.014068284071981907,1.2079801559448242,1.3552985191345215,20.91216278076172,0.008272433653473854
sim,0.4943464994430542,0.19990523159503937,0.0,0.016496246680617332,1.0869297981262207,1.3587753772735596,43.05040740966797,0.006599752232432365
sim,0.939815878868103,0.24815605580806732,0.0,0.036433324217796326,1.484938383102417,1.6491461992263794,1011.5416870117188,0.3371469974517822
sim,0.6653327941894531,0.19834160804748535,0.0,0.021352531388401985,1.351453185081482,1.5155287981033325,23.229467391967773,0.006637535057961941
sim,0.477531760931015,0.4100377559661865,0.0,0.04240265116095543,1.3280107975006104,1.5117533206939697,51.62458038330078,0.011396416462957859
sim,0.5503890514373779,0.43919140100479126,0.0,1.4827477931976318,1.3651540279388428,1.6897982358932495,36.27151870727539,1.4635660648345947
sim,0.72715163230896,0.6085582971572876,0.0,0.033639442175626755,1.4618021249771118,1.9862382411956787,32.16426467895508,0.017442604526877403
sim,0.5863026976585388,0.29380252957344055,0.0,0.014196020551025867,1.2463489770889282,1.453086018562317,26.908864974975586,0.00697868037968874
sim,0.44120585918426514,0.6235999464988708,0.0,0.044067271053791046,1.2640151977539062,1.6818408966064453,34.155181884765625,0.014163107611238956
sim,0.7749589085578918,0.4292098581790924,0.0,0.0522737093269825,1.7752708196640015,1.9517267942428589,25.441585540771484,0.009493096731603146
sim,0.3614506423473358,0.18605278432369232,0.0,0.016948049888014793,1.1941379308700562,1.3182692527770996,59.13536071777344,0.0065418933518230915
sim,0.4054754972457886,0.31984636187553406,0.0,0.008193635381758213,1.2196769714355469,1.3360264301300049,43.99647521972656,0.005546005442738533
sim,0.6324076056480408,0.25525426864624023,0.0,0.017257818952202797,1.1574149131774902,1.4083056449890137,24.419389724731445,0.007954142987728119
sim,0.5829083919525146,0.37153756618499756,0.0,0.033115748316049576,1.03299081325531,1.4788117408752441,15.756153106689453,0.007701802533119917
sim,1.1614538431167603,0.2788754999637604,0.0,0.01513967476785183,1.5084056854248047,1.898488998413086,16.797985076904297,0.007514418102800846
sim,0.4059580862522125,0.11805573850870132,0.0,0.019783826544880867,1.2392289638519287,1.4376566410064697,22.70639419555664,0.009628970175981522
sim,0.8484023213386536,0.5195801854133606,0.0,0.04770263656973839,1.909911036491394,1.9945571422576904,44.63071823120117,0.019823631271719933
sim,0.5143653154373169,0.8958268761634827,0.0,0.04783685877919197,1.73723304271698,1.967088222503662,58.736717224121094,0.013113228604197502
sim,0.35624662041664124,0.37734830379486084,0.0,0.020346947014331818,1.2994296550750732,1.414446473121643,34.25776672363281,0.008921022526919842
sim,0.5897054672241211,0.218144029378891,0.0,0.014274569228291512,0.9631975889205933,1.2609320878982544,28.747119903564453,0.005893420893698931
sim,0.8031541109085083,0.36389586329460144,0.0,0.014333055354654789,1.3563971519470215,1.5915416479110718,38.18681335449219,0.008713195100426674
sim,0.5974185466766357,0.15031111240386963,0.0,0.014768937602639198,1.3666307926177979,1.5295629501342773,34.655887603759766,0.008770996704697609
sim,0.5643458366394043,0.11572965234518051,0.0,0.03236733749508858,1.4152718782424927,1.615405797958374,31.344972610473633,0.009756564162671566
sim,0.4306173324584961,0.37565484642982483,0.0,0.04533720761537552,1.0251301527023315,1.3210830688476562,450.8054504394531,0.08363871276378632
sim,0.575928270816803,0.24479806423187256,0.0,0.016354715451598167,1.1626123189926147,1.4712607860565186,14.655031204223633,0.007609465159475803
sim,0.8110616207122803,0.27553775906562805,0.0,0.05118214339017868,1.3408647775650024,1.5942766666412354,71.5763168334961,0.011711767874658108
sim,0.6142928600311279,0.5867692232131958,0.0,0.011711487546563148,1.281260371208191,1.4952499866485596,20.495058059692383,0.008092619478702545
sim,0.7542262077331543,0.5797677040100098,0.0,0.039677754044532776,1.5632352828979492,1.7974026203155518,38.7553825378418,0.011223368346691132
sim,0.9160110354423523,0.489827424287796,0.0,0.04127611219882965,1.8307383060455322,2.3363499641418457,31.66748809814453,0.017128856852650642
sim,0.7662334442138672,0.5966931581497192,0.0,0.029839733615517616,1.4672499895095825,1.8531949520111084,49.72483825683594,0.00983457826077938
sim,0.48846620321273804,0.3997717499732971,0.0,0.041247930377721786,1.5646579265594482,1.6830822229385376,43.0666618347168,0.012117426842451096
sim,0.8354452848434448,0.36270344257354736,0.0,0.02086285874247551,1.6978881359100342,1.9661372900009155,16.416034698486328,0.01330001000314951
sim,0.5956880450248718,0.24905610084533691,0.0,0.020567582920193672,1.281673789024353,1.5258347988128662,25.766420364379883,0.006187624763697386
sim,0.6479129195213318,0.48258447647094727,0.0,0.0808388963341713,1.5865880250930786,1.9377110004425049,61.37381362915039,0.023062152788043022
sim,0.7007328867912292,0.15003295242786407,0.0,0.04996451735496521,1.7727022171020508,1.9401702880859375,41.697391510009766,0.014795256778597832
sim,0.673234224319458,0.2594003677368164,0.0,0.013822889886796474,1.1890490055084229,1.4867990016937256,10.932558059692383,0.00477610994130373
sim,0.6063770055770874,0.30052822828292847,0.0,0.02542896196246147,1.3647851943969727,1.6495954990386963,39.41875076293945,0.011234045960009098
sim,1.0065162181854248,0.2375069558620453,0.0,0.0334441177546978,1.5189273357391357,1.9754973649978638,35.99917984008789,0.022808760404586792
sim,0.5734277367591858,0.364158034324646,0.0,0.01949240453541279,1.3073827028274536,1.5369205474853516,10.024100303649902,0.005416626110672951
sim,0.4758142828941345,0.1973351687192917,0.0,0.029221652075648308,1.4956238269805908,1.7069056034088135,36.43943786621094,0.01034324150532484
sim,0.5800117254257202,0.5565085411071777,0.0,0.03652624413371086,1.2197941541671753,1.6873960494995117,63.044281005859375,0.021452153101563454
sim,0.6021779179573059,0.2236737608909607,0.0,0.013222419656813145,1.2084821462631226,1.4797965288162231,26.484525680541992,0.008324052207171917
sim,0.3883381485939026,0.2960854768753052,0.0,0.02076071687042713,1.3802884817123413,1.5015441179275513,34.121158599853516,0.006937996484339237
sim,0.5405863523483276,0.48838478326797485,0.0,0.013624224811792374,1.1368664503097534,1.4752001762390137,14.201447486877441,0.006373167037963867
sim,0.9953084588050842,0.3606792092323303,0.0,0.019257890060544014,1.7032235860824585,1.861304521560669,14.12328052520752,0.008907761424779892
sim,0.7616109251976013,0.3197866976261139,0.0,0.014756429940462112,1.6645112037658691,1.7862474918365479,11.851876258850098,0.004611065145581961
sim,0.5193665623664856,0.31088322401046753,0.0,0.021777866408228874,1.5671464204788208,1.8470197916030884,26.66431427001953,0.012106075882911682
sim,0.8549306392669678,0.36817947030067444,0.0,0.013613522052764893,1.454466462135315,1.8253579139709473,21.754281997680664,0.010237178765237331
sim,0.582811713218689,0.18066203594207764,0.0,0.01890556886792183,1.518398642539978,1.7654606103897095,41.75572204589844,0.0070020053535699844
sim,0.4976261556148529,0.6499791741371155,0.0,0.0511881560087204,1.1768441200256348,1.7152099609375,51.31920623779297,0.03966132923960686
sim,0.6113961935043335,0.4950648248195648,0.0,0.05527804419398308,1.5794620513916016,1.8147584199905396,25.956626892089844,0.01044876966625452
sim,0.8404378890991211,0.4046909213066101,0.0,0.02424398623406887,1.322104811668396,1.6195926666259766,51.69635772705078,0.012995454482734203
sim,0.5687764883041382,0.30597421526908875,0.0,0.015004321001470089,1.5951663255691528,1.6777150630950928,15.253434181213379,0.006125668063759804
sim,0.5110069513320923,0.3393647074699402,0.0,0.04817238077521324,1.4393888711929321,1.6478252410888672,35.627986907958984,0.01900949701666832
sim,0.6293529272079468,0.43450409173965454,0.0,0.020197749137878418,1.3663969039916992,1.7278661727905273,36.91279220581055,0.01000041700899601
sim,0.5995514392852783,0.33617448806762695,0.0,0.01377037726342678,0.9538126587867737,1.2922378778457642,13.126465797424316,0.004531024023890495
sim,0.6047680974006653,0.24829745292663574,0.0,0.017000453546643257,1.4699805974960327,1.7265739440917969,16.615446090698242,0.00921199657022953
sim,0.4857620894908905,0.29668134450912476,0.0,0.012813134118914604,1.0017322301864624,1.631408452987671,15.821815490722656,0.009766686707735062
sim,0.5492694973945618,0.6449758410453796,0.0,0.1380404829978943,1.6389861106872559,1.8400042057037354,113.89874267578125,0.04145890474319458
sim,0.6060141324996948,0.6348323822021484,0.0,0.06161028519272804,1.3267290592193604,1.7661867141723633,47.869205474853516,0.019709063693881035
sim,0.6854497790336609,0.38497549295425415,0.0,0.038177892565727234,1.2731536626815796,1.4963129758834839,901.3204956054688,0.19097143411636353
sim,0.44312578439712524,0.23191006481647491,0.0,0.007787482813000679,1.192319631576538,1.4497504234313965,59.4376106262207,0.005850507412105799
sim,0.5133392214775085,0.3895259499549866,0.0,0.017259810119867325,1.3919185400009155,1.6734461784362793,28.502643585205078,0.017436442896723747
sim,0.5085874795913696,0.1697714626789093,0.0,0.026276983320713043,1.0575752258300781,1.490082025527954,28.549301147460938,0.010182724334299564
sim,0.47765985131263733,0.20987775921821594,0.0,0.02138744667172432,1.4249285459518433,1.4882338047027588,35.616966247558594,0.006091265939176083
sim,0.2721116542816162,0.1952316015958786,0.0,0.019327271729707718,1.2938575744628906,1.4400132894515991,20.41119384765625,0.008902734145522118
sim,0.5575564503669739,0.6218385696411133,0.0,0.040170274674892426,1.1519373655319214,1.6025609970092773,21.116012573242188,0.013654674403369427
sim,0.6033347249031067,0.4892057776451111,0.0,0.027719395235180855,1.0108973979949951,1.6457669734954834,49.15035629272461,0.010474620386958122
sim,0.5954093933105469,0.23628363013267517,0.0,0.01629181019961834,0.9299521446228027,1.3113194704055786,47.4796257019043,0.007452511694282293
sim,0.46799272298812866,0.8547489047050476,0.0,0.059025947004556656,1.7179464101791382,2.060584783554077,39.418643951416016,0.023750223219394684
sim,0.6584622263908386,0.4119460880756378,0.0,0.016582507640123367,1.3688613176345825,1.5940072536468506,10.542409896850586,0.006021049804985523
sim,0.658850908279419,0.31837406754493713,0.0,0.018962353467941284,1.4559669494628906,1.7658252716064453,11.633033752441406,0.0054750689305365086
sim,0.8244894742965698,0.40898647904396057,0.0,0.015060171484947205,1.6300990581512451,1.8498828411102295,17.402587890625,0.0063150180503726006
sim,0.575486958026886,0.3342301845550537,0.0,0.013770965859293938,1.240195870399475,1.653462290763855,26.082361221313477,0.006511134095489979
sim,0.49607616662979126,0.6332383155822754,0.0,0.037260837852954865,1.322678804397583,1.6206564903259277,73.37994384765625,0.011634889990091324
sim,0.6647176742553711,0.2311072051525116,0.0,0.01762981340289116,1.383582353591919,1.7408251762390137,12.155728340148926,0.005746047478169203
sim,0.63786381483078,0.5147959589958191,0.0,0.07252712547779083,1.6416425704956055,1.7995080947875977,1004.17822265625,0.05944147706031799
sim,0.46703433990478516,0.29508742690086365,0.0,0.011803122237324715,1.2463375329971313,1.460163950920105,27.08161163330078,0.005940727889537811
sim,0.6292383074760437,0.23127985000610352,0.0,0.03427053615450859,1.4367703199386597,1.549164891242981,163.84634399414062,0.015595603734254837
sim,0.9038745760917664,0.47388920187950134,0.0,0.025678347796201706,1.8297195434570312,2.3091049194335938,63.22539138793945,0.017889924347400665
sim,0.6927995681762695,0.2635819911956787,0.0,0.012865319848060608,1.5200088024139404,1.6192431449890137,30.993728637695312,0.005722071044147015
sim,0.49093520641326904,0.2986519932746887,0.0,0.03068511188030243,1.1363420486450195,1.3859134912490845,135.9115447998047,0.012500711716711521
sim,0.7806341052055359,0.2587316334247589,0.0,0.029228191822767258,1.7010799646377563,1.9181913137435913,50.84053421020508,0.010941172018647194
sim,0.5448978543281555,0.8237780332565308,0.0,0.03456900641322136,1.9646422863006592,2.1349945068359375,35.28252029418945,0.01578276790678501
sim,0.7492119669914246,0.2647852897644043,0.0,0.018811019137501717,0.661346971988678,1.4085017442703247,57.19706726074219,0.007409955374896526
sim,0.5232320427894592,0.31559887528419495,0.0,0.03278340399265289,1.4768983125686646,1.6350913047790527,32.73557662963867,0.013680783100426197
sim,0.3724895417690277,0.38701361417770386,0.0,0.008968821726739407,1.5997023582458496,1.7273917198181152,21.208131790161133,0.005941742565482855
sim,0.632516086101532,0.18316687643527985,0.0,0.028677616268396378,1.5064748525619507,1.6447240114212036,25.364133834838867,0.01180192083120346
sim,0.5509487986564636,0.2143334150314331,0.0,0.009774896316230297,1.066583275794983,1.4017350673675537,16.162437438964844,0.004909810610115528
sim,0.5315346121788025,0.6526776552200317,0.0,0.030630022287368774,1.2994483709335327,1.61393141746521,27.71955680847168,0.01365644671022892
sim,0.6920711994171143,0.3490177094936371,0.0,0.01646886207163334,1.2571367025375366,1.49164617061615,8.316183090209961,0.005568899679929018
sim,0.8118213415145874,0.30488789081573486,0.0,0.01581987366080284,1.3356140851974487,1.6735919713974,35.84556198120117,0.009999413974583149
sim,0.4268675744533539,0.32286009192466736,0.0,0.01264803484082222,1.2022960186004639,1.5376402139663696,18.611082077026367,0.005934812594205141
sim,0.761805534362793,0.46712109446525574,0.0,0.03979681059718132,1.4003565311431885,1.7194876670837402,60.51693344116211,0.022448528558015823
sim,0.38375014066696167,0.10792052745819092,0.0,0.015265977010130882,1.0547916889190674,1.295252799987793,23.304615020751953,0.00666428729891777
sim,0.4892435073852539,0.35617795586586,0.0,0.010715236887335777,0.8788053393363953,1.4560198783874512,23.19548225402832,0.006024530623108149
sim,0.5873964428901672,0.264955997467041,0.0,0.009412024170160294,1.2397798299789429,1.5501468181610107,13.182193756103516,0.005143454298377037
sim,0.6729205846786499,0.24909555912017822,0.0,0.014019906520843506,0.98239666223526,1.5464682579040527,25.84037971496582,0.005758936982601881
sim,0.5441159009933472,0.5680521130561829,0.0,0.026226826012134552,1.6996430158615112,1.807769775390625,29.87912940979004,0.009997116401791573
sim,0.39474064111709595,0.29988783597946167,0.0,0.0363360233604908,1.4224328994750977,1.646437168121338,53.618343353271484,0.0196243766695261
sim,0.5441579222679138,0.33751344680786133,0.0,0.023205427452921867,1.176474928855896,1.7116286754608154,20.77851676940918,0.012339629232883453
sim,0.4263259470462799,0.2396785169839859,0.0,0.01229057740420103,1.3661575317382812,1.5775893926620483,24.211618423461914,0.00733401533216238
sim,0.40479058027267456,0.41872701048851013,0.0,0.037568047642707825,1.4070500135421753,1.57076096534729,29.829086303710938,0.008470348082482815
sim,0.7652198672294617,0.29242372512817383,0.0,0.031996950507164,1.306935429573059,1.8216009140014648,26.387819290161133,0.014227921143174171
sim,0.4378194808959961,0.3801364004611969,0.0,0.01384591031819582,1.0902934074401855,1.2097926139831543,14.914046287536621,0.004966359119862318
sim,0.43343600630760193,0.18528985977172852,0.0,0.014791007153689861,1.0415560007095337,1.3213889598846436,39.804080963134766,0.0058042011223733425
sim,0.7302197813987732,1.3941497802734375,0.02815093845129013,1.9425476789474487,1.2902607917785645,1.6746724843978882,17.297557830810547,1.6073557138442993
sim,0.41694867610931396,0.7022978663444519,0.0,0.0215024221688509,1.226990818977356,1.7111749649047852,12.611984252929688,0.019565308466553688
sim,0.9433003664016724,0.2806965112686157,0.0,0.011624722741544247,2.0296859741210938,2.1597297191619873,18.321208953857422,0.006046257447451353
sim,0.7291703820228577,0.41758060455322266,0.0,0.015384134836494923,1.5795964002609253,1.7850944995880127,39.05817413330078,0.0066720787435770035
sim,0.6118204593658447,0.3612627387046814,0.0,0.020030615851283073,1.3949466943740845,1.5423991680145264,36.983497619628906,0.00608483050018549
sim,0.6403157114982605,0.19632233679294586,0.0,0.015468151308596134,0.9739349484443665,1.3859518766403198,22.872695922851562,0.005334232002496719
sim,0.5490146279335022,0.2482519894838333,0.0,0.06306081265211105,1.1632503271102905,1.615809679031372,95.50394439697266,0.023405753076076508
sim,0.5888375043869019,0.4398801326751709,0.0,0.010900624096393585,1.0567958354949951,1.278397798538208,66.66464233398438,0.02794366516172886
sim,0.46969571709632874,0.6094587445259094,0.0,0.02143390104174614,1.3919185400009155,1.583357572555542,26.989398956298828,0.010295957326889038
sim,0.7541365623474121,0.2301308959722519,0.0,0.02037166804075241,1.3084629774093628,1.487163782119751,45.37329864501953,0.01167735643684864
sim,0.8496477007865906,0.3125264644622803,0.0,0.021760083734989166,1.660949945449829,1.7771464586257935,20.128982543945312,0.007385163567960262
sim,0.5849522948265076,0.39073824882507324,0.0,0.018668660894036293,1.4588837623596191,1.5483583211898804,25.488676071166992,0.010211728513240814
sim,0.7061589956283569,0.3461204767227173,0.0,0.014764671213924885,1.2796717882156372,1.5359047651290894,14.346320152282715,0.005503642838448286
sim,0.5727233290672302,0.29479166865348816,0.0,0.029767239466309547,0.9402740001678467,1.715251088142395,42.1942253112793,0.014043022878468037
sim,0.4885687828063965,0.3244760036468506,0.0,0.041745442897081375,1.3873664140701294,1.7034592628479004,34.29877853393555,0.013083051890134811
sim,0.6669638752937317,0.1858842819929123,0.0,0.013524551875889301,1.575473427772522,1.7345638275146484,28.83489227294922,0.007520385552197695
sim,0.9798523783683777,0.2902592718601227,0.0,0.010596341453492641,1.7286938428878784,1.9981001615524292,17.077028274536133,0.008619281463325024
sim,0.5581019520759583,0.18838734924793243,0.0,0.012491670437157154,1.3112809658050537,1.5426181554794312,16.481393814086914,0.005672893486917019
sim,0.5460567474365234,0.09564417600631714,0.0,0.017574701458215714,0.8256747722625732,1.502571702003479,21.992589950561523,0.009463937021791935
sim,0.43104347586631775,0.33939129114151,0.0,0.011665688827633858,1.5713220834732056,1.694370985031128,27.88383674621582,0.009721704758703709
sim,0.7470925450325012,0.35209891200065613,0.0,0.02314864844083786,1.395987868309021,1.5930782556533813,10.522882461547852,0.005880388896912336
sim,0.5137321949005127,0.2613462507724762,0.0,0.021362263709306717,1.1875886917114258,1.5337061882019043,33.00191879272461,0.007234774995595217
sim,0.5144990086555481,0.3340819776058197,0.0,0.022410796955227852,1.1520639657974243,1.3847825527191162,49.43268966674805,0.011667337268590927
sim,0.4406459629535675,0.21549847722053528,0.0,0.023341473191976547,1.2620712518692017,1.4805020093917847,42.405548095703125,0.014055399224162102
sim,0.6829650402069092,0.35878267884254456,0.0,0.02067125029861927,1.2256112098693848,1.4720995426177979,10.527551651000977,0.00570408022031188
sim,0.4908922612667084,0.5904231071472168,0.0,0.042436253279447556,1.2528904676437378,1.5431668758392334,24.86180877685547,0.014238065108656883
sim,0.5777344703674316,0.4205280840396881,0.0,0.011092760600149632,1.2312923669815063,1.3818175792694092,36.03369903564453,0.006879084277898073
sim,0.4622957110404968,0.15467685461044312,0.0,0.020433051511645317,1.2594866752624512,1.468510627746582,20.758705139160156,0.01180652342736721
sim,0.551568329334259,0.4313323497772217,0.0,0.02197679877281189,1.46035635471344,1.599818468093872,11.950495719909668,0.005801082123070955
sim,0.3355819582939148,0.7594601511955261,0.0,0.055570635944604874,1.3750922679901123,1.7672362327575684,32.49418640136719,0.01872715912759304
sim,0.42316749691963196,0.3197491466999054,0.0,0.014088219963014126,1.244839072227478,1.4444925785064697,17.888120651245117,0.010077007114887238
sim,0.9351130723953247,0.28493964672088623,0.0,0.011727487668395042,1.7005051374435425,1.9279743432998657,42.210845947265625,0.00952582061290741
sim,0.5946449041366577,0.4014013707637787,0.0,0.033918045461177826,1.6447681188583374,1.8022029399871826,22.486623764038086,0.011791650205850601
sim,0.6355748176574707,0.35127145051956177,0.0,0.025178011506795883,1.1152642965316772,1.354197382926941,56.40372848510742,0.010008508339524269
sim,0.4735492467880249,0.656872570514679,0.0,0.04643549770116806,1.1666533946990967,1.7853784561157227,31.509445190429688,0.02213805541396141
sim,0.5118553042411804,0.692138135433197,0.0,0.0391644723713398,1.5444138050079346,1.8035682439804077,31.965742111206055,0.022326715290546417
sim,0.6879041790962219,0.22339262068271637,0.0,0.019002899527549744,1.4229464530944824,1.683248519897461,73.61651611328125,0.0076410239562392235
sim,0.6694581508636475,0.1455497145652771,0.0,0.01926356367766857,1.3208894729614258,1.6381677389144897,31.14537239074707,0.013757542707026005
sim,0.5493811368942261,0.1704062968492508,0.0,0.024326572194695473,1.1536580324172974,1.3930482864379883,25.6611270904541,0.007028723135590553
sim,0.615521252155304,0.3065960705280304,0.0,0.016460340470075607,1.5631986856460571,1.7150901556015015,25.343490600585938,0.007889498956501484
sim,0.6995906829833984,0.4404209852218628,0.0,0.02361348271369934,1.5204435586929321,1.73787522315979,21.137666702270508,0.01164140086621046
sim,0.47134530544281006,0.6008504033088684,0.0,0.09994340687990189,1.2803781032562256,1.79841947555542,79.38441467285156,0.023510364815592766
sim,0.5066616535186768,0.300508975982666,0.0,0.015071326866745949,1.120219349861145,1.312889814376831,51.59237289428711,0.006189272738993168
sim,0.570392906665802,0.8744439482688904,0.0,0.1351107656955719,1.7072356939315796,1.8700908422470093,87.21102142333984,0.05638521909713745
sim,0.47069135308265686,0.48687979578971863,0.0,0.0637645274400711,1.2741196155548096,1.528806447982788,400.70074462890625,0.03301013261079788
sim,0.719218373298645,0.40296316146850586,0.0,0.026091692969202995,0.8908273577690125,1.574925184249878,23.778963088989258,0.011378755792975426
