domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.7350587844848633,0.47439879179000854,0.0,0.015385881997644901,0.9115056395530701,1.2143257856369019,8.102265357971191,0.01111499685794115
sim,0.6797283291816711,0.4663395583629608,0.0,0.01141999289393425,1.116702914237976,1.2565643787384033,23.18464469909668,0.007482580374926329
sim,0.9185704588890076,0.4316302239894867,0.0,0.014907093718647957,0.9767336249351501,1.152207612991333,46.723777770996094,0.01695442572236061
sim,0.6918262243270874,0.4289814829826355,0.0,0.009684288874268532,0.913518488407135,1.1419758796691895,15.639507293701172,0.006882179994136095
sim,0.7563318014144897,0.36945798993110657,0.0,0.010255414061248302,0.9963340163230896,1.1342289447784424,55.867889404296875,0.009335324168205261
sim,0.7129411697387695,0.35113629698753357,0.0,0.032313574105501175,1.043135643005371,1.2574260234832764,28.388689041137695,0.024347031489014626
sim,0.5398579239845276,0.4033167362213135,0.0,0.0418141707777977,1.3056895732879639,1.3852612972259521,44.040855407714844,0.02091328613460064
sim,0.8275144100189209,0.4835532009601593,0.0,0.013142881914973259,0.8954002261161804,1.1736783981323242,36.61591339111328,0.009003711864352226
sim,0.7445195913314819,0.30490750074386597,0.0,0.01530204527080059,0.8540961742401123,1.2987481355667114,29.553396224975586,0.00967313814908266
sim,0.5224529504776001,0.4459737241268158,0.0,0.0036227263044565916,1.00421941280365,1.1243927478790283,9.177635192871094,0.0024028311017900705
sim,0.5241004824638367,0.35872682929039,0.0,0.008340666070580482,0.9885586500167847,1.1821696758270264,27.92001724243164,0.0066313836723566055
sim,0.6345954537391663,0.45653730630874634,0.0,0.010866784490644932,1.098961353302002,1.297609806060791,57.8697395324707,0.008226672187447548
sim,0.8139086961746216,0.7811948657035828,0.0,0.0706406682729721,1.2017295360565186,1.31192147731781,27.57099723815918,0.03946046158671379
sim,0.6152703166007996,0.40270304679870605,0.0,0.02182166650891304,1.0788978338241577,1.3966699838638306,26.207204818725586,0.01665676012635231
sim,1.072507381439209,0.315140038728714,0.0,0.007726600859314203,0.8871907591819763,1.1327170133590698,55.50186538696289,0.007688119076192379
sim,0.2785384953022003,0.3843228816986084,0.0,0.01990561932325363,1.180771827697754,1.3634819984436035,28.436941146850586,0.022092755883932114
sim,0.9399688243865967,0.3751846253871918,0.0,0.02279040589928627,1.0640530586242676,1.1981205940246582,57.1034049987793,0.017576120793819427
sim,0.4222211241722107,0.3785063326358795,0.0,0.010416955687105656,0.9937745928764343,1.108558177947998,53.025115966796875,0.008575757965445518
sim,0.6846266984939575,0.5275610089302063,0.0,0.00972056481987238,0.9662277698516846,1.1372292041778564,24.70176887512207,0.005881336517632008
sim,0.5731749534606934,0.24601416289806366,0.0,0.015615654177963734,0.9120029807090759,1.3635751008987427,30.228302001953125,0.011353984475135803
sim,0.6972214579582214,0.5004673004150391,0.0,0.014959233812987804,1.032378077507019,1.2504054307937622,32.733516693115234,0.010306301526725292
sim,0.8668602705001831,0.4526963233947754,0.0,0.007286291103810072,1.218072772026062,1.2667481899261475,23.705974578857422,0.005825215484946966
sim,0.792926013469696,0.3483552932739258,0.0,0.010537786409258842,0.9914665818214417,1.1692852973937988,54.65760803222656,0.011923940852284431
sim,0.6168820858001709,0.5411803126335144,0.0,0.026038428768515587,1.0612848997116089,1.342634677886963,124.9287109375,0.022660477086901665
sim,0.5894215703010559,0.76495361328125,0.0,0.021145857870578766,0.9057700037956238,1.1401746273040771,44.282440185546875,0.013929071836173534
sim,0.5010509490966797,0.3429112434387207,0.0,0.00945314858108759,1.010005235671997,1.1541218757629395,38.60444259643555,0.008747883141040802
sim,0.6438285708427429,0.3912695646286011,0.0,0.012596949934959412,0.9519934058189392,1.1186866760253906,56.80398941040039,0.008896410465240479
sim,1.0849584341049194,0.533026397228241,0.0,0.020595608279109,1.1318820714950562,1.2175906896591187,19.05687141418457,0.00937036331743002
sim,1.4302090406417847,0.45078244805336,0.0,0.030567679554224014,0.9503358006477356,1.1361830234527588,13.996354103088379,0.012088497169315815
sim,0.8458253145217896,0.40432116389274597,0.0,0.01674712635576725,1.067507028579712,1.1577057838439941,26.315963745117188,0.013405296951532364
sim,0.47802454233169556,0.5482133626937866,0.0,0.023351814597845078,0.8494642972946167,1.4673504829406738,42.141334533691406,0.0179290771484375
sim,0.5353226661682129,0.4975374639034271,0.0,0.022188827395439148,1.1565598249435425,1.3867695331573486,15.38248062133789,0.01403497252613306
sim,0.6172155141830444,0.5054603815078735,0.0,0.010927527211606503,0.7053431868553162,1.1510341167449951,27.41210174560547,0.006279754918068647
sim,0.6978015899658203,0.17089474201202393,0.0,0.01761561445891857,1.1948766708374023,1.3411355018615723,15.146724700927734,0.008766422979533672
sim,0.8573541045188904,0.35024315118789673,0.0,0.03410382196307182,1.0655661821365356,1.2603721618652344,132.7390899658203,0.0369764044880867
sim,0.7317234873771667,0.4057503640651703,0.0,0.0390632189810276,0.8217052221298218,1.24287748336792,69.21348571777344,0.020455410704016685
sim,0.7621617913246155,0.3079512119293213,0.0,0.026516428217291832,1.1292445659637451,1.3390569686889648,15.476471900939941,0.010604603216052055
sim,0.9373538494110107,0.5352100133895874,0.0,0.010026362724602222,0.8853835463523865,1.1968464851379395,37.929805755615234,0.006105946376919746
sim,0.9920648336410522,0.7028884887695312,0.0,0.09044937789440155,0.8807345628738403,1.2648102045059204,23.98619270324707,0.022400451824069023
sim,0.55406653881073,0.6380178332328796,0.0,0.038816746324300766,1.0662310123443604,1.2702809572219849,60.18873596191406,0.031010327860713005
sim,0.6603310108184814,0.35602569580078125,0.0,0.017849117517471313,0.8647641539573669,1.127878189086914,54.61907196044922,0.014052649959921837
sim,0.6092435121536255,0.665563702583313,0.0,0.019485702738165855,1.2291151285171509,1.3298842906951904,39.45037078857422,0.013356813229620457
sim,0.8145633339881897,0.4603945314884186,0.0,0.015525374561548233,1.0358085632324219,1.1812443733215332,41.31779861450195,0.014859598129987717
sim,0.6101778149604797,0.42546936869621277,0.0,0.012885576114058495,1.0223411321640015,1.1789270639419556,43.39485168457031,0.009558431804180145
sim,0.5447406768798828,0.4279685616493225,0.0,0.01446764636784792,0.9747172594070435,1.133579969406128,51.06633377075195,0.013143706135451794
sim,0.6687825322151184,0.42653918266296387,0.0,0.0030780062079429626,0.9647597074508667,1.156579613685608,10.6613187789917,0.0018591823754832149
sim,0.882883608341217,0.5260181427001953,0.0,0.015520446002483368,1.1236402988433838,1.2529737949371338,18.53692054748535,0.009829624556005001
sim,1.052986741065979,0.44449323415756226,0.0,0.046895887702703476,1.0606141090393066,1.1965811252593994,24.922252655029297,0.003116865875199437
sim,1.1002939939498901,0.5071207284927368,0.0,0.03861456364393234,1.0175800323486328,1.3416513204574585,10.840424537658691,0.01671532168984413
sim,0.5377810597419739,0.39629998803138733,0.0,0.01876363344490528,1.2584443092346191,1.4695570468902588,23.977067947387695,0.009958933107554913
sim,0.6120553612709045,0.6410617828369141,0.0,0.04439111799001694,1.2258135080337524,1.3214530944824219,49.289337158203125,0.038421228528022766
sim,0.6370358467102051,0.37759312987327576,0.0,0.012256058864295483,0.9957866072654724,1.1215078830718994,54.92982482910156,0.011526619084179401
sim,0.7441722750663757,0.3830740451812744,0.0,0.020395372062921524,1.074055552482605,1.2808775901794434,21.85264015197754,0.01825973577797413
sim,0.9611203074455261,0.47616687417030334,0.0,0.02311556041240692,0.9893604516983032,1.2235649824142456,21.216773986816406,0.009428192861378193
sim,0.58531653881073,0.32675108313560486,0.0,0.025068974122405052,1.1355633735656738,1.2904789447784424,75.13996887207031,0.015576637350022793
sim,0.8358832597732544,0.5154625177383423,0.0,0.03752029314637184,1.0926262140274048,1.3645734786987305,25.20771598815918,0.02089928835630417
sim,0.402472585439682,0.28946730494499207,0.0,0.01033188309520483,0.8742023706436157,1.24357008934021,81.79087829589844,0.008272908627986908
sim,0.7252418994903564,0.4710913300514221,0.0,0.014376080594956875,0.9581362009048462,1.1575522422790527,48.075538635253906,0.01172016840428114
sim,0.8024528622627258,0.7599351406097412,0.0,0.023364955559372902,1.0902462005615234,1.267177939414978,45.73919677734375,0.019454527646303177
sim,0.8450600504875183,0.4130787253379822,0.0,0.01678212732076645,0.7595572471618652,1.216890811920166,35.49005126953125,0.01099354773759842
sim,0.6643821597099304,0.43185222148895264,0.0,0.019159018993377686,0.9563760757446289,1.1489452123641968,29.753793716430664,0.01275581493973732
sim,0.5488530397415161,0.42948970198631287,0.0,0.03450407460331917,1.1942119598388672,1.277117371559143,117.68230438232422,0.02297917753458023
sim,0.6757135391235352,0.32676073908805847,0.0,0.01874402165412903,0.8435643315315247,1.1898833513259888,49.75794982910156,0.011876779608428478
sim,0.7731344103813171,0.4374058246612549,0.0,0.010442661121487617,0.8255705237388611,1.0914233922958374,27.78830909729004,0.00855307187885046
sim,0.5690703392028809,0.44070887565612793,0.0,0.013155669905245304,1.1725305318832397,1.2785205841064453,24.875457763671875,0.01606707274913788
sim,0.6084777116775513,0.38141199946403503,0.0,0.017724087461829185,1.0956965684890747,1.144394040107727,52.54130172729492,0.008238764479756355
sim,1.118586540222168,0.44073235988616943,0.0,0.021682748571038246,0.9521817564964294,1.1305259466171265,15.4094877243042,0.008948076516389847
sim,0.7775296568870544,0.3534277677536011,0.0,0.01205929834395647,0.9599922299385071,1.1480817794799805,55.883392333984375,0.009170765057206154
sim,0.7708251476287842,0.2822627127170563,0.0,0.019579576328396797,1.1079076528549194,1.2779529094696045,44.377323150634766,0.010916454717516899
sim,0.7931262850761414,0.32150229811668396,0.0,0.035524219274520874,0.9354801177978516,1.2229608297348022,78.39558410644531,0.014685086905956268
sim,0.5653323531150818,0.535434365272522,0.0,0.03615801781415939,1.0703102350234985,1.3632311820983887,18.884746551513672,0.024414196610450745
sim,0.6169753074645996,0.6590673327445984,0.0,0.00978672131896019,1.067132592201233,1.1676619052886963,20.583698272705078,0.007943976670503616
sim,0.6381952166557312,0.4733419418334961,0.0,0.017331557348370552,1.0272560119628906,1.3306670188903809,40.02970504760742,0.01102390605956316
sim,0.571945309638977,0.4999774396419525,0.0,0.007509377785027027,1.095668911933899,1.1943912506103516,33.63345718383789,0.007647480815649033
sim,0.5803364515304565,0.5049341320991516,0.0,0.0111921401694417,1.0623337030410767,1.159442663192749,27.553552627563477,0.004426038358360529
sim,0.6473482251167297,0.2911728620529175,0.0,0.02046978659927845,0.9701385498046875,1.247700572013855,30.927566528320312,0.016141055151820183
sim,0.9244518280029297,0.34211763739585876,0.0,0.04877723008394241,0.999194324016571,1.310724139213562,37.06721878051758,0.010493578389286995
sim,0.6319135427474976,0.2572857439517975,0.0,0.014253045432269573,1.1570532321929932,1.3101614713668823,38.93429946899414,0.008206636644899845
sim,0.7670755386352539,0.4006044864654541,0.0,0.006788311991840601,0.9318677186965942,1.1497135162353516,29.017568588256836,0.006328868214040995
sim,0.6135619878768921,0.4574557840824127,0.0,0.038588251918554306,1.130744218826294,1.3525831699371338,66.27311706542969,0.022038932889699936
sim,0.5544986128807068,0.41956499218940735,0.0,0.015263520181179047,0.9271215200424194,1.0895464420318604,64.80442810058594,0.015124409459531307
sim,0.7373782992362976,0.4139007031917572,0.0,0.011578865349292755,1.045782446861267,1.173633337020874,45.92604446411133,0.00978075247257948
sim,0.7144163250923157,0.3943205773830414,0.0,0.009822898544371128,0.824195921421051,1.2093082666397095,8.159530639648438,0.008326772600412369
sim,0.6354198455810547,0.46364015340805054,0.0,0.01895708590745926,1.103737473487854,1.2868890762329102,31.678977966308594,0.00982376653701067
sim,0.5785977840423584,0.3151501715183258,0.0,0.01581074483692646,0.877813994884491,1.0840363502502441,70.44657135009766,0.014292921870946884
sim,1.0002391338348389,0.5709860920906067,0.0,0.014924750663340092,0.9425110816955566,1.2545511722564697,2.657961845397949,0.010124757885932922
sim,0.9743945598602295,0.363523930311203,0.0,0.0225446168333292,1.0086090564727783,1.2663053274154663,61.2092399597168,0.015014652162790298
sim,0.5291453003883362,0.3603237569332123,0.0,0.02033812925219536,1.0882846117019653,1.2897614240646362,26.46878433227539,0.016624340787529945
sim,0.7120351195335388,0.37620484828948975,0.0,0.009521723724901676,0.9885210394859314,1.1337562799453735,56.2933235168457,0.008021790534257889
sim,0.5388076305389404,0.31768670678138733,0.0,0.011769155971705914,1.1634994745254517,1.2494392395019531,44.63751220703125,0.01225259155035019
sim,0.5737903118133545,0.39361461997032166,0.0,0.05507071688771248,0.9284988641738892,1.2864406108856201,36.21110534667969,0.020625488832592964
sim,0.8590663075447083,0.6468238830566406,0.0,0.024323977530002594,0.8541896939277649,1.2192256450653076,48.62734603881836,0.015097233466804028
sim,0.4698258936405182,0.4904221296310425,0.0,0.024839602410793304,1.1261510848999023,1.3172478675842285,21.93511199951172,0.014668591320514679
sim,0.8161290287971497,0.4176218509674072,0.0,0.02169398032128811,0.9924700260162354,1.2461292743682861,74.62449645996094,0.012891486287117004
sim,0.6458533406257629,0.4528403878211975,0.0,0.011443179100751877,0.9025648832321167,1.2176992893218994,5.361839294433594,0.007904267869889736
sim,0.7075128555297852,0.66108638048172,0.0,0.032145436853170395,1.1028475761413574,1.268770694732666,34.67909240722656,0.011099157854914665
sim,0.7239614129066467,0.39942681789398193,0.0,0.029041867703199387,1.0918858051300049,1.2791011333465576,73.35396575927734,0.01746721938252449
sim,0.5517473220825195,0.3940640091896057,0.0,0.0151862483471632,0.8739126920700073,1.154515266418457,47.512603759765625,0.009757895953953266
sim,1.443887710571289,0.4443644881248474,0.0,0.022204751148819923,0.9887853264808655,1.139040231704712,15.539836883544922,0.009049092419445515
sim,0.928389847278595,0.35853853821754456,0.0,0.00832386128604412,0.9077843427658081,1.0744590759277344,59.46965408325195,0.00507698766887188
sim,0.5958573818206787,0.9910340905189514,0.0,0.02640710398554802,1.1258859634399414,1.3852415084838867,27.40289306640625,0.034424975514411926
sim,0.6332520246505737,0.41833198070526123,0.0,0.02320343442261219,1.1351441144943237,1.252173900604248,14.515007972717285,0.009701535105705261
sim,0.6140047907829285,0.43965137004852295,0.0,0.0075394101440906525,0.9835317730903625,1.1447508335113525,9.838822364807129,0.0073165930807590485
sim,0.807817280292511,0.7202877998352051,0.0,0.03520577400922775,0.906752347946167,1.1329314708709717,73.03553009033203,0.03063102252781391
sim,0.8624687194824219,0.3654744029045105,0.0,0.04586752504110336,0.8882113695144653,1.2265102863311768,166.79080200195312,0.018064994364976883
sim,0.7403991222381592,0.37767696380615234,0.0,0.02507009357213974,0.9971563816070557,1.1881847381591797,70.1283187866211,0.01606505736708641
sim,0.40202316641807556,0.5475258231163025,0.0,0.011464983224868774,0.8668591380119324,1.1924893856048584,33.5788688659668,0.0031276249792426825
sim,0.4949040114879608,0.44070106744766235,0.0,0.016280522570014,1.0097557306289673,1.153523564338684,33.536041259765625,0.012813877314329147
sim,0.5987032055854797,0.635597825050354,0.0,0.01887878030538559,1.0898809432983398,1.302533745765686,47.28584671020508,0.017319662496447563
sim,1.001352310180664,0.42818495631217957,0.0,0.012213588692247868,0.9564496278762817,1.1116361618041992,11.899375915527344,0.005505800247192383
sim,0.44631823897361755,0.49816712737083435,0.0,0.017022637650370598,0.8049043416976929,1.1693997383117676,32.07912826538086,0.00848582573235035
sim,0.6980596780776978,0.4580019414424896,0.0,0.012053389102220535,0.9983544945716858,1.1888841390609741,38.0198974609375,0.009813816286623478
sim,0.5427286028862,0.44284263253211975,0.0,0.03140539675951004,0.9398991465568542,1.2460527420043945,142.469970703125,0.025323761627078056
sim,0.5567277073860168,0.30238762497901917,0.0,0.013583464547991753,1.136520266532898,1.2336981296539307,38.60554122924805,0.012042796239256859
sim,0.6380219459533691,0.5086942315101624,0.0,0.029826804995536804,1.1735472679138184,1.3708056211471558,27.138118743896484,0.025920366868376732
sim,1.048772931098938,0.6124987006187439,0.0,0.013497823849320412,0.989791989326477,1.2544281482696533,2.320570707321167,0.010120091959834099
sim,0.48069876432418823,0.34076565504074097,0.0,0.023466501384973526,1.187842845916748,1.3123564720153809,40.13523483276367,0.013976714573800564
sim,0.8264951109886169,0.44676122069358826,0.0,0.009924904443323612,0.9992071986198425,1.1265764236450195,8.973620414733887,0.008390223607420921
sim,0.7385547161102295,0.40086475014686584,0.0,0.010587435215711594,0.942421019077301,1.1117689609527588,52.66279602050781,0.008762647397816181
sim,0.5738685727119446,0.40173032879829407,0.0,0.03432607278227806,0.9035683870315552,1.2322509288787842,135.4477996826172,0.04632987827062607
sim,0.5533739328384399,0.3081073760986328,0.0,0.01138231623917818,1.156124234199524,1.2548489570617676,37.08972930908203,0.011902941390872002
sim,0.5986822247505188,0.35346275568008423,0.0,0.01924845762550831,0.9474561214447021,1.2750743627548218,12.468520164489746,0.009197518229484558
sim,0.6199725270271301,0.22137096524238586,0.0,0.011101734824478626,1.2198902368545532,1.3262308835983276,29.528160095214844,0.006092619616538286
sim,0.8902093768119812,0.470618337392807,0.0,0.00921829417347908,0.968208909034729,1.1328893899917603,26.643264770507812,0.003812839975580573
sim,0.6340535879135132,0.3446887731552124,0.0,0.005963375326246023,0.9804901480674744,1.155799150466919,54.400753021240234,0.006942227017134428
sim,0.9018622636795044,0.42392125725746155,0.0,0.011121677234768867,0.9360228180885315,1.1572051048278809,12.138617515563965,0.00972131546586752
sim,1.1593906879425049,0.375763475894928,0.0,0.008337646722793579,0.9457557797431946,1.1126075983047485,55.07787322998047,0.009162845090031624
sim,0.7604048848152161,0.5124691128730774,0.0,0.007626621052622795,1.0539069175720215,1.2043002843856812,32.50192642211914,0.006807098630815744
sim,0.721307635307312,0.3995897173881531,0.0,0.01010318286716938,1.003960132598877,1.118103265762329,52.06796646118164,0.010178378783166409
sim,0.7768262624740601,0.4009675085544586,0.0,0.021432293578982353,1.2919888496398926,1.4844300746917725,17.635215759277344,0.01151861809194088
sim,0.6530979871749878,0.407955139875412,0.0,0.01529618538916111,1.0297160148620605,1.1690480709075928,49.26362609863281,0.011827372014522552
sim,0.973564624786377,0.42479944229125977,0.0,0.012906435877084732,0.9489572644233704,1.0978349447250366,13.562962532043457,0.00947811920195818
sim,0.94440758228302,0.38205403089523315,0.0,0.01578768528997898,0.9451833367347717,1.1150128841400146,47.88275146484375,0.012171640060842037
sim,0.7300914525985718,0.390403151512146,0.0,0.010235187597572803,0.9858537316322327,1.1462734937667847,56.5775032043457,0.009188047610223293
sim,0.7748082876205444,0.2737378776073456,0.0,0.017488664016127586,1.052393913269043,1.1568794250488281,73.45152282714844,0.014178120531141758
sim,0.5987491607666016,0.3846922814846039,0.0,0.014736220240592957,1.1910896301269531,1.3359172344207764,18.351978302001953,0.011311446316540241
sim,0.7745795845985413,0.48801305890083313,0.0,0.020417282357811928,0.9811071157455444,1.184417963027954,27.952775955200195,0.009997746907174587
sim,0.9593124389648438,0.3879515528678894,0.0,0.008747166953980923,0.999014139175415,1.1227095127105713,53.15599060058594,0.007993468083441257
sim,0.6652839779853821,0.5100706219673157,0.0,0.011166798882186413,1.030243992805481,1.2269699573516846,6.125493049621582,0.008323167450726032
sim,0.7450333833694458,0.5409696698188782,0.0,0.014740179292857647,0.7928508520126343,1.214411735534668,51.16126251220703,0.011224735528230667
sim,0.7847840785980225,0.37060773372650146,0.0,0.01567147858440876,0.9301479458808899,1.1136765480041504,52.39039611816406,0.01692464016377926
sim,0.989089846611023,0.7057201862335205,0.0,0.010703681968152523,0.8815227746963501,1.1900588274002075,26.90997886657715,0.009439990855753422
sim,0.9219856262207031,0.39505261182785034,0.0,0.027019081637263298,0.9106498956680298,1.145564317703247,49.90306091308594,0.012132213450968266
sim,0.7794212102890015,0.4534851014614105,0.0,0.010031399317085743,0.9786730408668518,1.143418312072754,12.077930450439453,0.007216998375952244
sim,0.775656521320343,0.7142596244812012,0.0,0.02297971025109291,1.0482540130615234,1.3080908060073853,1.9365307092666626,0.009115232154726982
sim,0.6494653820991516,0.5946437120437622,0.0,0.03408605605363846,0.8838697075843811,1.3227276802062988,98.33514404296875,0.017605498433113098
sim,1.0282115936279297,0.4573390483856201,0.0,0.012604312971234322,1.0444968938827515,1.1977111101150513,16.58793830871582,0.012330078519880772
sim,0.6466712951660156,0.3909057378768921,0.0,0.016314063221216202,0.9470964670181274,1.1242494583129883,58.28908920288086,0.011077748611569405
sim,0.7607063055038452,0.4197460114955902,0.0,0.018101917579770088,0.9819499850273132,1.2520673274993896,6.961972713470459,0.005567142274230719
sim,0.7083279490470886,0.2985656261444092,0.0,0.017497723922133446,1.318822979927063,1.3878357410430908,62.973331451416016,0.01716405339539051
sim,0.991274356842041,0.397119402885437,0.0,0.011165651492774487,0.9419733881950378,1.1116998195648193,54.5553092956543,0.009712684899568558
sim,0.6355915069580078,0.44442009925842285,0.0,0.006734158378094435,1.0323125123977661,1.1950185298919678,19.11146354675293,0.00555481156334281
sim,0.48352861404418945,0.5277044177055359,0.0,0.010732474736869335,0.9505693316459656,1.2955479621887207,17.854515075683594,0.007502205669879913
sim,1.0216665267944336,0.5105457305908203,0.0,0.010667204856872559,0.8893871307373047,1.2329201698303223,4.6669111251831055,0.007211277261376381
sim,0.9450541734695435,0.38773953914642334,0.0,0.011215738952159882,0.9888173937797546,1.1424942016601562,56.63134002685547,0.011650079861283302
sim,0.9892419576644897,0.3522060215473175,0.0,0.01107196044176817,0.989648163318634,1.2088720798492432,25.213842391967773,0.005926604848355055
sim,0.5854321718215942,0.47490859031677246,0.0,0.008470535278320312,0.9299144148826599,1.1388486623764038,18.772607803344727,0.006802152376621962
sim,0.5434380769729614,0.7184343338012695,0.0,0.03180018439888954,0.8571816086769104,1.1449705362319946,181.39129638671875,0.034314513206481934
sim,0.7094802856445312,0.47494256496429443,0.0,0.011751941405236721,0.9182803630828857,1.1555769443511963,26.379486083984375,0.005847853142768145
sim,0.6956074833869934,0.46434879302978516,0.0,0.01632416434586048,1.0493639707565308,1.2915534973144531,79.9526138305664,0.007033489178866148
sim,0.5735158324241638,0.44840362668037415,0.0,0.012119317427277565,0.9443076848983765,1.1080858707427979,10.77738094329834,0.010634691454470158
sim,0.6769709587097168,0.5739041566848755,0.0,0.017518894746899605,0.8104656934738159,1.2207649946212769,45.18803024291992,0.01481170579791069
sim,0.8104739785194397,0.44040626287460327,0.0,0.030113041400909424,1.0245283842086792,1.1798346042633057,11.161227226257324,0.1021479144692421
sim,0.5300919413566589,0.43758195638656616,0.0,0.0038575066719204187,0.9674765467643738,1.1604198217391968,45.538185119628906,0.005589213687926531
sim,0.6513011455535889,0.45464903116226196,0.0,0.023202933371067047,0.991054117679596,1.2983921766281128,42.04705047607422,0.010635561309754848
sim,0.649885356426239,0.26024729013442993,0.0,0.014264366589486599,1.219162940979004,1.345344066619873,22.20180892944336,0.011827157810330391
sim,0.5127019882202148,0.3114195466041565,0.0,0.008332368917763233,1.144086241722107,1.2486985921859741,42.953041076660156,0.006072662305086851
sim,0.36998116970062256,0.419208288192749,0.0,0.02021966315805912,0.8852279186248779,1.2025257349014282,53.518428802490234,0.01706705056130886
sim,0.7675309777259827,0.4024184048175812,0.0,0.017312852665781975,1.1356836557388306,1.3600071668624878,33.389339447021484,0.009310059249401093
sim,0.6413818597793579,0.49733397364616394,0.0,0.023274550214409828,1.0408935546875,1.2715330123901367,46.764400482177734,0.0145610636100173
sim,0.3734799921512604,0.5873861312866211,0.0,0.022850599139928818,1.2396471500396729,1.4044220447540283,29.928253173828125,0.011939714662730694
sim,0.5013771057128906,0.5670327544212341,0.0,0.04034806042909622,0.8990428447723389,1.3898718357086182,28.125123977661133,0.02228245697915554
sim,0.7686930894851685,0.3562854826450348,0.0,0.027681784704327583,1.2373650074005127,1.3091645240783691,52.047061920166016,0.02241569571197033
sim,0.33441680669784546,0.6231354475021362,0.0,0.02037450298666954,1.1391650438308716,1.264298915863037,28.643701553344727,0.007846455089747906
sim,0.7214846611022949,0.48666906356811523,0.0,0.020066378638148308,1.230712890625,1.3781583309173584,24.124591827392578,0.01722702756524086
sim,0.5951586365699768,0.36830997467041016,0.0,0.015713460743427277,0.9925546050071716,1.2109217643737793,54.37423324584961,0.01099440734833479
sim,0.6607022285461426,0.43501022458076477,0.0,0.037568800151348114,1.024379849433899,1.2415006160736084,132.58473205566406,0.038273051381111145
sim,0.46299511194229126,0.4160003066062927,0.0,0.014749708585441113,0.8978386521339417,1.2461546659469604,60.156734466552734,0.008922593668103218
