domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.026577364653348923,0.8384420871734619,0.4313221871852875,0.0,1.9187633991241455,2.1163105964660645,88.59059143066406
sim,0.17442511022090912,1.1072155237197876,1.4921754598617554,0.008956004865467548,2.0403366088867188,2.281298875808716,38.40507125854492
sim,0.03854642063379288,0.9217557907104492,0.5044636726379395,0.0,1.7404272556304932,2.191088914871216,14.654023170471191
sim,0.0405668243765831,0.9217360615730286,0.3480134606361389,0.0,2.1440775394439697,2.386556625366211,19.976564407348633
sim,0.0716107040643692,0.7813705801963806,0.5748428702354431,0.0,2.190415143966675,2.4579017162323,70.92796325683594
sim,0.09898224472999573,0.8514823317527771,0.6107450723648071,0.0,2.0967166423797607,2.5860931873321533,34.78017807006836
sim,0.08062844723463058,0.730880618095398,0.3707461655139923,0.0,2.098635673522949,2.288168430328369,58.06264114379883
sim,0.1293283998966217,1.110697627067566,0.7415673136711121,0.00617969362065196,2.003272294998169,2.5057923793792725,60.22096252441406
sim,0.04077010974287987,1.172227144241333,0.5977100133895874,0.0,1.9787373542785645,2.1696691513061523,69.61992645263672
sim,0.09470953792333603,0.8558408617973328,0.3083553910255432,0.0,1.9859449863433838,2.5899903774261475,24.373336791992188
sim,0.1501653492450714,0.9721519351005554,0.4332638084888458,0.0,1.7502942085266113,2.220282554626465,38.65622329711914
sim,0.06028250977396965,0.9013506174087524,0.4100012183189392,0.0,2.3319666385650635,2.604898452758789,39.61477279663086
sim,0.2752552032470703,0.9523590803146362,1.1123446226119995,0.008956004865467548,1.7590820789337158,2.094635486602783,88.82465362548828
sim,0.06949740648269653,0.5164517164230347,0.28490179777145386,0.0,1.8309581279754639,2.013061761856079,36.05929946899414
sim,0.0198475681245327,0.8911843299865723,0.3251066207885742,0.0,1.8997777700424194,2.20611572265625,18.284469604492188
sim,0.012994349002838135,0.9538429379463196,0.7023279070854187,0.0,1.616969347000122,2.1100335121154785,6.853726387023926
sim,0.1001741886138916,0.7802879214286804,0.568246603012085,0.0,2.3106627464294434,2.495616912841797,35.58753204345703
sim,0.02277665212750435,1.191144347190857,0.6932452321052551,0.0,2.0167899131774902,2.401252269744873,9.574006080627441
sim,0.07100874930620193,0.8296783566474915,0.37817785143852234,0.0,2.015475034713745,2.6075987815856934,23.659170150756836
sim,0.04190812259912491,1.0494773387908936,0.49445128440856934,0.0,2.35840106010437,2.47762131690979,18.323522567749023
sim,0.040322378277778625,0.9099823236465454,0.4954652190208435,0.0,1.779711127281189,2.1016688346862793,83.50383758544922
sim,0.027636293321847916,0.5060080885887146,0.5251018404960632,0.0,2.150560140609741,2.259592056274414,12.972203254699707
sim,0.1477884203195572,1.2613906860351562,0.6891017556190491,0.0,2.2354092597961426,2.5393874645233154,48.62906265258789
sim,0.2109663486480713,0.8937540650367737,2.895338535308838,0.008956004865467548,1.9496912956237793,2.1012368202209473,60.412078857421875
sim,0.0818374752998352,1.1227898597717285,0.29887497425079346,0.0,2.2622416019439697,2.5391976833343506,41.74140930175781
sim,0.11512959748506546,0.7824732065200806,0.8232376575469971,0.008956004865467548,1.5186692476272583,2.0646915435791016,46.217041015625
sim,0.05224979296326637,1.1028846502304077,0.25974544882774353,0.0,2.2432961463928223,2.4403486251831055,30.07907485961914
sim,0.046846792101860046,0.7986370325088501,0.45110973715782166,0.0,2.1349058151245117,2.420027494430542,26.26048469543457
sim,0.038818709552288055,0.9985734820365906,0.3446899354457855,0.0,2.2742185592651367,2.6542484760284424,25.81475830078125
sim,0.030929936096072197,1.3406814336776733,0.6796057224273682,0.0,1.7643498182296753,2.2451331615448,27.844240188598633
sim,0.08117898553609848,0.8774874806404114,0.3896818459033966,0.0,2.204749822616577,2.4106884002685547,34.374908447265625
sim,0.14280688762664795,0.9131003022193909,0.47892266511917114,0.0,1.926849603652954,2.1877546310424805,71.55005645751953
sim,0.0489528514444828,0.7405642867088318,0.42827919125556946,0.0,1.4252293109893799,1.8144426345825195,48.404052734375
sim,0.12212082743644714,0.9794517755508423,0.4609556496143341,0.0,1.948667287826538,2.4245760440826416,78.13800811767578
sim,0.015562912449240685,0.9096527099609375,0.6709023118019104,0.0,1.8279032707214355,2.0118818283081055,7.363556385040283
sim,0.09029044210910797,1.109937310218811,0.3271551728248596,0.0,2.2403719425201416,2.531435251235962,185.0772247314453
sim,0.07145600765943527,0.9926767945289612,0.3811262845993042,0.0,1.9684075117111206,2.266787052154541,53.22479248046875
sim,0.08919227123260498,0.7494992017745972,0.27299389243125916,0.0,1.5727272033691406,2.0465402603149414,41.68192672729492
sim,0.1199190691113472,0.8638778924942017,0.4233810603618622,0.0,2.0965747833251953,2.2740869522094727,67.91111755371094
sim,0.07074890285730362,0.7397534847259521,0.30913639068603516,0.0,2.1870880126953125,2.302422046661377,19.926782608032227
sim,0.031608324497938156,0.8999741673469543,0.2783091962337494,0.0,1.9998693466186523,2.342451572418213,28.481548309326172
sim,0.045227717608213425,0.9246546030044556,0.30921050906181335,0.0,2.076913595199585,2.300631046295166,38.781219482421875
sim,0.04164822772145271,0.8680155277252197,0.39422833919525146,0.0,2.222700357437134,2.5529279708862305,25.33399772644043
sim,0.31148722767829895,0.9859282970428467,3.079867362976074,0.008956004865467548,1.9181452989578247,2.089818000793457,50.00435256958008
sim,0.07132010906934738,0.9695082306861877,0.32286638021469116,0.0,1.9382691383361816,2.188790798187256,47.622161865234375
sim,0.1121748611330986,0.695461630821228,0.3734990656375885,0.0,2.0430853366851807,2.213005542755127,38.35224533081055
sim,0.10925796627998352,0.8114941120147705,0.4536309540271759,0.0,1.8519322872161865,2.0374655723571777,58.33924865722656
sim,0.07053618878126144,0.8652250170707703,0.3378181755542755,0.0,2.0000882148742676,2.3078603744506836,43.076629638671875
sim,0.11941568553447723,0.8041878938674927,0.7319402098655701,0.0,1.823206901550293,2.247523784637451,48.335105895996094
sim,0.022425686940550804,1.070416808128357,0.6307947039604187,0.0,2.3632352352142334,2.5625357627868652,24.083433151245117
sim,0.034506432712078094,1.107377052307129,0.2564631402492523,0.0,2.2434804439544678,2.6340861320495605,35.32316589355469
sim,0.2829713523387909,0.9380475282669067,2.1086344718933105,0.008956004865467548,1.9501696825027466,2.1759777069091797,63.410194396972656
sim,0.04707418009638786,1.1601464748382568,0.47921907901763916,0.0,1.9998202323913574,2.1598033905029297,163.85926818847656
sim,0.13875015079975128,0.8788071274757385,0.5465970039367676,0.0,1.7789430618286133,2.12902569770813,124.4042739868164
sim,0.36391791701316833,1.0469410419464111,3.0627386569976807,0.008956004865467548,1.7325539588928223,1.9943181276321411,55.49037170410156
sim,0.03426334261894226,0.8638157844543457,0.46662437915802,0.0,1.8497207164764404,2.226339101791382,15.376079559326172
sim,0.14792118966579437,0.8872777819633484,0.3448406755924225,0.0,2.0363354682922363,2.343613624572754,32.84313201904297
sim,0.06859993934631348,0.8237484693527222,0.3896256387233734,0.0,1.6745139360427856,2.371896982192993,40.213653564453125
sim,0.04032321646809578,1.0929368734359741,0.45516473054885864,0.0,1.7056138515472412,2.1951470375061035,18.541048049926758
sim,0.11247491836547852,0.6376792788505554,0.34278157353401184,0.0,1.3683568239212036,1.7680307626724243,65.79610443115234
sim,0.10110580921173096,0.6679834723472595,0.31420668959617615,0.0,1.943075180053711,2.0567867755889893,155.836181640625
sim,0.05479302257299423,0.6148415803909302,0.41918453574180603,0.0,1.880214810371399,1.9876952171325684,51.8549690246582
sim,0.07366589456796646,0.6622268557548523,0.3406061828136444,0.0,2.3910677433013916,2.458132266998291,46.91519546508789
sim,0.0295585785061121,0.8568798303604126,0.6860310435295105,0.0,2.2065298557281494,2.3427491188049316,6.267138481140137
sim,0.0990949496626854,0.4368312358856201,0.27092087268829346,0.0,1.6426509618759155,1.8963027000427246,27.12377166748047
sim,0.03588968515396118,0.8557651042938232,0.486116498708725,0.0,1.9561909437179565,2.239983558654785,20.279537200927734
sim,0.0483146570622921,0.6883947253227234,0.581966757774353,0.0015627086395397782,2.166496753692627,2.38192081451416,59.90215301513672
sim,0.09083099663257599,1.0635390281677246,0.3975805640220642,0.0,2.250053882598877,2.533435106277466,75.3700942993164
sim,0.01330356951802969,1.1303143501281738,0.7059435248374939,0.0,2.3989620208740234,2.62528657913208,19.232744216918945
sim,0.013915648683905602,1.0268458127975464,0.6912774443626404,0.0,1.985607385635376,2.4590864181518555,7.469099044799805
sim,0.057349879294633865,1.0366120338439941,0.3761898875236511,0.0,1.9299544095993042,2.4296913146972656,23.60627555847168
sim,0.04665718972682953,0.9072271585464478,0.29214030504226685,0.0,2.283829927444458,2.4579858779907227,88.98287200927734
sim,0.23326243460178375,1.0853813886642456,3.098320960998535,0.008956004865467548,2.0108225345611572,2.3721923828125,91.91732025146484
sim,0.05189495533704758,0.9371378421783447,0.38995492458343506,0.0,1.683849811553955,2.237694025039673,25.41260528564453
sim,0.06578691303730011,1.280058741569519,0.5080339908599854,0.0,1.9848637580871582,2.3209848403930664,49.88130569458008
sim,0.030457932502031326,1.208746314048767,0.43462809920310974,0.0,2.1646759510040283,2.521275758743286,69.24668884277344
sim,0.07306299358606339,0.8490151166915894,0.4954604506492615,0.0,1.9890029430389404,2.1896986961364746,37.51125717163086
sim,0.40229547023773193,1.1188304424285889,3.5289459228515625,0.008956004865467548,2.0700185298919678,2.251397132873535,61.29783248901367
sim,0.013344541192054749,1.007759690284729,0.6993204951286316,0.0,2.16548228263855,2.312434434890747,6.3990068435668945
sim,0.06458119302988052,1.0842093229293823,0.3365975320339203,0.0,1.8223116397857666,2.0666871070861816,56.58295822143555
sim,0.014608186669647694,1.3147962093353271,0.6958698630332947,0.0,2.167787551879883,2.557037830352783,35.585208892822266
sim,0.14123544096946716,0.874092161655426,1.8244603872299194,0.008956004865467548,2.2501513957977295,2.3479092121124268,56.96746063232422
sim,0.04236588254570961,1.108712077140808,0.6800419092178345,0.0,2.4832308292388916,2.6736340522766113,49.06405258178711
sim,0.22044914960861206,1.113027811050415,1.157612681388855,0.008956004865467548,1.8194242715835571,2.1832265853881836,69.7368392944336
sim,0.1214764267206192,0.8986456990242004,0.27405840158462524,0.0,1.806456446647644,2.0295486450195312,136.52621459960938
sim,0.059038013219833374,0.4330751895904541,0.5151327848434448,0.0,1.8229022026062012,2.0030627250671387,62.958648681640625
sim,0.02346917986869812,0.6800664663314819,0.3401758074760437,0.0,2.0592801570892334,2.2558670043945312,20.455915451049805
sim,0.027039576321840286,1.032403588294983,0.6485387086868286,0.0,1.7893610000610352,2.084444522857666,15.536343574523926
sim,0.01570206508040428,0.9655117988586426,0.2701910138130188,0.0,1.6965765953063965,2.1378912925720215,63.373207092285156
sim,0.01866815611720085,1.002622365951538,0.6546217203140259,0.0,2.132596015930176,2.3716704845428467,9.47714900970459
sim,0.09188425540924072,1.1040010452270508,0.2809583842754364,0.0,2.1909334659576416,2.3819808959960938,25.07761001586914
sim,0.028615031391382217,0.726512610912323,0.43967917561531067,0.0,2.0078964233398438,2.0935792922973633,46.15544891357422
sim,0.12929655611515045,0.787164568901062,0.4495914578437805,0.0,1.984973669052124,2.158069133758545,42.36646270751953
sim,0.12501361966133118,1.2079843282699585,0.5816136598587036,0.0,2.213869571685791,2.544527530670166,35.52525329589844
sim,0.0429573729634285,1.0303140878677368,0.357919305562973,0.0,1.811423659324646,2.1287903785705566,41.34899139404297
sim,0.017006834968924522,0.7823435664176941,0.2653367817401886,0.0,1.6783447265625,1.977194905281067,30.72854232788086
sim,0.13351160287857056,1.0536177158355713,0.6021032333374023,0.0,1.8244131803512573,2.0238051414489746,104.51148223876953
sim,0.14454394578933716,0.7276642918586731,0.5106939077377319,0.0,1.874165654182434,2.1668167114257812,144.06488037109375
sim,0.11203493177890778,0.8625887036323547,0.5887852907180786,0.0,1.958946943283081,2.081766128540039,63.72685623168945
sim,0.05964767932891846,0.716492235660553,0.2850830554962158,0.0,1.6357669830322266,1.9944077730178833,67.48141479492188
sim,0.06242794916033745,0.9040381908416748,0.48328056931495667,0.0,1.769338846206665,2.1146278381347656,26.151323318481445
sim,0.06528767198324203,0.9157821536064148,0.5342572331428528,0.0,1.8799961805343628,2.00274395942688,47.3171501159668
sim,0.08833570033311844,0.501559853553772,0.5918514728546143,5.196862912271172e-05,1.7064344882965088,2.0425307750701904,81.07331085205078
sim,0.03836439549922943,0.9414582252502441,0.3011692762374878,0.0,1.9861034154891968,2.124363660812378,41.4942512512207
sim,0.15962567925453186,0.7196559309959412,0.5332167148590088,0.0,1.4597012996673584,2.020404815673828,71.38385772705078
sim,0.08962848037481308,0.7291181683540344,0.26580938696861267,0.0,1.583874225616455,1.9431860446929932,30.25054931640625
sim,0.04690840095281601,0.541668713092804,0.3484098017215729,0.0,1.8105508089065552,1.9051663875579834,40.66401672363281
sim,0.016373734921216965,1.0564296245574951,0.28350844979286194,0.0,1.7062488794326782,2.2348790168762207,33.179500579833984
sim,0.07947331666946411,0.9175034761428833,0.3231990933418274,0.0,2.2150590419769287,2.4846396446228027,18.19997787475586
sim,0.029619133099913597,0.8420602679252625,0.4148775041103363,0.0,1.9418262243270874,2.154618740081787,75.1693344116211
sim,0.05013630539178848,0.8127345442771912,0.4844970107078552,0.0,1.9639883041381836,2.2894489765167236,15.306947708129883
sim,0.07307181507349014,0.8466717004776001,0.3820061981678009,0.0,1.8093966245651245,2.1736345291137695,29.29187774658203
sim,0.04222043976187706,1.2062125205993652,0.2511734366416931,0.0,1.7868115901947021,2.5586557388305664,38.21632766723633
sim,0.019408566877245903,0.9287998676300049,0.6799362301826477,0.0,1.4148122072219849,2.0335850715637207,6.926106929779053
sim,0.23506230115890503,1.1389312744140625,4.093585968017578,0.008956004865467548,1.9632880687713623,2.1964926719665527,137.47520446777344
sim,0.09846599400043488,0.8100154399871826,0.29233068227767944,0.0,1.8903944492340088,2.1319079399108887,119.91423034667969
sim,0.0103990463539958,0.8548033833503723,0.7353403568267822,0.0,1.9552571773529053,2.2287917137145996,6.1335344314575195
sim,0.1161038726568222,0.91478431224823,0.42460209131240845,0.0,1.6165552139282227,2.0061111450195312,57.84192657470703
sim,0.0542168989777565,0.8631144165992737,0.5114299654960632,0.0,2.3687148094177246,2.6349592208862305,17.575815200805664
sim,0.21199959516525269,1.0594919919967651,0.5437578558921814,0.0,1.654280185699463,2.4442343711853027,101.71395111083984
sim,0.03711152449250221,0.7400121092796326,0.3880575895309448,0.0,1.8176637887954712,2.0653581619262695,17.701919555664062
sim,0.046098742634058,0.9206703901290894,0.2751469016075134,0.0,1.933390498161316,2.1248245239257812,39.784061431884766
sim,0.029116244986653328,0.6184735298156738,0.5052769780158997,0.0,1.9053157567977905,2.197577953338623,13.624823570251465
sim,0.09896349161863327,0.5530019402503967,0.47709473967552185,0.0,1.6707823276519775,2.0306200981140137,43.67667007446289
sim,0.036749813705682755,0.6824401021003723,0.5042551755905151,0.0,1.7569230794906616,2.0514328479766846,13.279631614685059
sim,0.08050350844860077,0.7667614817619324,0.4118846654891968,0.0,1.9003098011016846,2.1073200702667236,36.66875076293945
sim,0.10143072158098221,0.8161838054656982,0.3203810155391693,0.0,2.018397569656372,2.333806037902832,19.942590713500977
sim,0.05570976063609123,0.9300535321235657,0.32214322686195374,0.0,2.2272918224334717,2.518399953842163,25.961091995239258
sim,0.04122268408536911,0.9327880144119263,0.3659110963344574,0.0,1.884992241859436,2.369340181350708,25.830793380737305
sim,0.03459969162940979,0.959588885307312,0.2934264838695526,0.0,2.417250871658325,2.5011167526245117,93.56639862060547
sim,0.0138474740087986,1.245857834815979,0.6976854205131531,0.0,2.1421241760253906,2.5912117958068848,6.310257434844971
sim,0.012903891503810883,0.6221301555633545,0.7049893140792847,0.0,2.138840913772583,2.322585105895996,4.75203275680542
sim,0.29165729880332947,0.9806614518165588,2.3087704181671143,0.008956004865467548,1.817816972732544,2.011998176574707,58.23799514770508
sim,0.08813294768333435,0.7619538903236389,0.279709130525589,0.0,1.956736445426941,2.2757890224456787,24.347087860107422
sim,0.1000838503241539,0.9658724069595337,0.24648626148700714,0.0,2.126434803009033,2.214365243911743,44.75957107543945
sim,0.11541540175676346,0.6673418283462524,0.38906291127204895,0.0,2.0132133960723877,2.369464874267578,90.25225830078125
sim,0.024121882393956184,0.8328785300254822,0.4002443850040436,0.0,1.7990031242370605,2.097207546234131,46.9564094543457
sim,0.2424936145544052,0.8251372575759888,2.7451670169830322,0.008956004865467548,1.9925364255905151,2.212273359298706,70.59693145751953
sim,0.020322509109973907,0.9105547666549683,0.33287057280540466,0.0,1.9878404140472412,2.2146706581115723,21.573646545410156
sim,0.06054582819342613,1.2712440490722656,0.5174494981765747,0.0,1.8796430826187134,2.3627867698669434,74.68965911865234
sim,0.04027537629008293,0.7762638330459595,0.4709599018096924,0.0,1.5364850759506226,2.140352249145508,56.61407470703125
sim,0.057737916707992554,0.7206565737724304,0.3658561110496521,0.0,1.7511985301971436,2.378337860107422,15.989364624023438
sim,0.04727718234062195,1.189521074295044,0.2674499750137329,0.0,2.4986817836761475,2.722214937210083,35.44485855102539
sim,0.1724507361650467,0.6452784538269043,1.3777499198913574,0.008956004865467548,1.828416109085083,1.9643146991729736,43.639854431152344
sim,0.032560836523771286,0.8400529623031616,0.4995085299015045,0.0,1.4661381244659424,1.9752750396728516,16.57803726196289
sim,0.13819128274917603,0.85359126329422,0.5844643115997314,0.0,1.8090766668319702,2.1122701168060303,122.65618896484375
sim,0.19614608585834503,0.9461889863014221,1.043620228767395,0.008956004865467548,1.8824710845947266,2.0996499061584473,48.100364685058594
sim,0.12443426251411438,1.0379732847213745,0.4352761209011078,0.0,2.0111711025238037,2.395087718963623,60.375980377197266
sim,0.026300908997654915,0.8553009629249573,0.28187498450279236,0.0,2.1525330543518066,2.2589540481567383,100.48821258544922
sim,0.07170316576957703,0.9813123941421509,0.2877919673919678,0.0,2.1530706882476807,2.2712900638580322,40.09707260131836
sim,0.029065057635307312,1.1133551597595215,0.41328224539756775,0.0,1.963843584060669,2.2494468688964844,22.24469566345215
sim,0.22513853013515472,0.8721789121627808,1.845367670059204,0.008956004865467548,1.8236457109451294,1.9289785623550415,55.91031265258789
sim,0.10893705487251282,0.8824024200439453,0.36266639828681946,0.0,1.9615696668624878,2.271237850189209,26.81139373779297
sim,0.13875876367092133,0.7504906058311462,0.7562269568443298,0.0,1.7029883861541748,2.0730843544006348,40.7407341003418
sim,0.04501922428607941,0.8188740015029907,0.41290003061294556,0.0,2.1601245403289795,2.2858705520629883,42.47284698486328
sim,0.1459948569536209,1.1413723230361938,1.3416430950164795,0.008956004865467548,2.552370548248291,2.7563040256500244,70.32494354248047
sim,0.032166045159101486,1.1826565265655518,0.5692762732505798,0.0,2.315779209136963,2.5604259967803955,69.5485610961914
sim,0.12793953716754913,0.70559161901474,0.4787478744983673,0.0,2.297093391418457,2.5021486282348633,13.870868682861328
sim,0.11985908448696136,1.142886757850647,0.5088841915130615,0.0,1.9410525560379028,2.2910633087158203,119.70719909667969
sim,0.12146064639091492,1.0742335319519043,0.5218052268028259,0.0,2.076382637023926,2.2392890453338623,42.288883209228516
sim,0.1886267066001892,1.0394415855407715,0.6666558980941772,0.0,1.6377243995666504,1.8693621158599854,184.1824188232422
sim,0.053989723324775696,0.8260084390640259,0.47710978984832764,0.0,2.156724452972412,2.5232253074645996,27.348369598388672
sim,0.047849465161561966,1.0374529361724854,0.4448464512825012,0.0,1.989309310913086,2.5560669898986816,17.08708953857422
sim,0.024704081937670708,0.7610607743263245,0.5833742022514343,0.0,2.0244669914245605,2.5239834785461426,10.527775764465332
sim,0.05322966352105141,0.9055458307266235,0.31460729241371155,0.0,1.8684414625167847,2.1128129959106445,39.25338363647461
sim,0.30897751450538635,0.9763343334197998,2.6730828285217285,0.008956004865467548,1.5752356052398682,2.0808396339416504,68.5668716430664
sim,0.05762891098856926,0.9419212937355042,0.40942615270614624,0.0,1.791092872619629,2.148864269256592,90.34893798828125
sim,0.016690652817487717,0.8959997892379761,0.6805426478385925,0.0,2.218644142150879,2.4942498207092285,8.575221061706543
sim,0.08631625026464462,0.7728149890899658,0.32903310656547546,0.0,2.0156211853027344,2.2254366874694824,119.845458984375
sim,0.05261174589395523,0.9642669558525085,0.3825778067111969,0.0,2.0714328289031982,2.3961844444274902,33.638641357421875
sim,0.37564152479171753,1.393584966659546,2.601632833480835,0.008956004865467548,1.9892829656600952,2.4336209297180176,62.84565353393555
sim,0.11134402453899384,0.9740123748779297,0.5797547698020935,0.0,2.436567783355713,2.593972682952881,36.63341522216797
sim,0.01751289889216423,1.097177505493164,0.6770228147506714,0.0,2.00498104095459,2.3533596992492676,8.33792495727539
sim,0.02915409952402115,0.820372998714447,0.4348393380641937,0.0,1.731372356414795,2.221820831298828,15.290243148803711
sim,0.2950657904148102,0.9599519371986389,3.4800281524658203,0.008956004865467548,1.669583797454834,2.0883941650390625,44.173583984375
sim,0.045244310051202774,0.9684147834777832,0.39380040764808655,0.0,1.9918471574783325,2.2650623321533203,30.69647979736328
sim,0.02132422663271427,0.738097608089447,0.6420028209686279,0.0,1.9798388481140137,2.2784535884857178,6.692825794219971
sim,0.01738092303276062,0.889734148979187,0.6601068377494812,0.0,1.718506932258606,2.246702194213867,8.281624794006348
sim,0.029435506090521812,1.1135623455047607,0.5600569248199463,0.0,2.1358633041381836,2.443894863128662,11.436229705810547
sim,0.03717910125851631,0.9250991344451904,0.4040195047855377,0.0,1.9602404832839966,2.1685776710510254,24.332298278808594
sim,0.04161614924669266,1.27653968334198,0.3519695997238159,0.0,2.3797454833984375,2.581171989440918,98.66368103027344
sim,0.11593449860811234,0.831994891166687,0.4733070433139801,0.0,2.1700589656829834,2.381758689880371,35.780635833740234
sim,0.3282913267612457,1.265391230583191,3.7935068607330322,0.008956004865467548,1.9239833354949951,2.386457920074463,63.80574035644531
sim,0.2744710147380829,1.010285496711731,2.174304723739624,0.008956004865467548,1.781688928604126,2.085615396499634,142.3343505859375
sim,0.2366330772638321,1.1081565618515015,2.270385265350342,0.008956004865467548,2.2125320434570312,2.3506321907043457,93.14488220214844
sim,0.04152122512459755,0.8677691221237183,0.30644363164901733,0.0,1.9062680006027222,2.2886266708374023,25.161531448364258
sim,0.13155697286128998,1.1703861951828003,1.7770235538482666,0.008956004865467548,1.9289460182189941,2.1413826942443848,79.21405029296875
sim,0.09337799996137619,0.7544074654579163,0.3456961214542389,0.0,2.133711099624634,2.312859058380127,43.643951416015625
sim,0.020778506994247437,0.9429267048835754,0.307937353849411,0.0,1.58378267288208,2.1779227256774902,25.03964614868164
sim,0.02392142079770565,0.8245985507965088,0.24785514175891876,0.0,1.4366300106048584,1.864797830581665,30.196395874023438
sim,0.09917916357517242,1.0173815488815308,0.28545889258384705,0.0,1.4271858930587769,2.278820514678955,152.14300537109375
sim,0.024061523377895355,0.8385234475135803,0.6749923229217529,0.0,1.9818710088729858,2.202418327331543,96.01571655273438
sim,0.03044731169939041,0.8617316484451294,0.4159199297428131,0.0,1.863795518875122,2.4299049377441406,15.778325080871582
sim,0.14629270136356354,0.8991184830665588,0.4896143674850464,0.0,2.167463779449463,2.3347105979919434,59.40603256225586
sim,0.36971741914749146,1.102410078048706,3.208038568496704,0.008956004865467548,1.8173106908798218,2.175058364868164,55.66493225097656
sim,0.03901952505111694,0.8613500595092773,0.6118707656860352,0.0,2.6584277153015137,2.7587318420410156,9.991724967956543
sim,0.03707943856716156,0.570160448551178,0.589587926864624,0.0019252538913860917,1.5692675113677979,1.9692091941833496,54.67820739746094
sim,0.09561505913734436,1.0471816062927246,0.3755413889884949,0.0,1.9548873901367188,2.206732749938965,95.45248413085938
sim,0.08423927426338196,0.8030585050582886,0.2875446379184723,0.0,2.1941001415252686,2.341822624206543,18.809690475463867
sim,0.38399627804756165,1.341122031211853,3.318085193634033,0.008956004865467548,2.28147029876709,2.471898078918457,35.56521987915039
sim,0.014291740022599697,0.6407312154769897,0.25179070234298706,0.0,1.8151767253875732,2.1202540397644043,67.844482421875
sim,0.11038260906934738,0.9645975828170776,0.5375596284866333,0.00015801191329956055,2.0365498065948486,2.2322375774383545,37.34702682495117
sim,0.23805910348892212,1.1691009998321533,0.60682612657547,0.0,1.7870362997055054,2.1211957931518555,108.05545806884766
sim,0.021930648013949394,0.8812195658683777,0.5891845226287842,0.0,2.0898237228393555,2.3059682846069336,10.082533836364746
sim,0.01949806697666645,0.6856623291969299,0.6859749555587769,0.0,2.010662794113159,2.5086729526519775,8.094128608703613
sim,0.30531367659568787,1.001444697380066,2.600755453109741,0.008956004865467548,1.6565983295440674,2.1911869049072266,88.94170379638672
sim,0.045195113867521286,0.8383483290672302,0.2532719373703003,0.0,1.7641644477844238,2.0670571327209473,29.297819137573242
sim,0.010669409297406673,0.7269756197929382,0.2760138511657715,0.0,1.7681117057800293,2.1108405590057373,51.68721008300781
sim,0.029869168996810913,0.9699891209602356,0.47087883949279785,0.0,2.212165117263794,2.3727331161499023,14.069439888000488
sim,0.12067758291959763,1.079715371131897,0.5236538648605347,0.0,2.2375543117523193,2.4703080654144287,37.518245697021484
sim,0.02832871675491333,1.0420701503753662,0.46363314986228943,0.0,1.804046392440796,2.1178178787231445,57.5463981628418
sim,0.03168874606490135,0.922544002532959,0.5170695185661316,0.0,1.8749053478240967,2.460268974304199,14.358003616333008
sim,0.013145829550921917,0.8482201099395752,0.25634559988975525,0.0,1.9269065856933594,2.2108917236328125,35.59858322143555
sim,0.16024594008922577,0.8591416478157043,0.5405637621879578,0.0,1.748203992843628,2.0014023780822754,55.23867416381836
sim,0.05522245541214943,1.1459097862243652,0.4186210036277771,0.0,2.3410303592681885,2.4949121475219727,44.9814338684082
sim,0.14951691031455994,0.797482430934906,0.48353108763694763,0.0,1.8952363729476929,2.2540087699890137,72.4834213256836
