domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.45810407400131226,0.251326322555542,0.0,0.018482055515050888,1.3520994186401367,1.530975103378296,19.687211990356445,0.010479619726538658
sim,0.49713388085365295,0.2275668978691101,0.0,0.013090007938444614,1.3059900999069214,1.4935849905014038,17.659347534179688,0.006752899382263422
sim,0.3450813591480255,0.5685362815856934,0.0,0.014974961057305336,1.2170511484146118,1.4244391918182373,32.70224380493164,0.008368521928787231
sim,0.527993381023407,0.29462677240371704,0.0,0.02677832543849945,1.6875367164611816,1.7883586883544922,38.09988021850586,0.00997279491275549
sim,0.6840526461601257,0.5227365493774414,0.0,0.02712717279791832,1.360860824584961,1.7622442245483398,23.157808303833008,0.0127791753038764
sim,0.5279179215431213,0.3169196546077728,0.0,0.013105819001793861,1.2401878833770752,1.4390618801116943,37.16507339477539,0.012447540648281574
sim,1.0209683179855347,0.6364437937736511,0.0,0.05805644765496254,1.9784255027770996,2.1337080001831055,40.28083801269531,0.023269135504961014
sim,0.3340177536010742,0.3970278799533844,0.0,0.029513176530599594,1.171107292175293,1.4298462867736816,192.34967041015625,0.017619898542761803
sim,0.5674184560775757,0.4311273992061615,0.0,0.023808035999536514,1.2671040296554565,1.7363181114196777,26.617706298828125,0.009082597680389881
sim,0.6723262667655945,0.33599013090133667,0.0,0.01799868419766426,1.5979803800582886,1.8436672687530518,37.346580505371094,0.008478328585624695
sim,0.38176771998405457,0.420642614364624,0.0,0.009879166260361671,1.28990638256073,1.49165678024292,25.000885009765625,0.008336338214576244
sim,0.5441045761108398,0.2825143337249756,0.0,0.01784387417137623,1.2780333757400513,1.511033058166504,28.527690887451172,0.006331584416329861
sim,0.6235875487327576,0.3627236485481262,0.0,0.006880791857838631,1.3536262512207031,1.538785457611084,16.856496810913086,0.005780448205769062
sim,0.6565244793891907,0.3413922190666199,0.0,0.021557370200753212,0.998567521572113,1.445814609527588,19.533117294311523,0.006909496616572142
sim,0.7547382116317749,0.20395712554454803,0.0,0.01713915728032589,1.4088044166564941,1.6172255277633667,36.188392639160156,0.007797421421855688
sim,0.3469374179840088,0.4911825954914093,0.0,0.01769980788230896,1.040839672088623,1.187669277191162,37.2463493347168,0.006321663036942482
sim,0.28867650032043457,0.26703745126724243,0.0,0.010289262980222702,1.2079801559448242,1.3552985191345215,20.91216278076172,0.008272433653473854
sim,0.4392223060131073,0.21592482924461365,0.0,0.015140400268137455,1.0869297981262207,1.3587753772735596,43.05040740966797,0.006599752232432365
sim,0.9226920008659363,0.2628822922706604,0.0,0.07853811979293823,1.484938383102417,1.6491461992263794,1011.5416870117188,0.3371469974517822
sim,0.6425509452819824,0.20666588842868805,0.0,0.021071286872029305,1.351453185081482,1.5155287981033325,23.229467391967773,0.006637535057961941
sim,0.4489916265010834,0.40705814957618713,0.0,0.03373564034700394,1.3280107975006104,1.5117533206939697,51.62458038330078,0.011396416462957859
sim,0.5134294033050537,0.5475530028343201,0.0,1.5009855031967163,1.3651540279388428,1.6897982358932495,36.27151870727539,1.4635660648345947
sim,0.7129985690116882,0.6353059411048889,0.0,0.02893245965242386,1.4618021249771118,1.9862382411956787,32.16426467895508,0.017442604526877403
sim,0.5501147508621216,0.2614651918411255,0.0,0.019315311685204506,1.2463489770889282,1.453086018562317,26.908864974975586,0.00697868037968874
sim,0.49261683225631714,0.6780776977539062,0.0,0.1014997586607933,1.2640151977539062,1.6818408966064453,34.155181884765625,0.014163107611238956
sim,0.6927089691162109,0.47633880376815796,0.0,0.044555045664310455,1.7752708196640015,1.9517267942428589,25.441585540771484,0.009493096731603146
sim,0.3860715627670288,0.16523008048534393,0.0,0.013801808468997478,1.1941379308700562,1.3182692527770996,59.13536071777344,0.0065418933518230915
sim,0.3961866796016693,0.30551019310951233,0.0,0.013283709064126015,1.2196769714355469,1.3360264301300049,43.99647521972656,0.005546005442738533
sim,0.6252133846282959,0.2331790328025818,0.0,0.014143664389848709,1.1574149131774902,1.4083056449890137,24.419389724731445,0.007954142987728119
sim,0.5500298738479614,0.4278682470321655,0.0,0.041153986006975174,1.03299081325531,1.4788117408752441,15.756153106689453,0.007701802533119917
sim,1.1687006950378418,0.2682037055492401,0.0,0.012005637399852276,1.5084056854248047,1.898488998413086,16.797985076904297,0.007514418102800846
sim,0.3238167464733124,0.13231335580348969,0.0,0.018850009888410568,1.2392289638519287,1.4376566410064697,22.70639419555664,0.009628970175981522
sim,0.7299900054931641,0.5585818290710449,0.0,0.03914550691843033,1.909911036491394,1.9945571422576904,44.63071823120117,0.019823631271719933
sim,0.5527855157852173,0.8823302984237671,0.0,0.0570305772125721,1.73723304271698,1.967088222503662,58.736717224121094,0.013113228604197502
sim,0.33001819252967834,0.3305959403514862,0.0,0.021740177646279335,1.2994296550750732,1.414446473121643,34.25776672363281,0.008921022526919842
sim,0.60245680809021,0.19677607715129852,0.0,0.024007825180888176,0.9631975889205933,1.2609320878982544,28.747119903564453,0.005893420893698931
sim,0.8212321996688843,0.35163846611976624,0.0,0.021816058084368706,1.3563971519470215,1.5915416479110718,38.18681335449219,0.008713195100426674
sim,0.5839281678199768,0.14650210738182068,0.0,0.018474172800779343,1.3666307926177979,1.5295629501342773,34.655887603759766,0.008770996704697609
sim,0.5049293041229248,0.16903631389141083,0.0,0.0395880751311779,1.4152718782424927,1.615405797958374,31.344972610473633,0.009756564162671566
sim,0.4475829601287842,0.35988280177116394,0.0,0.028735199943184853,1.0251301527023315,1.3210830688476562,450.8054504394531,0.08363871276378632
sim,0.577652096748352,0.23801878094673157,0.0,0.015638131648302078,1.1626123189926147,1.4712607860565186,14.655031204223633,0.007609465159475803
sim,0.7303720116615295,0.2212490439414978,0.0,0.04903578385710716,1.3408647775650024,1.5942766666412354,71.5763168334961,0.011711767874658108
sim,0.5808538794517517,0.5447141528129578,0.0,0.00926526915282011,1.281260371208191,1.4952499866485596,20.495058059692383,0.008092619478702545
sim,0.6637579202651978,0.5931668281555176,0.0,0.0411953367292881,1.5632352828979492,1.7974026203155518,38.7553825378418,0.011223368346691132
sim,0.8128758668899536,0.48685222864151,0.0,0.045769549906253815,1.8307383060455322,2.3363499641418457,31.66748809814453,0.017128856852650642
sim,0.6974504590034485,0.6567786335945129,0.0,0.029898902401328087,1.4672499895095825,1.8531949520111084,49.72483825683594,0.00983457826077938
sim,0.47144263982772827,0.4235844314098358,0.0,0.032172273844480515,1.5646579265594482,1.6830822229385376,43.0666618347168,0.012117426842451096
sim,0.807955265045166,0.3812757134437561,0.0,0.023904580622911453,1.6978881359100342,1.9661372900009155,16.416034698486328,0.01330001000314951
sim,0.5610507130622864,0.25355637073516846,0.0,0.02428070269525051,1.281673789024353,1.5258347988128662,25.766420364379883,0.006187624763697386
sim,0.6322046518325806,0.46401965618133545,0.0,0.05622764304280281,1.5865880250930786,1.9377110004425049,61.37381362915039,0.023062152788043022
sim,0.6259725093841553,0.24276244640350342,0.0,0.0767996534705162,1.7727022171020508,1.9401702880859375,41.697391510009766,0.014795256778597832
sim,0.6108337640762329,0.2598481774330139,0.0,0.00975718442350626,1.1890490055084229,1.4867990016937256,10.932558059692383,0.00477610994130373
sim,0.5456294417381287,0.3361055254936218,0.0,0.03583706170320511,1.3647851943969727,1.6495954990386963,39.41875076293945,0.011234045960009098
sim,0.9974743723869324,0.2565806806087494,0.0,0.034760408103466034,1.5189273357391357,1.9754973649978638,35.99917984008789,0.022808760404586792
sim,0.5732875466346741,0.36804109811782837,0.0,0.014670029282569885,1.3073827028274536,1.5369205474853516,10.024100303649902,0.005416626110672951
sim,0.41800686717033386,0.19065096974372864,0.0,0.02358064241707325,1.4956238269805908,1.7069056034088135,36.43943786621094,0.01034324150532484
sim,0.5594735741615295,0.5596787929534912,0.0,0.02755088359117508,1.2197941541671753,1.6873960494995117,63.044281005859375,0.021452153101563454
sim,0.5715941190719604,0.20397694408893585,0.0,0.011992431245744228,1.2084821462631226,1.4797965288162231,26.484525680541992,0.008324052207171917
sim,0.3714507818222046,0.2886832058429718,0.0,0.017579050734639168,1.3802884817123413,1.5015441179275513,34.121158599853516,0.006937996484339237
sim,0.5427848100662231,0.49810636043548584,0.0,0.012102958746254444,1.1368664503097534,1.4752001762390137,14.201447486877441,0.006373167037963867
sim,0.928460419178009,0.3800155520439148,0.0,0.019573330879211426,1.7032235860824585,1.861304521560669,14.12328052520752,0.008907761424779892
sim,0.7342529296875,0.315868616104126,0.0,0.009434176608920097,1.6645112037658691,1.7862474918365479,11.851876258850098,0.004611065145581961
sim,0.5341556072235107,0.2606371343135834,0.0,0.026325682178139687,1.5671464204788208,1.8470197916030884,26.66431427001953,0.012106075882911682
sim,0.8211700320243835,0.39176517724990845,0.0,0.016520347446203232,1.454466462135315,1.8253579139709473,21.754281997680664,0.010237178765237331
sim,0.5418803691864014,0.18818047642707825,0.0,0.020457519218325615,1.518398642539978,1.7654606103897095,41.75572204589844,0.0070020053535699844
sim,0.4727074205875397,0.6297769546508789,0.0,0.05982252582907677,1.1768441200256348,1.7152099609375,51.31920623779297,0.03966132923960686
sim,0.4774216413497925,0.4901143014431,0.0,0.03826998174190521,1.5794620513916016,1.8147584199905396,25.956626892089844,0.01044876966625452
sim,0.8016749620437622,0.3581411838531494,0.0,0.022275138646364212,1.322104811668396,1.6195926666259766,51.69635772705078,0.012995454482734203
sim,0.48779597878456116,0.3383336067199707,0.0,0.010095281526446342,1.5951663255691528,1.6777150630950928,15.253434181213379,0.006125668063759804
sim,0.48308265209198,0.4096553325653076,0.0,0.07483963668346405,1.4393888711929321,1.6478252410888672,35.627986907958984,0.01900949701666832
sim,0.5805990099906921,0.42769113183021545,0.0,0.019298957660794258,1.3663969039916992,1.7278661727905273,36.91279220581055,0.01000041700899601
sim,0.5690871477127075,0.33800214529037476,0.0,0.007711218670010567,0.9538126587867737,1.2922378778457642,13.126465797424316,0.004531024023890495
sim,0.5581827759742737,0.24987438321113586,0.0,0.017458142712712288,1.4699805974960327,1.7265739440917969,16.615446090698242,0.00921199657022953
sim,0.4875616431236267,0.2925224006175995,0.0,0.01474741194397211,1.0017322301864624,1.631408452987671,15.821815490722656,0.009766686707735062
sim,0.49684759974479675,0.6344000101089478,0.0,0.16024406254291534,1.6389861106872559,1.8400042057037354,113.89874267578125,0.04145890474319458
sim,0.552254319190979,0.6367950439453125,0.0,0.05187661200761795,1.3267290592193604,1.7661867141723633,47.869205474853516,0.019709063693881035
sim,0.6659202575683594,0.39030441641807556,0.0,0.03532299026846886,1.2731536626815796,1.4963129758834839,901.3204956054688,0.19097143411636353
sim,0.4086262583732605,0.22052502632141113,0.0,0.009275838732719421,1.192319631576538,1.4497504234313965,59.4376106262207,0.005850507412105799
sim,0.4383114278316498,0.3726581633090973,0.0,0.019679268822073936,1.3919185400009155,1.6734461784362793,28.502643585205078,0.017436442896723747
sim,0.47255751490592957,0.2644553482532501,0.0,0.024182673543691635,1.0575752258300781,1.490082025527954,28.549301147460938,0.010182724334299564
sim,0.40121889114379883,0.2411118447780609,0.0,0.02150707133114338,1.4249285459518433,1.4882338047027588,35.616966247558594,0.006091265939176083
sim,0.2879563868045807,0.2640397548675537,0.0,0.015626706182956696,1.2938575744628906,1.4400132894515991,20.41119384765625,0.008902734145522118
sim,0.5549377799034119,0.7659260630607605,0.0,0.048725515604019165,1.1519373655319214,1.6025609970092773,21.116012573242188,0.013654674403369427
sim,0.5876810550689697,0.4603748023509979,0.0,0.03552255779504776,1.0108973979949951,1.6457669734954834,49.15035629272461,0.010474620386958122
sim,0.5505496263504028,0.2279282510280609,0.0,0.013079993426799774,0.9299521446228027,1.3113194704055786,47.4796257019043,0.007452511694282293
sim,0.4574991762638092,0.8296054601669312,0.0,0.05787299945950508,1.7179464101791382,2.060584783554077,39.418643951416016,0.023750223219394684
sim,0.618787944316864,0.41200774908065796,0.0,0.01152006071060896,1.3688613176345825,1.5940072536468506,10.542409896850586,0.006021049804985523
sim,0.6168485879898071,0.31538572907447815,0.0,0.01233305037021637,1.4559669494628906,1.7658252716064453,11.633033752441406,0.0054750689305365086
sim,0.8080810308456421,0.4175729751586914,0.0,0.00925231259316206,1.6300990581512451,1.8498828411102295,17.402587890625,0.0063150180503726006
sim,0.5092549324035645,0.37161490321159363,0.0,0.010405328124761581,1.240195870399475,1.653462290763855,26.082361221313477,0.006511134095489979
sim,0.4693968594074249,0.5684624910354614,0.0,0.029893765226006508,1.322678804397583,1.6206564903259277,73.37994384765625,0.011634889990091324
sim,0.6435645222663879,0.21795953810214996,0.0,0.015137222595512867,1.383582353591919,1.7408251762390137,12.155728340148926,0.005746047478169203
sim,0.6203126907348633,0.5255924463272095,0.0,0.08993672579526901,1.6416425704956055,1.7995080947875977,1004.17822265625,0.05944147706031799
sim,0.4669838547706604,0.27826938033103943,0.0,0.012249619700014591,1.2463375329971313,1.460163950920105,27.08161163330078,0.005940727889537811
sim,0.6213569641113281,0.22805136442184448,0.0,0.030520744621753693,1.4367703199386597,1.549164891242981,163.84634399414062,0.015595603734254837
sim,0.8660612106323242,0.5393493175506592,0.0,0.030749738216400146,1.8297195434570312,2.3091049194335938,63.22539138793945,0.017889924347400665
sim,0.7020692229270935,0.2476838380098343,0.0,0.020617831498384476,1.5200088024139404,1.6192431449890137,30.993728637695312,0.005722071044147015
sim,0.4933493435382843,0.2915262281894684,0.0,0.03127600997686386,1.1363420486450195,1.3859134912490845,135.9115447998047,0.012500711716711521
sim,0.7413203120231628,0.27518290281295776,0.0,0.024255558848381042,1.7010799646377563,1.9181913137435913,50.84053421020508,0.010941172018647194
sim,0.49504923820495605,0.8861682415008545,0.0,0.024927690625190735,1.9646422863006592,2.1349945068359375,35.28252029418945,0.01578276790678501
sim,0.7044103145599365,0.247934028506279,0.0,0.019122442230582237,0.661346971988678,1.4085017442703247,57.19706726074219,0.007409955374896526
sim,0.46368592977523804,0.34489706158638,0.0,0.03703075274825096,1.4768983125686646,1.6350913047790527,32.73557662963867,0.013680783100426197
sim,0.36800089478492737,0.38420042395591736,0.0,0.007742265239357948,1.5997023582458496,1.7273917198181152,21.208131790161133,0.005941742565482855
sim,0.5663890838623047,0.2535955011844635,0.0,0.03768575191497803,1.5064748525619507,1.6447240114212036,25.364133834838867,0.01180192083120346
sim,0.4806379973888397,0.2028619796037674,0.0,0.006279988680034876,1.066583275794983,1.4017350673675537,16.162437438964844,0.004909810610115528
sim,0.5100971460342407,0.5790292024612427,0.0,0.026983292773365974,1.2994483709335327,1.61393141746521,27.71955680847168,0.01365644671022892
sim,0.6740433573722839,0.3455943167209625,0.0,0.011930635198950768,1.2571367025375366,1.49164617061615,8.316183090209961,0.005568899679929018
sim,0.7692920565605164,0.3037225604057312,0.0,0.026226913556456566,1.3356140851974487,1.6735919713974,35.84556198120117,0.009999413974583149
sim,0.37794166803359985,0.3368060886859894,0.0,0.00817813165485859,1.2022960186004639,1.5376402139663696,18.611082077026367,0.005934812594205141
sim,0.7281417846679688,0.4222612977027893,0.0,0.0414130873978138,1.4003565311431885,1.7194876670837402,60.51693344116211,0.022448528558015823
sim,0.34948229789733887,0.10060648620128632,0.0,0.012544863857328892,1.0547916889190674,1.295252799987793,23.304615020751953,0.00666428729891777
sim,0.42990919947624207,0.3926016390323639,0.0,0.014919357374310493,0.8788053393363953,1.4560198783874512,23.19548225402832,0.006024530623108149
sim,0.5556356310844421,0.25021934509277344,0.0,0.006297815591096878,1.2397798299789429,1.5501468181610107,13.182193756103516,0.005143454298377037
sim,0.625251293182373,0.222274050116539,0.0,0.009868641383945942,0.98239666223526,1.5464682579040527,25.84037971496582,0.005758936982601881
sim,0.5289810299873352,0.6253349184989929,0.0,0.023054109886288643,1.6996430158615112,1.807769775390625,29.87912940979004,0.009997116401791573
sim,0.3363162875175476,0.29782143235206604,0.0,0.04528338462114334,1.4224328994750977,1.646437168121338,53.618343353271484,0.0196243766695261
sim,0.4694536626338959,0.38916754722595215,0.0,0.01944798231124878,1.176474928855896,1.7116286754608154,20.77851676940918,0.012339629232883453
sim,0.4303243160247803,0.2351660579442978,0.0,0.014462987892329693,1.3661575317382812,1.5775893926620483,24.211618423461914,0.00733401533216238
sim,0.39156654477119446,0.5072870850563049,0.0,0.047359030693769455,1.4070500135421753,1.57076096534729,29.829086303710938,0.008470348082482815
sim,0.7185553312301636,0.38272225856781006,0.0,0.032784249633550644,1.306935429573059,1.8216009140014648,26.387819290161133,0.014227921143174171
sim,0.44416797161102295,0.37263092398643494,0.0,0.009220524691045284,1.0902934074401855,1.2097926139831543,14.914046287536621,0.004966359119862318
sim,0.3961668908596039,0.2319144904613495,0.0,0.01225576363503933,1.0415560007095337,1.3213889598846436,39.804080963134766,0.0058042011223733425
sim,0.7575612664222717,1.290993094444275,0.02761213853955269,2.037766695022583,1.2902607917785645,1.6746724843978882,17.297557830810547,1.6073557138442993
sim,0.40665358304977417,0.6905278563499451,0.0,0.022213958203792572,1.226990818977356,1.7111749649047852,12.611984252929688,0.019565308466553688
sim,0.9169210195541382,0.2679850459098816,0.0,0.009587817825376987,2.0296859741210938,2.1597297191619873,18.321208953857422,0.006046257447451353
sim,0.6737663745880127,0.40679359436035156,0.0,0.015890778973698616,1.5795964002609253,1.7850944995880127,39.05817413330078,0.0066720787435770035
sim,0.6034440994262695,0.3653084337711334,0.0,0.015284569934010506,1.3949466943740845,1.5423991680145264,36.983497619628906,0.00608483050018549
sim,0.6419801712036133,0.1879614144563675,0.0,0.019222186878323555,0.9739349484443665,1.3859518766403198,22.872695922851562,0.005334232002496719
sim,0.4898984432220459,0.32594409584999084,0.0,0.05206003040075302,1.1632503271102905,1.615809679031372,95.50394439697266,0.023405753076076508
sim,0.5749068260192871,0.41636842489242554,0.0,0.010406906716525555,1.0567958354949951,1.278397798538208,66.66464233398438,0.02794366516172886
sim,0.46384456753730774,0.6032000780105591,0.0,0.021341733634471893,1.3919185400009155,1.583357572555542,26.989398956298828,0.010295957326889038
sim,0.7550132870674133,0.22412531077861786,0.0,0.019500361755490303,1.3084629774093628,1.487163782119751,45.37329864501953,0.01167735643684864
sim,0.8593109846115112,0.3126460611820221,0.0,0.017796708270907402,1.660949945449829,1.7771464586257935,20.128982543945312,0.007385163567960262
sim,0.5611419081687927,0.3783036768436432,0.0,0.016851667314767838,1.4588837623596191,1.5483583211898804,25.488676071166992,0.010211728513240814
sim,0.6562013626098633,0.3372814357280731,0.0,0.00978805311024189,1.2796717882156372,1.5359047651290894,14.346320152282715,0.005503642838448286
sim,0.5723090171813965,0.32701703906059265,0.0,0.02169235609471798,0.9402740001678467,1.715251088142395,42.1942253112793,0.014043022878468037
sim,0.47611111402511597,0.31137362122535706,0.0,0.019448576495051384,1.3873664140701294,1.7034592628479004,34.29877853393555,0.013083051890134811
sim,0.641392707824707,0.17508582770824432,0.0,0.015333184041082859,1.575473427772522,1.7345638275146484,28.83489227294922,0.007520385552197695
sim,0.92779940366745,0.3131878077983856,0.0,0.009136026725172997,1.7286938428878784,1.9981001615524292,17.077028274536133,0.008619281463325024
sim,0.5520633459091187,0.17491929233074188,0.0,0.016281183809041977,1.3112809658050537,1.5426181554794312,16.481393814086914,0.005672893486917019
sim,0.4643208980560303,0.10579238831996918,0.0,0.019544778391718864,0.8256747722625732,1.502571702003479,21.992589950561523,0.009463937021791935
sim,0.41949662566185,0.31208306550979614,0.0,0.014972718432545662,1.5713220834732056,1.694370985031128,27.88383674621582,0.009721704758703709
sim,0.7275128960609436,0.35488489270210266,0.0,0.02156655490398407,1.395987868309021,1.5930782556533813,10.522882461547852,0.005880388896912336
sim,0.47533226013183594,0.3778547942638397,0.0,0.01665838062763214,1.1875886917114258,1.5337061882019043,33.00191879272461,0.007234774995595217
sim,0.5181388258934021,0.3447830080986023,0.0,0.021893491968512535,1.1520639657974243,1.3847825527191162,49.43268966674805,0.011667337268590927
sim,0.4183919429779053,0.25734415650367737,0.0,0.054449889808893204,1.2620712518692017,1.4805020093917847,42.405548095703125,0.014055399224162102
sim,0.6571521162986755,0.36400124430656433,0.0,0.011543933302164078,1.2256112098693848,1.4720995426177979,10.527551651000977,0.00570408022031188
sim,0.3378789722919464,0.5418891906738281,0.0,0.03899332508444786,1.2528904676437378,1.5431668758392334,24.86180877685547,0.014238065108656883
sim,0.5608848929405212,0.41128870844841003,0.0,0.019601071253418922,1.2312923669815063,1.3818175792694092,36.03369903564453,0.006879084277898073
sim,0.3799296021461487,0.20795206725597382,0.0,0.028353411704301834,1.2594866752624512,1.468510627746582,20.758705139160156,0.01180652342736721
sim,0.5197306275367737,0.47505801916122437,0.0,0.018178032711148262,1.46035635471344,1.599818468093872,11.950495719909668,0.005801082123070955
sim,0.29941439628601074,0.7236299514770508,0.0,0.08503631502389908,1.3750922679901123,1.7672362327575684,32.49418640136719,0.01872715912759304
sim,0.4294891357421875,0.33312660455703735,0.0,0.014606475830078125,1.244839072227478,1.4444925785064697,17.888120651245117,0.010077007114887238
sim,0.8956971764564514,0.2933706045150757,0.0,0.011372027918696404,1.7005051374435425,1.9279743432998657,42.210845947265625,0.00952582061290741
sim,0.5146727561950684,0.47535207867622375,0.0,0.02900909259915352,1.6447681188583374,1.8022029399871826,22.486623764038086,0.011791650205850601
sim,0.6202896237373352,0.3529650568962097,0.0,0.02293970249593258,1.1152642965316772,1.354197382926941,56.40372848510742,0.010008508339524269
sim,0.49552053213119507,0.6133497357368469,0.0,0.05335913226008415,1.1666533946990967,1.7853784561157227,31.509445190429688,0.02213805541396141
sim,0.45383936166763306,0.720844566822052,0.0,0.03422870114445686,1.5444138050079346,1.8035682439804077,31.965742111206055,0.022326715290546417
sim,0.6402090191841125,0.2312348186969757,0.0,0.015119400806725025,1.4229464530944824,1.683248519897461,73.61651611328125,0.0076410239562392235
sim,0.6481581926345825,0.14622052013874054,0.0,0.017441561445593834,1.3208894729614258,1.6381677389144897,31.14537239074707,0.013757542707026005
sim,0.5220972299575806,0.16555285453796387,0.0,0.019315337762236595,1.1536580324172974,1.3930482864379883,25.6611270904541,0.007028723135590553
sim,0.5908014178276062,0.29401716589927673,0.0,0.018851449713110924,1.5631986856460571,1.7150901556015015,25.343490600585938,0.007889498956501484
sim,0.7124881744384766,0.43491777777671814,0.0,0.025798799470067024,1.5204435586929321,1.73787522315979,21.137666702270508,0.01164140086621046
sim,0.4245670735836029,0.5996395349502563,0.0,0.10946907103061676,1.2803781032562256,1.79841947555542,79.38441467285156,0.023510364815592766
sim,0.5012252926826477,0.31407681107521057,0.0,0.020911864936351776,1.120219349861145,1.312889814376831,51.59237289428711,0.006189272738993168
sim,0.5670873522758484,0.8695388436317444,0.0,0.12014390528202057,1.7072356939315796,1.8700908422470093,87.21102142333984,0.05638521909713745
sim,0.4700394570827484,0.5132635235786438,0.00014792170259170234,0.060381244868040085,1.2741196155548096,1.528806447982788,400.70074462890625,0.03301013261079788
sim,0.6938912868499756,0.4138312041759491,0.0,0.027897058054804802,0.8908273577690125,1.574925184249878,23.778963088989258,0.011378755792975426
