domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,1.0823248624801636,0.49846792221069336,0.0,0.057124845683574677,0.8386895060539246,1.1196528673171997,38.786067962646484
sim,0.6496503949165344,0.24819396436214447,0.0,0.01936068758368492,0.9844268560409546,1.2352325916290283,37.90983581542969
sim,0.7400460243225098,0.38610419631004333,0.0,0.013899259269237518,0.8985903263092041,1.0521551370620728,28.975326538085938
sim,0.6569790840148926,0.43563613295555115,0.0,0.05559109151363373,0.942273736000061,1.2672454118728638,53.51193618774414
sim,0.6444629430770874,0.4146980941295624,0.0,0.055426035076379776,0.8332728147506714,1.2247346639633179,67.22969818115234
sim,0.7489473223686218,0.43498483300209045,0.0,0.028521113097667694,0.8459545373916626,1.1327234506607056,45.91786575317383
sim,0.5133700966835022,0.32772454619407654,0.0,0.014146099798381329,0.9633564949035645,1.2851943969726562,6.581772327423096
sim,0.8661880493164062,0.48936688899993896,0.0,0.0359315499663353,0.853894054889679,1.112326741218567,27.67584991455078
sim,0.5765208601951599,0.3309638500213623,0.0,0.03197912871837616,0.9995423555374146,1.2610005140304565,71.80224609375
sim,0.8663672208786011,0.5136354565620422,0.0,0.01831250824034214,0.80039381980896,1.1440904140472412,2.7726593017578125
sim,0.923839271068573,0.44828638434410095,0.0,0.03406265005469322,1.133068561553955,1.3023889064788818,58.44823455810547
sim,0.6161321401596069,0.3325692415237427,0.0,0.028727123513817787,1.058578372001648,1.2700190544128418,27.75846290588379
sim,0.7068833708763123,0.36833682656288147,0.0,0.021262163296341896,0.9015219211578369,1.094886302947998,54.75369644165039
sim,0.5675538182258606,0.28331780433654785,0.0,0.024793380871415138,1.0009231567382812,1.2136698961257935,42.278568267822266
sim,0.651989758014679,0.28164413571357727,0.0,0.07010926306247711,1.1409984827041626,1.343430757522583,30.201730728149414
sim,0.9226667284965515,0.5673337578773499,0.0,0.041151005774736404,0.9906373620033264,1.2676894664764404,47.44518280029297
sim,0.5777886509895325,0.4575847387313843,0.0,0.04195743426680565,0.9033828377723694,1.276933193206787,21.863317489624023
sim,0.6212881803512573,0.32689768075942993,0.0,0.044839680194854736,0.8893246650695801,1.2338957786560059,73.3355941772461
sim,0.6651949882507324,0.37485548853874207,0.0,0.011242137290537357,1.0716878175735474,1.2128942012786865,4.656324863433838
sim,0.9302734136581421,0.3923037350177765,0.0,0.055734291672706604,0.9772746562957764,1.2129278182983398,29.006885528564453
sim,0.6880080103874207,0.3443160355091095,0.0,0.04312547296285629,0.974473237991333,1.1173830032348633,73.92205047607422
sim,0.5591636300086975,0.4751300811767578,0.0,0.02673000656068325,0.7861746549606323,1.098118782043457,34.7291374206543
sim,1.484236717224121,0.41135671734809875,0.0,0.023766137659549713,0.9590960144996643,1.08225679397583,14.792691230773926
sim,0.6991138458251953,0.3527768552303314,0.0,0.024351367726922035,0.961103618144989,1.1649385690689087,59.49513626098633
sim,0.46947377920150757,0.8082857131958008,0.0,0.07662422955036163,1.0723011493682861,1.3757731914520264,24.12479019165039
sim,0.6518748998641968,0.4286782145500183,0.0,0.02802012674510479,0.982390820980072,1.112321376800537,13.964855194091797
sim,0.5834693312644958,0.4478381872177124,0.0,0.0076546561904251575,0.9910680651664734,1.1237179040908813,9.856806755065918
sim,1.1439872980117798,0.4107643663883209,0.0,0.07556089758872986,0.9791628122329712,1.1506853103637695,17.257965087890625
sim,1.035508155822754,0.39160850644111633,0.0,0.08638346195220947,1.0109128952026367,1.2184844017028809,67.12515258789062
sim,0.7251952290534973,0.3630644679069519,0.0,0.030970431864261627,0.9544133543968201,1.1668144464492798,73.53610229492188
sim,0.5631380081176758,0.3586667776107788,0.0,0.05604297295212746,0.8760976791381836,1.1822446584701538,29.440990447998047
sim,0.5260627865791321,0.3081817924976349,0.0,0.02649005502462387,1.0043253898620605,1.2273792028427124,34.75383758544922
sim,0.6578487157821655,0.6648726463317871,0.0,0.027021553367376328,1.149631381034851,1.305041790008545,45.098087310791016
sim,1.0191035270690918,0.4305925965309143,0.0,0.01186507847160101,0.9724395275115967,1.1056536436080933,11.413262367248535
sim,0.5349962115287781,0.36745643615722656,0.0,0.03586576506495476,0.8765618205070496,1.1691159009933472,26.65447235107422
sim,0.985819935798645,0.3944125771522522,0.0,0.055597610771656036,1.0301433801651,1.1382124423980713,36.997039794921875
sim,0.6358680725097656,0.5266240835189819,0.0,0.09016207605600357,0.9108533263206482,1.1761491298675537,62.29119873046875
sim,0.6849929094314575,0.27303260564804077,0.0,0.020245956256985664,1.0318171977996826,1.25192129611969,37.37018585205078
sim,0.547606348991394,0.5036556124687195,0.0,0.046402882784605026,1.1688408851623535,1.3768844604492188,27.608430862426758
sim,0.6713789105415344,0.5115671753883362,0.0,0.021314915269613266,0.9006540775299072,1.1486835479736328,2.449254035949707
sim,0.49554315209388733,0.2989824116230011,0.0,0.05335863307118416,0.9127957820892334,1.2624938488006592,38.126956939697266
sim,0.8527665734291077,0.4508625864982605,0.0,0.011554316617548466,0.9864656329154968,1.1260349750518799,9.125832557678223
sim,0.8150884509086609,0.40302473306655884,0.0,0.018319102004170418,0.9176188111305237,1.1215444803237915,51.85940933227539
sim,0.6616361737251282,0.40120771527290344,0.0,0.08702807128429413,1.0056071281433105,1.2166228294372559,60.814788818359375
sim,0.5410313010215759,0.2885667681694031,0.0,0.015559801831841469,1.0765564441680908,1.2398157119750977,35.86650466918945
sim,0.5664416551589966,0.3560575842857361,0.0,0.02569534070789814,0.995228111743927,1.2101974487304688,11.689453125
sim,0.6368052363395691,0.2532542943954468,0.0,0.01541597954928875,1.0718830823898315,1.2943192720413208,29.848419189453125
sim,0.9744694828987122,0.4101456105709076,0.0,0.014717250131070614,0.9096599817276001,1.0995508432388306,27.1447696685791
sim,0.7095863819122314,0.327647864818573,0.0,0.01792556792497635,0.9713035821914673,1.125013828277588,52.905208587646484
sim,0.9075761437416077,0.4356973171234131,0.0,0.01185394823551178,0.9606635570526123,1.1154992580413818,11.734853744506836
sim,1.2045376300811768,0.37426280975341797,0.0,0.014797595329582691,0.9047144055366516,1.088916301727295,53.93925857543945
sim,0.8032634854316711,0.35456687211990356,0.0,0.051280245184898376,0.8681955337524414,1.1786515712738037,27.404443740844727
sim,0.7322003245353699,0.3972814977169037,0.0,0.014710228890180588,0.9668775200843811,1.1220417022705078,52.17805099487305
sim,0.8372722268104553,0.2907940149307251,0.0,0.039796460419893265,1.0816644430160522,1.3378654718399048,17.872631072998047
sim,0.6726992726325989,0.4209284782409668,0.0,0.031954262405633926,1.0013338327407837,1.1586689949035645,49.77642059326172
sim,0.9592713117599487,0.4247867465019226,0.0,0.014236152172088623,0.9662033319473267,1.0955055952072144,12.921372413635254
sim,0.9682031273841858,0.32643190026283264,0.0,0.02503906935453415,1.0133564472198486,1.1204743385314941,49.954132080078125
sim,0.7434844970703125,0.37397152185440063,0.0,0.0208639744669199,0.8811870813369751,1.0960986614227295,54.93259048461914
sim,0.5710334777832031,0.3611060380935669,0.0,0.016323845833539963,1.0653477907180786,1.1273384094238281,74.5604476928711
sim,0.6243696212768555,0.3752504885196686,0.0,0.01969987526535988,0.9053176641464233,1.2399797439575195,21.202957153320312
sim,1.1945991516113281,0.37210750579833984,0.0,0.02937539666891098,0.8640909194946289,1.118520975112915,23.388097763061523
sim,0.9660436511039734,0.39026641845703125,0.0,0.013304615393280983,0.9478921294212341,1.1102747917175293,52.517799377441406
sim,0.5124656558036804,0.36648908257484436,0.0,0.02180543728172779,1.0786889791488647,1.2779192924499512,3.6661763191223145
sim,0.7127232551574707,0.49971243739128113,0.0,0.025171879678964615,0.946794331073761,1.2588770389556885,49.58638381958008
sim,0.7699281573295593,0.3487851619720459,0.0,0.02129056304693222,0.9956693053245544,1.1209877729415894,53.147335052490234
sim,1.3853325843811035,0.41928166151046753,0.0,0.05346257984638214,1.0611076354980469,1.1921606063842773,27.922954559326172
sim,0.971476137638092,0.31879234313964844,0.0,0.03609681874513626,0.9415442943572998,1.133305311203003,52.89798355102539
sim,0.761796772480011,0.4285556674003601,0.0,0.012433365918695927,0.9367431402206421,1.1048485040664673,11.827301025390625
sim,0.673204779624939,0.604297399520874,0.0,0.03910928592085838,0.7831857800483704,1.1798030138015747,2.250157117843628
sim,0.7731235027313232,0.6633842587471008,0.0,0.061339329928159714,0.9722617864608765,1.2788095474243164,56.90316390991211
sim,0.9141585826873779,0.4077112078666687,0.0,0.01719105988740921,0.9115736484527588,1.105607032775879,16.509613037109375
sim,0.6227081418037415,0.36597180366516113,0.0,0.024794429540634155,0.8643074631690979,1.1060559749603271,58.12946319580078
sim,1.007127046585083,0.39357221126556396,0.0,0.019101515412330627,0.9272305369377136,1.1913728713989258,6.062374114990234
sim,0.642490565776825,0.37553325295448303,0.0,0.02225588820874691,0.993998646736145,1.322575330734253,58.72699737548828
sim,1.0334103107452393,0.3931003212928772,0.0,0.019065672531723976,0.884904146194458,1.1003961563110352,53.393035888671875
sim,0.7260688543319702,0.39773669838905334,0.0,0.011211170814931393,0.8967691659927368,1.10434091091156,17.80783462524414
sim,0.7468862533569336,0.432431697845459,0.0,0.03186970204114914,0.9942092299461365,1.1845993995666504,11.519396781921387
sim,0.8579532504081726,0.456985741853714,0.0,0.010531133972108364,0.817374050617218,1.1099822521209717,4.063732147216797
sim,0.9301646947860718,0.3686101734638214,0.0,0.022622644901275635,0.8941033482551575,1.0998398065567017,55.0152587890625
sim,0.992436945438385,0.36844804883003235,0.0,0.009455276653170586,0.8584926128387451,1.1240441799163818,24.74683380126953
sim,0.5979944467544556,0.41234010457992554,0.0,0.013216646388173103,0.9225531220436096,1.1044888496398926,19.027416229248047
sim,0.6720961928367615,0.5874568819999695,0.0,0.10837492346763611,0.8606100678443909,1.3395800590515137,31.729469299316406
sim,0.8038963079452515,0.41200530529022217,0.0,0.018025735393166542,0.9292488694190979,1.1045846939086914,26.93893051147461
sim,0.8912734985351562,0.32617130875587463,0.0,0.041995707899332047,0.9374196529388428,1.2367289066314697,77.64338684082031
sim,0.5711585879325867,0.4371330738067627,0.0,0.013195316307246685,0.9601210951805115,1.1115837097167969,10.421467781066895
sim,0.640569806098938,0.49786853790283203,0.0,0.03357798978686333,0.9435506463050842,1.243349552154541,43.66777420043945
sim,0.8230804204940796,0.4419533312320709,0.0,0.030831797048449516,0.9744048714637756,1.1105022430419922,11.055710792541504
sim,0.7108246684074402,0.4297952651977539,0.0,0.03601997718214989,0.9565019607543945,1.1506786346435547,46.70454025268555
sim,0.7526942491531372,0.3116244077682495,0.0,0.054323162883520126,1.0096832513809204,1.19731605052948,43.90837097167969
sim,0.5769220590591431,0.27600327134132385,0.0,0.023753181099891663,0.8527549505233765,1.3327617645263672,20.2276554107666
sim,0.532588541507721,0.28020694851875305,0.0,0.013559446670114994,0.9925529360771179,1.215018391609192,41.19755172729492
sim,0.27907946705818176,0.46769818663597107,0.0,0.03803558275103569,1.0887588262557983,1.3211476802825928,56.50435256958008
sim,0.8100965619087219,0.41000375151634216,0.0,0.02908536046743393,0.8974102139472961,1.282808542251587,30.661380767822266
sim,0.6830388903617859,0.500184178352356,0.0,0.04347865656018257,0.9227262735366821,1.2439656257629395,40.117698669433594
sim,0.5525943040847778,0.4593620002269745,0.0,0.07238303869962692,1.1725502014160156,1.3446886539459229,33.05899429321289
sim,0.7868018746376038,0.5199159383773804,0.0,0.07152313739061356,1.1767401695251465,1.4057542085647583,28.412050247192383
sim,1.0010254383087158,0.5285763144493103,0.0,0.044258203357458115,0.7019986510276794,1.0951398611068726,44.702537536621094
sim,0.5285652279853821,0.43960121273994446,0.0,0.049916401505470276,1.080744743347168,1.1871697902679443,29.683837890625
sim,0.889221727848053,0.5061866044998169,0.0,0.03433297201991081,1.1821174621582031,1.3337252140045166,25.009170532226562
sim,0.6258487701416016,0.32496097683906555,0.0,0.03176957741379738,0.9663243889808655,1.149627685546875,52.03665542602539
sim,0.7781112790107727,0.39231085777282715,0.0,0.07039297372102737,0.996731162071228,1.1601176261901855,56.59125518798828
sim,0.5763297080993652,0.4083424210548401,0.0,0.03673667833209038,0.79477459192276,1.1148369312286377,60.478050231933594
sim,0.9689666032791138,0.2796268165111542,0.0,0.10819578170776367,0.97162926197052,1.3680282831192017,16.66594696044922
sim,0.8267884254455566,0.43646812438964844,0.0,0.022198526188731194,0.9498843550682068,1.1084232330322266,11.010013580322266
sim,0.6802845001220703,0.33634844422340393,0.0,0.01570291817188263,1.1326764822006226,1.3244460821151733,9.04183292388916
sim,0.4725928008556366,0.38225218653678894,0.0,0.00623486191034317,0.9835228323936462,1.1906583309173584,27.14297103881836
sim,0.6457337141036987,0.6020987033843994,0.0,0.0710844099521637,0.864488422870636,1.2981774806976318,47.23234176635742
sim,0.8563655614852905,0.2746425271034241,0.0,0.017481468617916107,1.0292162895202637,1.2576422691345215,39.1538200378418
sim,0.960904598236084,0.41042155027389526,0.0,0.07672242075204849,0.8453170657157898,1.1619749069213867,51.5965576171875
sim,0.9314059019088745,0.32103028893470764,0.0,0.026607926934957504,0.9414253830909729,1.1397302150726318,52.01725387573242
sim,1.0152231454849243,0.5201364159584045,0.0,0.05138498917222023,0.9482439756393433,1.1278678178787231,45.26601028442383
sim,0.5215895771980286,0.38938823342323303,0.0,0.01979866996407509,0.8123679161071777,1.0898617506027222,53.11473846435547
sim,0.4548717141151428,0.4221671521663666,0.0,0.0037015308625996113,0.937925398349762,1.1073024272918701,14.448062896728516
sim,0.8114818334579468,0.3566599190235138,0.0,0.05340981483459473,0.9692290425300598,1.2766692638397217,44.611663818359375
sim,0.6185389161109924,0.31673863530158997,0.0,0.02398228459060192,0.9896081686019897,1.14351224899292,51.657955169677734
sim,0.9374707341194153,0.31804949045181274,0.0,0.01226218231022358,0.8771052360534668,1.1969878673553467,44.97610855102539
sim,1.0001105070114136,0.6722518801689148,0.0,0.06999915093183517,1.164786458015442,1.3331797122955322,23.910043716430664
sim,0.6616127490997314,0.3343062400817871,0.0,0.04684044420719147,0.9647935628890991,1.1503567695617676,61.07467269897461
sim,1.1667239665985107,0.4267462193965912,0.0,0.036330822855234146,1.0080450773239136,1.1408748626708984,28.758323669433594
sim,0.948692798614502,0.2887714207172394,0.0,0.07951648533344269,1.1001883745193481,1.3669943809509277,19.419639587402344
sim,0.4528904855251312,0.3921854794025421,0.0,0.015399639494717121,0.8770966529846191,1.052776575088501,33.20817184448242
sim,0.9524633288383484,0.35645532608032227,0.0,0.013784387148916721,0.8477054834365845,1.1259979009628296,28.310209274291992
sim,0.9667283892631531,0.44151636958122253,0.0,0.024644993245601654,0.9779579639434814,1.1133770942687988,10.709368705749512
sim,0.8272485733032227,0.41432833671569824,0.0,0.041794393211603165,0.9731571674346924,1.128216028213501,37.92862319946289
sim,0.9144603610038757,0.37087589502334595,0.0,0.07080584764480591,1.0285426378250122,1.1606967449188232,35.91733169555664
sim,0.8267446160316467,0.29497894644737244,0.0,0.056258734315633774,1.161087989807129,1.268150806427002,19.46187400817871
sim,0.5803085565567017,0.448417067527771,0.0,0.02646467089653015,0.8959331512451172,1.1726047992706299,10.133705139160156
sim,0.5252373814582825,0.575181782245636,0.0,0.07562649995088577,0.8906951546669006,1.2435264587402344,32.8350715637207
sim,0.5617830157279968,0.4682072103023529,0.0,0.03242103382945061,1.1360664367675781,1.3086079359054565,30.420669555664062
sim,0.8385377526283264,0.23877465724945068,0.0,0.10456810891628265,1.1250395774841309,1.3044689893722534,26.539426803588867
sim,0.869565486907959,0.42386090755462646,0.0,0.01428359653800726,0.9726586937904358,1.1102906465530396,33.38722610473633
sim,0.6833586692810059,0.41354817152023315,0.0,0.017344795167446136,0.9233769178390503,1.0889003276824951,30.79837417602539
sim,0.9189975261688232,0.38476666808128357,0.0,0.03290898725390434,0.8647851347923279,1.1464567184448242,74.03704833984375
