domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.6981254816055298,0.2890561819076538,0.0,0.005752095486968756,0.9783075451850891,1.2467619180679321,37.063106536865234,0.004368260502815247
sim,0.4758313000202179,0.4193042516708374,0.0,0.009733479470014572,0.9286626577377319,1.1812183856964111,13.285682678222656,0.008614356629550457
sim,0.74494469165802,0.43811166286468506,0.0,0.01684589684009552,0.9948152899742126,1.195690631866455,14.785561561584473,0.013895398937165737
sim,0.71696537733078,0.45358243584632874,0.0,0.017240384593605995,0.90082848072052,1.1543376445770264,7.276378631591797,0.01111499685794115
sim,0.6687943339347839,0.4781326651573181,0.0,0.013857132755219936,0.9174962043762207,1.1839207410812378,23.289213180541992,0.007482580374926329
sim,0.9325917363166809,0.435494989156723,0.0,0.014667674899101257,0.973813533782959,1.1373552083969116,46.617958068847656,0.01695442572236061
sim,0.6792581677436829,0.4243311583995819,0.0,0.009732618927955627,0.930544912815094,1.1567838191986084,15.672819137573242,0.006882179994136095
sim,0.7553482055664062,0.3649982213973999,0.0,0.010120605118572712,0.9551991820335388,1.1302871704101562,55.929298400878906,0.009335324168205261
sim,0.9114219546318054,0.43915313482284546,0.0,0.02838066592812538,0.7821723222732544,1.1304606199264526,30.56033706665039,0.024347031489014626
sim,0.5217024087905884,0.4153730869293213,0.0,0.04026437923312187,1.3388675451278687,1.3847675323486328,44.286865234375,0.02091328613460064
sim,0.8191840648651123,0.44415831565856934,0.0,0.016119686886668205,0.9707279205322266,1.1850745677947998,36.81514358520508,0.009003711864352226
sim,0.793383002281189,0.31990429759025574,0.0,0.017931943759322166,0.9597023725509644,1.2447136640548706,29.609933853149414,0.00967313814908266
sim,0.5193771719932556,0.44888970255851746,0.0,0.003693982493132353,0.996254563331604,1.1244781017303467,9.191682815551758,0.0024028311017900705
sim,0.5359943509101868,0.35022875666618347,0.0,0.008230742998421192,0.9957715272903442,1.183449625968933,28.20903968811035,0.0066313836723566055
sim,0.6877080202102661,0.40068960189819336,0.0,0.010469678789377213,1.1253381967544556,1.3527112007141113,55.235782623291016,0.008226672187447548
sim,0.8355352282524109,0.8151276707649231,0.0,0.07683183252811432,1.153201699256897,1.297778844833374,26.271276473999023,0.03946046158671379
sim,0.6132426261901855,0.4186682105064392,0.0,0.02082275040447712,1.0488008260726929,1.3994842767715454,26.31766700744629,0.01665676012635231
sim,1.0637668371200562,0.3152160346508026,0.0,0.008161066100001335,0.9075633883476257,1.1261181831359863,55.67206954956055,0.007688119076192379
sim,0.27393221855163574,0.398275226354599,0.0,0.019760694354772568,1.2649835348129272,1.3707735538482666,28.370513916015625,0.022092755883932114
sim,0.9131965637207031,0.329127699136734,0.0,0.02176698110997677,1.0827276706695557,1.1878328323364258,59.15653991699219,0.017576120793819427
sim,0.4164949059486389,0.3731331527233124,0.0,0.009975223802030087,0.9930762052536011,1.1141657829284668,53.016632080078125,0.008575757965445518
sim,0.689974844455719,0.527313232421875,0.0,0.009220052510499954,0.9851586818695068,1.14005708694458,24.449493408203125,0.005881336517632008
sim,0.5668061971664429,0.2361121028661728,0.0,0.01906982809305191,1.0414063930511475,1.3675048351287842,30.34412956237793,0.011353984475135803
sim,0.7117827534675598,0.42866894602775574,0.0,0.014225052669644356,1.0740364789962769,1.2397942543029785,32.69507598876953,0.010306301526725292
sim,0.7114372849464417,0.45390585064888,0.0,0.008932778611779213,0.9327368140220642,1.161057710647583,25.3035888671875,0.005825215484946966
sim,0.7938838005065918,0.3577095568180084,0.0,0.010252435691654682,0.9729025363922119,1.164365291595459,54.783329010009766,0.011923940852284431
sim,0.6527135968208313,0.6028005480766296,0.0,0.028818858787417412,0.9232986569404602,1.1024523973464966,127.72765350341797,0.022660477086901665
sim,0.5702884197235107,0.7449330687522888,0.0,0.020294535905122757,0.9307941794395447,1.1458383798599243,44.284820556640625,0.013929071836173534
sim,0.48458680510520935,0.3334627151489258,0.0,0.008713982999324799,1.0605090856552124,1.1626296043395996,38.48959732055664,0.008747883141040802
sim,0.6438149809837341,0.39106014370918274,0.0,0.012784519232809544,0.934510350227356,1.1142336130142212,56.946224212646484,0.008896410465240479
sim,1.0965808629989624,0.5706446766853333,0.0,0.01814327947795391,1.0246926546096802,1.26787269115448,18.383718490600586,0.00937036331743002
sim,1.429469347000122,0.4546014666557312,0.0,0.029266098514199257,1.0729146003723145,1.2037866115570068,13.853857040405273,0.012088497169315815
sim,0.8355773687362671,0.39058956503868103,0.0,0.016892381012439728,1.0483399629592896,1.164601445198059,26.299266815185547,0.013405296951532364
sim,0.4869215786457062,0.5323425531387329,0.0,0.026382090523838997,0.6763021349906921,1.4489622116088867,42.38563537597656,0.0179290771484375
sim,0.5073007941246033,0.4825197160243988,0.0,0.023868119344115257,1.1347328424453735,1.4392390251159668,15.369023323059082,0.01403497252613306
sim,0.626229465007782,0.5126715898513794,0.0,0.010540999472141266,0.7235115766525269,1.151547908782959,27.112794876098633,0.006279754918068647
sim,0.7849940657615662,0.24411757290363312,0.0,0.016774749383330345,1.2499053478240967,1.318563461303711,15.49305534362793,0.008766422979533672
sim,0.8635951280593872,0.33704468607902527,0.0,0.03389918804168701,1.0891995429992676,1.2763490676879883,135.956787109375,0.0369764044880867
sim,0.7722107768058777,0.5050187110900879,0.0,0.03679567202925682,0.9719775319099426,1.205765962600708,68.51602172851562,0.020455410704016685
sim,0.9047234654426575,0.2951114773750305,0.0,0.02920011430978775,1.0347765684127808,1.1686537265777588,15.953752517700195,0.010604603216052055
sim,0.9324607253074646,0.5007438063621521,0.0,0.009972421452403069,0.9568025469779968,1.1843252182006836,37.838157653808594,0.006105946376919746
sim,0.9786810874938965,0.699259877204895,0.0,0.0909842923283577,0.8842076659202576,1.287076711654663,23.712366104125977,0.022400451824069023
sim,0.5650339126586914,0.6405326128005981,0.0,0.035923831164836884,1.0425537824630737,1.2967686653137207,60.59893035888672,0.031010327860713005
sim,0.6502586007118225,0.35704222321510315,0.0,0.017499038949608803,0.8820503354072571,1.1191377639770508,54.617671966552734,0.014052649959921837
sim,0.6193698048591614,0.6594424247741699,0.0,0.019803525879979134,1.2184933423995972,1.3347761631011963,39.522090911865234,0.013356813229620457
sim,0.7955764532089233,0.46083521842956543,0.0,0.0160197876393795,0.9684209227561951,1.1712634563446045,41.07866287231445,0.014859598129987717
sim,0.6189904808998108,0.4358217120170593,0.0,0.013216366991400719,0.9637848138809204,1.1385538578033447,43.5080451965332,0.009558431804180145
sim,0.5436960458755493,0.42062148451805115,0.0,0.015026136301457882,1.0004836320877075,1.126853108406067,50.96536636352539,0.013143706135451794
sim,0.678385853767395,0.427467405796051,0.0,0.0030491668730974197,0.9282412528991699,1.1453282833099365,10.694637298583984,0.0018591823754832149
sim,0.9097976684570312,0.5326815843582153,0.0,0.017605066299438477,0.9743999242782593,1.195608139038086,16.930130004882812,0.009829624556005001
sim,1.0670446157455444,0.43290814757347107,0.0,0.05043560266494751,1.0492192506790161,1.2151806354522705,24.022119522094727,0.003116865875199437
sim,1.3265645503997803,0.49506574869155884,0.0,0.042632486671209335,0.9708757996559143,1.185460090637207,10.46902084350586,0.01671532168984413
sim,0.6271312832832336,0.36689940094947815,0.0,0.02172367088496685,1.2280008792877197,1.5026092529296875,23.50540542602539,0.009958933107554913
sim,0.6020938158035278,0.6273219585418701,0.0,0.04590889438986778,1.2092915773391724,1.3253767490386963,50.62176513671875,0.038421228528022766
sim,0.6308371424674988,0.37571388483047485,0.0,0.012119188904762268,0.984097421169281,1.1167045831680298,54.91584777832031,0.011526619084179401
sim,0.7251301407814026,0.35192298889160156,0.0,0.018608715385198593,1.1479319334030151,1.2677359580993652,22.222782135009766,0.01825973577797413
sim,0.9249009490013123,0.49359211325645447,0.0,0.016464106738567352,0.9771482348442078,1.107015609741211,21.821107864379883,0.009428192861378193
sim,0.5479089021682739,0.28344666957855225,0.0,0.025689736008644104,1.1382001638412476,1.333862066268921,74.91201782226562,0.015576637350022793
sim,0.8405674695968628,0.5170536041259766,0.0,0.03661665320396423,1.1467039585113525,1.388225793838501,25.261497497558594,0.02089928835630417
sim,0.35841652750968933,0.32163214683532715,0.0,0.0114968940615654,1.0784809589385986,1.2201937437057495,80.59444427490234,0.008272908627986908
sim,0.739915668964386,0.3774360120296478,0.0,0.014739736914634705,0.9373250007629395,1.182875633239746,48.67606735229492,0.01172016840428114
sim,0.8096364736557007,0.7566569447517395,0.0,0.02478138916194439,1.0791523456573486,1.2593438625335693,46.23310089111328,0.019454527646303177
sim,0.8224133253097534,0.39276018738746643,0.0,0.016372906044125557,0.6934305429458618,1.1799557209014893,35.73286819458008,0.01099354773759842
sim,0.6854705214500427,0.41605937480926514,0.0,0.019441377371549606,0.9718173146247864,1.1418988704681396,29.430438995361328,0.01275581493973732
sim,0.5212953090667725,0.39760586619377136,0.0,0.03213285654783249,1.2137057781219482,1.3036911487579346,116.79889678955078,0.02297917753458023
sim,0.6723136901855469,0.3033173382282257,0.0,0.021108070388436317,0.8682862520217896,1.182668685913086,46.906497955322266,0.011876779608428478
sim,0.7855018377304077,0.40800347924232483,0.0,0.0110450005158782,0.9288123250007629,1.1278866529464722,27.97372055053711,0.00855307187885046
sim,0.5683326721191406,0.438827782869339,0.0,0.015450332313776016,1.2500598430633545,1.284854531288147,24.50984001159668,0.01606707274913788
sim,0.600053608417511,0.3911454677581787,0.0,0.016539765521883965,1.0833287239074707,1.1486223936080933,52.314292907714844,0.008238764479756355
sim,1.1310782432556152,0.4488315284252167,0.0,0.02166842482984066,0.9961559772491455,1.153152585029602,15.392413139343262,0.008948076516389847
sim,0.7778508067131042,0.3445698320865631,0.0,0.011785078793764114,0.9330634474754333,1.1593401432037354,56.00664138793945,0.009170765057206154
sim,0.8118355870246887,0.304004430770874,0.0,0.02082713320851326,1.008156180381775,1.2519948482513428,44.6387825012207,0.010916454717516899
sim,0.7805572152137756,0.3127237856388092,0.0,0.03628440573811531,1.081585168838501,1.2244151830673218,78.8586196899414,0.014685086905956268
sim,0.5555217266082764,0.5223203897476196,0.0,0.03508482500910759,1.1139875650405884,1.3768442869186401,18.756261825561523,0.024414196610450745
sim,0.6656357645988464,0.6204922795295715,0.0,0.01370829064399004,0.8465321063995361,1.196222186088562,20.328577041625977,0.007943976670503616
sim,0.5075777769088745,0.49962174892425537,0.0,0.015390116721391678,0.9333884119987488,1.1136282682418823,40.170257568359375,0.01102390605956316
sim,0.562930166721344,0.49135589599609375,0.0,0.007482615299522877,1.0305168628692627,1.1984930038452148,33.55763244628906,0.007647480815649033
sim,0.5950859189033508,0.5003097057342529,0.0,0.010978315956890583,1.0620423555374146,1.1729930639266968,27.30988121032715,0.004426038358360529
sim,0.5893396735191345,0.2761940658092499,0.0,0.01846502535045147,0.994691014289856,1.2181870937347412,30.961484909057617,0.016141055151820183
sim,0.9535413384437561,0.45237573981285095,0.0,0.04990334436297417,0.9663346409797668,1.1542351245880127,37.88760757446289,0.010493578389286995
sim,0.6521985530853271,0.2513710558414459,0.0,0.015309265814721584,1.1482547521591187,1.3137189149856567,39.117759704589844,0.008206636644899845
sim,0.768410861492157,0.386640727519989,0.0,0.0068680536933243275,0.9753868579864502,1.1719818115234375,29.04293441772461,0.006328868214040995
sim,0.6143483519554138,0.49132513999938965,0.0,0.04025469720363617,1.0822938680648804,1.3572266101837158,65.8847427368164,0.022038932889699936
sim,0.5466256737709045,0.4163420498371124,0.0,0.01636352576315403,0.9732967615127563,1.1054540872573853,64.74364471435547,0.015124409459531307
sim,0.761995792388916,0.4203789532184601,0.0,0.011412795633077621,1.0014792680740356,1.1476223468780518,46.307884216308594,0.00978075247257948
sim,0.4798518717288971,0.3427669405937195,0.0,0.008635517209768295,0.9756934642791748,1.2779908180236816,7.558444976806641,0.008326772600412369
sim,0.8992499113082886,0.5227017998695374,0.0,0.019180240109562874,1.0446279048919678,1.2174543142318726,31.267963409423828,0.00982376653701067
sim,0.5817425847053528,0.3244445323944092,0.0,0.015643011778593063,0.9003840088844299,1.094854712486267,70.43040466308594,0.014292921870946884
sim,0.8721692562103271,0.558911919593811,0.0,0.013173761777579784,0.8065847754478455,1.1612067222595215,2.4784061908721924,0.010124757885932922
sim,0.9805157780647278,0.35538622736930847,0.0,0.024290377274155617,1.1239795684814453,1.322821855545044,61.49839401245117,0.015014652162790298
sim,0.5437105298042297,0.3444187641143799,0.0,0.019310690462589264,1.0052523612976074,1.2860409021377563,26.76845359802246,0.016624340787529945
sim,0.7089247703552246,0.3672928810119629,0.0,0.00933183915913105,0.958091676235199,1.1349895000457764,56.34799575805664,0.008021790534257889
sim,0.5381771326065063,0.3207884728908539,0.0,0.01177137065678835,1.129106879234314,1.2460588216781616,44.6570930480957,0.01225259155035019
sim,0.544075608253479,0.40097853541374207,0.0,0.0540388785302639,1.0295847654342651,1.298972487449646,34.20569610595703,0.020625488832592964
sim,0.8668256402015686,0.6571826934814453,0.0,0.021911660209298134,0.760265052318573,1.219407320022583,48.33351135253906,0.015097233466804028
sim,0.47886499762535095,0.503437876701355,0.0,0.022569091990590096,1.1192234754562378,1.302566409111023,21.9986572265625,0.014668591320514679
sim,0.8074108958244324,0.44604969024658203,0.0,0.021700352430343628,0.9308024048805237,1.2280447483062744,74.79617309570312,0.012891486287117004
sim,0.6571301817893982,0.4135929048061371,0.0,0.010593729093670845,1.0469118356704712,1.2101771831512451,5.335007667541504,0.007904267869889736
sim,0.7218931317329407,0.6396998763084412,0.0,0.03316257521510124,1.1629278659820557,1.2690027952194214,41.944793701171875,0.011099157854914665
sim,0.7160067558288574,0.2835319936275482,0.0,0.0341007262468338,1.0025700330734253,1.2846901416778564,73.26048278808594,0.01746721938252449
sim,0.48715701699256897,0.4156650900840759,0.0,0.015249624848365784,0.9745046496391296,1.1957824230194092,44.16130065917969,0.009757895953953266
sim,1.4505751132965088,0.4440116286277771,0.0,0.022669628262519836,0.9878413677215576,1.140742301940918,15.873740196228027,0.009049092419445515
sim,0.9308093786239624,0.36399737000465393,0.0,0.008264337666332722,0.9913027882575989,1.0903031826019287,59.422340393066406,0.00507698766887188
sim,0.608735203742981,0.9757192134857178,0.0,0.028292424976825714,1.1053980588912964,1.3861112594604492,27.61485481262207,0.034424975514411926
sim,0.6705073714256287,0.5075325965881348,0.0,0.018596265465021133,1.2604036331176758,1.3762435913085938,14.089118957519531,0.009701535105705261
sim,0.6109123826026917,0.4399369955062866,0.0,0.007555047050118446,0.9628032445907593,1.1380689144134521,9.848675727844238,0.0073165930807590485
sim,0.8082703948020935,0.7683183550834656,0.0,0.03158343583345413,0.9358959197998047,1.0918855667114258,66.89776611328125,0.03063102252781391
sim,0.8637267351150513,0.3587073087692261,0.0,0.046709030866622925,0.8989187479019165,1.223080039024353,165.34226989746094,0.018064994364976883
sim,0.7484754323959351,0.39154282212257385,0.0,0.025474365800619125,0.97547447681427,1.1913814544677734,70.67263793945312,0.01606505736708641
sim,0.40826424956321716,0.5193822383880615,0.0,0.017458684742450714,0.8793507218360901,1.2084360122680664,34.203895568847656,0.0031276249792426825
sim,0.482235312461853,0.4037588834762573,0.0,0.02052159048616886,0.9280573725700378,1.1455566883087158,34.97893142700195,0.012813877314329147
sim,0.9204316735267639,0.7465764880180359,0.0,0.022725921124219894,1.0244638919830322,1.178733468055725,45.3865852355957,0.017319662496447563
sim,0.9998734593391418,0.43175801634788513,0.0,0.012064432725310326,0.9495974183082581,1.104515552520752,11.800760269165039,0.005505800247192383
sim,0.46380898356437683,0.49556395411491394,0.0,0.01845471002161503,0.886161744594574,1.187005639076233,31.747949600219727,0.00848582573235035
sim,0.7095483541488647,0.4623967707157135,0.0,0.012440988793969154,0.9276542067527771,1.1631970405578613,38.06600570678711,0.009813816286623478
sim,0.5454400181770325,0.518918514251709,0.0,0.030369248241186142,0.9701729416847229,1.1229546070098877,139.0050811767578,0.025323761627078056
sim,0.5310070514678955,0.307693749666214,0.0,0.013859312050044537,1.092052936553955,1.2253092527389526,38.67258834838867,0.012042796239256859
sim,0.6241441965103149,0.526594340801239,0.0,0.028424128890037537,1.2029997110366821,1.379154086112976,27.47002410888672,0.025920366868376732
sim,0.6536966562271118,0.5451627373695374,0.0,0.014428053051233292,0.9618496298789978,1.1835992336273193,2.0463368892669678,0.010120091959834099
sim,0.4694298207759857,0.325030118227005,0.0,0.024320801720023155,1.184110164642334,1.302639365196228,39.98126220703125,0.013976714573800564
sim,0.8370078206062317,0.45197200775146484,0.0,0.010198417119681835,0.9905412793159485,1.1233885288238525,8.991098403930664,0.008390223607420921
sim,0.7452271580696106,0.40203532576560974,0.0,0.010578867048025131,0.9540166258811951,1.1217050552368164,52.61052322387695,0.008762647397816181
sim,0.59590083360672,0.4006778299808502,0.0,0.035406578332185745,0.8393629789352417,1.2266852855682373,133.50448608398438,0.04632987827062607
sim,0.5589219331741333,0.32572561502456665,0.0,0.01144754234701395,1.1016733646392822,1.2596917152404785,37.081687927246094,0.011902941390872002
sim,0.5709679126739502,0.4020202159881592,0.0,0.02047835662961006,0.925851047039032,1.2309352159500122,11.54922103881836,0.009197518229484558
sim,0.6295547485351562,0.2592494487762451,0.0,0.011380534619092941,1.249060034751892,1.3468302488327026,29.58794593811035,0.006092619616538286
sim,0.9044442772865295,0.4705124497413635,0.0,0.00914776511490345,0.9624096751213074,1.1242775917053223,26.478334426879883,0.003812839975580573
sim,0.6277437210083008,0.3419880270957947,0.0,0.00588863343000412,0.9405577182769775,1.1512079238891602,54.46540832519531,0.006942227017134428
sim,0.9054412841796875,0.4238309860229492,0.0,0.011154736392199993,0.9076306819915771,1.1496572494506836,12.243721008300781,0.00972131546586752
sim,1.1548863649368286,0.36253347992897034,0.0,0.008376935496926308,0.944480836391449,1.1227736473083496,55.00189208984375,0.009162845090031624
sim,0.7760041356086731,0.5010039210319519,0.0,0.00878594908863306,1.0074204206466675,1.2007278203964233,32.542991638183594,0.006807098630815744
sim,0.7237422466278076,0.4009522497653961,0.0,0.010032464750111103,1.0175373554229736,1.1231074333190918,52.03944396972656,0.010178378783166409
sim,0.749312698841095,0.3743301331996918,0.0,0.021006638184189796,1.2653484344482422,1.4821820259094238,17.529470443725586,0.01151861809194088
sim,0.6573157906532288,0.41886603832244873,0.0,0.015017704106867313,0.998583972454071,1.16408109664917,49.35139083862305,0.011827372014522552
sim,0.9736348390579224,0.4211290180683136,0.0,0.012950779870152473,0.9940741658210754,1.1271603107452393,13.406140327453613,0.00947811920195818
sim,0.9400852918624878,0.3939938247203827,0.0,0.015453399159014225,0.9659751057624817,1.0886257886886597,47.63616943359375,0.012171640060842037
sim,0.7307432293891907,0.3916458785533905,0.0,0.009930400177836418,0.9858003258705139,1.152773141860962,56.59726333618164,0.009188047610223293
sim,0.7829516530036926,0.28262075781822205,0.0,0.01743561401963234,1.0347926616668701,1.1505041122436523,73.6490249633789,0.014178120531141758
sim,0.5949777960777283,0.38202589750289917,0.0,0.016368210315704346,0.9739731550216675,1.2526168823242188,20.39215850830078,0.011311446316540241
sim,0.789639949798584,0.4790210425853729,0.0,0.022833101451396942,0.9911354184150696,1.187536358833313,27.587684631347656,0.009997746907174587
sim,0.9639174342155457,0.38767269253730774,0.0,0.008282270282506943,0.9990964531898499,1.1251473426818848,53.00192642211914,0.007993468083441257
sim,0.47429120540618896,0.4081197679042816,0.0,0.016103144735097885,1.1597992181777954,1.3349504470825195,4.0739426612854,0.008323167450726032
sim,0.7567535042762756,0.5349255204200745,0.0,0.0165421012789011,0.7327176928520203,1.204789400100708,50.661460876464844,0.011224735528230667
sim,0.7627953886985779,0.36582183837890625,0.0,0.01803777553141117,0.9263010621070862,1.0843716859817505,52.35308837890625,0.01692464016377926
sim,1.2953269481658936,0.6244808435440063,0.0,0.015677660703659058,0.7693794369697571,1.1707534790039062,26.51454734802246,0.009439990855753422
sim,0.9078591465950012,0.4148092269897461,0.0,0.024021079763770103,0.9638617634773254,1.1684751510620117,50.025665283203125,0.012132213450968266
sim,0.7799531817436218,0.4411191940307617,0.0,0.010675511322915554,0.966362476348877,1.139633059501648,12.272212982177734,0.007216998375952244
sim,0.626783549785614,0.6621522903442383,0.0,0.025424662977457047,0.8799622058868408,1.2515536546707153,1.7503299713134766,0.009115232154726982
sim,0.6209324598312378,0.5974545478820801,0.0,0.03543638065457344,0.8458578586578369,1.3559366464614868,93.50988006591797,0.017605498433113098
sim,1.0282565355300903,0.4400281310081482,0.0,0.012234175577759743,1.0408282279968262,1.2042860984802246,16.73819351196289,0.012330078519880772
sim,0.6505218744277954,0.3859961926937103,0.0,0.01604832336306572,0.9357094764709473,1.122182846069336,58.34117889404297,0.011077748611569405
sim,1.006238579750061,0.42676666378974915,0.0,0.017275871708989143,0.9177931547164917,1.1785342693328857,6.931822299957275,0.005567142274230719
sim,0.6384769678115845,0.25014013051986694,0.0,0.017264951020479202,1.2062387466430664,1.3526666164398193,61.75007629394531,0.01716405339539051
sim,0.9866083860397339,0.3909417986869812,0.0,0.011323937214910984,0.9315009117126465,1.1145987510681152,54.45973205566406,0.009712684899568558
sim,0.6385219693183899,0.4378247857093811,0.0,0.006507101934403181,1.0747238397598267,1.195283055305481,18.793472290039062,0.00555481156334281
sim,0.717778205871582,0.5188928842544556,0.0,0.017216552048921585,0.9144153594970703,1.1838068962097168,18.081138610839844,0.007502205669879913
sim,0.8501134514808655,0.47127828001976013,0.0,0.009884264320135117,0.880563497543335,1.105017066001892,4.32776403427124,0.007211277261376381
sim,0.9379077553749084,0.3862658441066742,0.0,0.010761404410004616,0.9705002307891846,1.148937702178955,56.69109344482422,0.011650079861283302
sim,0.9895356297492981,0.35307639837265015,0.0,0.010149853304028511,0.9864470362663269,1.1950197219848633,24.7126522064209,0.005926604848355055
sim,0.5947085022926331,0.4795481562614441,0.0,0.008428464643657207,0.9630094766616821,1.1250436305999756,18.75374412536621,0.006802152376621962
sim,0.5431616306304932,0.7110258340835571,0.0,0.03260323405265808,0.8696194291114807,1.1499955654144287,177.18197631835938,0.034314513206481934
sim,0.7149136662483215,0.4753382205963135,0.0,0.012111618183553219,0.929801344871521,1.135780930519104,26.308040618896484,0.005847853142768145
sim,0.7046785354614258,0.4502893388271332,0.0,0.017052391543984413,1.0689901113510132,1.3077157735824585,79.79986572265625,0.007033489178866148
sim,0.5688350200653076,0.45238393545150757,0.0,0.012488058768212795,0.9371924996376038,1.1107100248336792,10.754043579101562,0.010634691454470158
sim,0.666369616985321,0.5617932677268982,0.0,0.018682582303881645,0.7641169428825378,1.211467981338501,44.590782165527344,0.01481170579791069
sim,0.7416126132011414,0.4704522490501404,0.0,0.027873847633600235,1.2329744100570679,1.380894422531128,11.322830200195312,0.1021479144692421
sim,0.5131497979164124,0.44790685176849365,0.0,0.0033028784673660994,0.939540445804596,1.1355829238891602,45.4675178527832,0.005589213687926531
sim,0.6644854545593262,0.4404263198375702,0.0,0.023587221279740334,0.987874448299408,1.3115196228027344,41.88431167602539,0.010635561309754848
sim,0.6329437494277954,0.2486826330423355,0.0,0.014105226844549179,1.1684831380844116,1.3354942798614502,21.70648956298828,0.011827157810330391
sim,0.5207892060279846,0.30379143357276917,0.0,0.008942329324781895,1.1319818496704102,1.2504714727401733,43.079654693603516,0.006072662305086851
sim,0.34299027919769287,0.42937132716178894,0.0,0.01844025030732155,0.9564152359962463,1.2378723621368408,53.450618743896484,0.01706705056130886
sim,0.7481624484062195,0.3808187246322632,0.0,0.018549751490354538,1.0039218664169312,1.362767219543457,31.825857162475586,0.009310059249401093
sim,0.6281309723854065,0.4984324276447296,0.0,0.022686278447508812,1.050230622291565,1.268088698387146,47.31528091430664,0.0145610636100173
sim,0.38476893305778503,0.721889317035675,0.0,0.022776450961828232,1.034633755683899,1.1411465406417847,30.770296096801758,0.011939714662730694
sim,0.49234330654144287,0.577747642993927,0.0,0.036814142018556595,0.9190545082092285,1.3991882801055908,28.521350860595703,0.02228245697915554
sim,0.9991683959960938,0.5456067323684692,0.0,0.029837358742952347,0.7613862752914429,1.1646301746368408,49.507503509521484,0.02241569571197033
sim,0.47197625041007996,0.6516438126564026,0.0,0.015187613666057587,0.9194101095199585,1.129150390625,27.562219619750977,0.007846455089747906
sim,0.7135941982269287,0.4783114194869995,0.0,0.021002963185310364,1.2544183731079102,1.3721321821212769,24.30501937866211,0.01722702756524086
sim,0.5924952626228333,0.38369664549827576,0.0,0.015636755153536797,1.0117154121398926,1.2164132595062256,54.454833984375,0.01099440734833479
sim,0.6636864542961121,0.41841405630111694,0.0,0.03816317766904831,1.0558230876922607,1.247157335281372,141.45718383789062,0.038273051381111145
sim,0.4711265563964844,0.4042853116989136,0.0,0.014909573830664158,0.9225386381149292,1.2652065753936768,60.06212615966797,0.008922593668103218
