domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.34074440598487854,0.34295403957366943,0.0,0.02135303243994713,1.2994296550750732,1.414446473121643,34.25776672363281,0.008921022526919842
sim,0.6144846677780151,0.20566117763519287,0.0,0.027066748589277267,0.9631975889205933,1.2609320878982544,28.747119903564453,0.005893420893698931
sim,0.8176641464233398,0.3657258450984955,0.0,0.019303303211927414,1.3563971519470215,1.5915416479110718,38.18681335449219,0.008713195100426674
sim,0.5888064503669739,0.14987891912460327,0.0,0.020679857581853867,1.3666307926177979,1.5295629501342773,34.655887603759766,0.008770996704697609
sim,0.4952176809310913,0.1595778912305832,0.0,0.022711608558893204,1.4152718782424927,1.615405797958374,31.344972610473633,0.009756564162671566
sim,0.46935075521469116,0.38412198424339294,0.0,0.025038035586476326,1.0251301527023315,1.3210830688476562,450.8054504394531,0.08363871276378632
sim,0.5974397659301758,0.23805086314678192,0.0,0.013619319535791874,1.1626123189926147,1.4712607860565186,14.655031204223633,0.007609465159475803
sim,0.7293679118156433,0.22175854444503784,0.0,0.04575568065047264,1.3408647775650024,1.5942766666412354,71.5763168334961,0.011711767874658108
sim,0.5819068551063538,0.5510662198066711,0.0,0.00906006246805191,1.281260371208191,1.4952499866485596,20.495058059692383,0.008092619478702545
sim,0.6645180583000183,0.5981581807136536,0.0,0.03470868989825249,1.5632352828979492,1.7974026203155518,38.7553825378418,0.011223368346691132
sim,0.7952126860618591,0.5286632776260376,0.0,0.0412684828042984,1.8307383060455322,2.3363499641418457,31.66748809814453,0.017128856852650642
sim,0.6973611116409302,0.7145164012908936,0.0,0.02366022951900959,1.4672499895095825,1.8531949520111084,49.72483825683594,0.00983457826077938
sim,0.4756118655204773,0.4210144579410553,0.0,0.023542119190096855,1.5646579265594482,1.6830822229385376,43.0666618347168,0.012117426842451096
sim,0.8149594664573669,0.40071237087249756,0.0,0.021851250901818275,1.6978881359100342,1.9661372900009155,16.416034698486328,0.01330001000314951
sim,0.5661652684211731,0.261577844619751,0.0,0.019323134794831276,1.281673789024353,1.5258347988128662,25.766420364379883,0.006187624763697386
sim,0.6076844930648804,0.4456552267074585,0.0,0.06724923849105835,1.5865880250930786,1.9377110004425049,61.37381362915039,0.023062152788043022
sim,0.6010037660598755,0.26852190494537354,0.0,0.09165460616350174,1.7727022171020508,1.9401702880859375,41.697391510009766,0.014795256778597832
sim,0.6251528859138489,0.2631419897079468,0.0,0.008227801881730556,1.1890490055084229,1.4867990016937256,10.932558059692383,0.00477610994130373
sim,0.5309972167015076,0.3375281095504761,0.0,0.015361710451543331,1.3647851943969727,1.6495954990386963,39.41875076293945,0.011234045960009098
sim,0.9948287010192871,0.25131160020828247,0.0,0.032998085021972656,1.5189273357391357,1.9754973649978638,35.99917984008789,0.022808760404586792
sim,0.5815576314926147,0.3761122524738312,0.0,0.013553742319345474,1.3073827028274536,1.5369205474853516,10.024100303649902,0.005416626110672951
sim,0.4157751798629761,0.2119135856628418,0.0,0.024798087775707245,1.4956238269805908,1.7069056034088135,36.43943786621094,0.01034324150532484
sim,0.56281977891922,0.5384719967842102,0.0,0.038295090198516846,1.2197941541671753,1.6873960494995117,63.044281005859375,0.021452153101563454
sim,0.5681399703025818,0.211527481675148,0.0,0.012639379128813744,1.2084821462631226,1.4797965288162231,26.484525680541992,0.008324052207171917
sim,0.3673131763935089,0.3041059672832489,0.0,0.0142822852358222,1.3802884817123413,1.5015441179275513,34.121158599853516,0.006937996484339237
sim,0.5349344611167908,0.5304762125015259,0.0,0.010666792280972004,1.1368664503097534,1.4752001762390137,14.201447486877441,0.006373167037963867
sim,0.938317596912384,0.4065365493297577,0.0,0.017742767930030823,1.7032235860824585,1.861304521560669,14.12328052520752,0.008907761424779892
sim,0.7393830418586731,0.3391980230808258,0.0,0.00876102689653635,1.6645112037658691,1.7862474918365479,11.851876258850098,0.004611065145581961
sim,0.5397547483444214,0.2780221104621887,0.0,0.018498247489333153,1.5671464204788208,1.8470197916030884,26.66431427001953,0.012106075882911682
sim,0.8179405331611633,0.3908288776874542,0.0,0.016300128772854805,1.454466462135315,1.8253579139709473,21.754281997680664,0.010237178765237331
sim,0.535219669342041,0.18069185316562653,0.0,0.021577460691332817,1.518398642539978,1.7654606103897095,41.75572204589844,0.0070020053535699844
sim,0.47006750106811523,0.6520230174064636,0.0,0.05594300851225853,1.1768441200256348,1.7152099609375,51.31920623779297,0.03966132923960686
sim,0.4646136164665222,0.5055845975875854,0.0,0.028000639751553535,1.5794620513916016,1.8147584199905396,25.956626892089844,0.01044876966625452
sim,0.8022500276565552,0.37809619307518005,0.0,0.02247803844511509,1.322104811668396,1.6195926666259766,51.69635772705078,0.012995454482734203
sim,0.5016509294509888,0.34685930609703064,0.0,0.011540263891220093,1.5951663255691528,1.6777150630950928,15.253434181213379,0.006125668063759804
sim,0.4693177044391632,0.41076141595840454,0.0,0.0679163709282875,1.4393888711929321,1.6478252410888672,35.627986907958984,0.01900949701666832
sim,0.581017017364502,0.42992332577705383,0.0,0.02175302989780903,1.3663969039916992,1.7278661727905273,36.91279220581055,0.01000041700899601
sim,0.5806812644004822,0.3466761112213135,0.0,0.00837760977447033,0.9538126587867737,1.2922378778457642,13.126465797424316,0.004531024023890495
sim,0.5571222305297852,0.2612341046333313,0.0,0.015439263544976711,1.4699805974960327,1.7265739440917969,16.615446090698242,0.00921199657022953
sim,0.49227842688560486,0.3043811619281769,0.0,0.01691720075905323,1.0017322301864624,1.631408452987671,15.821815490722656,0.009766686707735062
sim,0.4779348373413086,0.6415765881538391,0.0,0.1160651296377182,1.6389861106872559,1.8400042057037354,113.89874267578125,0.04145890474319458
sim,0.5655709505081177,0.6381034851074219,0.0,0.043836187571287155,1.3267290592193604,1.7661867141723633,47.869205474853516,0.019709063693881035
sim,0.6738715171813965,0.41127675771713257,0.0,0.032705772668123245,1.2731536626815796,1.4963129758834839,901.3204956054688,0.19097143411636353
sim,0.3942872881889343,0.23150722682476044,0.0,0.01269462238997221,1.192319631576538,1.4497504234313965,59.4376106262207,0.005850507412105799
sim,0.4563044011592865,0.3985815942287445,0.0,0.026618318632245064,1.3919185400009155,1.6734461784362793,28.502643585205078,0.017436442896723747
sim,0.4727995693683624,0.2823109030723572,0.0,0.018791474401950836,1.0575752258300781,1.490082025527954,28.549301147460938,0.010182724334299564
sim,0.3828125,0.2776152193546295,0.0,0.019489916041493416,1.4249285459518433,1.4882338047027588,35.616966247558594,0.006091265939176083
sim,0.2844383418560028,0.2860681116580963,0.0,0.013504941947758198,1.2938575744628906,1.4400132894515991,20.41119384765625,0.008902734145522118
sim,0.5644618272781372,0.8237304091453552,0.0,0.0510760098695755,1.1519373655319214,1.6025609970092773,21.116012573242188,0.013654674403369427
sim,0.558868944644928,0.46768754720687866,0.0,0.019923927262425423,1.0108973979949951,1.6457669734954834,49.15035629272461,0.010474620386958122
sim,0.5483863949775696,0.23191560804843903,0.0,0.012783116661012173,0.9299521446228027,1.3113194704055786,47.4796257019043,0.007452511694282293
sim,0.46339088678359985,0.8339844942092896,0.0,0.058407485485076904,1.7179464101791382,2.060584783554077,39.418643951416016,0.023750223219394684
sim,0.6155346632003784,0.43224430084228516,0.0,0.011121648363769054,1.3688613176345825,1.5940072536468506,10.542409896850586,0.006021049804985523
sim,0.6239625215530396,0.3360617756843567,0.0,0.010968639515340328,1.4559669494628906,1.7658252716064453,11.633033752441406,0.0054750689305365086
sim,0.8071374297142029,0.4515465199947357,0.0,0.008764098398387432,1.6300990581512451,1.8498828411102295,17.402587890625,0.0063150180503726006
sim,0.4939095973968506,0.3988017737865448,0.0,0.009113411419093609,1.240195870399475,1.653462290763855,26.082361221313477,0.006511134095489979
sim,0.46741777658462524,0.5863620638847351,0.0,0.03367879241704941,1.322678804397583,1.6206564903259277,73.37994384765625,0.011634889990091324
sim,0.6558509469032288,0.2294238805770874,0.0,0.012714576907455921,1.383582353591919,1.7408251762390137,12.155728340148926,0.005746047478169203
sim,0.5982958078384399,0.5043166279792786,0.0,0.08136603236198425,1.6416425704956055,1.7995080947875977,1004.17822265625,0.05944147706031799
sim,0.4648256301879883,0.2953711152076721,0.0,0.010019066743552685,1.2463375329971313,1.460163950920105,27.08161163330078,0.005940727889537811
sim,0.6195316314697266,0.22492408752441406,0.0,0.03045615367591381,1.4367703199386597,1.549164891242981,163.84634399414062,0.015595603734254837
sim,0.8628338575363159,0.5601781010627747,0.0,0.03375263512134552,1.8297195434570312,2.3091049194335938,63.22539138793945,0.017889924347400665
sim,0.6984657645225525,0.253641277551651,0.0,0.023067506030201912,1.5200088024139404,1.6192431449890137,30.993728637695312,0.005722071044147015
sim,0.49882933497428894,0.2895538806915283,0.0,0.02813209593296051,1.1363420486450195,1.3859134912490845,135.9115447998047,0.012500711716711521
sim,0.7396476864814758,0.29719042778015137,0.0,0.02388300932943821,1.7010799646377563,1.9181913137435913,50.84053421020508,0.010941172018647194
sim,0.4928710460662842,0.8926469087600708,0.0,0.03367210179567337,1.9646422863006592,2.1349945068359375,35.28252029418945,0.01578276790678501
sim,0.6905177235603333,0.26070886850357056,0.0,0.019926676526665688,0.661346971988678,1.4085017442703247,57.19706726074219,0.007409955374896526
sim,0.43734049797058105,0.3625711500644684,0.0,0.04299812391400337,1.4768983125686646,1.6350913047790527,32.73557662963867,0.013680783100426197
sim,0.3743162155151367,0.3968746066093445,0.0,0.010468604043126106,1.5997023582458496,1.7273917198181152,21.208131790161133,0.005941742565482855
sim,0.5663944482803345,0.27797913551330566,0.0,0.03312982991337776,1.5064748525619507,1.6447240114212036,25.364133834838867,0.01180192083120346
sim,0.489168256521225,0.20157651603221893,0.0,0.006968506146222353,1.066583275794983,1.4017350673675537,16.162437438964844,0.004909810610115528
sim,0.49149635434150696,0.5909976959228516,0.0,0.024190625175833702,1.2994483709335327,1.61393141746521,27.71955680847168,0.01365644671022892
sim,0.6725177764892578,0.3558776080608368,0.0,0.010754785500466824,1.2571367025375366,1.49164617061615,8.316183090209961,0.005568899679929018
sim,0.7510468363761902,0.331793874502182,0.0,0.023989105597138405,1.3356140851974487,1.6735919713974,35.84556198120117,0.009999413974583149
sim,0.38515743613243103,0.3627631366252899,0.0,0.009039098396897316,1.2022960186004639,1.5376402139663696,18.611082077026367,0.005934812594205141
sim,0.7372684478759766,0.44842085242271423,0.0,0.03158169239759445,1.4003565311431885,1.7194876670837402,60.51693344116211,0.022448528558015823
sim,0.3374200463294983,0.10166148841381073,0.0,0.012407313100993633,1.0547916889190674,1.295252799987793,23.304615020751953,0.00666428729891777
sim,0.43012914061546326,0.41142508387565613,0.0,0.01357879489660263,0.8788053393363953,1.4560198783874512,23.19548225402832,0.006024530623108149
sim,0.5489140748977661,0.25235652923583984,0.0,0.006474709138274193,1.2397798299789429,1.5501468181610107,13.182193756103516,0.005143454298377037
sim,0.624476969242096,0.22426414489746094,0.0,0.010354885831475258,0.98239666223526,1.5464682579040527,25.84037971496582,0.005758936982601881
sim,0.5159479975700378,0.6779701113700867,0.0,0.015956096351146698,1.6996430158615112,1.807769775390625,29.87912940979004,0.009997116401791573
sim,0.35692307353019714,0.28441402316093445,0.0,0.041741736233234406,1.4224328994750977,1.646437168121338,53.618343353271484,0.0196243766695261
sim,0.4579640328884125,0.4074440896511078,0.0,0.021274961531162262,1.176474928855896,1.7116286754608154,20.77851676940918,0.012339629232883453
sim,0.42703911662101746,0.2483380138874054,0.0,0.014019664376974106,1.3661575317382812,1.5775893926620483,24.211618423461914,0.00733401533216238
sim,0.39306584000587463,0.5345185399055481,0.0,0.05204996094107628,1.4070500135421753,1.57076096534729,29.829086303710938,0.008470348082482815
sim,0.7550173997879028,0.38176774978637695,0.0,0.031102435663342476,1.306935429573059,1.8216009140014648,26.387819290161133,0.014227921143174171
sim,0.4358833134174347,0.3947022259235382,0.0,0.010256490670144558,1.0902934074401855,1.2097926139831543,14.914046287536621,0.004966359119862318
sim,0.3930671215057373,0.24364010989665985,0.0,0.014339503832161427,1.0415560007095337,1.3213889598846436,39.804080963134766,0.0058042011223733425
sim,0.7955077886581421,1.1647144556045532,0.012072069570422173,2.0215158462524414,1.2902607917785645,1.6746724843978882,17.297557830810547,1.6073557138442993
sim,0.39492496848106384,0.7094947695732117,0.0,0.02085326798260212,1.226990818977356,1.7111749649047852,12.611984252929688,0.019565308466553688
sim,0.9257274270057678,0.27058809995651245,0.0,0.010710247792303562,2.0296859741210938,2.1597297191619873,18.321208953857422,0.006046257447451353
sim,0.654761791229248,0.43081051111221313,0.0,0.01350284181535244,1.5795964002609253,1.7850944995880127,39.05817413330078,0.0066720787435770035
sim,0.6088936924934387,0.38700881600379944,0.0,0.014370294287800789,1.3949466943740845,1.5423991680145264,36.983497619628906,0.00608483050018549
sim,0.6405399441719055,0.19410760700702667,0.0,0.01715627685189247,0.9739349484443665,1.3859518766403198,22.872695922851562,0.005334232002496719
sim,0.4634155035018921,0.32834896445274353,0.0,0.052777472883462906,1.1632503271102905,1.615809679031372,95.50394439697266,0.023405753076076508
sim,0.5657534599304199,0.42326581478118896,0.0,0.010187980718910694,1.0567958354949951,1.278397798538208,66.66464233398438,0.02794366516172886
sim,0.4616248905658722,0.6137351989746094,0.0,0.021451426669955254,1.3919185400009155,1.583357572555542,26.989398956298828,0.010295957326889038
sim,0.7454931139945984,0.22800402343273163,0.0,0.02252236381173134,1.3084629774093628,1.487163782119751,45.37329864501953,0.01167735643684864
sim,0.8606144785881042,0.3332883417606354,0.0,0.017542341724038124,1.660949945449829,1.7771464586257935,20.128982543945312,0.007385163567960262
sim,0.5533747673034668,0.40130525827407837,0.0,0.013574613258242607,1.4588837623596191,1.5483583211898804,25.488676071166992,0.010211728513240814
sim,0.6582784652709961,0.36109933257102966,0.0,0.009873876348137856,1.2796717882156372,1.5359047651290894,14.346320152282715,0.005503642838448286
sim,0.5923653244972229,0.3536458909511566,0.0,0.02017495594918728,0.9402740001678467,1.715251088142395,42.1942253112793,0.014043022878468037
sim,0.44785717129707336,0.3405047357082367,0.0,0.02532745711505413,1.3873664140701294,1.7034592628479004,34.29877853393555,0.013083051890134811
sim,0.6328526735305786,0.18067453801631927,0.0,0.01695779711008072,1.575473427772522,1.7345638275146484,28.83489227294922,0.007520385552197695
sim,0.9350754618644714,0.31484031677246094,0.0,0.008769076317548752,1.7286938428878784,1.9981001615524292,17.077028274536133,0.008619281463325024
sim,0.5536988377571106,0.18140451610088348,0.0,0.01136194821447134,1.3112809658050537,1.5426181554794312,16.481393814086914,0.005672893486917019
sim,0.47293561697006226,0.11651488393545151,0.0,0.019286023452878,0.8256747722625732,1.502571702003479,21.992589950561523,0.009463937021791935
sim,0.41525495052337646,0.31515488028526306,0.0,0.011796517297625542,1.5713220834732056,1.694370985031128,27.88383674621582,0.009721704758703709
sim,0.7294202446937561,0.37401118874549866,0.0,0.01980089209973812,1.395987868309021,1.5930782556533813,10.522882461547852,0.005880388896912336
sim,0.4759964644908905,0.40203794836997986,0.0,0.017758794128894806,1.1875886917114258,1.5337061882019043,33.00191879272461,0.007234774995595217
sim,0.5086691975593567,0.3422129154205322,0.0,0.01892983168363571,1.1520639657974243,1.3847825527191162,49.43268966674805,0.011667337268590927
sim,0.42602410912513733,0.22931517660617828,0.0,0.024931441992521286,1.2620712518692017,1.4805020093917847,42.405548095703125,0.014055399224162102
sim,0.6721078753471375,0.36812037229537964,0.0,0.012317988090217113,1.2256112098693848,1.4720995426177979,10.527551651000977,0.00570408022031188
sim,0.32278427481651306,0.5727566480636597,0.0,0.036497101187705994,1.2528904676437378,1.5431668758392334,24.86180877685547,0.014238065108656883
sim,0.5674571990966797,0.433743417263031,0.0,0.011422690935432911,1.2312923669815063,1.3818175792694092,36.03369903564453,0.006879084277898073
sim,0.38261961936950684,0.21990102529525757,0.0,0.025920582935214043,1.2594866752624512,1.468510627746582,20.758705139160156,0.01180652342736721
sim,0.5154149532318115,0.482125461101532,0.0,0.014177137054502964,1.46035635471344,1.599818468093872,11.950495719909668,0.005801082123070955
sim,0.3073633313179016,0.7246904373168945,0.0,0.04883924499154091,1.3750922679901123,1.7672362327575684,32.49418640136719,0.01872715912759304
sim,0.44071224331855774,0.34918212890625,0.0,0.013913028873503208,1.244839072227478,1.4444925785064697,17.888120651245117,0.010077007114887238
sim,0.8953713178634644,0.3047620356082916,0.0,0.012960163876414299,1.7005051374435425,1.9279743432998657,42.210845947265625,0.00952582061290741
sim,0.5215703845024109,0.5003387331962585,0.0,0.030027370899915695,1.6447681188583374,1.8022029399871826,22.486623764038086,0.011791650205850601
sim,0.6221681237220764,0.37264135479927063,0.0,0.02134828269481659,1.1152642965316772,1.354197382926941,56.40372848510742,0.010008508339524269
sim,0.45926547050476074,0.7059161067008972,0.0,0.04417537525296211,1.1666533946990967,1.7853784561157227,31.509445190429688,0.02213805541396141
sim,0.45555514097213745,0.77398282289505,0.0,0.0374743789434433,1.5444138050079346,1.8035682439804077,31.965742111206055,0.022326715290546417
sim,0.6307617425918579,0.24106338620185852,0.0,0.017655523493885994,1.4229464530944824,1.683248519897461,73.61651611328125,0.0076410239562392235
sim,0.6316139698028564,0.13768327236175537,0.0,0.01556732039898634,1.3208894729614258,1.6381677389144897,31.14537239074707,0.013757542707026005
sim,0.512778103351593,0.18669742345809937,0.0,0.01695011369884014,1.1536580324172974,1.3930482864379883,25.6611270904541,0.007028723135590553
sim,0.5864405035972595,0.3091987669467926,0.0,0.014790579676628113,1.5631986856460571,1.7150901556015015,25.343490600585938,0.007889498956501484
sim,0.7219642996788025,0.4714867174625397,0.0,0.024422304704785347,1.5204435586929321,1.73787522315979,21.137666702270508,0.01164140086621046
sim,0.42247676849365234,0.6526694297790527,0.0,0.08152378350496292,1.2803781032562256,1.79841947555542,79.38441467285156,0.023510364815592766
sim,0.48607194423675537,0.327114075422287,0.0,0.017585398629307747,1.120219349861145,1.312889814376831,51.59237289428711,0.006189272738993168
sim,0.5449491143226624,0.9192832708358765,0.0,0.0851372703909874,1.7072356939315796,1.8700908422470093,87.21102142333984,0.05638521909713745
sim,0.47393569350242615,0.5344130992889404,0.0009545684442855418,0.05848415940999985,1.2741196155548096,1.528806447982788,400.70074462890625,0.03301013261079788
sim,0.689356803894043,0.4441925883293152,0.0,0.023456335067749023,0.8908273577690125,1.574925184249878,23.778963088989258,0.011378755792975426
