domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.07661129534244537,0.9717942476272583,0.3602708578109741,0.0,2.0000882148742676,2.3078603744506836,43.076629638671875
sim,0.09558023512363434,0.752479612827301,0.5938571095466614,0.0,1.823206901550293,2.247523784637451,48.335105895996094
sim,0.05045447498559952,1.2468554973602295,0.9755151867866516,0.0,2.3632352352142334,2.5625357627868652,24.083433151245117
sim,0.03372501581907272,1.0287185907363892,0.17663727700710297,0.0,2.2434804439544678,2.6340861320495605,35.32316589355469
sim,0.21726539731025696,1.104755163192749,3.4777896404266357,0.008956004865467548,1.9501696825027466,2.1759777069091797,63.410194396972656
sim,0.049166738986968994,1.0106003284454346,0.5005547404289246,0.0,1.9998202323913574,2.1598033905029297,163.85926818847656
sim,0.0764804407954216,0.8826704621315002,0.3954996168613434,0.0,1.7789430618286133,2.12902569770813,124.4042739868164
sim,0.11515104025602341,1.1605314016342163,5.306726932525635,0.008956004865467548,1.7325539588928223,1.9943181276321411,55.49037170410156
sim,0.037371743470430374,0.7912437319755554,0.5754807591438293,0.0,1.8497207164764404,2.226339101791382,15.376079559326172
sim,0.17848165333271027,1.0343575477600098,0.38264790177345276,0.0,2.0363354682922363,2.343613624572754,32.84313201904297
sim,0.08639653772115707,0.9331267476081848,0.4210374057292938,0.0,1.6745139360427856,2.371896982192993,40.213653564453125
sim,0.04014572501182556,1.0765830278396606,0.5247595310211182,0.0,1.7056138515472412,2.1951470375061035,18.541048049926758
sim,0.11488620191812515,0.7168981432914734,0.33043399453163147,0.0,1.3683568239212036,1.7680307626724243,65.79610443115234
sim,0.06254249811172485,0.601594865322113,0.393123984336853,0.0,1.943075180053711,2.0567867755889893,155.836181640625
sim,0.0444897897541523,0.6952680945396423,0.4340413212776184,0.0,1.880214810371399,1.9876952171325684,51.8549690246582
sim,0.07942021638154984,0.7602522969245911,0.3412219285964966,0.0,2.3910677433013916,2.458132266998291,46.91519546508789
sim,0.05098321661353111,1.3012652397155762,1.0907607078552246,0.0,2.2065298557281494,2.3427491188049316,6.267138481140137
sim,0.10130417346954346,0.6835718750953674,0.4588181972503662,0.0,1.6426509618759155,1.8963027000427246,27.12377166748047
sim,0.04531199857592583,1.0576388835906982,0.5543323159217834,0.0,1.9561909437179565,2.239983558654785,20.279537200927734
sim,0.08051317185163498,0.6241980791091919,0.5305632948875427,0.0,2.166496753692627,2.38192081451416,59.90215301513672
sim,0.1190459206700325,1.0622684955596924,0.45173418521881104,0.0,2.250053882598877,2.533435106277466,75.3700942993164
sim,0.0540318563580513,1.4025028944015503,1.149905800819397,0.0,2.3989620208740234,2.62528657913208,19.232744216918945
sim,0.05463726073503494,0.8449230790138245,1.1219679117202759,0.0,1.985607385635376,2.4590864181518555,7.469099044799805
sim,0.08507291227579117,1.140108346939087,0.47183120250701904,0.0,1.9299544095993042,2.4296913146972656,23.60627555847168
sim,0.04473933205008507,0.9592662453651428,0.39106452465057373,0.0,2.283829927444458,2.4579858779907227,88.98287200927734
sim,0.16654421389102936,1.638759970664978,5.905040264129639,0.012050404213368893,2.0108225345611572,2.3721923828125,91.91732025146484
sim,0.09929752349853516,0.8793080449104309,0.45445072650909424,0.0,1.683849811553955,2.237694025039673,25.41260528564453
sim,0.0699215829372406,1.1678962707519531,0.4609246850013733,0.0,1.9848637580871582,2.3209848403930664,49.88130569458008
sim,0.031588271260261536,1.1367923021316528,0.4851253926753998,0.0,2.1646759510040283,2.521275758743286,69.24668884277344
sim,0.0857645720243454,0.5850594639778137,0.5860748291015625,0.0,1.9890029430389404,2.1896986961364746,37.51125717163086
sim,0.3414590656757355,1.156449556350708,6.443758964538574,0.013926823623478413,2.0700185298919678,2.251397132873535,61.29783248901367
sim,0.05552481859922409,1.162179708480835,1.139139175415039,0.0,2.16548228263855,2.312434434890747,6.3990068435668945
sim,0.0753260999917984,1.0487313270568848,0.18390370905399323,0.0,1.8223116397857666,2.0666871070861816,56.58295822143555
sim,0.05503363162279129,1.4059196710586548,1.1270166635513306,0.0,2.167787551879883,2.557037830352783,35.585208892822266
sim,0.2487296611070633,1.1237859725952148,3.0605218410491943,0.008956004865467548,2.2501513957977295,2.3479092121124268,56.96746063232422
sim,0.11691571772098541,1.041945457458496,0.5467333197593689,0.0,2.4832308292388916,2.6736340522766113,49.06405258178711
sim,0.13796366751194,1.3250712156295776,2.181664228439331,0.008956004865467548,1.8194242715835571,2.1832265853881836,69.7368392944336
sim,0.15033219754695892,1.0037628412246704,0.46764975786209106,0.0,1.806456446647644,2.0295486450195312,136.52621459960938
sim,0.12047838419675827,0.4919049143791199,0.4880722761154175,0.0,1.8229022026062012,2.0030627250671387,62.958648681640625
sim,0.014585926197469234,0.8725066781044006,0.2691253125667572,0.0,2.0592801570892334,2.2558670043945312,20.455915451049805
sim,0.04753020778298378,0.9135907292366028,0.9934437274932861,0.0,1.7893610000610352,2.084444522857666,15.536343574523926
sim,0.010031020268797874,0.9635664224624634,0.1822763979434967,0.0,1.6965765953063965,2.1378912925720215,63.373207092285156
sim,0.05354666709899902,1.0151945352554321,1.0487940311431885,0.0,2.132596015930176,2.3716704845428467,9.47714900970459
sim,0.08194560557603836,0.9425222873687744,0.49402764439582825,0.0,2.1909334659576416,2.3819808959960938,25.07761001586914
sim,0.040724221616983414,0.7332897782325745,0.437384694814682,0.0,2.0078964233398438,2.0935792922973633,46.15544891357422
sim,0.14023485779762268,0.6516016125679016,0.40312352776527405,0.0,1.984973669052124,2.158069133758545,42.36646270751953
sim,0.12446348369121552,1.2018399238586426,0.42883262038230896,0.0,2.213869571685791,2.544527530670166,35.52525329589844
sim,0.04882378876209259,1.03423011302948,0.38488662242889404,0.0,1.811423659324646,2.1287903785705566,41.34899139404297
sim,0.02309577912092209,0.7153375744819641,0.24867412447929382,0.0,1.6783447265625,1.977194905281067,30.72854232788086
sim,0.06882786005735397,1.0209972858428955,0.42362454533576965,0.0,1.8244131803512573,2.0238051414489746,104.51148223876953
sim,0.09689001739025116,0.7565934658050537,0.3943016231060028,0.0,1.874165654182434,2.1668167114257812,144.06488037109375
sim,0.12352551519870758,0.6292847394943237,0.44239020347595215,0.0,1.958946943283081,2.081766128540039,63.72685623168945
sim,0.08745285868644714,0.7220926880836487,0.3671504557132721,0.0,1.6357669830322266,1.9944077730178833,67.48141479492188
sim,0.0784960687160492,0.9740212559700012,0.349380761384964,0.0,1.769338846206665,2.1146278381347656,26.151323318481445
sim,0.07054508477449417,0.9328544735908508,0.520794689655304,0.0,1.8799961805343628,2.00274395942688,47.3171501159668
sim,0.0608360692858696,0.6044394373893738,0.940923810005188,0.008956004865467548,1.7064344882965088,2.0425307750701904,81.07331085205078
sim,0.04148321971297264,0.7114561796188354,0.47269073128700256,0.0,1.9861034154891968,2.124363660812378,41.4942512512207
sim,0.10072412341833115,0.771081805229187,0.39279893040657043,0.0,1.4597012996673584,2.020404815673828,71.38385772705078
sim,0.08615332841873169,0.43188872933387756,0.46591681241989136,0.0,1.583874225616455,1.9431860446929932,30.25054931640625
sim,0.07955092936754227,0.5704004168510437,0.23006398975849152,0.0,1.8105508089065552,1.9051663875579834,40.66401672363281
sim,0.0074842264875769615,0.9717373847961426,0.20576104521751404,0.0,1.7062488794326782,2.2348790168762207,33.179500579833984
sim,0.08336173743009567,0.9855475425720215,0.4854857921600342,0.0,2.2150590419769287,2.4846396446228027,18.19997787475586
sim,0.07864470034837723,0.642872154712677,0.44802919030189514,0.0,1.9418262243270874,2.154618740081787,75.1693344116211
sim,0.06273078173398972,0.9048411846160889,0.4441460371017456,0.0,1.9639883041381836,2.2894489765167236,15.306947708129883
sim,0.10014405101537704,0.8546381592750549,0.422730416059494,0.0,1.8093966245651245,2.1736345291137695,29.29187774658203
sim,0.04779525101184845,1.2366794347763062,0.23402321338653564,0.0,1.7868115901947021,2.5586557388305664,38.21632766723633
sim,0.05071186646819115,1.039095401763916,1.0740604400634766,0.0,1.4148122072219849,2.0335850715637207,6.926106929779053
sim,0.2568076252937317,1.3672058582305908,7.627109527587891,0.021084941923618317,1.9632880687713623,2.1964926719665527,137.47520446777344
sim,0.12755170464515686,0.9223805069923401,0.38305720686912537,0.0,1.8903944492340088,2.1319079399108887,119.91423034667969
sim,0.059571873396635056,1.0165706872940063,1.2307238578796387,0.0007049971027299762,1.9552571773529053,2.2287917137145996,6.1335344314575195
sim,0.11232752352952957,1.0198572874069214,0.4196282923221588,0.0,1.6165552139282227,2.0061111450195312,57.84192657470703
sim,0.06270013004541397,1.1867069005966187,0.5454028844833374,0.0,2.3687148094177246,2.6349592208862305,17.575815200805664
sim,0.17582106590270996,1.1511495113372803,0.4661015570163727,0.0,1.654280185699463,2.4442343711853027,101.71395111083984
sim,0.04279756173491478,0.9802113175392151,0.2873467803001404,0.0,1.8176637887954712,2.0653581619262695,17.701919555664062
sim,0.05453282967209816,0.9846382737159729,0.2850586771965027,0.0,1.933390498161316,2.1248245239257812,39.784061431884766
sim,0.04197302088141441,0.7252699136734009,0.6919581890106201,0.0,1.9053157567977905,2.197577953338623,13.624823570251465
sim,0.11447051912546158,0.520794153213501,0.4640824794769287,0.0,1.6707823276519775,2.0306200981140137,43.67667007446289
sim,0.047671619802713394,0.7668297290802002,0.5755031108856201,0.0,1.7569230794906616,2.0514328479766846,13.279631614685059
sim,0.14563481509685516,0.8213560581207275,0.4292296767234802,0.0,1.9003098011016846,2.1073200702667236,36.66875076293945
sim,0.11132851988077164,1.0591371059417725,0.508754551410675,0.0,2.018397569656372,2.333806037902832,19.942590713500977
sim,0.059798773378133774,0.9850108623504639,0.4605802893638611,0.0,2.2272918224334717,2.518399953842163,25.961091995239258
sim,0.024828583002090454,1.0415167808532715,0.3435833752155304,0.0,1.884992241859436,2.369340181350708,25.830793380737305
sim,0.04025702923536301,0.9434807300567627,0.18035325407981873,0.0,2.417250871658325,2.5011167526245117,93.56639862060547
sim,0.053641900420188904,1.2254219055175781,1.1393802165985107,0.0,2.1421241760253906,2.5912117958068848,6.310257434844971
sim,0.05622771382331848,1.3493797779083252,1.1538976430892944,0.0,2.138840913772583,2.322585105895996,4.75203275680542
sim,0.19834916293621063,1.2086031436920166,4.5374531745910645,0.010761965997517109,1.817816972732544,2.011998176574707,58.23799514770508
sim,0.10273879021406174,0.8050052523612976,0.4532860815525055,0.0,1.956736445426941,2.2757890224456787,24.347087860107422
sim,0.08512470871210098,0.9278846979141235,0.4414214491844177,0.0,2.126434803009033,2.214365243911743,44.75957107543945
sim,0.11355295777320862,0.7899134755134583,0.5083441138267517,0.0,2.0132133960723877,2.369464874267578,90.25225830078125
sim,0.04062288999557495,0.793315589427948,0.4429629445075989,0.0,1.7990031242370605,2.097207546234131,46.9564094543457
sim,0.1901962161064148,1.293800950050354,5.023459434509277,0.011933740228414536,1.9925364255905151,2.212273359298706,70.59693145751953
sim,0.015130874700844288,0.8209509253501892,0.26431646943092346,0.0,1.9878404140472412,2.2146706581115723,21.573646545410156
sim,0.11632264405488968,1.235015630722046,0.437694787979126,0.0,1.8796430826187134,2.3627867698669434,74.68965911865234
sim,0.08510103076696396,1.0305230617523193,0.4603074789047241,0.0,1.5364850759506226,2.140352249145508,56.61407470703125
sim,0.0882200375199318,0.8292818665504456,0.44335421919822693,0.0,1.7511985301971436,2.378337860107422,15.989364624023438
sim,0.05250539630651474,1.2471054792404175,0.2293182909488678,0.0,2.4986817836761475,2.722214937210083,35.44485855102539
sim,0.11824162304401398,0.7868843674659729,2.9355623722076416,0.008956004865467548,1.828416109085083,1.9643146991729736,43.639854431152344
sim,0.04178125411272049,0.7028063535690308,0.655394434928894,0.0,1.4661381244659424,1.9752750396728516,16.57803726196289
sim,0.0822669267654419,0.7855794429779053,0.41847842931747437,0.0,1.8090766668319702,2.1122701168060303,122.65618896484375
sim,0.08106765151023865,0.9657061696052551,1.743882417678833,0.008956004865467548,1.8824710845947266,2.0996499061584473,48.100364685058594
sim,0.1685609519481659,0.9059717059135437,0.41795432567596436,0.0,2.0111711025238037,2.395087718963623,60.375980377197266
sim,0.03933556750416756,0.9215381145477295,0.40519389510154724,0.0,2.1525330543518066,2.2589540481567383,100.48821258544922
sim,0.07363338023424149,1.0571492910385132,0.45622316002845764,0.0,2.1530706882476807,2.2712900638580322,40.09707260131836
sim,0.025566233322024345,0.69754958152771,0.445422500371933,0.0,1.963843584060669,2.2494468688964844,22.24469566345215
sim,0.1331748515367508,0.9370561838150024,3.5838446617126465,0.008956004865467548,1.8236457109451294,1.9289785623550415,55.91031265258789
sim,0.12665805220603943,1.1294748783111572,0.49031782150268555,0.0,1.9615696668624878,2.271237850189209,26.81139373779297
sim,0.15972857177257538,0.7156064510345459,0.8143056631088257,0.00013157395005691797,1.7029883861541748,2.0730843544006348,40.7407341003418
sim,0.06858252733945847,0.8852846026420593,0.42550191283226013,0.0,2.1601245403289795,2.2858705520629883,42.47284698486328
sim,0.3455072045326233,1.327760934829712,2.7139732837677,0.008956004865467548,2.552370548248291,2.7563040256500244,70.32494354248047
sim,0.04781906679272652,1.3733450174331665,0.8012427091598511,0.0,2.315779209136963,2.5604259967803955,69.5485610961914
sim,0.15271590650081635,0.7532180547714233,0.39609357714653015,0.0,2.297093391418457,2.5021486282348633,13.870868682861328
sim,0.10712260752916336,1.0324591398239136,0.4120524823665619,0.0,1.9410525560379028,2.2910633087158203,119.70719909667969
sim,0.1550431102514267,1.0344064235687256,0.40182632207870483,0.0,2.076382637023926,2.2392890453338623,42.288883209228516
sim,0.15974634885787964,1.093740463256836,0.7641464471817017,0.006183041725307703,1.6377243995666504,1.8693621158599854,184.1824188232422
sim,0.09854421764612198,1.0501259565353394,0.4564339220523834,0.0,2.156724452972412,2.5232253074645996,27.348369598388672
sim,0.060483500361442566,1.138582468032837,0.3343975245952606,0.0,1.989309310913086,2.5560669898986816,17.08708953857422
sim,0.04806523397564888,0.9664180278778076,0.879745364189148,0.0,2.0244669914245605,2.5239834785461426,10.527775764465332
sim,0.057387541979551315,0.9698083400726318,0.3066793978214264,0.0,1.8684414625167847,2.1128129959106445,39.25338363647461
sim,0.1125313863158226,1.2953420877456665,4.738932132720947,0.008956004865467548,1.5752356052398682,2.0808396339416504,68.5668716430664
sim,0.06146451085805893,0.9023590087890625,0.2690412104129791,0.0,1.791092872619629,2.148864269256592,90.34893798828125
sim,0.05319398641586304,1.2033147811889648,1.0928257703781128,0.0,2.218644142150879,2.4942498207092285,8.575221061706543
sim,0.04538754001259804,0.7592054605484009,0.39848700165748596,0.0,2.0156211853027344,2.2254366874694824,119.845458984375
sim,0.09535695612430573,0.9170231819152832,0.2222042679786682,0.0,2.0714328289031982,2.3961844444274902,33.638641357421875
sim,0.12193816900253296,1.4979618787765503,4.652736186981201,0.008956004865467548,1.9892829656600952,2.4336209297180176,62.84565353393555
sim,0.11856161803007126,1.1974239349365234,0.44217023253440857,0.0,2.436567783355713,2.593972682952881,36.63341522216797
sim,0.05342858284711838,1.0163052082061768,1.083083987236023,0.0,2.00498104095459,2.3533596992492676,8.33792495727539
sim,0.03353326767683029,1.015985369682312,0.5326656103134155,0.0,1.731372356414795,2.221820831298828,15.290243148803711
sim,0.1919468641281128,1.2694706916809082,6.395928382873535,0.013096459209918976,1.669583797454834,2.0883941650390625,44.173583984375
sim,0.08803687244653702,0.8401910662651062,0.4630778729915619,0.0,1.9918471574783325,2.2650623321533203,30.69647979736328
sim,0.05107955262064934,1.0645374059677124,1.0003753900527954,0.0,1.9798388481140137,2.2784535884857178,6.692825794219971
sim,0.05337484925985336,1.0436196327209473,1.0595991611480713,0.0,1.718506932258606,2.246702194213867,8.281624794006348
sim,0.046682585030794144,1.1341581344604492,0.7979270219802856,0.0,2.1358633041381836,2.443894863128662,11.436229705810547
sim,0.03391127660870552,0.7587507367134094,0.3248414099216461,0.0,1.9602404832839966,2.1685776710510254,24.332298278808594
sim,0.05429314449429512,1.4030243158340454,0.4566802382469177,0.0,2.3797454833984375,2.581171989440918,98.66368103027344
sim,0.17104275524616241,0.9292553663253784,0.44120821356773376,0.0,2.1700589656829834,2.381758689880371,35.780635833740234
sim,0.1902119666337967,1.4920333623886108,6.650941371917725,0.009523602202534676,1.9239833354949951,2.386457920074463,63.80574035644531
sim,0.20277850329875946,1.1263326406478882,4.112753868103027,0.008956004865467548,1.781688928604126,2.085615396499634,142.3343505859375
sim,0.13838936388492584,1.1320706605911255,4.204983711242676,0.008956004865467548,2.2125320434570312,2.3506321907043457,93.14488220214844
sim,0.06685385853052139,0.8767795562744141,0.21985642611980438,0.0,1.9062680006027222,2.2886266708374023,25.161531448364258
sim,0.0802953839302063,1.2316656112670898,3.489809989929199,0.008956004865467548,1.9289460182189941,2.1413826942443848,79.21405029296875
sim,0.04262716695666313,0.6951799988746643,0.3895810842514038,0.0,2.133711099624634,2.312859058380127,43.643951416015625
sim,0.008717991411685944,0.9255353808403015,0.2203851193189621,0.0,1.58378267288208,2.1779227256774902,25.03964614868164
sim,0.0341726578772068,0.7375605702400208,0.2437736690044403,0.0,1.4366300106048584,1.864797830581665,30.196395874023438
sim,0.11430152505636215,0.9456966519355774,0.4942450523376465,0.0,1.4271858930587769,2.278820514678955,152.14300537109375
sim,0.047190167009830475,1.1419826745986938,1.0432816743850708,0.0,1.9818710088729858,2.202418327331543,96.01571655273438
sim,0.025368981063365936,1.0412501096725464,0.46731477975845337,0.0,1.863795518875122,2.4299049377441406,15.778325080871582
sim,0.11071795225143433,0.7738478779792786,0.37388142943382263,0.0,2.167463779449463,2.3347105979919434,59.40603256225586
sim,0.15133441984653473,1.0632894039154053,5.278780937194824,0.008956004865467548,1.8173106908798218,2.175058364868164,55.66493225097656
sim,0.05314132571220398,1.2860863208770752,0.8753149509429932,0.0,2.6584277153015137,2.7587318420410156,9.991724967956543
sim,0.06054976209998131,0.5069522857666016,0.5336575508117676,0.0,1.5692675113677979,1.9692091941833496,54.67820739746094
sim,0.14455963671207428,1.0204110145568848,0.5663468837738037,0.0,1.9548873901367188,2.206732749938965,95.45248413085938
sim,0.0954238548874855,0.940535306930542,0.4662095606327057,0.0,2.1941001415252686,2.341822624206543,18.809690475463867
sim,0.27411407232284546,1.6148865222930908,5.983456134796143,0.008956004865467548,2.28147029876709,2.471898078918457,35.56521987915039
sim,0.015842005610466003,0.8125454187393188,0.18095925450325012,0.0,1.8151767253875732,2.1202540397644043,67.844482421875
sim,0.13047659397125244,0.8804598450660706,0.4426656663417816,0.0,2.0365498065948486,2.2322375774383545,37.34702682495117
sim,0.25171521306037903,1.1257553100585938,0.438943475484848,0.0,1.7870362997055054,2.1211957931518555,108.05545806884766
sim,0.044537387788295746,1.2127645015716553,0.8692007660865784,0.0,2.0898237228393555,2.3059682846069336,10.082533836364746
sim,0.05343672260642052,1.220955729484558,1.08637273311615,0.0,2.010662794113159,2.5086729526519775,8.094128608703613
sim,0.22369898855686188,1.1990330219268799,4.6690673828125,0.008956004865467548,1.6565983295440674,2.1911869049072266,88.94170379638672
sim,0.05383230745792389,0.7556940317153931,0.22371184825897217,0.0,1.7641644477844238,2.0670571327209473,29.297819137573242
sim,0.0037846954073756933,0.7240205407142639,0.19639192521572113,0.0,1.7681117057800293,2.1108405590057373,51.68721008300781
sim,0.03845665603876114,0.7140018343925476,0.6110240817070007,0.0,2.212165117263794,2.3727331161499023,14.069439888000488
sim,0.1326434165239334,1.0717706680297852,0.418456494808197,0.0,2.2375543117523193,2.4703080654144287,37.518245697021484
sim,0.07731543481349945,0.8299850821495056,0.4437140226364136,0.0,1.804046392440796,2.1178178787231445,57.5463981628418
sim,0.04522967338562012,1.1764769554138184,0.6706927418708801,0.0,1.8749053478240967,2.460268974304199,14.358003616333008
sim,0.02685306780040264,1.0408819913864136,0.250060498714447,0.0,1.9269065856933594,2.2108917236328125,35.59858322143555
sim,0.19655399024486542,0.8819832801818848,0.6963045001029968,0.004715485963970423,1.748203992843628,2.0014023780822754,55.23867416381836
sim,0.02726864069700241,0.9953815340995789,0.4267807602882385,0.0,2.3410303592681885,2.4949121475219727,44.9814338684082
sim,0.16748978197574615,0.8478315472602844,0.667140543460846,0.0014657311839982867,1.8952363729476929,2.2540087699890137,72.4834213256836
