domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.498889684677124,0.2499084174633026,0.0,0.03321334719657898,1.1082035303115845,1.5656538009643555,31.519908905029297,0.011353984475135803
sim,0.6091651916503906,0.26733022928237915,0.0,0.0222274549305439,1.2326558828353882,1.4738683700561523,39.833614349365234,0.010306301526725292
sim,0.6306260228157043,0.5025912523269653,0.0,0.015958743169903755,1.255894660949707,1.665427803993225,27.81700325012207,0.005825215484946966
sim,0.7921048998832703,0.24272897839546204,0.0,0.02861837111413479,1.5051708221435547,1.7503725290298462,54.11094284057617,0.011923940852284431
sim,0.8345376253128052,0.4541490375995636,0.0,0.11388096958398819,1.2513965368270874,1.4706562757492065,141.31629943847656,0.022660477086901665
sim,0.7268527746200562,0.5155287981033325,0.0,0.10183830559253693,1.3154634237289429,1.5874366760253906,47.17213821411133,0.013929071836173534
sim,0.5688714385032654,0.3370650112628937,0.0,0.011135500855743885,1.2765583992004395,1.504150629043579,38.90921401977539,0.008747883141040802
sim,0.5920352339744568,0.38459864258766174,0.0,0.01991620473563671,1.3156241178512573,1.521532654762268,57.50148391723633,0.008896410465240479
sim,1.0504930019378662,0.336449533700943,0.0,0.02356528863310814,1.87213933467865,2.0736374855041504,18.989505767822266,0.00937036331743002
sim,1.244476556777954,0.3466871976852417,0.0,0.031993404030799866,1.5945441722869873,2.0585265159606934,17.54857063293457,0.012088497169315815
sim,0.9842895269393921,0.28118276596069336,0.0,0.019693024456501007,1.4752711057662964,1.654719591140747,26.34928321838379,0.013405296951532364
sim,0.6026242971420288,0.43787238001823425,0.0,0.07019583880901337,1.487668514251709,1.7391231060028076,43.19343948364258,0.0179290771484375
sim,0.6647832989692688,0.6207412481307983,0.0,0.049219995737075806,1.7597094774246216,1.937044382095337,15.889395713806152,0.01403497252613306
sim,0.8845024108886719,0.28920885920524597,0.0,0.021839141845703125,1.6174991130828857,1.8189411163330078,27.809410095214844,0.006279754918068647
sim,0.7607480883598328,0.2893794775009155,0.0,0.03412169963121414,1.408974289894104,1.5612539052963257,15.939620018005371,0.008766422979533672
sim,0.8825942277908325,0.33118072152137756,0.0,0.05584893375635147,1.688675880432129,2.0565521717071533,255.3877410888672,0.0369764044880867
sim,0.7224278450012207,0.2980610430240631,0.0,0.09603701531887054,1.4778904914855957,1.683801293373108,71.2860107421875,0.020455410704016685
sim,0.804579496383667,0.3262765407562256,0.0,0.033756230026483536,1.5794264078140259,1.832562804222107,14.598149299621582,0.010604603216052055
sim,0.9227830767631531,0.38714542984962463,0.0,0.026617098599672318,1.8045252561569214,2.023289680480957,36.846343994140625,0.006105946376919746
sim,0.8752143383026123,0.414328932762146,0.0,0.17550651729106903,1.7003601789474487,1.9412715435028076,24.257177352905273,0.022400451824069023
sim,0.6568056344985962,0.5212525725364685,0.0,0.06499931961297989,1.277451992034912,1.5174057483673096,62.13793182373047,0.031010327860713005
sim,0.7055926322937012,0.421142578125,0.0,0.022055767476558685,1.3040269613265991,1.558682918548584,56.147403717041016,0.014052649959921837
sim,0.8713778257369995,0.42538201808929443,0.0,0.08497898280620575,1.7047978639602661,1.9201068878173828,41.38347625732422,0.013356813229620457
sim,0.8825187087059021,0.35884448885917664,0.0,0.06465137749910355,1.4341398477554321,1.7603726387023926,38.609779357910156,0.014859598129987717
sim,0.719663143157959,0.35596606135368347,0.0,0.06351561099290848,1.3055528402328491,1.6086342334747314,44.09037780761719,0.009558431804180145
sim,0.7204347252845764,0.24481557309627533,0.0,0.029874395579099655,1.206621527671814,1.3901679515838623,51.51459503173828,0.013143706135451794
sim,0.6947757601737976,0.4584020972251892,0.0,0.0063353185541927814,1.336438536643982,1.6584951877593994,9.930115699768066,0.0018591823754832149
sim,0.8600732684135437,0.5146341919898987,0.0,0.047087330371141434,1.2746860980987549,1.6895761489868164,22.265613555908203,0.009829624556005001
sim,1.014649510383606,0.30886855721473694,0.0,0.035502877086400986,1.736014723777771,1.959360122680664,27.40497589111328,0.003116865875199437
sim,1.3811774253845215,0.5421109199523926,0.0,0.04903729632496834,2.189758539199829,2.3905301094055176,11.365981101989746,0.01671532168984413
sim,0.8861026763916016,0.5232333540916443,0.0,0.05877235159277916,1.4678387641906738,1.748225450515747,23.672992706298828,0.009958933107554913
sim,0.5270310640335083,0.45594173669815063,0.0,0.10212510824203491,1.632702112197876,1.7569358348846436,54.620506286621094,0.038421228528022766
sim,0.6373196840286255,0.4383293688297272,0.0,0.02082188054919243,1.2840917110443115,1.5392746925354004,53.886474609375,0.011526619084179401
sim,0.6666980981826782,0.4020671844482422,0.0,0.04188526049256325,0.6828902363777161,1.6423407793045044,22.39124870300293,0.01825973577797413
sim,0.9445851445198059,0.46235597133636475,0.0,0.05078177899122238,1.6025179624557495,1.724151611328125,24.82511329650879,0.009428192861378193
sim,0.6179076433181763,0.29506465792655945,0.0,0.05074227228760719,1.0393508672714233,1.4112989902496338,77.22856140136719,0.015576637350022793
sim,0.8667014837265015,0.5466408133506775,0.0,0.09036490321159363,1.6777173280715942,1.8252487182617188,22.882814407348633,0.02089928835630417
sim,0.4938129782676697,0.28942662477493286,0.0,0.04115745797753334,1.3392456769943237,1.4772449731826782,76.15531158447266,0.008272908627986908
sim,0.5672234296798706,0.27752190828323364,0.0,0.015656225383281708,1.388224720954895,1.692638874053955,49.091339111328125,0.01172016840428114
sim,0.7902851104736328,0.5623461008071899,0.0,0.08516283333301544,1.2786999940872192,1.808689832687378,54.50917053222656,0.019454527646303177
sim,0.835158109664917,0.3755606710910797,0.0,0.021131813526153564,1.4673786163330078,1.6390619277954102,37.2136116027832,0.01099354773759842
sim,0.6943942904472351,0.28651687502861023,0.0,0.025021875277161598,1.0513792037963867,1.4305999279022217,29.457273483276367,0.01275581493973732
sim,0.43029236793518066,0.37943294644355774,0.0,0.08603670448064804,1.4681800603866577,1.6178035736083984,121.94554138183594,0.02297917753458023
sim,0.5471099615097046,0.22059306502342224,0.0,0.029757581651210785,1.405347466468811,1.6236358880996704,63.08828353881836,0.011876779608428478
sim,0.832429051399231,0.27714020013809204,0.0,0.018169164657592773,1.466522455215454,1.7022759914398193,27.432785034179688,0.00855307187885046
sim,0.537122905254364,0.5390099287033081,0.0,0.03398793935775757,1.2696101665496826,1.6276732683181763,23.363595962524414,0.01606707274913788
sim,0.5848292708396912,0.45300567150115967,0.0,0.021355902776122093,1.4741569757461548,1.6483252048492432,49.863101959228516,0.008238764479756355
sim,0.9194837212562561,0.33916711807250977,0.0,0.02697061374783516,1.6761926412582397,1.8462536334991455,18.047407150268555,0.008948076516389847
sim,0.8451266288757324,0.2703496515750885,0.0,0.02216009423136711,1.4122505187988281,1.6718182563781738,56.18425750732422,0.009170765057206154
sim,0.9177371263504028,0.289360910654068,0.0,0.03739568218588829,1.3097519874572754,1.49039888381958,44.937950134277344,0.010916454717516899
sim,0.7783465385437012,0.34072405099868774,0.0,0.04887663200497627,1.4452201128005981,1.5894298553466797,80.25601196289062,0.014685086905956268
sim,0.9307370781898499,0.5320005416870117,0.0,0.06827853620052338,1.7863404750823975,2.0505056381225586,18.702327728271484,0.024414196610450745
sim,0.7705663442611694,0.26531198620796204,0.0,0.03620493784546852,1.00424063205719,1.3919990062713623,19.499168395996094,0.007943976670503616
sim,0.7216134071350098,0.3435281217098236,0.0,0.0410480722784996,1.1167606115341187,1.6083705425262451,45.70286178588867,0.01102390605956316
sim,0.7655700445175171,0.2933948040008545,0.0,0.03786299005150795,1.480467438697815,1.6431574821472168,32.939151763916016,0.007647480815649033
sim,0.6938467621803284,0.3277197778224945,0.0,0.015810230746865273,1.3832372426986694,1.5697875022888184,27.945066452026367,0.004426038358360529
sim,0.6835173964500427,0.29592692852020264,0.0,0.05020027235150337,1.1728873252868652,1.5215801000595093,32.180023193359375,0.016141055151820183
sim,0.8807982206344604,0.482595294713974,0.0,0.05394410714507103,1.06195867061615,1.682457447052002,42.07958221435547,0.010493578389286995
sim,0.7154936194419861,0.20982599258422852,0.0,0.0166056789457798,1.6378159523010254,1.7586474418640137,39.53053665161133,0.008206636644899845
sim,0.6921747326850891,0.2514062523841858,0.0,0.014639561995863914,1.2968647480010986,1.6562869548797607,28.987110137939453,0.006328868214040995
sim,0.6112409234046936,0.3623603284358978,0.0,0.04922112822532654,1.5015431642532349,1.7717795372009277,59.1757926940918,0.022038932889699936
sim,0.7245509028434753,0.34561383724212646,0.0,0.061078380793333054,1.3481589555740356,1.4585301876068115,65.90116882324219,0.015124409459531307
sim,0.7383884191513062,0.37536612153053284,0.0,0.05879438295960426,1.2320085763931274,1.6353862285614014,46.770286560058594,0.00978075247257948
sim,0.3828139305114746,0.4186137616634369,0.0,0.028786851093173027,1.2846267223358154,1.4668445587158203,8.121432304382324,0.008326772600412369
sim,1.0571197271347046,0.5533218383789062,0.0,0.07142791897058487,1.4347221851348877,1.7785389423370361,34.218788146972656,0.00982376653701067
sim,0.4323475658893585,0.23744948208332062,0.0,0.025197844952344894,1.160979986190796,1.4058945178985596,73.10240173339844,0.014292921870946884
sim,0.9181695580482483,0.6219021081924438,0.0,0.01812610775232315,1.6181864738464355,1.7370628118515015,2.4200875759124756,0.010124757885932922
sim,0.6170374751091003,0.5984891653060913,0.0,0.03682421147823334,1.8526986837387085,1.9294437170028687,66.04226684570312,0.015014652162790298
sim,0.630018413066864,0.4765569567680359,0.0,0.03083099238574505,1.4905080795288086,1.644521951675415,30.065937042236328,0.016624340787529945
sim,0.5652991533279419,0.3609983026981354,0.0,0.018865933641791344,1.3203009366989136,1.5869630575180054,56.51384735107422,0.008021790534257889
sim,0.4838171899318695,0.230599045753479,0.0,0.01608729362487793,1.2912389039993286,1.5428805351257324,44.5257453918457,0.01225259155035019
sim,0.6408458948135376,0.31828373670578003,0.0,0.07996497303247452,1.424999475479126,1.6540703773498535,23.351303100585938,0.020625488832592964
sim,0.8402721285820007,0.48752689361572266,0.0,0.05919092148542404,1.5812933444976807,1.694476842880249,47.96742630004883,0.015097233466804028
sim,0.6436343789100647,0.5373514294624329,0.0,0.07704297453165054,1.3487275838851929,1.6398069858551025,22.78545379638672,0.014668591320514679
sim,0.827020525932312,0.35590800642967224,0.0,0.03266642615199089,1.5002738237380981,1.7387137413024902,80.90131378173828,0.012891486287117004
sim,0.6760298609733582,0.4994944930076599,0.0,0.01099531352519989,1.6174534559249878,1.7432996034622192,7.371514797210693,0.007904267869889736
sim,0.7543500065803528,0.365041047334671,0.0,0.04938264191150665,1.6004855632781982,1.7633610963821411,28.51974868774414,0.011099157854914665
sim,0.6688967943191528,0.256354957818985,0.0,0.09353306144475937,1.219714879989624,1.5725494623184204,77.67721557617188,0.01746721938252449
sim,0.5176498889923096,0.4421823024749756,0.0,0.06419692188501358,1.4885632991790771,1.568319320678711,43.57212829589844,0.009757895953953266
sim,1.5088239908218384,0.3310522139072418,0.0,0.027854807674884796,1.7060178518295288,1.9822213649749756,19.75939178466797,0.009049092419445515
sim,0.6616345643997192,0.248251810669899,0.0,0.024389246478676796,1.4844322204589844,1.6245312690734863,61.576393127441406,0.00507698766887188
sim,0.5612355470657349,0.5636831521987915,0.0,0.13183027505874634,1.4610713720321655,1.8287055492401123,24.461345672607422,0.034424975514411926
sim,0.7969128489494324,0.34532418847084045,0.0,0.02997102215886116,1.3572378158569336,1.6353752613067627,12.337545394897461,0.009701535105705261
sim,0.7440513372421265,0.4470690190792084,0.0,0.01068886835128069,1.2705111503601074,1.5653339624404907,8.870270729064941,0.0073165930807590485
sim,1.0793590545654297,0.37334880232810974,0.0,0.07057315111160278,1.5092482566833496,1.7590529918670654,285.4818420410156,0.03063102252781391
sim,0.8791547417640686,0.3539275825023651,0.0,0.081120565533638,1.3023587465286255,1.4754493236541748,279.61578369140625,0.018064994364976883
sim,0.7318513989448547,0.22092759609222412,0.0,0.05040761083364487,1.6134597063064575,1.7006316184997559,74.92890167236328,0.01606505736708641
sim,0.7725462913513184,0.29718315601348877,0.0,0.0382101871073246,1.5389881134033203,1.7051523923873901,35.114234924316406,0.0031276249792426825
sim,0.5484943389892578,0.3364219069480896,0.0,0.029523592442274094,1.4456994533538818,1.5481475591659546,35.246768951416016,0.012813877314329147
sim,0.5030234456062317,0.5860364437103271,0.0,0.03647255897521973,1.2487539052963257,1.576746940612793,48.356048583984375,0.017319662496447563
sim,1.338075876235962,0.4294417202472687,0.0,0.013248209841549397,1.2302749156951904,1.5830097198486328,16.84996795654297,0.005505800247192383
sim,0.7292272448539734,0.28079506754875183,0.0,0.0341375395655632,1.3590642213821411,1.5936590433120728,30.164213180541992,0.00848582573235035
sim,0.8846293687820435,0.3213038742542267,0.0,0.0504310205578804,1.1101651191711426,1.490234375,37.90955352783203,0.009813816286623478
sim,0.708993136882782,0.4066939055919647,0.0,0.1151166781783104,1.4195917844772339,1.6347553730010986,147.488525390625,0.025323761627078056
sim,0.48368382453918457,0.27817869186401367,0.0,0.01869385689496994,1.2117540836334229,1.480013132095337,37.71843338012695,0.012042796239256859
sim,0.690057098865509,0.4890545606613159,0.0,0.12550373375415802,1.0769226551055908,1.8261767625808716,30.96881866455078,0.025920366868376732
sim,0.6496073603630066,0.622571587562561,0.0,0.01608377881348133,1.622239589691162,1.8212746381759644,1.5586975812911987,0.010120091959834099
sim,0.5475921630859375,0.36241966485977173,0.0,0.06801843643188477,0.9714325666427612,1.4059696197509766,42.70402908325195,0.013976714573800564
sim,0.6239171624183655,0.43790197372436523,0.0,0.01067232433706522,1.2966006994247437,1.498831033706665,8.339613914489746,0.008390223607420921
sim,0.9524838328361511,0.5358346700668335,0.0,0.06036762148141861,1.492773175239563,1.6232467889785767,53.59621047973633,0.008762647397816181
sim,0.7055813074111938,0.38895392417907715,0.0,0.08932970464229584,1.0135372877120972,1.4550445079803467,200.1873321533203,0.04632987827062607
sim,0.5246468782424927,0.2809964120388031,0.0,0.02543175220489502,1.421252965927124,1.5457141399383545,36.98516845703125,0.011902941390872002
sim,0.6311529278755188,0.45160382986068726,0.0,0.040200065821409225,1.5748120546340942,1.6882171630859375,13.07534122467041,0.009197518229484558
sim,0.7165374755859375,0.2725505828857422,0.0,0.024377554655075073,1.5231564044952393,1.6687281131744385,29.875057220458984,0.006092619616538286
sim,1.035722255706787,0.3160926401615143,0.0,0.01601414568722248,1.3957527875900269,1.8178350925445557,24.82402992248535,0.003812839975580573
sim,0.7285630106925964,0.24964570999145508,0.0,0.02551029808819294,0.9102652072906494,1.39900803565979,53.9124870300293,0.006942227017134428
sim,0.6522670984268188,0.4463714361190796,0.0,0.01593850739300251,0.9564546346664429,1.4018782377243042,11.770998001098633,0.00972131546586752
sim,1.1765433549880981,0.4442213475704193,0.0,0.018369372934103012,1.5213546752929688,1.9840096235275269,55.747291564941406,0.009162845090031624
sim,0.7244341969490051,0.3055923283100128,0.0,0.036420680582523346,1.0414644479751587,1.5768468379974365,32.946537017822266,0.006807098630815744
sim,0.8726182579994202,0.509287416934967,0.0,0.048594117164611816,1.5448817014694214,1.6822153329849243,51.58607864379883,0.010178378783166409
sim,0.9050591588020325,0.35878756642341614,0.0,0.040635932236909866,1.6936440467834473,1.8324613571166992,17.21104621887207,0.01151861809194088
sim,0.795820951461792,0.515361487865448,0.0,0.08598445355892181,1.2835843563079834,1.6337331533432007,46.82748031616211,0.011827372014522552
sim,0.8844720125198364,0.36053523421287537,0.0,0.020632274448871613,1.5490232706069946,1.7829968929290771,12.905896186828613,0.00947811920195818
sim,0.8630454540252686,0.2956552505493164,0.0,0.026755349710583687,1.1704202890396118,1.5179131031036377,48.38979721069336,0.012171640060842037
sim,0.6290705800056458,0.39794889092445374,0.0,0.022763947024941444,1.349589228630066,1.604809045791626,57.85906219482422,0.009188047610223293
sim,0.5959017872810364,0.19223397970199585,0.0,0.024102412164211273,0.9737194776535034,1.5229907035827637,78.07137298583984,0.014178120531141758
sim,0.8821136355400085,0.5131323337554932,0.0,0.02558896690607071,1.4434044361114502,1.6974769830703735,18.735633850097656,0.011311446316540241
sim,1.0407776832580566,0.31096771359443665,0.0,0.0349838025867939,1.4345004558563232,1.6157392263412476,27.85869026184082,0.009997746907174587
sim,1.0424782037734985,0.5056935548782349,0.0,0.04008617252111435,1.0025397539138794,1.465264916419983,52.441749572753906,0.007993468083441257
sim,0.6445499062538147,0.4797884523868561,0.0,0.021529175341129303,1.1588709354400635,1.5030007362365723,6.130186080932617,0.008323167450726032
sim,0.7321047782897949,0.4659174382686615,0.0,0.03430498391389847,1.5698751211166382,1.765791893005371,53.377906799316406,0.011224735528230667
sim,0.8499930500984192,0.33859652280807495,0.0,0.025117211043834686,1.3340097665786743,1.5600428581237793,53.07024383544922,0.01692464016377926
sim,1.1178309917449951,0.2633373737335205,0.0,0.037223611027002335,1.255138874053955,2.006272315979004,26.836849212646484,0.009439990855753422
sim,0.8400083184242249,0.25446805357933044,0.0,0.03552795201539993,1.35885751247406,1.6759989261627197,51.75542449951172,0.012132213450968266
sim,0.7016112804412842,0.37461021542549133,0.0,0.007644912227988243,1.5809298753738403,1.812582015991211,11.840227127075195,0.007216998375952244
sim,0.7054449915885925,0.717133641242981,0.0,0.03338492661714554,1.654615044593811,1.8567341566085815,3.0976569652557373,0.009115232154726982
sim,0.8225297331809998,0.48715740442276,0.0,0.07207408547401428,1.1168686151504517,1.6868975162506104,120.99251556396484,0.017605498433113098
sim,0.8635724782943726,0.3156799376010895,0.0,0.016734648495912552,1.2396713495254517,1.9515056610107422,15.823284149169922,0.012330078519880772
sim,0.5253558158874512,0.3915739953517914,0.0,0.022299183532595634,1.423075795173645,1.5577704906463623,58.97475051879883,0.011077748611569405
sim,1.0562925338745117,0.48162132501602173,0.0,0.01935354247689247,1.2266658544540405,1.868161678314209,6.718036651611328,0.005567142274230719
sim,0.6087680459022522,0.2529843747615814,0.0,0.032759737223386765,1.3048113584518433,1.6045987606048584,63.58552932739258,0.01716405339539051
sim,1.0082414150238037,0.5090585947036743,0.0,0.031658582389354706,1.5357335805892944,1.8229939937591553,56.0556640625,0.009712684899568558
sim,0.718794047832489,0.31717467308044434,0.0,0.01031483430415392,1.4212253093719482,1.629244327545166,19.632923126220703,0.00555481156334281
sim,0.8429139256477356,0.6064111590385437,0.0,0.02844308502972126,1.5235799551010132,1.650948166847229,15.515344619750977,0.007502205669879913
sim,0.9108790159225464,0.5544911026954651,0.0,0.015721669420599937,1.522582769393921,1.8105013370513916,5.230810642242432,0.007211277261376381
sim,0.824097216129303,0.3448181748390198,0.0,0.021818162873387337,1.8135945796966553,1.8978973627090454,58.40577697753906,0.011650079861283302
sim,0.7470586895942688,0.29179564118385315,0.0,0.016178708523511887,1.2147001028060913,1.6648852825164795,25.93940544128418,0.005926604848355055
sim,0.4502721428871155,0.3633473813533783,0.0,0.014682507142424583,1.4001758098602295,1.4891568422317505,18.249162673950195,0.006802152376621962
sim,0.7466387748718262,0.6780709028244019,0.0,0.08523835241794586,1.628954291343689,1.7623474597930908,239.0276641845703,0.034314513206481934
sim,0.7772914171218872,0.3038184940814972,0.0,0.019206581637263298,1.4373304843902588,1.6532272100448608,24.799320220947266,0.005847853142768145
sim,0.7396731376647949,0.24265922605991364,0.0,0.03495512530207634,1.4807698726654053,1.6065977811813354,82.85983276367188,0.007033489178866148
sim,0.7827852368354797,0.41418442130088806,0.0,0.011146942153573036,1.0639445781707764,1.482574462890625,9.654746055603027,0.010634691454470158
sim,0.6920849680900574,0.4668479561805725,0.0,0.03805623948574066,1.6464207172393799,1.8215806484222412,46.43388366699219,0.01481170579791069
sim,0.7450011968612671,0.3658463954925537,0.0,0.031644195318222046,1.248512864112854,1.608843445777893,109.70259857177734,0.1021479144692421
sim,1.0739333629608154,0.4352119266986847,0.0,0.08310352265834808,1.5238230228424072,1.718794584274292,45.468849182128906,0.005589213687926531
sim,0.6958369612693787,0.37426868081092834,0.0,0.04890995845198631,1.4438337087631226,1.8454817533493042,42.54286193847656,0.010635561309754848
sim,0.5654563307762146,0.40208977460861206,0.0,0.04283297806978226,1.2562329769134521,1.6004858016967773,21.39380645751953,0.011827157810330391
sim,0.5815526247024536,0.21586455404758453,0.0,0.01058605033904314,1.021045446395874,1.3758153915405273,42.236358642578125,0.006072662305086851
sim,0.5321457982063293,0.5126922130584717,0.0,0.03812306374311447,1.3109955787658691,1.423753261566162,53.84062957763672,0.01706705056130886
sim,0.9155709147453308,0.5253996253013611,0.0,0.0708649605512619,1.1074442863464355,1.6109638214111328,45.59891891479492,0.009310059249401093
sim,0.5704142451286316,0.37363001704216003,0.0,0.05825355276465416,1.1218783855438232,1.591737985610962,49.10893630981445,0.0145610636100173
sim,0.3699118494987488,0.5022633075714111,0.0,0.03707554191350937,0.9635812044143677,1.4560339450836182,29.954402923583984,0.011939714662730694
sim,1.0028800964355469,0.544086754322052,0.0,0.13013334572315216,1.2123298645019531,1.573581576347351,34.269142150878906,0.02228245697915554
sim,0.8397541046142578,0.489957332611084,0.0,0.07445252686738968,1.509725570678711,1.740988850593567,51.590999603271484,0.02241569571197033
sim,0.365156888961792,0.3514542281627655,0.0,0.027534879744052887,1.096631407737732,1.5394041538238525,26.650510787963867,0.007846455089747906
sim,0.7498113512992859,0.48050493001937866,0.0,0.09181564301252365,1.589179277420044,1.7066646814346313,24.9520206451416,0.01722702756524086
sim,0.6543164253234863,0.22115711867809296,0.0,0.023925188928842545,1.0413092374801636,1.4802322387695312,54.436119079589844,0.01099440734833479
sim,0.6802647709846497,0.409627228975296,0.0,0.08413515985012054,1.3484996557235718,1.698907494544983,350.0221862792969,0.038273051381111145
sim,0.4633065164089203,0.3723270893096924,0.0,0.018961824476718903,1.451819658279419,1.5446362495422363,61.10924530029297,0.008922593668103218
