domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.6325105428695679,0.2256736159324646,0.0,0.020345961675047874,1.351453185081482,1.5155287981033325,23.229467391967773,0.006637535057961941
sim,0.45003995299339294,0.3897201418876648,0.0,0.03776071220636368,1.3280107975006104,1.5117533206939697,51.62458038330078,0.011396416462957859
sim,0.5388850569725037,0.5494991540908813,0.0,1.5011500120162964,1.3651540279388428,1.6897982358932495,36.27151870727539,1.4635660648345947
sim,0.7248268127441406,0.6467903852462769,0.0,0.027842815965414047,1.4618021249771118,1.9862382411956787,32.16426467895508,0.017442604526877403
sim,0.5391988754272461,0.26674190163612366,0.0,0.017493348568677902,1.2463489770889282,1.453086018562317,26.908864974975586,0.00697868037968874
sim,0.4534171521663666,0.6363067626953125,0.0,0.0348895862698555,1.2640151977539062,1.6818408966064453,34.155181884765625,0.014163107611238956
sim,0.698825478553772,0.49455925822257996,0.0,0.039581604301929474,1.7752708196640015,1.9517267942428589,25.441585540771484,0.009493096731603146
sim,0.38446110486984253,0.17028574645519257,0.0,0.015525365248322487,1.1941379308700562,1.3182692527770996,59.13536071777344,0.0065418933518230915
sim,0.37681570649147034,0.3250410854816437,0.0,0.007461422123014927,1.2196769714355469,1.3360264301300049,43.99647521972656,0.005546005442738533
sim,0.6295022368431091,0.2391626089811325,0.0,0.015484318137168884,1.1574149131774902,1.4083056449890137,24.419389724731445,0.007954142987728119
sim,0.5665746927261353,0.4530770778656006,0.0,0.03990030661225319,1.03299081325531,1.4788117408752441,15.756153106689453,0.007701802533119917
sim,1.1594778299331665,0.2902364432811737,0.0,0.009762516245245934,1.5084056854248047,1.898488998413086,16.797985076904297,0.007514418102800846
sim,0.31029012799263,0.1448878049850464,0.0,0.019836051389575005,1.2392289638519287,1.4376566410064697,22.70639419555664,0.009628970175981522
sim,0.7246952652931213,0.5710832476615906,0.0,0.035663142800331116,1.909911036491394,1.9945571422576904,44.63071823120117,0.019823631271719933
sim,0.5420389771461487,0.891112208366394,0.0,0.05514814704656601,1.73723304271698,1.967088222503662,58.736717224121094,0.013113228604197502
sim,0.34407860040664673,0.34558963775634766,0.0,0.020992258563637733,1.2994296550750732,1.414446473121643,34.25776672363281,0.008921022526919842
sim,0.617575466632843,0.2053428590297699,0.0,0.030192619189620018,0.9631975889205933,1.2609320878982544,28.747119903564453,0.005893420893698931
sim,0.8178638219833374,0.36851534247398376,0.0,0.02060779556632042,1.3563971519470215,1.5915416479110718,38.18681335449219,0.008713195100426674
sim,0.5911588072776794,0.14989560842514038,0.0,0.021200837567448616,1.3666307926177979,1.5295629501342773,34.655887603759766,0.008770996704697609
sim,0.4966699481010437,0.15507826209068298,0.0,0.027600524947047234,1.4152718782424927,1.615405797958374,31.344972610473633,0.009756564162671566
sim,0.4672541320323944,0.3809609115123749,0.0,0.022476982325315475,1.0251301527023315,1.3210830688476562,450.8054504394531,0.08363871276378632
sim,0.5911179780960083,0.23487374186515808,0.0,0.014411652460694313,1.1626123189926147,1.4712607860565186,14.655031204223633,0.007609465159475803
sim,0.7469282150268555,0.2276541143655777,0.0,0.04485160857439041,1.3408647775650024,1.5942766666412354,71.5763168334961,0.011711767874658108
sim,0.5844135284423828,0.5503840446472168,0.0,0.008928922936320305,1.281260371208191,1.4952499866485596,20.495058059692383,0.008092619478702545
sim,0.6755489706993103,0.583932638168335,0.0,0.03274145349860191,1.5632352828979492,1.7974026203155518,38.7553825378418,0.011223368346691132
sim,0.8236499428749084,0.5262395143508911,0.0,0.03379742428660393,1.8307383060455322,2.3363499641418457,31.66748809814453,0.017128856852650642
sim,0.6933692097663879,0.7191837430000305,0.0,0.019436556845903397,1.4672499895095825,1.8531949520111084,49.72483825683594,0.00983457826077938
sim,0.47487303614616394,0.4158034920692444,0.0,0.02538229338824749,1.5646579265594482,1.6830822229385376,43.0666618347168,0.012117426842451096
sim,0.818254828453064,0.3931646943092346,0.0,0.020652227103710175,1.6978881359100342,1.9661372900009155,16.416034698486328,0.01330001000314951
sim,0.5651060938835144,0.2618366777896881,0.0,0.021194061264395714,1.281673789024353,1.5258347988128662,25.766420364379883,0.006187624763697386
sim,0.6096197366714478,0.45830830931663513,0.0,0.054866138845682144,1.5865880250930786,1.9377110004425049,61.37381362915039,0.023062152788043022
sim,0.6196037530899048,0.2590301036834717,0.0,0.09520401060581207,1.7727022171020508,1.9401702880859375,41.697391510009766,0.014795256778597832
sim,0.6272885799407959,0.2582769989967346,0.0,0.00902325939387083,1.1890490055084229,1.4867990016937256,10.932558059692383,0.00477610994130373
sim,0.5370177626609802,0.33446192741394043,0.0,0.01595279388129711,1.3647851943969727,1.6495954990386963,39.41875076293945,0.011234045960009098
sim,1.0007702112197876,0.24575084447860718,0.0,0.03340302035212517,1.5189273357391357,1.9754973649978638,35.99917984008789,0.022808760404586792
sim,0.5824692845344543,0.38175779581069946,0.0,0.013524496927857399,1.3073827028274536,1.5369205474853516,10.024100303649902,0.005416626110672951
sim,0.4253717064857483,0.20430153608322144,0.0,0.027957335114479065,1.4956238269805908,1.7069056034088135,36.43943786621094,0.01034324150532484
sim,0.5615819096565247,0.5335290431976318,0.0,0.030933894217014313,1.2197941541671753,1.6873960494995117,63.044281005859375,0.021452153101563454
sim,0.5680127143859863,0.21297137439250946,0.0,0.013177896849811077,1.2084821462631226,1.4797965288162231,26.484525680541992,0.008324052207171917
sim,0.3684168756008148,0.30880191922187805,0.0,0.015174979344010353,1.3802884817123413,1.5015441179275513,34.121158599853516,0.006937996484339237
sim,0.5335745811462402,0.5309443473815918,0.0,0.010665352456271648,1.1368664503097534,1.4752001762390137,14.201447486877441,0.006373167037963867
sim,0.9457432627677917,0.39781397581100464,0.0,0.01845177263021469,1.7032235860824585,1.861304521560669,14.12328052520752,0.008907761424779892
sim,0.7343272566795349,0.3341712951660156,0.0,0.008868617005646229,1.6645112037658691,1.7862474918365479,11.851876258850098,0.004611065145581961
sim,0.5341668725013733,0.2894860804080963,0.0,0.018585441634058952,1.5671464204788208,1.8470197916030884,26.66431427001953,0.012106075882911682
sim,0.8258416056632996,0.39315423369407654,0.0,0.015507400967180729,1.454466462135315,1.8253579139709473,21.754281997680664,0.010237178765237331
sim,0.5372481346130371,0.18070535361766815,0.0,0.023368114605545998,1.518398642539978,1.7654606103897095,41.75572204589844,0.0070020053535699844
sim,0.4650399684906006,0.6627984046936035,0.0,0.055096402764320374,1.1768441200256348,1.7152099609375,51.31920623779297,0.03966132923960686
sim,0.4976475238800049,0.5197392702102661,0.0,0.03286147117614746,1.5794620513916016,1.8147584199905396,25.956626892089844,0.01044876966625452
sim,0.8105504512786865,0.3804779052734375,0.0,0.0238050390034914,1.322104811668396,1.6195926666259766,51.69635772705078,0.012995454482734203
sim,0.48161959648132324,0.3532992899417877,0.0,0.01187144499272108,1.5951663255691528,1.6777150630950928,15.253434181213379,0.006125668063759804
sim,0.48895931243896484,0.4033254384994507,0.0,0.06773363053798676,1.4393888711929321,1.6478252410888672,35.627986907958984,0.01900949701666832
sim,0.5833884477615356,0.4267202317714691,0.0,0.027737734839320183,1.3663969039916992,1.7278661727905273,36.91279220581055,0.01000041700899601
sim,0.5760954022407532,0.3473038673400879,0.0,0.006764333229511976,0.9538126587867737,1.2922378778457642,13.126465797424316,0.004531024023890495
sim,0.5556772351264954,0.26143380999565125,0.0,0.014899046160280704,1.4699805974960327,1.7265739440917969,16.615446090698242,0.00921199657022953
sim,0.4905690550804138,0.30342116951942444,0.0,0.01657099276781082,1.0017322301864624,1.631408452987671,15.821815490722656,0.009766686707735062
sim,0.4888981282711029,0.6334176659584045,0.0,0.1385618895292282,1.6389861106872559,1.8400042057037354,113.89874267578125,0.04145890474319458
sim,0.5591591000556946,0.6327738165855408,0.0,0.043754737824201584,1.3267290592193604,1.7661867141723633,47.869205474853516,0.019709063693881035
sim,0.6798766255378723,0.416474312543869,0.0,0.03438112512230873,1.2731536626815796,1.4963129758834839,901.3204956054688,0.19097143411636353
sim,0.3975014388561249,0.22758963704109192,0.0,0.014997800812125206,1.192319631576538,1.4497504234313965,59.4376106262207,0.005850507412105799
sim,0.45549044013023376,0.40656033158302307,0.0,0.018555141985416412,1.3919185400009155,1.6734461784362793,28.502643585205078,0.017436442896723747
sim,0.47697779536247253,0.27755337953567505,0.0,0.0207063015550375,1.0575752258300781,1.490082025527954,28.549301147460938,0.010182724334299564
sim,0.3946259319782257,0.2585919499397278,0.0,0.01759818196296692,1.4249285459518433,1.4882338047027588,35.616966247558594,0.006091265939176083
sim,0.2801849842071533,0.28339827060699463,0.0,0.014489819295704365,1.2938575744628906,1.4400132894515991,20.41119384765625,0.008902734145522118
sim,0.5638830065727234,0.8090367913246155,0.0,0.050254784524440765,1.1519373655319214,1.6025609970092773,21.116012573242188,0.013654674403369427
sim,0.5716132521629333,0.47513842582702637,0.0,0.021214069798588753,1.0108973979949951,1.6457669734954834,49.15035629272461,0.010474620386958122
sim,0.545434832572937,0.23677228391170502,0.0,0.013129545375704765,0.9299521446228027,1.3113194704055786,47.4796257019043,0.007452511694282293
sim,0.4652234613895416,0.8462615013122559,0.0,0.061430174857378006,1.7179464101791382,2.060584783554077,39.418643951416016,0.023750223219394684
sim,0.6098669171333313,0.4304058849811554,0.0,0.011251138523221016,1.3688613176345825,1.5940072536468506,10.542409896850586,0.006021049804985523
sim,0.6175069808959961,0.3312356472015381,0.0,0.012182997539639473,1.4559669494628906,1.7658252716064453,11.633033752441406,0.0054750689305365086
sim,0.8048741221427917,0.45915648341178894,0.0,0.009784232825040817,1.6300990581512451,1.8498828411102295,17.402587890625,0.0063150180503726006
sim,0.49640482664108276,0.40356719493865967,0.0,0.010366850532591343,1.240195870399475,1.653462290763855,26.082361221313477,0.006511134095489979
sim,0.4751001000404358,0.5871888399124146,0.0,0.03312916308641434,1.322678804397583,1.6206564903259277,73.37994384765625,0.011634889990091324
sim,0.6594953536987305,0.22691462934017181,0.0,0.013721494935452938,1.383582353591919,1.7408251762390137,12.155728340148926,0.005746047478169203
sim,0.6056987643241882,0.5057908296585083,0.0,0.08643479645252228,1.6416425704956055,1.7995080947875977,1004.17822265625,0.05944147706031799
sim,0.46374261379241943,0.2951902449131012,0.0,0.00960279256105423,1.2463375329971313,1.460163950920105,27.08161163330078,0.005940727889537811
sim,0.6231386065483093,0.22709786891937256,0.0,0.030989870429039,1.4367703199386597,1.549164891242981,163.84634399414062,0.015595603734254837
sim,0.86859130859375,0.5551486015319824,0.0,0.031507693231105804,1.8297195434570312,2.3091049194335938,63.22539138793945,0.017889924347400665
sim,0.7001456022262573,0.2568455636501312,0.0,0.02389814518392086,1.5200088024139404,1.6192431449890137,30.993728637695312,0.005722071044147015
sim,0.5009627342224121,0.2888258099555969,0.0,0.027791395783424377,1.1363420486450195,1.3859134912490845,135.9115447998047,0.012500711716711521
sim,0.7336782217025757,0.2926620543003082,0.0,0.02384381741285324,1.7010799646377563,1.9181913137435913,50.84053421020508,0.010941172018647194
sim,0.49994951486587524,0.8861145973205566,0.0,0.031187983229756355,1.9646422863006592,2.1349945068359375,35.28252029418945,0.01578276790678501
sim,0.6963326930999756,0.26347529888153076,0.0,0.020791353657841682,0.661346971988678,1.4085017442703247,57.19706726074219,0.007409955374896526
sim,0.44506576657295227,0.3574625551700592,0.0,0.044851262122392654,1.4768983125686646,1.6350913047790527,32.73557662963867,0.013680783100426197
sim,0.3670136034488678,0.4040255546569824,0.0,0.009736156091094017,1.5997023582458496,1.7273917198181152,21.208131790161133,0.005941742565482855
sim,0.5727851986885071,0.26358237862586975,0.0,0.03235660493373871,1.5064748525619507,1.6447240114212036,25.364133834838867,0.01180192083120346
sim,0.47699323296546936,0.20333370566368103,0.0,0.0065871793776750565,1.066583275794983,1.4017350673675537,16.162437438964844,0.004909810610115528
sim,0.5051684379577637,0.6070529818534851,0.0,0.02385159209370613,1.2994483709335327,1.61393141746521,27.71955680847168,0.01365644671022892
sim,0.6717563271522522,0.3518478572368622,0.0,0.01144056674093008,1.2571367025375366,1.49164617061615,8.316183090209961,0.005568899679929018
sim,0.7534417510032654,0.32827121019363403,0.0,0.027038902044296265,1.3356140851974487,1.6735919713974,35.84556198120117,0.009999413974583149
sim,0.377661794424057,0.36629635095596313,0.0,0.008945937268435955,1.2022960186004639,1.5376402139663696,18.611082077026367,0.005934812594205141
sim,0.7388470768928528,0.442487895488739,0.0,0.03355700150132179,1.4003565311431885,1.7194876670837402,60.51693344116211,0.022448528558015823
sim,0.3379199504852295,0.1010841503739357,0.0,0.012325231917202473,1.0547916889190674,1.295252799987793,23.304615020751953,0.00666428729891777
sim,0.4264931380748749,0.42175260186195374,0.0,0.015835363417863846,0.8788053393363953,1.4560198783874512,23.19548225402832,0.006024530623108149
sim,0.5420957803726196,0.25219231843948364,0.0,0.006934307981282473,1.2397798299789429,1.5501468181610107,13.182193756103516,0.005143454298377037
sim,0.6309868693351746,0.224051833152771,0.0,0.01037345640361309,0.98239666223526,1.5464682579040527,25.84037971496582,0.005758936982601881
sim,0.5166943073272705,0.683569610118866,0.0,0.01299616415053606,1.6996430158615112,1.807769775390625,29.87912940979004,0.009997116401791573
sim,0.3601549565792084,0.28480157256126404,0.0,0.04217015951871872,1.4224328994750977,1.646437168121338,53.618343353271484,0.0196243766695261
sim,0.4636495113372803,0.3939668536186218,0.0,0.022296585142612457,1.176474928855896,1.7116286754608154,20.77851676940918,0.012339629232883453
sim,0.42594680190086365,0.24408726394176483,0.0,0.01505587249994278,1.3661575317382812,1.5775893926620483,24.211618423461914,0.00733401533216238
sim,0.3915555477142334,0.5306375026702881,0.0,0.05274011567234993,1.4070500135421753,1.57076096534729,29.829086303710938,0.008470348082482815
sim,0.7536115050315857,0.3707091808319092,0.0,0.03609670326113701,1.306935429573059,1.8216009140014648,26.387819290161133,0.014227921143174171
sim,0.4431193172931671,0.39281442761421204,0.0,0.010700826533138752,1.0902934074401855,1.2097926139831543,14.914046287536621,0.004966359119862318
sim,0.3968736529350281,0.23466485738754272,0.0,0.015161552466452122,1.0415560007095337,1.3213889598846436,39.804080963134766,0.0058042011223733425
sim,0.8226082921028137,1.3647648096084595,0.022011401131749153,2.064147472381592,1.2902607917785645,1.6746724843978882,17.297557830810547,1.6073557138442993
sim,0.3996421694755554,0.7273303866386414,0.0,0.020768849179148674,1.226990818977356,1.7111749649047852,12.611984252929688,0.019565308466553688
sim,0.9203529357910156,0.272230327129364,0.0,0.010466097854077816,2.0296859741210938,2.1597297191619873,18.321208953857422,0.006046257447451353
sim,0.6647248268127441,0.4262465834617615,0.0,0.01571778766810894,1.5795964002609253,1.7850944995880127,39.05817413330078,0.0066720787435770035
sim,0.6023573279380798,0.3988594710826874,0.0,0.010477883741259575,1.3949466943740845,1.5423991680145264,36.983497619628906,0.00608483050018549
sim,0.6461286544799805,0.19118106365203857,0.0,0.01857948862016201,0.9739349484443665,1.3859518766403198,22.872695922851562,0.005334232002496719
sim,0.47410234808921814,0.31280702352523804,0.0,0.06101863458752632,1.1632503271102905,1.615809679031372,95.50394439697266,0.023405753076076508
sim,0.5705466866493225,0.42349737882614136,0.0,0.01031543780118227,1.0567958354949951,1.278397798538208,66.66464233398438,0.02794366516172886
sim,0.4606664180755615,0.6110665798187256,0.0,0.02373274229466915,1.3919185400009155,1.583357572555542,26.989398956298828,0.010295957326889038
sim,0.7513434886932373,0.23033802211284637,0.0,0.02278958074748516,1.3084629774093628,1.487163782119751,45.37329864501953,0.01167735643684864
sim,0.8620227575302124,0.33506864309310913,0.0,0.0172556322067976,1.660949945449829,1.7771464586257935,20.128982543945312,0.007385163567960262
sim,0.5583027005195618,0.39794421195983887,0.0,0.01361117884516716,1.4588837623596191,1.5483583211898804,25.488676071166992,0.010211728513240814
sim,0.65057373046875,0.35818132758140564,0.0,0.01037715282291174,1.2796717882156372,1.5359047651290894,14.346320152282715,0.005503642838448286
sim,0.585625171661377,0.35971832275390625,0.0,0.020069262012839317,0.9402740001678467,1.715251088142395,42.1942253112793,0.014043022878468037
sim,0.4588858187198639,0.3406992256641388,0.0,0.02849385142326355,1.3873664140701294,1.7034592628479004,34.29877853393555,0.013083051890134811
sim,0.6350566744804382,0.18517592549324036,0.0,0.018369069322943687,1.575473427772522,1.7345638275146484,28.83489227294922,0.007520385552197695
sim,0.9189097285270691,0.3202045261859894,0.0,0.00825351569801569,1.7286938428878784,1.9981001615524292,17.077028274536133,0.008619281463325024
sim,0.5606313943862915,0.17767620086669922,0.0,0.013775217346847057,1.3112809658050537,1.5426181554794312,16.481393814086914,0.005672893486917019
sim,0.4784642159938812,0.11319724470376968,0.0,0.019142944365739822,0.8256747722625732,1.502571702003479,21.992589950561523,0.009463937021791935
sim,0.41399332880973816,0.31177929043769836,0.0,0.011241542175412178,1.5713220834732056,1.694370985031128,27.88383674621582,0.009721704758703709
sim,0.7329297661781311,0.3788330852985382,0.0,0.021544523537158966,1.395987868309021,1.5930782556533813,10.522882461547852,0.005880388896912336
sim,0.47110193967819214,0.39499449729919434,0.0,0.020268166437745094,1.1875886917114258,1.5337061882019043,33.00191879272461,0.007234774995595217
sim,0.5090749859809875,0.3380579948425293,0.0,0.02031141333281994,1.1520639657974243,1.3847825527191162,49.43268966674805,0.011667337268590927
sim,0.42536675930023193,0.22551435232162476,0.0,0.030725272372364998,1.2620712518692017,1.4805020093917847,42.405548095703125,0.014055399224162102
sim,0.669629693031311,0.37090015411376953,0.0,0.011757653206586838,1.2256112098693848,1.4720995426177979,10.527551651000977,0.00570408022031188
sim,0.34286484122276306,0.5722818970680237,0.0,0.03535566106438637,1.2528904676437378,1.5431668758392334,24.86180877685547,0.014238065108656883
sim,0.5643172264099121,0.4349672198295593,0.0,0.01184684969484806,1.2312923669815063,1.3818175792694092,36.03369903564453,0.006879084277898073
sim,0.3817017376422882,0.21419118344783783,0.0,0.02769998461008072,1.2594866752624512,1.468510627746582,20.758705139160156,0.01180652342736721
sim,0.5178595781326294,0.4844178855419159,0.0,0.016345815733075142,1.46035635471344,1.599818468093872,11.950495719909668,0.005801082123070955
sim,0.3071635663509369,0.7253162860870361,0.0,0.04438459128141403,1.3750922679901123,1.7672362327575684,32.49418640136719,0.01872715912759304
sim,0.4334520995616913,0.3490414619445801,0.0,0.01386346761137247,1.244839072227478,1.4444925785064697,17.888120651245117,0.010077007114887238
sim,0.9039802551269531,0.30423927307128906,0.0,0.0141857685521245,1.7005051374435425,1.9279743432998657,42.210845947265625,0.00952582061290741
sim,0.534462571144104,0.4852943420410156,0.0,0.028227321803569794,1.6447681188583374,1.8022029399871826,22.486623764038086,0.011791650205850601
sim,0.6213327646255493,0.38570132851600647,0.0,0.020254580304026604,1.1152642965316772,1.354197382926941,56.40372848510742,0.010008508339524269
sim,0.44986996054649353,0.7086635828018188,0.0,0.04405082389712334,1.1666533946990967,1.7853784561157227,31.509445190429688,0.02213805541396141
sim,0.45292365550994873,0.7660824656486511,0.0,0.03318445384502411,1.5444138050079346,1.8035682439804077,31.965742111206055,0.022326715290546417
sim,0.6425620913505554,0.23615334928035736,0.0,0.017240148037672043,1.4229464530944824,1.683248519897461,73.61651611328125,0.0076410239562392235
sim,0.6349084377288818,0.1362815499305725,0.0,0.02044031396508217,1.3208894729614258,1.6381677389144897,31.14537239074707,0.013757542707026005
sim,0.5167781114578247,0.1802060455083847,0.0,0.018817909061908722,1.1536580324172974,1.3930482864379883,25.6611270904541,0.007028723135590553
sim,0.5890012979507446,0.3051063120365143,0.0,0.01754642464220524,1.5631986856460571,1.7150901556015015,25.343490600585938,0.007889498956501484
sim,0.7216425538063049,0.45627325773239136,0.0,0.026300696656107903,1.5204435586929321,1.73787522315979,21.137666702270508,0.01164140086621046
sim,0.43572574853897095,0.6273117065429688,0.0,0.07447696477174759,1.2803781032562256,1.79841947555542,79.38441467285156,0.023510364815592766
sim,0.48644089698791504,0.330811083316803,0.0,0.019630134105682373,1.120219349861145,1.312889814376831,51.59237289428711,0.006189272738993168
sim,0.5208441019058228,0.8958907127380371,0.0,0.08507826179265976,1.7072356939315796,1.8700908422470093,87.21102142333984,0.05638521909713745
sim,0.4828648269176483,0.5452191233634949,0.0016674698563292623,0.058795709162950516,1.2741196155548096,1.528806447982788,400.70074462890625,0.03301013261079788
sim,0.6793569326400757,0.4482809603214264,0.0,0.02544393762946129,0.8908273577690125,1.574925184249878,23.778963088989258,0.011378755792975426
