domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.17653223872184753,1.154435157775879,1.1782609224319458,0.008256482891738415,1.6916700601577759,1.9471538066864014,44.618492126464844
sim,0.09491844475269318,0.2805136442184448,0.9659100770950317,0.0,1.418101191520691,1.7685596942901611,48.620018005371094
sim,0.02826383337378502,0.9301127195358276,0.49399393796920776,0.0001369203964713961,1.3213716745376587,1.5106576681137085,13.181394577026367
sim,0.224899023771286,0.6408094763755798,0.5743467211723328,0.0,1.0201858282089233,1.5187020301818848,35.421207427978516
sim,0.040304701775312424,1.010770320892334,0.42598438262939453,0.0,1.4386671781539917,1.5637139081954956,45.58937072753906
sim,0.17827872931957245,1.1648101806640625,0.3531292676925659,0.0,1.566971778869629,1.769205927848816,26.98945426940918
sim,0.18737941980361938,1.0192797183990479,0.6018243432044983,0.0,1.5369263887405396,1.7482401132583618,102.80711364746094
sim,0.03049556352198124,0.9729503393173218,1.4972585439682007,0.0,1.7648475170135498,2.061054229736328,20.67380714416504
sim,0.03506998345255852,0.46505123376846313,0.5871046185493469,0.0,1.1300280094146729,1.3955575227737427,29.925081253051758
sim,0.029497366398572922,0.49575287103652954,0.42795276641845703,0.0004213282372802496,0.7718767523765564,1.3256765604019165,20.625442504882812
sim,0.24819695949554443,0.6054720878601074,0.32030820846557617,0.0,1.1394522190093994,1.3409650325775146,65.32568359375
sim,0.09098488837480545,0.8344372510910034,0.8657158613204956,0.0,1.6434876918792725,1.8515584468841553,18.59820556640625
sim,0.07299163192510605,0.7435979247093201,0.4621196389198303,0.0,1.4216630458831787,1.5561895370483398,65.62110900878906
sim,0.18222104012966156,0.6906507611274719,0.2793951630592346,0.0,1.2748072147369385,1.4597227573394775,53.124237060546875
sim,0.2733042240142822,0.5957922339439392,0.6482704281806946,0.0,1.2728943824768066,1.7477912902832031,35.48458480834961
sim,0.03211050108075142,0.7540234923362732,0.5590498447418213,0.0,1.1888877153396606,1.6090948581695557,59.831573486328125
sim,0.24083897471427917,0.6509302258491516,0.6215777397155762,0.0,1.2608098983764648,1.4469919204711914,20.87157440185547
sim,0.07626809179782867,0.4927403926849365,0.493208110332489,0.0,1.2811554670333862,1.4233859777450562,23.693269729614258
sim,0.035021618008613586,0.9379124641418457,0.4093226194381714,0.0009121767361648381,1.5218805074691772,1.6389992237091064,19.973716735839844
sim,0.13011130690574646,1.2306574583053589,0.6827419400215149,0.0,1.6858625411987305,1.8201792240142822,57.090003967285156
sim,0.26541802287101746,0.7500567436218262,0.8118550181388855,0.0,1.6608844995498657,1.9444177150726318,28.58905029296875
sim,0.31015944480895996,0.7439298033714294,0.4544832706451416,0.0,1.635263204574585,1.8688164949417114,43.634151458740234
sim,0.16348600387573242,0.5868276357650757,0.45616796612739563,0.0014962342102080584,1.0059694051742554,1.2463247776031494,31.68114471435547
sim,0.13172534108161926,1.0916045904159546,1.1262893676757812,0.0010274265659973025,1.382447600364685,1.7262943983078003,59.951080322265625
sim,0.03725338354706764,0.9670270681381226,0.41203826665878296,0.000434513611253351,1.5347691774368286,1.6529240608215332,27.686553955078125
sim,0.2540375292301178,0.9748449325561523,1.102105975151062,0.007295966614037752,1.3874804973602295,1.6541650295257568,50.773616790771484
sim,0.04027262702584267,0.7397433519363403,0.8071230053901672,0.002998203271999955,1.56697416305542,1.744834065437317,56.99464416503906
sim,0.18287071585655212,1.0112841129302979,0.941130518913269,0.0,1.3442552089691162,1.7750275135040283,119.8136215209961
sim,0.27875182032585144,0.5619861483573914,0.509256899356842,0.0,1.58031165599823,1.8291590213775635,42.31205368041992
sim,0.032734181731939316,1.0795780420303345,0.7302491664886475,0.0,1.1659550666809082,1.7971538305282593,84.78376770019531
sim,0.1940789818763733,0.539482831954956,0.6046090722084045,0.0,1.030813455581665,1.5273683071136475,41.59823226928711
sim,0.03354537859559059,0.7709397673606873,0.46690505743026733,0.0,1.2011758089065552,1.4044139385223389,27.003812789916992
sim,0.07005740702152252,0.556950569152832,1.1116485595703125,0.0062693445943295956,0.978139340877533,1.6070468425750732,51.95414352416992
sim,0.152634397149086,0.8560658693313599,0.974236249923706,0.0,2.3478024005889893,2.47737979888916,18.918350219726562
sim,0.18111754953861237,0.6780137419700623,0.5879377126693726,0.0,1.5194339752197266,1.6648569107055664,25.86908721923828
sim,0.16153466701507568,0.6732622385025024,0.8114047050476074,0.0,1.4367461204528809,1.547316312789917,27.417800903320312
sim,0.031856510788202286,1.2326799631118774,0.547467052936554,0.0,1.6500571966171265,1.943937063217163,37.49797058105469
sim,0.216268852353096,0.7698752284049988,0.5732463598251343,0.0,1.5011553764343262,1.6700228452682495,20.90015983581543
sim,0.2005128115415573,1.0094562768936157,0.4523480236530304,0.0,1.68802011013031,1.916184425354004,102.88043212890625
sim,0.0918554961681366,0.98748779296875,1.1707983016967773,0.0009222243679687381,1.3014694452285767,1.6154791116714478,45.16268539428711
sim,0.3246897757053375,1.3030458688735962,1.1546882390975952,0.005394446197897196,1.6814591884613037,1.9142801761627197,58.39228439331055
sim,0.06317085027694702,0.8786656260490417,0.9249650835990906,0.0,1.9602407217025757,2.124094009399414,21.047733306884766
sim,0.08630014955997467,0.9926308989524841,0.45124176144599915,0.0,1.7729464769363403,1.8937301635742188,25.634374618530273
sim,0.05219505727291107,0.7225344777107239,0.8756106495857239,0.0,1.0131844282150269,1.5312668085098267,33.45412063598633
sim,0.04228081926703453,0.598903477191925,0.5502700209617615,0.0,0.8883633017539978,1.3524361848831177,53.21316909790039
sim,0.06779378652572632,0.8154933452606201,1.2287178039550781,0.002353382995352149,1.5675443410873413,1.7774354219436646,37.793724060058594
sim,0.15774941444396973,0.9087254405021667,0.4654150605201721,0.0009975561406463385,1.172013282775879,1.546296238899231,21.532779693603516
sim,0.1494058221578598,1.0768828392028809,0.7683221101760864,0.0,1.4740588665008545,1.6247007846832275,24.511436462402344
sim,0.10329603403806686,0.8854752779006958,0.5634052157402039,0.0,1.5857014656066895,1.696035623550415,64.35747528076172
sim,0.18472784757614136,1.2531510591506958,0.8147895336151123,0.0,1.667676568031311,1.8301173448562622,20.24614715576172
sim,0.11847271770238876,0.7599697113037109,0.48115333914756775,0.0,1.0341598987579346,1.4180712699890137,32.3867301940918
sim,0.04988860711455345,0.9573138952255249,0.5893417000770569,0.0,1.4146268367767334,1.595139503479004,74.02481079101562
sim,0.10316815227270126,0.7192227840423584,0.9696957468986511,0.0,1.5123721361160278,1.674863576889038,20.146743774414062
sim,0.14626967906951904,1.0035265684127808,0.8437283635139465,0.0,1.560710072517395,1.7394853830337524,43.39152145385742
sim,0.033684901893138885,0.7981311082839966,0.4154682159423828,0.0,1.1102772951126099,1.4437923431396484,26.84514617919922
sim,0.05702866241335869,0.6863714456558228,0.3996250629425049,0.00206409627571702,1.7381435632705688,1.8158049583435059,20.48744773864746
sim,0.10907019674777985,1.0696665048599243,0.45025986433029175,0.0,1.4348797798156738,1.8367077112197876,43.560546875
sim,0.24731557071208954,0.8290373682975769,0.5087898373603821,0.0,1.2280000448226929,1.6049532890319824,67.6821060180664
sim,0.037625446915626526,0.9203583598136902,0.5641311407089233,0.0,1.4576019048690796,1.6303688287734985,24.318206787109375
sim,0.028963467106223106,0.7096918225288391,0.49050483107566833,0.00015601942141074687,1.0388848781585693,1.3667917251586914,13.191744804382324
sim,0.0599353089928627,1.17754065990448,0.3831169903278351,0.0020849579013884068,2.076603651046753,2.230776309967041,18.454187393188477
sim,0.28865280747413635,0.5121110081672668,0.45186182856559753,0.0,1.2403416633605957,1.4060988426208496,43.85643005371094
sim,0.379345178604126,0.733029305934906,0.5443497896194458,0.0,1.3197417259216309,1.4788832664489746,38.727439880371094
sim,0.07936865836381912,0.7579143047332764,0.501366376876831,0.0,1.2707066535949707,1.4411152601242065,83.52522277832031
sim,0.033705126494169235,0.7770959734916687,0.4141627848148346,0.0008658596780151129,1.5088627338409424,1.6860485076904297,14.586501121520996
sim,0.21147878468036652,0.6780769228935242,0.42283710837364197,0.0,1.3787612915039062,1.4450589418411255,28.343175888061523
sim,0.13364480435848236,0.6804899573326111,0.5812110900878906,0.0,1.332431435585022,1.611314296722412,54.37620162963867
sim,0.05291306599974632,0.9166783094406128,0.5439296960830688,0.0,1.2241311073303223,1.4470326900482178,55.81770706176758
sim,0.3135243356227875,0.9377467036247253,0.531135082244873,0.0,1.7970867156982422,1.9734292030334473,48.19667434692383
sim,0.15705902874469757,0.7520660161972046,0.87888503074646,0.0,1.5571588277816772,1.72469162940979,20.265085220336914
sim,0.05041077733039856,0.9264474511146545,0.6270791888237,0.0,1.4322466850280762,1.6595354080200195,88.67747497558594
sim,0.256515234708786,0.5543514490127563,0.5628297328948975,0.0,1.0896146297454834,1.4734444618225098,32.95989227294922
sim,0.2944820523262024,1.1651060581207275,0.703815758228302,0.0,1.8977802991867065,2.0450024604797363,35.74686050415039
sim,0.05497153103351593,0.8789538741111755,0.46471887826919556,0.0007757204002700746,1.2408493757247925,1.3377704620361328,31.507720947265625
sim,0.03131426125764847,0.77729731798172,0.42835718393325806,0.0,1.173086166381836,1.500436782836914,23.550352096557617
sim,0.034782543778419495,0.9143595695495605,0.4099631905555725,0.0008674178970977664,1.5947424173355103,1.8400075435638428,16.15149688720703
sim,0.03195871040225029,0.7892225384712219,0.4394744634628296,0.0,1.0537946224212646,1.4926108121871948,39.42604446411133
sim,0.21249587833881378,1.0406363010406494,0.6028726100921631,0.0,1.3032283782958984,1.7653605937957764,53.81363296508789
sim,0.09146321564912796,0.5916682481765747,0.5979906320571899,0.0014352245489135385,1.2277958393096924,1.3865997791290283,27.100788116455078
sim,0.024773837998509407,0.7720788717269897,0.5001751780509949,1.2112515832995996e-05,1.4123173952102661,1.5828728675842285,14.665779113769531
sim,0.038828860968351364,0.7281047105789185,0.4054602086544037,0.001123032416217029,1.2026405334472656,1.545114278793335,14.786190032958984
sim,0.340804785490036,1.2553436756134033,0.36003246903419495,0.0,1.5438746213912964,2.050084114074707,26.921489715576172
sim,0.18485671281814575,1.0130504369735718,0.648614227771759,0.0,1.4192453622817993,1.7989909648895264,19.621896743774414
sim,0.06189835071563721,0.8232421278953552,0.8442000150680542,0.0,0.9966115951538086,1.5009610652923584,74.90409851074219
sim,0.03473902493715286,0.8744557499885559,0.39854350686073303,0.0003326961013954133,1.141987919807434,1.4858713150024414,22.946014404296875
sim,0.05874784663319588,0.4190267026424408,1.082625150680542,0.0,1.4109513759613037,1.8078601360321045,67.55236053466797
sim,0.3566112220287323,0.7339166402816772,0.7809245586395264,0.0,1.4901787042617798,1.824140191078186,106.25729370117188
sim,0.043617092072963715,0.9901267290115356,0.5154380798339844,0.0,1.4677009582519531,1.6501760482788086,57.07472229003906
sim,0.14885643124580383,0.633205771446228,0.389243483543396,0.0,1.211916446685791,1.4826741218566895,28.832197189331055
sim,0.20812590420246124,1.3206701278686523,0.6254621744155884,0.0,1.9635220766067505,2.322838068008423,21.132524490356445
sim,0.12329186499118805,0.5602215528488159,0.49716126918792725,0.0,1.2420508861541748,1.4359545707702637,41.28465270996094
sim,0.12646318972110748,0.3861960172653198,0.8075084090232849,0.0027160688769072294,1.4162263870239258,1.693271279335022,27.923599243164062
sim,0.03039255551993847,0.7268092036247253,0.41247934103012085,0.0,0.9685304164886475,1.4913139343261719,27.111997604370117
sim,0.06195849925279617,0.7998043894767761,0.44992756843566895,0.001557286363095045,1.5269956588745117,1.7423133850097656,28.56820297241211
sim,0.05311475694179535,0.7321322560310364,0.4497319161891937,0.0,1.4581232070922852,1.6196868419647217,41.67388916015625
sim,0.023703349754214287,1.176530122756958,0.4802902638912201,0.00016318475536536425,1.5518742799758911,1.7768168449401855,17.961498260498047
sim,0.10971257090568542,0.7676162123680115,0.879183292388916,0.0,1.7180670499801636,1.9820057153701782,22.53523826599121
sim,0.37335294485092163,0.8630446791648865,0.28046202659606934,0.0,1.5430104732513428,1.7662689685821533,57.51171112060547
sim,0.08332353085279465,0.8726890087127686,1.342052936553955,0.0,1.305260419845581,1.8148387670516968,23.811656951904297
sim,0.3334425687789917,0.9409806132316589,0.4861830174922943,0.0,1.7403379678726196,1.929643154144287,28.734968185424805
sim,0.12704290449619293,0.9152883291244507,1.0386062860488892,0.0,1.6650043725967407,1.8772917985916138,18.28692054748535
sim,0.21535001695156097,0.703271210193634,0.7406209707260132,0.0,1.644484281539917,1.7190282344818115,21.13690185546875
sim,0.08813174813985825,0.7969508171081543,0.9429497718811035,0.0,1.7610793113708496,2.030470848083496,59.37883377075195
sim,0.04421529546380043,1.0180728435516357,0.385591983795166,0.0014972303761169314,1.3139371871948242,1.6781456470489502,18.022430419921875
sim,0.1512659192085266,0.9304418563842773,0.8074384331703186,0.0,1.3060539960861206,1.660017728805542,19.6768856048584
sim,0.03995506092905998,0.5436110496520996,0.578037679195404,0.0,1.1634048223495483,1.3250782489776611,361.44232177734375
sim,0.34085166454315186,0.5569919347763062,0.3900865316390991,0.0,1.5236741304397583,1.6367520093917847,97.04375457763672
sim,0.2897147536277771,0.7787984013557434,0.5892677307128906,0.0,1.4835022687911987,1.6371467113494873,465.990234375
sim,0.29865562915802,0.6873595118522644,0.43609508872032166,0.0,1.1305025815963745,1.4948410987854004,40.72808074951172
sim,0.10197023302316666,0.8378155827522278,0.5426814556121826,0.0,1.2838919162750244,1.6588464975357056,22.663917541503906
sim,0.19604164361953735,0.7756732702255249,0.6620623469352722,0.0,1.3668186664581299,1.4775168895721436,21.76901626586914
sim,0.05629311501979828,0.8535077571868896,0.8973817229270935,0.0033152999822050333,1.1407240629196167,1.419005274772644,36.745079040527344
sim,0.4013979136943817,0.9495033025741577,0.6676648259162903,0.0,1.4202684164047241,1.903519630432129,57.78053665161133
sim,0.0866093635559082,0.9115011096000671,0.6156134605407715,0.0,1.354137659072876,1.6754173040390015,62.5658073425293
sim,0.03883055970072746,0.7477033138275146,0.5637075901031494,0.0,1.4565088748931885,1.6023610830307007,10.39269733428955
sim,0.05536330118775368,0.808685839176178,0.3917250335216522,0.0020114907529205084,1.3369404077529907,1.5442477464675903,18.526823043823242
sim,0.0968979075551033,0.7028009295463562,0.5737073421478271,0.0,1.2317546606063843,1.5944411754608154,30.75739860534668
sim,0.23956386744976044,0.9208900332450867,0.5996505618095398,0.0,1.1766301393508911,1.588362216949463,31.674142837524414
sim,0.287275493144989,0.8016185164451599,1.09835946559906,0.00682419165968895,1.8620606660842896,1.931169033050537,54.380062103271484
sim,0.06836719810962677,0.6399895548820496,0.8974574208259583,0.0,1.2957044839859009,1.5896317958831787,32.28703689575195
sim,0.03766424208879471,0.6210950016975403,0.38854357600212097,0.0,1.2313218116760254,1.563058853149414,47.88968276977539
sim,0.03689618408679962,0.9121068120002747,0.48144641518592834,0.0,1.560339093208313,1.817402958869934,34.971458435058594
sim,0.1611870676279068,0.8338295817375183,0.3675835430622101,0.0,1.1799761056900024,1.4440271854400635,30.8548583984375
sim,0.03454061970114708,0.8849145770072937,1.2655562162399292,0.0038984420243650675,1.4463850259780884,1.8015635013580322,18.859920501708984
sim,0.14236530661582947,0.929528534412384,0.8377565145492554,0.0,1.4221720695495605,1.5757167339324951,73.67933654785156
sim,0.07648864388465881,0.7494657635688782,1.1623374223709106,0.0,1.3986598253250122,1.4988291263580322,31.366634368896484
sim,0.08257153630256653,0.5345714688301086,1.1637099981307983,0.0,1.4296962022781372,1.7528438568115234,20.74355125427246
sim,0.016028251498937607,0.5643645524978638,0.6266816258430481,0.0,1.1518595218658447,1.4293262958526611,41.227996826171875
sim,0.27756986021995544,0.5169179439544678,0.4139392375946045,0.0,1.3220196962356567,1.4652037620544434,32.17456817626953
sim,0.03269344940781593,1.0027174949645996,0.4458751678466797,0.0,1.4207531213760376,1.7139784097671509,40.18977355957031
sim,0.02830062247812748,0.9390901327133179,0.47720974683761597,0.0,1.7511489391326904,1.8316376209259033,35.351539611816406
sim,0.2263907641172409,0.9548331499099731,0.3867105543613434,0.0,1.5327160358428955,1.7750260829925537,37.53587341308594
sim,0.057968221604824066,1.0138503313064575,0.7885119915008545,0.00019061140483245254,1.4700539112091064,1.7735519409179688,50.15214538574219
sim,0.0947161391377449,0.48696210980415344,1.263596773147583,0.004508078098297119,1.2726142406463623,1.4373642206192017,34.26611328125
sim,0.04036639258265495,0.685621440410614,0.39225563406944275,0.0012604892253875732,1.219701886177063,1.3717498779296875,18.892818450927734
sim,0.03035316802561283,0.6142382621765137,0.42165908217430115,0.0,1.1847901344299316,1.4628241062164307,33.42127227783203
sim,0.10335085541009903,0.758240282535553,0.7158517837524414,0.0,1.6395102739334106,1.9693793058395386,25.52139663696289
sim,0.282109797000885,1.0004831552505493,0.5593503713607788,0.0,1.8284003734588623,2.178539276123047,35.01042938232422
sim,0.08496186882257462,0.985828161239624,1.3723363876342773,0.0,1.5949779748916626,2.0583934783935547,16.986255645751953
sim,0.031172603368759155,0.9350048899650574,0.3829770088195801,0.0,1.4174386262893677,1.5806645154953003,31.20686149597168
sim,0.23951438069343567,0.8227097392082214,0.9121457934379578,0.0,1.065416693687439,1.3870418071746826,37.06523895263672
sim,0.027710549533367157,0.5892400741577148,1.4102365970611572,0.0005420446395874023,1.2372018098831177,1.7195000648498535,19.117868423461914
sim,0.1773030012845993,0.8680094480514526,0.965512752532959,0.0,1.1849876642227173,1.695596694946289,18.804180145263672
sim,0.030862387269735336,0.47197863459587097,0.36000770330429077,0.0,1.1811341047286987,1.346109390258789,30.381561279296875
sim,0.058584604412317276,0.9460194706916809,0.530073881149292,0.00017060978279914707,1.647972822189331,1.9185951948165894,38.880638122558594
sim,0.1616193950176239,0.8005420565605164,0.3600154519081116,0.0,1.3635051250457764,1.5174081325531006,69.01677703857422
sim,0.058137018233537674,0.7373644709587097,0.545985221862793,0.0,1.1473441123962402,1.5406776666641235,45.1612434387207
sim,0.214988574385643,0.9045512676239014,0.6004911065101624,0.0,1.3171613216400146,1.6091164350509644,69.00106048583984
sim,0.20382608473300934,1.0304702520370483,0.7768904566764832,0.0,1.8096253871917725,1.9882479906082153,87.05680084228516
sim,0.26637908816337585,0.9977664947509766,0.2919997274875641,0.0,1.735687017440796,1.991913080215454,31.53981590270996
sim,0.3312595784664154,0.9184026718139648,0.2553117871284485,0.0,1.2422727346420288,1.7954792976379395,51.438045501708984
sim,0.04038462042808533,0.5839231014251709,0.4240242540836334,0.0,1.3771367073059082,1.5880144834518433,44.15780258178711
sim,0.1739128679037094,0.7372005581855774,1.1615668535232544,0.0,1.5366873741149902,2.0778892040252686,30.288570404052734
sim,0.13673514127731323,1.111547827720642,0.9623031616210938,0.0,1.5865609645843506,1.8161959648132324,25.08083724975586
sim,0.037846654653549194,0.8947251439094543,0.4367358684539795,0.0,1.3035489320755005,1.6433521509170532,46.541744232177734
sim,0.12006616592407227,0.5726956725120544,0.45499175786972046,0.0,1.2506510019302368,1.383081078529358,81.99669647216797
sim,0.03477966785430908,0.4741649329662323,0.398466020822525,0.0,0.9748109579086304,1.3131012916564941,32.268009185791016
sim,0.2929328680038452,0.9596580266952515,0.7085669636726379,0.0,1.6003156900405884,2.0936782360076904,47.689693450927734
sim,0.18165893852710724,0.9672980308532715,0.9138717651367188,0.0,1.5305821895599365,1.8090792894363403,20.080148696899414
sim,0.1171250268816948,0.9439504146575928,0.789604127407074,0.0026331120170652866,1.333838939666748,1.4446330070495605,21.98392677307129
sim,0.05703027546405792,0.755063533782959,1.30402410030365,0.0,1.46061372756958,1.6061809062957764,20.482418060302734
sim,0.10987485200166702,0.8440181612968445,0.8753023147583008,0.0,1.7645498514175415,1.9293051958084106,79.95599365234375
sim,0.03486396744847298,0.8075407147407532,0.4035438597202301,0.0010936175240203738,1.3546093702316284,1.6611992120742798,16.704803466796875
sim,0.05479634180665016,0.5546482801437378,0.37011706829071045,0.0017809272976592183,1.333764910697937,1.5245832204818726,16.087560653686523
sim,0.1775304079055786,1.0112355947494507,0.6976993083953857,0.0,1.290494680404663,1.6278496980667114,24.995588302612305
sim,0.12542520463466644,0.7390204668045044,0.915746808052063,0.0,1.1835590600967407,1.5574655532836914,19.872407913208008
sim,0.30129513144493103,0.780543327331543,0.18321388959884644,0.0,0.9458026885986328,1.4968736171722412,90.34996795654297
sim,0.2434103786945343,0.7507247924804688,0.31946441531181335,0.0,1.49909245967865,1.7495832443237305,49.83139419555664
sim,0.12356529384851456,0.6424953937530518,0.4576137065887451,0.0,1.1843444108963013,1.5389471054077148,28.085737228393555
sim,0.02446054294705391,0.7441568374633789,0.5199460387229919,0.0,1.353127360343933,1.4920499324798584,17.994169235229492
sim,0.3063780963420868,0.8007655143737793,0.3558849096298218,0.0,1.4353129863739014,1.5906434059143066,45.330650329589844
sim,0.042430657893419266,0.7749692797660828,0.8159833550453186,0.0,1.1864981651306152,1.5832505226135254,37.04816818237305
sim,0.391582727432251,0.9834548234939575,0.8807172775268555,0.0,1.72728431224823,2.0722601413726807,80.04487609863281
sim,0.07989513874053955,0.9634552001953125,1.155350685119629,0.0,1.6233967542648315,1.8323848247528076,20.742708206176758
sim,0.08405306190252304,0.8633826971054077,0.942984938621521,0.0,1.642674446105957,1.9338887929916382,17.01520538330078
sim,0.03550972416996956,0.7453280687332153,0.44175800681114197,0.0,1.3393746614456177,1.6276061534881592,25.13677215576172
sim,0.06904822587966919,0.41414254903793335,0.861051082611084,0.0,1.5248072147369385,1.8052922487258911,43.194602966308594
sim,0.05331961438059807,0.7748622298240662,0.4099888801574707,0.0,1.3861058950424194,1.66403067111969,31.14478302001953
sim,0.0343870185315609,0.7581809163093567,0.438900887966156,0.0,1.3349140882492065,1.5241045951843262,184.22779846191406
sim,0.2041979283094406,1.1009868383407593,0.7427312135696411,0.0,1.1809624433517456,1.6776275634765625,23.41912841796875
sim,0.2518640458583832,0.8360418081283569,0.5082120299339294,0.0,1.2076324224472046,1.9674485921859741,103.43806457519531
sim,0.08086823672056198,0.8267726898193359,0.5336428284645081,0.0,1.5941376686096191,1.718531608581543,75.458251953125
sim,0.03563122823834419,0.674274742603302,0.3451322317123413,0.0,1.3373972177505493,1.4383594989776611,65.0172119140625
sim,0.031989727169275284,0.8708648681640625,0.42214933037757874,0.0,0.954383909702301,1.2576102018356323,23.22759437561035
sim,0.03203354403376579,0.7948102355003357,0.47005003690719604,0.0,1.3002554178237915,1.5766916275024414,36.44498825073242
sim,0.0485924556851387,0.7637448906898499,0.729065477848053,0.0,1.9927235841751099,2.269258499145508,18.191545486450195
sim,0.21717892587184906,1.0003575086593628,0.3185490369796753,0.0,1.5360610485076904,1.7123267650604248,61.770606994628906
sim,0.05336793139576912,0.8508755564689636,0.8016139268875122,0.0,2.001542568206787,2.2320668697357178,17.6649112701416
sim,0.028473831713199615,0.7592260241508484,0.47275015711784363,0.0003063976764678955,1.2428563833236694,1.4755264520645142,14.623653411865234
sim,0.024550966918468475,0.6601501703262329,0.5755723118782043,0.0,1.2568234205245972,1.504756212234497,13.553075790405273
sim,0.041565317660570145,0.8214375972747803,0.4079909026622772,0.0004846836964134127,1.2141181230545044,1.4933632612228394,23.516584396362305
sim,0.09611371904611588,1.0416080951690674,0.620311439037323,0.0,1.506466269493103,1.5856447219848633,43.64638137817383
sim,0.03642621636390686,1.2232229709625244,0.7097436785697937,0.0,1.3497146368026733,1.6610987186431885,126.11236572265625
sim,0.034863997250795364,0.9549002647399902,0.5617834329605103,0.0,1.4604785442352295,1.756696105003357,11.706512451171875
sim,0.10173143446445465,0.9223089218139648,0.9092159271240234,0.0,1.5786041021347046,1.8596861362457275,18.567672729492188
sim,0.06535067409276962,0.9690935015678406,0.4530588686466217,0.0,1.4287686347961426,1.6276606321334839,45.79286193847656
sim,0.08105083554983139,0.8005461692810059,0.5629377961158752,0.0,1.1208512783050537,1.4612447023391724,63.58806610107422
sim,0.2335396707057953,0.668726921081543,0.7615038752555847,0.0,1.6187506914138794,1.792668342590332,143.2593231201172
sim,0.07654568552970886,0.9281234741210938,1.02927565574646,0.0,1.497299313545227,1.7096314430236816,46.291648864746094
sim,0.09256307035684586,1.0094881057739258,0.8537707328796387,0.00525550777092576,1.0564781427383423,1.549795150756836,21.483966827392578
sim,0.05517233535647392,0.4130656123161316,1.4455857276916504,0.0,1.6800780296325684,1.8421926498413086,27.309457778930664
sim,0.10319413989782333,1.079575777053833,0.7910789251327515,0.0,1.9227689504623413,2.1530814170837402,18.038761138916016
sim,0.035966355353593826,0.8121736645698547,0.4530963897705078,0.0005139240529388189,1.5442779064178467,1.6361114978790283,12.0392484664917
sim,0.029834486544132233,0.8498046398162842,0.3955512046813965,0.0,1.3136816024780273,1.6184684038162231,36.24250411987305
sim,0.030950892716646194,0.571855366230011,0.44547709822654724,0.0006085166241973639,1.4041080474853516,1.5603920221328735,14.45476245880127
sim,0.021117109805345535,0.786547839641571,0.4487133026123047,0.0,1.1816954612731934,1.4070690870285034,31.538150787353516
