sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
0.9236663579940796,0.5260031819343567,0.6417909860610962,0.079862579703331,1.6997671127319336,1.727552890777588,nan
0.5710639953613281,0.17732131481170654,0.6317821741104126,0.14376400411128998,1.1526011228561401,1.2304589748382568,nan
0.6130474209785461,0.33339622616767883,0.6702536344528198,0.033534660935401917,0.972784698009491,1.0991873741149902,nan
0.6501230001449585,0.2911742031574249,0.6353340148925781,0.06267988681793213,1.4865905046463013,1.5538101196289062,nan
0.4672510623931885,0.021966373547911644,0.6370859146118164,0.0442698635160923,0.9750611186027527,1.1111745834350586,nan
0.6201614141464233,0.11074745655059814,0.6436711549758911,0.04770320653915405,0.8392924666404724,1.1397420167922974,nan
0.40851497650146484,0.332491397857666,0.664103627204895,0.03327781334519386,0.7957615256309509,1.1442985534667969,nan
0.4296348989009857,0.20156478881835938,0.642629861831665,0.0313926599919796,1.0302215814590454,1.2051337957382202,nan
0.35811764001846313,0.19035892188549042,0.6533576846122742,0.04422364383935928,0.7346495985984802,1.0582609176635742,nan
0.5791419744491577,0.23949997127056122,0.6553006172180176,0.05960403382778168,0.7683942914009094,1.1394612789154053,nan
0.2560878396034241,0.07677759975194931,0.6401209831237793,0.025207659229636192,1.0312143564224243,1.1127398014068604,nan
0.5125702023506165,0.04977179318666458,0.6396867036819458,0.03288049250841141,0.9697386026382446,1.096990942955017,nan
0.5042110681533813,0.39266955852508545,0.6712992191314697,0.03646815940737724,0.7735564708709717,1.0473029613494873,nan
0.504642128944397,0.01819746568799019,0.6371700763702393,0.03754797950387001,0.843872606754303,1.0764274597167969,nan
0.48544859886169434,0.03721268102526665,0.6360965967178345,0.03259219229221344,0.9622429609298706,1.1423258781433105,nan
0.614384651184082,0.4238913059234619,0.6483066082000732,0.1310604363679886,1.0376404523849487,1.2812949419021606,nan
0.7139172554016113,0.4714972972869873,0.6426328420639038,0.06807667762041092,1.5605958700180054,1.6223957538604736,nan
0.910805881023407,0.5123130083084106,0.6395065784454346,0.06282403320074081,1.6878074407577515,1.7828586101531982,nan
0.4909524619579315,0.2995045781135559,0.666958212852478,0.0397036038339138,0.9601169228553772,1.0896201133728027,nan
0.9442853331565857,0.3738017976284027,0.6370736360549927,0.07046981155872345,1.4473787546157837,1.5800220966339111,nan
1.0877848863601685,0.2548077702522278,0.6334888339042664,0.11659495532512665,1.019525170326233,1.295088768005371,nan
0.8712254762649536,0.3267979621887207,0.659885823726654,0.09626027196645737,1.045141339302063,1.2926549911499023,nan
0.41336363554000854,0.059148963540792465,0.6429088711738586,0.04625003784894943,0.8485641479492188,1.0326858758926392,nan
0.35918307304382324,0.2707982659339905,0.6569716930389404,0.044381383806467056,0.6235963106155396,1.0775811672210693,nan
1.1682370901107788,0.7187638878822327,0.6420292854309082,0.09072748571634293,1.5635229349136353,1.917223334312439,nan
0.5467813611030579,0.19338153302669525,0.6351618766784668,0.10243731737136841,1.0395861864089966,1.2215676307678223,nan
0.3940979540348053,0.401275634765625,0.6375831365585327,0.06523149460554123,1.106095314025879,1.4191378355026245,nan
0.5577273964881897,0.48525282740592957,0.644256591796875,0.08631927520036697,1.1946275234222412,1.4165315628051758,nan
0.4264518618583679,0.13485614955425262,0.6459318399429321,0.0496145635843277,0.9530801177024841,1.1233292818069458,nan
0.7286249995231628,0.4842674732208252,0.6392877697944641,0.07696336507797241,1.4570183753967285,1.664825439453125,nan
0.40388330817222595,0.11502140760421753,0.6441474556922913,0.03113248199224472,0.844982922077179,1.0030450820922852,nan
1.3335787057876587,0.3728346824645996,0.6400246024131775,0.27499645948410034,1.185504674911499,1.418015480041504,nan
0.7166316509246826,0.47241321206092834,0.6482944488525391,0.10346676409244537,1.336980938911438,1.4506828784942627,nan
0.37237462401390076,0.06828786432743073,0.6370356678962708,0.03056320920586586,1.0023555755615234,1.2012914419174194,nan
0.41407641768455505,0.1103394404053688,0.6416730880737305,0.031874023377895355,0.9532749652862549,1.2013897895812988,nan
0.49855750799179077,0.20078828930854797,0.6553210020065308,0.03758881241083145,1.0038422346115112,1.089728593826294,nan
1.0106841325759888,0.4572446644306183,0.6470448970794678,0.28829169273376465,1.283369541168213,1.360787034034729,nan
0.3062475919723511,0.2992962896823883,0.659504771232605,0.06415482610464096,0.8968885540962219,1.0111103057861328,nan
0.4752773940563202,0.14279945194721222,0.6367934942245483,0.04631267860531807,1.1867666244506836,1.2534664869308472,nan
0.5506821870803833,0.26416516304016113,0.6405622959136963,0.06216983497142792,0.8095381855964661,1.2634973526000977,nan
0.4960399568080902,0.09633197635412216,0.6457681655883789,0.026301978155970573,0.871454656124115,1.0182503461837769,nan
0.7268713116645813,0.7089340090751648,0.6425783038139343,0.08688978105783463,1.6336002349853516,1.8926461935043335,nan
1.454290747642517,0.33359071612358093,0.6382060647010803,0.2650297284126282,1.231324553489685,1.4443893432617188,nan
0.657545268535614,0.3182755410671234,0.6679418087005615,0.030655140057206154,0.8879826664924622,1.0053207874298096,nan
0.4316597878932953,0.41618162393569946,0.6384708285331726,0.056344833225011826,1.261523962020874,1.462909460067749,nan
0.4901869297027588,0.22935698926448822,0.6476919651031494,0.048860181123018265,0.7033481001853943,1.241469144821167,nan
0.3092544376850128,0.14710994064807892,0.6503158807754517,0.02241450361907482,0.8746156096458435,1.0032718181610107,nan
1.048025131225586,0.5249539017677307,0.6437218189239502,0.19059206545352936,1.209742546081543,1.4520628452301025,nan
1.0960592031478882,0.702099621295929,0.6422299146652222,0.0915035679936409,1.7311679124832153,1.884476900100708,nan
0.7688589096069336,0.6118850111961365,0.6457446813583374,0.093028225004673,1.5839581489562988,1.8145495653152466,nan
0.5753491520881653,0.023818260058760643,0.6382637023925781,0.028162870556116104,0.8606104254722595,1.0913686752319336,nan
0.99818354845047,0.2816520631313324,0.6388899683952332,0.10482031106948853,0.7438658475875854,1.1081733703613281,nan
1.0753110647201538,0.6726332902908325,0.6411634087562561,0.073944590985775,1.6226502656936646,1.9230846166610718,nan
0.2973645329475403,0.29599982500076294,0.6660056710243225,0.05157960578799248,0.8355389833450317,0.9544713497161865,nan
0.6474836468696594,0.4751228988170624,0.653696596622467,0.0666530430316925,1.4003421068191528,1.6051747798919678,nan
1.0464893579483032,0.2347385287284851,0.6322230100631714,0.18219825625419617,1.1326907873153687,1.2596317529678345,nan
1.2923839092254639,0.7051606178283691,0.6423224210739136,0.15088117122650146,1.5684715509414673,1.9628424644470215,nan
0.3883081078529358,0.19545631110668182,0.6537997722625732,0.05638442933559418,0.7291759252548218,1.0597987174987793,nan
0.42102980613708496,0.1358591616153717,0.6470545530319214,0.021499382331967354,0.8257771730422974,1.0230785608291626,nan
0.5506265163421631,0.11382753401994705,0.6443891525268555,0.04669864848256111,0.8184093236923218,1.1368193626403809,nan
0.4970788359642029,0.27132636308670044,0.6594299077987671,0.07365845143795013,0.7925795912742615,1.093153715133667,nan
0.4302317500114441,0.3279198110103607,0.659638524055481,0.04524921998381615,0.9028784036636353,1.0695655345916748,nan
0.31982508301734924,0.0968138575553894,0.6477276682853699,0.02539847418665886,0.8940771818161011,1.0443875789642334,nan
0.8167804479598999,0.42579200863838196,0.6410848498344421,0.06288345903158188,1.5112498998641968,1.6310243606567383,nan
0.6903550624847412,0.10526107996702194,0.6388181447982788,0.0502442829310894,1.048729419708252,1.1936291456222534,nan
0.3928990960121155,0.18702882528305054,0.6561461687088013,0.0372578389942646,1.0244555473327637,1.0753117799758911,nan
0.4064980447292328,0.13801203668117523,0.6431323289871216,0.04333212226629257,1.0025404691696167,1.1945688724517822,nan
1.4098320007324219,0.725410521030426,0.6440725326538086,0.07586552947759628,1.4514110088348389,1.8859646320343018,nan
0.4950645864009857,0.5334388017654419,0.6681168079376221,0.07388310134410858,0.8023127913475037,1.1381070613861084,nan
0.42028307914733887,0.3046939969062805,0.6386793255805969,0.04802672937512398,1.095261573791504,1.161529302597046,nan
0.8411104083061218,0.3176194429397583,0.6396380662918091,0.08498287945985794,1.276502251625061,1.3489773273468018,nan
0.7597587704658508,0.7391538619995117,0.6425312757492065,0.07255595177412033,1.4859778881072998,1.9007601737976074,nan
1.2689385414123535,0.6037821769714355,0.6416041851043701,0.1434251368045807,1.6581119298934937,1.8862069845199585,nan
1.3031718730926514,0.6760223507881165,0.6426055431365967,0.13371416926383972,1.721527099609375,1.850795030593872,nan
0.33110398054122925,0.2323203831911087,0.6596735715866089,0.03993651643395424,0.9704853892326355,1.0608335733413696,nan
0.5287923216819763,0.2445031851530075,0.6492722034454346,0.041475579142570496,0.7125304937362671,1.2178292274475098,nan
0.9193339347839355,0.7496192455291748,0.6503689885139465,0.024079862982034683,1.3798167705535889,1.8506174087524414,nan
0.84478759765625,0.5758607983589172,0.6492952108383179,0.10005120933055878,1.6661063432693481,1.7567684650421143,nan
0.9346957206726074,0.6998292803764343,0.6471779346466064,0.06967468559741974,1.5040812492370605,1.8659050464630127,nan
1.398092269897461,0.7011868357658386,0.6430335640907288,0.15416468679904938,1.762226939201355,1.889901041984558,nan
0.5114210844039917,0.28063344955444336,0.6418142318725586,0.04889687895774841,1.2563135623931885,1.3745555877685547,nan
0.5816423296928406,0.38009393215179443,0.6321529150009155,0.2387690395116806,1.084466576576233,1.4138519763946533,nan
0.40690216422080994,0.08111315965652466,0.6454144716262817,0.02956242486834526,0.9862335920333862,1.0566108226776123,nan
0.4965755343437195,0.3972778022289276,0.650648832321167,0.07142718881368637,1.2774709463119507,1.4345810413360596,nan
0.5582847595214844,0.18021322786808014,0.6381872892379761,0.04657736048102379,1.115534782409668,1.2689118385314941,nan
0.33440735936164856,0.07106737047433853,0.6434532999992371,0.025214334949851036,0.9084581136703491,1.0158381462097168,nan
0.38330236077308655,0.14452145993709564,0.6478314399719238,0.062026236206293106,0.9163112640380859,1.1001760959625244,nan
0.5492623448371887,0.26389145851135254,0.6388641595840454,0.06080124154686928,1.2327111959457397,1.3696167469024658,nan
0.49347639083862305,0.04448973760008812,0.6407840251922607,0.024580681696534157,0.9735068082809448,1.0966029167175293,nan
0.533125102519989,0.10694526880979538,0.6373428106307983,0.03223991394042969,0.8793686628341675,1.2459323406219482,nan
0.428613543510437,0.2662367522716522,0.6558254957199097,0.0423157699406147,0.9667212963104248,1.2108792066574097,nan
0.9169349670410156,0.5257924795150757,0.6476702690124512,0.08541131019592285,1.4104282855987549,1.5897903442382812,nan
0.5861755609512329,0.27823111414909363,0.6387561559677124,0.048798177391290665,1.4005159139633179,1.5222598314285278,nan
0.5207136869430542,0.35229992866516113,0.6318973898887634,0.2782382369041443,1.0077670812606812,1.2483575344085693,nan
0.2543915808200836,0.1701032519340515,0.6522326469421387,0.03647962212562561,0.9599431753158569,1.0574440956115723,nan
0.44758525490760803,0.24211061000823975,0.6289961338043213,0.23824095726013184,1.0728942155838013,1.2556476593017578,nan
0.5767669677734375,0.21555078029632568,0.6462156772613525,0.058061063289642334,0.9112681150436401,1.2319411039352417,nan
0.7260701060295105,0.4225004017353058,0.6406714916229248,0.10431070625782013,1.2807916402816772,1.4840385913848877,nan
0.5602951049804688,0.215143620967865,0.6308596134185791,0.1307542473077774,1.0810202360153198,1.315568208694458,nan
1.15068781375885,0.6473286151885986,0.6416406035423279,0.09847162663936615,1.6097124814987183,1.9138153791427612,nan
1.046027421951294,0.40746456384658813,0.6473903656005859,0.04738624393939972,1.3835171461105347,1.6305657625198364,nan
0.5736110806465149,0.22294208407402039,0.6475338935852051,0.03173067420721054,0.9241018891334534,1.219119906425476,nan
1.1180202960968018,0.7270240783691406,0.6495285034179688,0.03723275661468506,1.3889151811599731,1.8371565341949463,nan
0.8708815574645996,0.635190486907959,0.6440418362617493,0.1279967576265335,1.6063461303710938,1.9202163219451904,nan
0.8590283989906311,0.48211315274238586,0.6400070190429688,0.08758173882961273,1.4217761754989624,1.6467093229293823,nan
1.1296125650405884,0.6435595750808716,0.6476144790649414,0.11851019412279129,1.6363428831100464,1.7430620193481445,nan
0.7074286341667175,0.3021092712879181,0.6409264802932739,0.2059292197227478,1.0399363040924072,1.2105085849761963,nan
0.8088356852531433,0.045444589108228683,0.6404005885124207,0.043143268674612045,0.9506251811981201,1.091104507446289,nan
0.4825206696987152,0.2351294904947281,0.6347815990447998,0.03451545536518097,1.3614895343780518,1.4995137453079224,nan
1.2350112199783325,0.22957706451416016,0.6498581171035767,0.04105125740170479,0.8482933640480042,1.0655351877212524,nan
0.5264672040939331,0.25814691185951233,0.6513546109199524,0.05049050226807594,1.17818021774292,1.3288300037384033,nan
0.464205801486969,0.2581299841403961,0.6428991556167603,0.06363333761692047,1.1839393377304077,1.2320083379745483,nan
0.4956788718700409,0.05886546149849892,0.6424119472503662,0.03403377905488014,0.9362058639526367,1.010105848312378,nan
0.571816086769104,0.08688315749168396,0.6424932479858398,0.025089070200920105,1.0488300323486328,1.1364524364471436,nan
1.160402536392212,0.5176364183425903,0.6439059376716614,0.2172534018754959,1.383802890777588,1.5093728303909302,nan
0.3460187017917633,0.45710304379463196,0.6618512868881226,0.12759269773960114,1.0941516160964966,1.3437635898590088,nan
0.6967656016349792,0.12528835237026215,0.6456844806671143,0.06496749818325043,0.932884156703949,1.0785622596740723,nan
0.37995171546936035,0.2050952911376953,0.6536332368850708,0.04565242677927017,0.6339161992073059,1.0382912158966064,nan
0.5589224696159363,0.07968384772539139,0.6383311152458191,0.02603565901517868,1.015795350074768,1.2269580364227295,nan
0.33868882060050964,0.23108932375907898,0.6608337163925171,0.027573181316256523,0.901115357875824,1.0469096899032593,nan
0.4314291775226593,0.31782054901123047,0.6571738719940186,0.05461660027503967,0.8539839386940002,1.0993142127990723,nan
0.6768406629562378,0.23674406111240387,0.6355085372924805,0.045476432889699936,1.3668017387390137,1.5475777387619019,nan
0.3063708543777466,0.3203366696834564,0.6447423100471497,0.06603653728961945,1.1008639335632324,1.330498218536377,nan
0.45938727259635925,0.05321735888719559,0.6372767090797424,0.025648776441812515,0.8091534376144409,1.1865378618240356,nan
1.2699031829833984,0.6729327440261841,0.643062949180603,0.13049650192260742,1.6461836099624634,1.8811464309692383,nan
0.8054869771003723,0.36922404170036316,0.6389964818954468,0.05979183316230774,1.4611623287200928,1.6269782781600952,nan
0.42636188864707947,0.19867919385433197,0.6355016231536865,0.05156959965825081,1.1557042598724365,1.2445156574249268,nan
0.5629056096076965,0.32284191250801086,0.6620950698852539,0.03296352177858353,0.8167101740837097,1.1802566051483154,nan
0.4270075261592865,0.17173635959625244,0.6527043581008911,0.03631894290447235,0.943260908126831,1.0627214908599854,nan
1.0536748170852661,0.7330109477043152,0.6495975255966187,0.03438673913478851,1.3852906227111816,1.8376140594482422,nan
0.6494026184082031,0.27493539452552795,0.6438592076301575,0.05774952471256256,1.0468456745147705,1.2427361011505127,nan
0.765548050403595,0.5262525677680969,0.6399180889129639,0.07512365281581879,1.5188038349151611,1.7138822078704834,nan
1.037162184715271,0.6308215260505676,0.6406772136688232,0.07313815504312515,1.6754150390625,1.8483612537384033,nan
1.3606538772583008,0.4747611880302429,0.6413834095001221,0.2243404984474182,1.3174110651016235,1.5385255813598633,nan
0.5470373034477234,0.23405444622039795,0.6543877124786377,0.03340346738696098,1.2230393886566162,1.279210090637207,nan
0.49787697196006775,0.4828989803791046,0.6594955921173096,0.16522061824798584,1.2037793397903442,1.3911447525024414,nan
0.4089965522289276,0.21559709310531616,0.6568527817726135,0.06314889341592789,0.913272500038147,1.0989757776260376,nan
0.3316185474395752,0.3191848695278168,0.644782543182373,0.07899647951126099,1.046728491783142,1.1140910387039185,nan
0.5791158676147461,0.16950832307338715,0.6388409733772278,0.05706365033984184,1.2061755657196045,1.272096037864685,nan
0.35879382491111755,0.16375280916690826,0.6539402008056641,0.03855123370885849,1.0159013271331787,1.0763717889785767,nan
0.6913008093833923,0.2535325586795807,0.6589155793190002,0.03447433188557625,0.9438687562942505,1.1182681322097778,nan
