domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.056479405611753464,0.7395750284194946,0.7862082123756409,0.0037059783935546875,2.3910677433013916,2.458132266998291,46.91519546508789
sim,0.02615099772810936,1.270567536354065,0.9965441226959229,0.0010778129799291492,2.2065298557281494,2.3427491188049316,6.267138481140137
sim,0.04156709462404251,0.6797553896903992,0.5579273700714111,0.0,1.6426509618759155,1.8963027000427246,27.12377166748047
sim,0.049642980098724365,1.3205925226211548,0.9524973630905151,0.0014051318867132068,1.9561909437179565,2.239983558654785,20.279537200927734
sim,0.10374303162097931,0.7533097863197327,0.8680938482284546,0.0,2.166496753692627,2.38192081451416,59.90215301513672
sim,0.11575578153133392,1.1337637901306152,0.5810945630073547,0.0,2.250053882598877,2.533435106277466,75.3700942993164
sim,0.021403707563877106,1.5576283931732178,0.9669786691665649,0.0007916092872619629,2.3989620208740234,2.62528657913208,19.232744216918945
sim,0.015889566391706467,0.7838214039802551,0.9776784777641296,0.0013157249195501208,1.985607385635376,2.4590864181518555,7.469099044799805
sim,0.036941565573215485,1.0092260837554932,0.5906623601913452,0.0,1.9299544095993042,2.4296913146972656,23.60627555847168
sim,0.054529111832380295,0.9665657877922058,0.4658263325691223,0.0,2.283829927444458,2.4579858779907227,88.98287200927734
sim,0.10221971571445465,0.8355410695075989,0.6019877195358276,0.0,2.0108225345611572,2.3721923828125,91.91732025146484
sim,0.033332888036966324,1.0688709020614624,0.539090096950531,0.0,1.683849811553955,2.237694025039673,25.41260528564453
sim,0.0768216997385025,1.186833381652832,0.7885227799415588,0.0,1.9848637580871582,2.3209848403930664,49.88130569458008
sim,0.055398523807525635,1.1244902610778809,0.9232685565948486,0.0007421553018502891,2.1646759510040283,2.521275758743286,69.24668884277344
sim,0.10002230852842331,0.6213968396186829,0.8053067326545715,0.0,1.9890029430389404,2.1896986961364746,37.51125717163086
sim,0.25111231207847595,0.5944488048553467,0.5656276941299438,0.0,2.0700185298919678,2.251397132873535,61.29783248901367
sim,0.017818497493863106,1.1243563890457153,0.9694836735725403,0.0010165692074224353,2.16548228263855,2.312434434890747,6.3990068435668945
sim,0.08771982789039612,0.9794367551803589,0.34056657552719116,0.0,1.8223116397857666,2.0666871070861816,56.58295822143555
sim,0.018227843567728996,1.6570817232131958,0.9619910717010498,0.00079392793122679,2.167787551879883,2.557037830352783,35.585208892822266
sim,0.14129166305065155,0.7348278164863586,0.6007216572761536,0.0,2.2501513957977295,2.3479092121124268,56.96746063232422
sim,0.12666909396648407,1.0803823471069336,0.7061757445335388,0.0,2.4832308292388916,2.6736340522766113,49.06405258178711
sim,0.12409527599811554,1.1143381595611572,0.28218159079551697,0.0,1.8194242715835571,2.1832265853881836,69.7368392944336
sim,0.07646434009075165,0.9837897419929504,0.6127912402153015,0.0,1.806456446647644,2.0295486450195312,136.52621459960938
sim,0.16184166073799133,0.5855498313903809,0.6435913443565369,0.0,1.8229022026062012,2.0030627250671387,62.958648681640625
sim,0.07916654646396637,0.9155056476593018,0.8083913326263428,0.0,2.0592801570892334,2.2558670043945312,20.455915451049805
sim,0.02636640891432762,1.103366494178772,0.9893439412117004,0.0011653424007818103,1.7893610000610352,2.084444522857666,15.536343574523926
sim,0.0679166242480278,1.2213696241378784,0.5922486782073975,0.0,1.6965765953063965,2.1378912925720215,63.373207092285156
sim,0.0067527396604418755,0.9615094661712646,1.0191497802734375,0.0029165686573833227,2.132596015930176,2.3716704845428467,9.47714900970459
sim,0.06202622503042221,0.7777702212333679,0.6171377897262573,0.0,2.1909334659576416,2.3819808959960938,25.07761001586914
sim,0.03756707161664963,0.7401214838027954,0.743583619594574,0.005116850137710571,2.0078964233398438,2.0935792922973633,46.15544891357422
sim,0.04789803549647331,0.6349865198135376,0.3813919425010681,0.0,1.984973669052124,2.158069133758545,42.36646270751953
sim,0.05305250734090805,1.0240322351455688,0.542421817779541,0.0,2.213869571685791,2.544527530670166,35.52525329589844
sim,0.05403227359056473,1.1181955337524414,0.7303672432899475,0.003473276039585471,1.811423659324646,2.1287903785705566,41.34899139404297
sim,0.02719474397599697,0.6808445453643799,0.5703232884407043,0.0,1.6783447265625,1.977194905281067,30.72854232788086
sim,0.040691353380680084,0.9834089279174805,0.4587424397468567,0.0,1.8244131803512573,2.0238051414489746,104.51148223876953
sim,0.04864265024662018,0.7578998804092407,0.4545373320579529,0.0,1.874165654182434,2.1668167114257812,144.06488037109375
sim,0.025967953726649284,0.6561824679374695,0.5300859808921814,0.0,1.958946943283081,2.081766128540039,63.72685623168945
sim,0.08380154520273209,0.7760266065597534,0.40676072239875793,0.0,1.6357669830322266,1.9944077730178833,67.48141479492188
sim,0.08457732945680618,0.9164125323295593,0.9197949171066284,0.0,1.769338846206665,2.1146278381347656,26.151323318481445
sim,0.07043488323688507,1.04640531539917,0.9012409448623657,0.0,1.8799961805343628,2.00274395942688,47.3171501159668
sim,0.17599236965179443,0.43757325410842896,0.39371711015701294,0.0,1.7064344882965088,2.0425307750701904,81.07331085205078
sim,0.06272772699594498,0.8448551893234253,0.4647703766822815,0.0,1.9861034154891968,2.124363660812378,41.4942512512207
sim,0.058122340589761734,0.573687732219696,0.43177470564842224,0.0,1.4597012996673584,2.020404815673828,71.38385772705078
sim,0.04834727197885513,0.36781784892082214,0.566998302936554,0.0,1.583874225616455,1.9431860446929932,30.25054931640625
sim,0.073224276304245,0.5749614834785461,0.4293161928653717,0.0,1.8105508089065552,1.9051663875579834,40.66401672363281
sim,0.06251546740531921,1.1636584997177124,0.6547343730926514,0.0,1.7062488794326782,2.2348790168762207,33.179500579833984
sim,0.06553958356380463,1.0672452449798584,0.5144357681274414,0.0,2.2150590419769287,2.4846396446228027,18.19997787475586
sim,0.03792306035757065,0.8379124402999878,0.6478800177574158,0.0,1.9418262243270874,2.154618740081787,75.1693344116211
sim,0.06902949512004852,1.008562684059143,1.0636130571365356,0.00301111931912601,1.9639883041381836,2.2894489765167236,15.306947708129883
sim,0.0805569514632225,0.6522362232208252,0.4358779191970825,0.0,1.8093966245651245,2.1736345291137695,29.29187774658203
sim,0.051578324288129807,1.231554388999939,0.4920094907283783,0.0,1.7868115901947021,2.5586557388305664,38.21632766723633
sim,0.01578398048877716,0.8233932256698608,1.0027402639389038,0.0019661784172058105,1.4148122072219849,2.0335850715637207,6.926106929779053
sim,0.17804844677448273,0.5990021228790283,0.8167782425880432,0.0,1.9632880687713623,2.1964926719665527,137.47520446777344
sim,0.09316034615039825,0.9747152924537659,0.553236186504364,0.0,1.8903944492340088,2.1319079399108887,119.91423034667969
sim,0.026271944865584373,1.0195444822311401,0.9913430213928223,0.0015105188358575106,1.9552571773529053,2.2287917137145996,6.1335344314575195
sim,0.15154916048049927,1.077347993850708,0.5814020037651062,0.0,1.6165552139282227,2.0061111450195312,57.84192657470703
sim,0.06501778960227966,1.1400229930877686,0.9370390772819519,0.0,2.3687148094177246,2.6349592208862305,17.575815200805664
sim,0.12371761351823807,1.0385572910308838,0.35143014788627625,0.0,1.654280185699463,2.4442343711853027,101.71395111083984
sim,0.08121633529663086,1.0579971075057983,0.9921969175338745,0.002796512795612216,1.8176637887954712,2.0653581619262695,17.701919555664062
sim,0.0612516812980175,0.9791049957275391,0.6457887887954712,0.0004172980843577534,1.933390498161316,2.1248245239257812,39.784061431884766
sim,0.02604338526725769,0.7389550805091858,1.0365546941757202,0.004331869073212147,1.9053157567977905,2.197577953338623,13.624823570251465
sim,0.11187062412500381,0.6528290510177612,0.5477457046508789,0.0,1.6707823276519775,2.0306200981140137,43.67667007446289
sim,0.047965165227651596,0.6165131330490112,1.0051864385604858,0.0030386687722057104,1.7569230794906616,2.0514328479766846,13.279631614685059
sim,0.08503057807683945,0.9477411508560181,0.5840670466423035,0.0,1.9003098011016846,2.1073200702667236,36.66875076293945
sim,0.0842171385884285,1.0413480997085571,0.6078370213508606,0.0,2.018397569656372,2.333806037902832,19.942590713500977
sim,0.07296749949455261,1.0314959287643433,0.4994741976261139,0.0,2.2272918224334717,2.518399953842163,25.961091995239258
sim,0.06315483897924423,1.1011345386505127,0.6955413222312927,0.0,1.884992241859436,2.369340181350708,25.830793380737305
sim,0.08728566765785217,1.1290366649627686,0.47984984517097473,0.0,2.417250871658325,2.5011167526245117,93.56639862060547
sim,0.019312839955091476,1.14364492893219,0.9915091395378113,0.0015722274547442794,2.1421241760253906,2.5912117958068848,6.310257434844971
sim,0.018831051886081696,1.009048342704773,0.971428394317627,0.0010503471130505204,2.138840913772583,2.322585105895996,4.75203275680542
sim,0.14968593418598175,0.6090750098228455,0.46891382336616516,0.0,1.817816972732544,2.011998176574707,58.23799514770508
sim,0.06262727826833725,0.861181914806366,0.4741479456424713,0.0,1.956736445426941,2.2757890224456787,24.347087860107422
sim,0.07977314293384552,0.8449856042861938,0.5127224922180176,0.0,2.126434803009033,2.214365243911743,44.75957107543945
sim,0.0916723981499672,0.6188075542449951,0.4898788332939148,0.0,2.0132133960723877,2.369464874267578,90.25225830078125
sim,0.03944114223122597,0.7522607445716858,0.6561177968978882,0.0,1.7990031242370605,2.097207546234131,46.9564094543457
sim,0.09542723000049591,0.6591631174087524,0.7673103213310242,0.003159771440550685,1.9925364255905151,2.212273359298706,70.59693145751953
sim,0.07982224225997925,0.9492069482803345,0.8739286661148071,0.0,1.9878404140472412,2.2146706581115723,21.573646545410156
sim,0.028424128890037537,1.2123908996582031,0.6900410056114197,0.0009745538118295372,1.8796430826187134,2.3627867698669434,74.68965911865234
sim,0.031167110428214073,0.7941881418228149,0.8758859634399414,0.004922819323837757,1.5364850759506226,2.140352249145508,56.61407470703125
sim,0.0843779668211937,0.8857908248901367,0.4174029529094696,0.0,1.7511985301971436,2.378337860107422,15.989364624023438
sim,0.06199176609516144,1.3496216535568237,0.6338948011398315,0.001885664532892406,2.4986817836761475,2.722214937210083,35.44485855102539
sim,0.0921877920627594,0.48253145813941956,0.40299636125564575,0.0,1.828416109085083,1.9643146991729736,43.639854431152344
sim,0.03295750916004181,0.9196103811264038,0.950218915939331,0.0013958454364910722,1.4661381244659424,1.9752750396728516,16.57803726196289
sim,0.03577098250389099,0.7409470677375793,0.5524791479110718,0.0,1.8090766668319702,2.1122701168060303,122.65618896484375
sim,0.05221235379576683,0.6629855632781982,0.38578203320503235,0.0,1.8824710845947266,2.0996499061584473,48.100364685058594
sim,0.07610757648944855,0.7485515475273132,0.4857539236545563,0.0,2.0111711025238037,2.395087718963623,60.375980377197266
sim,0.050050005316734314,0.7670531868934631,0.43618836998939514,0.0,2.1525330543518066,2.2589540481567383,100.48821258544922
sim,0.05154817923903465,0.8574445247650146,0.4113832414150238,0.0,2.1530706882476807,2.2712900638580322,40.09707260131836
sim,0.05904886871576309,0.9200125336647034,0.9131525754928589,0.0005271494737826288,1.963843584060669,2.2494468688964844,22.24469566345215
sim,0.08604097366333008,0.5152494311332703,0.3101738691329956,0.0,1.8236457109451294,1.9289785623550415,55.91031265258789
sim,0.0533580519258976,0.9770939946174622,0.6988804936408997,0.0,1.9615696668624878,2.271237850189209,26.81139373779297
sim,0.05555488169193268,0.6663155555725098,0.5109846591949463,0.0,1.7029883861541748,2.0730843544006348,40.7407341003418
sim,0.04818865656852722,0.732305109500885,0.841106116771698,0.005641317460685968,2.1601245403289795,2.2858705520629883,42.47284698486328
sim,0.12033941596746445,1.0460747480392456,0.5465766787528992,0.0,2.552370548248291,2.7563040256500244,70.32494354248047
sim,0.020384252071380615,1.2636820077896118,0.9445112943649292,0.0007363736513070762,2.315779209136963,2.5604259967803955,69.5485610961914
sim,0.1043047159910202,0.7737480401992798,0.5028912425041199,0.0,2.297093391418457,2.5021486282348633,13.870868682861328
sim,0.038075271993875504,1.0427125692367554,0.5460525751113892,0.0,1.9410525560379028,2.2910633087158203,119.70719909667969
sim,0.045367397367954254,0.9130116105079651,0.3916107416152954,0.0,2.076382637023926,2.2392890453338623,42.288883209228516
sim,0.12511849403381348,0.9260570406913757,0.3166559934616089,0.0,1.6377243995666504,1.8693621158599854,184.1824188232422
sim,0.017383264377713203,0.895576000213623,0.705402672290802,0.0,2.156724452972412,2.5232253074645996,27.348369598388672
sim,0.07907119393348694,1.286536693572998,1.029284119606018,0.0021891535725444555,1.989309310913086,2.5560669898986816,17.08708953857422
sim,0.0054957023821771145,1.015182614326477,1.0315624475479126,0.003748738905414939,2.0244669914245605,2.5239834785461426,10.527775764465332
sim,0.0645538792014122,0.9005347490310669,0.7355247735977173,0.00449832109734416,1.8684414625167847,2.1128129959106445,39.25338363647461
sim,0.20015186071395874,0.7366402745246887,0.45949500799179077,0.0,1.5752356052398682,2.0808396339416504,68.5668716430664
sim,0.08122136443853378,0.6359103322029114,0.6443431377410889,0.0,1.791092872619629,2.148864269256592,90.34893798828125
sim,0.016257712617516518,0.9960329532623291,0.9636326432228088,0.0008777856710366905,2.218644142150879,2.4942498207092285,8.575221061706543
sim,0.1059301421046257,0.7720533609390259,0.5356448888778687,0.0,2.0156211853027344,2.2254366874694824,119.845458984375
sim,0.07263115048408508,0.9820337891578674,0.5271941423416138,0.0,2.0714328289031982,2.3961844444274902,33.638641357421875
sim,0.14656518399715424,1.0996431112289429,0.38889995217323303,0.0,1.9892829656600952,2.4336209297180176,62.84565353393555
sim,0.021300794556736946,1.0853097438812256,0.5453981161117554,0.0,2.436567783355713,2.593972682952881,36.63341522216797
sim,0.015052210539579391,0.898841381072998,0.9590028524398804,0.0008103013387881219,2.00498104095459,2.3533596992492676,8.33792495727539
sim,0.048831261694431305,1.1428806781768799,1.0373561382293701,0.0046614292077720165,1.731372356414795,2.221820831298828,15.290243148803711
sim,0.18998585641384125,0.7216660976409912,0.5208763480186462,0.0,1.669583797454834,2.0883941650390625,44.173583984375
sim,0.03628001734614372,0.8606763482093811,0.5971162915229797,0.0,1.9918471574783325,2.2650623321533203,30.69647979736328
sim,0.010973283089697361,1.1264445781707764,0.9594925045967102,0.0010203004349023104,1.9798388481140137,2.2784535884857178,6.692825794219971
sim,0.008361121639609337,0.8371623754501343,1.0159310102462769,0.002764791250228882,1.718506932258606,2.246702194213867,8.281624794006348
sim,0.01678367331624031,1.3931397199630737,0.9547442197799683,0.0012976527214050293,2.1358633041381836,2.443894863128662,11.436229705810547
sim,0.07975327223539352,1.0102365016937256,0.7961562871932983,0.0,1.9602404832839966,2.1685776710510254,24.332298278808594
sim,0.05321001634001732,1.4432365894317627,0.574259877204895,0.0,2.3797454833984375,2.581171989440918,98.66368103027344
sim,0.09466439485549927,0.9100459218025208,0.6288511753082275,0.0,2.1700589656829834,2.381758689880371,35.780635833740234
sim,0.30851098895072937,0.9066153764724731,0.6695360541343689,0.002991285640746355,1.9239833354949951,2.386457920074463,63.80574035644531
sim,0.1934739053249359,0.5610575675964355,0.39246970415115356,0.0,1.781688928604126,2.085615396499634,142.3343505859375
sim,0.11481759697198868,0.8122692704200745,0.5139858722686768,0.0,2.2125320434570312,2.3506321907043457,93.14488220214844
sim,0.08412545919418335,1.1808182001113892,0.5644198656082153,0.0,1.9062680006027222,2.2886266708374023,25.161531448364258
sim,0.06377028673887253,0.8245923519134521,0.4571058750152588,0.0,1.9289460182189941,2.1413826942443848,79.21405029296875
sim,0.132830411195755,0.7055830359458923,0.5590564012527466,0.0,2.133711099624634,2.312859058380127,43.643951416015625
sim,0.0757453665137291,0.9353473782539368,0.6884915828704834,0.0,1.58378267288208,2.1779227256774902,25.03964614868164
sim,0.05318581312894821,0.8278029561042786,0.5081280469894409,0.0,1.4366300106048584,1.864797830581665,30.196395874023438
sim,0.08009542524814606,0.9196534752845764,0.5685604214668274,0.0,1.4271858930587769,2.278820514678955,152.14300537109375
sim,0.02819564752280712,1.0491387844085693,0.9612470865249634,0.00040703415288589895,1.9818710088729858,2.202418327331543,96.01571655273438
sim,0.05661560967564583,1.2418463230133057,0.9216359257698059,0.0005983472219668329,1.863795518875122,2.4299049377441406,15.778325080871582
sim,0.0511319525539875,0.7944115400314331,0.3656345307826996,0.0,2.167463779449463,2.3347105979919434,59.40603256225586
sim,0.15399469435214996,0.688539445400238,0.7987655997276306,0.001659820438362658,1.8173106908798218,2.175058364868164,55.66493225097656
sim,0.033957961946725845,1.215614676475525,0.9774889945983887,0.0007382989278994501,2.6584277153015137,2.7587318420410156,9.991724967956543
sim,0.09717585891485214,0.5429511070251465,0.7229468822479248,0.0,1.5692675113677979,1.9692091941833496,54.67820739746094
sim,0.10318226367235184,1.1147348880767822,0.8721571564674377,0.0,1.9548873901367188,2.206732749938965,95.45248413085938
sim,0.0717005729675293,0.7046608328819275,0.6081679463386536,0.0,2.1941001415252686,2.341822624206543,18.809690475463867
sim,0.1953144669532776,0.9938253164291382,0.49052390456199646,0.0,2.28147029876709,2.471898078918457,35.56521987915039
sim,0.050963860005140305,1.0321123600006104,0.5046900510787964,0.0,1.8151767253875732,2.1202540397644043,67.844482421875
sim,0.07594341784715652,0.8780455589294434,0.6422747373580933,0.0,2.0365498065948486,2.2322375774383545,37.34702682495117
sim,0.17961986362934113,0.9024730920791626,0.4514960050582886,0.0,1.7870362997055054,2.1211957931518555,108.05545806884766
sim,0.009913231246173382,1.0132389068603516,1.0279748439788818,0.003528118133544922,2.0898237228393555,2.3059682846069336,10.082533836364746
sim,0.0202760249376297,1.0701231956481934,0.938664972782135,2.2971629732637666e-05,2.010662794113159,2.5086729526519775,8.094128608703613
sim,0.10610439628362656,0.6500147581100464,0.7876197695732117,0.006544027011841536,1.6565983295440674,2.1911869049072266,88.94170379638672
sim,0.07220685482025146,0.8193181157112122,0.588854193687439,0.0,1.7641644477844238,2.0670571327209473,29.297819137573242
sim,0.0662730261683464,0.9581004977226257,0.6708444952964783,0.0,1.7681117057800293,2.1108405590057373,51.68721008300781
sim,0.03661317005753517,0.8071476817131042,1.0376337766647339,0.004533124156296253,2.212165117263794,2.3727331161499023,14.069439888000488
sim,0.047035444527864456,0.8585096597671509,0.4474976658821106,0.0,2.2375543117523193,2.4703080654144287,37.518245697021484
sim,0.037142474204301834,0.9721977114677429,0.7440624833106995,0.0036840082611888647,1.804046392440796,2.1178178787231445,57.5463981628418
sim,0.032529328018426895,1.563119649887085,0.9519585371017456,0.0015199602348729968,1.8749053478240967,2.460268974304199,14.358003616333008
