domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.7170703411102295,0.3724853992462158,0.0,0.019258972257375717,0.9549777507781982,1.1569674015045166,6.563886642456055
sim,0.7336032390594482,0.4001272916793823,0.0,0.0208545234054327,0.9432792663574219,1.1033649444580078,23.871315002441406
sim,0.9838118553161621,0.4198262095451355,0.0,0.044266682118177414,0.8468919992446899,1.140642523765564,47.936370849609375
sim,0.6904365420341492,0.4044278860092163,0.0,0.011260319501161575,0.9372982978820801,1.1011617183685303,15.158868789672852
sim,0.786770224571228,0.31207358837127686,0.0,0.018255820497870445,0.9166814088821411,1.1336145401000977,54.50143051147461
sim,0.7895302772521973,0.32247379422187805,0.0,0.034287795424461365,1.1174452304840088,1.2628378868103027,28.324066162109375
sim,0.6557636260986328,0.3211565613746643,0.0,0.057935185730457306,0.9500053524971008,1.2306723594665527,44.00211715698242
sim,0.9051326513290405,0.39637288451194763,0.0,0.02508469857275486,0.9633023142814636,1.104357123374939,37.60248947143555
sim,0.7928968071937561,0.20244057476520538,0.0,0.03068004734814167,1.0964113473892212,1.3336833715438843,28.469070434570312
sim,0.517703652381897,0.4427332580089569,0.0,0.004461333155632019,0.9877240657806396,1.1242799758911133,9.323113441467285
sim,0.45313897728919983,0.3448313772678375,0.0,0.00817727018147707,0.9472494125366211,1.1927599906921387,27.921810150146484
sim,0.7623615264892578,0.42034220695495605,0.0,0.025073060765862465,1.1565029621124268,1.331737995147705,54.72667694091797
sim,0.8951433897018433,0.7448039054870605,0.0,0.10926826298236847,1.065933108329773,1.2799994945526123,26.792984008789062
sim,0.5559890866279602,0.3536461293697357,0.0,0.02798302099108696,1.2640103101730347,1.4298155307769775,25.958194732666016
sim,1.0564510822296143,0.3295420706272125,0.0,0.01278288196772337,0.9476913809776306,1.108498215675354,54.24757766723633
sim,0.32096466422080994,0.34570416808128357,0.0,0.022698037326335907,1.091759443283081,1.3174519538879395,27.79695701599121
sim,0.7598035335540771,0.27279362082481384,0.0,0.039096735417842865,0.9489916563034058,1.1837825775146484,45.39925003051758
sim,0.42754921317100525,0.3572295904159546,0.0,0.010312115773558617,0.9117191433906555,1.1255910396575928,53.13944625854492
sim,0.6643941402435303,0.3955574035644531,0.0,0.017049606889486313,0.909048318862915,1.1077766418457031,25.112451553344727
sim,0.6126327514648438,0.1705336719751358,0.0,0.043700721114873886,1.1165764331817627,1.3067594766616821,28.500873565673828
sim,0.7354650497436523,0.4035247564315796,0.0,0.020440885797142982,0.9664912819862366,1.0985887050628662,34.10122299194336
sim,0.8274503350257874,0.2907578945159912,0.0,0.024353565648198128,0.9869197010993958,1.256770372390747,18.55729103088379
sim,0.7798642516136169,0.2820099890232086,0.0,0.022906551137566566,0.9291464686393738,1.1601145267486572,52.77299880981445
sim,0.766806423664093,0.5300403833389282,0.0,0.08815369755029678,1.0836676359176636,1.2357521057128906,44.285400390625
sim,0.62433922290802,0.6145949363708496,0.0,0.050880927592515945,1.1822115182876587,1.2297662496566772,46.649940490722656
sim,0.5413854122161865,0.3669089376926422,0.0,0.012855271808803082,1.0614701509475708,1.1364842653274536,37.70981216430664
sim,0.6465326547622681,0.3720286190509796,0.0,0.01804560236632824,0.8894206285476685,1.1020342111587524,56.92513656616211
sim,0.9975873827934265,0.3712894320487976,0.0,0.028485426679253578,0.8443417549133301,1.1438403129577637,19.199398040771484
sim,1.4061431884765625,0.4173852801322937,0.0,0.030433539301156998,0.9915586709976196,1.1057612895965576,12.434566497802734
sim,0.999963641166687,0.34717032313346863,0.0,0.015157593414187431,0.8897269368171692,1.1963810920715332,25.18568992614746
sim,0.5908313989639282,0.4843480885028839,0.0,0.06315618753433228,1.0953936576843262,1.2639952898025513,32.53213882446289
sim,0.6181972026824951,0.30875930190086365,0.0,0.051809486001729965,1.121698021888733,1.403049111366272,16.87504768371582
sim,0.8495235443115234,0.35662841796875,0.0,0.019595550373196602,0.8735402226448059,1.200628399848938,24.88004493713379
sim,0.6782441735267639,0.1858304888010025,0.0,0.01809578202664852,1.1651564836502075,1.3660460710525513,14.83707332611084
sim,0.9455658793449402,0.33545008301734924,0.0,0.06637212634086609,1.0219396352767944,1.2117576599121094,69.22721862792969
sim,0.7988473773002625,0.21722616255283356,0.0,0.08442233502864838,0.9921287298202515,1.2856392860412598,54.23015213012695
sim,0.7631276249885559,0.2304292619228363,0.0,0.03070288896560669,0.822394073009491,1.2406361103057861,14.870709419250488
sim,1.0249199867248535,0.3938257098197937,0.0,0.02793749049305916,0.8535491228103638,1.0919404029846191,38.343082427978516
sim,0.8594335317611694,0.5213621258735657,0.0,0.10198268294334412,1.1514978408813477,1.3725218772888184,24.874347686767578
sim,0.6137955784797668,0.5997684597969055,0.0,0.06583742797374725,0.9128793478012085,1.2294793128967285,57.280948638916016
sim,0.6702249050140381,0.3798513114452362,0.0,0.017559686675667763,0.8280518651008606,1.111255168914795,53.86233139038086
sim,0.7799384593963623,0.47568902373313904,0.0,0.07284422963857651,1.0317423343658447,1.1880329847335815,42.49100875854492
sim,0.9540957808494568,0.36608150601387024,0.0,0.08567651361227036,1.0347031354904175,1.1379505395889282,41.97446060180664
sim,0.6173936724662781,0.4190007746219635,0.0,0.04082109406590462,0.8249757289886475,1.1224753856658936,44.321014404296875
sim,0.6532886624336243,0.3775726854801178,0.0,0.03360119089484215,0.9806126952171326,1.1064268350601196,51.93674850463867
sim,0.6978936195373535,0.43312734365463257,0.0,0.003218515543267131,0.9799489378929138,1.123612642288208,10.466547012329102
sim,0.8584636449813843,0.25553834438323975,0.0,0.03442884609103203,1.0982168912887573,1.3000938892364502,12.634156227111816
sim,1.2659246921539307,0.37798118591308594,0.0,0.026389116421341896,0.9410797357559204,1.0652670860290527,22.22880744934082
sim,1.3798831701278687,0.4306636452674866,0.0,0.04661405831575394,0.9073214530944824,1.1692380905151367,9.271632194519043
sim,0.6585480570793152,0.25613731145858765,0.0,0.04754743352532387,1.2383570671081543,1.3921034336090088,22.102054595947266
sim,0.587891697883606,0.5841476321220398,0.0,0.061536919325590134,1.0786412954330444,1.2956607341766357,50.70197296142578
sim,0.6086100339889526,0.3343265950679779,0.0,0.016363192349672318,0.9171455502510071,1.1338826417922974,54.1364631652832
sim,0.7194822430610657,0.3072364330291748,0.0,0.02728709578514099,1.096405029296875,1.2474842071533203,24.412673950195312
sim,0.8717871904373169,0.2671491503715515,0.0,0.022232426330447197,1.0283925533294678,1.2731165885925293,17.837247848510742
sim,0.5916935205459595,0.2877519726753235,0.0,0.04839048907160759,1.0312440395355225,1.2892465591430664,74.11419677734375
sim,0.8705371022224426,0.4012698233127594,0.0,0.055179525166749954,1.0108966827392578,1.4330732822418213,24.779191970825195
sim,0.5893371105194092,0.26106736063957214,0.0,0.033926915377378464,1.169926404953003,1.2833679914474487,47.72798538208008
sim,0.6418711543083191,0.37549856305122375,0.0,0.016237203031778336,0.9312940835952759,1.0692758560180664,49.03156280517578
sim,0.931978702545166,0.6162063479423523,0.0,0.06106189638376236,1.1239113807678223,1.3038389682769775,32.402801513671875
sim,0.9080588221549988,0.3908040523529053,0.0,0.026574647054076195,1.009960651397705,1.2227227687835693,34.869667053222656
sim,0.7426694631576538,0.39444270730018616,0.0,0.021555693820118904,0.887762188911438,1.085168719291687,29.778223037719727
sim,0.5640078783035278,0.3513074815273285,0.0,0.09983021765947342,0.9772868156433105,1.2579114437103271,56.62628173828125
sim,0.6428070068359375,0.2530968189239502,0.0,0.02992553450167179,0.9789273142814636,1.1462228298187256,43.770015716552734
sim,0.7853196859359741,0.3860929012298584,0.0,0.013569586910307407,0.888149619102478,1.058236837387085,27.8013858795166
sim,0.5843835473060608,0.3532593250274658,0.0,0.033777859061956406,1.1480809450149536,1.2609096765518188,22.695898056030273
sim,0.6361748576164246,0.3349032700061798,0.0,0.02504422329366207,0.9015872478485107,1.1223596334457397,53.241111755371094
sim,1.07561457157135,0.4060802459716797,0.0,0.022723451256752014,0.9700065851211548,1.0899165868759155,14.17101764678955
sim,0.8018468022346497,0.2920908033847809,0.0,0.023043066263198853,0.8947060704231262,1.1437482833862305,54.11629104614258
sim,0.8990466594696045,0.2975100576877594,0.0,0.025561122223734856,0.8209586143493652,1.165459156036377,42.798465728759766
sim,0.8344287872314453,0.27816858887672424,0.0,0.04413142055273056,1.128013014793396,1.3151519298553467,79.15723419189453
sim,0.8419278860092163,0.4029941260814667,0.0,0.06277670711278915,0.9902172684669495,1.4009993076324463,19.272111892700195
sim,0.8901674151420593,0.40049415826797485,0.0,0.044011570513248444,0.9976633787155151,1.1125736236572266,21.99151611328125
sim,0.6281218528747559,0.4372839629650116,0.0,0.036696769297122955,1.2362803220748901,1.3382623195648193,44.00814437866211
sim,0.7397763133049011,0.33997029066085815,0.0,0.05290079861879349,0.8565338253974915,1.189494252204895,29.040685653686523
sim,0.6761118769645691,0.3783734142780304,0.0,0.01557440310716629,0.9480621218681335,1.2139673233032227,27.757375717163086
sim,0.7036550641059875,0.23903155326843262,0.0,0.022962629795074463,0.8199278712272644,1.1769018173217773,26.266427993774414
sim,0.9255008697509766,0.32563939690589905,0.0,0.05270615220069885,1.0373567342758179,1.2909328937530518,37.48096466064453
sim,0.6041103601455688,0.21867655217647552,0.0,0.01799507439136505,1.064889907836914,1.196312427520752,37.8680534362793
sim,0.7370669841766357,0.37688231468200684,0.0,0.012242916040122509,0.9226588010787964,1.0548452138900757,28.936084747314453
sim,0.6493270993232727,0.42125096917152405,0.0,0.05539345741271973,0.9485770463943481,1.2748675346374512,52.22279739379883
sim,0.6419718861579895,0.38413205742836,0.0,0.05141637474298477,0.8467827439308167,1.268056869506836,66.88221740722656
sim,0.7486104369163513,0.4267299175262451,0.0,0.030459802597761154,0.8120068907737732,1.1247965097427368,45.89177703857422
sim,0.5634275078773499,0.2608920633792877,0.0,0.016722097992897034,0.9685747623443604,1.261123538017273,6.38844633102417
sim,0.6398600339889526,0.24718248844146729,0.0,0.040782831609249115,1.2195451259613037,1.3566241264343262,25.194480895996094
sim,0.5637216567993164,0.2950645387172699,0.0,0.02920743077993393,1.0140143632888794,1.3085005283355713,71.18798828125
sim,0.8486325740814209,0.4886835515499115,0.0,0.017037615180015564,0.8586183786392212,1.151537299156189,2.6252777576446533
sim,0.9947506785392761,0.370680570602417,0.0,0.030835453420877457,0.8679621815681458,1.2328474521636963,59.35346221923828
sim,0.6738179326057434,0.27278125286102295,0.0,0.029572999104857445,1.095139741897583,1.2779436111450195,27.002286911010742
sim,0.6268657445907593,0.32197827100753784,0.0,0.019420014694333076,0.9212956428527832,1.1313560009002686,54.733680725097656
sim,0.5290049910545349,0.24224041402339935,0.0,0.024855872616171837,1.110400676727295,1.1948208808898926,42.3205680847168
sim,0.7073048949241638,0.22768133878707886,0.0,0.07174494862556458,1.0218825340270996,1.3238500356674194,27.95172691345215
sim,0.9084380865097046,0.5377850532531738,0.0,0.04430847615003586,1.0301741361618042,1.28029203414917,47.34799575805664
sim,0.5714343190193176,0.3868005573749542,0.0,0.035053130239248276,1.0540525913238525,1.2863764762878418,21.599285125732422
sim,0.7236913442611694,0.34990501403808594,0.0,0.03377670794725418,1.0265700817108154,1.147385597229004,73.56718444824219
sim,0.6741776466369629,0.3398742377758026,0.0,0.01134523842483759,1.097795009613037,1.2767595052719116,4.491600036621094
sim,0.9276593327522278,0.381723552942276,0.0,0.050675805658102036,0.9605775475502014,1.2152764797210693,29.7801456451416
sim,0.6532137989997864,0.2958804965019226,0.0,0.04416432976722717,0.9588155746459961,1.1558427810668945,74.4860610961914
sim,0.5404869318008423,0.2897552251815796,0.0,0.021838178858160973,1.080642819404602,1.277824878692627,34.51856231689453
sim,1.4793590307235718,0.4035421907901764,0.0,0.023776637390255928,0.9671218395233154,1.0836318731307983,14.670774459838867
sim,0.6991302371025085,0.3261582851409912,0.0,0.02281717211008072,0.9220616817474365,1.206608772277832,59.445411682128906
sim,0.4177153408527374,0.8201672434806824,0.0,0.06624564528465271,1.0649234056472778,1.3936572074890137,23.244661331176758
sim,0.6585721969604492,0.41420650482177734,0.0,0.028080478310585022,0.9872254729270935,1.1182537078857422,14.114835739135742
sim,0.5839268565177917,0.43946680426597595,0.0,0.007569090463221073,0.9922398924827576,1.126117467880249,9.79024600982666
sim,1.1217195987701416,0.39240050315856934,0.0,0.07506821304559708,0.9785917401313782,1.1790177822113037,17.360754013061523
sim,1.0212206840515137,0.3784193992614746,0.0,0.08483123779296875,1.0164660215377808,1.205035924911499,68.54074096679688
sim,0.699761688709259,0.3150292932987213,0.0,0.030105208978056908,0.9044716358184814,1.229405164718628,72.791748046875
sim,0.5888678431510925,0.3431701362133026,0.0,0.04848456382751465,0.8286561369895935,1.1734306812286377,30.108261108398438
sim,0.6317090392112732,0.26244381070137024,0.0,0.034748855978250504,0.8364632725715637,1.1921837329864502,31.587936401367188
sim,0.666722297668457,0.6335158348083496,0.0,0.026705555617809296,1.1991032361984253,1.2977113723754883,45.602561950683594
sim,1.0117051601409912,0.42149874567985535,0.0,0.011766910552978516,0.9689950942993164,1.108544945716858,11.387344360351562
sim,0.5389193892478943,0.34698963165283203,0.0,0.032626546919345856,0.8310596942901611,1.1652591228485107,27.09035301208496
sim,0.9806665182113647,0.3720536231994629,0.0,0.05721201002597809,1.0412849187850952,1.145695686340332,36.69200897216797
sim,0.6225684881210327,0.49970531463623047,0.0,0.09433519840240479,0.991012692451477,1.2020983695983887,62.03422927856445
sim,0.6615499258041382,0.23014134168624878,0.0,0.020458873361349106,1.1185157299041748,1.2518401145935059,37.30415725708008
sim,0.6646441221237183,0.4508790373802185,0.0,0.04090316593647003,1.055737853050232,1.3340798616409302,26.096162796020508
sim,0.6681702733039856,0.4865923523902893,0.0,0.019823193550109863,0.9586501717567444,1.1573365926742554,2.3336331844329834
sim,0.5009156465530396,0.28327053785324097,0.0,0.05362312123179436,0.9119768142700195,1.2767894268035889,38.6242561340332
sim,0.8460323214530945,0.4450851082801819,0.0,0.010948148556053638,0.9845982789993286,1.1262321472167969,9.122566223144531
sim,0.8448134660720825,0.3850346505641937,0.0,0.018164262175559998,0.9713785648345947,1.134558916091919,51.84778594970703
sim,0.6559162139892578,0.3859490156173706,0.0,0.09002140909433365,0.985551655292511,1.2164018154144287,61.44251251220703
sim,0.49367770552635193,0.2313404530286789,0.0,0.0187151450663805,1.0975148677825928,1.2669460773468018,35.94413757324219
sim,0.5476382374763489,0.3373793065547943,0.0,0.025654658675193787,1.0547387599945068,1.2302677631378174,11.762938499450684
sim,0.6060899496078491,0.19977106153964996,0.0,0.01328208390623331,1.1586617231369019,1.323009729385376,29.69452476501465
sim,0.9723153710365295,0.3955952525138855,0.0,0.015216236934065819,0.9020668268203735,1.098878264427185,27.160383224487305
sim,0.7491714358329773,0.2816900908946991,0.0,0.01749696396291256,0.9050959348678589,1.150803804397583,52.756839752197266
sim,0.9014797210693359,0.4238608777523041,0.0,0.01224946416914463,0.9633225798606873,1.1189398765563965,11.673443794250488
sim,1.1568636894226074,0.34228411316871643,0.0,0.013814385049045086,0.9120934009552002,1.135542631149292,53.918025970458984
sim,0.7838050127029419,0.3374282717704773,0.0,0.04635589197278023,0.8182142972946167,1.1710048913955688,27.801286697387695
sim,0.74591463804245,0.3833305239677429,0.0,0.014481298625469208,0.9523149132728577,1.1269047260284424,52.21519088745117
sim,0.8237969279289246,0.26968181133270264,0.0,0.039170894771814346,1.0949466228485107,1.367913007736206,17.793258666992188
sim,0.6730219721794128,0.4168562591075897,0.0,0.03235737234354019,0.9109946489334106,1.1274948120117188,50.01885223388672
sim,0.9640185832977295,0.4160850942134857,0.0,0.01418821420520544,0.9650253653526306,1.0985928773880005,12.95671272277832
sim,0.9581142067909241,0.29763975739479065,0.0,0.024215837940573692,0.916097104549408,1.1452171802520752,49.788944244384766
sim,0.677039384841919,0.3301694989204407,0.0,0.02021225355565548,0.934911847114563,1.137567162513733,54.900936126708984
sim,0.5797419548034668,0.2968697249889374,0.0,0.015927881002426147,1.0135271549224854,1.1683168411254883,73.85778045654297
sim,0.6060898900032043,0.3533477783203125,0.0,0.018954364582896233,0.9137572646141052,1.2439383268356323,19.535795211791992
sim,1.1855964660644531,0.3539527356624603,0.0,0.028958508744835854,0.8370878100395203,1.1116820573806763,23.62409210205078
sim,0.9550244212150574,0.37114694714546204,0.0,0.012483679689466953,0.9423878788948059,1.134993314743042,52.51622009277344
sim,0.5514938235282898,0.30912232398986816,0.0,0.023635081946849823,1.0531537532806396,1.2862486839294434,3.777780532836914
sim,0.7024893760681152,0.46766698360443115,0.0,0.025395317003130913,0.9757198691368103,1.2559329271316528,49.626007080078125
sim,0.794857919216156,0.32847103476524353,0.0,0.019122770056128502,0.9065340757369995,1.1499007940292358,53.198360443115234
sim,1.3778190612792969,0.4028283655643463,0.0,0.053607456386089325,1.062998652458191,1.1881248950958252,28.208349227905273
sim,0.9555419087409973,0.28899794816970825,0.0,0.03651547431945801,1.002893090248108,1.1537867784500122,52.94695281982422
sim,0.7639682292938232,0.42056921124458313,0.0,0.011577052064239979,0.9449838399887085,1.1069839000701904,11.72325611114502
sim,0.6490260362625122,0.5852743983268738,0.0,0.03765977546572685,0.8082430958747864,1.179436206817627,2.1674814224243164
sim,0.752214252948761,0.6502935886383057,0.0,0.060167115181684494,0.8980183601379395,1.2701616287231445,58.39470672607422
sim,0.9175853133201599,0.38818463683128357,0.0,0.016746537759900093,0.8955996632575989,1.1060526371002197,16.440080642700195
sim,0.6266186833381653,0.3541759252548218,0.0,0.025508321821689606,0.9027156829833984,1.1081892251968384,58.261619567871094
sim,1.0004682540893555,0.3526016175746918,0.0,0.01925545558333397,1.0112353563308716,1.2348124980926514,5.622095108032227
sim,0.6507842540740967,0.34925761818885803,0.0,0.024970130994915962,1.076974868774414,1.3254952430725098,58.23164749145508
sim,0.9915690422058105,0.36391302943229675,0.0,0.01849549449980259,0.9588804244995117,1.1414382457733154,53.35673904418945
sim,0.7152547240257263,0.37924784421920776,0.0,0.011162981390953064,0.8772475123405457,1.1024301052093506,17.687833786010742
sim,0.7425665855407715,0.4189206659793854,0.0,0.033304568380117416,1.004016637802124,1.2076525688171387,10.652270317077637
sim,0.8467008471488953,0.43931129574775696,0.0,0.010062798857688904,0.8556535243988037,1.1147710084915161,4.058832168579102
sim,0.8993934392929077,0.3206595182418823,0.0,0.02153676189482212,0.9397333860397339,1.135481357574463,54.95987319946289
sim,0.9755002856254578,0.34480205178260803,0.0,0.009120342321693897,0.8183359503746033,1.1194806098937988,24.78714370727539
sim,0.5924370884895325,0.39742064476013184,0.0,0.013318684883415699,0.9286747574806213,1.1095945835113525,19.136001586914062
sim,0.6306150555610657,0.5784230828285217,0.0,0.1031026765704155,0.8895015716552734,1.3270854949951172,31.711654663085938
sim,0.8057437539100647,0.39649710059165955,0.0,0.018564654514193535,0.9169672131538391,1.1048954725265503,26.960172653198242
sim,0.8267719149589539,0.2893078625202179,0.0,0.03797423094511032,1.0554959774017334,1.319854497909546,77.52364349365234
sim,0.5720711946487427,0.42943617701530457,0.0,0.012337831780314445,0.9633094668388367,1.1141821146011353,10.390721321105957
sim,0.6371518969535828,0.4672677516937256,0.0,0.033417779952287674,1.0226162672042847,1.2535361051559448,43.80610275268555
sim,0.8189988136291504,0.43337857723236084,0.0,0.030887296423316002,0.9918731451034546,1.1165306568145752,11.078717231750488
sim,0.7469580769538879,0.42204269766807556,0.0,0.03974150866270065,0.838100016117096,1.146824836730957,47.076778411865234
sim,0.7399260997772217,0.30804288387298584,0.0,0.052084531635046005,1.0148780345916748,1.1947553157806396,43.68925476074219
sim,0.5864543914794922,0.22717607021331787,0.0,0.016301022842526436,0.9868612289428711,1.3143031597137451,20.836185455322266
sim,0.5323718190193176,0.2393183410167694,0.0,0.013335548341274261,1.0906482934951782,1.1890970468521118,41.17500305175781
sim,0.29105716943740845,0.4004870057106018,0.0,0.036024801433086395,0.9719414710998535,1.2241445779800415,57.45152282714844
sim,0.8327075242996216,0.41095855832099915,0.0,0.02994147688150406,0.9335271120071411,1.2765917778015137,29.312841415405273
sim,0.6613165736198425,0.4709571599960327,0.0,0.04274014011025429,0.9244073033332825,1.2442487478256226,40.7631950378418
sim,0.5339885950088501,0.45796599984169006,0.0,0.0686008557677269,1.1966723203659058,1.3583898544311523,33.27972412109375
sim,0.5967119336128235,0.47236165404319763,0.0,0.06029351428151131,1.0011942386627197,1.3578978776931763,26.931570053100586
sim,0.8650557994842529,0.2621951103210449,0.0,0.054190848022699356,1.2440348863601685,1.3362945318222046,40.77433776855469
sim,0.5223844051361084,0.42675042152404785,0.0,0.049658674746751785,1.099886417388916,1.1916944980621338,29.742877960205078
sim,0.7642094492912292,0.38461947441101074,0.0,0.03121430054306984,1.1341562271118164,1.3792455196380615,23.438554763793945
sim,0.655748724937439,0.2806963622570038,0.0,0.03090493753552437,0.9939424991607666,1.179853916168213,51.94459915161133
sim,0.7671840190887451,0.3825584948062897,0.0,0.07292749732732773,0.9341900944709778,1.1740493774414062,57.737552642822266
sim,0.5690406560897827,0.3865043520927429,0.0,0.03605423495173454,0.7786526083946228,1.1128047704696655,60.67298889160156
sim,0.9650599360466003,0.2780357003211975,0.0,0.10727417469024658,1.0341577529907227,1.3802013397216797,16.555273056030273
sim,0.8236641883850098,0.4266086518764496,0.0,0.020989978685975075,0.9585529565811157,1.1117955446243286,11.014854431152344
sim,0.6027078628540039,0.30095672607421875,0.0,0.014600551687180996,1.2196027040481567,1.3248686790466309,8.461897850036621
sim,0.46759849786758423,0.340665340423584,0.0,0.005624947138130665,0.8990479111671448,1.1913975477218628,27.272756576538086
sim,0.6497942209243774,0.5747528076171875,0.0,0.0740816742181778,0.8417949080467224,1.2949436902999878,46.10384750366211
sim,0.8294950127601624,0.23355114459991455,0.0,0.017995189875364304,1.119458794593811,1.2278081178665161,39.114768981933594
sim,0.9716765880584717,0.3619129955768585,0.0,0.0774080902338028,1.1067230701446533,1.2374677658081055,51.72195816040039
sim,0.9113404154777527,0.29565685987472534,0.0,0.023278219625353813,0.8368969559669495,1.144896149635315,51.92559051513672
sim,1.0547642707824707,0.34805887937545776,0.0,0.05012374743819237,1.106508493423462,1.26035475730896,44.948265075683594
sim,0.5253907442092896,0.3745015859603882,0.0,0.01989159919321537,0.8168861865997314,1.0869169235229492,53.22123718261719
sim,0.4547070860862732,0.4079084098339081,0.0,0.004031236749142408,0.9454653263092041,1.1116790771484375,14.554226875305176
sim,0.7769293785095215,0.3260130286216736,0.0,0.049871765077114105,1.0351285934448242,1.2776052951812744,43.84922790527344
sim,0.5952537059783936,0.2720326781272888,0.0,0.023505209013819695,0.9304200410842896,1.163567066192627,51.5882453918457
sim,0.925765872001648,0.30704164505004883,0.0,0.012660272419452667,0.8708997964859009,1.2114663124084473,45.09986114501953
sim,0.9574519395828247,0.6492187976837158,0.0,0.0690191462635994,0.9259581565856934,1.3802447319030762,23.52106285095215
sim,0.651013195514679,0.3184695243835449,0.0,0.04822225868701935,1.038323163986206,1.1770179271697998,61.8372688293457
sim,1.1596524715423584,0.41223081946372986,0.0,0.03689751774072647,1.0249673128128052,1.13922917842865,28.771635055541992
sim,0.9198629260063171,0.2639564275741577,0.0,0.0805588886141777,1.2020479440689087,1.3584105968475342,19.292848587036133
sim,0.44854217767715454,0.37804412841796875,0.0,0.013840317726135254,0.9210838079452515,1.0565550327301025,33.1496467590332
sim,0.9470187425613403,0.33528175950050354,0.0,0.013413747772574425,0.808356523513794,1.1207942962646484,28.397687911987305
sim,0.9598355293273926,0.4343927800655365,0.0,0.024690546095371246,0.9947251677513123,1.117234230041504,10.716811180114746
sim,0.665925145149231,0.2562940716743469,0.0,0.03697732090950012,0.9496742486953735,1.2787281274795532,36.241912841796875
sim,0.9139984846115112,0.35137274861335754,0.0,0.07216747850179672,1.0017296075820923,1.1685404777526855,35.625823974609375
sim,0.8267768025398254,0.2856273353099823,0.0,0.05306795611977577,1.1182399988174438,1.2284936904907227,19.478723526000977
sim,0.5716249346733093,0.3926529586315155,0.0,0.02645750343799591,0.9963500499725342,1.202075719833374,9.075956344604492
sim,0.5137472152709961,0.5679362416267395,0.0,0.07400232553482056,0.9422429203987122,1.2459840774536133,32.88360595703125
sim,0.5914140343666077,0.3692813813686371,0.0,0.023101914674043655,1.0848536491394043,1.3218834400177002,29.100902557373047
sim,0.8324660658836365,0.24196982383728027,0.0,0.10276424139738083,1.1468864679336548,1.3147382736206055,26.423297882080078
sim,0.8734332323074341,0.4055497944355011,0.0,0.015175067819654942,1.0005191564559937,1.1151173114776611,33.3889045715332
sim,0.6803895831108093,0.39989182353019714,0.0,0.017614202573895454,0.9519032835960388,1.0889257192611694,30.76759910583496
sim,0.8968973159790039,0.33406296372413635,0.0,0.030699072405695915,0.7345155477523804,1.1855013370513916,73.5636978149414
