domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.05191535875201225,0.8567249774932861,0.3431074321269989,0.0,2.3319666385650635,2.604898452758789,39.61477279663086
sim,0.22472640872001648,0.7397900223731995,0.5011488199234009,0.0,1.7590820789337158,2.094635486602783,88.82465362548828
sim,0.053995877504348755,0.7347711324691772,0.5138156414031982,0.0,1.8309581279754639,2.013061761856079,36.05929946899414
sim,0.015750309452414513,0.7310792207717896,0.32383376359939575,0.0,1.8997777700424194,2.20611572265625,18.284469604492188
sim,0.005189147777855396,1.0750888586044312,0.6694490313529968,0.0,1.616969347000122,2.1100335121154785,6.853726387023926
sim,0.03134945034980774,0.5414589643478394,0.5236354470252991,0.0,2.3106627464294434,2.495616912841797,35.58753204345703
sim,0.016126256436109543,1.2029049396514893,0.6739562153816223,0.0,2.0167899131774902,2.401252269744873,9.574006080627441
sim,0.06849787384271622,0.8380003571510315,0.5837782025337219,0.0,2.015475034713745,2.6075987815856934,23.659170150756836
sim,0.016047390177845955,1.0132614374160767,0.5122845768928528,0.0,2.35840106010437,2.47762131690979,18.323522567749023
sim,0.08786085247993469,0.8148347735404968,0.7070603966712952,0.0,1.779711127281189,2.1016688346862793,83.50383758544922
sim,0.008007220923900604,0.6709416508674622,0.5609835386276245,0.0,2.150560140609741,2.259592056274414,12.972203254699707
sim,0.0681128203868866,0.9373045563697815,0.35148993134498596,0.0,2.2354092597961426,2.5393874645233154,48.62906265258789
sim,0.18961800634860992,0.6399012804031372,0.782154381275177,0.0,1.9496912956237793,2.1012368202209473,60.412078857421875
sim,0.050880711525678635,1.1958882808685303,0.5087554454803467,0.0,2.2622416019439697,2.5391976833343506,41.74140930175781
sim,0.09799988567829132,0.5083968639373779,0.4356696605682373,0.0,1.5186692476272583,2.0646915435791016,46.217041015625
sim,0.037237320095300674,0.9361815452575684,0.3743182420730591,0.0,2.2432961463928223,2.4403486251831055,30.07907485961914
sim,0.06980352103710175,1.0536830425262451,0.5339981317520142,0.0,2.1349058151245117,2.420027494430542,26.26048469543457
sim,0.032518357038497925,1.0593159198760986,0.2921610474586487,0.0,2.2742185592651367,2.6542484760284424,25.81475830078125
sim,0.02417374961078167,1.2315829992294312,0.6830616593360901,0.0,1.7643498182296753,2.2451331615448,27.844240188598633
sim,0.0441419817507267,1.0266026258468628,0.4110396206378937,0.0,2.204749822616577,2.4106884002685547,34.374908447265625
sim,0.07815757393836975,0.8008884191513062,0.3650015592575073,0.0,1.926849603652954,2.1877546310424805,71.55005645751953
sim,0.0632811188697815,0.8547505140304565,0.5895341038703918,0.0,1.4252293109893799,1.8144426345825195,48.404052734375
sim,0.0870678648352623,1.0047625303268433,0.4918467104434967,0.0,1.948667287826538,2.4245760440826416,78.13800811767578
sim,0.004102804232388735,0.8414050340652466,0.648462176322937,0.0,1.8279032707214355,2.0118818283081055,7.363556385040283
sim,0.062463898211717606,0.9159747958183289,0.5185781717300415,0.0,2.2403719425201416,2.531435251235962,185.0772247314453
sim,0.04192297160625458,0.7776888012886047,0.5329068899154663,0.0,1.9684075117111206,2.266787052154541,53.22479248046875
sim,0.058015186339616776,0.7461074590682983,0.5234917998313904,0.0,1.5727272033691406,2.0465402603149414,41.68192672729492
sim,0.12559184432029724,0.8399074077606201,0.3982143700122833,0.0,2.0965747833251953,2.2740869522094727,67.91111755371094
sim,0.04862987995147705,0.9235513210296631,0.5066382884979248,0.0,2.1870880126953125,2.302422046661377,19.926782608032227
sim,0.041413646191358566,0.8846955895423889,0.3310524523258209,0.0,1.9998693466186523,2.342451572418213,28.481548309326172
sim,0.07560612261295319,1.0946139097213745,0.5353797674179077,0.0,2.076913595199585,2.300631046295166,38.781219482421875
sim,0.025487979874014854,0.9264991879463196,0.35358279943466187,0.0,2.222700357437134,2.5529279708862305,25.33399772644043
sim,0.23240011930465698,0.5235404968261719,0.4959975779056549,0.0,1.9181452989578247,2.089818000793457,50.00435256958008
sim,0.03649825602769852,0.9059025049209595,0.5253427624702454,0.0,1.9382691383361816,2.188790798187256,47.622161865234375
sim,0.04616450518369675,0.8148245215415955,0.5096316337585449,0.0,2.0430853366851807,2.213005542755127,38.35224533081055
sim,0.05950115993618965,0.541226327419281,0.5075963735580444,0.0,1.8519322872161865,2.0374655723571777,58.33924865722656
sim,0.0686788409948349,0.9852454662322998,0.5635721683502197,0.0,2.0000882148742676,2.3078603744506836,43.076629638671875
sim,0.1046154573559761,0.61528480052948,0.4495529532432556,0.0,1.823206901550293,2.247523784637451,48.335105895996094
sim,0.004493385087698698,1.1041529178619385,0.6187022924423218,0.0,2.3632352352142334,2.5625357627868652,24.083433151245117
sim,0.05329509451985359,1.1922225952148438,0.3647443354129791,0.0,2.2434804439544678,2.6340861320495605,35.32316589355469
sim,0.1452299952507019,0.6402978301048279,0.4681972563266754,0.0,1.9501696825027466,2.1759777069091797,63.410194396972656
sim,0.04218151047825813,1.1818475723266602,0.5054585337638855,0.0,1.9998202323913574,2.1598033905029297,163.85926818847656
sim,0.07740171998739243,0.8854855298995972,0.4208296239376068,0.0,1.7789430618286133,2.12902569770813,124.4042739868164
sim,0.3006693422794342,0.7177956700325012,0.4861592650413513,0.0,1.7325539588928223,1.9943181276321411,55.49037170410156
sim,0.005277387332171202,0.7938671708106995,0.4971185028553009,0.0,1.8497207164764404,2.226339101791382,15.376079559326172
sim,0.1015593633055687,1.1265214681625366,0.3531375527381897,0.0,2.0363354682922363,2.343613624572754,32.84313201904297
sim,0.06224730610847473,1.05104398727417,0.5835000872612,0.0,1.6745139360427856,2.371896982192993,40.213653564453125
sim,0.017091771587729454,0.9741235971450806,0.47090187668800354,0.0,1.7056138515472412,2.1951470375061035,18.541048049926758
sim,0.09822540730237961,0.6892920732498169,0.43470528721809387,0.0,1.3683568239212036,1.7680307626724243,65.79610443115234
sim,0.07941145449876785,0.6311725974082947,0.44934022426605225,0.0,1.943075180053711,2.0567867755889893,155.836181640625
sim,0.055428002029657364,0.6459684371948242,0.5343101024627686,0.0,1.880214810371399,1.9876952171325684,51.8549690246582
sim,0.08406365662813187,0.823172926902771,0.5800703167915344,0.0,2.3910677433013916,2.458132266998291,46.91519546508789
sim,0.022319592535495758,0.8086132407188416,0.6825135350227356,0.0,2.2065298557281494,2.3427491188049316,6.267138481140137
sim,0.037467483431100845,0.5526080131530762,0.4891394376754761,0.0,1.6426509618759155,1.8963027000427246,27.12377166748047
sim,0.01747831143438816,0.9005587697029114,0.5335899591445923,0.0,1.9561909437179565,2.239983558654785,20.279537200927734
sim,0.06330104172229767,0.6661116480827332,0.8414883017539978,0.0,2.166496753692627,2.38192081451416,59.90215301513672
sim,0.04818547144532204,1.2314497232437134,0.45268964767456055,0.0,2.250053882598877,2.533435106277466,75.3700942993164
sim,0.004800739232450724,1.2605177164077759,0.6662927865982056,0.0,2.3989620208740234,2.62528657913208,19.232744216918945
sim,0.0022376386914402246,0.9855806827545166,0.6571826934814453,0.0,1.985607385635376,2.4590864181518555,7.469099044799805
sim,0.06118568405508995,1.1707687377929688,0.5138713121414185,0.0,1.9299544095993042,2.4296913146972656,23.60627555847168
sim,0.04703590273857117,1.0439752340316772,0.42863601446151733,0.0,2.283829927444458,2.4579858779907227,88.98287200927734
sim,0.16354207694530487,0.8856052160263062,0.6900818943977356,0.0,2.0108225345611572,2.3721923828125,91.91732025146484
sim,0.05819115787744522,0.7731835842132568,0.49120405316352844,0.0,1.683849811553955,2.237694025039673,25.41260528564453
sim,0.05613739416003227,1.205111026763916,0.5273013710975647,0.0,1.9848637580871582,2.3209848403930664,49.88130569458008
sim,0.009534117765724659,1.2662776708602905,0.4601285755634308,0.0,2.1646759510040283,2.521275758743286,69.24668884277344
sim,0.1523163914680481,0.6638978123664856,0.8842563629150391,0.0,1.9890029430389404,2.1896986961364746,37.51125717163086
sim,0.31100255250930786,0.5967373251914978,0.5561985969543457,0.0,2.0700185298919678,2.251397132873535,61.29783248901367
sim,0.0019982114899903536,0.9335885643959045,0.6616026163101196,0.0,2.16548228263855,2.312434434890747,6.3990068435668945
sim,0.06056409329175949,0.9343968629837036,0.35985344648361206,0.0,1.8223116397857666,2.0666871070861816,56.58295822143555
sim,0.003137001069262624,1.3311833143234253,0.6576467752456665,0.0,2.167787551879883,2.557037830352783,35.585208892822266
sim,0.11084683984518051,0.5851557850837708,0.4137049615383148,0.0,2.2501513957977295,2.3479092121124268,56.96746063232422
sim,0.0614655427634716,0.9407622814178467,0.6809788942337036,0.0,2.4832308292388916,2.6736340522766113,49.06405258178711
sim,0.18348415195941925,1.1281671524047852,0.37416383624076843,0.0,1.8194242715835571,2.1832265853881836,69.7368392944336
sim,0.08964575082063675,0.9867818355560303,0.4938240349292755,0.0,1.806456446647644,2.0295486450195312,136.52621459960938
sim,0.049819689244031906,0.698785126209259,0.4941001832485199,0.0,1.8229022026062012,2.0030627250671387,62.958648681640625
sim,0.0146216144785285,0.758176863193512,0.3088401257991791,0.0,2.0592801570892334,2.2558670043945312,20.455915451049805
sim,0.022090649232268333,0.861469030380249,0.6591398119926453,0.0,1.7893610000610352,2.084444522857666,15.536343574523926
sim,0.015534643083810806,0.9355487823486328,0.2648913264274597,0.0,1.6965765953063965,2.1378912925720215,63.373207092285156
sim,0.007359303534030914,1.2130039930343628,0.6400083899497986,0.0,2.132596015930176,2.3716704845428467,9.47714900970459
sim,0.052327875047922134,0.9898597002029419,0.5755018591880798,0.001186112524010241,2.1909334659576416,2.3819808959960938,25.07761001586914
sim,0.07165440917015076,0.7193136811256409,0.5373786091804504,0.0,2.0078964233398438,2.0935792922973633,46.15544891357422
sim,0.07551225274801254,0.9222369194030762,0.3962478041648865,0.0,1.984973669052124,2.158069133758545,42.36646270751953
sim,0.09514175355434418,1.0635864734649658,0.5249975323677063,0.0,2.213869571685791,2.544527530670166,35.52525329589844
sim,0.06273042410612106,0.939163863658905,0.5318765044212341,0.0,1.811423659324646,2.1287903785705566,41.34899139404297
sim,0.02153768762946129,0.761229932308197,0.3454153835773468,0.0,1.6783447265625,1.977194905281067,30.72854232788086
sim,0.07227779179811478,0.748393177986145,0.47768813371658325,0.0,1.8244131803512573,2.0238051414489746,104.51148223876953
sim,0.0749020054936409,0.8083906769752502,0.4377646744251251,0.0,1.874165654182434,2.1668167114257812,144.06488037109375
sim,0.09318455308675766,0.7415593266487122,0.47870540618896484,0.0,1.958946943283081,2.081766128540039,63.72685623168945
sim,0.054415225982666016,0.6811513304710388,0.49375155568122864,0.0,1.6357669830322266,1.9944077730178833,67.48141479492188
sim,0.03277778998017311,0.8880677223205566,0.48038673400878906,0.0,1.769338846206665,2.1146278381347656,26.151323318481445
sim,0.051181379705667496,0.8256723284721375,0.5961730480194092,0.0,1.8799961805343628,2.00274395942688,47.3171501159668
sim,0.10206423699855804,0.39499762654304504,0.41957584023475647,0.0,1.7064344882965088,2.0425307750701904,81.07331085205078
sim,0.03726594150066376,0.7718796133995056,0.515967607498169,0.0,1.9861034154891968,2.124363660812378,41.4942512512207
sim,0.07285018265247345,0.6404026746749878,0.4778142273426056,0.0,1.4597012996673584,2.020404815673828,71.38385772705078
sim,0.05227253958582878,0.4883079528808594,0.5734226107597351,0.00181005394551903,1.583874225616455,1.9431860446929932,30.25054931640625
sim,0.04308832064270973,0.35768693685531616,0.35370656847953796,0.0,1.8105508089065552,1.9051663875579834,40.66401672363281
sim,0.02489187940955162,1.12448251247406,0.29911696910858154,0.0,1.7062488794326782,2.2348790168762207,33.179500579833984
sim,0.05531332269310951,1.1174135208129883,0.4902411699295044,0.0,2.2150590419769287,2.4846396446228027,18.19997787475586
sim,0.05683153122663498,0.7706249952316284,0.5241851210594177,0.0,1.9418262243270874,2.154618740081787,75.1693344116211
sim,0.030582737177610397,0.820673406124115,0.5361598134040833,0.0,1.9639883041381836,2.2894489765167236,15.306947708129883
sim,0.07891611754894257,0.6607821583747864,0.47566694021224976,0.0,1.8093966245651245,2.1736345291137695,29.29187774658203
sim,0.06153251230716705,1.3127418756484985,0.4150865972042084,0.0,1.7868115901947021,2.5586557388305664,38.21632766723633
sim,0.01135763619095087,0.9875393509864807,0.6627439856529236,0.0,1.4148122072219849,2.0335850715637207,6.926106929779053
sim,0.208247572183609,0.6691210865974426,1.065622091293335,0.0,1.9632880687713623,2.1964926719665527,137.47520446777344
sim,0.05457556992769241,0.8647650480270386,0.4347352385520935,0.0,1.8903944492340088,2.1319079399108887,119.91423034667969
sim,0.003233319614082575,0.8987643122673035,0.6901815533638,0.0,1.9552571773529053,2.2287917137145996,6.1335344314575195
sim,0.06913203001022339,1.0110127925872803,0.4446951746940613,0.0,1.6165552139282227,2.0061111450195312,57.84192657470703
sim,0.03487321734428406,0.8143005967140198,0.5978293418884277,0.0,2.3687148094177246,2.6349592208862305,17.575815200805664
sim,0.17664331197738647,1.0014395713806152,0.4661289155483246,0.0,1.654280185699463,2.4442343711853027,101.71395111083984
sim,0.028208214789628983,0.739246666431427,0.375993937253952,0.0,1.8176637887954712,2.0653581619262695,17.701919555664062
sim,0.07441849261522293,1.0597987174987793,0.5145333409309387,0.0,1.933390498161316,2.1248245239257812,39.784061431884766
sim,0.009608843363821507,0.5940732955932617,0.5489087104797363,0.0,1.9053157567977905,2.197577953338623,13.624823570251465
sim,0.040346089750528336,0.8434452414512634,0.40859660506248474,0.0,1.6707823276519775,2.0306200981140137,43.67667007446289
sim,0.020325306802988052,0.6491712927818298,0.5682656764984131,0.0,1.7569230794906616,2.0514328479766846,13.279631614685059
sim,0.03584282100200653,0.9392558932304382,0.4507293999195099,0.0,1.9003098011016846,2.1073200702667236,36.66875076293945
sim,0.05972569063305855,1.0062217712402344,0.6099246144294739,0.0,2.018397569656372,2.333806037902832,19.942590713500977
sim,0.053697023540735245,1.1465649604797363,0.46121153235435486,0.0,2.2272918224334717,2.518399953842163,25.961091995239258
sim,0.03046336956322193,0.8908842206001282,0.37171754240989685,0.0,1.884992241859436,2.369340181350708,25.830793380737305
sim,0.03847206383943558,1.0993860960006714,0.2672174572944641,0.0,2.417250871658325,2.5011167526245117,93.56639862060547
sim,0.0054312641732394695,1.252250075340271,0.6643489003181458,0.0,2.1421241760253906,2.5912117958068848,6.310257434844971
sim,0.001879498828202486,0.666736900806427,0.6660665273666382,0.0,2.138840913772583,2.322585105895996,4.75203275680542
sim,0.09271429479122162,0.5588173866271973,0.5068608522415161,0.0,1.817816972732544,2.011998176574707,58.23799514770508
sim,0.05292623117566109,0.7704970836639404,0.45348724722862244,0.0,1.956736445426941,2.2757890224456787,24.347087860107422
sim,0.08248760551214218,0.5266578793525696,0.48100098967552185,0.0,2.126434803009033,2.214365243911743,44.75957107543945
sim,0.10557590425014496,0.7297629117965698,0.5994888544082642,0.0,2.0132133960723877,2.369464874267578,90.25225830078125
sim,0.04807576164603233,1.0146024227142334,0.5085441470146179,0.0,1.7990031242370605,2.097207546234131,46.9564094543457
sim,0.158820241689682,0.7173225283622742,0.660470187664032,0.0,1.9925364255905151,2.212273359298706,70.59693145751953
sim,0.013140387833118439,0.9487372040748596,0.3095061182975769,0.0,1.9878404140472412,2.2146706581115723,21.573646545410156
sim,0.08290008455514908,1.2407668828964233,0.5631686449050903,0.0,1.8796430826187134,2.3627867698669434,74.68965911865234
sim,0.06797288358211517,1.0168195962905884,0.6113379597663879,0.0,1.5364850759506226,2.140352249145508,56.61407470703125
sim,0.06740187853574753,0.7245444059371948,0.5674571990966797,0.0,1.7511985301971436,2.378337860107422,15.989364624023438
sim,0.09468354284763336,1.410947322845459,0.5035538077354431,0.0,2.4986817836761475,2.722214937210083,35.44485855102539
sim,0.09721920639276505,0.5222313404083252,0.4491034150123596,0.0,1.828416109085083,1.9643146991729736,43.639854431152344
sim,0.005356305278837681,0.7425532937049866,0.5308225750923157,0.0,1.4661381244659424,1.9752750396728516,16.57803726196289
sim,0.08410538733005524,0.8725455403327942,0.5016358494758606,0.0,1.8090766668319702,2.1122701168060303,122.65618896484375
sim,0.04423324018716812,0.5059075355529785,0.3688531816005707,0.0,1.8824710845947266,2.0996499061584473,48.100364685058594
sim,0.06523875147104263,0.8872222900390625,0.41255322098731995,0.0,2.0111711025238037,2.395087718963623,60.375980377197266
sim,0.03865233063697815,0.9347596764564514,0.4828382730484009,0.0,2.1525330543518066,2.2589540481567383,100.48821258544922
sim,0.05953190103173256,0.8205573558807373,0.49702706933021545,0.0,2.1530706882476807,2.2712900638580322,40.09707260131836
sim,0.006214093416929245,1.0896720886230469,0.43298348784446716,0.0,1.963843584060669,2.2494468688964844,22.24469566345215
sim,0.1045779213309288,0.4943321943283081,0.3453529477119446,0.0,1.8236457109451294,1.9289785623550415,55.91031265258789
sim,0.0457829050719738,0.8246546983718872,0.6555154919624329,0.0008716483716852963,1.9615696668624878,2.271237850189209,26.81139373779297
sim,0.051029354333877563,0.6548225283622742,0.43381574749946594,0.0,1.7029883861541748,2.0730843544006348,40.7407341003418
sim,0.06980007141828537,0.9985072612762451,0.5850005149841309,0.0,2.1601245403289795,2.2858705520629883,42.47284698486328
sim,0.12015027552843094,0.8555576801300049,0.7839633822441101,0.0,2.552370548248291,2.7563040256500244,70.32494354248047
sim,0.014430618844926357,1.1437848806381226,0.5819939970970154,0.0,2.315779209136963,2.5604259967803955,69.5485610961914
sim,0.11081238836050034,0.6755002737045288,0.6134920120239258,0.0,2.297093391418457,2.5021486282348633,13.870868682861328
sim,0.07695147395133972,1.2069854736328125,0.5021450519561768,0.0,1.9410525560379028,2.2910633087158203,119.70719909667969
sim,0.08816017955541611,0.7582194805145264,0.359416127204895,0.0,2.076382637023926,2.2392890453338623,42.288883209228516
sim,0.081459179520607,0.7919281721115112,0.37519294023513794,0.0,1.6377243995666504,1.8693621158599854,184.1824188232422
sim,0.06602241843938828,1.0218054056167603,0.5717504620552063,0.0,2.156724452972412,2.5232253074645996,27.348369598388672
sim,0.03302128240466118,1.048993468284607,0.45095762610435486,0.0,1.989309310913086,2.5560669898986816,17.08708953857422
sim,0.009755240753293037,0.8130134344100952,0.5991594791412354,0.0,2.0244669914245605,2.5239834785461426,10.527775764465332
sim,0.0830145925283432,0.9711178541183472,0.54856938123703,0.0,1.8684414625167847,2.1128129959106445,39.25338363647461
sim,0.23532326519489288,0.6810972094535828,0.41947415471076965,0.0,1.5752356052398682,2.0808396339416504,68.5668716430664
sim,0.05503901094198227,0.8763109445571899,0.3576416075229645,0.0,1.791092872619629,2.148864269256592,90.34893798828125
sim,0.0036772002931684256,0.6541709899902344,0.6500835418701172,0.0,2.218644142150879,2.4942498207092285,8.575221061706543
sim,0.04854821041226387,0.8803728818893433,0.4028015434741974,0.0,2.0156211853027344,2.2254366874694824,119.845458984375
sim,0.055349718779325485,0.9742804169654846,0.37253209948539734,0.0,2.0714328289031982,2.3961844444274902,33.638641357421875
sim,0.17430680990219116,0.9130145311355591,0.4299203157424927,0.0,1.9892829656600952,2.4336209297180176,62.84565353393555
sim,0.083070769906044,1.075589656829834,0.49881109595298767,0.0,2.436567783355713,2.593972682952881,36.63341522216797
sim,0.0032259549479931593,1.202828049659729,0.6448774337768555,0.0,2.00498104095459,2.3533596992492676,8.33792495727539
sim,0.010396771132946014,0.8528463244438171,0.4855929911136627,0.0,1.731372356414795,2.221820831298828,15.290243148803711
sim,0.16112811863422394,0.7937935590744019,0.6453444957733154,0.0,1.669583797454834,2.0883941650390625,44.173583984375
sim,0.060361579060554504,1.1098473072052002,0.5172543525695801,0.0,1.9918471574783325,2.2650623321533203,30.69647979736328
sim,0.003929947968572378,0.6713840365409851,0.6254061460494995,0.0,1.9798388481140137,2.2784535884857178,6.692825794219971
sim,0.006744009908288717,0.9603842496871948,0.6435818076133728,0.0,1.718506932258606,2.246702194213867,8.281624794006348
sim,0.0069489083252847195,1.0343303680419922,0.5755488872528076,0.0,2.1358633041381836,2.443894863128662,11.436229705810547
sim,0.018776655197143555,0.9539449214935303,0.3715181052684784,0.0,1.9602404832839966,2.1685776710510254,24.332298278808594
sim,0.04696938395500183,1.297393798828125,0.4883013665676117,0.0,2.3797454833984375,2.581171989440918,98.66368103027344
sim,0.03682909905910492,0.8383780121803284,0.5229203104972839,0.0,2.1700589656829834,2.381758689880371,35.780635833740234
sim,0.3284529447555542,0.8143115639686584,0.7156380414962769,0.0,1.9239833354949951,2.386457920074463,63.80574035644531
sim,0.13708359003067017,0.6785438656806946,0.433976411819458,0.0,1.781688928604126,2.085615396499634,142.3343505859375
sim,0.0831429660320282,0.612005889415741,0.7739783525466919,0.0,2.2125320434570312,2.3506321907043457,93.14488220214844
sim,0.04501397907733917,0.8837227821350098,0.3008679151535034,0.0,1.9062680006027222,2.2886266708374023,25.161531448364258
sim,0.0959295704960823,0.8109070658683777,0.44145143032073975,0.0,1.9289460182189941,2.1413826942443848,79.21405029296875
sim,0.07350561767816544,0.5949205160140991,0.4373239278793335,0.0,2.133711099624634,2.312859058380127,43.643951416015625
sim,0.015089056454598904,0.9745732545852661,0.27474886178970337,0.0,1.58378267288208,2.1779227256774902,25.03964614868164
sim,0.024043725803494453,0.7601349353790283,0.3005135655403137,0.0,1.4366300106048584,1.864797830581665,30.196395874023438
sim,0.08574022352695465,1.0654633045196533,0.49017512798309326,0.0,1.4271858930587769,2.278820514678955,152.14300537109375
sim,0.01850350946187973,0.8176960349082947,0.6491259336471558,0.0,1.9818710088729858,2.202418327331543,96.01571655273438
sim,0.0044707669876515865,0.7889377474784851,0.444718599319458,0.0,1.863795518875122,2.4299049377441406,15.778325080871582
sim,0.08016088604927063,1.0041216611862183,0.377128005027771,0.0,2.167463779449463,2.3347105979919434,59.40603256225586
sim,0.4150841534137726,0.5884082913398743,0.6987788677215576,0.0,1.8173106908798218,2.175058364868164,55.66493225097656
sim,0.029410965740680695,0.8986789584159851,0.660500168800354,0.0,2.6584277153015137,2.7587318420410156,9.991724967956543
sim,0.0809900090098381,0.488316148519516,0.7611156702041626,0.0,1.5692675113677979,1.9692091941833496,54.67820739746094
sim,0.119858518242836,0.9049079418182373,0.8051369786262512,0.0,1.9548873901367188,2.206732749938965,95.45248413085938
sim,0.04446551203727722,0.9180341958999634,0.587101936340332,0.000606834888458252,2.1941001415252686,2.341822624206543,18.809690475463867
sim,0.17463578283786774,0.7378288507461548,0.7321776151657104,0.0,2.28147029876709,2.471898078918457,35.56521987915039
sim,0.018627967685461044,0.8678423166275024,0.29145535826683044,0.0,1.8151767253875732,2.1202540397644043,67.844482421875
sim,0.057356275618076324,0.745381236076355,0.646078884601593,0.0,2.0365498065948486,2.2322375774383545,37.34702682495117
sim,0.08948642760515213,0.6253370642662048,0.5758572816848755,0.0,1.7870362997055054,2.1211957931518555,108.05545806884766
sim,0.010995469056069851,0.909721851348877,0.6086096167564392,0.0,2.0898237228393555,2.3059682846069336,10.082533836364746
sim,0.007727958727627993,0.7230493426322937,0.6508910059928894,0.0,2.010662794113159,2.5086729526519775,8.094128608703613
sim,0.16479822993278503,0.68111252784729,0.6585206985473633,0.0,1.6565983295440674,2.1911869049072266,88.94170379638672
sim,0.04280049726366997,0.7784759402275085,0.26621195673942566,0.0,1.7641644477844238,2.0670571327209473,29.297819137573242
sim,0.017418483272194862,0.7382791638374329,0.2828989624977112,0.0,1.7681117057800293,2.1108405590057373,51.68721008300781
sim,0.009308789856731892,0.9820915460586548,0.5205097198486328,0.0,2.212165117263794,2.3727331161499023,14.069439888000488
sim,0.1024894192814827,0.838453471660614,0.4298403561115265,0.0,2.2375543117523193,2.4703080654144287,37.518245697021484
sim,0.07435543090105057,0.8654391169548035,0.5573628544807434,0.0,1.804046392440796,2.1178178787231445,57.5463981628418
sim,0.010262984782457352,0.9517994523048401,0.5499786138534546,0.0,1.8749053478240967,2.460268974304199,14.358003616333008
sim,0.025548219680786133,0.9774318933486938,0.35772544145584106,0.0,1.9269065856933594,2.2108917236328125,35.59858322143555
sim,0.07351206988096237,0.6774473786354065,0.46408551931381226,0.0,1.748203992843628,2.0014023780822754,55.23867416381836
sim,0.05309143289923668,1.1106643676757812,0.5089051723480225,0.0,2.3410303592681885,2.4949121475219727,44.9814338684082
sim,0.09255203604698181,0.8733989596366882,0.5234834551811218,0.0,1.8952363729476929,2.2540087699890137,72.4834213256836
sim,0.11368891596794128,0.5684248805046082,0.4036100506782532,0.0,1.5569236278533936,1.7727495431900024,56.517642974853516
sim,0.016338080167770386,0.9628259539604187,0.2520754039287567,0.0,2.220346689224243,2.391836643218994,27.851337432861328
