domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.6378710865974426,0.4333926737308502,0.6108489036560059,0.05366834998130798,0.9305423498153687,1.3564884662628174,58.76580047607422
sim,0.6154281497001648,0.2764172852039337,0.5997722148895264,0.024905124679207802,0.8413328528404236,1.168116569519043,55.11631774902344
sim,0.8215805888175964,0.3271169662475586,0.6059513688087463,0.08749420195817947,1.021902084350586,1.2325750589370728,40.70362854003906
sim,0.9361153841018677,0.2579491138458252,0.600229024887085,0.09792143106460571,1.03267240524292,1.2052152156829834,39.74578857421875
sim,0.6623855233192444,0.28055036067962646,0.6010218858718872,0.06325393915176392,0.9084140062332153,1.1679792404174805,44.46528625488281
sim,0.6304993629455566,0.22510235011577606,0.5972180366516113,0.03327011317014694,1.1389446258544922,1.2953217029571533,52.33673858642578
sim,0.6657159924507141,0.3528995215892792,0.6026800870895386,0.0036476298701018095,0.9237586855888367,1.2014538049697876,10.833343505859375
sim,0.862335741519928,0.21161110699176788,0.5997223258018494,0.03604517877101898,1.1291626691818237,1.303406000137329,11.792757987976074
sim,1.1984856128692627,0.2703371047973633,0.5983672142028809,0.027605770155787468,0.9520858526229858,1.188338279724121,22.707155227661133
sim,1.3384066820144653,0.2899390161037445,0.6011762619018555,0.04510444030165672,1.1316585540771484,1.3233929872512817,10.296801567077637
sim,0.6344565749168396,0.21800903975963593,0.5924529433250427,0.05014395713806152,1.2565786838531494,1.40339994430542,21.749650955200195
sim,0.6891026496887207,0.47672325372695923,0.6188062429428101,0.04608141630887985,1.1002039909362793,1.3189024925231934,56.55406188964844
sim,0.6268035173416138,0.23973385989665985,0.5945672988891602,0.025492269545793533,0.7584329843521118,1.1734168529510498,56.54591369628906
sim,0.6661677360534668,0.17471234500408173,0.5950654745101929,0.03788379952311516,1.2714084386825562,1.4110376834869385,18.433374404907227
sim,0.8506683111190796,0.22490419447422028,0.6012560129165649,0.023944025859236717,0.9649118185043335,1.2925001382827759,17.06841468811035
sim,0.5135290622711182,0.15828028321266174,0.5960051417350769,0.04515938088297844,1.1278921365737915,1.3317002058029175,76.18551635742188
sim,0.7912829518318176,0.3123512268066406,0.5992098450660706,0.05710119754076004,1.2152701616287231,1.3992727994918823,23.627521514892578
sim,0.5156903266906738,0.15046581625938416,0.5979969501495361,0.043616194278001785,1.2342267036437988,1.386671781539917,43.18086242675781
sim,0.6515969038009644,0.23243848979473114,0.5976954698562622,0.017360685393214226,1.0783581733703613,1.1991122961044312,48.59798049926758
sim,1.0372596979141235,0.49554020166397095,0.6201890707015991,0.05713599920272827,1.1569632291793823,1.340938687324524,32.14704895019531
sim,0.7880297899246216,0.2531340718269348,0.6000576019287109,0.017758967354893684,0.9860106706619263,1.2367832660675049,35.84748077392578
sim,0.7388784289360046,0.281233549118042,0.5996531248092651,0.020976217463612556,1.0049563646316528,1.2176103591918945,30.379793167114258
sim,0.5302492380142212,0.3230198323726654,0.6137691736221313,0.10899431258440018,1.1928813457489014,1.3726537227630615,49.361724853515625
sim,0.514915943145752,0.1450125277042389,0.5904216766357422,0.025078071281313896,0.9339137077331543,1.2462704181671143,46.763275146484375
sim,0.7960805296897888,0.2675142288208008,0.5985313653945923,0.018222710117697716,0.9974358677864075,1.182692289352417,28.569002151489258
sim,0.5518978834152222,0.14930453896522522,0.5939203500747681,0.06613016128540039,1.0670571327209473,1.410593032836914,17.273359298706055
sim,0.7049158215522766,0.24653713405132294,0.5954635143280029,0.033647049218416214,0.7524304986000061,1.1841397285461426,55.23371505737305
sim,0.9869744181632996,0.3128128945827484,0.6002857685089111,0.023246513679623604,0.9968749284744263,1.189035415649414,14.196244239807129
sim,0.7619842290878296,0.18818329274654388,0.5914754271507263,0.022483419626951218,0.8148705959320068,1.1956762075424194,56.516395568847656
sim,0.8159846663475037,0.1895403414964676,0.5953593850135803,0.029609285295009613,0.8303216695785522,1.247636079788208,43.65827560424805
sim,0.7255693674087524,0.14242255687713623,0.5951759219169617,0.05236313119530678,1.0572583675384521,1.335871934890747,80.42105102539062
sim,0.7634267210960388,0.3544604480266571,0.5972169637680054,0.05486438050866127,1.0204411745071411,1.4583308696746826,19.28031349182129
sim,0.8138353228569031,0.29692137241363525,0.6017855405807495,0.03342235088348389,1.1914656162261963,1.3399872779846191,22.539817810058594
sim,0.7787501215934753,0.34040170907974243,0.6085714101791382,0.02886585332453251,0.8365369439125061,1.1853206157684326,43.5362548828125
sim,0.7161650657653809,0.24127128720283508,0.5981581807136536,0.035971373319625854,0.8746443390846252,1.2271836996078491,30.498836517333984
sim,0.5975240468978882,0.24464786052703857,0.5975950956344604,0.016018079593777657,0.9522784948348999,1.2645007371902466,28.161605834960938
sim,0.7507889866828918,0.11861442774534225,0.5936633348464966,0.029286930337548256,1.205106258392334,1.3439265489578247,27.321626663208008
sim,0.8546756505966187,0.3001631498336792,0.6100999116897583,0.040832675993442535,1.266048789024353,1.3558270931243896,36.650211334228516
sim,0.5942118167877197,0.1209380254149437,0.5880870223045349,0.021157393231987953,1.078669786453247,1.2508734464645386,37.88837432861328
sim,0.6599786877632141,0.25158625841140747,0.5978098511695862,0.01772170513868332,0.9631092548370361,1.1835753917694092,29.741777420043945
sim,0.6204938888549805,0.3182794749736786,0.6003490686416626,0.05768522992730141,0.9797589182853699,1.3367689847946167,51.24460220336914
sim,0.7822715044021606,0.2427464872598648,0.6036715507507324,0.06102602928876877,0.8099268674850464,1.209629774093628,68.1195068359375
sim,0.7329814434051514,0.28068071603775024,0.6009204983711243,0.052334148436784744,0.8925687670707703,1.1661473512649536,46.39872741699219
sim,0.6150726079940796,0.15222831070423126,0.593521237373352,0.017432045191526413,1.1143561601638794,1.348348617553711,6.303323745727539
sim,0.6505104899406433,0.20879225432872772,0.6002334356307983,0.040496718138456345,1.1396411657333374,1.3989404439926147,26.184289932250977
sim,0.47254061698913574,0.16359035670757294,0.595181941986084,0.02543756738305092,0.9567047357559204,1.3067035675048828,71.26573181152344
sim,0.8123963475227356,0.3432457149028778,0.604333221912384,0.02170662023127079,1.071510672569275,1.2768478393554688,2.9291768074035645
sim,0.7313951253890991,0.269740492105484,0.6054710149765015,0.05282268300652504,1.1519412994384766,1.352689266204834,59.04970169067383
sim,0.6370782256126404,0.17692366242408752,0.5994292497634888,0.05405952036380768,1.160247802734375,1.4478685855865479,28.789627075195312
sim,0.6195219159126282,0.21988238394260406,0.5930443406105042,0.023860296234488487,0.778086245059967,1.1754992008209229,56.83013153076172
sim,0.45834922790527344,0.14064732193946838,0.5889691114425659,0.027383625507354736,1.13361394405365,1.2634053230285645,42.758392333984375
sim,0.6245917677879333,0.1370241343975067,0.5947675704956055,0.07619738578796387,1.237254023551941,1.3908747434616089,25.422338485717773
sim,0.7461972832679749,0.37185055017471313,0.6105489730834961,0.05816717818379402,1.026158332824707,1.3654377460479736,48.20484924316406
sim,0.5794382095336914,0.26614847779273987,0.5945654511451721,0.03602621704339981,1.1096824407577515,1.3947482109069824,20.986780166625977
sim,0.7536563873291016,0.18322542309761047,0.596115231513977,0.05071397125720978,1.133078932762146,1.3150851726531982,73.43157958984375
sim,0.6391332745552063,0.24526748061180115,0.598259687423706,0.009512600488960743,1.1454826593399048,1.3750451803207397,5.087700843811035
sim,0.884949803352356,0.2938859760761261,0.6024883985519409,0.052679408341646194,1.062437653541565,1.3200122117996216,31.24854278564453
sim,0.6468555331230164,0.13991400599479675,0.5918432474136353,0.05315034091472626,0.9827458262443542,1.277390480041504,73.15180206298828
sim,0.6726685166358948,0.26323699951171875,0.6086734533309937,0.03159893676638603,1.2892359495162964,1.4046015739440918,29.477872848510742
sim,1.413910150527954,0.30426859855651855,0.5996257662773132,0.02423802949488163,0.989675760269165,1.1923191547393799,14.688362121582031
sim,0.6304632425308228,0.18510358035564423,0.5961491465568542,0.02010505087673664,1.0615397691726685,1.3242343664169312,59.319732666015625
sim,0.46595925092697144,0.6342765092849731,0.6221397519111633,0.06578473746776581,1.262006163597107,1.576878547668457,24.52847671508789
sim,0.6619732975959778,0.33156606554985046,0.6022807359695435,0.026358332484960556,1.07369065284729,1.2105199098587036,14.346633911132812
sim,0.595655083656311,0.3604356348514557,0.6030221581459045,0.008035513572394848,0.9425816535949707,1.1974973678588867,10.100529670715332
sim,1.0372896194458008,0.33977147936820984,0.6049577593803406,0.06845299899578094,1.2299407720565796,1.3816075325012207,18.509593963623047
sim,0.8921130895614624,0.2716272175312042,0.6050503849983215,0.0984475314617157,1.030922293663025,1.2719759941101074,68.1494369506836
sim,0.6550893783569336,0.16682402789592743,0.5937126874923706,0.034137994050979614,1.2523669004440308,1.3542284965515137,73.8760986328125
sim,0.6977716684341431,0.2490418255329132,0.5989090800285339,0.03626639023423195,0.8559086918830872,1.2149964570999146,32.18626403808594
sim,0.6705535650253296,0.13679884374141693,0.5940945148468018,0.04234694316983223,1.170228362083435,1.299736499786377,36.49600601196289
sim,0.46978747844696045,0.5177525877952576,0.6198780536651611,0.02167506143450737,0.9883710145950317,1.2735252380371094,46.44514846801758
sim,1.017199158668518,0.33446741104125977,0.6012930870056152,0.012099233455955982,0.9471176266670227,1.1954126358032227,11.778871536254883
sim,0.5948991775512695,0.2375257909297943,0.5975077152252197,0.0283346064388752,0.8435247540473938,1.2303085327148438,28.426212310791016
sim,0.9437897801399231,0.2456081658601761,0.5990889072418213,0.06134118139743805,0.9517682790756226,1.2290430068969727,34.77219009399414
sim,0.7155168056488037,0.39041945338249207,0.6142466068267822,0.1014973372220993,1.129355549812317,1.3025095462799072,59.33575439453125
sim,0.5849020481109619,0.1303645521402359,0.5885040163993835,0.023155739530920982,1.2073476314544678,1.2822990417480469,36.71331787109375
sim,0.7532822489738464,0.43509891629219055,0.614068865776062,0.048392847180366516,1.1432794332504272,1.3354295492172241,25.328115463256836
sim,0.6879968643188477,0.35065916180610657,0.6051331758499146,0.024260438978672028,1.0533291101455688,1.2811262607574463,2.5141525268554688
sim,0.5501700639724731,0.16821490228176117,0.5918832421302795,0.06076664477586746,1.2512192726135254,1.3989030122756958,40.783512115478516
sim,0.771672785282135,0.3591918647289276,0.602408766746521,0.012727241963148117,0.9739986062049866,1.2107924222946167,9.49280834197998
sim,0.8562102913856506,0.30484578013420105,0.5985299944877625,0.03275329992175102,0.8162476420402527,1.1713528633117676,54.897098541259766
sim,0.7153080701828003,0.2857198119163513,0.606582760810852,0.10045774281024933,1.056410789489746,1.3092647790908813,62.07020568847656
sim,0.423257052898407,0.1385526955127716,0.5891938209533691,0.021079879254102707,1.1742470264434814,1.3051328659057617,35.17159652709961
sim,0.522067666053772,0.15886934101581573,0.5917493104934692,0.021590230986475945,1.30977201461792,1.3916699886322021,10.677482604980469
sim,0.7017717361450195,0.1126050129532814,0.5880283117294312,0.015469152480363846,1.1850582361221313,1.2969050407409668,29.137516021728516
sim,0.9592779874801636,0.2935691475868225,0.6003134250640869,0.014532229863107204,1.0111826658248901,1.227250099182129,27.69805335998535
sim,0.7083156704902649,0.17778070271015167,0.5911981463432312,0.01703578233718872,0.8298417329788208,1.2079548835754395,54.975345611572266
sim,0.8661154508590698,0.34214043617248535,0.6021946668624878,0.011731505393981934,0.9271022081375122,1.2042551040649414,12.111055374145508
sim,1.1660398244857788,0.251899778842926,0.5949612855911255,0.018887244164943695,0.7615547180175781,1.1736353635787964,56.42695617675781
sim,0.717007577419281,0.24407467246055603,0.5980240106582642,0.03507598862051964,0.8937411904335022,1.2329447269439697,29.40929412841797
sim,0.7182788252830505,0.30283522605895996,0.5989766716957092,0.03279988095164299,0.808575451374054,1.1689667701721191,55.71213150024414
sim,0.7594121098518372,0.2390921413898468,0.5939497947692871,0.032557953149080276,1.2606515884399414,1.4236516952514648,17.338350296020508
sim,0.6845391988754272,0.3349734842777252,0.6020620465278625,0.06703078746795654,0.8544098734855652,1.174919605255127,54.366127014160156
sim,0.9277000427246094,0.32273226976394653,0.6008687615394592,0.013566947542130947,0.9957906603813171,1.189981460571289,13.209721565246582
sim,0.8737750053405762,0.19633173942565918,0.5937350392341614,0.029163828119635582,0.7897133827209473,1.2251343727111816,51.97048568725586
sim,0.6988735198974609,0.2300916612148285,0.5936939716339111,0.02714092656970024,0.7974292039871216,1.175183892250061,57.59060287475586
sim,0.5863491296768188,0.1450767070055008,0.5921611785888672,0.016584761440753937,1.2460203170776367,1.3346757888793945,74.14354705810547
sim,0.5740545392036438,0.2868078351020813,0.6020534038543701,0.021150125190615654,1.042171597480774,1.2971588373184204,16.585693359375
sim,1.092844009399414,0.24914640188217163,0.5972192287445068,0.02893301472067833,0.9143404960632324,1.240419864654541,24.512104034423828
sim,0.918192446231842,0.29022589325904846,0.5977125763893127,0.026754768565297127,0.7870998382568359,1.1733434200286865,55.3574333190918
sim,0.5377283096313477,0.2235991358757019,0.5982941389083862,0.02312060445547104,1.1713879108428955,1.3022502660751343,4.075977325439453
sim,0.6918654441833496,0.33745136857032776,0.6059627532958984,0.031285177916288376,1.0343722105026245,1.4035860300064087,49.16022872924805
sim,0.7209745645523071,0.22285661101341248,0.5946905612945557,0.020217282697558403,0.7818398475646973,1.2117273807525635,56.03097152709961
sim,1.1488091945648193,0.31779780983924866,0.6050790548324585,0.03376511111855507,0.9420919418334961,1.3076825141906738,28.625354766845703
sim,0.8673400282859802,0.15344956517219543,0.5905451774597168,0.03212890774011612,0.9134189486503601,1.2237868309020996,56.29764938354492
sim,0.7928123474121094,0.3220120966434479,0.5998916625976562,0.010584515519440174,1.0331401824951172,1.2180795669555664,12.060696601867676
sim,0.603773295879364,0.4170452058315277,0.6091780066490173,0.043483927845954895,1.041509985923767,1.2524592876434326,2.3270719051361084
sim,0.8586821556091309,0.48635414242744446,0.6192046403884888,0.07148362696170807,1.0356128215789795,1.3099963665008545,55.966217041015625
sim,0.957508385181427,0.28058958053588867,0.5977985858917236,0.01603897288441658,0.9530391693115234,1.2353702783584595,16.528736114501953
sim,0.5792520642280579,0.23204906284809113,0.5981059074401855,0.031432244926691055,0.9092268943786621,1.2204887866973877,59.054569244384766
sim,0.9549475908279419,0.24470309913158417,0.597790539264679,0.017741164192557335,1.180336833000183,1.3484776020050049,6.627699851989746
sim,0.6584454774856567,0.18906806409358978,0.5959844589233398,0.02339044027030468,0.8150637149810791,1.227461576461792,58.33649444580078
sim,0.9833127856254578,0.2720375657081604,0.5961398482322693,0.02584594301879406,0.7889115810394287,1.1774652004241943,56.18981170654297
sim,0.6499519348144531,0.2697712182998657,0.5973027944564819,0.010892744176089764,0.9478198289871216,1.2348374128341675,17.85502052307129
sim,0.7045342326164246,0.2614601254463196,0.6009706854820251,0.0408673919737339,1.2129594087600708,1.3345105648040771,8.860930442810059
sim,0.8586236834526062,0.2791156470775604,0.6006591320037842,0.015521181747317314,1.03022038936615,1.268047571182251,3.690882921218872
sim,0.8269525170326233,0.21623657643795013,0.5929675102233887,0.02621309831738472,0.8063710331916809,1.1819498538970947,57.385986328125
sim,0.8742831945419312,0.23253723978996277,0.5958999395370483,0.009219328872859478,0.9080408811569214,1.2483046054840088,25.685152053833008
sim,0.5255026817321777,0.3096393942832947,0.6008857488632202,0.012450814247131348,0.9943243265151978,1.221142053604126,19.815855026245117
sim,0.5879188776016235,0.5382754802703857,0.6213905811309814,0.0906088575720787,1.1296924352645874,1.32108473777771,31.605756759643555
sim,0.807891845703125,0.2932654023170471,0.6003724932670593,0.01766878180205822,1.0532081127166748,1.2364773750305176,27.435203552246094
sim,0.8378722071647644,0.19596855342388153,0.5949753522872925,0.038656774908304214,1.2241719961166382,1.3822691440582275,78.64401245117188
sim,0.5775343179702759,0.3415493071079254,0.6012624502182007,0.012753792107105255,0.9959041476249695,1.2088491916656494,10.732230186462402
sim,0.6964055895805359,0.328130304813385,0.6053279638290405,0.03552063927054405,1.0059229135513306,1.4004625082015991,43.66135787963867
sim,0.7967730760574341,0.34980112314224243,0.6028748750686646,0.03084881231188774,1.0373001098632812,1.192997932434082,11.397222518920898
sim,0.8519802093505859,0.30358242988586426,0.6014682650566101,0.07720590382814407,0.8644278645515442,1.1604942083358765,49.41891098022461
sim,0.7114567756652832,0.2662426829338074,0.597084641456604,0.05302777513861656,1.0045493841171265,1.2547481060028076,44.7431526184082
sim,0.5922436714172363,0.17202074825763702,0.5912837982177734,0.019804080948233604,1.079475998878479,1.3413583040237427,20.0977725982666
sim,0.5921674966812134,0.1378607153892517,0.5891076326370239,0.015530643053352833,1.0863583087921143,1.254760980606079,41.90934371948242
sim,0.5316658020019531,0.289408415555954,0.6075901985168457,0.05577583238482475,1.0342448949813843,1.2896437644958496,57.41267395019531
sim,0.7727969884872437,0.3603309392929077,0.609629213809967,0.03628116473555565,1.2507284879684448,1.4332882165908813,28.662878036499023
sim,0.5808928608894348,0.31659799814224243,0.6058188676834106,0.06704477220773697,1.0824812650680542,1.3161718845367432,53.33820343017578
sim,0.36802831292152405,0.41701647639274597,0.6120089292526245,0.042075060307979584,0.9360859990119934,1.2668209075927734,33.00324630737305
sim,0.6500123143196106,0.4312220513820648,0.6122792363166809,0.058222293853759766,1.1256576776504517,1.3551846742630005,26.174001693725586
sim,0.8560210466384888,0.12294065952301025,0.593930184841156,0.05709274858236313,1.2720359563827515,1.4103195667266846,45.849571228027344
sim,0.4427165687084198,0.32342028617858887,0.604537844657898,0.03383883461356163,1.0831581354141235,1.306767463684082,30.679615020751953
sim,0.6294955611228943,0.3654959499835968,0.6101064682006836,0.03314036875963211,1.1314733028411865,1.3853708505630493,24.11586570739746
sim,0.6480765342712402,0.16683194041252136,0.5903977155685425,0.02846533991396427,0.9748789072036743,1.229407548904419,54.81459045410156
sim,0.7527936100959778,0.2893354296684265,0.6040496826171875,0.0877031609416008,0.9581073522567749,1.230819582939148,61.94779968261719
sim,0.48873546719551086,0.24714592099189758,0.5982242822647095,0.03029661625623703,0.9797375202178955,1.2705495357513428,61.18718338012695
sim,0.9102821350097656,0.2778277099132538,0.5930227637290955,0.0989435613155365,1.0701944828033447,1.4511103630065918,16.773279190063477
sim,0.7641471028327942,0.3357320725917816,0.6008448600769043,0.020735744386911392,1.037529706954956,1.2105580568313599,11.293835639953613
sim,0.6440775394439697,0.22528475522994995,0.5969003438949585,0.013511331751942635,1.2993303537368774,1.3406705856323242,8.83076286315918
sim,0.48580023646354675,0.2290862798690796,0.5960551500320435,0.0050826650112867355,0.9326978325843811,1.2577641010284424,27.976661682128906
sim,0.6447465419769287,0.46040233969688416,0.6170134544372559,0.07951328903436661,1.093501091003418,1.3248372077941895,45.599037170410156
sim,0.7059831023216248,0.1353386789560318,0.5886424779891968,0.02088216319680214,1.2085272073745728,1.2778713703155518,38.620155334472656
sim,0.8989249467849731,0.2141844928264618,0.6006038188934326,0.07827146351337433,0.7777655124664307,1.1999588012695312,52.303897857666016
sim,0.8700388669967651,0.21368639171123505,0.5931601524353027,0.027092747390270233,0.7454214096069336,1.2143299579620361,53.47233581542969
sim,0.9735745191574097,0.2608187794685364,0.6053951978683472,0.0507715567946434,1.2430936098098755,1.342987060546875,44.34944534301758
sim,0.5152066946029663,0.24355129897594452,0.5982600450515747,0.015270208939909935,0.9838948249816895,1.2184357643127441,52.98421859741211
sim,0.4625052809715271,0.32186710834503174,0.6011804342269897,0.0036610926035791636,0.9492253065109253,1.2014604806900024,15.036534309387207
sim,0.6904724836349487,0.21971508860588074,0.5952751636505127,0.04268961399793625,1.2031759023666382,1.3937647342681885,45.62763977050781
sim,0.5929439663887024,0.16704301536083221,0.5905467867851257,0.022647472098469734,0.8898091912269592,1.218658685684204,54.02381134033203
