domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.8233349919319153,0.1893938034772873,0.0,0.025036312639713287,1.7809710502624512,2.0222764015197754,38.64902114868164,0.009603696875274181
sim,0.7107552886009216,0.9561289548873901,0.002562114270403981,0.05576418340206146,1.5367984771728516,1.902098298072815,79.82356262207031,0.03415266051888466
sim,0.572688639163971,0.6496648788452148,0.0,0.03343107923865318,1.440258502960205,1.880612850189209,14.117300987243652,0.02097177505493164
sim,0.44048523902893066,0.3677274286746979,0.0,0.028936676681041718,1.2099676132202148,1.3596965074539185,71.7583999633789,0.012935447506606579
sim,0.574202299118042,0.1835334151983261,0.0,0.025892024859786034,1.3861874341964722,1.5462205410003662,41.968379974365234,0.010453172959387302
sim,0.8522979617118835,0.348850816488266,0.0,0.02127801440656185,1.7579416036605835,2.061476707458496,17.23893165588379,0.006490400526672602
sim,0.6412305235862732,0.30644989013671875,0.0,0.017641739919781685,1.191853642463684,1.3643149137496948,542.0894165039062,0.047351423650979996
sim,0.4977818429470062,0.22335655987262726,0.0,0.014945436269044876,1.3520994186401367,1.530975103378296,19.687211990356445,0.010479619726538658
sim,0.5564877986907959,0.24468562006950378,0.0,0.008730651810765266,1.3059900999069214,1.4935849905014038,17.659347534179688,0.006752899382263422
sim,0.4441945552825928,0.5389378666877747,0.0,0.015334589406847954,1.2170511484146118,1.4244391918182373,32.70224380493164,0.008368521928787231
sim,0.7314907908439636,0.2753176689147949,0.0,0.029804909601807594,1.6875367164611816,1.7883586883544922,38.09988021850586,0.00997279491275549
sim,0.7835532426834106,0.5309638381004333,0.0,0.03725823014974594,1.360860824584961,1.7622442245483398,23.157808303833008,0.0127791753038764
sim,0.6013532876968384,0.3204442858695984,0.0,0.013775288127362728,1.2401878833770752,1.4390618801116943,37.16507339477539,0.012447540648281574
sim,1.174729585647583,0.6157116889953613,0.0,0.05933065712451935,1.9784255027770996,2.1337080001831055,40.28083801269531,0.023269135504961014
sim,0.40213489532470703,0.3499786853790283,0.0,0.030480772256851196,1.171107292175293,1.4298462867736816,192.34967041015625,0.017619898542761803
sim,0.6006188988685608,0.3796660900115967,0.0,0.02410203590989113,1.2671040296554565,1.7363181114196777,26.617706298828125,0.009082597680389881
sim,0.8032121062278748,0.3015871047973633,0.0,0.026328112930059433,1.5979803800582886,1.8436672687530518,37.346580505371094,0.008478328585624695
sim,0.4895970821380615,0.3574918508529663,0.0,0.011801065877079964,1.28990638256073,1.49165678024292,25.000885009765625,0.008336338214576244
sim,0.5757468342781067,0.2620433568954468,0.0,0.016140533611178398,1.2780333757400513,1.511033058166504,28.527690887451172,0.006331584416329861
sim,0.6690902709960938,0.3864404559135437,0.0,0.008727961219847202,1.3536262512207031,1.538785457611084,16.856496810913086,0.005780448205769062
sim,0.643450915813446,0.35195842385292053,0.0,0.015528158284723759,0.998567521572113,1.445814609527588,19.533117294311523,0.006909496616572142
sim,0.8508691191673279,0.19678108394145966,0.0,0.019925789907574654,1.4088044166564941,1.6172255277633667,36.188392639160156,0.007797421421855688
sim,0.3930518627166748,0.5944663882255554,0.0,0.016964169219136238,1.040839672088623,1.187669277191162,37.2463493347168,0.006321663036942482
sim,0.3246068060398102,0.2936418056488037,0.0,0.010395546443760395,1.2079801559448242,1.3552985191345215,20.91216278076172,0.008272433653473854
sim,0.5248594284057617,0.19476020336151123,0.0,0.020403163507580757,1.0869297981262207,1.3587753772735596,43.05040740966797,0.006599752232432365
sim,0.9171869158744812,0.21836808323860168,0.0,0.03661812096834183,1.484938383102417,1.6491461992263794,1011.5416870117188,0.3371469974517822
sim,0.6796919703483582,0.21130844950675964,0.0,0.02138357423245907,1.351453185081482,1.5155287981033325,23.229467391967773,0.006637535057961941
sim,0.47666168212890625,0.4200175106525421,0.0,0.032060153782367706,1.3280107975006104,1.5117533206939697,51.62458038330078,0.011396416462957859
sim,0.64090895652771,0.40893349051475525,0.0,1.4936100244522095,1.3651540279388428,1.6897982358932495,36.27151870727539,1.4635660648345947
sim,0.7733088731765747,0.562325119972229,0.0,0.028690345585346222,1.4618021249771118,1.9862382411956787,32.16426467895508,0.017442604526877403
sim,0.6144762635231018,0.28678932785987854,0.0,0.0138419633731246,1.2463489770889282,1.453086018562317,26.908864974975586,0.00697868037968874
sim,0.43637311458587646,0.6469849944114685,0.0,0.03886464983224869,1.2640151977539062,1.6818408966064453,34.155181884765625,0.014163107611238956
sim,0.8120513558387756,0.39934128522872925,0.0,0.04997255280613899,1.7752708196640015,1.9517267942428589,25.441585540771484,0.009493096731603146
sim,0.3383827209472656,0.17813600599765778,0.0,0.014984669163823128,1.1941379308700562,1.3182692527770996,59.13536071777344,0.0065418933518230915
sim,0.4140594005584717,0.3363370895385742,0.0,0.00974333193153143,1.2196769714355469,1.3360264301300049,43.99647521972656,0.005546005442738533
sim,0.6320834159851074,0.24198736250400543,0.0,0.015843093395233154,1.1574149131774902,1.4083056449890137,24.419389724731445,0.007954142987728119
sim,0.5613099336624146,0.30648207664489746,0.0,0.028946861624717712,1.03299081325531,1.4788117408752441,15.756153106689453,0.007701802533119917
sim,1.114067554473877,0.30533167719841003,0.0,0.014686430804431438,1.5084056854248047,1.898488998413086,16.797985076904297,0.007514418102800846
sim,0.45340627431869507,0.10344778746366501,0.0,0.018245777115225792,1.2392289638519287,1.4376566410064697,22.70639419555664,0.009628970175981522
sim,0.8926355242729187,0.5105466842651367,0.0,0.06233235076069832,1.909911036491394,1.9945571422576904,44.63071823120117,0.019823631271719933
sim,0.5374659895896912,0.9132592082023621,0.0,0.041424550116062164,1.73723304271698,1.967088222503662,58.736717224121094,0.013113228604197502
sim,0.37530991435050964,0.4244973063468933,0.0,0.021446267142891884,1.2994296550750732,1.414446473121643,34.25776672363281,0.008921022526919842
sim,0.5727667808532715,0.23608224093914032,0.0,0.01278471015393734,0.9631975889205933,1.2609320878982544,28.747119903564453,0.005893420893698931
sim,0.8233805894851685,0.3776874244213104,0.0,0.015515205450356007,1.3563971519470215,1.5915416479110718,38.18681335449219,0.008713195100426674
sim,0.6007409691810608,0.15594986081123352,0.0,0.02215358056128025,1.3666307926177979,1.5295629501342773,34.655887603759766,0.008770996704697609
sim,0.6080339550971985,0.11217207461595535,0.0,0.03746512904763222,1.4152718782424927,1.615405797958374,31.344972610473633,0.009756564162671566
sim,0.4280126094818115,0.3627772331237793,0.0,0.026474667713046074,1.0251301527023315,1.3210830688476562,450.8054504394531,0.08363871276378632
sim,0.540061354637146,0.2503669559955597,0.0,0.012995192781090736,1.1626123189926147,1.4712607860565186,14.655031204223633,0.007609465159475803
sim,0.7947248220443726,0.2500768005847931,0.0,0.04435156658291817,1.3408647775650024,1.5942766666412354,71.5763168334961,0.011711767874658108
sim,0.6400264501571655,0.5923008918762207,0.0,0.011395084671676159,1.281260371208191,1.4952499866485596,20.495058059692383,0.008092619478702545
sim,0.7821323275566101,0.6009640693664551,0.0,0.03114420920610428,1.5632352828979492,1.7974026203155518,38.7553825378418,0.011223368346691132
sim,0.9694816470146179,0.46629512310028076,0.0,0.038519930094480515,1.8307383060455322,2.3363499641418457,31.66748809814453,0.017128856852650642
sim,0.8773401975631714,0.5684829950332642,0.0,0.02396109513938427,1.4672499895095825,1.8531949520111084,49.72483825683594,0.00983457826077938
sim,0.47018060088157654,0.3976430594921112,0.0,0.027937106788158417,1.5646579265594482,1.6830822229385376,43.0666618347168,0.012117426842451096
sim,0.8354211449623108,0.34756535291671753,0.0,0.02153525874018669,1.6978881359100342,1.9661372900009155,16.416034698486328,0.01330001000314951
sim,0.6399219632148743,0.26923996210098267,0.0,0.014150936156511307,1.281673789024353,1.5258347988128662,25.766420364379883,0.006187624763697386
sim,0.700483500957489,0.5066582560539246,0.0,0.05037156865000725,1.5865880250930786,1.9377110004425049,61.37381362915039,0.023062152788043022
sim,0.7536364793777466,0.14569024741649628,0.0,0.040525879710912704,1.7727022171020508,1.9401702880859375,41.697391510009766,0.014795256778597832
sim,0.7235881090164185,0.27400118112564087,0.0,0.01231144368648529,1.1890490055084229,1.4867990016937256,10.932558059692383,0.00477610994130373
sim,0.6255675554275513,0.30242061614990234,0.0,0.020282192155718803,1.3647851943969727,1.6495954990386963,39.41875076293945,0.011234045960009098
sim,1.0247328281402588,0.2335808277130127,0.0,0.03246492147445679,1.5189273357391357,1.9754973649978638,35.99917984008789,0.022808760404586792
sim,0.5653542876243591,0.3806493282318115,0.0,0.016111547127366066,1.3073827028274536,1.5369205474853516,10.024100303649902,0.005416626110672951
sim,0.47516945004463196,0.18679213523864746,0.0,0.04076571762561798,1.4956238269805908,1.7069056034088135,36.43943786621094,0.01034324150532484
sim,0.6013519763946533,0.5783520936965942,0.0,0.03692636266350746,1.2197941541671753,1.6873960494995117,63.044281005859375,0.021452153101563454
sim,0.6137925386428833,0.2391585111618042,0.0,0.012041989713907242,1.2084821462631226,1.4797965288162231,26.484525680541992,0.008324052207171917
sim,0.3724905550479889,0.29485592246055603,0.0,0.021571503952145576,1.3802884817123413,1.5015441179275513,34.121158599853516,0.006937996484339237
sim,0.5690490007400513,0.49829769134521484,0.0,0.010871580801904202,1.1368664503097534,1.4752001762390137,14.201447486877441,0.006373167037963867
sim,1.0013675689697266,0.33650508522987366,0.0,0.02023288421332836,1.7032235860824585,1.861304521560669,14.12328052520752,0.008907761424779892
sim,0.760939359664917,0.3409249186515808,0.0,0.014307244680821896,1.6645112037658691,1.7862474918365479,11.851876258850098,0.004611065145581961
sim,0.5645995140075684,0.2784803509712219,0.0,0.020670201629400253,1.5671464204788208,1.8470197916030884,26.66431427001953,0.012106075882911682
sim,0.8964511752128601,0.336251825094223,0.0,0.014673725701868534,1.454466462135315,1.8253579139709473,21.754281997680664,0.010237178765237331
sim,0.6241243481636047,0.17896150052547455,0.0,0.01863935962319374,1.518398642539978,1.7654606103897095,41.75572204589844,0.0070020053535699844
sim,0.47719722986221313,0.66389399766922,0.0,0.0492427833378315,1.1768441200256348,1.7152099609375,51.31920623779297,0.03966132923960686
sim,0.6215434670448303,0.44963836669921875,0.0,0.04387659206986427,1.5794620513916016,1.8147584199905396,25.956626892089844,0.01044876966625452
sim,0.8819753527641296,0.3652518093585968,0.0,0.026749001815915108,1.322104811668396,1.6195926666259766,51.69635772705078,0.012995454482734203
sim,0.6153008937835693,0.30769526958465576,0.0,0.013305733911693096,1.5951663255691528,1.6777150630950928,15.253434181213379,0.006125668063759804
sim,0.526198148727417,0.2709481716156006,0.0,0.05390334874391556,1.4393888711929321,1.6478252410888672,35.627986907958984,0.01900949701666832
sim,0.7102969884872437,0.4549020528793335,0.0,0.023918580263853073,1.3663969039916992,1.7278661727905273,36.91279220581055,0.01000041700899601
sim,0.6233807802200317,0.3581477701663971,0.0,0.007860079407691956,0.9538126587867737,1.2922378778457642,13.126465797424316,0.004531024023890495
sim,0.6411153674125671,0.24638986587524414,0.0,0.019305655732750893,1.4699805974960327,1.7265739440917969,16.615446090698242,0.00921199657022953
sim,0.48846355080604553,0.2894090712070465,0.0,0.014002311043441296,1.0017322301864624,1.631408452987671,15.821815490722656,0.009766686707735062
sim,0.5847440958023071,0.718942403793335,0.0,0.12025678902864456,1.6389861106872559,1.8400042057037354,113.89874267578125,0.04145890474319458
sim,0.6359438896179199,0.6995716691017151,0.0,0.044709548354148865,1.3267290592193604,1.7661867141723633,47.869205474853516,0.019709063693881035
sim,0.6818884611129761,0.37948718667030334,0.0,0.03768737241625786,1.2731536626815796,1.4963129758834839,901.3204956054688,0.19097143411636353
sim,0.4602883756160736,0.22943703830242157,0.0,0.009538145735859871,1.192319631576538,1.4497504234313965,59.4376106262207,0.005850507412105799
sim,0.5155789852142334,0.33457151055336,0.0,0.01783176138997078,1.3919185400009155,1.6734461784362793,28.502643585205078,0.017436442896723747
sim,0.529689610004425,0.11990845203399658,0.0,0.025033023208379745,1.0575752258300781,1.490082025527954,28.549301147460938,0.010182724334299564
sim,0.5019950866699219,0.1823550909757614,0.0,0.017040841281414032,1.4249285459518433,1.4882338047027588,35.616966247558594,0.006091265939176083
sim,0.2676219046115875,0.15484026074409485,0.0,0.01436745934188366,1.2938575744628906,1.4400132894515991,20.41119384765625,0.008902734145522118
sim,0.5381426811218262,0.5097695589065552,0.0,0.0393771268427372,1.1519373655319214,1.6025609970092773,21.116012573242188,0.013654674403369427
sim,0.6047326326370239,0.49074625968933105,0.0,0.028856121003627777,1.0108973979949951,1.6457669734954834,49.15035629272461,0.010474620386958122
sim,0.6239766478538513,0.2380465865135193,0.0,0.015146149322390556,0.9299521446228027,1.3113194704055786,47.4796257019043,0.007452511694282293
sim,0.5662162899971008,0.7008671760559082,0.0,0.05835506319999695,1.7179464101791382,2.060584783554077,39.418643951416016,0.023750223219394684
sim,0.6795024871826172,0.4303954839706421,0.0,0.01495667640119791,1.3688613176345825,1.5940072536468506,10.542409896850586,0.006021049804985523
sim,0.6995726227760315,0.3430878520011902,0.0,0.016266748309135437,1.4559669494628906,1.7658252716064453,11.633033752441406,0.0054750689305365086
sim,0.834758460521698,0.4221044182777405,0.0,0.012866826727986336,1.6300990581512451,1.8498828411102295,17.402587890625,0.0063150180503726006
sim,0.6442461609840393,0.33004263043403625,0.0,0.013757807202637196,1.240195870399475,1.653462290763855,26.082361221313477,0.006511134095489979
sim,0.5008918642997742,0.67286616563797,0.0,0.032856594771146774,1.322678804397583,1.6206564903259277,73.37994384765625,0.011634889990091324
sim,0.6925883889198303,0.251211017370224,0.0,0.01428292877972126,1.383582353591919,1.7408251762390137,12.155728340148926,0.005746047478169203
sim,0.653788685798645,0.5090802311897278,0.0,0.07225190848112106,1.6416425704956055,1.7995080947875977,1004.17822265625,0.05944147706031799
sim,0.4764266610145569,0.3150327801704407,0.0,0.012582712806761265,1.2463375329971313,1.460163950920105,27.08161163330078,0.005940727889537811
sim,0.6053475737571716,0.22542619705200195,0.0,0.03617589548230171,1.4367703199386597,1.549164891242981,163.84634399414062,0.015595603734254837
sim,0.9228715300559998,0.3998189866542816,0.0,0.027607738971710205,1.8297195434570312,2.3091049194335938,63.22539138793945,0.017889924347400665
sim,0.7011296153068542,0.2755461633205414,0.0,0.013264821842312813,1.5200088024139404,1.6192431449890137,30.993728637695312,0.005722071044147015
sim,0.4105176329612732,0.34366247057914734,0.0,0.027108395472168922,1.1363420486450195,1.3859134912490845,135.9115447998047,0.012500711716711521
sim,0.8033779263496399,0.25459718704223633,0.0,0.025870271027088165,1.7010799646377563,1.9181913137435913,50.84053421020508,0.010941172018647194
sim,0.5655194520950317,0.8331225514411926,0.0,0.03223622962832451,1.9646422863006592,2.1349945068359375,35.28252029418945,0.01578276790678501
sim,0.7857755422592163,0.2581474184989929,0.0,0.01958780735731125,0.661346971988678,1.4085017442703247,57.19706726074219,0.007409955374896526
sim,0.550557553768158,0.29010915756225586,0.0,0.032743413001298904,1.4768983125686646,1.6350913047790527,32.73557662963867,0.013680783100426197
sim,0.37865570187568665,0.3825504779815674,0.0,0.01050476636737585,1.5997023582458496,1.7273917198181152,21.208131790161133,0.005941742565482855
sim,0.6702472567558289,0.1490752249956131,0.0,0.025395657867193222,1.5064748525619507,1.6447240114212036,25.364133834838867,0.01180192083120346
sim,0.5894999504089355,0.23359394073486328,0.0,0.009388646110892296,1.066583275794983,1.4017350673675537,16.162437438964844,0.004909810610115528
sim,0.5647762417793274,0.638175904750824,0.0,0.030508700758218765,1.2994483709335327,1.61393141746521,27.71955680847168,0.01365644671022892
sim,0.7128371000289917,0.363055944442749,0.0,0.015337680466473103,1.2571367025375366,1.49164617061615,8.316183090209961,0.005568899679929018
sim,0.8522239327430725,0.3142629563808441,0.0,0.01752074994146824,1.3356140851974487,1.6735919713974,35.84556198120117,0.009999413974583149
sim,0.4464929401874542,0.33024704456329346,0.0,0.012476363219320774,1.2022960186004639,1.5376402139663696,18.611082077026367,0.005934812594205141
sim,0.7739980816841125,0.5151647329330444,0.0,0.03662438690662384,1.4003565311431885,1.7194876670837402,60.51693344116211,0.022448528558015823
sim,0.4085594713687897,0.12046723067760468,0.0,0.016116026788949966,1.0547916889190674,1.295252799987793,23.304615020751953,0.00666428729891777
sim,0.525741696357727,0.339738130569458,0.0,0.009947354905307293,0.8788053393363953,1.4560198783874512,23.19548225402832,0.006024530623108149
sim,0.6148733496665955,0.28476670384407043,0.0,0.00876091793179512,1.2397798299789429,1.5501468181610107,13.182193756103516,0.005143454298377037
sim,0.6832420229911804,0.2552742063999176,0.0,0.012243755161762238,0.98239666223526,1.5464682579040527,25.84037971496582,0.005758936982601881
sim,0.582118570804596,0.5472089052200317,0.0,0.01932833157479763,1.6996430158615112,1.807769775390625,29.87912940979004,0.009997116401791573
sim,0.41975560784339905,0.29441744089126587,0.0,0.05044115334749222,1.4224328994750977,1.646437168121338,53.618343353271484,0.0196243766695261
sim,0.5563634634017944,0.3393827974796295,0.0,0.022999590262770653,1.176474928855896,1.7116286754608154,20.77851676940918,0.012339629232883453
sim,0.44070929288864136,0.2549823820590973,0.0,0.014872940257191658,1.3661575317382812,1.5775893926620483,24.211618423461914,0.00733401533216238
sim,0.4609311819076538,0.36813563108444214,0.0,0.036163974553346634,1.4070500135421753,1.57076096534729,29.829086303710938,0.008470348082482815
sim,0.7848280072212219,0.27474918961524963,0.0,0.03208788484334946,1.306935429573059,1.8216009140014648,26.387819290161133,0.014227921143174171
sim,0.42325854301452637,0.40293583273887634,0.0,0.011225451715290546,1.0902934074401855,1.2097926139831543,14.914046287536621,0.004966359119862318
sim,0.45667362213134766,0.17129278182983398,0.0,0.018406424671411514,1.0415560007095337,1.3213889598846436,39.804080963134766,0.0058042011223733425
sim,0.8022761344909668,1.2677476406097412,0.022770563140511513,1.8776487112045288,1.2902607917785645,1.6746724843978882,17.297557830810547,1.6073557138442993
sim,0.46670833230018616,0.6505410075187683,0.0,0.02295624651014805,1.226990818977356,1.7111749649047852,12.611984252929688,0.019565308466553688
sim,0.9330026507377625,0.2829117774963379,0.0,0.011615223251283169,2.0296859741210938,2.1597297191619873,18.321208953857422,0.006046257447451353
sim,0.758821964263916,0.3973507583141327,0.0,0.020486244931817055,1.5795964002609253,1.7850944995880127,39.05817413330078,0.0066720787435770035
sim,0.5993378758430481,0.3788926601409912,0.0,0.01688585802912712,1.3949466943740845,1.5423991680145264,36.983497619628906,0.00608483050018549
sim,0.6258320808410645,0.20904816687107086,0.0,0.013230494223535061,0.9739349484443665,1.3859518766403198,22.872695922851562,0.005334232002496719
sim,0.5903836488723755,0.2171700894832611,0.0,0.0630728229880333,1.1632503271102905,1.615809679031372,95.50394439697266,0.023405753076076508
sim,0.619798481464386,0.42606329917907715,0.0,0.011241419240832329,1.0567958354949951,1.278397798538208,66.66464233398438,0.02794366516172886
sim,0.5088755488395691,0.6133430600166321,0.0,0.021678153425455093,1.3919185400009155,1.583357572555542,26.989398956298828,0.010295957326889038
sim,0.7434089779853821,0.22774222493171692,0.0,0.019399596378207207,1.3084629774093628,1.487163782119751,45.37329864501953,0.01167735643684864
sim,0.7877963185310364,0.33555206656455994,0.0,0.02151162549853325,1.660949945449829,1.7771464586257935,20.128982543945312,0.007385163567960262
sim,0.5942705273628235,0.37295618653297424,0.0,0.019197987392544746,1.4588837623596191,1.5483583211898804,25.488676071166992,0.010211728513240814
sim,0.7328506112098694,0.3705035150051117,0.0,0.012325114570558071,1.2796717882156372,1.5359047651290894,14.346320152282715,0.005503642838448286
sim,0.6103650331497192,0.2614773213863373,0.0,0.03179465979337692,0.9402740001678467,1.715251088142395,42.1942253112793,0.014043022878468037
sim,0.5118044018745422,0.2798921763896942,0.0,0.053552258759737015,1.3873664140701294,1.7034592628479004,34.29877853393555,0.013083051890134811
sim,0.6706902384757996,0.20893561840057373,0.0,0.010263137519359589,1.575473427772522,1.7345638275146484,28.83489227294922,0.007520385552197695
sim,1.0234053134918213,0.2828370928764343,0.0,0.011568468995392323,1.7286938428878784,1.9981001615524292,17.077028274536133,0.008619281463325024
sim,0.5565703511238098,0.20854376256465912,0.0,0.009477334097027779,1.3112809658050537,1.5426181554794312,16.481393814086914,0.005672893486917019
sim,0.5830332040786743,0.09647637605667114,0.0,0.01749364845454693,0.8256747722625732,1.502571702003479,21.992589950561523,0.009463937021791935
sim,0.4985428750514984,0.3184531629085541,0.0,0.014490156434476376,1.5713220834732056,1.694370985031128,27.88383674621582,0.009721704758703709
sim,0.761629045009613,0.37201163172721863,0.0,0.01968059316277504,1.395987868309021,1.5930782556533813,10.522882461547852,0.005880388896912336
sim,0.554797887802124,0.1993522197008133,0.0,0.017458831891417503,1.1875886917114258,1.5337061882019043,33.00191879272461,0.007234774995595217
sim,0.5253656506538391,0.33528396487236023,0.0,0.019627980887889862,1.1520639657974243,1.3847825527191162,49.43268966674805,0.011667337268590927
sim,0.4843028783798218,0.21045273542404175,0.0,0.03048861026763916,1.2620712518692017,1.4805020093917847,42.405548095703125,0.014055399224162102
sim,0.6968021392822266,0.373577743768692,0.0,0.016147591173648834,1.2256112098693848,1.4720995426177979,10.527551651000977,0.00570408022031188
sim,0.4955091178417206,0.5543744564056396,0.0,0.037986207753419876,1.2528904676437378,1.5431668758392334,24.86180877685547,0.014238065108656883
sim,0.6047733426094055,0.43827036023139954,0.0,0.008578336797654629,1.2312923669815063,1.3818175792694092,36.03369903564453,0.006879084277898073
sim,0.49778687953948975,0.14465764164924622,0.0,0.020618025213479996,1.2594866752624512,1.468510627746582,20.758705139160156,0.01180652342736721
sim,0.5754596590995789,0.39787840843200684,0.0,0.021068837493658066,1.46035635471344,1.599818468093872,11.950495719909668,0.005801082123070955
sim,0.30622750520706177,0.7575284838676453,0.0,0.030980095267295837,1.3750922679901123,1.7672362327575684,32.49418640136719,0.01872715912759304
sim,0.4341457784175873,0.3010334372520447,0.0,0.014411605894565582,1.244839072227478,1.4444925785064697,17.888120651245117,0.010077007114887238
sim,0.9513307213783264,0.2928086817264557,0.0,0.013927368447184563,1.7005051374435425,1.9279743432998657,42.210845947265625,0.00952582061290741
sim,0.575934886932373,0.36843907833099365,0.0,0.0385916605591774,1.6447681188583374,1.8022029399871826,22.486623764038086,0.011791650205850601
sim,0.6387180089950562,0.32608363032341003,0.0,0.028489062562584877,1.1152642965316772,1.354197382926941,56.40372848510742,0.010008508339524269
sim,0.47978219389915466,0.6553469896316528,0.0,0.04835192486643791,1.1666533946990967,1.7853784561157227,31.509445190429688,0.02213805541396141
sim,0.518562912940979,0.6846640706062317,0.0,0.04342510551214218,1.5444138050079346,1.8035682439804077,31.965742111206055,0.022326715290546417
sim,0.6897184252738953,0.22673991322517395,0.0,0.0176942627876997,1.4229464530944824,1.683248519897461,73.61651611328125,0.0076410239562392235
sim,0.6896205544471741,0.1358005702495575,0.0,0.02236681990325451,1.3208894729614258,1.6381677389144897,31.14537239074707,0.013757542707026005
sim,0.5557735562324524,0.160097137093544,0.0,0.021492231637239456,1.1536580324172974,1.3930482864379883,25.6611270904541,0.007028723135590553
sim,0.6774158477783203,0.30468207597732544,0.0,0.013233254663646221,1.5631986856460571,1.7150901556015015,25.343490600585938,0.007889498956501484
sim,0.6740436553955078,0.4577237665653229,0.0,0.022929061204195023,1.5204435586929321,1.73787522315979,21.137666702270508,0.01164140086621046
sim,0.5451686382293701,0.6360349059104919,0.0,0.10375525057315826,1.2803781032562256,1.79841947555542,79.38441467285156,0.023510364815592766
sim,0.5281001329421997,0.3066180646419525,0.0,0.018052496016025543,1.120219349861145,1.312889814376831,51.59237289428711,0.006189272738993168
sim,0.6675411462783813,0.9134785532951355,0.0,0.13800077140331268,1.7072356939315796,1.8700908422470093,87.21102142333984,0.05638521909713745
sim,0.472258061170578,0.36091968417167664,0.0,0.06823693215847015,1.2741196155548096,1.528806447982788,400.70074462890625,0.03301013261079788
sim,0.747114360332489,0.4192342162132263,0.0,0.020793186500668526,0.8908273577690125,1.574925184249878,23.778963088989258,0.011378755792975426
