domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.4137991964817047,1.0175288915634155,0.6756756901741028,0.0,2.2150590419769287,2.4846396446228027,18.19997787475586
sim,0.35809463262557983,1.0544894933700562,0.8587132096290588,0.0,1.9418262243270874,2.154618740081787,75.1693344116211
sim,0.07446137070655823,0.8547607064247131,0.8592973351478577,0.0,1.9639883041381836,2.2894489765167236,15.306947708129883
sim,0.05011806637048721,0.6403578519821167,0.7210102677345276,0.0,1.8093966245651245,2.1736345291137695,29.29187774658203
sim,0.5827032327651978,1.0656083822250366,0.1790941208600998,0.0,1.7868115901947021,2.5586557388305664,38.21632766723633
sim,0.0640038475394249,0.9179831147193909,0.8516438603401184,0.0,1.4148122072219849,2.0335850715637207,6.926106929779053
sim,0.9609055519104004,0.640648365020752,1.243170142173767,0.010384191758930683,1.9632880687713623,2.1964926719665527,137.47520446777344
sim,0.40715429186820984,0.759566605091095,0.31182676553726196,0.0,1.8903944492340088,2.1319079399108887,119.91423034667969
sim,0.11862722784280777,0.6816763281822205,0.8862254023551941,0.0009631514549255371,1.9552571773529053,2.2287917137145996,6.1335344314575195
sim,0.577351987361908,1.040755033493042,0.5004580020904541,0.0,1.6165552139282227,2.0061111450195312,57.84192657470703
sim,0.0689619928598404,1.099833369255066,0.38505104184150696,0.0,2.3687148094177246,2.6349592208862305,17.575815200805664
sim,0.8116297721862793,0.9631874561309814,0.6088082790374756,0.0,1.654280185699463,2.4442343711853027,101.71395111083984
sim,0.08014810085296631,0.9450414180755615,0.9665730595588684,0.0,1.8176637887954712,2.0653581619262695,17.701919555664062
sim,0.8447371125221252,0.743459939956665,0.28223034739494324,0.0,1.933390498161316,2.1248245239257812,39.784061431884766
sim,0.015047679655253887,0.7086070775985718,0.9932695627212524,0.0006797790410928428,1.9053157567977905,2.197577953338623,13.624823570251465
sim,0.6847407817840576,0.6535062789916992,0.6160284876823425,0.0,1.6707823276519775,2.0306200981140137,43.67667007446289
sim,0.03833519294857979,0.7116469144821167,0.8117777705192566,0.0,1.7569230794906616,2.0514328479766846,13.279631614685059
sim,0.5145581960678101,0.9465926885604858,0.5013231039047241,0.0,1.9003098011016846,2.1073200702667236,36.66875076293945
sim,0.26734375953674316,0.49420031905174255,0.7389920949935913,0.0,2.018397569656372,2.333806037902832,19.942590713500977
sim,0.19245202839374542,1.118515968322754,0.9079073071479797,0.0,2.2272918224334717,2.518399953842163,25.961091995239258
sim,0.1901710033416748,0.9093220829963684,0.3207586407661438,0.0,1.884992241859436,2.369340181350708,25.830793380737305
sim,0.13251876831054688,0.9953029155731201,0.35330697894096375,0.0,2.417250871658325,2.5011167526245117,93.56639862060547
sim,0.07863873988389969,1.1177990436553955,0.8077027797698975,0.0,2.1421241760253906,2.5912117958068848,6.310257434844971
sim,0.12169024348258972,1.0677801370620728,0.8036262392997742,0.0,2.138840913772583,2.322585105895996,4.75203275680542
sim,1.4961860179901123,0.7724418044090271,1.1859245300292969,0.00875528622418642,1.817816972732544,2.011998176574707,58.23799514770508
sim,0.3006631135940552,0.8124629855155945,0.3988119661808014,0.0,1.956736445426941,2.2757890224456787,24.347087860107422
sim,0.3648608922958374,0.88292396068573,0.7082546353340149,0.0,2.126434803009033,2.214365243911743,44.75957107543945
sim,0.9101970195770264,0.7731311321258545,0.9939215779304504,0.004275395069271326,2.0132133960723877,2.369464874267578,90.25225830078125
sim,0.20961244404315948,0.8891615867614746,0.7114449739456177,0.0,1.7990031242370605,2.097207546234131,46.9564094543457
sim,1.1180018186569214,0.7835933566093445,1.1735076904296875,0.012062513269484043,1.9925364255905151,2.212273359298706,70.59693145751953
sim,0.06885035336017609,0.7915937900543213,0.9104821681976318,0.004764926619827747,1.9878404140472412,2.2146706581115723,21.573646545410156
sim,0.46406280994415283,1.2183661460876465,0.8689014315605164,0.0,1.8796430826187134,2.3627867698669434,74.68965911865234
sim,1.0012763738632202,0.7744540572166443,0.6460014581680298,0.0,1.5364850759506226,2.140352249145508,56.61407470703125
sim,0.03298027440905571,0.7653592228889465,0.51836097240448,0.0,1.7511985301971436,2.378337860107422,15.989364624023438
sim,0.9024055600166321,1.0074104070663452,0.2542351484298706,0.0,2.4986817836761475,2.722214937210083,35.44485855102539
sim,1.5176254510879517,0.7582176327705383,0.6123310327529907,0.0,1.828416109085083,1.9643146991729736,43.639854431152344
sim,0.04249816760420799,0.8878108263015747,0.7251132726669312,0.0,1.4661381244659424,1.9752750396728516,16.57803726196289
sim,0.41233494877815247,0.7139139771461487,0.7927711009979248,0.0,1.8090766668319702,2.1122701168060303,122.65618896484375
sim,1.0722804069519043,0.861688494682312,0.639480471611023,0.0,1.8824710845947266,2.0996499061584473,48.100364685058594
sim,0.47858062386512756,0.914562463760376,0.7861497402191162,0.0,2.0111711025238037,2.395087718963623,60.375980377197266
sim,0.21785739064216614,0.9156561493873596,0.43835532665252686,0.0,2.1525330543518066,2.2589540481567383,100.48821258544922
sim,0.029186954721808434,0.7669094800949097,0.7334111332893372,0.0,2.1530706882476807,2.2712900638580322,40.09707260131836
sim,0.01918218284845352,1.045648455619812,0.749714732170105,0.0,1.963843584060669,2.2494468688964844,22.24469566345215
sim,1.5640244483947754,0.8789564371109009,1.239051342010498,0.013434181921184063,1.8236457109451294,1.9289785623550415,55.91031265258789
sim,0.24934794008731842,0.7151860594749451,0.7251915335655212,0.0,1.9615696668624878,2.271237850189209,26.81139373779297
sim,0.7898487448692322,0.6127833127975464,0.6478182673454285,0.0,1.7029883861541748,2.0730843544006348,40.7407341003418
sim,0.9452679753303528,0.904717743396759,0.5668604373931885,0.0,2.1601245403289795,2.2858705520629883,42.47284698486328
sim,0.901077926158905,0.9414588212966919,1.5181220769882202,0.017472917214035988,2.552370548248291,2.7563040256500244,70.32494354248047
sim,0.06766724586486816,1.0187326669692993,0.5652338862419128,0.0,2.315779209136963,2.5604259967803955,69.5485610961914
sim,0.04629577323794365,0.5518365502357483,0.8798496723175049,0.0,2.297093391418457,2.5021486282348633,13.870868682861328
sim,0.3549293875694275,1.2381279468536377,0.7566567063331604,0.0,1.9410525560379028,2.2910633087158203,119.70719909667969
sim,0.5707618594169617,0.8637264966964722,0.6697648167610168,0.0,2.076382637023926,2.2392890453338623,42.288883209228516
sim,0.946373701095581,0.9279395937919617,0.6190998554229736,0.0,1.6377243995666504,1.8693621158599854,184.1824188232422
sim,0.6833744645118713,0.7050502896308899,0.7323389649391174,0.0,2.156724452972412,2.5232253074645996,27.348369598388672
sim,0.08280903100967407,1.090479850769043,0.9036849141120911,0.0,1.989309310913086,2.5560669898986816,17.08708953857422
sim,0.04563368856906891,1.1716457605361938,0.9599400758743286,0.0,2.0244669914245605,2.5239834785461426,10.527775764465332
sim,0.9449068903923035,0.8636338710784912,0.30107492208480835,0.0,1.8684414625167847,2.1128129959106445,39.25338363647461
sim,1.3820650577545166,0.7758696675300598,0.9670210480690002,0.006691979244351387,1.5752356052398682,2.0808396339416504,68.5668716430664
sim,0.0607793889939785,1.0484707355499268,0.4187883734703064,0.0,1.791092872619629,2.148864269256592,90.34893798828125
sim,0.10372743010520935,1.2804865837097168,0.7421407103538513,0.0,2.218644142150879,2.4942498207092285,8.575221061706543
sim,0.5340888500213623,0.6268057227134705,0.670939028263092,0.0,2.0156211853027344,2.2254366874694824,119.845458984375
sim,0.05561831593513489,1.1219055652618408,0.5675502419471741,0.0,2.0714328289031982,2.3961844444274902,33.638641357421875
sim,1.3701132535934448,0.8221043944358826,0.7793747186660767,0.0,1.9892829656600952,2.4336209297180176,62.84565353393555
sim,0.4796983003616333,1.1109399795532227,0.7249985337257385,0.0,2.436567783355713,2.593972682952881,36.63341522216797
sim,0.12096303701400757,0.9926691651344299,0.7412062287330627,0.0,2.00498104095459,2.3533596992492676,8.33792495727539
sim,0.007559278979897499,0.9975165128707886,1.0323119163513184,0.003704935312271118,1.731372356414795,2.221820831298828,15.290243148803711
sim,1.1609348058700562,0.9759905934333801,1.2320940494537354,0.016307706013321877,1.669583797454834,2.0883941650390625,44.173583984375
sim,0.4140361547470093,1.0602754354476929,0.7186763286590576,0.0,1.9918471574783325,2.2650623321533203,30.69647979736328
sim,0.10244888067245483,1.2514533996582031,0.7446335554122925,0.0,1.9798388481140137,2.2784535884857178,6.692825794219971
sim,0.07656536996364594,0.9928573369979858,0.9341498613357544,0.0003211167058907449,1.718506932258606,2.246702194213867,8.281624794006348
sim,0.0663580521941185,1.2430620193481445,0.7101185321807861,0.0,2.1358633041381836,2.443894863128662,11.436229705810547
sim,0.052665818482637405,1.0295095443725586,0.5004028081893921,0.0,1.9602404832839966,2.1685776710510254,24.332298278808594
sim,0.2704409658908844,1.4346154928207397,0.6971889138221741,0.0,2.3797454833984375,2.581171989440918,98.66368103027344
sim,0.4769749045372009,0.9162640571594238,0.5956782698631287,0.0,2.1700589656829834,2.381758689880371,35.780635833740234
sim,0.7523748278617859,0.8342400193214417,1.2182912826538086,0.01322750560939312,1.9239833354949951,2.386457920074463,63.80574035644531
sim,1.5713945627212524,0.6893877387046814,0.9309260845184326,0.0,1.781688928604126,2.085615396499634,142.3343505859375
sim,0.8545613288879395,0.9495155811309814,1.3445078134536743,0.01559421792626381,2.2125320434570312,2.3506321907043457,93.14488220214844
sim,0.10733787715435028,1.164599895477295,0.6784026622772217,0.0,1.9062680006027222,2.2886266708374023,25.161531448364258
sim,1.0471508502960205,0.8463893532752991,1.5306036472320557,0.023550888523459435,1.9289460182189941,2.1413826942443848,79.21405029296875
sim,0.44059115648269653,0.6900397539138794,0.6098160743713379,0.0,2.133711099624634,2.312859058380127,43.643951416015625
sim,0.05853023752570152,0.9673263430595398,0.5886362791061401,0.0,1.58378267288208,2.1779227256774902,25.03964614868164
sim,0.15720869600772858,0.8777548670768738,0.8542892932891846,0.0023570419289171696,1.4366300106048584,1.864797830581665,30.196395874023438
sim,0.30257943272590637,0.7506586909294128,0.8226328492164612,0.0,1.4271858930587769,2.278820514678955,152.14300537109375
sim,0.0861748605966568,0.8772327899932861,0.5546339154243469,0.0,1.9818710088729858,2.202418327331543,96.01571655273438
sim,0.02004891261458397,1.2464970350265503,0.7610095143318176,0.0,1.863795518875122,2.4299049377441406,15.778325080871582
sim,0.478865385055542,0.9808229207992554,0.4218441843986511,0.0,2.167463779449463,2.3347105979919434,59.40603256225586
sim,1.035496711730957,0.5367511510848999,0.8033810257911682,0.0,1.8173106908798218,2.175058364868164,55.66493225097656
sim,0.030965711921453476,1.1507574319839478,0.5696672201156616,0.0,2.6584277153015137,2.7587318420410156,9.991724967956543
sim,0.2343199998140335,0.6157529354095459,0.7057970762252808,0.0,1.5692675113677979,1.9692091941833496,54.67820739746094
sim,0.1764221489429474,1.1154729127883911,1.1148688793182373,0.016942258924245834,1.9548873901367188,2.206732749938965,95.45248413085938
sim,0.43921589851379395,0.6698414087295532,0.6399146914482117,0.0,2.1941001415252686,2.341822624206543,18.809690475463867
sim,1.1151942014694214,0.8561118245124817,0.927089512348175,0.0044572120532393456,2.28147029876709,2.471898078918457,35.56521987915039
sim,0.08645087480545044,0.9487739205360413,0.5290846824645996,0.0,1.8151767253875732,2.1202540397644043,67.844482421875
sim,0.3725479245185852,0.8033874034881592,0.4530019164085388,0.0,2.0365498065948486,2.2322375774383545,37.34702682495117
sim,0.7284914255142212,0.6996039152145386,0.8441452383995056,0.0,1.7870362997055054,2.1211957931518555,108.05545806884766
sim,0.029822690412402153,0.8612172603607178,0.9249230027198792,0.0,2.0898237228393555,2.3059682846069336,10.082533836364746
sim,0.12489797174930573,1.0140511989593506,0.6652209758758545,0.0,2.010662794113159,2.5086729526519775,8.094128608703613
sim,0.7960077524185181,0.6950970888137817,1.2766239643096924,0.016314612701535225,1.6565983295440674,2.1911869049072266,88.94170379638672
sim,0.13318733870983124,1.0443799495697021,1.0768409967422485,0.002573589561507106,1.7641644477844238,2.0670571327209473,29.297819137573242
sim,0.06296497583389282,0.8768229484558105,0.6863682270050049,0.0020374953746795654,1.7681117057800293,2.1108405590057373,51.68721008300781
sim,0.008527422323822975,0.7818496823310852,1.016176462173462,0.0022461058106273413,2.212165117263794,2.3727331161499023,14.069439888000488
sim,0.46101826429367065,0.859643280506134,0.723559558391571,0.0,2.2375543117523193,2.4703080654144287,37.518245697021484
sim,0.5494332909584045,0.9551581144332886,0.8973393440246582,0.006654334254562855,1.804046392440796,2.1178178787231445,57.5463981628418
sim,0.03033948875963688,1.39998197555542,0.716317355632782,0.0,1.8749053478240967,2.460268974304199,14.358003616333008
sim,0.12756700813770294,1.3513600826263428,0.6083022356033325,0.00020309687533881515,1.9269065856933594,2.2108917236328125,35.59858322143555
sim,0.7432241439819336,0.6350592374801636,0.5490768551826477,0.0,1.748203992843628,2.0014023780822754,55.23867416381836
sim,0.016125747933983803,1.1193971633911133,0.9509565830230713,0.010800552554428577,2.3410303592681885,2.4949121475219727,44.9814338684082
