domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.3397183418273926,0.1945762187242508,0.0,0.02532355673611164,1.1941379308700562,1.3182692527770996,59.13536071777344,0.0065418933518230915
sim,0.5087141990661621,0.3210027813911438,0.0,0.03433665633201599,1.2196769714355469,1.3360264301300049,43.99647521972656,0.005546005442738533
sim,0.5988988876342773,0.24058060348033905,0.0,0.014612117782235146,1.1574149131774902,1.4083056449890137,24.419389724731445,0.007954142987728119
sim,0.5551170110702515,0.23932334780693054,0.0,0.03296965733170509,1.03299081325531,1.4788117408752441,15.756153106689453,0.007701802533119917
sim,1.1128761768341064,0.2813910245895386,0.0,0.03018319234251976,1.5084056854248047,1.898488998413086,16.797985076904297,0.007514418102800846
sim,0.48684269189834595,0.11510101705789566,0.0,0.019483251497149467,1.2392289638519287,1.4376566410064697,22.70639419555664,0.009628970175981522
sim,0.9628240466117859,0.40238702297210693,0.0,0.09396901726722717,1.909911036491394,1.9945571422576904,44.63071823120117,0.019823631271719933
sim,0.6094339489936829,0.8934569358825684,0.0,0.043761976063251495,1.73723304271698,1.967088222503662,58.736717224121094,0.013113228604197502
sim,0.32760024070739746,0.4827048182487488,0.0,0.02590370923280716,1.2994296550750732,1.414446473121643,34.25776672363281,0.008921022526919842
sim,0.5570229887962341,0.230089470744133,0.0,0.024424176663160324,0.9631975889205933,1.2609320878982544,28.747119903564453,0.005893420893698931
sim,0.8538089394569397,0.37097740173339844,0.0,0.023750875145196915,1.3563971519470215,1.5915416479110718,38.18681335449219,0.008713195100426674
sim,0.6625487208366394,0.18482327461242676,0.0,0.022542724385857582,1.3666307926177979,1.5295629501342773,34.655887603759766,0.008770996704697609
sim,0.6088423728942871,0.1250014454126358,0.0,0.039834924042224884,1.4152718782424927,1.615405797958374,31.344972610473633,0.009756564162671566
sim,0.5445017218589783,0.3603231906890869,0.0,0.03845911845564842,1.0251301527023315,1.3210830688476562,450.8054504394531,0.08363871276378632
sim,0.42693573236465454,0.275116890668869,0.0,0.014902321621775627,1.1626123189926147,1.4712607860565186,14.655031204223633,0.007609465159475803
sim,0.7830014228820801,0.2556692659854889,0.0,0.045705460011959076,1.3408647775650024,1.5942766666412354,71.5763168334961,0.011711767874658108
sim,0.63730388879776,0.5415803790092468,0.0,0.014125073328614235,1.281260371208191,1.4952499866485596,20.495058059692383,0.008092619478702545
sim,0.7558242082595825,0.5495733022689819,0.0,0.052509043365716934,1.5632352828979492,1.7974026203155518,38.7553825378418,0.011223368346691132
sim,1.1323027610778809,0.5144733786582947,0.0,0.046186693012714386,1.8307383060455322,2.3363499641418457,31.66748809814453,0.017128856852650642
sim,1.0014067888259888,0.4554639458656311,0.0,0.04416923224925995,1.4672499895095825,1.8531949520111084,49.72483825683594,0.00983457826077938
sim,0.4330749213695526,0.4284403622150421,0.0,0.052000220865011215,1.5646579265594482,1.6830822229385376,43.0666618347168,0.012117426842451096
sim,0.8494234085083008,0.32898879051208496,0.0,0.028384936973452568,1.6978881359100342,1.9661372900009155,16.416034698486328,0.01330001000314951
sim,0.672065258026123,0.26064568758010864,0.0,0.026550721377134323,1.281673789024353,1.5258347988128662,25.766420364379883,0.006187624763697386
sim,0.7128157615661621,0.5517560839653015,0.0,0.14335058629512787,1.5865880250930786,1.9377110004425049,61.37381362915039,0.023062152788043022
sim,0.8872849345207214,0.15483535826206207,0.0,0.04462132975459099,1.7727022171020508,1.9401702880859375,41.697391510009766,0.014795256778597832
sim,0.7696405053138733,0.2787815034389496,0.0,0.0274778064340353,1.1890490055084229,1.4867990016937256,10.932558059692383,0.00477610994130373
sim,0.6374804377555847,0.29713359475135803,0.0,0.028899842873215675,1.3647851943969727,1.6495954990386963,39.41875076293945,0.011234045960009098
sim,1.0125610828399658,0.24263374507427216,0.0,0.03232960402965546,1.5189273357391357,1.9754973649978638,35.99917984008789,0.022808760404586792
sim,0.5097926259040833,0.3608177900314331,0.0,0.03328109532594681,1.3073827028274536,1.5369205474853516,10.024100303649902,0.005416626110672951
sim,0.4919470250606537,0.1931181252002716,0.0,0.06386993080377579,1.4956238269805908,1.7069056034088135,36.43943786621094,0.01034324150532484
sim,0.6321024298667908,0.5831271409988403,0.0,0.05390864238142967,1.2197941541671753,1.6873960494995117,63.044281005859375,0.021452153101563454
sim,0.6253162026405334,0.23973476886749268,0.0,0.017912721261382103,1.2084821462631226,1.4797965288162231,26.484525680541992,0.008324052207171917
sim,0.3472212851047516,0.254163920879364,0.0,0.026715673506259918,1.3802884817123413,1.5015441179275513,34.121158599853516,0.006937996484339237
sim,0.6502346992492676,0.43594908714294434,0.0,0.03230927139520645,1.1368664503097534,1.4752001762390137,14.201447486877441,0.006373167037963867
sim,1.008814811706543,0.30258142948150635,0.0,0.02787712775170803,1.7032235860824585,1.861304521560669,14.12328052520752,0.008907761424779892
sim,0.7376421093940735,0.3124367892742157,0.0,0.03031950071454048,1.6645112037658691,1.7862474918365479,11.851876258850098,0.004611065145581961
sim,0.5968629121780396,0.23275208473205566,0.0,0.02808530069887638,1.5671464204788208,1.8470197916030884,26.66431427001953,0.012106075882911682
sim,1.03240168094635,0.26488399505615234,0.0,0.03220261260867119,1.454466462135315,1.8253579139709473,21.754281997680664,0.010237178765237331
sim,0.6263625025749207,0.17921461164951324,0.0,0.02964402548968792,1.518398642539978,1.7654606103897095,41.75572204589844,0.0070020053535699844
sim,0.523727536201477,0.6431261301040649,0.0,0.08923470973968506,1.1768441200256348,1.7152099609375,51.31920623779297,0.03966132923960686
sim,0.6211267709732056,0.3391549587249756,0.0,0.04296800494194031,1.5794620513916016,1.8147584199905396,25.956626892089844,0.01044876966625452
sim,1.0293142795562744,0.3309187889099121,0.0,0.03648984059691429,1.322104811668396,1.6195926666259766,51.69635772705078,0.012995454482734203
sim,0.6989870071411133,0.2957209050655365,0.0,0.03080001100897789,1.5951663255691528,1.6777150630950928,15.253434181213379,0.006125668063759804
sim,0.5889401435852051,0.16680482029914856,0.0,0.07496803253889084,1.4393888711929321,1.6478252410888672,35.627986907958984,0.01900949701666832
sim,0.7800282835960388,0.47760066390037537,0.0,0.042805880308151245,1.3663969039916992,1.7278661727905273,36.91279220581055,0.01000041700899601
sim,0.622994065284729,0.3518953323364258,0.0,0.02314239740371704,0.9538126587867737,1.2922378778457642,13.126465797424316,0.004531024023890495
sim,0.7308842539787292,0.21934761106967926,0.0,0.03166680783033371,1.4699805974960327,1.7265739440917969,16.615446090698242,0.00921199657022953
sim,0.5940667390823364,0.2378435581922531,0.0,0.03279613330960274,1.0017322301864624,1.631408452987671,15.821815490722656,0.009766686707735062
sim,0.7067549228668213,0.7066381573677063,0.0,0.3154774308204651,1.6389861106872559,1.8400042057037354,113.89874267578125,0.04145890474319458
sim,0.7422629594802856,0.635058581829071,0.0,0.0846860408782959,1.3267290592193604,1.7661867141723633,47.869205474853516,0.019709063693881035
sim,0.6273325681686401,0.3024124503135681,0.0,0.04252484440803528,1.2731536626815796,1.4963129758834839,901.3204956054688,0.19097143411636353
sim,0.5275107622146606,0.22133676707744598,0.0,0.02830413542687893,1.192319631576538,1.4497504234313965,59.4376106262207,0.005850507412105799
sim,0.6394144296646118,0.1809135228395462,0.0,0.043156277388334274,1.3919185400009155,1.6734461784362793,28.502643585205078,0.017436442896723747
sim,0.5273376107215881,0.1100163608789444,0.0,0.027499914169311523,1.0575752258300781,1.490082025527954,28.549301147460938,0.010182724334299564
sim,0.43033644556999207,0.2140350639820099,0.0,0.020051658153533936,1.4249285459518433,1.4882338047027588,35.616966247558594,0.006091265939176083
sim,0.3046732544898987,0.11448130011558533,0.0,0.020969795063138008,1.2938575744628906,1.4400132894515991,20.41119384765625,0.008902734145522118
sim,0.6211386322975159,0.3340679109096527,0.0,0.048762623220682144,1.1519373655319214,1.6025609970092773,21.116012573242188,0.013654674403369427
sim,0.7739022970199585,0.4067361354827881,0.0,0.057259753346443176,1.0108973979949951,1.6457669734954834,49.15035629272461,0.010474620386958122
sim,0.6393638253211975,0.2512822151184082,0.0,0.023876525461673737,0.9299521446228027,1.3113194704055786,47.4796257019043,0.007452511694282293
sim,0.7029649019241333,0.5900595784187317,0.0,0.07665009796619415,1.7179464101791382,2.060584783554077,39.418643951416016,0.023750223219394684
sim,0.7337443828582764,0.39413487911224365,0.0,0.031237272545695305,1.3688613176345825,1.5940072536468506,10.542409896850586,0.006021049804985523
sim,0.7538773417472839,0.3128524720668793,0.0,0.03055713325738907,1.4559669494628906,1.7658252716064453,11.633033752441406,0.0054750689305365086
sim,0.8249192833900452,0.34802481532096863,0.0,0.0325811468064785,1.6300990581512451,1.8498828411102295,17.402587890625,0.0063150180503726006
sim,0.7636446952819824,0.3304966390132904,0.0,0.02319074049592018,1.240195870399475,1.653462290763855,26.082361221313477,0.006511134095489979
sim,0.6941458582878113,0.6893453598022461,0.0,0.040235575288534164,1.322678804397583,1.6206564903259277,73.37994384765625,0.011634889990091324
sim,0.7039263844490051,0.25184735655784607,0.0,0.02771282196044922,1.383582353591919,1.7408251762390137,12.155728340148926,0.005746047478169203
sim,0.7238054871559143,0.5510098338127136,0.0,0.10205397754907608,1.6416425704956055,1.7995080947875977,1004.17822265625,0.05944147706031799
sim,0.4854271709918976,0.3125954270362854,0.0,0.03585085645318031,1.2463375329971313,1.460163950920105,27.08161163330078,0.005940727889537811
sim,0.5817886590957642,0.20781680941581726,0.0,0.04158812016248703,1.4367703199386597,1.549164891242981,163.84634399414062,0.015595603734254837
sim,0.9644665718078613,0.3450371325016022,0.0,0.03954628109931946,1.8297195434570312,2.3091049194335938,63.22539138793945,0.017889924347400665
sim,0.7862247228622437,0.29638242721557617,0.0,0.02393059805035591,1.5200088024139404,1.6192431449890137,30.993728637695312,0.005722071044147015
sim,0.4224514365196228,0.3339564800262451,0.0,0.03553635999560356,1.1363420486450195,1.3859134912490845,135.9115447998047,0.012500711716711521
sim,0.7518021464347839,0.216594398021698,0.0,0.04823684319853783,1.7010799646377563,1.9181913137435913,50.84053421020508,0.010941172018647194
sim,0.554673969745636,0.8475814461708069,0.0,0.05587702617049217,1.9646422863006592,2.1349945068359375,35.28252029418945,0.01578276790678501
sim,0.7927851676940918,0.25483614206314087,0.0,0.028263071551918983,0.661346971988678,1.4085017442703247,57.19706726074219,0.007409955374896526
sim,0.6011293530464172,0.27360105514526367,0.0,0.040905583649873734,1.4768983125686646,1.6350913047790527,32.73557662963867,0.013680783100426197
sim,0.3882397413253784,0.3088048994541168,0.0,0.022885682061314583,1.5997023582458496,1.7273917198181152,21.208131790161133,0.005941742565482855
sim,0.7472875714302063,0.1599816083908081,0.0,0.03180314972996712,1.5064748525619507,1.6447240114212036,25.364133834838867,0.01180192083120346
sim,0.6028087735176086,0.2442135065793991,0.0,0.023801663890480995,1.066583275794983,1.4017350673675537,16.162437438964844,0.004909810610115528
sim,0.7137803435325623,0.5521162152290344,0.0,0.0590178556740284,1.2994483709335327,1.61393141746521,27.71955680847168,0.01365644671022892
sim,0.7798457145690918,0.35190853476524353,0.0,0.02916571870446205,1.2571367025375366,1.49164617061615,8.316183090209961,0.005568899679929018
sim,0.9718464612960815,0.3102681636810303,0.0,0.032494064420461655,1.3356140851974487,1.6735919713974,35.84556198120117,0.009999413974583149
sim,0.5008516907691956,0.2907836437225342,0.0,0.0300733745098114,1.2022960186004639,1.5376402139663696,18.611082077026367,0.005934812594205141
sim,0.8430203795433044,0.5579739809036255,0.0,0.04066190496087074,1.4003565311431885,1.7194876670837402,60.51693344116211,0.022448528558015823
sim,0.3757633864879608,0.19170422852039337,0.0,0.017325684428215027,1.0547916889190674,1.295252799987793,23.304615020751953,0.00666428729891777
sim,0.5738642811775208,0.26964613795280457,0.0,0.027919376268982887,0.8788053393363953,1.4560198783874512,23.19548225402832,0.006024530623108149
sim,0.647943913936615,0.2836531698703766,0.0,0.026386188343167305,1.2397798299789429,1.5501468181610107,13.182193756103516,0.005143454298377037
sim,0.6517219543457031,0.2850959897041321,0.0,0.009715366177260876,0.98239666223526,1.5464682579040527,25.84037971496582,0.005758936982601881
sim,0.6322135329246521,0.44411104917526245,0.0,0.03823963552713394,1.6996430158615112,1.807769775390625,29.87912940979004,0.009997116401791573
sim,0.4928654134273529,0.31192460656166077,0.0,0.11153314262628555,1.4224328994750977,1.646437168121338,53.618343353271484,0.0196243766695261
sim,0.552621603012085,0.342440128326416,0.0,0.029726305976510048,1.176474928855896,1.7116286754608154,20.77851676940918,0.012339629232883453
sim,0.6150498986244202,0.2908312678337097,0.0,0.01977584697306156,1.3661575317382812,1.5775893926620483,24.211618423461914,0.00733401533216238
sim,0.5204428434371948,0.3074995279312134,0.0,0.045231837779283524,1.4070500135421753,1.57076096534729,29.829086303710938,0.008470348082482815
sim,0.7417190074920654,0.2696232497692108,0.0,0.04369550570845604,1.306935429573059,1.8216009140014648,26.387819290161133,0.014227921143174171
sim,0.3935530185699463,0.36546018719673157,0.0,0.03320145606994629,1.0902934074401855,1.2097926139831543,14.914046287536621,0.004966359119862318
sim,0.46926066279411316,0.17180727422237396,0.0,0.01823880709707737,1.0415560007095337,1.3213889598846436,39.804080963134766,0.0058042011223733425
sim,0.6314054131507874,0.5405489206314087,0.0,1.7403466701507568,1.2902607917785645,1.6746724843978882,17.297557830810547,1.6073557138442993
sim,0.6461036205291748,0.47675034403800964,0.0,0.03913873806595802,1.226990818977356,1.7111749649047852,12.611984252929688,0.019565308466553688
sim,0.932585597038269,0.2520524561405182,0.0,0.025437746196985245,2.0296859741210938,2.1597297191619873,18.321208953857422,0.006046257447451353
sim,0.6993412971496582,0.34766077995300293,0.0,0.027923163026571274,1.5795964002609253,1.7850944995880127,39.05817413330078,0.0066720787435770035
sim,0.6532145142555237,0.3280135691165924,0.0,0.030199386179447174,1.3949466943740845,1.5423991680145264,36.983497619628906,0.00608483050018549
sim,0.5622044205665588,0.20788982510566711,0.0,0.02325207181274891,0.9739349484443665,1.3859518766403198,22.872695922851562,0.005334232002496719
sim,0.6976540684700012,0.14504483342170715,0.0,0.09932363033294678,1.1632503271102905,1.615809679031372,95.50394439697266,0.023405753076076508
sim,0.5617233514785767,0.42356953024864197,0.0,0.012761222198605537,1.0567958354949951,1.278397798538208,66.66464233398438,0.02794366516172886
sim,0.6401073336601257,0.6545360684394836,0.0,0.03437134996056557,1.3919185400009155,1.583357572555542,26.989398956298828,0.010295957326889038
sim,0.7366142272949219,0.2468089908361435,0.0,0.029061775654554367,1.3084629774093628,1.487163782119751,45.37329864501953,0.01167735643684864
sim,0.7524545192718506,0.29840564727783203,0.0,0.04200264438986778,1.660949945449829,1.7771464586257935,20.128982543945312,0.007385163567960262
sim,0.7086950540542603,0.3568171262741089,0.0,0.024742649868130684,1.4588837623596191,1.5483583211898804,25.488676071166992,0.010211728513240814
sim,0.7367165684700012,0.33191561698913574,0.0,0.03182753548026085,1.2796717882156372,1.5359047651290894,14.346320152282715,0.005503642838448286
sim,0.6871429085731506,0.2727872431278229,0.0,0.053434524685144424,0.9402740001678467,1.715251088142395,42.1942253112793,0.014043022878468037
sim,0.5649799108505249,0.18463440239429474,0.0,0.05384690314531326,1.3873664140701294,1.7034592628479004,34.29877853393555,0.013083051890134811
sim,0.6662304401397705,0.21406486630439758,0.0,0.024093065410852432,1.575473427772522,1.7345638275146484,28.83489227294922,0.007520385552197695
sim,1.0859177112579346,0.24839019775390625,0.0,0.026346789672970772,1.7286938428878784,1.9981001615524292,17.077028274536133,0.008619281463325024
sim,0.5592447519302368,0.21519029140472412,0.0,0.026512013748288155,1.3112809658050537,1.5426181554794312,16.481393814086914,0.005672893486917019
sim,0.600736141204834,0.1041623055934906,0.0,0.020626507699489594,0.8256747722625732,1.502571702003479,21.992589950561523,0.009463937021791935
sim,0.80499267578125,0.30441614985466003,0.0,0.027095619589090347,1.5713220834732056,1.694370985031128,27.88383674621582,0.009721704758703709
sim,0.7598665356636047,0.33124881982803345,0.0,0.03264303132891655,1.395987868309021,1.5930782556533813,10.522882461547852,0.005880388896912336
sim,0.7229727506637573,0.19089734554290771,0.0,0.023657383397221565,1.1875886917114258,1.5337061882019043,33.00191879272461,0.007234774995595217
sim,0.5629538893699646,0.3175126612186432,0.0,0.03307546302676201,1.1520639657974243,1.3847825527191162,49.43268966674805,0.011667337268590927
sim,0.4826946258544922,0.23552697896957397,0.0,0.04708082228899002,1.2620712518692017,1.4805020093917847,42.405548095703125,0.014055399224162102
sim,0.688451886177063,0.3620157539844513,0.0,0.03441393002867699,1.2256112098693848,1.4720995426177979,10.527551651000977,0.00570408022031188
sim,0.5689981579780579,0.3049047291278839,0.0,0.051967229694128036,1.2528904676437378,1.5431668758392334,24.86180877685547,0.014238065108656883
sim,0.6076951622962952,0.39985206723213196,0.0,0.03126528486609459,1.2312923669815063,1.3818175792694092,36.03369903564453,0.006879084277898073
sim,0.5126872062683105,0.14761106669902802,0.0,0.024798935279250145,1.2594866752624512,1.468510627746582,20.758705139160156,0.01180652342736721
sim,0.6637968420982361,0.32679858803749084,0.0,0.039056196808815,1.46035635471344,1.599818468093872,11.950495719909668,0.005801082123070955
sim,0.38954806327819824,0.7410337328910828,0.0,0.0623379647731781,1.3750922679901123,1.7672362327575684,32.49418640136719,0.01872715912759304
sim,0.5186811685562134,0.2650164067745209,0.0,0.02883744426071644,1.244839072227478,1.4444925785064697,17.888120651245117,0.010077007114887238
sim,0.9642596244812012,0.2986071705818176,0.0,0.0279407761991024,1.7005051374435425,1.9279743432998657,42.210845947265625,0.00952582061290741
sim,0.5847890377044678,0.3326467275619507,0.0,0.04267396032810211,1.6447681188583374,1.8022029399871826,22.486623764038086,0.011791650205850601
sim,0.6658635139465332,0.2452474981546402,0.0,0.04307853430509567,1.1152642965316772,1.354197382926941,56.40372848510742,0.010008508339524269
sim,0.4762464165687561,0.5942040681838989,0.0,0.06219226494431496,1.1666533946990967,1.7853784561157227,31.509445190429688,0.02213805541396141
sim,0.5529857277870178,0.6484527587890625,0.0,0.07543046772480011,1.5444138050079346,1.8035682439804077,31.965742111206055,0.022326715290546417
sim,0.7276358604431152,0.22301557660102844,0.0,0.02474426105618477,1.4229464530944824,1.683248519897461,73.61651611328125,0.0076410239562392235
sim,0.722934901714325,0.13034838438034058,0.0,0.032215993851423264,1.3208894729614258,1.6381677389144897,31.14537239074707,0.013757542707026005
sim,0.5358850359916687,0.17456524074077606,0.0,0.020779119804501534,1.1536580324172974,1.3930482864379883,25.6611270904541,0.007028723135590553
sim,0.8271664977073669,0.29521164298057556,0.0,0.018480096012353897,1.5631986856460571,1.7150901556015015,25.343490600585938,0.007889498956501484
sim,0.6746938228607178,0.46181827783584595,0.0,0.028561942279338837,1.5204435586929321,1.73787522315979,21.137666702270508,0.01164140086621046
sim,0.5498152375221252,0.6320693492889404,0.0,0.17906951904296875,1.2803781032562256,1.79841947555542,79.38441467285156,0.023510364815592766
sim,0.5767889022827148,0.30839183926582336,0.0,0.031189050525426865,1.120219349861145,1.312889814376831,51.59237289428711,0.006189272738993168
sim,0.7336604595184326,0.881768524646759,0.0,0.20771968364715576,1.7072356939315796,1.8700908422470093,87.21102142333984,0.05638521909713745
sim,0.6715816855430603,0.1638733148574829,0.0,0.07571752369403839,1.2741196155548096,1.528806447982788,400.70074462890625,0.03301013261079788
sim,0.7701943516731262,0.362661749124527,0.0,0.04232768341898918,0.8908273577690125,1.574925184249878,23.778963088989258,0.011378755792975426
