domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.04306561499834061,1.553118348121643,1.782886028289795,0.03858504444360733,1.8997777700424194,2.20611572265625,18.284469604492188
sim,0.22940076887607574,1.7249579429626465,1.8347097635269165,0.034328244626522064,1.616969347000122,2.1100335121154785,6.853726387023926
sim,0.6723452806472778,0.7797216773033142,1.013315200805664,0.0,2.3106627464294434,2.495616912841797,35.58753204345703
sim,0.17436100542545319,1.5773831605911255,1.798710823059082,0.028665397316217422,2.0167899131774902,2.401252269744873,9.574006080627441
sim,0.8665913343429565,0.8295503258705139,1.065679669380188,0.003877234412357211,2.015475034713745,2.6075987815856934,23.659170150756836
sim,0.10082799941301346,1.4881774187088013,1.6730475425720215,0.03535769134759903,2.35840106010437,2.47762131690979,18.323522567749023
sim,0.21444258093833923,0.8814679384231567,0.81113600730896,0.0,1.779711127281189,2.1016688346862793,83.50383758544922
sim,0.055980682373046875,1.3678761720657349,1.9079208374023438,0.03957410901784897,2.150560140609741,2.259592056274414,12.972203254699707
sim,1.1003128290176392,1.122945785522461,1.0245001316070557,0.0,2.2354092597961426,2.5393874645233154,48.62906265258789
sim,1.1682984828948975,0.9265202283859253,1.712234616279602,0.0173739492893219,1.9496912956237793,2.1012368202209473,60.412078857421875
sim,0.0529487244784832,1.404979944229126,1.0061053037643433,0.005894362926483154,2.2622416019439697,2.5391976833343506,41.74140930175781
sim,1.2411341667175293,0.6641964316368103,0.9108119010925293,0.0,1.5186692476272583,2.0646915435791016,46.217041015625
sim,0.06192482262849808,1.1081976890563965,1.246854305267334,0.009215587750077248,2.2432961463928223,2.4403486251831055,30.07907485961914
sim,0.7892561554908752,1.116889476776123,1.4005247354507446,0.008974988013505936,2.1349058151245117,2.420027494430542,26.26048469543457
sim,0.0333506241440773,1.5327457189559937,1.374206304550171,0.0312249306589365,2.2742185592651367,2.6542484760284424,25.81475830078125
sim,0.15118098258972168,1.4225486516952515,1.7942301034927368,0.02675708755850792,1.7643498182296753,2.2451331615448,27.844240188598633
sim,0.5019881725311279,0.9470399022102356,0.5813387632369995,0.0,2.204749822616577,2.4106884002685547,34.374908447265625
sim,0.6056718826293945,1.2110356092453003,0.706755518913269,0.0,1.926849603652954,2.1877546310424805,71.55005645751953
sim,0.8285425901412964,0.9687100648880005,1.2144994735717773,0.0016592800384387374,1.4252293109893799,1.8144426345825195,48.404052734375
sim,0.5253231525421143,1.127553939819336,1.3938766717910767,0.00747870234772563,1.948667287826538,2.4245760440826416,78.13800811767578
sim,0.19391614198684692,1.3378822803497314,1.8480478525161743,0.03544864058494568,1.8279032707214355,2.0118818283081055,7.363556385040283
sim,0.47313377261161804,1.336068034172058,1.2245137691497803,0.006265097763389349,2.2403719425201416,2.531435251235962,185.0772247314453
sim,1.1533445119857788,1.0429491996765137,1.3313312530517578,0.012538496404886246,1.9684075117111206,2.266787052154541,53.22479248046875
sim,0.3472444415092468,0.953883945941925,0.8999236226081848,0.008428421802818775,1.5727272033691406,2.0465402603149414,41.68192672729492
sim,0.9351288080215454,0.8582140207290649,0.4319688081741333,0.0,2.0965747833251953,2.2740869522094727,67.91111755371094
sim,0.1757166087627411,1.2018429040908813,1.0325288772583008,0.005641359370201826,2.1870880126953125,2.302422046661377,19.926782608032227
sim,0.32797566056251526,1.198117733001709,1.1721742153167725,0.03196493536233902,1.9998693466186523,2.342451572418213,28.481548309326172
sim,1.0934675931930542,1.0597847700119019,1.0409674644470215,0.008618838153779507,2.076913595199585,2.300631046295166,38.781219482421875
sim,0.03922368213534355,1.3730311393737793,1.6569721698760986,0.03558915853500366,2.222700357437134,2.5529279708862305,25.33399772644043
sim,1.588721752166748,0.6815048456192017,1.4530636072158813,0.01441607903689146,1.9181452989578247,2.089818000793457,50.00435256958008
sim,1.0723694562911987,1.0761213302612305,1.2169994115829468,0.011766635812819004,1.9382691383361816,2.188790798187256,47.622161865234375
sim,0.47216272354125977,1.1177796125411987,1.1215596199035645,0.0023116886150091887,2.0430853366851807,2.213005542755127,38.35224533081055
sim,0.46885907649993896,0.6440944075584412,0.8909670114517212,0.0,1.8519322872161865,2.0374655723571777,58.33924865722656
sim,0.8115546703338623,0.6547490358352661,1.03142249584198,0.0,2.0000882148742676,2.3078603744506836,43.076629638671875
sim,1.1319791078567505,0.4338448941707611,1.2479095458984375,0.0010530233848839998,1.823206901550293,2.247523784637451,48.335105895996094
sim,0.16150933504104614,1.4046988487243652,1.8049521446228027,0.03436581790447235,2.3632352352142334,2.5625357627868652,24.083433151245117
sim,0.9670130610466003,1.2894891500473022,1.0164154767990112,0.021164609119296074,2.2434804439544678,2.6340861320495605,35.32316589355469
sim,1.8232864141464233,0.6741269826889038,1.1810356378555298,0.0028794885147362947,1.9501696825027466,2.1759777069091797,63.410194396972656
sim,0.043926436454057693,1.4098936319351196,1.358162760734558,0.019561512395739555,1.9998202323913574,2.1598033905029297,163.85926818847656
sim,0.6664444804191589,1.0734838247299194,1.1323363780975342,0.0,1.7789430618286133,2.12902569770813,124.4042739868164
sim,1.6236492395401,0.8135693073272705,1.1666064262390137,0.006827056407928467,1.7325539588928223,1.9943181276321411,55.49037170410156
sim,0.024645468220114708,1.3746163845062256,1.8390668630599976,0.035932689905166626,1.8497207164764404,2.226339101791382,15.376079559326172
sim,0.44016721844673157,0.8881933093070984,1.337135672569275,0.004612707998603582,2.0363354682922363,2.343613624572754,32.84313201904297
sim,0.8282363414764404,1.1145912408828735,1.0860893726348877,0.0,1.6745139360427856,2.371896982192993,40.213653564453125
sim,0.05091068148612976,1.4785982370376587,1.6890959739685059,0.036377739161252975,1.7056138515472412,2.1951470375061035,18.541048049926758
sim,0.7932553887367249,0.6027910113334656,0.5452688336372375,0.0,1.3683568239212036,1.7680307626724243,65.79610443115234
sim,0.37648430466651917,0.6989220380783081,0.7241320013999939,0.0,1.943075180053711,2.0567867755889893,155.836181640625
sim,1.4534600973129272,0.9002729058265686,1.405761480331421,0.011207327246665955,1.880214810371399,1.9876952171325684,51.8549690246582
sim,0.9316694140434265,0.7926429510116577,1.0417017936706543,0.007285118103027344,2.3910677433013916,2.458132266998291,46.91519546508789
sim,0.16122455894947052,1.5954228639602661,1.8095532655715942,0.027727734297513962,2.2065298557281494,2.3427491188049316,6.267138481140137
sim,0.3386567533016205,0.8308290839195251,0.8875781893730164,0.002540130168199539,1.6426509618759155,1.8963027000427246,27.12377166748047
sim,0.04270079731941223,1.4671738147735596,1.9456145763397217,0.037982191890478134,1.9561909437179565,2.239983558654785,20.279537200927734
sim,0.2623252868652344,0.751815676689148,1.3312957286834717,0.016685539856553078,2.166496753692627,2.38192081451416,59.90215301513672
sim,0.5459815263748169,1.0609538555145264,0.7021263837814331,0.0,2.250053882598877,2.533435106277466,75.3700942993164
sim,0.22643612325191498,1.6444947719573975,1.7778631448745728,0.031110554933547974,2.3989620208740234,2.62528657913208,19.232744216918945
sim,0.2176840454339981,1.132033109664917,1.8072704076766968,0.03341143578290939,1.985607385635376,2.4590864181518555,7.469099044799805
sim,0.535499632358551,0.9437019228935242,1.2389343976974487,0.000722992408555001,1.9299544095993042,2.4296913146972656,23.60627555847168
sim,0.2057608813047409,1.152442216873169,0.8792914152145386,0.0,2.283829927444458,2.4579858779907227,88.98287200927734
sim,0.5291082262992859,1.2125248908996582,1.5157945156097412,0.02714955434203148,2.0108225345611572,2.3721923828125,91.91732025146484
sim,0.4634859263896942,1.4034348726272583,1.2426660060882568,0.00337203755043447,1.683849811553955,2.237694025039673,25.41260528564453
sim,0.06916830688714981,1.2559022903442383,0.9581958055496216,0.007347715087234974,1.9848637580871582,2.3209848403930664,49.88130569458008
sim,0.03537330403923988,1.7283225059509277,1.897294282913208,0.03702239692211151,2.1646759510040283,2.521275758743286,69.24668884277344
sim,0.11399303376674652,0.6179534196853638,1.2331066131591797,0.011466622352600098,1.9890029430389404,2.1896986961364746,37.51125717163086
sim,1.1311759948730469,0.6855459809303284,1.4478288888931274,0.01913439668715,2.0700185298919678,2.251397132873535,61.29783248901367
sim,0.23257695138454437,1.4023102521896362,1.792966604232788,0.032896436750888824,2.16548228263855,2.312434434890747,6.3990068435668945
sim,0.08517241477966309,1.229600191116333,0.9685977697372437,0.0,1.8223116397857666,2.0666871070861816,56.58295822143555
sim,0.22790344059467316,1.4620749950408936,1.771812081336975,0.03204984962940216,2.167787551879883,2.557037830352783,35.585208892822266
sim,1.9571712017059326,0.8960014581680298,1.315997838973999,0.004255822394043207,2.2501513957977295,2.3479092121124268,56.96746063232422
sim,0.47079846262931824,1.3050235509872437,1.2841118574142456,0.012644200585782528,2.4832308292388916,2.6736340522766113,49.06405258178711
sim,2.042698860168457,1.3271121978759766,0.7940582633018494,0.0,1.8194242715835571,2.1832265853881836,69.7368392944336
sim,0.16743429005146027,0.8642164468765259,1.1150621175765991,0.006443256512284279,1.806456446647644,2.0295486450195312,136.52621459960938
sim,0.5390236377716064,0.6990426778793335,0.8751259446144104,0.0,1.8229022026062012,2.0030627250671387,62.958648681640625
sim,0.10005948692560196,1.3216475248336792,1.8796777725219727,0.03758814558386803,2.0592801570892334,2.2558670043945312,20.455915451049805
sim,0.10048708319664001,1.0689996480941772,1.8364152908325195,0.03183542937040329,1.7893610000610352,2.084444522857666,15.536343574523926
sim,0.05889439582824707,1.178913950920105,1.4947973489761353,0.036180268973112106,1.6965765953063965,2.1378912925720215,63.373207092285156
sim,0.18506881594657898,1.3383554220199585,1.856968641281128,0.03600800782442093,2.132596015930176,2.3716704845428467,9.47714900970459
sim,0.4058978259563446,0.6166667938232422,1.3145556449890137,0.005950563587248325,2.1909334659576416,2.3819808959960938,25.07761001586914
sim,1.6817837953567505,0.956428050994873,1.4079906940460205,0.011376016773283482,2.0078964233398438,2.0935792922973633,46.15544891357422
sim,0.4087919294834137,0.9982556104660034,1.0639148950576782,0.001911377883516252,1.984973669052124,2.158069133758545,42.36646270751953
sim,0.7000676989555359,1.3141193389892578,1.4571259021759033,0.0023533583153039217,2.213869571685791,2.544527530670166,35.52525329589844
sim,1.0526313781738281,1.1917999982833862,1.0956730842590332,0.007586777210235596,1.811423659324646,2.1287903785705566,41.34899139404297
sim,0.09396205842494965,0.9959684610366821,1.4181448221206665,0.031195199117064476,1.6783447265625,1.977194905281067,30.72854232788086
sim,0.8404901027679443,1.1946830749511719,1.312376856803894,0.003004270838573575,1.8244131803512573,2.0238051414489746,104.51148223876953
sim,0.5214323401451111,0.8797300457954407,1.2114914655685425,0.0029606043826788664,1.874165654182434,2.1668167114257812,144.06488037109375
sim,0.6592885255813599,0.8275086283683777,1.359635829925537,0.000853419303894043,1.958946943283081,2.081766128540039,63.72685623168945
sim,0.10517518222332001,0.9746692180633545,1.04977548122406,0.0029012891463935375,1.6357669830322266,1.9944077730178833,67.48141479492188
sim,0.12561480700969696,1.3392741680145264,1.9816328287124634,0.03032219037413597,1.769338846206665,2.1146278381347656,26.151323318481445
sim,0.066347636282444,1.1480566263198853,1.141979455947876,0.0,1.8799961805343628,2.00274395942688,47.3171501159668
sim,0.6538228988647461,0.5757778882980347,1.1247003078460693,0.00620955228805542,1.7064344882965088,2.0425307750701904,81.07331085205078
sim,0.42129236459732056,1.297431468963623,0.9817383885383606,0.0018987118965014815,1.9861034154891968,2.124363660812378,41.4942512512207
sim,0.9013417959213257,1.0131911039352417,1.133967638015747,0.0037838697899132967,1.4597012996673584,2.020404815673828,71.38385772705078
sim,0.6023080945014954,0.8982163667678833,0.9236385822296143,0.013270116411149502,1.583874225616455,1.9431860446929932,30.25054931640625
sim,0.13977684080600739,0.8044576048851013,0.9921050071716309,0.0,1.8105508089065552,1.9051663875579834,40.66401672363281
sim,0.01152943354099989,0.9983437657356262,1.5199776887893677,0.04052549600601196,1.7062488794326782,2.2348790168762207,33.179500579833984
sim,0.17179369926452637,1.1216427087783813,1.1451143026351929,0.007209062576293945,2.2150590419769287,2.4846396446228027,18.19997787475586
sim,0.8926814794540405,1.2565864324569702,1.3385871648788452,0.003330737352371216,1.9418262243270874,2.154618740081787,75.1693344116211
sim,0.09030731767416,1.4235140085220337,2.0985209941864014,0.03823672980070114,1.9639883041381836,2.2894489765167236,15.306947708129883
sim,0.10679595917463303,0.7084169983863831,1.0559381246566772,0.009629088453948498,1.8093966245651245,2.1736345291137695,29.29187774658203
sim,0.9596501588821411,1.208952784538269,0.9567815065383911,0.0005706727388314903,1.7868115901947021,2.5586557388305664,38.21632766723633
sim,0.16090652346611023,1.4843604564666748,1.8844724893569946,0.03503407537937164,1.4148122072219849,2.0335850715637207,6.926106929779053
sim,0.7735974788665771,0.8349074721336365,1.5628591775894165,0.016218623146414757,1.9632880687713623,2.1964926719665527,137.47520446777344
sim,0.3924657106399536,0.8608750104904175,0.5874096155166626,0.0,1.8903944492340088,2.1319079399108887,119.91423034667969
sim,0.27239271998405457,1.1321704387664795,1.810422420501709,0.03297222778201103,1.9552571773529053,2.2287917137145996,6.1335344314575195
sim,0.5290554761886597,0.9593797922134399,0.476968377828598,0.0,1.6165552139282227,2.0061111450195312,57.84192657470703
sim,0.06606223434209824,1.5262471437454224,1.8602309226989746,0.02704644203186035,2.3687148094177246,2.6349592208862305,17.575815200805664
sim,1.186164379119873,1.1642813682556152,0.7601967453956604,0.0,1.654280185699463,2.4442343711853027,101.71395111083984
sim,0.11313262581825256,1.35056471824646,2.090564489364624,0.04240911081433296,1.8176637887954712,2.0653581619262695,17.701919555664062
sim,0.9826047420501709,0.9929998517036438,0.9964342713356018,0.007356095593422651,1.933390498161316,2.1248245239257812,39.784061431884766
sim,0.04902646690607071,0.9439583420753479,1.9326591491699219,0.04067719355225563,1.9053157567977905,2.197577953338623,13.624823570251465
sim,0.688310980796814,0.6861605048179626,0.6099896430969238,0.0,1.6707823276519775,2.0306200981140137,43.67667007446289
sim,0.04185072332620621,1.0943527221679688,2.0339577198028564,0.04200810566544533,1.7569230794906616,2.0514328479766846,13.279631614685059
sim,0.561388373374939,0.9811555743217468,0.6714782118797302,0.0,1.9003098011016846,2.1073200702667236,36.66875076293945
sim,0.10848307609558105,0.5730496644973755,1.1590898036956787,0.0010869026882573962,2.018397569656372,2.333806037902832,19.942590713500977
sim,0.16552384197711945,1.0915842056274414,1.0079474449157715,0.0037032365798950195,2.2272918224334717,2.518399953842163,25.961091995239258
sim,0.12303926050662994,1.3349096775054932,1.449413537979126,0.03885987028479576,1.884992241859436,2.369340181350708,25.830793380737305
sim,0.13975889980793,1.2819401025772095,1.2835906744003296,0.0147049305960536,2.417250871658325,2.5011167526245117,93.56639862060547
sim,0.21000002324581146,1.702379584312439,1.824724555015564,0.03247915580868721,2.1421241760253906,2.5912117958068848,6.310257434844971
sim,0.24161380529403687,1.5621014833450317,1.7916380167007446,0.03279019519686699,2.138840913772583,2.322585105895996,4.75203275680542
sim,1.6173596382141113,0.8397716283798218,1.3202416896820068,0.00933338887989521,1.817816972732544,2.011998176574707,58.23799514770508
sim,0.2742898464202881,1.1824690103530884,0.8266497254371643,0.0,1.956736445426941,2.2757890224456787,24.347087860107422
sim,0.5339676737785339,0.8358281254768372,0.7747137546539307,0.0054642315953969955,2.126434803009033,2.214365243911743,44.75957107543945
sim,0.6580587029457092,0.9398465156555176,1.0184961557388306,0.0,2.0132133960723877,2.369464874267578,90.25225830078125
sim,1.2792601585388184,0.9793144464492798,1.3274211883544922,0.00470339460298419,1.7990031242370605,2.097207546234131,46.9564094543457
sim,0.8767717480659485,0.9869690537452698,1.726781964302063,0.021382471546530724,1.9925364255905151,2.212273359298706,70.59693145751953
sim,0.08529917150735855,1.107367992401123,1.9468330144882202,0.04058670997619629,1.9878404140472412,2.2146706581115723,21.573646545410156
sim,0.9599226713180542,1.3416696786880493,1.4849175214767456,0.006574117578566074,1.8796430826187134,2.3627867698669434,74.68965911865234
sim,0.9784055948257446,0.7501319646835327,1.2316949367523193,0.002240598201751709,1.5364850759506226,2.140352249145508,56.61407470703125
sim,0.023657096549868584,1.0244413614273071,0.8547641634941101,0.0018388530006632209,1.7511985301971436,2.378337860107422,15.989364624023438
sim,1.0641493797302246,1.1479723453521729,0.9891884922981262,0.013037937693297863,2.4986817836761475,2.722214937210083,35.44485855102539
sim,1.4631808996200562,0.7969010472297668,1.1648101806640625,0.0029220415744930506,1.828416109085083,1.9643146991729736,43.639854431152344
sim,0.04088421165943146,1.0380131006240845,1.8554903268814087,0.03706160932779312,1.4661381244659424,1.9752750396728516,16.57803726196289
sim,0.6991481781005859,0.8943145275115967,1.472278118133545,0.006393075454980135,1.8090766668319702,2.1122701168060303,122.65618896484375
sim,1.5087331533432007,1.0519273281097412,1.0602822303771973,0.0012336604995653033,1.8824710845947266,2.0996499061584473,48.100364685058594
sim,0.6048179268836975,1.029706358909607,1.0622785091400146,0.0002671612601261586,2.0111711025238037,2.395087718963623,60.375980377197266
sim,0.7145272493362427,0.8362972736358643,0.9417298436164856,0.0,2.1525330543518066,2.2589540481567383,100.48821258544922
sim,0.44400304555892944,1.1418490409851074,0.9255017042160034,0.01086735725402832,2.1530706882476807,2.2712900638580322,40.09707260131836
sim,0.021774526685476303,0.9736753106117249,1.8920387029647827,0.038201022893190384,1.963843584060669,2.2494468688964844,22.24469566345215
sim,1.7699944972991943,0.7441518306732178,1.0464541912078857,0.007370137609541416,1.8236457109451294,1.9289785623550415,55.91031265258789
sim,0.2313338667154312,0.8460938930511475,1.2302238941192627,0.0,1.9615696668624878,2.271237850189209,26.81139373779297
sim,1.0057610273361206,0.6858307123184204,1.0807414054870605,0.0005579955177381635,1.7029883861541748,2.0730843544006348,40.7407341003418
sim,1.0997616052627563,0.9473000168800354,1.1551631689071655,0.002235203981399536,2.1601245403289795,2.2858705520629883,42.47284698486328
sim,1.1645115613937378,0.9655614495277405,1.2097563743591309,0.004511816892772913,2.552370548248291,2.7563040256500244,70.32494354248047
sim,0.08823622018098831,1.52860426902771,1.7182872295379639,0.02882721647620201,2.315779209136963,2.5604259967803955,69.5485610961914
sim,0.0728018656373024,0.6084416508674622,1.2333827018737793,0.009300041012465954,2.297093391418457,2.5021486282348633,13.870868682861328
sim,0.6905539035797119,1.2352145910263062,1.4267380237579346,0.008464531973004341,1.9410525560379028,2.2910633087158203,119.70719909667969
sim,0.6435140371322632,1.1352237462997437,1.0819538831710815,0.002631324576213956,2.076382637023926,2.2392890453338623,42.288883209228516
sim,1.3519814014434814,1.145520806312561,0.8387410044670105,0.0,1.6377243995666504,1.8693621158599854,184.1824188232422
sim,0.8025639653205872,0.91764897108078,1.3633886575698853,0.0034987747203558683,2.156724452972412,2.5232253074645996,27.348369598388672
sim,0.11103437840938568,1.622647762298584,2.121650457382202,0.03946634382009506,1.989309310913086,2.5560669898986816,17.08708953857422
sim,0.11564502865076065,1.354197382926941,1.8871560096740723,0.03817859664559364,2.0244669914245605,2.5239834785461426,10.527775764465332
sim,1.0375418663024902,0.9075478315353394,1.0287619829177856,0.009347468614578247,1.8684414625167847,2.1128129959106445,39.25338363647461
sim,1.6769689321517944,0.9701012372970581,1.2297649383544922,0.009332454763352871,1.5752356052398682,2.0808396339416504,68.5668716430664
sim,0.06872304528951645,1.0453628301620483,0.8436539769172668,0.01306930836290121,1.791092872619629,2.148864269256592,90.34893798828125
sim,0.2095707207918167,1.3382761478424072,1.7984886169433594,0.0326400101184845,2.218644142150879,2.4942498207092285,8.575221061706543
sim,0.42976975440979004,0.7075424790382385,0.5810206532478333,0.0,2.0156211853027344,2.2254366874694824,119.845458984375
sim,0.1696510761976242,1.2866668701171875,1.5637428760528564,0.02486477792263031,2.0714328289031982,2.3961844444274902,33.638641357421875
sim,1.5522018671035767,1.0253043174743652,1.2337620258331299,0.004048503004014492,1.9892829656600952,2.4336209297180176,62.84565353393555
sim,0.6410446763038635,1.3522382974624634,1.3758882284164429,0.0,2.436567783355713,2.593972682952881,36.63341522216797
sim,0.2121390402317047,1.456815481185913,1.7720634937286377,0.03232782706618309,2.00498104095459,2.3533596992492676,8.33792495727539
sim,0.014641770161688328,1.3479734659194946,1.9472543001174927,0.04169270396232605,1.731372356414795,2.221820831298828,15.290243148803711
sim,0.9238249063491821,1.049649953842163,1.3214397430419922,0.018707849085330963,1.669583797454834,2.0883941650390625,44.173583984375
sim,0.5761879086494446,1.1714608669281006,1.2670458555221558,0.002990514039993286,1.9918471574783325,2.2650623321533203,30.69647979736328
sim,0.17344705760478973,1.5276353359222412,1.8081098794937134,0.03424348309636116,1.9798388481140137,2.2784535884857178,6.692825794219971
sim,0.18472695350646973,1.6279183626174927,1.8589175939559937,0.03589261323213577,1.718506932258606,2.246702194213867,8.281624794006348
sim,0.08650536835193634,1.4411131143569946,1.8306878805160522,0.035762034356594086,2.1358633041381836,2.443894863128662,11.436229705810547
sim,0.09047995507717133,1.1806153059005737,1.8368667364120483,0.034795500338077545,1.9602404832839966,2.1685776710510254,24.332298278808594
sim,0.3824102580547333,1.4380433559417725,1.1357797384262085,0.0016255140071734786,2.3797454833984375,2.581171989440918,98.66368103027344
sim,0.5363765358924866,0.7801507115364075,0.7991992831230164,0.0,2.1700589656829834,2.381758689880371,35.780635833740234
sim,1.0177761316299438,0.776595950126648,1.3204967975616455,0.013353705406188965,1.9239833354949951,2.386457920074463,63.80574035644531
sim,2.138519287109375,0.7057945132255554,1.156148910522461,0.000320348481182009,1.781688928604126,2.085615396499634,142.3343505859375
sim,1.1803722381591797,0.75876784324646,1.1808724403381348,0.008915496990084648,2.2125320434570312,2.3506321907043457,93.14488220214844
sim,0.18256838619709015,1.5931493043899536,1.6587415933609009,0.030543997883796692,1.9062680006027222,2.2886266708374023,25.161531448364258
sim,0.7891004085540771,1.0742440223693848,1.5317877531051636,0.02345617301762104,1.9289460182189941,2.1413826942443848,79.21405029296875
sim,0.4053952097892761,0.7287740111351013,0.4448480010032654,0.0,2.133711099624634,2.312859058380127,43.643951416015625
sim,0.07218880951404572,1.4389017820358276,1.6853784322738647,0.03872797638177872,1.58378267288208,2.1779227256774902,25.03964614868164
sim,0.0915704146027565,1.0562143325805664,1.4277786016464233,0.019202983006834984,1.4366300106048584,1.864797830581665,30.196395874023438
sim,0.1322169452905655,0.7632583975791931,0.8787468671798706,0.0,1.4271858930587769,2.278820514678955,152.14300537109375
sim,0.21013091504573822,1.1988980770111084,1.6086554527282715,0.02105911821126938,1.9818710088729858,2.202418327331543,96.01571655273438
sim,0.009396147914230824,1.2587125301361084,1.8772681951522827,0.03766980394721031,1.863795518875122,2.4299049377441406,15.778325080871582
sim,0.6026093363761902,1.111767292022705,0.8671241998672485,0.0,2.167463779449463,2.3347105979919434,59.40603256225586
sim,1.234316110610962,0.6766165494918823,1.3328945636749268,0.007047994527965784,1.8173106908798218,2.175058364868164,55.66493225097656
sim,0.06416987627744675,1.507456660270691,1.8632023334503174,0.030251609161496162,2.6584277153015137,2.7587318420410156,9.991724967956543
sim,0.2901141047477722,0.7428684830665588,1.0687963962554932,0.011122310534119606,1.5692675113677979,1.9692091941833496,54.67820739746094
sim,0.08528988808393478,1.1658772230148315,1.443577527999878,0.026258576661348343,1.9548873901367188,2.206732749938965,95.45248413085938
sim,0.2383860945701599,0.886784553527832,0.9846482872962952,0.0,2.1941001415252686,2.341822624206543,18.809690475463867
sim,0.915804922580719,1.0344691276550293,1.283080816268921,0.007230023387819529,2.28147029876709,2.471898078918457,35.56521987915039
sim,0.01724475994706154,1.0771772861480713,1.2942208051681519,0.03227212652564049,1.8151767253875732,2.1202540397644043,67.844482421875
sim,0.4515502154827118,0.7605859637260437,0.9183059334754944,0.0,2.0365498065948486,2.2322375774383545,37.34702682495117
sim,1.1790525913238525,1.0035070180892944,1.2621418237686157,0.006154203321784735,1.7870362997055054,2.1211957931518555,108.05545806884766
sim,0.08390701562166214,1.6645195484161377,1.9239397048950195,0.03871862217783928,2.0898237228393555,2.3059682846069336,10.082533836364746
