domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.18005847930908203,0.6267249584197998,0.3223303556442261,0.0,1.5629900693893433,2.1029446125030518,28.54440689086914
sim,0.0038348715752363205,0.7438838481903076,0.8257566094398499,0.0,2.089749813079834,2.268378973007202,14.796906471252441
sim,0.020075801759958267,0.9316595196723938,0.7544132471084595,0.0,1.9083430767059326,2.189159870147705,12.523439407348633
sim,0.22882862389087677,0.7609611749649048,0.3557029366493225,0.0,2.1138792037963867,2.2078237533569336,76.7205581665039
sim,0.07866331934928894,1.0276257991790771,0.3672861158847809,0.0,1.5027263164520264,1.9338769912719727,27.35270118713379
sim,0.3308637738227844,1.0177923440933228,0.325626939535141,0.0,2.0134356021881104,2.3241467475891113,150.78842163085938
sim,0.11496586352586746,0.8527960181236267,0.2819772958755493,0.0,2.0841028690338135,2.203967571258545,130.09129333496094
sim,0.004512083251029253,1.0296567678451538,0.8968417644500732,0.0,1.9014341831207275,2.263073682785034,13.0018892288208
sim,0.02331288903951645,0.9724555611610413,0.796410858631134,0.0,1.9982960224151611,2.201812982559204,12.96469783782959
sim,0.13454300165176392,1.245879054069519,0.5063802599906921,0.0,1.6667195558547974,2.357962131500244,91.4933853149414
sim,0.076912522315979,0.7750297784805298,0.635369598865509,0.0,1.8858734369277954,2.2181825637817383,38.497108459472656
sim,0.01672932878136635,0.718487560749054,0.8833861351013184,0.0,1.9885714054107666,2.2009315490722656,10.12777328491211
sim,0.02021890878677368,1.0114761590957642,0.7818233966827393,0.0,1.8515352010726929,2.357123851776123,29.399988174438477
sim,0.07792093604803085,0.8934705853462219,0.6481258273124695,0.0,1.8472262620925903,2.2085094451904297,17.20553207397461
sim,0.0666053369641304,0.5893018245697021,0.4483400881290436,0.0,1.8814458847045898,2.2468292713165283,26.672353744506836
sim,0.04493977501988411,1.0327651500701904,0.6934899091720581,0.0,1.554427981376648,2.041123867034912,39.29481887817383
sim,0.06929148733615875,1.2957934141159058,1.123656988143921,0.001233345945365727,1.9489290714263916,2.3427648544311523,114.30721282958984
sim,0.01949366368353367,1.0543224811553955,0.6507091522216797,0.0,2.0891153812408447,2.286871910095215,36.065635681152344
sim,0.018344063311815262,1.2028669118881226,0.8148008584976196,0.0,2.2994744777679443,2.5091824531555176,13.881460189819336
sim,0.7943498492240906,0.6692566275596619,0.7099809050559998,0.0,1.8883522748947144,2.0910491943359375,44.01268005371094
sim,0.13201653957366943,0.748324453830719,0.47727301716804504,0.0,2.285944938659668,2.361426830291748,124.52312469482422
sim,0.019094105809926987,0.9480715394020081,0.7838984727859497,0.0,2.1139798164367676,2.428285598754883,25.089529037475586
sim,0.10448428988456726,1.0005806684494019,0.6276708841323853,0.0,1.9133265018463135,2.140148401260376,21.337799072265625
sim,0.14543387293815613,0.9202184677124023,0.5347440838813782,0.0,1.9071818590164185,2.2305474281311035,37.64065933227539
sim,0.026989566162228584,1.198421835899353,1.0833628177642822,0.0014768673572689295,2.105905771255493,2.3480610847473145,77.43282318115234
sim,0.18739861249923706,0.8860626816749573,0.5692126750946045,0.0007323126192204654,1.9469692707061768,2.1549031734466553,91.70831298828125
sim,0.06816957890987396,0.9573026299476624,0.5412663221359253,0.0,1.8700016736984253,2.051544189453125,88.75962829589844
sim,0.01333142165094614,1.274382472038269,0.9261075854301453,0.0,2.0948400497436523,2.3963944911956787,8.518808364868164
sim,0.17718954384326935,0.8405039310455322,0.4280279278755188,0.0,1.6640539169311523,2.0328378677368164,33.801910400390625
sim,0.178608238697052,0.9737343788146973,0.5348960757255554,0.0,2.0681545734405518,2.3796331882476807,29.64653778076172
sim,0.0063947876915335655,0.9438233375549316,0.817193865776062,0.0,1.6420444250106812,2.3121235370635986,14.421430587768555
sim,0.30110037326812744,0.7935299277305603,0.3963479697704315,0.0,1.8927398920059204,2.256105899810791,168.53822326660156
sim,0.08158615231513977,0.6077904105186462,0.57680743932724,0.0,2.066725015640259,2.443856954574585,124.03004455566406
sim,0.028876574710011482,1.128788709640503,0.7655079960823059,0.0,1.8772233724594116,2.149456739425659,31.498262405395508
sim,0.008116797544062138,1.089065432548523,0.6730830669403076,0.0,2.013458251953125,2.399050712585449,48.39042282104492
sim,0.014897836372256279,1.187265157699585,0.869356632232666,0.0,2.301391363143921,2.3581409454345703,11.444181442260742
sim,0.0804995521903038,0.6538998484611511,0.49919629096984863,0.0,1.903920292854309,2.1959714889526367,49.12547302246094
sim,0.12714770436286926,0.813703179359436,0.5916637778282166,0.0,2.2844996452331543,2.453730583190918,20.259557723999023
sim,0.09394897520542145,0.7301777005195618,0.8529995679855347,0.0026019613724201918,1.9573211669921875,2.300565719604492,159.1524658203125
sim,0.09417754411697388,1.1514984369277954,0.5060169100761414,0.0,2.2435812950134277,2.403947114944458,49.64674377441406
sim,0.024748722091317177,0.7999575734138489,0.8837674260139465,0.0,1.948783278465271,2.3314552307128906,5.980457782745361
sim,0.004821574781090021,0.8407953977584839,0.6672794222831726,0.0,2.2530720233917236,2.3437135219573975,30.224084854125977
sim,0.07242684066295624,0.864765465259552,0.821043074131012,0.0,1.943787693977356,2.400686740875244,72.08958435058594
sim,0.14639490842819214,0.9890917539596558,0.4403206408023834,0.0,2.0624654293060303,2.422360897064209,86.93995666503906
sim,0.12010486423969269,0.9066537618637085,0.48042210936546326,0.0,1.8075826168060303,2.2168540954589844,46.26372528076172
sim,0.030565334483981133,0.833612322807312,0.679636538028717,0.0,1.6485410928726196,2.2151994705200195,25.88578987121582
sim,0.11829747259616852,0.7583791017532349,0.9321422576904297,0.0,1.8914875984191895,2.194272994995117,92.13988494873047
sim,0.07441579550504684,0.8891003727912903,0.9380089044570923,0.0,1.7833971977233887,2.120666027069092,15.621908187866211
sim,0.011097476817667484,1.2398436069488525,0.929117739200592,0.0,2.119091510772705,2.39522647857666,11.791915893554688
sim,0.01996196061372757,1.0547151565551758,0.8902028799057007,0.0,2.038705587387085,2.4355809688568115,7.331329345703125
sim,0.011230913922190666,0.898151159286499,0.846637487411499,0.0,2.0614371299743652,2.2505686283111572,31.976770401000977
sim,0.10207271575927734,0.7565624713897705,0.5709665417671204,0.0,1.8520053625106812,2.210559368133545,14.33237075805664
sim,0.38967767357826233,0.4702884256839752,0.5823042988777161,0.0,1.946872353553772,2.22847318649292,39.6236572265625
sim,0.2461940050125122,0.7874063849449158,0.37830039858818054,0.0,2.2381222248077393,2.393685817718506,119.30235290527344
sim,0.015549135394394398,1.366778016090393,0.8987619280815125,0.0,1.8850438594818115,2.242842674255371,9.08501148223877
sim,0.26353558897972107,0.8181174993515015,0.23759016394615173,0.0,2.0642387866973877,2.316132068634033,50.52127456665039
sim,0.21216502785682678,0.6348130702972412,0.5067311525344849,0.0,1.7602977752685547,2.101820468902588,60.26995849609375
sim,0.019259195774793625,1.0104992389678955,0.7782530188560486,0.0,1.7364308834075928,1.982711672782898,14.893498420715332
sim,0.21292324364185333,0.473334401845932,0.7392809987068176,0.0,1.7421059608459473,1.8907676935195923,32.38165283203125
sim,0.022112689912319183,1.3948476314544678,0.9445172548294067,0.0,2.1703715324401855,2.3647279739379883,3.656019926071167
sim,0.1666564792394638,0.9644418954849243,0.5595970153808594,0.0,1.8942015171051025,2.186018943786621,22.73956871032715
sim,0.5531880259513855,0.8689448833465576,0.42418450117111206,0.0,1.4881024360656738,2.030163526535034,61.14775848388672
sim,0.011587996035814285,1.224185585975647,0.915515661239624,0.0,1.8580286502838135,2.295440673828125,11.138426780700684
sim,0.2088366001844406,0.8175879120826721,0.5244162082672119,0.0,1.8377712965011597,2.141899824142456,37.11811065673828
sim,0.13338740170001984,0.7903798222541809,0.37146493792533875,0.0,1.8510957956314087,2.2070412635803223,39.17549133300781
sim,0.19899822771549225,0.6543391942977905,0.5838740468025208,0.0,1.9494565725326538,2.338888168334961,33.476043701171875
sim,0.08720406889915466,0.5829269289970398,0.30921030044555664,0.0,1.230730652809143,1.7723664045333862,64.298095703125
sim,0.003972610924392939,0.8942034244537354,0.8708038330078125,0.0,1.9570224285125732,2.4965686798095703,11.479899406433105
sim,0.05781590938568115,1.1871232986450195,1.0055716037750244,0.0005266037187539041,1.925917387008667,2.392134428024292,12.520051002502441
sim,0.006090281065553427,0.8932501673698425,0.933234691619873,0.0,1.6941155195236206,2.213909149169922,8.922188758850098
sim,0.24208275973796844,0.9829179644584656,0.7013677358627319,0.0,1.9775282144546509,2.3511922359466553,95.7660140991211
sim,0.08119144290685654,0.9554980397224426,0.6592814922332764,0.0,1.9653193950653076,2.2152724266052246,37.75907897949219
sim,0.4471222460269928,0.6434559226036072,0.6091475486755371,0.0,1.874121904373169,2.0532774925231934,65.70777893066406
sim,0.08004982024431229,0.5169433951377869,0.567525327205658,0.0,1.8833853006362915,2.1797337532043457,89.0055923461914
sim,0.3791465163230896,0.8153283596038818,0.1877903789281845,0.0,1.9077832698822021,2.198641061782837,57.16408157348633
sim,0.04676392674446106,1.4341919422149658,1.0008448362350464,0.0001379781315336004,1.9529565572738647,2.2617509365081787,20.844144821166992
sim,0.14170968532562256,0.6585899591445923,0.556827187538147,0.0,1.9198219776153564,2.2409791946411133,27.997262954711914
sim,0.023857485502958298,1.1212060451507568,0.8934931755065918,0.0,1.9048922061920166,2.0613176822662354,6.035388946533203
sim,0.0687333345413208,1.1134023666381836,0.6536175012588501,0.0,1.9006354808807373,2.3086190223693848,63.68560791015625
sim,0.032354533672332764,0.8581805229187012,0.7597333192825317,0.0,2.0853431224823,2.2196779251098633,14.04015064239502
sim,0.17007115483283997,0.9296450614929199,0.2862071692943573,0.0,1.930938959121704,2.4276254177093506,30.636913299560547
sim,0.08433284610509872,1.174452304840088,0.5781490206718445,0.0,1.9223895072937012,2.1757826805114746,45.0256233215332
sim,0.02737567014992237,0.7873384356498718,0.8458082675933838,0.0,1.8047059774398804,2.238891124725342,7.831960201263428
sim,0.008519097231328487,0.603317141532898,0.8100178241729736,0.0,1.9888850450515747,2.240361452102661,12.486867904663086
sim,0.43195149302482605,0.661892294883728,0.5857540369033813,0.0,2.1307408809661865,2.261369228363037,63.738895416259766
sim,0.01232131291180849,1.171629786491394,0.7060453295707703,0.0,2.2001149654388428,2.4094290733337402,29.782012939453125
sim,0.7496253252029419,0.49212345480918884,0.19079186022281647,0.0,1.7187050580978394,1.9772613048553467,103.79136657714844
sim,0.16464169323444366,0.8303704857826233,0.4298081696033478,0.0,1.9739603996276855,2.0910239219665527,43.01005172729492
sim,0.4316149652004242,0.6353150606155396,0.23184913396835327,0.0,1.983848214149475,2.2998485565185547,42.643043518066406
sim,0.008958624675869942,1.0038468837738037,0.7798184156417847,0.0,2.478746175765991,2.6884913444519043,13.474597930908203
sim,0.2396738976240158,0.9803121089935303,0.5025382041931152,0.0,1.9329702854156494,2.2000997066497803,49.19081115722656
sim,0.18889851868152618,0.6429239511489868,0.6091301441192627,0.0,2.178903818130493,2.326655864715576,86.59879302978516
sim,0.12169557809829712,0.7039610147476196,0.5671185851097107,0.0,2.012895107269287,2.2737231254577637,33.34925079345703
sim,0.01170771662145853,0.9335649013519287,0.8813362717628479,0.0,2.092005729675293,2.289828300476074,21.58002281188965
sim,0.4468419849872589,0.9021578431129456,0.31564441323280334,0.0,2.314030408859253,2.5195608139038086,80.74060821533203
sim,0.029732167720794678,1.0534181594848633,0.8164215683937073,0.0,1.5782307386398315,2.1297378540039062,13.997840881347656
sim,0.06287028640508652,0.7066461443901062,0.6441754698753357,0.0,1.658923625946045,2.147657871246338,25.547927856445312
sim,0.25244712829589844,0.8258432149887085,0.2917923927307129,0.0,2.1618847846984863,2.2773385047912598,31.547149658203125
sim,0.009456921368837357,1.1834776401519775,0.8551941514015198,0.0,1.9831346273422241,2.3335635662078857,10.605634689331055
sim,0.037773314863443375,1.224190592765808,0.7103216052055359,0.0,1.8050113916397095,2.3338229656219482,43.549137115478516
sim,0.05508457124233246,0.8636301755905151,0.7525755167007446,0.0,1.534506916999817,1.9357985258102417,21.894670486450195
sim,0.02228214405477047,0.9354763031005859,0.8619471192359924,0.0,1.2967389822006226,1.8697962760925293,16.277650833129883
sim,0.059817854315042496,1.066371202468872,0.6196029186248779,0.0,2.001918315887451,2.248183250427246,51.1272087097168
sim,0.07703472673892975,0.9595395922660828,0.5819830894470215,0.0,1.8607741594314575,2.0745315551757812,50.123023986816406
sim,0.07385570555925369,0.5797610282897949,0.8914573192596436,0.0,2.1649863719940186,2.426825523376465,13.295075416564941
sim,0.07860691845417023,0.8951265215873718,0.38173550367355347,0.0,1.8813632726669312,2.010409355163574,65.62240600585938
sim,0.15878404676914215,1.0177351236343384,0.5653412342071533,0.0,2.0391976833343506,2.263998508453369,24.985260009765625
sim,0.22470177710056305,0.8830195665359497,0.7745225429534912,0.0,1.9886754751205444,2.3691773414611816,62.67692947387695
sim,0.014137525111436844,0.7240294814109802,0.8915473818778992,0.0,1.9306954145431519,2.174017906188965,14.053483963012695
sim,0.5434306263923645,0.9101883172988892,0.37465259432792664,0.0,1.7383596897125244,2.2986667156219482,54.032020568847656
sim,0.5920435190200806,0.6608342528343201,0.38108643889427185,0.0,1.7088135480880737,1.9657566547393799,71.04190826416016
sim,0.025890711694955826,1.0212831497192383,0.8904996514320374,0.0,1.7939844131469727,2.113241672515869,5.643072605133057
sim,0.26051095128059387,0.7350031137466431,0.27765291929244995,0.0,1.848889946937561,2.1121115684509277,60.54762268066406
sim,0.02937662973999977,1.2463316917419434,0.8665587902069092,0.0,2.403087615966797,2.6812546253204346,6.039860725402832
sim,0.04127418249845505,0.9339458346366882,1.0177839994430542,0.0004281070432625711,2.1022403240203857,2.443502426147461,13.218764305114746
sim,0.0074346293695271015,0.991165041923523,0.6990768313407898,0.0,2.099259614944458,2.3845880031585693,71.1496353149414
sim,0.14482702314853668,0.5456936359405518,0.5515590906143188,0.0,1.6089684963226318,1.9948716163635254,63.41349411010742
sim,0.055795907974243164,0.9526680707931519,0.7094947695732117,0.0,1.8763824701309204,2.2972261905670166,18.1921443939209
sim,0.05745457485318184,1.024261236190796,1.0216983556747437,0.0005713966093026102,1.8216626644134521,2.0879106521606445,14.103849411010742
sim,0.11236821115016937,0.6667120456695557,0.6283583641052246,0.0,1.9354197978973389,2.246913433074951,42.60295486450195
sim,0.2305413782596588,0.63065505027771,0.5451844930648804,0.0,1.8453662395477295,2.0699572563171387,45.932884216308594
sim,0.08223497867584229,0.6565545797348022,0.41255494952201843,0.0,1.5999950170516968,1.9380701780319214,88.2877426147461
sim,0.3619411587715149,0.685917317867279,0.17278392612934113,0.0,1.9723323583602905,2.1223130226135254,43.16471481323242
sim,0.03471421077847481,0.9517961740493774,0.7266152501106262,0.0,1.978397250175476,2.110013484954834,17.060121536254883
sim,0.15470200777053833,0.5767431259155273,0.49911463260650635,0.0,1.63584566116333,1.96648371219635,29.400941848754883
sim,0.10702072829008102,0.8702297806739807,0.566407322883606,0.0,1.9103729724884033,2.275944232940674,36.36976623535156
sim,0.17550088465213776,0.8353434205055237,0.5399665236473083,0.0,1.6393975019454956,2.2126033306121826,33.514739990234375
sim,0.6813211441040039,0.8304694294929504,0.22153711318969727,0.0,1.9978673458099365,2.156620979309082,159.7703399658203
sim,0.3371763527393341,0.5290082097053528,0.3306446671485901,0.0,1.3701300621032715,2.014249563217163,170.63748168945312
sim,0.2565878629684448,0.7522304058074951,0.4558700919151306,0.0,2.0371809005737305,2.270559787750244,47.61732482910156
sim,0.09674777090549469,1.1732267141342163,0.5863924026489258,0.0,2.3936843872070312,2.6235671043395996,25.50979995727539
sim,0.014233440160751343,1.0144219398498535,0.8258501291275024,0.0,1.8563957214355469,2.1575183868408203,10.532468795776367
sim,1.0945485830307007,0.8201393485069275,0.5945447683334351,0.0,1.674383521080017,2.1135361194610596,63.266361236572266
sim,0.09906943142414093,0.7353233695030212,0.6638532876968384,0.0,2.02506947517395,2.3957629203796387,25.61708641052246
sim,0.027844129130244255,1.0290906429290771,0.8642145991325378,0.0,1.761419415473938,2.086595058441162,6.445062160491943
sim,0.016233045607805252,0.8643376231193542,0.6421100497245789,0.0,1.98707115650177,2.3174986839294434,58.100502014160156
sim,0.47435256838798523,0.7146828174591064,0.18498823046684265,0.0,1.9859890937805176,2.149125576019287,75.48222351074219
sim,0.540890097618103,0.8289089798927307,0.4956889748573303,0.0,1.8519868850708008,2.083690881729126,315.35089111328125
sim,0.12457979470491409,0.9689786434173584,0.5706944465637207,0.0,1.830702781677246,2.0551133155822754,33.337646484375
sim,0.40317848324775696,0.9266588091850281,0.5002495646476746,0.0,2.252969264984131,2.392930746078491,61.34302520751953
sim,0.05485377088189125,0.8607661128044128,0.6396802067756653,0.0017188754864037037,1.7745822668075562,2.0220742225646973,69.4956283569336
sim,0.03471481055021286,0.97956383228302,0.7122675180435181,0.0,2.078536033630371,2.2408013343811035,19.953752517700195
sim,0.07956856489181519,0.6932418346405029,0.5638425946235657,0.0,1.6696100234985352,1.9461426734924316,25.23756217956543
sim,0.014558736234903336,0.8494190573692322,0.6492127776145935,0.0,1.594504952430725,2.3014931678771973,32.30881881713867
sim,0.427633136510849,0.6571077108383179,0.3263888359069824,0.0,1.746641993522644,1.9538640975952148,132.4453582763672
sim,0.11890026926994324,0.7906025052070618,0.5515038967132568,0.0,1.8676440715789795,2.1340909004211426,25.341171264648438
sim,0.011692834086716175,0.6887941956520081,0.6839068531990051,0.0,1.580064296722412,2.176928758621216,71.20415496826172
sim,0.05706261098384857,0.9145504236221313,0.6196725368499756,0.0,2.2173757553100586,2.5134987831115723,28.114171981811523
sim,0.030616741627454758,0.8494349718093872,0.8167067170143127,0.0,2.3318495750427246,2.4775562286376953,9.427848815917969
sim,0.10040540248155594,1.1479405164718628,0.5868170857429504,0.0,2.0784695148468018,2.4033091068267822,161.7950897216797
sim,0.19805167615413666,0.8445407748222351,0.4764705002307892,0.0,2.2509679794311523,2.421248197555542,233.88739013671875
sim,0.01952752098441124,1.1995501518249512,0.9162769913673401,0.0,1.6810224056243896,2.0724897384643555,9.11856460571289
sim,0.017441418021917343,1.095825433731079,0.8428976535797119,0.0,2.3401403427124023,2.567227363586426,11.807909965515137
sim,0.01753506064414978,0.7627430558204651,0.6465576887130737,0.0,1.4662986993789673,1.9215936660766602,63.288795471191406
sim,0.3208901286125183,0.891097366809845,0.5447875261306763,0.0,1.7537376880645752,2.182340621948242,38.73886489868164
sim,0.397287517786026,0.6193749904632568,0.32509130239486694,0.0,1.9924076795578003,2.2107625007629395,51.58039093017578
sim,0.1745200902223587,0.8339504599571228,0.3808887302875519,0.0,2.0212531089782715,2.194676160812378,44.54389572143555
sim,0.004761321935802698,0.6075889468193054,0.6689170598983765,0.0,1.7404053211212158,2.3096981048583984,40.088050842285156
sim,0.05001404881477356,1.2668853998184204,0.8989170789718628,0.0,2.1465060710906982,2.3730967044830322,14.701005935668945
sim,0.11062030494213104,1.0112971067428589,0.7771915793418884,0.0,1.926944613456726,2.650850534439087,21.602109909057617
sim,0.23080766201019287,0.9606528282165527,0.619881808757782,0.0,2.323972463607788,2.4675002098083496,52.49014663696289
sim,0.016868239268660545,0.6847319006919861,0.8237959742546082,0.0,1.8555607795715332,2.078371047973633,8.296627044677734
sim,0.11869846284389496,0.9232850074768066,0.593586266040802,0.0,2.1505467891693115,2.3544235229492188,18.407201766967773
sim,0.040738414973020554,0.5945253372192383,0.6619236469268799,0.0,1.8487604856491089,2.233123540878296,22.20888900756836
sim,0.04383336752653122,0.9651862382888794,1.0531662702560425,0.0004254711966495961,2.2476212978363037,2.4701318740844727,108.3314437866211
sim,0.2271428406238556,0.47516846656799316,0.5379093289375305,0.0,1.5751498937606812,1.9906724691390991,53.767250061035156
sim,0.09077601879835129,0.8099062442779541,0.6537442207336426,0.0,1.54811429977417,1.9830132722854614,21.817276000976562
sim,0.06877613812685013,0.6793495416641235,0.581028401851654,0.0,1.8791778087615967,2.1220345497131348,82.94669342041016
sim,0.07163919508457184,1.2289578914642334,0.7142786383628845,0.0,1.702083706855774,2.1098198890686035,33.00535202026367
sim,0.2586425840854645,0.8870332837104797,0.48374876379966736,0.0,2.5619561672210693,2.668773889541626,55.974246978759766
sim,0.07530871778726578,0.9562217593193054,0.7128651738166809,0.0,1.9776097536087036,2.075976848602295,34.40858459472656
sim,0.04432923346757889,1.0863090753555298,0.6518930792808533,0.0,1.8372668027877808,2.1981332302093506,24.405136108398438
sim,0.021173767745494843,0.6602952480316162,0.4828495979309082,0.0,1.702683687210083,1.884035348892212,142.26657104492188
sim,0.9516362547874451,0.7260442972183228,0.45399221777915955,0.0,1.8917409181594849,2.1758527755737305,136.7065887451172
sim,0.02282298356294632,1.0077826976776123,0.5816593170166016,0.0,1.752003788948059,2.187556028366089,33.412532806396484
sim,0.050252050161361694,1.0653733015060425,1.0541846752166748,0.0014304319629445672,2.2228844165802,2.4177086353302,18.39694595336914
sim,0.05124625191092491,0.8820115923881531,0.5420372486114502,0.0,2.1756062507629395,2.3844704627990723,21.98215103149414
sim,0.04987146705389023,0.7266551852226257,0.6534270644187927,0.0,1.6652404069900513,2.0137763023376465,19.78741455078125
sim,0.025439631193876266,0.8090365529060364,0.8423672318458557,0.0,2.1156342029571533,2.2600550651550293,7.40600061416626
sim,0.048738982528448105,0.7175768613815308,0.49785131216049194,0.0,2.046995162963867,2.3428921699523926,159.6949920654297
sim,0.40890568494796753,0.5669788718223572,0.43325188755989075,0.0,1.4380306005477905,1.9111809730529785,58.793216705322266
sim,0.272859126329422,0.6909469962120056,0.4290832281112671,0.0,1.9617247581481934,2.1395657062530518,59.57963943481445
sim,0.012811889871954918,1.3423553705215454,1.0034892559051514,0.00033248134423047304,1.842896819114685,2.402528762817383,32.046504974365234
sim,0.01033172756433487,1.2995012998580933,0.8035593628883362,0.0,1.7294842004776,2.087855339050293,14.93237590789795
sim,0.40102365612983704,0.7795538306236267,0.2477567344903946,0.0,1.7977319955825806,1.9278371334075928,85.97246551513672
sim,0.005259113851934671,1.0955462455749512,0.8830764293670654,0.0,2.034865617752075,2.594735622406006,10.096162796020508
sim,0.03762178495526314,1.2846386432647705,0.7689226865768433,0.0,1.9432499408721924,2.247577667236328,13.91232967376709
sim,0.04662185534834862,1.0313481092453003,0.8772779703140259,0.0,2.2192368507385254,2.4268269538879395,62.64219284057617
sim,0.05468226596713066,1.3899506330490112,1.0041110515594482,0.0005035002832300961,1.8495521545410156,2.193706512451172,11.873186111450195
sim,0.13603176176548004,0.7420168519020081,0.5419504642486572,0.0,1.9470916986465454,2.292459726333618,30.61602020263672
sim,0.0419122688472271,0.8573318719863892,0.7094838619232178,0.0,1.9329842329025269,2.039416551589966,26.998456954956055
sim,0.6572281718254089,0.563950777053833,0.3761042356491089,0.0,1.471102237701416,1.9954630136489868,50.41423797607422
sim,0.021461771801114082,1.1766895055770874,0.8588652610778809,0.0,1.597895622253418,1.8410217761993408,7.4259114265441895
sim,0.05951721966266632,0.7688256502151489,0.5520230531692505,0.0,1.6503756046295166,2.0591437816619873,37.87892150878906
sim,0.19485162198543549,1.1964629888534546,0.30084550380706787,0.0,2.3461990356445312,2.54105806350708,210.0774688720703
sim,0.008054335601627827,1.283856987953186,0.8722612261772156,0.0,2.084695339202881,2.814682960510254,11.269046783447266
sim,0.0619693249464035,1.044676423072815,0.6667822003364563,0.0,2.346940755844116,2.5405755043029785,51.412113189697266
sim,0.3267013728618622,1.0530040264129639,0.5570560693740845,0.0,2.6426210403442383,2.8217806816101074,41.916873931884766
sim,0.08546117693185806,1.097428560256958,0.5744127035140991,0.0,2.02553653717041,2.333768844604492,27.757526397705078
sim,0.16061364114284515,0.6598494052886963,0.5665456056594849,0.0,1.9712706804275513,2.151123285293579,33.8576545715332
sim,0.09254325181245804,0.766987681388855,0.5361040234565735,0.0,1.5266917943954468,2.0818634033203125,89.00926208496094
sim,0.11478536576032639,0.9572822451591492,0.5987874269485474,0.0,1.842292308807373,2.153062343597412,44.1510124206543
sim,0.17002183198928833,1.1094177961349487,0.5419309139251709,0.0,2.2768394947052,2.5196874141693115,51.1319465637207
sim,0.08205505460500717,0.7156843543052673,0.7822062969207764,0.0016495883464813232,2.053354024887085,2.1935696601867676,25.125850677490234
sim,0.2278788536787033,0.6497362852096558,0.5800148248672485,0.0,1.9965261220932007,2.224212169647217,104.02482604980469
sim,0.011645134538412094,0.8720288872718811,0.855737566947937,0.0,2.0665783882141113,2.322633743286133,39.54118728637695
sim,0.22804394364356995,0.6072298288345337,0.3806014358997345,0.0,1.7864031791687012,2.0877397060394287,52.28484344482422
sim,0.06438036262989044,1.190472960472107,0.5673978328704834,0.0,1.9025217294692993,2.2006590366363525,93.54198455810547
sim,0.574272871017456,0.6610910296440125,0.24225592613220215,0.0,2.0960216522216797,2.2081737518310547,112.7300033569336
