domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.5421559810638428,0.3264782428741455,0.0,0.006513496860861778,1.2401878833770752,1.4390618801116943,37.16507339477539,0.012447540648281574
sim,0.9771538972854614,0.6079984903335571,0.0,0.05692971125245094,1.9784255027770996,2.1337080001831055,40.28083801269531,0.023269135504961014
sim,0.3320449888706207,0.41052302718162537,0.0,0.03969515487551689,1.171107292175293,1.4298462867736816,192.34967041015625,0.017619898542761803
sim,0.536182701587677,0.4751147925853729,0.0,0.02136528491973877,1.2671040296554565,1.7363181114196777,26.617706298828125,0.009082597680389881
sim,0.6210771799087524,0.38310831785202026,0.0,0.015098698437213898,1.5979803800582886,1.8436672687530518,37.346580505371094,0.008478328585624695
sim,0.3480701446533203,0.4668710231781006,0.0,0.011493506841361523,1.28990638256073,1.49165678024292,25.000885009765625,0.008336338214576244
sim,0.5358867049217224,0.308829665184021,0.0,0.01285321544855833,1.2780333757400513,1.511033058166504,28.527690887451172,0.006331584416329861
sim,0.5959674119949341,0.40909141302108765,0.0,0.007867946289479733,1.3536262512207031,1.538785457611084,16.856496810913086,0.005780448205769062
sim,0.6469178795814514,0.36208224296569824,0.0,0.02266862243413925,0.998567521572113,1.445814609527588,19.533117294311523,0.006909496616572142
sim,0.7302497029304504,0.22882895171642303,0.0,0.016306642442941666,1.4088044166564941,1.6172255277633667,36.188392639160156,0.007797421421855688
sim,0.34974074363708496,0.5654717683792114,0.0,0.021486934274435043,1.040839672088623,1.187669277191162,37.2463493347168,0.006321663036942482
sim,0.27428534626960754,0.2763509452342987,0.0,0.01067796628922224,1.2079801559448242,1.3552985191345215,20.91216278076172,0.008272433653473854
sim,0.4114415645599365,0.24390657246112823,0.0,0.013361994177103043,1.0869297981262207,1.3587753772735596,43.05040740966797,0.006599752232432365
sim,0.91937255859375,0.2760363221168518,0.0,0.18527603149414062,1.484938383102417,1.6491461992263794,1011.5416870117188,0.3371469974517822
sim,0.6089597940444946,0.24968570470809937,0.0,0.0210300013422966,1.351453185081482,1.5155287981033325,23.229467391967773,0.006637535057961941
sim,0.4365691542625427,0.40097737312316895,0.0,0.045663587749004364,1.3280107975006104,1.5117533206939697,51.62458038330078,0.011396416462957859
sim,0.52335125207901,0.5568522214889526,0.0,1.524106502532959,1.3651540279388428,1.6897982358932495,36.27151870727539,1.4635660648345947
sim,0.688757598400116,0.6588907241821289,0.0,0.019862649962306023,1.4618021249771118,1.9862382411956787,32.16426467895508,0.017442604526877403
sim,0.5317994356155396,0.26420900225639343,0.0,0.018060404807329178,1.2463489770889282,1.453086018562317,26.908864974975586,0.00697868037968874
sim,0.46901261806488037,0.6325481534004211,0.0,0.02832350879907608,1.2640151977539062,1.6818408966064453,34.155181884765625,0.014163107611238956
sim,0.6926042437553406,0.5225564241409302,0.0,0.03343205153942108,1.7752708196640015,1.9517267942428589,25.441585540771484,0.009493096731603146
sim,0.38627466559410095,0.16581492125988007,0.0,0.014389589428901672,1.1941379308700562,1.3182692527770996,59.13536071777344,0.0065418933518230915
sim,0.3665309548377991,0.3519034683704376,0.0,0.00985337607562542,1.2196769714355469,1.3360264301300049,43.99647521972656,0.005546005442738533
sim,0.6134322285652161,0.2528139352798462,0.0,0.015570505522191525,1.1574149131774902,1.4083056449890137,24.419389724731445,0.007954142987728119
sim,0.5567735433578491,0.49326929450035095,0.0,0.033742472529411316,1.03299081325531,1.4788117408752441,15.756153106689453,0.007701802533119917
sim,1.1510084867477417,0.297766774892807,0.0,0.008608519099652767,1.5084056854248047,1.898488998413086,16.797985076904297,0.007514418102800846
sim,0.3057122230529785,0.14490191638469696,0.0,0.015625741332769394,1.2392289638519287,1.4376566410064697,22.70639419555664,0.009628970175981522
sim,0.6883026957511902,0.5431098937988281,0.0,0.03265329822897911,1.909911036491394,1.9945571422576904,44.63071823120117,0.019823631271719933
sim,0.5360302925109863,0.9322695732116699,0.0,0.04287470504641533,1.73723304271698,1.967088222503662,58.736717224121094,0.013113228604197502
sim,0.34491488337516785,0.3590505123138428,0.0,0.015323041006922722,1.2994296550750732,1.414446473121643,34.25776672363281,0.008921022526919842
sim,0.6185535788536072,0.20781561732292175,0.0,0.014105803333222866,0.9631975889205933,1.2609320878982544,28.747119903564453,0.005893420893698931
sim,0.8455389738082886,0.3956548273563385,0.0,0.017917651683092117,1.3563971519470215,1.5915416479110718,38.18681335449219,0.008713195100426674
sim,0.5778913497924805,0.16383226215839386,0.0,0.015049643814563751,1.3666307926177979,1.5295629501342773,34.655887603759766,0.008770996704697609
sim,0.5062835216522217,0.18601588904857635,0.0,0.031370799988508224,1.4152718782424927,1.615405797958374,31.344972610473633,0.009756564162671566
sim,0.4605439603328705,0.37913990020751953,0.0,0.025346677750349045,1.0251301527023315,1.3210830688476562,450.8054504394531,0.08363871276378632
sim,0.600630521774292,0.24195575714111328,0.0,0.01443532481789589,1.1626123189926147,1.4712607860565186,14.655031204223633,0.007609465159475803
sim,0.6668819189071655,0.22137798368930817,0.0,0.05519561097025871,1.3408647775650024,1.5942766666412354,71.5763168334961,0.011711767874658108
sim,0.6048596501350403,0.5756844878196716,0.0,0.01041577011346817,1.281260371208191,1.4952499866485596,20.495058059692383,0.008092619478702545
sim,0.6250348687171936,0.644548237323761,0.0,0.027495495975017548,1.5632352828979492,1.7974026203155518,38.7553825378418,0.011223368346691132
sim,0.7824811339378357,0.5083093643188477,0.0,0.045111432671546936,1.8307383060455322,2.3363499641418457,31.66748809814453,0.017128856852650642
sim,0.6741818189620972,0.7613074779510498,0.0,0.01264883577823639,1.4672499895095825,1.8531949520111084,49.72483825683594,0.00983457826077938
sim,0.4588131308555603,0.41941413283348083,0.0,0.027355603873729706,1.5646579265594482,1.6830822229385376,43.0666618347168,0.012117426842451096
sim,0.7789908647537231,0.4089825451374054,0.0,0.025531094521284103,1.6978881359100342,1.9661372900009155,16.416034698486328,0.01330001000314951
sim,0.557230532169342,0.2694716155529022,0.0,0.023498324677348137,1.281673789024353,1.5258347988128662,25.766420364379883,0.006187624763697386
sim,0.6365073323249817,0.481374055147171,0.0,0.056857556104660034,1.5865880250930786,1.9377110004425049,61.37381362915039,0.023062152788043022
sim,0.5622575283050537,0.2983008027076721,0.0,0.09121331572532654,1.7727022171020508,1.9401702880859375,41.697391510009766,0.014795256778597832
sim,0.6209949254989624,0.2737787067890167,0.0,0.007322135381400585,1.1890490055084229,1.4867990016937256,10.932558059692383,0.00477610994130373
sim,0.5340667366981506,0.3522213399410248,0.0,0.016663042828440666,1.3647851943969727,1.6495954990386963,39.41875076293945,0.011234045960009098
sim,0.974989652633667,0.26537853479385376,0.0,0.032160189002752304,1.5189273357391357,1.9754973649978638,35.99917984008789,0.022808760404586792
sim,0.583442211151123,0.39880475401878357,0.0,0.010652308352291584,1.3073827028274536,1.5369205474853516,10.024100303649902,0.005416626110672951
sim,0.4072789251804352,0.2043134570121765,0.0,0.031446900218725204,1.4956238269805908,1.7069056034088135,36.43943786621094,0.01034324150532484
sim,0.557993471622467,0.558674156665802,0.0,0.025477217510342598,1.2197941541671753,1.6873960494995117,63.044281005859375,0.021452153101563454
sim,0.5547480583190918,0.22031034529209137,0.0,0.020550237968564034,1.2084821462631226,1.4797965288162231,26.484525680541992,0.008324052207171917
sim,0.35845714807510376,0.32268238067626953,0.0,0.014011051505804062,1.3802884817123413,1.5015441179275513,34.121158599853516,0.006937996484339237
sim,0.5254286527633667,0.5741423964500427,0.0,0.009200851432979107,1.1368664503097534,1.4752001762390137,14.201447486877441,0.006373167037963867
sim,0.917931854724884,0.42554157972335815,0.0,0.01355948019772768,1.7032235860824585,1.861304521560669,14.12328052520752,0.008907761424779892
sim,0.7332800030708313,0.3565588891506195,0.0,0.007510312832891941,1.6645112037658691,1.7862474918365479,11.851876258850098,0.004611065145581961
sim,0.5186936855316162,0.3087897002696991,0.0,0.015551344491541386,1.5671464204788208,1.8470197916030884,26.66431427001953,0.012106075882911682
sim,0.8139358162879944,0.3997218608856201,0.0,0.014917651191353798,1.454466462135315,1.8253579139709473,21.754281997680664,0.010237178765237331
sim,0.5376043915748596,0.17761363089084625,0.0,0.014168878085911274,1.518398642539978,1.7654606103897095,41.75572204589844,0.0070020053535699844
sim,0.46894383430480957,0.7010397911071777,0.0,0.04657544568181038,1.1768441200256348,1.7152099609375,51.31920623779297,0.03966132923960686
sim,0.4335135817527771,0.46530911326408386,0.0,0.015668027102947235,1.5794620513916016,1.8147584199905396,25.956626892089844,0.01044876966625452
sim,0.7813710570335388,0.35705551505088806,0.0,0.018932076171040535,1.322104811668396,1.6195926666259766,51.69635772705078,0.012995454482734203
sim,0.4519583284854889,0.4085451662540436,0.0,0.007369188126176596,1.5951663255691528,1.6777150630950928,15.253434181213379,0.006125668063759804
sim,0.4480459690093994,0.3965517580509186,0.0,0.07430967688560486,1.4393888711929321,1.6478252410888672,35.627986907958984,0.01900949701666832
sim,0.5782452821731567,0.45136088132858276,0.0,0.01967782713472843,1.3663969039916992,1.7278661727905273,36.91279220581055,0.01000041700899601
sim,0.5676057934761047,0.3576854169368744,0.0,0.006699401885271072,0.9538126587867737,1.2922378778457642,13.126465797424316,0.004531024023890495
sim,0.5511518120765686,0.2630525529384613,0.0,0.015915285795927048,1.4699805974960327,1.7265739440917969,16.615446090698242,0.00921199657022953
sim,0.4827972948551178,0.3072996139526367,0.0,0.016367798671126366,1.0017322301864624,1.631408452987671,15.821815490722656,0.009766686707735062
sim,0.4580051898956299,0.676904022693634,0.0,0.1335555762052536,1.6389861106872559,1.8400042057037354,113.89874267578125,0.04145890474319458
sim,0.5502115488052368,0.6509652137756348,0.0,0.041429828852415085,1.3267290592193604,1.7661867141723633,47.869205474853516,0.019709063693881035
sim,0.6593630313873291,0.45417460799217224,0.0,0.028465159237384796,1.2731536626815796,1.4963129758834839,901.3204956054688,0.19097143411636353
sim,0.363811731338501,0.25718072056770325,0.0,0.00991267990320921,1.192319631576538,1.4497504234313965,59.4376106262207,0.005850507412105799
sim,0.46244439482688904,0.37320733070373535,0.0,0.015390689484775066,1.3919185400009155,1.6734461784362793,28.502643585205078,0.017436442896723747
sim,0.4649539589881897,0.3062700927257538,0.0,0.019684290513396263,1.0575752258300781,1.490082025527954,28.549301147460938,0.010182724334299564
sim,0.3489132821559906,0.30867964029312134,0.0,0.018479378893971443,1.4249285459518433,1.4882338047027588,35.616966247558594,0.006091265939176083
sim,0.2793896794319153,0.3237698972225189,0.0,0.018054375424981117,1.2938575744628906,1.4400132894515991,20.41119384765625,0.008902734145522118
sim,0.5477365255355835,0.8781587481498718,0.0,0.05907641351222992,1.1519373655319214,1.6025609970092773,21.116012573242188,0.013654674403369427
sim,0.5264228582382202,0.4413923919200897,0.0,0.019149383530020714,1.0108973979949951,1.6457669734954834,49.15035629272461,0.010474620386958122
sim,0.5419214963912964,0.23764941096305847,0.0,0.01351788081228733,0.9299521446228027,1.3113194704055786,47.4796257019043,0.007452511694282293
sim,0.44573521614074707,0.8963111639022827,0.0,0.06051865220069885,1.7179464101791382,2.060584783554077,39.418643951416016,0.023750223219394684
sim,0.603628396987915,0.45948177576065063,0.0,0.008002419956028461,1.3688613176345825,1.5940072536468506,10.542409896850586,0.006021049804985523
sim,0.6017366647720337,0.34958022832870483,0.0,0.009641819633543491,1.4559669494628906,1.7658252716064453,11.633033752441406,0.0054750689305365086
sim,0.7940381169319153,0.4829804003238678,0.0,0.008058617822825909,1.6300990581512451,1.8498828411102295,17.402587890625,0.0063150180503726006
sim,0.496910035610199,0.4507095217704773,0.0,0.009890984743833542,1.240195870399475,1.653462290763855,26.082361221313477,0.006511134095489979
sim,0.4327086806297302,0.5807156562805176,0.0,0.034012749791145325,1.322678804397583,1.6206564903259277,73.37994384765625,0.011634889990091324
sim,0.6610444784164429,0.22767791152000427,0.0,0.012825621291995049,1.383582353591919,1.7408251762390137,12.155728340148926,0.005746047478169203
sim,0.5844446420669556,0.5065097212791443,0.0,0.08161071687936783,1.6416425704956055,1.7995080947875977,1004.17822265625,0.05944147706031799
sim,0.4615608751773834,0.3010053336620331,0.0,0.01278192549943924,1.2463375329971313,1.460163950920105,27.08161163330078,0.005940727889537811
sim,0.6025624871253967,0.22246071696281433,0.0,0.0318758599460125,1.4367703199386597,1.549164891242981,163.84634399414062,0.015595603734254837
sim,0.844064474105835,0.5712491273880005,0.0,0.018643120303750038,1.8297195434570312,2.3091049194335938,63.22539138793945,0.017889924347400665
sim,0.6924996376037598,0.2606629431247711,0.0,0.020004093647003174,1.5200088024139404,1.6192431449890137,30.993728637695312,0.005722071044147015
sim,0.4843158721923828,0.30558958649635315,0.0,0.03208747133612633,1.1363420486450195,1.3859134912490845,135.9115447998047,0.012500711716711521
sim,0.7054843902587891,0.3041088581085205,0.0,0.017378460615873337,1.7010799646377563,1.9181913137435913,50.84053421020508,0.010941172018647194
sim,0.4801052510738373,0.8676525950431824,0.0,0.027833564206957817,1.9646422863006592,2.1349945068359375,35.28252029418945,0.01578276790678501
sim,0.6735825538635254,0.255113422870636,0.0,0.01612996496260166,0.661346971988678,1.4085017442703247,57.19706726074219,0.007409955374896526
sim,0.3815114498138428,0.4259951412677765,0.0,0.043943360447883606,1.4768983125686646,1.6350913047790527,32.73557662963867,0.013680783100426197
sim,0.36347728967666626,0.4118443429470062,0.0,0.013113911263644695,1.5997023582458496,1.7273917198181152,21.208131790161133,0.005941742565482855
sim,0.552660346031189,0.3115663230419159,0.0,0.034098152071237564,1.5064748525619507,1.6447240114212036,25.364133834838867,0.01180192083120346
sim,0.45714500546455383,0.21278199553489685,0.0,0.006978022400289774,1.066583275794983,1.4017350673675537,16.162437438964844,0.004909810610115528
sim,0.4669063091278076,0.5627394914627075,0.0,0.019989758729934692,1.2994483709335327,1.61393141746521,27.71955680847168,0.01365644671022892
sim,0.6766812801361084,0.3756159842014313,0.0,0.007551262155175209,1.2571367025375366,1.49164617061615,8.316183090209961,0.005568899679929018
sim,0.737189769744873,0.3377513885498047,0.0,0.01634792424738407,1.3356140851974487,1.6735919713974,35.84556198120117,0.009999413974583149
sim,0.3577394187450409,0.3851122558116913,0.0,0.007899253629148006,1.2022960186004639,1.5376402139663696,18.611082077026367,0.005934812594205141
sim,0.7304465770721436,0.4553954601287842,0.0,0.03007800504565239,1.4003565311431885,1.7194876670837402,60.51693344116211,0.022448528558015823
sim,0.32966771721839905,0.1036870926618576,0.0,0.011673626489937305,1.0547916889190674,1.295252799987793,23.304615020751953,0.00666428729891777
sim,0.4032571315765381,0.4703919291496277,0.0,0.010850545950233936,0.8788053393363953,1.4560198783874512,23.19548225402832,0.006024530623108149
sim,0.5327277779579163,0.26074206829071045,0.0,0.0069039855152368546,1.2397798299789429,1.5501468181610107,13.182193756103516,0.005143454298377037
sim,0.6086366176605225,0.22544759511947632,0.0,0.013858258724212646,0.98239666223526,1.5464682579040527,25.84037971496582,0.005758936982601881
sim,0.5089759230613708,0.7301509976387024,0.0,0.00974072702229023,1.6996430158615112,1.807769775390625,29.87912940979004,0.009997116401791573
sim,0.3250277042388916,0.320598840713501,0.0,0.03500700742006302,1.4224328994750977,1.646437168121338,53.618343353271484,0.0196243766695261
sim,0.47788751125335693,0.39888912439346313,0.0,0.02108634263277054,1.176474928855896,1.7116286754608154,20.77851676940918,0.012339629232883453
sim,0.45210644602775574,0.24454247951507568,0.0,0.014683227986097336,1.3661575317382812,1.5775893926620483,24.211618423461914,0.00733401533216238
sim,0.37844589352607727,0.5666677951812744,0.0,0.04253636300563812,1.4070500135421753,1.57076096534729,29.829086303710938,0.008470348082482815
sim,0.7286667823791504,0.35008683800697327,0.0,0.026708733290433884,1.306935429573059,1.8216009140014648,26.387819290161133,0.014227921143174171
sim,0.45228421688079834,0.4180125594139099,0.0,0.008449360728263855,1.0902934074401855,1.2097926139831543,14.914046287536621,0.004966359119862318
sim,0.3834773004055023,0.25764718651771545,0.0,0.015410489402711391,1.0415560007095337,1.3213889598846436,39.804080963134766,0.0058042011223733425
sim,0.7164384722709656,1.1854963302612305,0.015562586486339569,2.0058109760284424,1.2902607917785645,1.6746724843978882,17.297557830810547,1.6073557138442993
sim,0.4036472737789154,0.7325798869132996,0.0,0.01886100135743618,1.226990818977356,1.7111749649047852,12.611984252929688,0.019565308466553688
sim,0.9154698252677917,0.27559593319892883,0.0,0.011115317232906818,2.0296859741210938,2.1597297191619873,18.321208953857422,0.006046257447451353
sim,0.6261200308799744,0.43538492918014526,0.0,0.012001515366137028,1.5795964002609253,1.7850944995880127,39.05817413330078,0.0066720787435770035
sim,0.5990237593650818,0.41391313076019287,0.0,0.008790083229541779,1.3949466943740845,1.5423991680145264,36.983497619628906,0.00608483050018549
sim,0.6319387555122375,0.19759443402290344,0.0,0.015228144824504852,0.9739349484443665,1.3859518766403198,22.872695922851562,0.005334232002496719
sim,0.43826737999916077,0.382196307182312,0.0,0.045277953147888184,1.1632503271102905,1.615809679031372,95.50394439697266,0.023405753076076508
sim,0.5828286409378052,0.4428948163986206,0.0,0.00878704059869051,1.0567958354949951,1.278397798538208,66.66464233398438,0.02794366516172886
sim,0.4531421661376953,0.6280379891395569,0.0,0.02108064480125904,1.3919185400009155,1.583357572555542,26.989398956298828,0.010295957326889038
sim,0.737056314945221,0.23807591199874878,0.0,0.020643241703510284,1.3084629774093628,1.487163782119751,45.37329864501953,0.01167735643684864
sim,0.8524014353752136,0.3453984260559082,0.0,0.016850100830197334,1.660949945449829,1.7771464586257935,20.128982543945312,0.007385163567960262
sim,0.5253074765205383,0.4106277823448181,0.0,0.014081700704991817,1.4588837623596191,1.5483583211898804,25.488676071166992,0.010211728513240814
sim,0.636652946472168,0.37702736258506775,0.0,0.00923436600714922,1.2796717882156372,1.5359047651290894,14.346320152282715,0.005503642838448286
sim,0.6286128759384155,0.3780314028263092,0.0,0.015019156038761139,0.9402740001678467,1.715251088142395,42.1942253112793,0.014043022878468037
sim,0.44643065333366394,0.3463008403778076,0.0,0.023501435294747353,1.3873664140701294,1.7034592628479004,34.29877853393555,0.013083051890134811
sim,0.6123552322387695,0.18432696163654327,0.0,0.010776126757264137,1.575473427772522,1.7345638275146484,28.83489227294922,0.007520385552197695
sim,0.8929259181022644,0.35441580414772034,0.0,0.009423515759408474,1.7286938428878784,1.9981001615524292,17.077028274536133,0.008619281463325024
sim,0.5556562542915344,0.178446963429451,0.0,0.011394626460969448,1.3112809658050537,1.5426181554794312,16.481393814086914,0.005672893486917019
sim,0.46673864126205444,0.11963674426078796,0.0,0.0159403495490551,0.8256747722625732,1.502571702003479,21.992589950561523,0.009463937021791935
sim,0.401326984167099,0.3308075964450836,0.0,0.016547871753573418,1.5713220834732056,1.694370985031128,27.88383674621582,0.009721704758703709
sim,0.725492000579834,0.4007500112056732,0.0,0.01934213936328888,1.395987868309021,1.5930782556533813,10.522882461547852,0.005880388896912336
sim,0.4627535343170166,0.43479716777801514,0.0,0.012582296505570412,1.1875886917114258,1.5337061882019043,33.00191879272461,0.007234774995595217
sim,0.512668251991272,0.3811899721622467,0.0,0.01632646843791008,1.1520639657974243,1.3847825527191162,49.43268966674805,0.011667337268590927
sim,0.39668551087379456,0.24583767354488373,0.0,0.018224935978651047,1.2620712518692017,1.4805020093917847,42.405548095703125,0.014055399224162102
sim,0.6638558506965637,0.3796156942844391,0.0,0.009477544575929642,1.2256112098693848,1.4720995426177979,10.527551651000977,0.00570408022031188
sim,0.2680208384990692,0.5604215860366821,0.0,0.035611458122730255,1.2528904676437378,1.5431668758392334,24.86180877685547,0.014238065108656883
sim,0.5540152192115784,0.4742547869682312,0.0,0.009847893379628658,1.2312923669815063,1.3818175792694092,36.03369903564453,0.006879084277898073
sim,0.39101913571357727,0.22930186986923218,0.0,0.019418906420469284,1.2594866752624512,1.468510627746582,20.758705139160156,0.01180652342736721
sim,0.500358521938324,0.5241092443466187,0.0,0.014012760482728481,1.46035635471344,1.599818468093872,11.950495719909668,0.005801082123070955
sim,0.27166616916656494,0.7197957634925842,0.0,0.027628613635897636,1.3750922679901123,1.7672362327575684,32.49418640136719,0.01872715912759304
sim,0.4398828446865082,0.34924429655075073,0.0,0.017062274739146233,1.244839072227478,1.4444925785064697,17.888120651245117,0.010077007114887238
sim,0.8866862058639526,0.33449238538742065,0.0,0.011963248252868652,1.7005051374435425,1.9279743432998657,42.210845947265625,0.00952582061290741
sim,0.47890353202819824,0.4751666784286499,0.0,0.03011440485715866,1.6447681188583374,1.8022029399871826,22.486623764038086,0.011791650205850601
sim,0.6037909984588623,0.3730822205543518,0.0,0.03776545450091362,1.1152642965316772,1.354197382926941,56.40372848510742,0.010008508339524269
sim,0.45927685499191284,0.717106282711029,0.0,0.04745517671108246,1.1666533946990967,1.7853784561157227,31.509445190429688,0.02213805541396141
sim,0.47978702187538147,0.7183731198310852,0.0,0.03624734282493591,1.5444138050079346,1.8035682439804077,31.965742111206055,0.022326715290546417
sim,0.6198473572731018,0.26481714844703674,0.0,0.018052808940410614,1.4229464530944824,1.683248519897461,73.61651611328125,0.0076410239562392235
sim,0.6351048946380615,0.1564449667930603,0.0,0.014884568750858307,1.3208894729614258,1.6381677389144897,31.14537239074707,0.013757542707026005
sim,0.4866694211959839,0.19865655899047852,0.0,0.016339097172021866,1.1536580324172974,1.3930482864379883,25.6611270904541,0.007028723135590553
sim,0.5863564610481262,0.3056584596633911,0.0,0.015768028795719147,1.5631986856460571,1.7150901556015015,25.343490600585938,0.007889498956501484
sim,0.6959075927734375,0.4771863520145416,0.0,0.022067073732614517,1.5204435586929321,1.73787522315979,21.137666702270508,0.01164140086621046
sim,0.4295584261417389,0.6660309433937073,0.0,0.08512026071548462,1.2803781032562256,1.79841947555542,79.38441467285156,0.023510364815592766
sim,0.4830988645553589,0.35137516260147095,0.0,0.013270998373627663,1.120219349861145,1.312889814376831,51.59237289428711,0.006189272738993168
sim,0.50831139087677,0.9592576622962952,0.0,0.08124472200870514,1.7072356939315796,1.8700908422470093,87.21102142333984,0.05638521909713745
sim,0.4722713828086853,0.5024097561836243,1.4892646504449658e-05,0.05876801162958145,1.2741196155548096,1.528806447982788,400.70074462890625,0.03301013261079788
sim,0.667059063911438,0.4678209722042084,0.0,0.02597709372639656,0.8908273577690125,1.574925184249878,23.778963088989258,0.011378755792975426
