domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.1965739130973816,0.9583573341369629,0.2280353456735611,0.0,1.8472262620925903,2.2085094451904297,17.20553207397461
sim,0.24087052047252655,0.8827197551727295,0.22499589622020721,0.0,1.8814458847045898,2.2468292713165283,26.672353744506836
sim,0.3218230903148651,0.6726229786872864,0.23627139627933502,0.0,1.554427981376648,2.041123867034912,39.29481887817383
sim,0.04737991839647293,0.7671979069709778,0.5892727971076965,0.0,1.9489290714263916,2.3427648544311523,114.30721282958984
sim,0.29288044571876526,0.9642252922058105,0.22598008811473846,0.0,2.0891153812408447,2.286871910095215,36.065635681152344
sim,0.28811535239219666,0.9796147346496582,0.34088703989982605,0.0,2.2994744777679443,2.5091824531555176,13.881460189819336
sim,0.15002842247486115,0.6361123919487,0.26711276173591614,0.0,1.8883522748947144,2.0910491943359375,44.01268005371094
sim,0.17727789282798767,0.8286412358283997,0.2794966697692871,0.0,2.285944938659668,2.361426830291748,124.52312469482422
sim,0.3098641335964203,0.8617432117462158,0.30425533652305603,0.0,2.1139798164367676,2.428285598754883,25.089529037475586
sim,0.27212005853652954,0.8153756260871887,0.27884793281555176,0.0,1.9133265018463135,2.140148401260376,21.337799072265625
sim,0.21946871280670166,0.8321782350540161,0.20594368875026703,0.0,1.9071818590164185,2.2305474281311035,37.64065933227539
sim,0.129198357462883,1.110870599746704,0.594416081905365,0.0,2.105905771255493,2.3480610847473145,77.43282318115234
sim,0.2784462571144104,0.8852726221084595,0.2591087818145752,0.0,1.9469692707061768,2.1549031734466553,91.70831298828125
sim,0.1957596391439438,0.7199808955192566,0.18561704456806183,0.0,1.8700016736984253,2.051544189453125,88.75962829589844
sim,0.24618332087993622,1.1537842750549316,0.4494216740131378,0.0,2.0948400497436523,2.3963944911956787,8.518808364868164
sim,0.28861409425735474,0.8453184366226196,0.21087738871574402,0.0,1.6640539169311523,2.0328378677368164,33.801910400390625
sim,0.14758549630641937,1.0872634649276733,0.17276856303215027,0.0,2.0681545734405518,2.3796331882476807,29.64653778076172
sim,0.3377995789051056,0.8799629807472229,0.305444598197937,0.0,1.6420444250106812,2.3121235370635986,14.421430587768555
sim,0.28188955783843994,0.6395756006240845,0.19195277988910675,0.0,1.8927398920059204,2.256105899810791,168.53822326660156
sim,0.5673804879188538,0.9186834096908569,0.20958591997623444,0.0,2.066725015640259,2.443856954574585,124.03004455566406
sim,0.27811506390571594,0.750041127204895,0.2905960977077484,0.0,1.8772233724594116,2.149456739425659,31.498262405395508
sim,0.30973005294799805,1.1435317993164062,0.1925630420446396,0.0,2.013458251953125,2.399050712585449,48.39042282104492
sim,0.25142306089401245,0.7827919125556946,0.3909839987754822,0.0,2.301391363143921,2.3581409454345703,11.444181442260742
sim,0.9200956225395203,0.6151455044746399,0.25999897718429565,0.0,1.903920292854309,2.1959714889526367,49.12547302246094
sim,0.3026036322116852,1.241044282913208,0.24262194335460663,0.0,2.2844996452331543,2.453730583190918,20.259557723999023
sim,0.2544833719730377,0.877831757068634,0.2124074101448059,0.0,1.9573211669921875,2.300565719604492,159.1524658203125
sim,0.1223207488656044,0.8991680145263672,0.20539222657680511,0.0,2.2435812950134277,2.403947114944458,49.64674377441406
sim,0.2722027599811554,0.9837509989738464,0.4247007668018341,0.0,1.948783278465271,2.3314552307128906,5.980457782745361
sim,0.2790546119213104,1.0114392042160034,0.18935641646385193,0.0,2.2530720233917236,2.3437135219573975,30.224084854125977
sim,0.22721290588378906,0.8517094254493713,0.23079565167427063,0.0,1.943787693977356,2.400686740875244,72.08958435058594
sim,0.8343430161476135,0.7237279415130615,0.24355342984199524,0.0,2.0624654293060303,2.422360897064209,86.93995666503906
sim,0.16632488369941711,0.6287919282913208,0.18306048214435577,0.0,1.8075826168060303,2.2168540954589844,46.26372528076172
sim,0.3977574110031128,0.8904667496681213,0.22256238758563995,0.0,1.6485410928726196,2.2151994705200195,25.88578987121582
sim,0.17243750393390656,0.8030363321304321,0.22496095299720764,0.0,1.8914875984191895,2.194272994995117,92.13988494873047
sim,0.01707359589636326,0.6187431812286377,0.6213554739952087,0.0,1.7833971977233887,2.120666027069092,15.621908187866211
sim,0.23841941356658936,1.09822678565979,0.44872164726257324,0.0,2.119091510772705,2.39522647857666,11.791915893554688
sim,0.2746506333351135,0.7754467129707336,0.41839757561683655,0.0,2.038705587387085,2.4355809688568115,7.331329345703125
sim,0.2951873540878296,1.1316355466842651,0.34989994764328003,0.0,2.0614371299743652,2.2505686283111572,31.976770401000977
sim,0.2002929449081421,0.8035447001457214,0.21546964347362518,0.0,1.8520053625106812,2.210559368133545,14.33237075805664
sim,1.301959753036499,0.6319679021835327,0.2691459655761719,0.0,1.946872353553772,2.22847318649292,39.6236572265625
sim,0.6968846321105957,0.9926145672798157,0.14254993200302124,0.0,2.2381222248077393,2.393685817718506,119.30235290527344
sim,0.23846687376499176,0.7473223805427551,0.4227973520755768,0.0,1.8850438594818115,2.242842674255371,9.08501148223877
sim,0.8095043301582336,0.8740987777709961,0.13508211076259613,0.0,2.0642387866973877,2.316132068634033,50.52127456665039
sim,0.15044480562210083,0.701745331287384,0.16506576538085938,0.0,1.7602977752685547,2.101820468902588,60.26995849609375
sim,0.306100457906723,0.6702841520309448,0.30986231565475464,0.0,1.7364308834075928,1.982711672782898,14.893498420715332
sim,0.14679555594921112,0.6979593634605408,0.46386948227882385,0.0,1.7421059608459473,1.8907676935195923,32.38165283203125
sim,0.22208863496780396,0.6500128507614136,0.49987176060676575,0.0,2.1703715324401855,2.3647279739379883,3.656019926071167
sim,0.2865805923938751,0.9596227407455444,0.2583125829696655,0.0,1.8942015171051025,2.186018943786621,22.73956871032715
sim,0.22081151604652405,0.7641521692276001,0.28710442781448364,0.0,1.4881024360656738,2.030163526535034,61.14775848388672
sim,0.25165653228759766,1.1891345977783203,0.4309609532356262,0.0,1.8580286502838135,2.295440673828125,11.138426780700684
sim,0.24974140524864197,0.9018672704696655,0.2070445865392685,0.0,1.8377712965011597,2.141899824142456,37.11811065673828
sim,1.1094120740890503,0.9294902086257935,0.16404524445533752,0.0,1.8510957956314087,2.2070412635803223,39.17549133300781
sim,0.07788549363613129,0.7234329581260681,0.4703191816806793,0.0,1.9494565725326538,2.338888168334961,33.476043701171875
sim,0.18344293534755707,0.45810019969940186,0.23447586596012115,0.0,1.230730652809143,1.7723664045333862,64.298095703125
sim,0.3065851330757141,1.0429446697235107,0.35286325216293335,0.0,1.9570224285125732,2.4965686798095703,11.479899406433105
sim,0.0885285958647728,0.6918642520904541,0.5818659067153931,0.0,1.925917387008667,2.392134428024292,12.520051002502441
sim,0.2485150545835495,0.8615826368331909,0.41740158200263977,0.0,1.6941155195236206,2.213909149169922,8.922188758850098
sim,0.16593408584594727,0.7166486978530884,0.2684084475040436,0.0,1.9775282144546509,2.3511922359466553,95.7660140991211
sim,0.1960209161043167,1.0473192930221558,0.2266656458377838,0.0,1.9653193950653076,2.2152724266052246,37.75907897949219
sim,0.31192702054977417,0.6446884870529175,0.2136731594800949,0.0,1.874121904373169,2.0532774925231934,65.70777893066406
sim,0.2821924090385437,0.8576359748840332,0.22255119681358337,0.0,1.8833853006362915,2.1797337532043457,89.0055923461914
sim,0.13711746037006378,0.6619840860366821,0.20834854245185852,0.0,1.9077832698822021,2.198641061782837,57.16408157348633
sim,0.11463157832622528,0.7304341793060303,0.5030634999275208,0.0,1.9529565572738647,2.2617509365081787,20.844144821166992
sim,0.06471072137355804,0.6528869867324829,0.3570983111858368,0.0,1.9198219776153564,2.2409791946411133,27.997262954711914
sim,0.2575935423374176,0.8353232145309448,0.4388149380683899,0.0,1.9048922061920166,2.0613176822662354,6.035388946533203
sim,0.2710438370704651,0.8129708766937256,0.22456401586532593,0.0,1.9006354808807373,2.3086190223693848,63.68560791015625
sim,0.2817643880844116,0.641859769821167,0.32716602087020874,0.0,2.0853431224823,2.2196779251098633,14.04015064239502
sim,0.1821109801530838,0.9503507614135742,0.18542835116386414,0.0,1.930938959121704,2.4276254177093506,30.636913299560547
sim,0.14362023770809174,0.87285977602005,0.226298987865448,0.0,1.9223895072937012,2.1757826805114746,45.0256233215332
sim,0.2624664008617401,0.9468399286270142,0.4072171747684479,0.0,1.8047059774398804,2.238891124725342,7.831960201263428
sim,0.32685959339141846,0.7406789660453796,0.3131076395511627,0.0,1.9888850450515747,2.240361452102661,12.486867904663086
sim,0.5300101637840271,0.7976576089859009,0.20088066160678864,0.0,2.1307408809661865,2.261369228363037,63.738895416259766
sim,0.3500013053417206,1.1986770629882812,0.23791903257369995,0.0,2.2001149654388428,2.4094290733337402,29.782012939453125
sim,0.21315209567546844,0.6385530829429626,0.1546301543712616,0.0,1.7187050580978394,1.9772613048553467,103.79136657714844
sim,0.18835853040218353,0.7358863353729248,0.20950014889240265,0.0,1.9739603996276855,2.0910239219665527,43.01005172729492
sim,0.6041053533554077,0.9088417291641235,0.1840853989124298,0.0,1.983848214149475,2.2998485565185547,42.643043518066406
sim,0.3589891195297241,1.324886679649353,0.27839526534080505,0.0,2.478746175765991,2.6884913444519043,13.474597930908203
sim,0.19754508137702942,0.945632815361023,0.20079882442951202,0.0,1.9329702854156494,2.2000997066497803,49.19081115722656
sim,0.27957281470298767,0.7919443845748901,0.21336866915225983,0.0,2.178903818130493,2.326655864715576,86.59879302978516
sim,0.19268567860126495,0.8201415538787842,0.20302554965019226,0.0,2.012895107269287,2.2737231254577637,33.34925079345703
sim,0.28710994124412537,1.1056475639343262,0.3808997869491577,0.0,2.092005729675293,2.289828300476074,21.58002281188965
sim,0.22181808948516846,0.9341369867324829,0.14297430217266083,0.0,2.314030408859253,2.5195608139038086,80.74060821533203
sim,0.2405291348695755,0.6972711086273193,0.3584989309310913,0.0,1.5782307386398315,2.1297378540039062,13.997840881347656
sim,0.3654577434062958,0.8040885329246521,0.2233319729566574,0.0,1.658923625946045,2.147657871246338,25.547927856445312
sim,0.3735347390174866,0.7434300780296326,0.2531219720840454,0.0,2.1618847846984863,2.2773385047912598,31.547149658203125
sim,0.3036855459213257,0.8549486398696899,0.3609671890735626,0.0,1.9831346273422241,2.3335635662078857,10.605634689331055
sim,0.3431684374809265,0.8840053081512451,0.2564166784286499,0.0,1.8050113916397095,2.3338229656219482,43.549137115478516
sim,0.12626883387565613,0.5227965116500854,0.36024320125579834,0.0,1.534506916999817,1.9357985258102417,21.894670486450195
sim,0.2317931056022644,0.8955047726631165,0.3393625020980835,0.0,1.2967389822006226,1.8697962760925293,16.277650833129883
sim,0.2934950590133667,0.8659664988517761,0.20744232833385468,0.0,2.001918315887451,2.248183250427246,51.1272087097168
sim,0.14697322249412537,0.9718382358551025,0.22715307772159576,0.0,1.8607741594314575,2.0745315551757812,50.123023986816406
sim,0.0917944461107254,0.6334758996963501,0.5533069968223572,0.0,2.1649863719940186,2.426825523376465,13.295075416564941
sim,0.14230352640151978,0.5385459661483765,0.22273039817810059,0.0,1.8813632726669312,2.010409355163574,65.62240600585938
sim,0.24092470109462738,0.8102205991744995,0.2522941827774048,0.0,2.0391976833343506,2.263998508453369,24.985260009765625
sim,0.17281915247440338,0.8724175095558167,0.5046193599700928,0.0,1.9886754751205444,2.3691773414611816,62.67692947387695
sim,0.28579601645469666,0.9077940583229065,0.39971527457237244,0.0,1.9306954145431519,2.174017906188965,14.053483963012695
sim,0.2453947514295578,0.9427679181098938,0.20776289701461792,0.0,1.7383596897125244,2.2986667156219482,54.032020568847656
sim,0.18004970252513885,0.5903472900390625,0.21844691038131714,0.0,1.7088135480880737,1.9657566547393799,71.04190826416016
sim,0.25242626667022705,0.9069473147392273,0.44848743081092834,0.0,1.7939844131469727,2.113241672515869,5.643072605133057
sim,0.8296610713005066,0.6852846741676331,0.14092767238616943,0.0,1.848889946937561,2.1121115684509277,60.54762268066406
sim,0.26894885301589966,1.11581552028656,0.4275642931461334,0.0,2.403087615966797,2.6812546253204346,6.039860725402832
sim,0.14768366515636444,1.1330451965332031,0.4933253526687622,0.0,2.1022403240203857,2.443502426147461,13.218764305114746
sim,0.3222743272781372,0.952163577079773,0.1936989575624466,0.0,2.099259614944458,2.3845880031585693,71.1496353149414
sim,0.1461082100868225,0.6077954769134521,0.2592073976993561,0.0,1.6089684963226318,1.9948716163635254,63.41349411010742
sim,0.19616922736167908,0.8800989389419556,0.2947482466697693,0.0,1.8763824701309204,2.2972261905670166,18.1921443939209
sim,0.07933969050645828,0.7621935606002808,0.5676900744438171,0.0,1.8216626644134521,2.0879106521606445,14.103849411010742
sim,0.21456041932106018,0.857310950756073,0.2150607854127884,0.0,1.9354197978973389,2.246913433074951,42.60295486450195
sim,0.1943635642528534,0.6375591158866882,0.20987597107887268,0.0,1.8453662395477295,2.0699572563171387,45.932884216308594
sim,0.36725082993507385,0.5251622200012207,0.24288137257099152,0.0,1.5999950170516968,1.9380701780319214,88.2877426147461
sim,0.3434810936450958,0.7498001456260681,0.13141688704490662,0.0,1.9723323583602905,2.1223130226135254,43.16471481323242
sim,0.3075694739818573,0.7218629717826843,0.2890605628490448,0.0,1.978397250175476,2.110013484954834,17.060121536254883
sim,0.12164191156625748,0.7209521532058716,0.4261407256126404,0.0,1.63584566116333,1.96648371219635,29.400941848754883
sim,0.17936459183692932,0.9233765602111816,0.2021884024143219,0.0,1.9103729724884033,2.275944232940674,36.36976623535156
sim,0.23972462117671967,0.7549543976783752,0.21105511486530304,0.0,1.6393975019454956,2.2126033306121826,33.514739990234375
sim,0.166934996843338,0.7632485032081604,0.16352534294128418,0.0,1.9978673458099365,2.156620979309082,159.7703399658203
sim,0.45101699233055115,0.643787145614624,0.1555493175983429,0.0,1.3701300621032715,2.014249563217163,170.63748168945312
sim,0.6897270679473877,0.817125678062439,0.22056211531162262,0.0,2.0371809005737305,2.270559787750244,47.61732482910156
sim,0.185334712266922,0.9155121445655823,0.27333301305770874,0.0,2.3936843872070312,2.6235671043395996,25.50979995727539
sim,0.29220038652420044,0.7730644345283508,0.35149964690208435,0.0,1.8563957214355469,2.1575183868408203,10.532468795776367
sim,0.2586963176727295,0.6189689636230469,0.22152622044086456,0.0,1.674383521080017,2.1135361194610596,63.266361236572266
sim,0.3125041127204895,0.802179217338562,0.45155757665634155,0.0,2.02506947517395,2.3957629203796387,25.61708641052246
sim,0.2698448598384857,0.8980334997177124,0.4224759638309479,0.0,1.761419415473938,2.086595058441162,6.445062160491943
sim,0.25190335512161255,0.9607222080230713,0.18782106041908264,0.0,1.98707115650177,2.3174986839294434,58.100502014160156
sim,0.6376126408576965,0.8608677387237549,0.15234342217445374,0.0,1.9859890937805176,2.149125576019287,75.48222351074219
sim,0.1804749220609665,0.846727728843689,0.20648804306983948,0.0,1.8519868850708008,2.083690881729126,315.35089111328125
sim,0.23663771152496338,0.8217486143112183,0.21670213341712952,0.0,1.830702781677246,2.0551133155822754,33.337646484375
sim,0.16207826137542725,0.9176566004753113,0.35920482873916626,0.0,2.252969264984131,2.392930746078491,61.34302520751953
sim,0.09162455052137375,0.7178817391395569,0.368908554315567,0.0,1.7745822668075562,2.0220742225646973,69.4956283569336
sim,0.33070850372314453,0.7770647406578064,0.2543089985847473,0.0,2.078536033630371,2.2408013343811035,19.953752517700195
sim,0.18937143683433533,0.7548092603683472,0.29988810420036316,0.0,1.6696100234985352,1.9461426734924316,25.23756217956543
sim,0.26581570506095886,0.9342485666275024,0.19935010373592377,0.0,1.594504952430725,2.3014931678771973,32.30881881713867
sim,0.11283180117607117,0.4793878197669983,0.17197541892528534,0.0,1.746641993522644,1.9538640975952148,132.4453582763672
sim,0.19632434844970703,0.8784806728363037,0.19759652018547058,0.0,1.8676440715789795,2.1340909004211426,25.341171264648438
sim,0.3216668367385864,0.864903450012207,0.19502386450767517,0.0,1.580064296722412,2.176928758621216,71.20415496826172
sim,0.27013906836509705,1.0682051181793213,0.22862032055854797,0.0,2.2173757553100586,2.5134987831115723,28.114171981811523
sim,0.2728027403354645,1.090455412864685,0.38577860593795776,0.0,2.3318495750427246,2.4775562286376953,9.427848815917969
sim,0.21703849732875824,1.1175962686538696,0.23386187851428986,0.0,2.0784695148468018,2.4033091068267822,161.7950897216797
sim,0.1558077335357666,0.9583898782730103,0.19720236957073212,0.0,2.2509679794311523,2.421248197555542,233.88739013671875
sim,0.2074068784713745,0.6684446930885315,0.4482250511646271,0.0,1.6810224056243896,2.0724897384643555,9.11856460571289
sim,0.27868542075157166,1.0833535194396973,0.37581732869148254,0.0,2.3401403427124023,2.567227363586426,11.807909965515137
sim,0.25760847330093384,0.7170659899711609,0.18634870648384094,0.0,1.4662986993789673,1.9215936660766602,63.288795471191406
sim,0.3630105257034302,0.7549830079078674,0.24121348559856415,0.0,1.7537376880645752,2.182340621948242,38.73886489868164
sim,0.15888698399066925,0.6404372453689575,0.2358442097902298,0.0,1.9924076795578003,2.2107625007629395,51.58039093017578
sim,0.15830790996551514,0.6352401971817017,0.18250571191310883,0.0,2.0212531089782715,2.194676160812378,44.54389572143555
sim,0.2689628005027771,0.8946539163589478,0.19578422605991364,0.0,1.7404053211212158,2.3096981048583984,40.088050842285156
sim,0.14863403141498566,0.9894095063209534,0.40151387453079224,0.0,2.1465060710906982,2.3730967044830322,14.701005935668945
sim,0.20575883984565735,1.091092586517334,0.5072414875030518,0.0,1.926944613456726,2.650850534439087,21.602109909057617
sim,0.2978789508342743,0.9976754784584045,0.20577558875083923,0.0,2.323972463607788,2.4675002098083496,52.49014663696289
sim,0.2885979115962982,0.8603848218917847,0.35672542452812195,0.0,1.8555607795715332,2.078371047973633,8.296627044677734
sim,0.16518525779247284,0.8376240134239197,0.2065880447626114,0.0,2.1505467891693115,2.3544235229492188,18.407201766967773
sim,0.39977651834487915,0.855402410030365,0.217798113822937,0.0,1.8487604856491089,2.233123540878296,22.20888900756836
sim,0.15633226931095123,0.8814790844917297,0.44442856311798096,0.0,2.2476212978363037,2.4701318740844727,108.3314437866211
sim,0.22003526985645294,0.76227205991745,0.21759262681007385,0.0,1.5751498937606812,1.9906724691390991,53.767250061035156
sim,0.25817644596099854,0.5502721667289734,0.27264639735221863,0.0,1.54811429977417,1.9830132722854614,21.817276000976562
sim,0.3356417119503021,0.6894201040267944,0.2675938308238983,0.0,1.8791778087615967,2.1220345497131348,82.94669342041016
sim,0.140527606010437,0.6585547924041748,0.28991958498954773,0.0,1.702083706855774,2.1098198890686035,33.00535202026367
sim,0.17434406280517578,1.02463960647583,0.16063641011714935,0.0,2.5619561672210693,2.668773889541626,55.974246978759766
sim,0.35696226358413696,0.719081699848175,0.30718860030174255,0.0,1.9776097536087036,2.075976848602295,34.40858459472656
sim,0.3381405770778656,0.9634391665458679,0.23115116357803345,0.0,1.8372668027877808,2.1981332302093506,24.405136108398438
sim,0.2746066153049469,0.692550539970398,0.23501551151275635,0.0,1.702683687210083,1.884035348892212,142.26657104492188
sim,0.19295471906661987,0.8314424157142639,0.20935998857021332,0.0,1.8917409181594849,2.1758527755737305,136.7065887451172
sim,0.2247886061668396,1.0223538875579834,0.19208496809005737,0.0,1.752003788948059,2.187556028366089,33.412532806396484
sim,0.10632402449846268,1.1105026006698608,0.5912063717842102,0.0,2.2228844165802,2.4177086353302,18.39694595336914
sim,0.21714001893997192,0.9015519618988037,0.20369192957878113,0.0,2.1756062507629395,2.3844704627990723,21.98215103149414
sim,0.35481736063957214,0.8957005739212036,0.21545183658599854,0.0,1.6652404069900513,2.0137763023376465,19.78741455078125
sim,0.26579761505126953,0.765985369682312,0.39651328325271606,0.0,2.1156342029571533,2.2600550651550293,7.40600061416626
sim,0.288228839635849,0.9998131990432739,0.2567557692527771,0.0,2.046995162963867,2.3428921699523926,159.6949920654297
sim,0.25437456369400024,0.5416898131370544,0.19609887897968292,0.0,1.4380306005477905,1.9111809730529785,58.793216705322266
sim,0.14587610960006714,0.841250479221344,0.14778825640678406,0.0,1.9617247581481934,2.1395657062530518,59.57963943481445
sim,0.20105572044849396,0.8431351780891418,0.49362120032310486,0.0,1.842896819114685,2.402528762817383,32.046504974365234
sim,0.32522052526474,0.9681049585342407,0.3042355179786682,0.0,1.7294842004776,2.087855339050293,14.93237590789795
sim,0.12161443382501602,0.6392263174057007,0.13481681048870087,0.0,1.7977319955825806,1.9278371334075928,85.97246551513672
sim,0.321042001247406,1.227569580078125,0.3551362454891205,0.0,2.034865617752075,2.594735622406006,10.096162796020508
sim,0.2734855115413666,0.9733341336250305,0.3399655520915985,0.0,1.9432499408721924,2.247577667236328,13.91232967376709
sim,0.14603886008262634,0.9586386680603027,0.3172239065170288,0.0,2.2192368507385254,2.4268269538879395,62.64219284057617
sim,0.09591168165206909,0.812548816204071,0.5725235939025879,0.0,1.8495521545410156,2.193706512451172,11.873186111450195
sim,0.19117845594882965,0.9624173641204834,0.1672079712152481,0.0,1.9470916986465454,2.292459726333618,30.61602020263672
sim,0.2843753397464752,0.8271638751029968,0.2724170386791229,0.0,1.9329842329025269,2.039416551589966,26.998456954956055
sim,0.21090279519557953,0.6033492088317871,0.25951138138771057,0.0,1.471102237701416,1.9954630136489868,50.41423797607422
sim,0.2643301486968994,0.7017003893852234,0.40655410289764404,0.0,1.597895622253418,1.8410217761993408,7.4259114265441895
sim,0.17886868119239807,0.5492554306983948,0.22462591528892517,0.0,1.6503756046295166,2.0591437816619873,37.87892150878906
sim,0.21145077049732208,0.8506230115890503,0.21484185755252838,0.0,2.3461990356445312,2.54105806350708,210.0774688720703
sim,0.2581968903541565,1.463761568069458,0.37240999937057495,0.0,2.084695339202881,2.814682960510254,11.269046783447266
sim,0.3400081992149353,0.9542562961578369,0.2416132092475891,0.0,2.346940755844116,2.5405755043029785,51.412113189697266
sim,0.42559269070625305,1.0680207014083862,0.40862780809402466,0.0,2.6426210403442383,2.8217806816101074,41.916873931884766
sim,0.17793774604797363,0.8062466979026794,0.28412818908691406,0.0,2.02553653717041,2.333768844604492,27.757526397705078
sim,0.2610313594341278,0.9004702568054199,0.21614186465740204,0.0,1.9712706804275513,2.151123285293579,33.8576545715332
sim,0.208304762840271,0.8404077291488647,0.32713747024536133,0.0,1.5266917943954468,2.0818634033203125,89.00926208496094
sim,0.2691836655139923,0.9329853653907776,0.22191065549850464,0.0,1.842292308807373,2.153062343597412,44.1510124206543
sim,0.17721930146217346,1.0325201749801636,0.16936305165290833,0.0,2.2768394947052,2.5196874141693115,51.1319465637207
sim,0.21370497345924377,0.7325385808944702,0.20818039774894714,0.0,2.053354024887085,2.1935696601867676,25.125850677490234
sim,0.31061655282974243,0.7570057511329651,0.2071494460105896,0.0,1.9965261220932007,2.224212169647217,104.02482604980469
sim,0.29466554522514343,1.2263602018356323,0.36265119910240173,0.0,2.0665783882141113,2.322633743286133,39.54118728637695
sim,1.3142290115356445,0.7885488867759705,0.16697901487350464,0.0,1.7864031791687012,2.0877397060394287,52.28484344482422
sim,0.19694556295871735,0.785047173500061,0.21291127800941467,0.0,1.9025217294692993,2.2006590366363525,93.54198455810547
sim,0.2074883133172989,0.7134960889816284,0.15570852160453796,0.0,2.0960216522216797,2.2081737518310547,112.7300033569336
sim,0.3216429650783539,0.7985418438911438,0.3042624592781067,0.0,1.9559208154678345,2.1397666931152344,15.818260192871094
sim,0.15407849848270416,0.8104246854782104,0.16903923451900482,0.0,1.7587345838546753,2.1197638511657715,38.532127380371094
