domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.7385928630828857,0.2028035968542099,0.0,0.04424189403653145,1.3408647775650024,1.5942766666412354,71.5763168334961,0.011711767874658108
sim,0.5935801863670349,0.5502487421035767,0.0,0.019918592646718025,1.281260371208191,1.4952499866485596,20.495058059692383,0.008092619478702545
sim,0.6563467383384705,0.568338930606842,0.0,0.0378563292324543,1.5632352828979492,1.7974026203155518,38.7553825378418,0.011223368346691132
sim,0.8397018313407898,0.4712753891944885,0.0,0.07728061079978943,1.8307383060455322,2.3363499641418457,31.66748809814453,0.017128856852650642
sim,0.6999988555908203,0.7003625631332397,0.0,0.029083240777254105,1.4672499895095825,1.8531949520111084,49.72483825683594,0.00983457826077938
sim,0.4724090099334717,0.39157140254974365,0.0,0.06161962449550629,1.5646579265594482,1.6830822229385376,43.0666618347168,0.012117426842451096
sim,0.8095502257347107,0.3858637809753418,0.0,0.025421174243092537,1.6978881359100342,1.9661372900009155,16.416034698486328,0.01330001000314951
sim,0.5554252862930298,0.25703224539756775,0.0,0.009040765464305878,1.281673789024353,1.5258347988128662,25.766420364379883,0.006187624763697386
sim,0.6115594506263733,0.4707656502723694,0.0,0.10969429463148117,1.5865880250930786,1.9377110004425049,61.37381362915039,0.023062152788043022
sim,0.6663672924041748,0.23271682858467102,0.0,0.0674976110458374,1.7727022171020508,1.9401702880859375,41.697391510009766,0.014795256778597832
sim,0.6333186626434326,0.27127647399902344,0.0,0.00838354229927063,1.1890490055084229,1.4867990016937256,10.932558059692383,0.00477610994130373
sim,0.578914225101471,0.3329847455024719,0.0,0.058225009590387344,1.3647851943969727,1.6495954990386963,39.41875076293945,0.011234045960009098
sim,0.9970275163650513,0.24259065091609955,0.0,0.04052363708615303,1.5189273357391357,1.9754973649978638,35.99917984008789,0.022808760404586792
sim,0.5854017734527588,0.3898038864135742,0.0,0.011241097934544086,1.3073827028274536,1.5369205474853516,10.024100303649902,0.005416626110672951
sim,0.44416818022727966,0.17951472103595734,0.0,0.09116058796644211,1.4956238269805908,1.7069056034088135,36.43943786621094,0.01034324150532484
sim,0.5466962456703186,0.5474165678024292,0.0,0.06135709211230278,1.2197941541671753,1.6873960494995117,63.044281005859375,0.021452153101563454
sim,0.5419322848320007,0.2208264172077179,0.0,0.014232009649276733,1.2084821462631226,1.4797965288162231,26.484525680541992,0.008324052207171917
sim,0.3630831241607666,0.30757808685302734,0.0,0.01724364422261715,1.3802884817123413,1.5015441179275513,34.121158599853516,0.006937996484339237
sim,0.5328972935676575,0.507457971572876,0.0,0.015617696568369865,1.1368664503097534,1.4752001762390137,14.201447486877441,0.006373167037963867
sim,0.9161349534988403,0.4130803048610687,0.0,0.015761850401759148,1.7032235860824585,1.861304521560669,14.12328052520752,0.008907761424779892
sim,0.7497682571411133,0.32268938422203064,0.0,0.010333666577935219,1.6645112037658691,1.7862474918365479,11.851876258850098,0.004611065145581961
sim,0.5473186373710632,0.29756104946136475,0.0,0.024656640365719795,1.5671464204788208,1.8470197916030884,26.66431427001953,0.012106075882911682
sim,0.8424811363220215,0.397428035736084,0.0,0.021102629601955414,1.454466462135315,1.8253579139709473,21.754281997680664,0.010237178765237331
sim,0.5477257370948792,0.17186196148395538,0.0,0.019274674355983734,1.518398642539978,1.7654606103897095,41.75572204589844,0.0070020053535699844
sim,0.5076590180397034,0.5704946517944336,0.0,0.06012614443898201,1.1768441200256348,1.7152099609375,51.31920623779297,0.03966132923960686
sim,0.4636514484882355,0.4170134961605072,0.0,0.07982177287340164,1.5794620513916016,1.8147584199905396,25.956626892089844,0.01044876966625452
sim,0.834906280040741,0.37478750944137573,0.0,0.03508669137954712,1.322104811668396,1.6195926666259766,51.69635772705078,0.012995454482734203
sim,0.5206974744796753,0.3488364815711975,0.0,0.015572095289826393,1.5951663255691528,1.6777150630950928,15.253434181213379,0.006125668063759804
sim,0.4718385338783264,0.3559302091598511,0.0,0.07094739377498627,1.4393888711929321,1.6478252410888672,35.627986907958984,0.01900949701666832
sim,0.5690320134162903,0.43796756863594055,0.0,0.0218385998159647,1.3663969039916992,1.7278661727905273,36.91279220581055,0.01000041700899601
sim,0.606227695941925,0.3587323725223541,0.0,0.01711414009332657,0.9538126587867737,1.2922378778457642,13.126465797424316,0.004531024023890495
sim,0.5759329795837402,0.2344243824481964,0.0,0.022977743297815323,1.4699805974960327,1.7265739440917969,16.615446090698242,0.00921199657022953
sim,0.49796921014785767,0.29548853635787964,0.0,0.01657690480351448,1.0017322301864624,1.631408452987671,15.821815490722656,0.009766686707735062
sim,0.5430088043212891,0.6343514919281006,0.0,0.20564262568950653,1.6389861106872559,1.8400042057037354,113.89874267578125,0.04145890474319458
sim,0.5846442580223083,0.610303521156311,0.0,0.083125539124012,1.3267290592193604,1.7661867141723633,47.869205474853516,0.019709063693881035
sim,0.6446657180786133,0.4002181589603424,0.0,0.023855049163103104,1.2731536626815796,1.4963129758834839,901.3204956054688,0.19097143411636353
sim,0.4323934316635132,0.26171350479125977,0.0,0.02228444255888462,1.192319631576538,1.4497504234313965,59.4376106262207,0.005850507412105799
sim,0.4349284768104553,0.38067564368247986,0.0,0.020169148221611977,1.3919185400009155,1.6734461784362793,28.502643585205078,0.017436442896723747
sim,0.46270519495010376,0.25140926241874695,0.0,0.04549228399991989,1.0575752258300781,1.490082025527954,28.549301147460938,0.010182724334299564
sim,0.37938374280929565,0.290292888879776,0.0,0.03627157211303711,1.4249285459518433,1.4882338047027588,35.616966247558594,0.006091265939176083
sim,0.3102233111858368,0.22983019053936005,0.0,0.029656490311026573,1.2938575744628906,1.4400132894515991,20.41119384765625,0.008902734145522118
sim,0.5409103035926819,0.7542960047721863,0.0,0.03468841686844826,1.1519373655319214,1.6025609970092773,21.116012573242188,0.013654674403369427
sim,0.6059463620185852,0.4634048342704773,0.0,0.03879663720726967,1.0108973979949951,1.6457669734954834,49.15035629272461,0.010474620386958122
sim,0.5963843464851379,0.27854791283607483,0.0,0.020505422726273537,0.9299521446228027,1.3113194704055786,47.4796257019043,0.007452511694282293
sim,0.49033743143081665,0.743466854095459,0.0,0.05765068903565407,1.7179464101791382,2.060584783554077,39.418643951416016,0.023750223219394684
sim,0.6309234499931335,0.4068954288959503,0.0,0.010744155384600163,1.3688613176345825,1.5940072536468506,10.542409896850586,0.006021049804985523
sim,0.6370812058448792,0.3299989104270935,0.0,0.01022166758775711,1.4559669494628906,1.7658252716064453,11.633033752441406,0.0054750689305365086
sim,0.8004103899002075,0.4165363311767578,0.0,0.009489207528531551,1.6300990581512451,1.8498828411102295,17.402587890625,0.0063150180503726006
sim,0.5295004844665527,0.40797507762908936,0.0,0.01192548032850027,1.240195870399475,1.653462290763855,26.082361221313477,0.006511134095489979
sim,0.48025253415107727,0.6182997822761536,0.0,0.06383846700191498,1.322678804397583,1.6206564903259277,73.37994384765625,0.011634889990091324
sim,0.6591756939888,0.23053240776062012,0.0,0.0096994424238801,1.383582353591919,1.7408251762390137,12.155728340148926,0.005746047478169203
sim,0.5875979661941528,0.5798436999320984,0.0,0.08428744971752167,1.6416425704956055,1.7995080947875977,1004.17822265625,0.05944147706031799
sim,0.46710488200187683,0.31217828392982483,0.0,0.010823114775121212,1.2463375329971313,1.460163950920105,27.08161163330078,0.005940727889537811
sim,0.6335104703903198,0.20951911807060242,0.0,0.04398931562900543,1.4367703199386597,1.549164891242981,163.84634399414062,0.015595603734254837
sim,0.9078496098518372,0.4735412001609802,0.0,0.038695428520441055,1.8297195434570312,2.3091049194335938,63.22539138793945,0.017889924347400665
sim,0.6782680153846741,0.2883257269859314,0.0,0.014204592444002628,1.5200088024139404,1.6192431449890137,30.993728637695312,0.005722071044147015
sim,0.5019479990005493,0.3446652293205261,0.0,0.027759701013565063,1.1363420486450195,1.3859134912490845,135.9115447998047,0.012500711716711521
sim,0.6801384091377258,0.2586999833583832,0.0,0.03861764818429947,1.7010799646377563,1.9181913137435913,50.84053421020508,0.010941172018647194
sim,0.6151022911071777,0.797747015953064,0.0,0.04347893223166466,1.9646422863006592,2.1349945068359375,35.28252029418945,0.01578276790678501
sim,0.7353383302688599,0.2941097021102905,0.0,0.021862752735614777,0.661346971988678,1.4085017442703247,57.19706726074219,0.007409955374896526
sim,0.4695869982242584,0.3328666090965271,0.0,0.03839489072561264,1.4768983125686646,1.6350913047790527,32.73557662963867,0.013680783100426197
sim,0.36022520065307617,0.3671686053276062,0.0,0.014680507592856884,1.5997023582458496,1.7273917198181152,21.208131790161133,0.005941742565482855
sim,0.5700237154960632,0.2561935484409332,0.0,0.05299040302634239,1.5064748525619507,1.6447240114212036,25.364133834838867,0.01180192083120346
sim,0.5078926086425781,0.2151939868927002,0.0,0.011955649591982365,1.066583275794983,1.4017350673675537,16.162437438964844,0.004909810610115528
sim,0.5114847421646118,0.5842272043228149,0.0,0.05154430493712425,1.2994483709335327,1.61393141746521,27.71955680847168,0.01365644671022892
sim,0.6680107712745667,0.35054337978363037,0.0,0.009998309426009655,1.2571367025375366,1.49164617061615,8.316183090209961,0.005568899679929018
sim,0.7953597903251648,0.31676363945007324,0.0,0.01688983663916588,1.3356140851974487,1.6735919713974,35.84556198120117,0.009999413974583149
sim,0.3876194655895233,0.3324902355670929,0.0,0.009323997423052788,1.2022960186004639,1.5376402139663696,18.611082077026367,0.005934812594205141
sim,0.7204809188842773,0.44193363189697266,0.0,0.04293137416243553,1.4003565311431885,1.7194876670837402,60.51693344116211,0.022448528558015823
sim,0.35056906938552856,0.11184746026992798,0.0,0.0217979047447443,1.0547916889190674,1.295252799987793,23.304615020751953,0.00666428729891777
sim,0.4619225263595581,0.3960864543914795,0.0,0.01711677946150303,0.8788053393363953,1.4560198783874512,23.19548225402832,0.006024530623108149
sim,0.5687581896781921,0.2671194076538086,0.0,0.008890384808182716,1.2397798299789429,1.5501468181610107,13.182193756103516,0.005143454298377037
sim,0.6279535293579102,0.23781603574752808,0.0,0.018067646771669388,0.98239666223526,1.5464682579040527,25.84037971496582,0.005758936982601881
sim,0.5321818590164185,0.6467807292938232,0.0,0.022939559072256088,1.6996430158615112,1.807769775390625,29.87912940979004,0.009997116401791573
sim,0.3548375070095062,0.2806519567966461,0.0,0.05243544653058052,1.4224328994750977,1.646437168121338,53.618343353271484,0.0196243766695261
sim,0.49880436062812805,0.3991568386554718,0.0,0.02466285414993763,1.176474928855896,1.7116286754608154,20.77851676940918,0.012339629232883453
sim,0.42240387201309204,0.22849395871162415,0.0,0.016822919249534607,1.3661575317382812,1.5775893926620483,24.211618423461914,0.00733401533216238
sim,0.38337934017181396,0.46191495656967163,0.0,0.044744331389665604,1.4070500135421753,1.57076096534729,29.829086303710938,0.008470348082482815
sim,0.6869810223579407,0.311189204454422,0.0,0.029565859586000443,1.306935429573059,1.8216009140014648,26.387819290161133,0.014227921143174171
sim,0.4344640374183655,0.4014425277709961,0.0,0.011267167516052723,1.0902934074401855,1.2097926139831543,14.914046287536621,0.004966359119862318
sim,0.4197658896446228,0.2203194499015808,0.0,0.024922296404838562,1.0415560007095337,1.3213889598846436,39.804080963134766,0.0058042011223733425
sim,0.603037416934967,0.5747377276420593,0.003529395442456007,1.6768813133239746,1.2902607917785645,1.6746724843978882,17.297557830810547,1.6073557138442993
sim,0.4396466016769409,0.6034932732582092,0.0,0.028734255582094193,1.226990818977356,1.7111749649047852,12.611984252929688,0.019565308466553688
sim,0.9108599424362183,0.24719299376010895,0.0,0.012277287431061268,2.0296859741210938,2.1597297191619873,18.321208953857422,0.006046257447451353
sim,0.6685419082641602,0.4145028591156006,0.0,0.011427860707044601,1.5795964002609253,1.7850944995880127,39.05817413330078,0.0066720787435770035
sim,0.6349210739135742,0.3816112279891968,0.0,0.012500442564487457,1.3949466943740845,1.5423991680145264,36.983497619628906,0.00608483050018549
sim,0.631644070148468,0.19755391776561737,0.0,0.012117826379835606,0.9739349484443665,1.3859518766403198,22.872695922851562,0.005334232002496719
sim,0.5126699209213257,0.24329011142253876,0.0,0.07002316415309906,1.1632503271102905,1.615809679031372,95.50394439697266,0.023405753076076508
sim,0.5673626065254211,0.4236588180065155,0.0,0.017204977571964264,1.0567958354949951,1.278397798538208,66.66464233398438,0.02794366516172886
sim,0.46483466029167175,0.6327043175697327,0.0,0.031669411808252335,1.3919185400009155,1.583357572555542,26.989398956298828,0.010295957326889038
sim,0.7386086583137512,0.2607802450656891,0.0,0.019937267526984215,1.3084629774093628,1.487163782119751,45.37329864501953,0.01167735643684864
sim,0.8656548261642456,0.32370269298553467,0.0,0.019026465713977814,1.660949945449829,1.7771464586257935,20.128982543945312,0.007385163567960262
sim,0.5747123956680298,0.37608447670936584,0.0,0.019637249410152435,1.4588837623596191,1.5483583211898804,25.488676071166992,0.010211728513240814
sim,0.6742470860481262,0.3483444154262543,0.0,0.01212866697460413,1.2796717882156372,1.5359047651290894,14.346320152282715,0.005503642838448286
sim,0.5909554958343506,0.34273576736450195,0.0,0.04161905124783516,0.9402740001678467,1.715251088142395,42.1942253112793,0.014043022878468037
sim,0.45209452509880066,0.3542223274707794,0.0,0.041789714246988297,1.3873664140701294,1.7034592628479004,34.29877853393555,0.013083051890134811
sim,0.627327024936676,0.18529441952705383,0.0,0.008923055604100227,1.575473427772522,1.7345638275146484,28.83489227294922,0.007520385552197695
sim,0.9476443529129028,0.2984555959701538,0.0,0.013362201862037182,1.7286938428878784,1.9981001615524292,17.077028274536133,0.008619281463325024
sim,0.5492921471595764,0.18108439445495605,0.0,0.0068933176808059216,1.3112809658050537,1.5426181554794312,16.481393814086914,0.005672893486917019
sim,0.47964271903038025,0.1115116998553276,0.0,0.025388745591044426,0.8256747722625732,1.502571702003479,21.992589950561523,0.009463937021791935
sim,0.40708866715431213,0.300766259431839,0.0,0.03654041513800621,1.5713220834732056,1.694370985031128,27.88383674621582,0.009721704758703709
sim,0.7454089522361755,0.3697936534881592,0.0,0.01309570949524641,1.395987868309021,1.5930782556533813,10.522882461547852,0.005880388896912336
sim,0.47135797142982483,0.34395095705986023,0.0,0.018420079723000526,1.1875886917114258,1.5337061882019043,33.00191879272461,0.007234774995595217
sim,0.5374317169189453,0.36388182640075684,0.0,0.04734988883137703,1.1520639657974243,1.3847825527191162,49.43268966674805,0.011667337268590927
sim,0.4037114679813385,0.2406381517648697,0.0,0.02873665653169155,1.2620712518692017,1.4805020093917847,42.405548095703125,0.014055399224162102
sim,0.698678195476532,0.38096967339515686,0.0,0.015798039734363556,1.2256112098693848,1.4720995426177979,10.527551651000977,0.00570408022031188
sim,0.35529211163520813,0.48757150769233704,0.0,0.06005806848406792,1.2528904676437378,1.5431668758392334,24.86180877685547,0.014238065108656883
sim,0.57318115234375,0.44774603843688965,0.0,0.009082178585231304,1.2312923669815063,1.3818175792694092,36.03369903564453,0.006879084277898073
sim,0.4016141891479492,0.18349258601665497,0.0,0.02984163723886013,1.2594866752624512,1.468510627746582,20.758705139160156,0.01180652342736721
sim,0.5520503520965576,0.41818270087242126,0.0,0.0163103174418211,1.46035635471344,1.599818468093872,11.950495719909668,0.005801082123070955
sim,0.31666722893714905,0.6988458633422852,0.0,0.05623108148574829,1.3750922679901123,1.7672362327575684,32.49418640136719,0.01872715912759304
sim,0.4445302486419678,0.3268980085849762,0.0,0.019989509135484695,1.244839072227478,1.4444925785064697,17.888120651245117,0.010077007114887238
sim,0.8718191981315613,0.348025381565094,0.0,0.01334593165665865,1.7005051374435425,1.9279743432998657,42.210845947265625,0.00952582061290741
sim,0.5302592515945435,0.40808558464050293,0.0,0.03534317389130592,1.6447681188583374,1.8022029399871826,22.486623764038086,0.011791650205850601
sim,0.6223188638687134,0.33331236243247986,0.0,0.028573933988809586,1.1152642965316772,1.354197382926941,56.40372848510742,0.010008508339524269
sim,0.4957260489463806,0.6472368836402893,0.0,0.046325668692588806,1.1666533946990967,1.7853784561157227,31.509445190429688,0.02213805541396141
sim,0.5036835670471191,0.7005664706230164,0.0,0.035501495003700256,1.5444138050079346,1.8035682439804077,31.965742111206055,0.022326715290546417
sim,0.6773479580879211,0.2645094692707062,0.0,0.03384566307067871,1.4229464530944824,1.683248519897461,73.61651611328125,0.0076410239562392235
sim,0.6348736882209778,0.16133874654769897,0.0,0.025052623823285103,1.3208894729614258,1.6381677389144897,31.14537239074707,0.013757542707026005
sim,0.5083786249160767,0.18157655000686646,0.0,0.03203575313091278,1.1536580324172974,1.3930482864379883,25.6611270904541,0.007028723135590553
sim,0.6108673214912415,0.28525200486183167,0.0,0.017946913838386536,1.5631986856460571,1.7150901556015015,25.343490600585938,0.007889498956501484
sim,0.7011932730674744,0.49882960319519043,0.0,0.01847267709672451,1.5204435586929321,1.73787522315979,21.137666702270508,0.01164140086621046
sim,0.3983283042907715,0.5138423442840576,0.0,0.18178582191467285,1.2803781032562256,1.79841947555542,79.38441467285156,0.023510364815592766
sim,0.5191307067871094,0.37124204635620117,0.0,0.015370309352874756,1.120219349861145,1.312889814376831,51.59237289428711,0.006189272738993168
sim,0.5389509201049805,0.7391616702079773,0.0,0.2054770439863205,1.7072356939315796,1.8700908422470093,87.21102142333984,0.05638521909713745
sim,0.513502836227417,0.5594272613525391,0.0025047617964446545,0.06178039684891701,1.2741196155548096,1.528806447982788,400.70074462890625,0.03301013261079788
sim,0.684845507144928,0.4502989649772644,0.0,0.014999115839600563,0.8908273577690125,1.574925184249878,23.778963088989258,0.011378755792975426
