domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.2658948004245758,0.2888217568397522,0.0,0.014981855638325214,1.2938575744628906,1.4400132894515991,20.41119384765625,0.008902734145522118
sim,0.5627003908157349,0.7990159392356873,0.0,0.06529491394758224,1.1519373655319214,1.6025609970092773,21.116012573242188,0.013654674403369427
sim,0.5732716917991638,0.4409874379634857,0.0,0.028548169881105423,1.0108973979949951,1.6457669734954834,49.15035629272461,0.010474620386958122
sim,0.5505433678627014,0.236262246966362,0.0,0.013219100423157215,0.9299521446228027,1.3113194704055786,47.4796257019043,0.007452511694282293
sim,0.4669153094291687,0.8551558256149292,0.0,0.07048728317022324,1.7179464101791382,2.060584783554077,39.418643951416016,0.023750223219394684
sim,0.6196616291999817,0.4300021827220917,0.0,0.011066470295190811,1.3688613176345825,1.5940072536468506,10.542409896850586,0.006021049804985523
sim,0.6204772591590881,0.319317489862442,0.0,0.012206189334392548,1.4559669494628906,1.7658252716064453,11.633033752441406,0.0054750689305365086
sim,0.8151013255119324,0.4427424371242523,0.0,0.00886381883174181,1.6300990581512451,1.8498828411102295,17.402587890625,0.0063150180503726006
sim,0.49537304043769836,0.39857491850852966,0.0,0.009280643425881863,1.240195870399475,1.653462290763855,26.082361221313477,0.006511134095489979
sim,0.4739651083946228,0.6080163717269897,0.0,0.03056005761027336,1.322678804397583,1.6206564903259277,73.37994384765625,0.011634889990091324
sim,0.6606501936912537,0.22739757597446442,0.0,0.014381147921085358,1.383582353591919,1.7408251762390137,12.155728340148926,0.005746047478169203
sim,0.5856291055679321,0.4913536608219147,0.0,0.08212518692016602,1.6416425704956055,1.7995080947875977,1004.17822265625,0.05944147706031799
sim,0.4626898467540741,0.29699379205703735,0.0,0.009604119695723057,1.2463375329971313,1.460163950920105,27.08161163330078,0.005940727889537811
sim,0.6305146217346191,0.23900847136974335,0.0,0.036017872393131256,1.4367703199386597,1.549164891242981,163.84634399414062,0.015595603734254837
sim,0.8714524507522583,0.5388713479042053,0.0,0.01867174543440342,1.8297195434570312,2.3091049194335938,63.22539138793945,0.017889924347400665
sim,0.7002067565917969,0.2581207752227783,0.0,0.022644612938165665,1.5200088024139404,1.6192431449890137,30.993728637695312,0.005722071044147015
sim,0.4955843687057495,0.2926771640777588,0.0,0.029498601332306862,1.1363420486450195,1.3859134912490845,135.9115447998047,0.012500711716711521
sim,0.744981586933136,0.28401169180870056,0.0,0.02080317586660385,1.7010799646377563,1.9181913137435913,50.84053421020508,0.010941172018647194
sim,0.5040559768676758,0.855313241481781,0.0,0.021164467558264732,1.9646422863006592,2.1349945068359375,35.28252029418945,0.01578276790678501
sim,0.7080034613609314,0.262185662984848,0.0,0.019223308190703392,0.661346971988678,1.4085017442703247,57.19706726074219,0.007409955374896526
sim,0.4463230073451996,0.3609984815120697,0.0,0.03884633630514145,1.4768983125686646,1.6350913047790527,32.73557662963867,0.013680783100426197
sim,0.3768734931945801,0.4133846163749695,0.0,0.012281118892133236,1.5997023582458496,1.7273917198181152,21.208131790161133,0.005941742565482855
sim,0.5919833779335022,0.24682089686393738,0.0,0.027560338377952576,1.5064748525619507,1.6447240114212036,25.364133834838867,0.01180192083120346
sim,0.4853940010070801,0.20459935069084167,0.0,0.00627652183175087,1.066583275794983,1.4017350673675537,16.162437438964844,0.004909810610115528
sim,0.5075874328613281,0.6196567416191101,0.0,0.025153648108243942,1.2994483709335327,1.61393141746521,27.71955680847168,0.01365644671022892
sim,0.6718802452087402,0.3536599278450012,0.0,0.011366208083927631,1.2571367025375366,1.49164617061615,8.316183090209961,0.005568899679929018
sim,0.7554662823677063,0.32957395911216736,0.0,0.02412303537130356,1.3356140851974487,1.6735919713974,35.84556198120117,0.009999413974583149
sim,0.3809981048107147,0.35471510887145996,0.0,0.008420659229159355,1.2022960186004639,1.5376402139663696,18.611082077026367,0.005934812594205141
sim,0.7414935827255249,0.4520695209503174,0.0,0.030284902080893517,1.4003565311431885,1.7194876670837402,60.51693344116211,0.022448528558015823
sim,0.34511858224868774,0.10062353312969208,0.0,0.01188709493726492,1.0547916889190674,1.295252799987793,23.304615020751953,0.00666428729891777
sim,0.4320371150970459,0.4338974356651306,0.0,0.017016563564538956,0.8788053393363953,1.4560198783874512,23.19548225402832,0.006024530623108149
sim,0.5559728741645813,0.2526686489582062,0.0,0.00619675824418664,1.2397798299789429,1.5501468181610107,13.182193756103516,0.005143454298377037
sim,0.6271506547927856,0.22514522075653076,0.0,0.00973114650696516,0.98239666223526,1.5464682579040527,25.84037971496582,0.005758936982601881
sim,0.5164509415626526,0.6735733151435852,0.0,0.013961704447865486,1.6996430158615112,1.807769775390625,29.87912940979004,0.009997116401791573
sim,0.36348220705986023,0.2994425296783447,0.0,0.029310110956430435,1.4224328994750977,1.646437168121338,53.618343353271484,0.0196243766695261
sim,0.49319204688072205,0.3640713691711426,0.0,0.020795969292521477,1.176474928855896,1.7116286754608154,20.77851676940918,0.012339629232883453
sim,0.43911728262901306,0.24646170437335968,0.0,0.017567845061421394,1.3661575317382812,1.5775893926620483,24.211618423461914,0.00733401533216238
sim,0.3966083228588104,0.5091218948364258,0.0,0.040998831391334534,1.4070500135421753,1.57076096534729,29.829086303710938,0.008470348082482815
sim,0.7538731694221497,0.3142783045768738,0.0,0.035623952746391296,1.306935429573059,1.8216009140014648,26.387819290161133,0.014227921143174171
sim,0.45029783248901367,0.39330482482910156,0.0,0.010396714322268963,1.0902934074401855,1.2097926139831543,14.914046287536621,0.004966359119862318
sim,0.3946126699447632,0.22925226390361786,0.0,0.014965702779591084,1.0415560007095337,1.3213889598846436,39.804080963134766,0.0058042011223733425
sim,0.6871747970581055,1.2151964902877808,0.022818047553300858,2.0321106910705566,1.2902607917785645,1.6746724843978882,17.297557830810547,1.6073557138442993
sim,0.39940279722213745,0.7436376214027405,0.0,0.02035924419760704,1.226990818977356,1.7111749649047852,12.611984252929688,0.019565308466553688
sim,0.9338811635971069,0.287751704454422,0.0,0.01384861022233963,2.0296859741210938,2.1597297191619873,18.321208953857422,0.006046257447451353
sim,0.6816263198852539,0.4326489269733429,0.0,0.01650150679051876,1.5795964002609253,1.7850944995880127,39.05817413330078,0.0066720787435770035
sim,0.5965548753738403,0.3892524242401123,0.0,0.011238696053624153,1.3949466943740845,1.5423991680145264,36.983497619628906,0.00608483050018549
sim,0.6446683406829834,0.19105829298496246,0.0,0.017854273319244385,0.9739349484443665,1.3859518766403198,22.872695922851562,0.005334232002496719
sim,0.4828731417655945,0.2740345001220703,0.0,0.06327782571315765,1.1632503271102905,1.615809679031372,95.50394439697266,0.023405753076076508
sim,0.5791058540344238,0.42601069808006287,0.0,0.010157239623367786,1.0567958354949951,1.278397798538208,66.66464233398438,0.02794366516172886
sim,0.4579445421695709,0.6175305247306824,0.0,0.019276730716228485,1.3919185400009155,1.583357572555542,26.989398956298828,0.010295957326889038
sim,0.756234884262085,0.22924284636974335,0.0,0.021097281947731972,1.3084629774093628,1.487163782119751,45.37329864501953,0.01167735643684864
sim,0.8554572463035583,0.3353312015533447,0.0,0.017877262085676193,1.660949945449829,1.7771464586257935,20.128982543945312,0.007385163567960262
sim,0.5536463856697083,0.401358962059021,0.0,0.013228122144937515,1.4588837623596191,1.5483583211898804,25.488676071166992,0.010211728513240814
sim,0.6557499766349792,0.3515414297580719,0.0,0.009833131916821003,1.2796717882156372,1.5359047651290894,14.346320152282715,0.005503642838448286
sim,0.587352991104126,0.33546292781829834,0.0,0.022462904453277588,0.9402740001678467,1.715251088142395,42.1942253112793,0.014043022878468037
sim,0.4538596570491791,0.31741443276405334,0.0,0.03346013277769089,1.3873664140701294,1.7034592628479004,34.29877853393555,0.013083051890134811
sim,0.6494004130363464,0.17871208488941193,0.0,0.01788790337741375,1.575473427772522,1.7345638275146484,28.83489227294922,0.007520385552197695
sim,0.9167423248291016,0.3322194814682007,0.0,0.009489526972174644,1.7286938428878784,1.9981001615524292,17.077028274536133,0.008619281463325024
sim,0.5605826377868652,0.17935611307621002,0.0,0.014124952256679535,1.3112809658050537,1.5426181554794312,16.481393814086914,0.005672893486917019
sim,0.49915462732315063,0.10961538553237915,0.0,0.01709582842886448,0.8256747722625732,1.502571702003479,21.992589950561523,0.009463937021791935
sim,0.41278865933418274,0.3133735656738281,0.0,0.011253601871430874,1.5713220834732056,1.694370985031128,27.88383674621582,0.009721704758703709
sim,0.7301496267318726,0.36884641647338867,0.0,0.020901674404740334,1.395987868309021,1.5930782556533813,10.522882461547852,0.005880388896912336
sim,0.4737694561481476,0.3745875060558319,0.0,0.014738737605512142,1.1875886917114258,1.5337061882019043,33.00191879272461,0.007234774995595217
sim,0.5071702003479004,0.36841076612472534,0.0,0.01509000826627016,1.1520639657974243,1.3847825527191162,49.43268966674805,0.011667337268590927
sim,0.42178085446357727,0.23697498440742493,0.0,0.02641475200653076,1.2620712518692017,1.4805020093917847,42.405548095703125,0.014055399224162102
sim,0.6706789135932922,0.36767956614494324,0.0,0.010607924312353134,1.2256112098693848,1.4720995426177979,10.527551651000977,0.00570408022031188
sim,0.3480726182460785,0.5463202595710754,0.0,0.0468907468020916,1.2528904676437378,1.5431668758392334,24.86180877685547,0.014238065108656883
sim,0.5722131729125977,0.4483998119831085,0.0,0.010178362019360065,1.2312923669815063,1.3818175792694092,36.03369903564453,0.006879084277898073
sim,0.4019567370414734,0.19088824093341827,0.0,0.022087309509515762,1.2594866752624512,1.468510627746582,20.758705139160156,0.01180652342736721
sim,0.5143630504608154,0.49246057868003845,0.0,0.015847116708755493,1.46035635471344,1.599818468093872,11.950495719909668,0.005801082123070955
sim,0.30271822214126587,0.7148356437683105,0.0,0.04748035594820976,1.3750922679901123,1.7672362327575684,32.49418640136719,0.01872715912759304
sim,0.4301770031452179,0.3309018313884735,0.0,0.014641836285591125,1.244839072227478,1.4444925785064697,17.888120651245117,0.010077007114887238
sim,0.9058194160461426,0.304934561252594,0.0,0.014374339953064919,1.7005051374435425,1.9279743432998657,42.210845947265625,0.00952582061290741
sim,0.5292127728462219,0.456892728805542,0.0,0.02379084751009941,1.6447681188583374,1.8022029399871826,22.486623764038086,0.011791650205850601
sim,0.6201149225234985,0.38026395440101624,0.0,0.023878581821918488,1.1152642965316772,1.354197382926941,56.40372848510742,0.010008508339524269
sim,0.47204384207725525,0.689476490020752,0.0,0.05023162066936493,1.1666533946990967,1.7853784561157227,31.509445190429688,0.02213805541396141
sim,0.5084317326545715,0.669593334197998,0.0,0.03647483140230179,1.5444138050079346,1.8035682439804077,31.965742111206055,0.022326715290546417
sim,0.6507949829101562,0.24494218826293945,0.0,0.01894572377204895,1.4229464530944824,1.683248519897461,73.61651611328125,0.0076410239562392235
sim,0.6395201683044434,0.142552450299263,0.0,0.021062662824988365,1.3208894729614258,1.6381677389144897,31.14537239074707,0.013757542707026005
sim,0.5261393785476685,0.17018094658851624,0.0,0.022612817585468292,1.1536580324172974,1.3930482864379883,25.6611270904541,0.007028723135590553
sim,0.6040592193603516,0.30855709314346313,0.0,0.018073424696922302,1.5631986856460571,1.7150901556015015,25.343490600585938,0.007889498956501484
sim,0.7262207865715027,0.46371227502822876,0.0,0.023464670404791832,1.5204435586929321,1.73787522315979,21.137666702270508,0.01164140086621046
sim,0.4350437521934509,0.6528015732765198,0.0,0.06918821483850479,1.2803781032562256,1.79841947555542,79.38441467285156,0.023510364815592766
sim,0.48706263303756714,0.329119473695755,0.0,0.020994486287236214,1.120219349861145,1.312889814376831,51.59237289428711,0.006189272738993168
sim,0.5438336133956909,0.9294896721839905,0.0,0.07235061377286911,1.7072356939315796,1.8700908422470093,87.21102142333984,0.05638521909713745
sim,0.47625768184661865,0.5194008350372314,0.0005599771393463016,0.06076399236917496,1.2741196155548096,1.528806447982788,400.70074462890625,0.03301013261079788
sim,0.679060697555542,0.4428126811981201,0.0,0.02292320504784584,0.8908273577690125,1.574925184249878,23.778963088989258,0.011378755792975426
