domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.6457023024559021,0.2679465413093567,0.0,0.04142887145280838,1.114836573600769,1.441429853439331,21.87101936340332
sim,0.6209831833839417,0.6141841411590576,0.0,0.06805641204118729,1.1476402282714844,1.2801034450531006,48.9658317565918
sim,0.6181700825691223,0.2879032790660858,0.0,0.0170765183866024,0.8031876087188721,1.1183617115020752,55.057525634765625
sim,0.6634347438812256,0.3057766854763031,0.0,0.02524466998875141,1.1570194959640503,1.3100404739379883,23.750600814819336
sim,0.781110942363739,0.2957579493522644,0.0,0.025555316358804703,1.136921763420105,1.2855082750320435,16.036001205444336
sim,0.5604851841926575,0.28454723954200745,0.0,0.043271321803331375,1.1708768606185913,1.2769050598144531,75.35147857666016
sim,0.823364794254303,0.4116193354129791,0.0,0.05672672763466835,1.0869122743606567,1.3815027475357056,24.91008186340332
sim,0.5927804112434387,0.2572987675666809,0.0,0.036172837018966675,1.1411800384521484,1.287758231163025,45.8632698059082
sim,0.6371164321899414,0.3180290758609772,0.0,0.019683143123984337,0.9352239370346069,1.0924773216247559,48.419593811035156
sim,0.9035487174987793,0.6545217037200928,0.0,0.04357262700796127,1.0750662088394165,1.372281551361084,37.6860237121582
sim,0.8717141151428223,0.341767281293869,0.0,0.025030149146914482,0.9153428077697754,1.196258783340454,35.32782745361328
sim,0.7297987937927246,0.3669060170650482,0.0,0.019999384880065918,0.9164795875549316,1.1088634729385376,29.651079177856445
sim,0.5656142234802246,0.4477740228176117,0.0,0.10380018502473831,1.0229467153549194,1.2519252300262451,56.07059860229492
sim,0.5152565240859985,0.15527506172657013,0.0,0.027071960270404816,1.0167202949523926,1.2213711738586426,46.666908264160156
sim,0.7841359972953796,0.33639419078826904,0.0,0.014726491644978523,0.9128446578979492,1.0878405570983887,27.837879180908203
sim,0.48152297735214233,0.3638763129711151,0.0,0.051304928958415985,0.9933481812477112,1.272864818572998,20.732704162597656
sim,0.6541387438774109,0.29790106415748596,0.0,0.025846626609563828,0.806695282459259,1.1075016260147095,53.923770904541016
sim,1.0574308633804321,0.3842228353023529,0.0,0.022106824442744255,0.9292660355567932,1.091814398765564,14.497435569763184
sim,0.7917792797088623,0.21896156668663025,0.0,0.02007908932864666,0.8391348719596863,1.1579822301864624,55.938228607177734
sim,0.8434479832649231,0.2537747919559479,0.0,0.028256339952349663,0.8570773005485535,1.222396731376648,41.95423126220703
sim,0.8340079188346863,0.28995373845100403,0.0,0.044206153601408005,1.1479034423828125,1.3144397735595703,80.88160705566406
sim,0.8104138970375061,0.41151946783065796,0.0,0.054428257048130035,0.9479758739471436,1.4096260070800781,18.983692169189453
sim,0.8379968404769897,0.3666192889213562,0.0,0.03650993853807449,1.127638578414917,1.2557684183120728,22.127334594726562
sim,0.7006444931030273,0.41895684599876404,0.0,0.02993733622133732,1.2200006246566772,1.343388319015503,43.92673110961914
sim,0.7047061324119568,0.30443406105041504,0.0,0.05562952533364296,0.8287227749824524,1.200676441192627,29.47553825378418
sim,0.6487346887588501,0.35213688015937805,0.0,0.017937809228897095,0.9190784096717834,1.2038838863372803,28.44110679626465
sim,0.7289050817489624,0.20106685161590576,0.0,0.026199720799922943,1.1542772054672241,1.2691290378570557,26.67179298400879
sim,0.8721438646316528,0.4876229763031006,0.0,0.04808887839317322,1.094069480895996,1.266723871231079,36.42039108276367
sim,0.6403493881225586,0.12649944424629211,0.0,0.022269174456596375,1.0830533504486084,1.257664442062378,38.46456527709961
sim,0.6985076069831848,0.31800734996795654,0.0,0.012776249088346958,0.9253150224685669,1.0901520252227783,28.92367935180664
sim,0.662796139717102,0.3668976426124573,0.0,0.05094520375132561,0.9025918245315552,1.3101603984832764,54.171287536621094
sim,0.6604721546173096,0.39212289452552795,0.0,0.05669570341706276,0.9568150043487549,1.2379441261291504,69.6885757446289
sim,0.7360306978225708,0.39304062724113464,0.0,0.02742026187479496,0.8435075283050537,1.1424163579940796,46.508419036865234
sim,0.5857164263725281,0.18973301351070404,0.0,0.015352271497249603,1.178149700164795,1.3194224834442139,6.338942527770996
sim,0.6730718612670898,0.27275967597961426,0.0,0.04298621416091919,1.2248228788375854,1.3434062004089355,23.369518280029297
sim,0.5346749424934387,0.272001177072525,0.0,0.021127751097083092,1.1721996068954468,1.2797411680221558,71.97547912597656
sim,0.8283131718635559,0.41969388723373413,0.0,0.016731036826968193,0.9731142520904541,1.2094836235046387,2.849576711654663
sim,0.8524262309074402,0.46990570425987244,0.0,0.03825266659259796,1.0654140710830688,1.2506040334701538,60.620113372802734
sim,0.8155999183654785,0.36810794472694397,0.0,0.026480620726943016,1.171749472618103,1.3333184719085693,29.37417221069336
sim,0.5763640999794006,0.26568982005119324,0.0,0.017717979848384857,0.8186372518539429,1.1410048007965088,55.851402282714844
sim,0.49896952509880066,0.1582753211259842,0.0,0.02356780506670475,1.0717265605926514,1.2588965892791748,43.176544189453125
sim,0.7403449416160583,0.22989042103290558,0.0,0.07137244939804077,1.1998347043991089,1.2722980976104736,28.6135311126709
sim,0.8682028651237488,0.5190969705581665,0.0,0.04342753440141678,1.0246926546096802,1.3013248443603516,48.365848541259766
sim,0.5272688865661621,0.3577355444431305,0.0,0.0355963408946991,1.0257151126861572,1.3437341451644897,21.395811080932617
sim,0.5957018136978149,0.32802414894104004,0.0,0.042067207396030426,1.0343972444534302,1.2874126434326172,74.7942123413086
sim,0.65831059217453,0.2885368764400482,0.0,0.010213281027972698,1.137442708015442,1.3398686647415161,4.725163459777832
sim,0.8956764936447144,0.35955724120140076,0.0,0.04832145944237709,0.9858392477035522,1.237393856048584,29.385313034057617
sim,0.6194243431091309,0.216456338763237,0.0,0.036145564168691635,0.9366515874862671,1.2156298160552979,73.6011734008789
sim,0.5418491363525391,0.4105205535888672,0.0,0.02213575318455696,1.2035598754882812,1.2935876846313477,32.935333251953125
sim,1.4672496318817139,0.37567463517189026,0.0,0.02292768284678459,0.9110113978385925,1.0925955772399902,15.111339569091797
sim,0.6900017857551575,0.2784990072250366,0.0,0.017093952745199203,1.037756323814392,1.2881710529327393,59.114654541015625
sim,0.4817958474159241,0.7637004256248474,0.0,0.05908584967255592,1.286206603050232,1.49721097946167,23.5301456451416
sim,0.6481236815452576,0.4027758240699768,0.0,0.028141764923930168,0.9481624960899353,1.107593059539795,14.185755729675293
sim,0.5868302583694458,0.42480993270874023,0.0,0.0084250932559371,0.9145459532737732,1.1206077337265015,10.091665267944336
sim,1.0325888395309448,0.389041006565094,0.0,0.06936125457286835,1.1012251377105713,1.3036925792694092,18.440593719482422
sim,0.9996282458305359,0.3478420078754425,0.0,0.09770825505256653,1.0505534410476685,1.213564395904541,67.17263793945312
sim,0.693939208984375,0.2829061448574066,0.0,0.03344377130270004,0.9696452021598816,1.2410800457000732,73.7674560546875
sim,0.6185162663459778,0.3064727485179901,0.0,0.05349487066268921,0.7738430500030518,1.188476800918579,29.639026641845703
sim,0.6240876317024231,0.1905466765165329,0.0,0.0405910424888134,1.1389591693878174,1.3093289136886597,36.66309356689453
sim,0.6007993817329407,0.6260125637054443,0.0,0.019660474732518196,1.0956321954727173,1.3113290071487427,46.40317153930664
sim,1.008536458015442,0.39839667081832886,0.0,0.011888118460774422,0.9194619655609131,1.1090821027755737,11.875947952270508
sim,0.5388621687889099,0.30929890275001526,0.0,0.03620825335383415,0.7909095287322998,1.1919503211975098,27.063058853149414
sim,0.9345545768737793,0.33816561102867126,0.0,0.05886385589838028,1.0349348783493042,1.1499030590057373,38.051170349121094
sim,0.6312321424484253,0.5070105791091919,0.0,0.09392089396715164,0.9651424288749695,1.2329251766204834,60.23283004760742
sim,0.5235656499862671,0.17308157682418823,0.0,0.021539194509387016,1.204751968383789,1.2595856189727783,37.01831817626953
sim,0.610774040222168,0.5157930850982666,0.0,0.049491893500089645,1.1920576095581055,1.4046516418457031,23.999679565429688
sim,0.6981878280639648,0.4264342784881592,0.0,0.020160023123025894,1.007991075515747,1.2100322246551514,2.4971604347229004
sim,0.4577299654483795,0.28998029232025146,0.0,0.050105020403862,1.3013427257537842,1.413373589515686,39.600624084472656
sim,0.8336133360862732,0.4339122474193573,0.0,0.01238617766648531,0.9551023244857788,1.126413345336914,9.422462463378906
sim,0.8585448265075684,0.35350921750068665,0.0,0.019803792238235474,0.8761820197105408,1.1147557497024536,53.00175857543945
sim,0.6614775657653809,0.37442880868911743,0.0,0.09242129325866699,1.0746419429779053,1.241555094718933,61.10316467285156
sim,0.42581862211227417,0.18348507583141327,0.0,0.016168853268027306,1.1215505599975586,1.260376214981079,35.3377799987793
sim,0.4943537712097168,0.2126811295747757,0.0,0.02484045922756195,1.1038717031478882,1.2893199920654297,11.043758392333984
sim,0.7316062450408936,0.13884681463241577,0.0,0.017752334475517273,1.1910921335220337,1.3267967700958252,29.487712860107422
sim,0.9538832902908325,0.3811345100402832,0.0,0.01373712345957756,0.910810112953186,1.1188600063323975,26.91482925415039
sim,0.7090857625007629,0.20444053411483765,0.0,0.014242361299693584,0.8629651069641113,1.1701750755310059,54.56344985961914
sim,0.9043784141540527,0.3991418480873108,0.0,0.012566864490509033,0.8751795291900635,1.1116697788238525,12.250913619995117
sim,1.1408356428146362,0.30089521408081055,0.0,0.013738371431827545,0.8084868788719177,1.116726279258728,54.966678619384766
sim,0.7751973271369934,0.300936758518219,0.0,0.05089990422129631,0.7902350425720215,1.1927433013916016,28.06903076171875
sim,0.7625247240066528,0.3507881164550781,0.0,0.017064427956938744,0.8647641539573669,1.1024997234344482,53.436309814453125
sim,0.7938718795776367,0.274914413690567,0.0,0.03115726262331009,1.1990187168121338,1.4051754474639893,17.530982971191406
sim,0.6884943246841431,0.3916386663913727,0.0,0.03505599871277809,0.8585003614425659,1.1253389120101929,50.93362808227539
sim,0.9563124775886536,0.38874319195747375,0.0,0.013883230276405811,0.9174925684928894,1.094239592552185,13.358441352844238
sim,0.9133117198944092,0.24604915082454681,0.0,0.02677629142999649,0.8357580900192261,1.150702953338623,51.15377426147461
sim,0.6510522961616516,0.27339282631874084,0.0,0.020408712327480316,0.8404765725135803,1.146770715713501,56.14345169067383
sim,0.5659270882606506,0.24055854976177216,0.0,0.01701674982905388,1.039068579673767,1.2325258255004883,74.18204498291016
sim,0.6583278179168701,0.30717626214027405,0.0,0.019714774563908577,1.0145779848098755,1.3224117755889893,18.287160873413086
sim,1.143897294998169,0.3094223737716675,0.0,0.029280876740813255,0.7679861783981323,1.1564345359802246,23.726058959960938
sim,0.9494360685348511,0.3393121361732483,0.0,0.01566750928759575,0.8447034358978271,1.1038739681243896,53.56969451904297
sim,0.5467327237129211,0.25256940722465515,0.0,0.024489684030413628,1.1937452554702759,1.3148809671401978,3.7653117179870605
sim,0.6733739972114563,0.4597601294517517,0.0,0.024291865527629852,1.0164178609848022,1.3069031238555908,49.527828216552734
sim,0.7852150797843933,0.27508917450904846,0.0,0.019786475226283073,0.8289390802383423,1.1289947032928467,54.88037872314453
sim,1.2367830276489258,0.38126590847969055,0.0,0.03821949660778046,1.1722242832183838,1.3077409267425537,27.767704010009766
sim,0.8590307235717773,0.186381533741951,0.0,0.03541992977261543,0.9534926414489746,1.2133173942565918,58.334476470947266
sim,0.7464690208435059,0.3980158269405365,0.0,0.010895457118749619,0.9007490873336792,1.1170425415039062,12.297163009643555
sim,0.5961761474609375,0.5108742713928223,0.0,0.03736043721437454,0.8647316098213196,1.2042462825775146,2.3196568489074707
sim,0.7685710191726685,0.632269561290741,0.0,0.0633811354637146,0.9616513252258301,1.2891087532043457,59.17087173461914
sim,0.9378533959388733,0.3505207598209381,0.0,0.014810695312917233,0.7983307242393494,1.1407616138458252,17.335317611694336
sim,0.606143593788147,0.30577564239501953,0.0,0.025932056829333305,0.9462490081787109,1.1212518215179443,58.878936767578125
sim,0.9662156105041504,0.28468096256256104,0.0,0.01962972991168499,1.1566821336746216,1.3094868659973145,5.945751667022705
sim,0.6495574116706848,0.2803589403629303,0.0,0.02237512730062008,1.2626152038574219,1.3179070949554443,59.015838623046875
sim,0.9546361565589905,0.3239803910255432,0.0,0.01909453235566616,0.8488426804542542,1.1221227645874023,54.45504379272461
sim,0.6936233639717102,0.3407108783721924,0.0,0.010278052650392056,0.7903984189033508,1.1475566625595093,18.333120346069336
sim,0.7170698642730713,0.3441835641860962,0.0,0.0386490672826767,0.9822151064872742,1.244170069694519,9.731768608093262
sim,0.8570248484611511,0.34879329800605774,0.0,0.012628009542822838,0.9723397493362427,1.1784608364105225,3.524103879928589
sim,0.832543671131134,0.257662832736969,0.0,0.020813969895243645,0.8480812907218933,1.1567764282226562,56.408634185791016
sim,0.9362969994544983,0.29336225986480713,0.0,0.008850104175508022,0.7620731592178345,1.1706926822662354,25.33188819885254
sim,0.5699105262756348,0.3804972171783447,0.0,0.01320741605013609,0.8564873337745667,1.1007651090621948,19.86127281188965
sim,0.6473298668861389,0.6678881049156189,0.0,0.07859661430120468,0.8724428415298462,1.346406102180481,31.277198791503906
sim,0.8016836047172546,0.3840353488922119,0.0,0.01743047870695591,0.9440521001815796,1.127253770828247,26.65679168701172
sim,0.867843508720398,0.3129499554634094,0.0,0.03289061784744263,0.985422670841217,1.2952909469604492,78.72201538085938
sim,0.5754566788673401,0.4132118821144104,0.0,0.013128918595612049,0.9382369518280029,1.113448977470398,10.904548645019531
sim,0.6309852600097656,0.45836377143859863,0.0,0.03056511841714382,0.9979520440101624,1.3091506958007812,43.62842559814453
sim,0.8240019679069519,0.4235457181930542,0.0,0.03108447790145874,0.9629453420639038,1.105865478515625,11.012242317199707
sim,0.7583691477775574,0.3994747996330261,0.0,0.041178613901138306,0.8487536311149597,1.1511927843093872,47.662899017333984
sim,0.7262089252471924,0.3029158413410187,0.0,0.049443986266851425,1.025246262550354,1.234898567199707,43.687156677246094
sim,0.5619016885757446,0.2335183471441269,0.0,0.02022341638803482,1.0037140846252441,1.3696811199188232,20.063568115234375
sim,0.593464195728302,0.14803755283355713,0.0,0.012697787024080753,1.0585987567901611,1.2511074542999268,42.248695373535156
sim,0.3885887563228607,0.46845299005508423,0.0,0.04946063831448555,0.9190548062324524,1.2383828163146973,58.66328811645508
sim,0.815883219242096,0.4470289945602417,0.0,0.032198335975408554,1.1871153116226196,1.3287758827209473,30.25634765625
sim,0.6527804732322693,0.4499794840812683,0.0,0.056302260607481,0.9604319930076599,1.2731895446777344,42.858299255371094
sim,0.45504388213157654,0.46082770824432373,0.0,0.04506438598036766,1.2423231601715088,1.3641178607940674,32.77568817138672
sim,0.8181734085083008,0.5041980147361755,0.0,0.06619194895029068,1.0285143852233887,1.4088822603225708,24.859092712402344
sim,0.8839218020439148,0.23069338500499725,0.0,0.05294878035783768,1.148512363433838,1.3775063753128052,44.98170852661133
sim,0.48286691308021545,0.37554651498794556,0.0,0.039309605956077576,1.2101455926895142,1.3212804794311523,29.605363845825195
sim,0.7462191581726074,0.4864267110824585,0.0,0.03067721426486969,1.1593838930130005,1.4334886074066162,22.846664428710938
sim,0.662219226360321,0.18756751716136932,0.0,0.027788208797574043,1.0326080322265625,1.209568738937378,54.824256896972656
sim,0.7754681706428528,0.36818835139274597,0.0,0.07021325826644897,0.9098986983299255,1.1952848434448242,57.42491149902344
sim,0.5206257104873657,0.35952967405319214,0.0,0.027940288186073303,0.7846623659133911,1.1636296510696411,60.59814453125
sim,0.935299277305603,0.3023989200592041,0.0,0.09727651625871658,1.060740351676941,1.4337036609649658,16.62651824951172
sim,0.8118775486946106,0.40759339928627014,0.0,0.020615104585886,0.9131125807762146,1.112055778503418,11.71245288848877
sim,0.622905969619751,0.2524386942386627,0.0,0.0131332753226161,1.22085702419281,1.3332518339157104,8.42979907989502
sim,0.4904353618621826,0.3150598406791687,0.0,0.00943923369050026,0.9288439154624939,1.1889967918395996,28.24252700805664
sim,0.6309740543365479,0.5882161259651184,0.0,0.0735425353050232,0.7483091354370117,1.2967736721038818,44.641998291015625
sim,0.7016202211380005,0.16986536979675293,0.0,0.016673754900693893,1.1657580137252808,1.25312340259552,38.924888610839844
sim,0.9723058342933655,0.3346880376338959,0.0,0.08024416118860245,1.113948106765747,1.2449126243591309,52.74663162231445
sim,0.8876514434814453,0.26322245597839355,0.0,0.023915668949484825,0.7918026447296143,1.1548986434936523,52.3933219909668
sim,1.2318381071090698,0.44298043847084045,0.0,0.04804827645421028,0.939231812953949,1.290234088897705,44.69729232788086
sim,0.5227056741714478,0.3356511890888214,0.0,0.015901964157819748,0.7994993925094604,1.1306755542755127,52.777374267578125
sim,0.4690377712249756,0.38334211707115173,0.0,0.004856983665376902,0.8579466938972473,1.101494550704956,15.111770629882812
sim,0.812763512134552,0.2920420169830322,0.0,0.04677427560091019,1.1381694078445435,1.3400871753692627,45.356239318847656
sim,0.5367310643196106,0.18682821094989777,0.0,0.020437153056263924,0.9414877891540527,1.1943390369415283,53.605377197265625
sim,0.8850746154785156,0.26432064175605774,0.0,0.00968527514487505,0.9132078886032104,1.2304956912994385,44.59571838378906
sim,0.9135565757751465,0.6112879514694214,0.0,0.06970055401325226,1.2014539241790771,1.413304328918457,23.835596084594727
sim,0.650406002998352,0.23391923308372498,0.0,0.05232911556959152,1.058395504951477,1.2606251239776611,66.7478256225586
sim,1.0685020685195923,0.3674849271774292,0.0,0.029860850423574448,1.1659212112426758,1.2629252672195435,28.515783309936523
sim,0.929945707321167,0.24733611941337585,0.0,0.0795648917555809,1.1963287591934204,1.3627090454101562,19.078964233398438
sim,0.42519986629486084,0.32269421219825745,0.0,0.014308645389974117,0.982217013835907,1.0904511213302612,32.87501907348633
sim,0.8960283994674683,0.2830355763435364,0.0,0.013637463562190533,0.767786979675293,1.1830799579620361,28.280048370361328
sim,0.9635171890258789,0.42486846446990967,0.0,0.024936676025390625,0.9628970623016357,1.106987714767456,10.75931453704834
sim,0.6695109009742737,0.26986929774284363,0.0,0.04405641183257103,1.0332512855529785,1.3384325504302979,35.57275390625
sim,0.9091290831565857,0.3201371133327484,0.0,0.07232918590307236,1.047035813331604,1.1824966669082642,36.742122650146484
sim,0.9437164068222046,0.2595638632774353,0.0,0.054246943444013596,1.0799050331115723,1.3350622653961182,17.606903076171875
sim,0.5668556094169617,0.3275929093360901,0.0,0.024159537628293037,1.1452656984329224,1.2902286052703857,9.544371604919434
sim,0.5292894244194031,0.5559371709823608,0.0,0.07529743015766144,1.007246971130371,1.2518258094787598,33.59492492675781
sim,0.5243833661079407,0.4063890874385834,0.0,0.028736602514982224,1.0886759757995605,1.3882694244384766,26.73745346069336
sim,0.8035667538642883,0.21424314379692078,0.0,0.09773825109004974,1.183340072631836,1.364001750946045,27.312593460083008
sim,0.8534663915634155,0.3671257793903351,0.0,0.015636151656508446,1.0223567485809326,1.1718087196350098,32.93647766113281
sim,0.6484524607658386,0.3588949739933014,0.0,0.016274360939860344,1.0023136138916016,1.1338841915130615,30.478897094726562
sim,0.8903622627258301,0.3174312114715576,0.0,0.034299835562705994,0.8256055116653442,1.203644037246704,74.2598648071289
