domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.5540947914123535,0.3179541230201721,0.0,0.013319847173988819,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.3732786178588867,0.35952213406562805,0.0,0.02255951054394245,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.7515344023704529,0.2640978693962097,0.0,0.0212965477257967,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
sim,0.446126788854599,0.48299282789230347,0.0,0.0387016236782074,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
sim,0.4852485656738281,0.6384246349334717,0.0,0.020576221868395805,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.4747292101383209,0.5546156167984009,0.0,0.029034361243247986,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
sim,0.5304858684539795,0.4755248427391052,0.0,1.216396689414978,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
sim,0.6603707671165466,0.2044142633676529,0.0,0.01818232238292694,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.2785418629646301,0.4529951512813568,0.0,0.03105929121375084,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.47763592004776,0.5084524154663086,0.0,0.025723442435264587,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.7369712591171265,0.3364304304122925,0.0,0.008202535100281239,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
sim,0.7229748964309692,0.30636563897132874,0.0,0.08326589316129684,1.4141380786895752,1.7317495346069336,1737.8408203125,0.2791173458099365
sim,0.6317187547683716,0.367789626121521,0.0,0.007725907955318689,1.274308204650879,1.530888319015503,21.27391815185547,0.004720605444163084
sim,0.7900879979133606,0.1626034528017044,0.0,0.03121291846036911,1.7809710502624512,2.0222764015197754,38.64902114868164,0.009603696875274181
sim,0.5190210342407227,0.853268563747406,0.0,0.04645966365933418,1.5367984771728516,1.902098298072815,79.82356262207031,0.03415266051888466
sim,0.5629162788391113,0.7599759697914124,0.0,0.020164204761385918,1.440258502960205,1.880612850189209,14.117300987243652,0.02097177505493164
sim,0.4031706750392914,0.3676522970199585,0.0,0.029222873970866203,1.2099676132202148,1.3596965074539185,71.7583999633789,0.012935447506606579
sim,0.5168278813362122,0.1804356575012207,0.0,0.029004890471696854,1.3861874341964722,1.5462205410003662,41.968379974365234,0.010453172959387302
sim,0.8251227736473083,0.40819820761680603,0.0,0.012738126330077648,1.7579416036605835,2.061476707458496,17.23893165588379,0.006490400526672602
sim,0.6388476490974426,0.30468976497650146,0.0,0.021356547251343727,1.191853642463684,1.3643149137496948,542.0894165039062,0.047351423650979996
sim,0.4601001441478729,0.276651531457901,0.0,0.013596443459391594,1.3520994186401367,1.530975103378296,19.687211990356445,0.010479619726538658
sim,0.501443088054657,0.24239516258239746,0.0,0.01182987354695797,1.3059900999069214,1.4935849905014038,17.659347534179688,0.006752899382263422
sim,0.3608338236808777,0.6139470338821411,0.0,0.01295323297381401,1.2170511484146118,1.4244391918182373,32.70224380493164,0.008368521928787231
sim,0.5512451529502869,0.3191927373409271,0.0,0.03079964965581894,1.6875367164611816,1.7883586883544922,38.09988021850586,0.00997279491275549
sim,0.6703921556472778,0.5425814390182495,0.0,0.03280113264918327,1.360860824584961,1.7622442245483398,23.157808303833008,0.0127791753038764
sim,0.5350716710090637,0.3215773105621338,0.0,0.01410718820989132,1.2401878833770752,1.4390618801116943,37.16507339477539,0.012447540648281574
sim,1.0370937585830688,0.6871024966239929,0.0,0.055607762187719345,1.9784255027770996,2.1337080001831055,40.28083801269531,0.023269135504961014
sim,0.33685654401779175,0.4154805541038513,0.0,0.034767162054777145,1.171107292175293,1.4298462867736816,192.34967041015625,0.017619898542761803
sim,0.5475044846534729,0.4546571671962738,0.0,0.023650387302041054,1.2671040296554565,1.7363181114196777,26.617706298828125,0.009082597680389881
sim,0.6741541028022766,0.3559524714946747,0.0,0.017245087772607803,1.5979803800582886,1.8436672687530518,37.346580505371094,0.008478328585624695
sim,0.36401262879371643,0.4568326771259308,0.0,0.01160365529358387,1.28990638256073,1.49165678024292,25.000885009765625,0.008336338214576244
sim,0.5507432222366333,0.2895181179046631,0.0,0.013921684585511684,1.2780333757400513,1.511033058166504,28.527690887451172,0.006331584416329861
sim,0.6134210824966431,0.3693256974220276,0.0,0.011654757894575596,1.3536262512207031,1.538785457611084,16.856496810913086,0.005780448205769062
sim,0.6604224443435669,0.3530351221561432,0.0,0.014130434952676296,0.998567521572113,1.445814609527588,19.533117294311523,0.006909496616572142
sim,0.7547149062156677,0.2203269898891449,0.0,0.01719803176820278,1.4088044166564941,1.6172255277633667,36.188392639160156,0.007797421421855688
sim,0.3623599708080292,0.521047830581665,0.0,0.016648463904857635,1.040839672088623,1.187669277191162,37.2463493347168,0.006321663036942482
sim,0.272561639547348,0.2925858199596405,0.0,0.011731302365660667,1.2079801559448242,1.3552985191345215,20.91216278076172,0.008272433653473854
sim,0.43503740429878235,0.21844391524791718,0.0,0.016694985330104828,1.0869297981262207,1.3587753772735596,43.05040740966797,0.006599752232432365
sim,0.9413434863090515,0.2839539051055908,0.0,0.09557687491178513,1.484938383102417,1.6491461992263794,1011.5416870117188,0.3371469974517822
sim,0.6441661715507507,0.21054959297180176,0.0,0.018725715577602386,1.351453185081482,1.5155287981033325,23.229467391967773,0.006637535057961941
sim,0.44667327404022217,0.39273253083229065,0.0,0.04360738396644592,1.3280107975006104,1.5117533206939697,51.62458038330078,0.011396416462957859
sim,0.5065165162086487,0.5257376432418823,0.0,1.5107054710388184,1.3651540279388428,1.6897982358932495,36.27151870727539,1.4635660648345947
sim,0.7250802516937256,0.6604121923446655,0.0,0.02490771934390068,1.4618021249771118,1.9862382411956787,32.16426467895508,0.017442604526877403
sim,0.5345522165298462,0.28796982765197754,0.0,0.017643621191382408,1.2463489770889282,1.453086018562317,26.908864974975586,0.00697868037968874
sim,0.4690152704715729,0.6460142135620117,0.0,0.07413443922996521,1.2640151977539062,1.6818408966064453,34.155181884765625,0.014163107611238956
sim,0.7099430561065674,0.4850749969482422,0.0,0.040326379239559174,1.7752708196640015,1.9517267942428589,25.441585540771484,0.009493096731603146
sim,0.3856737017631531,0.1787422150373459,0.0,0.013322195038199425,1.1941379308700562,1.3182692527770996,59.13536071777344,0.0065418933518230915
sim,0.36694765090942383,0.3184468150138855,0.0,0.008469763211905956,1.2196769714355469,1.3360264301300049,43.99647521972656,0.005546005442738533
sim,0.6388897895812988,0.2574145495891571,0.0,0.016169222071766853,1.1574149131774902,1.4083056449890137,24.419389724731445,0.007954142987728119
sim,0.5677399039268494,0.4637581408023834,0.0,0.040183015167713165,1.03299081325531,1.4788117408752441,15.756153106689453,0.007701802533119917
sim,1.1730120182037354,0.2731904089450836,0.0,0.010480174794793129,1.5084056854248047,1.898488998413086,16.797985076904297,0.007514418102800846
sim,0.32428231835365295,0.13258130848407745,0.0,0.015182909555733204,1.2392289638519287,1.4376566410064697,22.70639419555664,0.009628970175981522
sim,0.7404359579086304,0.5856615304946899,0.0,0.0507144071161747,1.909911036491394,1.9945571422576904,44.63071823120117,0.019823631271719933
sim,0.543906033039093,0.8911646604537964,0.0,0.059378910809755325,1.73723304271698,1.967088222503662,58.736717224121094,0.013113228604197502
sim,0.33641716837882996,0.3553210198879242,0.0,0.019855935126543045,1.2994296550750732,1.414446473121643,34.25776672363281,0.008921022526919842
sim,0.6183797717094421,0.19601716101169586,0.0,0.02682262286543846,0.9631975889205933,1.2609320878982544,28.747119903564453,0.005893420893698931
sim,0.853744387626648,0.3715783953666687,0.0,0.018283294513821602,1.3563971519470215,1.5915416479110718,38.18681335449219,0.008713195100426674
sim,0.5884203910827637,0.1466522067785263,0.0,0.020093578845262527,1.3666307926177979,1.5295629501342773,34.655887603759766,0.008770996704697609
sim,0.5125744938850403,0.14303699135780334,0.0,0.025210091844201088,1.4152718782424927,1.615405797958374,31.344972610473633,0.009756564162671566
sim,0.4469129145145416,0.3747589886188507,0.0,0.023499038070440292,1.0251301527023315,1.3210830688476562,450.8054504394531,0.08363871276378632
sim,0.5932227969169617,0.24667805433273315,0.0,0.016661949455738068,1.1626123189926147,1.4712607860565186,14.655031204223633,0.007609465159475803
sim,0.7660666704177856,0.24224995076656342,0.0,0.0476544164121151,1.3408647775650024,1.5942766666412354,71.5763168334961,0.011711767874658108
sim,0.6034509539604187,0.5626922249794006,0.0,0.009629468433558941,1.281260371208191,1.4952499866485596,20.495058059692383,0.008092619478702545
sim,0.683142364025116,0.5861754417419434,0.0,0.03883225843310356,1.5632352828979492,1.7974026203155518,38.7553825378418,0.011223368346691132
sim,0.8366537094116211,0.5273227095603943,0.0,0.02865399792790413,1.8307383060455322,2.3363499641418457,31.66748809814453,0.017128856852650642
sim,0.6919599771499634,0.6892706155776978,0.0,0.02323305793106556,1.4672499895095825,1.8531949520111084,49.72483825683594,0.00983457826077938
sim,0.47146859765052795,0.4166434109210968,0.0,0.02350936084985733,1.5646579265594482,1.6830822229385376,43.0666618347168,0.012117426842451096
sim,0.8108266592025757,0.4119206964969635,0.0,0.025677133351564407,1.6978881359100342,1.9661372900009155,16.416034698486328,0.01330001000314951
sim,0.567057728767395,0.2607611417770386,0.0,0.016281303018331528,1.281673789024353,1.5258347988128662,25.766420364379883,0.006187624763697386
sim,0.6249022483825684,0.44600963592529297,0.0,0.06081293150782585,1.5865880250930786,1.9377110004425049,61.37381362915039,0.023062152788043022
sim,0.6172043085098267,0.24802769720554352,0.0,0.09795624017715454,1.7727022171020508,1.9401702880859375,41.697391510009766,0.014795256778597832
sim,0.6198418736457825,0.2578848898410797,0.0,0.011909162625670433,1.1890490055084229,1.4867990016937256,10.932558059692383,0.00477610994130373
sim,0.5354229807853699,0.3386894762516022,0.0,0.018133485689759254,1.3647851943969727,1.6495954990386963,39.41875076293945,0.011234045960009098
sim,1.0168075561523438,0.2566196322441101,0.0,0.03867356479167938,1.5189273357391357,1.9754973649978638,35.99917984008789,0.022808760404586792
sim,0.5835891366004944,0.36578720808029175,0.0,0.015490222722291946,1.3073827028274536,1.5369205474853516,10.024100303649902,0.005416626110672951
sim,0.42313143610954285,0.20883898437023163,0.0,0.021701043471693993,1.4956238269805908,1.7069056034088135,36.43943786621094,0.01034324150532484
sim,0.5614190697669983,0.5612170100212097,0.0,0.037831857800483704,1.2197941541671753,1.6873960494995117,63.044281005859375,0.021452153101563454
sim,0.5748067498207092,0.2090713381767273,0.0,0.013182285241782665,1.2084821462631226,1.4797965288162231,26.484525680541992,0.008324052207171917
sim,0.38150373101234436,0.30932727456092834,0.0,0.0191249568015337,1.3802884817123413,1.5015441179275513,34.121158599853516,0.006937996484339237
sim,0.5335308909416199,0.5006243586540222,0.0,0.013959984295070171,1.1368664503097534,1.4752001762390137,14.201447486877441,0.006373167037963867
sim,0.9514865875244141,0.4139605462551117,0.0,0.020964931696653366,1.7032235860824585,1.861304521560669,14.12328052520752,0.008907761424779892
sim,0.7329360246658325,0.3123184144496918,0.0,0.010820997878909111,1.6645112037658691,1.7862474918365479,11.851876258850098,0.004611065145581961
sim,0.544619083404541,0.32435810565948486,0.0,0.015154854394495487,1.5671464204788208,1.8470197916030884,26.66431427001953,0.012106075882911682
sim,0.8226081728935242,0.39633575081825256,0.0,0.01725894957780838,1.454466462135315,1.8253579139709473,21.754281997680664,0.010237178765237331
sim,0.5501799583435059,0.19105875492095947,0.0,0.014334892854094505,1.518398642539978,1.7654606103897095,41.75572204589844,0.0070020053535699844
sim,0.46276718378067017,0.7099794149398804,0.0,0.04591091722249985,1.1768441200256348,1.7152099609375,51.31920623779297,0.03966132923960686
sim,0.5069740414619446,0.5452867746353149,0.0,0.04579753428697586,1.5794620513916016,1.8147584199905396,25.956626892089844,0.01044876966625452
sim,0.8112949132919312,0.39820775389671326,0.0,0.024074092507362366,1.322104811668396,1.6195926666259766,51.69635772705078,0.012995454482734203
sim,0.4863981604576111,0.34429121017456055,0.0,0.016229528933763504,1.5951663255691528,1.6777150630950928,15.253434181213379,0.006125668063759804
sim,0.47325778007507324,0.40057429671287537,0.0,0.08100011944770813,1.4393888711929321,1.6478252410888672,35.627986907958984,0.01900949701666832
sim,0.5850424766540527,0.4299398362636566,0.0,0.020438361912965775,1.3663969039916992,1.7278661727905273,36.91279220581055,0.01000041700899601
sim,0.577205240726471,0.3391505181789398,0.0,0.007514915894716978,0.9538126587867737,1.2922378778457642,13.126465797424316,0.004531024023890495
sim,0.5494390726089478,0.2707776129245758,0.0,0.015549779869616032,1.4699805974960327,1.7265739440917969,16.615446090698242,0.00921199657022953
sim,0.49966105818748474,0.30144354701042175,0.0,0.02041573077440262,1.0017322301864624,1.631408452987671,15.821815490722656,0.009766686707735062
sim,0.49850958585739136,0.6016750335693359,0.0,0.12055563181638718,1.6389861106872559,1.8400042057037354,113.89874267578125,0.04145890474319458
sim,0.5588532090187073,0.6171125173568726,0.0,0.05861774832010269,1.3267290592193604,1.7661867141723633,47.869205474853516,0.019709063693881035
sim,0.677445113658905,0.41026854515075684,0.0,0.033205438405275345,1.2731536626815796,1.4963129758834839,901.3204956054688,0.19097143411636353
sim,0.39398321509361267,0.23272189497947693,0.0,0.008425123989582062,1.192319631576538,1.4497504234313965,59.4376106262207,0.005850507412105799
sim,0.46970146894454956,0.40636003017425537,0.0,0.014745739288628101,1.3919185400009155,1.6734461784362793,28.502643585205078,0.017436442896723747
sim,0.4587779641151428,0.24017904698848724,0.0,0.018855571746826172,1.0575752258300781,1.490082025527954,28.549301147460938,0.010182724334299564
sim,0.4120616316795349,0.2528618276119232,0.0,0.023119255900382996,1.4249285459518433,1.4882338047027588,35.616966247558594,0.006091265939176083
sim,0.27031123638153076,0.2836757004261017,0.0,0.013863453641533852,1.2938575744628906,1.4400132894515991,20.41119384765625,0.008902734145522118
sim,0.5550144910812378,0.8115844130516052,0.0,0.05936175212264061,1.1519373655319214,1.6025609970092773,21.116012573242188,0.013654674403369427
sim,0.5895935297012329,0.4712235927581787,0.0,0.025234956294298172,1.0108973979949951,1.6457669734954834,49.15035629272461,0.010474620386958122
sim,0.5597993731498718,0.24622127413749695,0.0,0.013595107942819595,0.9299521446228027,1.3113194704055786,47.4796257019043,0.007452511694282293
sim,0.41380423307418823,0.9509969353675842,0.0,0.0611264705657959,1.7179464101791382,2.060584783554077,39.418643951416016,0.023750223219394684
sim,0.622118353843689,0.40901297330856323,0.0,0.014066767878830433,1.3688613176345825,1.5940072536468506,10.542409896850586,0.006021049804985523
sim,0.6217118501663208,0.30834051966667175,0.0,0.01502472348511219,1.4559669494628906,1.7658252716064453,11.633033752441406,0.0054750689305365086
sim,0.8182376027107239,0.4229904115200043,0.0,0.010428139008581638,1.6300990581512451,1.8498828411102295,17.402587890625,0.0063150180503726006
sim,0.4806053638458252,0.3825157582759857,0.0,0.009251169860363007,1.240195870399475,1.653462290763855,26.082361221313477,0.006511134095489979
sim,0.46938690543174744,0.6038374304771423,0.0,0.04787081852555275,1.322678804397583,1.6206564903259277,73.37994384765625,0.011634889990091324
sim,0.649512767791748,0.22237205505371094,0.0,0.012840521521866322,1.383582353591919,1.7408251762390137,12.155728340148926,0.005746047478169203
sim,0.6026429533958435,0.49931561946868896,0.0,0.1036410704255104,1.6416425704956055,1.7995080947875977,1004.17822265625,0.05944147706031799
sim,0.4884619414806366,0.28048181533813477,0.0,0.014777655713260174,1.2463375329971313,1.460163950920105,27.08161163330078,0.005940727889537811
sim,0.6289120316505432,0.23969486355781555,0.0,0.03652806207537651,1.4367703199386597,1.549164891242981,163.84634399414062,0.015595603734254837
sim,0.8670640587806702,0.5619285106658936,0.0,0.028473662212491035,1.8297195434570312,2.3091049194335938,63.22539138793945,0.017889924347400665
sim,0.6972784996032715,0.2617790997028351,0.0,0.020164653658866882,1.5200088024139404,1.6192431449890137,30.993728637695312,0.005722071044147015
sim,0.5017927885055542,0.2993682622909546,0.0,0.031530965119600296,1.1363420486450195,1.3859134912490845,135.9115447998047,0.012500711716711521
sim,0.7412164807319641,0.29499268531799316,0.0,0.022891459986567497,1.7010799646377563,1.9181913137435913,50.84053421020508,0.010941172018647194
sim,0.49959513545036316,0.9013293385505676,0.0,0.02668817713856697,1.9646422863006592,2.1349945068359375,35.28252029418945,0.01578276790678501
sim,0.6984103322029114,0.2712027132511139,0.0,0.020699135959148407,0.661346971988678,1.4085017442703247,57.19706726074219,0.007409955374896526
sim,0.4586721360683441,0.34847864508628845,0.0,0.041724372655153275,1.4768983125686646,1.6350913047790527,32.73557662963867,0.013680783100426197
sim,0.37076568603515625,0.39556169509887695,0.0,0.009534511715173721,1.5997023582458496,1.7273917198181152,21.208131790161133,0.005941742565482855
sim,0.5834685564041138,0.24443423748016357,0.0,0.02929612062871456,1.5064748525619507,1.6447240114212036,25.364133834838867,0.01180192083120346
sim,0.4835720956325531,0.2052023708820343,0.0,0.008073605597019196,1.066583275794983,1.4017350673675537,16.162437438964844,0.004909810610115528
sim,0.501063346862793,0.6264265775680542,0.0,0.022405222058296204,1.2994483709335327,1.61393141746521,27.71955680847168,0.01365644671022892
sim,0.6732041835784912,0.34602341055870056,0.0,0.01351943053305149,1.2571367025375366,1.49164617061615,8.316183090209961,0.005568899679929018
sim,0.7729913592338562,0.307302862405777,0.0,0.03048853389918804,1.3356140851974487,1.6735919713974,35.84556198120117,0.009999413974583149
sim,0.37513288855552673,0.34849250316619873,0.0,0.008155728690326214,1.2022960186004639,1.5376402139663696,18.611082077026367,0.005934812594205141
sim,0.7344514727592468,0.44819530844688416,0.0,0.032987628132104874,1.4003565311431885,1.7194876670837402,60.51693344116211,0.022448528558015823
sim,0.34512871503829956,0.10146967321634293,0.0,0.012724031694233418,1.0547916889190674,1.295252799987793,23.304615020751953,0.00666428729891777
sim,0.44120165705680847,0.4070707857608795,0.0,0.012537941336631775,0.8788053393363953,1.4560198783874512,23.19548225402832,0.006024530623108149
sim,0.5514538884162903,0.25487786531448364,0.0,0.008051399141550064,1.2397798299789429,1.5501468181610107,13.182193756103516,0.005143454298377037
sim,0.6474135518074036,0.23357780277729034,0.0,0.01093391701579094,0.98239666223526,1.5464682579040527,25.84037971496582,0.005758936982601881
sim,0.5223520398139954,0.6578009724617004,0.0,0.017345944419503212,1.6996430158615112,1.807769775390625,29.87912940979004,0.009997116401791573
sim,0.33143648505210876,0.31150397658348083,0.0,0.029185563325881958,1.4224328994750977,1.646437168121338,53.618343353271484,0.0196243766695261
sim,0.47666195034980774,0.3867860436439514,0.0,0.02068190462887287,1.176474928855896,1.7116286754608154,20.77851676940918,0.012339629232883453
sim,0.43847015500068665,0.24455374479293823,0.0,0.012187676504254341,1.3661575317382812,1.5775893926620483,24.211618423461914,0.00733401533216238
sim,0.39239391684532166,0.5177869200706482,0.0,0.046413592994213104,1.4070500135421753,1.57076096534729,29.829086303710938,0.008470348082482815
sim,0.7259490489959717,0.3292218744754791,0.0,0.029091153293848038,1.306935429573059,1.8216009140014648,26.387819290161133,0.014227921143174171
sim,0.4616398513317108,0.3715861737728119,0.0,0.016161711886525154,1.0902934074401855,1.2097926139831543,14.914046287536621,0.004966359119862318
sim,0.39112213253974915,0.23487572371959686,0.0,0.016629118472337723,1.0415560007095337,1.3213889598846436,39.804080963134766,0.0058042011223733425
sim,0.8285483121871948,1.5257468223571777,0.03328941389918327,2.172257661819458,1.2902607917785645,1.6746724843978882,17.297557830810547,1.6073557138442993
sim,0.40383297204971313,0.7468324303627014,0.0,0.02229352667927742,1.226990818977356,1.7111749649047852,12.611984252929688,0.019565308466553688
sim,0.9273033142089844,0.2796729505062103,0.0,0.010808193124830723,2.0296859741210938,2.1597297191619873,18.321208953857422,0.006046257447451353
sim,0.665820837020874,0.434529572725296,0.0,0.013911228626966476,1.5795964002609253,1.7850944995880127,39.05817413330078,0.0066720787435770035
sim,0.5976174473762512,0.3724743723869324,0.0,0.014228764921426773,1.3949466943740845,1.5423991680145264,36.983497619628906,0.00608483050018549
sim,0.6442006230354309,0.18865808844566345,0.0,0.019750097766518593,0.9739349484443665,1.3859518766403198,22.872695922851562,0.005334232002496719
sim,0.46346911787986755,0.30937305092811584,0.0,0.04907703027129173,1.1632503271102905,1.615809679031372,95.50394439697266,0.023405753076076508
sim,0.5883763432502747,0.44062504172325134,0.0,0.011118181049823761,1.0567958354949951,1.278397798538208,66.66464233398438,0.02794366516172886
sim,0.4489647448062897,0.619742751121521,0.0,0.02017119526863098,1.3919185400009155,1.583357572555542,26.989398956298828,0.010295957326889038
sim,0.7706381678581238,0.24115470051765442,0.0,0.019398657605051994,1.3084629774093628,1.487163782119751,45.37329864501953,0.01167735643684864
sim,0.8676778674125671,0.32820436358451843,0.0,0.017572643235325813,1.660949945449829,1.7771464586257935,20.128982543945312,0.007385163567960262
sim,0.5627217888832092,0.4058730900287628,0.0,0.014304287731647491,1.4588837623596191,1.5483583211898804,25.488676071166992,0.010211728513240814
sim,0.6663158535957336,0.33169132471084595,0.0,0.015457125380635262,1.2796717882156372,1.5359047651290894,14.346320152282715,0.005503642838448286
sim,0.5698866248130798,0.35078129172325134,0.0,0.014378093183040619,0.9402740001678467,1.715251088142395,42.1942253112793,0.014043022878468037
sim,0.46816298365592957,0.35196664929389954,0.0,0.01702135242521763,1.3873664140701294,1.7034592628479004,34.29877853393555,0.013083051890134811
sim,0.6527128219604492,0.18043272197246552,0.0,0.010269053280353546,1.575473427772522,1.7345638275146484,28.83489227294922,0.007520385552197695
sim,0.9283567070960999,0.3221624195575714,0.0,0.008864528499543667,1.7286938428878784,1.9981001615524292,17.077028274536133,0.008619281463325024
sim,0.5576051473617554,0.1767767369747162,0.0,0.013011995702981949,1.3112809658050537,1.5426181554794312,16.481393814086914,0.005672893486917019
sim,0.48052501678466797,0.11615545302629471,0.0,0.017649004235863686,0.8256747722625732,1.502571702003479,21.992589950561523,0.009463937021791935
sim,0.40710434317588806,0.33634576201438904,0.0,0.009704303927719593,1.5713220834732056,1.694370985031128,27.88383674621582,0.009721704758703709
sim,0.7279921770095825,0.3535729646682739,0.0,0.021929221227765083,1.395987868309021,1.5930782556533813,10.522882461547852,0.005880388896912336
sim,0.473958283662796,0.3937474191188812,0.0,0.020308367908000946,1.1875886917114258,1.5337061882019043,33.00191879272461,0.007234774995595217
sim,0.5156760215759277,0.34576019644737244,0.0,0.01830245554447174,1.1520639657974243,1.3847825527191162,49.43268966674805,0.011667337268590927
sim,0.4305684566497803,0.22900235652923584,0.0,0.02654304914176464,1.2620712518692017,1.4805020093917847,42.405548095703125,0.014055399224162102
sim,0.6707350611686707,0.3651549220085144,0.0,0.014517703093588352,1.2256112098693848,1.4720995426177979,10.527551651000977,0.00570408022031188
sim,0.355586975812912,0.5619372725486755,0.0,0.04524543508887291,1.2528904676437378,1.5431668758392334,24.86180877685547,0.014238065108656883
sim,0.5400554537773132,0.42451414465904236,0.0,0.01636260561645031,1.2312923669815063,1.3818175792694092,36.03369903564453,0.006879084277898073
sim,0.402773916721344,0.1979607492685318,0.0,0.018756089732050896,1.2594866752624512,1.468510627746582,20.758705139160156,0.01180652342736721
sim,0.5124951601028442,0.49342676997184753,0.0,0.01545707043260336,1.46035635471344,1.599818468093872,11.950495719909668,0.005801082123070955
sim,0.32671433687210083,0.7080761194229126,0.0,0.07141344994306564,1.3750922679901123,1.7672362327575684,32.49418640136719,0.01872715912759304
sim,0.4476076662540436,0.36079907417297363,0.0,0.015414725057780743,1.244839072227478,1.4444925785064697,17.888120651245117,0.010077007114887238
sim,0.9057464599609375,0.31218329071998596,0.0,0.012901355512440205,1.7005051374435425,1.9279743432998657,42.210845947265625,0.00952582061290741
sim,0.5461961030960083,0.4668464660644531,0.0,0.023982234299182892,1.6447681188583374,1.8022029399871826,22.486623764038086,0.011791650205850601
sim,0.6229358911514282,0.3665096163749695,0.0,0.02281632460653782,1.1152642965316772,1.354197382926941,56.40372848510742,0.010008508339524269
sim,0.454419881105423,0.7332572340965271,0.0,0.04380587115883827,1.1666533946990967,1.7853784561157227,31.509445190429688,0.02213805541396141
sim,0.4449378550052643,0.7329131364822388,0.0,0.03769456595182419,1.5444138050079346,1.8035682439804077,31.965742111206055,0.022326715290546417
sim,0.648858368396759,0.2340259999036789,0.0,0.015859903767704964,1.4229464530944824,1.683248519897461,73.61651611328125,0.0076410239562392235
sim,0.629326343536377,0.1531464159488678,0.0,0.023319866508245468,1.3208894729614258,1.6381677389144897,31.14537239074707,0.013757542707026005
sim,0.5141713619232178,0.17267374694347382,0.0,0.01998848281800747,1.1536580324172974,1.3930482864379883,25.6611270904541,0.007028723135590553
sim,0.6115095615386963,0.32237139344215393,0.0,0.01575487107038498,1.5631986856460571,1.7150901556015015,25.343490600585938,0.007889498956501484
sim,0.7234336733818054,0.4521549642086029,0.0,0.02888169139623642,1.5204435586929321,1.73787522315979,21.137666702270508,0.01164140086621046
sim,0.4249766170978546,0.6636824011802673,0.0,0.03432514891028404,1.2803781032562256,1.79841947555542,79.38441467285156,0.023510364815592766
sim,0.4866326153278351,0.33304134011268616,0.0,0.020314661785960197,1.120219349861145,1.312889814376831,51.59237289428711,0.006189272738993168
sim,0.5447109341621399,0.9627989530563354,0.0,0.07371130585670471,1.7072356939315796,1.8700908422470093,87.21102142333984,0.05638521909713745
sim,0.483590304851532,0.5709695816040039,0.0029428559355437756,0.05778903886675835,1.2741196155548096,1.528806447982788,400.70074462890625,0.03301013261079788
sim,0.6910536885261536,0.435752809047699,0.0,0.02187170833349228,0.8908273577690125,1.574925184249878,23.778963088989258,0.011378755792975426
