domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.42399290204048157,0.49994295835494995,0.0,0.04122915491461754,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
sim,0.4971354305744171,0.6370338201522827,0.0,0.02208607830107212,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.43673577904701233,0.6215473413467407,0.0,0.02678670361638069,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
sim,0.5837135314941406,0.5203748941421509,0.0,1.2261507511138916,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
sim,0.6644671559333801,0.18174833059310913,0.0,0.0205091405659914,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.2799254059791565,0.4810715317726135,0.0,0.03090672194957733,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.4706648290157318,0.5046901106834412,0.0,0.020406467840075493,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.7285749316215515,0.3410731256008148,0.0,0.010466784238815308,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
sim,0.7122746706008911,0.30902987718582153,0.0,0.07793925702571869,1.4141380786895752,1.7317495346069336,1737.8408203125,0.2791173458099365
sim,0.6128756403923035,0.3865088224411011,0.0,0.007212840486317873,1.274308204650879,1.530888319015503,21.27391815185547,0.004720605444163084
sim,0.7776347398757935,0.15973830223083496,0.0,0.025753648951649666,1.7809710502624512,2.0222764015197754,38.64902114868164,0.009603696875274181
sim,0.5053282380104065,0.8127930760383606,0.0,0.04018388316035271,1.5367984771728516,1.902098298072815,79.82356262207031,0.03415266051888466
sim,0.5772572755813599,0.7751880288124084,0.0,0.02028435841202736,1.440258502960205,1.880612850189209,14.117300987243652,0.02097177505493164
sim,0.3949880301952362,0.37295904755592346,0.0,0.02696726657450199,1.2099676132202148,1.3596965074539185,71.7583999633789,0.012935447506606579
sim,0.4891200065612793,0.18831074237823486,0.0,0.02697809785604477,1.3861874341964722,1.5462205410003662,41.968379974365234,0.010453172959387302
sim,0.8053655028343201,0.43199098110198975,0.0,0.012341253459453583,1.7579416036605835,2.061476707458496,17.23893165588379,0.006490400526672602
sim,0.6240747570991516,0.32830604910850525,0.0,0.016316134482622147,1.191853642463684,1.3643149137496948,542.0894165039062,0.047351423650979996
sim,0.45816749334335327,0.2738412022590637,0.0,0.014497729018330574,1.3520994186401367,1.530975103378296,19.687211990356445,0.010479619726538658
sim,0.4746318459510803,0.23084814846515656,0.0,0.010893753729760647,1.3059900999069214,1.4935849905014038,17.659347534179688,0.006752899382263422
sim,0.34433677792549133,0.6069690585136414,0.0,0.012870285660028458,1.2170511484146118,1.4244391918182373,32.70224380493164,0.008368521928787231
sim,0.5170583724975586,0.3080984950065613,0.0,0.02905810810625553,1.6875367164611816,1.7883586883544922,38.09988021850586,0.00997279491275549
sim,0.6474905014038086,0.5037938952445984,0.0,0.030452826991677284,1.360860824584961,1.7622442245483398,23.157808303833008,0.0127791753038764
sim,0.5272149443626404,0.32182207703590393,0.0,0.00767176877707243,1.2401878833770752,1.4390618801116943,37.16507339477539,0.012447540648281574
sim,0.995269775390625,0.6517346501350403,0.0,0.0551656112074852,1.9784255027770996,2.1337080001831055,40.28083801269531,0.023269135504961014
sim,0.3375847041606903,0.41483303904533386,0.0,0.0404009148478508,1.171107292175293,1.4298462867736816,192.34967041015625,0.017619898542761803
sim,0.5420659780502319,0.4659504294395447,0.0,0.021522991359233856,1.2671040296554565,1.7363181114196777,26.617706298828125,0.009082597680389881
sim,0.6398501396179199,0.37139248847961426,0.0,0.017020640894770622,1.5979803800582886,1.8436672687530518,37.346580505371094,0.008478328585624695
sim,0.35180625319480896,0.4600221514701843,0.0,0.010966121219098568,1.28990638256073,1.49165678024292,25.000885009765625,0.008336338214576244
sim,0.5410139560699463,0.29882320761680603,0.0,0.014758830890059471,1.2780333757400513,1.511033058166504,28.527690887451172,0.006331584416329861
sim,0.6106904149055481,0.39090201258659363,0.0,0.008218693546950817,1.3536262512207031,1.538785457611084,16.856496810913086,0.005780448205769062
sim,0.658044159412384,0.3651091158390045,0.0,0.028270501643419266,0.998567521572113,1.445814609527588,19.533117294311523,0.006909496616572142
sim,0.742426872253418,0.22228996455669403,0.0,0.015984389930963516,1.4088044166564941,1.6172255277633667,36.188392639160156,0.007797421421855688
sim,0.35236290097236633,0.5385427474975586,0.0,0.01610088162124157,1.040839672088623,1.187669277191162,37.2463493347168,0.006321663036942482
sim,0.27582424879074097,0.27209001779556274,0.0,0.012783881276845932,1.2079801559448242,1.3552985191345215,20.91216278076172,0.008272433653473854
sim,0.4197344183921814,0.22530576586723328,0.0,0.01749093271791935,1.0869297981262207,1.3587753772735596,43.05040740966797,0.006599752232432365
sim,0.9199122190475464,0.27376389503479004,0.0,0.15267512202262878,1.484938383102417,1.6491461992263794,1011.5416870117188,0.3371469974517822
sim,0.618308961391449,0.23221060633659363,0.0,0.020267536863684654,1.351453185081482,1.5155287981033325,23.229467391967773,0.006637535057961941
sim,0.4324307143688202,0.3897499740123749,0.0,0.04394302889704704,1.3280107975006104,1.5117533206939697,51.62458038330078,0.011396416462957859
sim,0.5330097079277039,0.5661669969558716,0.0,1.506638765335083,1.3651540279388428,1.6897982358932495,36.27151870727539,1.4635660648345947
sim,0.6936861872673035,0.6533320546150208,0.0,0.024768564850091934,1.4618021249771118,1.9862382411956787,32.16426467895508,0.017442604526877403
sim,0.5367859601974487,0.2639572024345398,0.0,0.016197569668293,1.2463489770889282,1.453086018562317,26.908864974975586,0.00697868037968874
sim,0.46577537059783936,0.6243686676025391,0.0,0.030339792370796204,1.2640151977539062,1.6818408966064453,34.155181884765625,0.014163107611238956
sim,0.6903809905052185,0.5237836241722107,0.0,0.034262415021657944,1.7752708196640015,1.9517267942428589,25.441585540771484,0.009493096731603146
sim,0.3836670517921448,0.16412131488323212,0.0,0.016605602577328682,1.1941379308700562,1.3182692527770996,59.13536071777344,0.0065418933518230915
sim,0.37444791197776794,0.3372201919555664,0.0,0.008507960475981236,1.2196769714355469,1.3360264301300049,43.99647521972656,0.005546005442738533
sim,0.6187378764152527,0.2463293820619583,0.0,0.014701529406011105,1.1574149131774902,1.4083056449890137,24.419389724731445,0.007954142987728119
sim,0.553243100643158,0.47215479612350464,0.0,0.035645030438899994,1.03299081325531,1.4788117408752441,15.756153106689453,0.007701802533119917
sim,1.1596710681915283,0.28387123346328735,0.0,0.009949577040970325,1.5084056854248047,1.898488998413086,16.797985076904297,0.007514418102800846
sim,0.3142445683479309,0.13970565795898438,0.0,0.014534258283674717,1.2392289638519287,1.4376566410064697,22.70639419555664,0.009628970175981522
sim,0.7066038250923157,0.5575298070907593,0.0,0.03242066130042076,1.909911036491394,1.9945571422576904,44.63071823120117,0.019823631271719933
sim,0.5424620509147644,0.9060657024383545,0.0,0.049276139587163925,1.73723304271698,1.967088222503662,58.736717224121094,0.013113228604197502
sim,0.3369736671447754,0.3519832193851471,0.0,0.018802691251039505,1.2994296550750732,1.414446473121643,34.25776672363281,0.008921022526919842
sim,0.61016845703125,0.19651183485984802,0.0,0.020478665828704834,0.9631975889205933,1.2609320878982544,28.747119903564453,0.005893420893698931
sim,0.8430609703063965,0.37965697050094604,0.0,0.021243806928396225,1.3563971519470215,1.5915416479110718,38.18681335449219,0.008713195100426674
sim,0.5844317674636841,0.1581581085920334,0.0,0.021328086033463478,1.3666307926177979,1.5295629501342773,34.655887603759766,0.008770996704697609
sim,0.49865177273750305,0.1726069301366806,0.0,0.03260502964258194,1.4152718782424927,1.615405797958374,31.344972610473633,0.009756564162671566
sim,0.46502435207366943,0.358663946390152,0.0,0.025722721591591835,1.0251301527023315,1.3210830688476562,450.8054504394531,0.08363871276378632
sim,0.5924183130264282,0.2360062599182129,0.0,0.014296670444309711,1.1626123189926147,1.4712607860565186,14.655031204223633,0.007609465159475803
sim,0.7016186714172363,0.2204367071390152,0.0,0.05216335505247116,1.3408647775650024,1.5942766666412354,71.5763168334961,0.011711767874658108
sim,0.6013307571411133,0.5672977566719055,0.0,0.009654813446104527,1.281260371208191,1.4952499866485596,20.495058059692383,0.008092619478702545
sim,0.6673270463943481,0.6048508882522583,0.0,0.02825137786567211,1.5632352828979492,1.7974026203155518,38.7553825378418,0.011223368346691132
sim,0.796488344669342,0.5063796043395996,0.0,0.05988864600658417,1.8307383060455322,2.3363499641418457,31.66748809814453,0.017128856852650642
sim,0.6840369701385498,0.7328391075134277,0.0,0.01693808101117611,1.4672499895095825,1.8531949520111084,49.72483825683594,0.00983457826077938
sim,0.4565613567829132,0.4131647050380707,0.0,0.02262173406779766,1.5646579265594482,1.6830822229385376,43.0666618347168,0.012117426842451096
sim,0.7994308471679688,0.3870675563812256,0.0,0.022994225844740868,1.6978881359100342,1.9661372900009155,16.416034698486328,0.01330001000314951
sim,0.5581137537956238,0.26908326148986816,0.0,0.024926479905843735,1.281673789024353,1.5258347988128662,25.766420364379883,0.006187624763697386
sim,0.6037710905075073,0.46546685695648193,0.0,0.05938948318362236,1.5865880250930786,1.9377110004425049,61.37381362915039,0.023062152788043022
sim,0.5779011845588684,0.2885035276412964,0.0,0.09213124215602875,1.7727022171020508,1.9401702880859375,41.697391510009766,0.014795256778597832
sim,0.603183388710022,0.2645266056060791,0.0,0.00848622526973486,1.1890490055084229,1.4867990016937256,10.932558059692383,0.00477610994130373
sim,0.5366154909133911,0.3531832695007324,0.0,0.02580196224153042,1.3647851943969727,1.6495954990386963,39.41875076293945,0.011234045960009098
sim,0.9956996440887451,0.2660241425037384,0.0,0.03121846355497837,1.5189273357391357,1.9754973649978638,35.99917984008789,0.022808760404586792
sim,0.5807037353515625,0.3775213956832886,0.0,0.012424848973751068,1.3073827028274536,1.5369205474853516,10.024100303649902,0.005416626110672951
sim,0.43121030926704407,0.1983567476272583,0.0,0.030402356758713722,1.4956238269805908,1.7069056034088135,36.43943786621094,0.01034324150532484
sim,0.561882495880127,0.5492569208145142,0.0,0.027531174942851067,1.2197941541671753,1.6873960494995117,63.044281005859375,0.021452153101563454
sim,0.5611055493354797,0.20787551999092102,0.0,0.013193759135901928,1.2084821462631226,1.4797965288162231,26.484525680541992,0.008324052207171917
sim,0.3727165758609772,0.31564393639564514,0.0,0.016227710992097855,1.3802884817123413,1.5015441179275513,34.121158599853516,0.006937996484339237
sim,0.5281988382339478,0.5536033511161804,0.0,0.010081938467919827,1.1368664503097534,1.4752001762390137,14.201447486877441,0.006373167037963867
sim,0.9230605363845825,0.4139074683189392,0.0,0.01706300675868988,1.7032235860824585,1.861304521560669,14.12328052520752,0.008907761424779892
sim,0.7273901104927063,0.3279438018798828,0.0,0.008452679961919785,1.6645112037658691,1.7862474918365479,11.851876258850098,0.004611065145581961
sim,0.528353214263916,0.2935243248939514,0.0,0.020944703370332718,1.5671464204788208,1.8470197916030884,26.66431427001953,0.012106075882911682
sim,0.8180065155029297,0.37512290477752686,0.0,0.017090989276766777,1.454466462135315,1.8253579139709473,21.754281997680664,0.010237178765237331
sim,0.5444076657295227,0.18586787581443787,0.0,0.020128384232521057,1.518398642539978,1.7654606103897095,41.75572204589844,0.0070020053535699844
sim,0.46918922662734985,0.6655585169792175,0.0,0.04612857848405838,1.1768441200256348,1.7152099609375,51.31920623779297,0.03966132923960686
sim,0.4612695574760437,0.48794636130332947,0.0,0.029853587970137596,1.5794620513916016,1.8147584199905396,25.956626892089844,0.01044876966625452
sim,0.7936632037162781,0.36285969614982605,0.0,0.019421616569161415,1.322104811668396,1.6195926666259766,51.69635772705078,0.012995454482734203
sim,0.46013474464416504,0.3742036819458008,0.0,0.009160314686596394,1.5951663255691528,1.6777150630950928,15.253434181213379,0.006125668063759804
sim,0.4609917402267456,0.36867740750312805,0.0,0.06635286659002304,1.4393888711929321,1.6478252410888672,35.627986907958984,0.01900949701666832
sim,0.5890161395072937,0.4283362925052643,0.0,0.027321724221110344,1.3663969039916992,1.7278661727905273,36.91279220581055,0.01000041700899601
sim,0.5610583424568176,0.34471920132637024,0.0,0.0067504034377634525,0.9538126587867737,1.2922378778457642,13.126465797424316,0.004531024023890495
sim,0.5425071120262146,0.2620789706707001,0.0,0.015015286393463612,1.4699805974960327,1.7265739440917969,16.615446090698242,0.00921199657022953
sim,0.493439257144928,0.29623642563819885,0.0,0.01597977802157402,1.0017322301864624,1.631408452987671,15.821815490722656,0.009766686707735062
sim,0.48028573393821716,0.6386653184890747,0.0,0.15547358989715576,1.6389861106872559,1.8400042057037354,113.89874267578125,0.04145890474319458
sim,0.5348084568977356,0.6471569538116455,0.0,0.04417726770043373,1.3267290592193604,1.7661867141723633,47.869205474853516,0.019709063693881035
sim,0.6674983501434326,0.43707242608070374,0.0,0.03363398090004921,1.2731536626815796,1.4963129758834839,901.3204956054688,0.19097143411636353
sim,0.37744778394699097,0.24198177456855774,0.0,0.012155739590525627,1.192319631576538,1.4497504234313965,59.4376106262207,0.005850507412105799
sim,0.46775156259536743,0.4038833677768707,0.0,0.015053236857056618,1.3919185400009155,1.6734461784362793,28.502643585205078,0.017436442896723747
sim,0.47602203488349915,0.2879095673561096,0.0,0.020412039011716843,1.0575752258300781,1.490082025527954,28.549301147460938,0.010182724334299564
sim,0.37389254570007324,0.2735244631767273,0.0,0.01897456683218479,1.4249285459518433,1.4882338047027588,35.616966247558594,0.006091265939176083
sim,0.27131062746047974,0.31261035799980164,0.0,0.01778356172144413,1.2938575744628906,1.4400132894515991,20.41119384765625,0.008902734145522118
sim,0.5577635169029236,0.8425923585891724,0.0,0.06509086489677429,1.1519373655319214,1.6025609970092773,21.116012573242188,0.013654674403369427
sim,0.5436485409736633,0.4391540288925171,0.0,0.01835864782333374,1.0108973979949951,1.6457669734954834,49.15035629272461,0.010474620386958122
sim,0.5385499000549316,0.2331697940826416,0.0,0.013554825447499752,0.9299521446228027,1.3113194704055786,47.4796257019043,0.007452511694282293
sim,0.47259730100631714,0.8584979772567749,0.0,0.05981679633259773,1.7179464101791382,2.060584783554077,39.418643951416016,0.023750223219394684
sim,0.6190091371536255,0.4358859658241272,0.0,0.010352924466133118,1.3688613176345825,1.5940072536468506,10.542409896850586,0.006021049804985523
sim,0.6113408803939819,0.3190460205078125,0.0,0.012552657164633274,1.4559669494628906,1.7658252716064453,11.633033752441406,0.0054750689305365086
sim,0.8119994401931763,0.44649767875671387,0.0,0.00956292636692524,1.6300990581512451,1.8498828411102295,17.402587890625,0.0063150180503726006
sim,0.5069705247879028,0.41230297088623047,0.0,0.009744180366396904,1.240195870399475,1.653462290763855,26.082361221313477,0.006511134095489979
sim,0.4508489966392517,0.5818049907684326,0.0,0.03160505369305611,1.322678804397583,1.6206564903259277,73.37994384765625,0.011634889990091324
sim,0.6583423614501953,0.22581790387630463,0.0,0.015187242068350315,1.383582353591919,1.7408251762390137,12.155728340148926,0.005746047478169203
sim,0.5784843564033508,0.4911031424999237,0.0,0.0920204445719719,1.6416425704956055,1.7995080947875977,1004.17822265625,0.05944147706031799
sim,0.46665963530540466,0.2921467125415802,0.0,0.009668242186307907,1.2463375329971313,1.460163950920105,27.08161163330078,0.005940727889537811
sim,0.6169966459274292,0.23401989042758942,0.0,0.03848240152001381,1.4367703199386597,1.549164891242981,163.84634399414062,0.015595603734254837
sim,0.8572329878807068,0.5610756278038025,0.0,0.01785752736032009,1.8297195434570312,2.3091049194335938,63.22539138793945,0.017889924347400665
sim,0.6949815154075623,0.2553645670413971,0.0,0.028492799028754234,1.5200088024139404,1.6192431449890137,30.993728637695312,0.005722071044147015
sim,0.4893835484981537,0.294475257396698,0.0,0.030527902767062187,1.1363420486450195,1.3859134912490845,135.9115447998047,0.012500711716711521
sim,0.727134108543396,0.28415876626968384,0.0,0.019434818997979164,1.7010799646377563,1.9181913137435913,50.84053421020508,0.010941172018647194
sim,0.5067089200019836,0.8610545992851257,0.0,0.025115154683589935,1.9646422863006592,2.1349945068359375,35.28252029418945,0.01578276790678501
sim,0.6845976710319519,0.25345587730407715,0.0,0.019407127052545547,0.661346971988678,1.4085017442703247,57.19706726074219,0.007409955374896526
sim,0.4163353741168976,0.39162442088127136,0.0,0.03976082429289818,1.4768983125686646,1.6350913047790527,32.73557662963867,0.013680783100426197
sim,0.37553250789642334,0.41493430733680725,0.0,0.013324810191988945,1.5997023582458496,1.7273917198181152,21.208131790161133,0.005941742565482855
sim,0.5665877461433411,0.2898642122745514,0.0,0.02940117008984089,1.5064748525619507,1.6447240114212036,25.364133834838867,0.01180192083120346
sim,0.467529296875,0.20528504252433777,0.0,0.006011327262967825,1.066583275794983,1.4017350673675537,16.162437438964844,0.004909810610115528
sim,0.4889109134674072,0.584464430809021,0.0,0.022314203903079033,1.2994483709335327,1.61393141746521,27.71955680847168,0.01365644671022892
sim,0.6759001016616821,0.35519564151763916,0.0,0.010979237034916878,1.2571367025375366,1.49164617061615,8.316183090209961,0.005568899679929018
sim,0.7459447979927063,0.3310747444629669,0.0,0.02553587406873703,1.3356140851974487,1.6735919713974,35.84556198120117,0.009999413974583149
sim,0.36519181728363037,0.3643700182437897,0.0,0.008679738268256187,1.2022960186004639,1.5376402139663696,18.611082077026367,0.005934812594205141
sim,0.7262023687362671,0.44266316294670105,0.0,0.030032983049750328,1.4003565311431885,1.7194876670837402,60.51693344116211,0.022448528558015823
sim,0.3378078043460846,0.09978940337896347,0.0,0.012336174957454205,1.0547916889190674,1.295252799987793,23.304615020751953,0.00666428729891777
sim,0.41651731729507446,0.45369085669517517,0.0,0.018823688849806786,0.8788053393363953,1.4560198783874512,23.19548225402832,0.006024530623108149
sim,0.5476726293563843,0.2508601248264313,0.0,0.006044366396963596,1.2397798299789429,1.5501468181610107,13.182193756103516,0.005143454298377037
sim,0.6165750622749329,0.22346623241901398,0.0,0.010902627371251583,0.98239666223526,1.5464682579040527,25.84037971496582,0.005758936982601881
sim,0.5133525729179382,0.6963246464729309,0.0,0.012377405539155006,1.6996430158615112,1.807769775390625,29.87912940979004,0.009997116401791573
sim,0.3425242602825165,0.3057039976119995,0.0,0.03447084501385689,1.4224328994750977,1.646437168121338,53.618343353271484,0.0196243766695261
sim,0.4742124378681183,0.3774513900279999,0.0,0.02072960138320923,1.176474928855896,1.7116286754608154,20.77851676940918,0.012339629232883453
sim,0.4483306407928467,0.24876491725444794,0.0,0.01629008539021015,1.3661575317382812,1.5775893926620483,24.211618423461914,0.00733401533216238
sim,0.38953685760498047,0.544976532459259,0.0,0.04591544345021248,1.4070500135421753,1.57076096534729,29.829086303710938,0.008470348082482815
sim,0.7436076402664185,0.33083376288414,0.0,0.027991883456707,1.306935429573059,1.8216009140014648,26.387819290161133,0.014227921143174171
sim,0.45077940821647644,0.3933753967285156,0.0,0.010196112096309662,1.0902934074401855,1.2097926139831543,14.914046287536621,0.004966359119862318
sim,0.38861045241355896,0.24967658519744873,0.0,0.015220105648040771,1.0415560007095337,1.3213889598846436,39.804080963134766,0.0058042011223733425
sim,0.7998117208480835,1.522620677947998,0.032413557171821594,2.0736687183380127,1.2902607917785645,1.6746724843978882,17.297557830810547,1.6073557138442993
sim,0.39072489738464355,0.7458572387695312,0.0,0.01960916444659233,1.226990818977356,1.7111749649047852,12.611984252929688,0.019565308466553688
sim,0.924736738204956,0.28305089473724365,0.0,0.013892369344830513,2.0296859741210938,2.1597297191619873,18.321208953857422,0.006046257447451353
sim,0.6546053290367126,0.4302200973033905,0.0,0.014134404249489307,1.5795964002609253,1.7850944995880127,39.05817413330078,0.0066720787435770035
sim,0.5944861173629761,0.3925020098686218,0.0,0.010597246699035168,1.3949466943740845,1.5423991680145264,36.983497619628906,0.00608483050018549
sim,0.6413077712059021,0.1914205551147461,0.0,0.018756993114948273,0.9739349484443665,1.3859518766403198,22.872695922851562,0.005334232002496719
sim,0.45922333002090454,0.3243817985057831,0.0,0.07256006449460983,1.1632503271102905,1.615809679031372,95.50394439697266,0.023405753076076508
sim,0.5828386545181274,0.43212077021598816,0.0,0.009914813563227654,1.0567958354949951,1.278397798538208,66.66464233398438,0.02794366516172886
sim,0.4613912105560303,0.6145744919776917,0.0,0.019482381641864777,1.3919185400009155,1.583357572555542,26.989398956298828,0.010295957326889038
sim,0.7470904588699341,0.23061084747314453,0.0,0.024864638224244118,1.3084629774093628,1.487163782119751,45.37329864501953,0.01167735643684864
sim,0.8526554107666016,0.3365369439125061,0.0,0.017473749816417694,1.660949945449829,1.7771464586257935,20.128982543945312,0.007385163567960262
sim,0.5388298630714417,0.4017946124076843,0.0,0.013506549410521984,1.4588837623596191,1.5483583211898804,25.488676071166992,0.010211728513240814
sim,0.642440140247345,0.3525283634662628,0.0,0.010016420856118202,1.2796717882156372,1.5359047651290894,14.346320152282715,0.005503642838448286
sim,0.6033805012702942,0.34169575572013855,0.0,0.023393889889121056,0.9402740001678467,1.715251088142395,42.1942253112793,0.014043022878468037
sim,0.446311891078949,0.3185616135597229,0.0,0.03238672763109207,1.3873664140701294,1.7034592628479004,34.29877853393555,0.013083051890134811
sim,0.6345109939575195,0.1787516325712204,0.0,0.018607480451464653,1.575473427772522,1.7345638275146484,28.83489227294922,0.007520385552197695
sim,0.8984822034835815,0.34488537907600403,0.0,0.009628553874790668,1.7286938428878784,1.9981001615524292,17.077028274536133,0.008619281463325024
sim,0.558553159236908,0.1772450953722,0.0,0.015491669066250324,1.3112809658050537,1.5426181554794312,16.481393814086914,0.005672893486917019
sim,0.47622379660606384,0.11132240295410156,0.0,0.017607608810067177,0.8256747722625732,1.502571702003479,21.992589950561523,0.009463937021791935
sim,0.412712424993515,0.3156818151473999,0.0,0.009857343509793282,1.5713220834732056,1.694370985031128,27.88383674621582,0.009721704758703709
sim,0.7256622910499573,0.37001514434814453,0.0,0.02262696623802185,1.395987868309021,1.5930782556533813,10.522882461547852,0.005880388896912336
sim,0.4768163561820984,0.41376179456710815,0.0,0.015620422549545765,1.1875886917114258,1.5337061882019043,33.00191879272461,0.007234774995595217
sim,0.511188805103302,0.3731846809387207,0.0,0.014903657138347626,1.1520639657974243,1.3847825527191162,49.43268966674805,0.011667337268590927
sim,0.40327081084251404,0.24431709945201874,0.0,0.02642788365483284,1.2620712518692017,1.4805020093917847,42.405548095703125,0.014055399224162102
sim,0.6631696820259094,0.36892223358154297,0.0,0.008911358192563057,1.2256112098693848,1.4720995426177979,10.527551651000977,0.00570408022031188
sim,0.2992282509803772,0.5355672240257263,0.0,0.043348755687475204,1.2528904676437378,1.5431668758392334,24.86180877685547,0.014238065108656883
sim,0.5662453770637512,0.4531974792480469,0.0,0.011999130249023438,1.2312923669815063,1.3818175792694092,36.03369903564453,0.006879084277898073
sim,0.3851119875907898,0.2129020094871521,0.0,0.02099861577153206,1.2594866752624512,1.468510627746582,20.758705139160156,0.01180652342736721
sim,0.5046735405921936,0.5057153701782227,0.0,0.016092823818325996,1.46035635471344,1.599818468093872,11.950495719909668,0.005801082123070955
sim,0.2862907648086548,0.7089062929153442,0.0,0.04338199272751808,1.3750922679901123,1.7672362327575684,32.49418640136719,0.01872715912759304
sim,0.427569717168808,0.3381763994693756,0.0,0.014750516973435879,1.244839072227478,1.4444925785064697,17.888120651245117,0.010077007114887238
sim,0.894088864326477,0.31555289030075073,0.0,0.015002119354903698,1.7005051374435425,1.9279743432998657,42.210845947265625,0.00952582061290741
sim,0.4928383529186249,0.4741576910018921,0.0,0.027477774769067764,1.6447681188583374,1.8022029399871826,22.486623764038086,0.011791650205850601
sim,0.6168030500411987,0.37656736373901367,0.0,0.027933405712246895,1.1152642965316772,1.354197382926941,56.40372848510742,0.010008508339524269
sim,0.4698227345943451,0.6971048712730408,0.0,0.05493374541401863,1.1666533946990967,1.7853784561157227,31.509445190429688,0.02213805541396141
sim,0.5031253695487976,0.690997302532196,0.0,0.035261739045381546,1.5444138050079346,1.8035682439804077,31.965742111206055,0.022326715290546417
sim,0.6324381232261658,0.2537009119987488,0.0,0.018275747075676918,1.4229464530944824,1.683248519897461,73.61651611328125,0.0076410239562392235
sim,0.6414899826049805,0.15099366009235382,0.0,0.0164091344922781,1.3208894729614258,1.6381677389144897,31.14537239074707,0.013757542707026005
sim,0.5104604959487915,0.17934536933898926,0.0,0.019912239164114,1.1536580324172974,1.3930482864379883,25.6611270904541,0.007028723135590553
sim,0.5954028367996216,0.3053337633609772,0.0,0.019402842968702316,1.5631986856460571,1.7150901556015015,25.343490600585938,0.007889498956501484
sim,0.7121084332466125,0.47877153754234314,0.0,0.022234076634049416,1.5204435586929321,1.73787522315979,21.137666702270508,0.01164140086621046
sim,0.4328122138977051,0.6643155813217163,0.0,0.06624431163072586,1.2803781032562256,1.79841947555542,79.38441467285156,0.023510364815592766
sim,0.4868934452533722,0.3338926136493683,0.0,0.024187738075852394,1.120219349861145,1.312889814376831,51.59237289428711,0.006189272738993168
sim,0.5446230173110962,0.9619260430335999,0.0,0.06655067950487137,1.7072356939315796,1.8700908422470093,87.21102142333984,0.05638521909713745
sim,0.4762822091579437,0.5164312124252319,0.00046280454262159765,0.06007661297917366,1.2741196155548096,1.528806447982788,400.70074462890625,0.03301013261079788
sim,0.6759607195854187,0.4490438997745514,0.0,0.025396887212991714,0.8908273577690125,1.574925184249878,23.778963088989258,0.011378755792975426
