domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.3905238211154938,0.05843440070748329,0.6421412229537964,0.03297124803066254,0.787051796913147,1.0393989086151123,55.432735443115234
sim,0.40602025389671326,0.276762455701828,0.6580204963684082,0.04738538712263107,0.7758263349533081,1.069115400314331,88.14405822753906
sim,1.4387696981430054,0.6987579464912415,0.6525992155075073,0.10036150366067886,1.320804476737976,1.4884436130523682,71.11795806884766
sim,0.5379503965377808,0.14818218350410461,0.6386680006980896,0.10012008249759674,0.9967921376228333,1.1014912128448486,26.912158966064453
sim,0.31655898690223694,0.38549742102622986,0.6408659219741821,0.05191055312752724,1.0733520984649658,1.2680859565734863,54.997257232666016
sim,0.5077583193778992,0.44337716698646545,0.6467390060424805,0.08407153189182281,1.0536783933639526,1.2746020555496216,97.63008880615234
sim,0.43167930841445923,0.13352017104625702,0.6468536853790283,0.04414322227239609,0.9172267913818359,1.1027419567108154,66.23751068115234
sim,0.688763439655304,0.43196672201156616,0.6451109051704407,0.0813768059015274,1.1397205591201782,1.3536772727966309,141.50523376464844
sim,0.4355402886867523,0.14204064011573792,0.6461385488510132,0.04112987592816353,0.8657130002975464,1.0194001197814941,47.293392181396484
sim,1.3681201934814453,0.33159202337265015,0.6447071433067322,0.2776229977607727,0.9599269032478333,1.2195658683776855,111.79650115966797
sim,0.6255524754524231,0.46001574397087097,0.6524576544761658,0.08742161840200424,1.144173502922058,1.2782080173492432,65.70965576171875
sim,0.37678614258766174,0.06798984110355377,0.6371080875396729,0.03355947509407997,0.9746209383010864,1.2080837488174438,70.61679077148438
sim,0.37337779998779297,0.11857379972934723,0.645571231842041,0.03365188464522362,0.9643896222114563,1.1072633266448975,97.25023651123047
sim,0.49412572383880615,0.20702718198299408,0.6532800197601318,0.03415817394852638,0.9095802903175354,1.0696086883544922,60.329368591308594
sim,1.0883251428604126,0.41898295283317566,0.6484165191650391,0.29278773069381714,1.067029356956482,1.1874639987945557,74.1321029663086
sim,0.38615089654922485,0.27203890681266785,0.655322790145874,0.09294378757476807,0.9587944149971008,1.0412259101867676,34.4273567199707
sim,0.47832611203193665,0.13817739486694336,0.6381157636642456,0.05464060232043266,1.0658073425292969,1.1958963871002197,83.76107788085938
sim,0.5497342944145203,0.2111741453409195,0.6396251320838928,0.047766540199518204,0.959770679473877,1.2027922868728638,61.630245208740234
sim,0.5010846853256226,0.09076020121574402,0.6460590362548828,0.023258892819285393,0.9033443927764893,1.0166337490081787,71.98658752441406
sim,0.8279447555541992,0.6654098629951477,0.6520181894302368,0.09478907287120819,1.2987016439437866,1.4772405624389648,82.12008666992188
sim,1.5005816221237183,0.29790791869163513,0.6419716477394104,0.264657199382782,1.0780246257781982,1.251399040222168,96.5426254272461
sim,0.6732474565505981,0.34533989429473877,0.6693040132522583,0.03194382041692734,0.9309939742088318,1.017195463180542,46.49013900756836
sim,0.38607120513916016,0.39665716886520386,0.6412753462791443,0.05708656832575798,1.1866010427474976,1.3025065660476685,54.21383285522461
sim,0.4912392497062683,0.2273295670747757,0.6515297293663025,0.046647049486637115,0.6657397747039795,1.1455626487731934,108.7086410522461
sim,0.2993184030056,0.14715857803821564,0.6509658098220825,0.02440754696726799,0.8114311695098877,0.9941717386245728,69.77787780761719
sim,1.1522982120513916,0.48618677258491516,0.6474355459213257,0.18577724695205688,0.9871346950531006,1.2576205730438232,65.6901626586914
sim,1.302659511566162,0.6528802514076233,0.651457667350769,0.06850044429302216,1.347057580947876,1.4595670700073242,81.61210632324219
sim,0.5731423497200012,0.6698964238166809,0.653070330619812,0.08028688281774521,1.414525032043457,1.5251870155334473,103.14879608154297
sim,0.5679645538330078,0.02513863332569599,0.6394128799438477,0.02852666936814785,0.8882304430007935,1.0973576307296753,62.497989654541016
sim,1.0227673053741455,0.24677829444408417,0.6403272747993469,0.11948831379413605,0.7417646050453186,1.0643036365509033,41.49974822998047
sim,0.9913201332092285,0.6495768427848816,0.6504960060119629,0.0547654964029789,1.3148034811019897,1.481203317642212,81.03453826904297
sim,0.3503741919994354,0.2983589172363281,0.6640938520431519,0.0694730132818222,0.8387691378593445,0.9907890558242798,34.05113220214844
sim,0.5677822232246399,0.5274240970611572,0.6632897853851318,0.06334564834833145,1.1733007431030273,1.3929905891418457,165.03086853027344
sim,1.0181694030761719,0.24111387133598328,0.6367678642272949,0.1646924465894699,1.0459855794906616,1.1314666271209717,45.640254974365234
sim,1.4783689975738525,0.7021694183349609,0.6524068117141724,0.09484641253948212,1.4017921686172485,1.5032808780670166,76.0342788696289
sim,0.46221569180488586,0.17062027752399445,0.6492753028869629,0.07101990282535553,0.9723860621452332,1.126388669013977,33.88319778442383
sim,0.39798516035079956,0.13670912384986877,0.6495147347450256,0.02045685425400734,0.732116162776947,0.9710932970046997,97.32764434814453
sim,0.5606800317764282,0.11507474631071091,0.6453168988227844,0.04276623576879501,0.7646175026893616,1.1277174949645996,68.55886840820312
sim,0.5058977007865906,0.22073885798454285,0.6554521918296814,0.09585299342870712,0.8106792569160461,1.0778355598449707,50.099342346191406
sim,0.4652929902076721,0.3302096426486969,0.6578707695007324,0.05674296244978905,0.9348470568656921,1.1405749320983887,37.57017517089844
sim,0.31389108300209045,0.08630207926034927,0.6466501951217651,0.022447781637310982,0.8987208604812622,1.044757604598999,60.52910232543945
sim,0.7368786931037903,0.40258166193962097,0.6476719975471497,0.07403796911239624,1.2774978876113892,1.390749216079712,194.484375
sim,0.7060263752937317,0.08805514872074127,0.6366412043571472,0.06037227064371109,1.0821106433868408,1.1937897205352783,59.76091766357422
sim,0.37058886885643005,0.17605046927928925,0.6535066366195679,0.036617159843444824,0.9617970585823059,1.0786592960357666,47.44812774658203
sim,0.3852355480194092,0.13575676083564758,0.6440944671630859,0.03567440062761307,1.0466864109039307,1.166712760925293,78.787353515625
sim,1.8177490234375,0.7711884379386902,0.6548275351524353,0.08171311765909195,1.338809609413147,1.5408275127410889,65.88489532470703
sim,0.469097375869751,0.4086432456970215,0.6618188619613647,0.08647803962230682,0.9388994574546814,1.0563585758209229,25.55776023864746
sim,0.4211859703063965,0.27944040298461914,0.6403158903121948,0.05717255547642708,0.962149977684021,1.1219041347503662,45.910884857177734
sim,0.8068225979804993,0.28611284494400024,0.6438465118408203,0.08986642211675644,1.0545835494995117,1.150687575340271,137.4318084716797
sim,0.9738419651985168,0.7440506815910339,0.6546042561531067,0.08587756752967834,1.3497909307479858,1.4972336292266846,68.65274810791016
sim,1.4757224321365356,0.5827658772468567,0.6498745679855347,0.12665070593357086,1.3399853706359863,1.4942740201950073,120.3570556640625
sim,1.4825881719589233,0.6062611937522888,0.6499251127243042,0.12399259209632874,1.3214528560638428,1.438422679901123,91.38892364501953
sim,0.2902381420135498,0.2160872220993042,0.6557445526123047,0.04843153432011604,0.7658960223197937,1.034813404083252,49.152706146240234
sim,0.48025235533714294,0.23279473185539246,0.6524471044540405,0.044693414121866226,0.6736350655555725,1.1430931091308594,105.77864074707031
sim,1.4442150592803955,0.7903435826301575,0.6551750898361206,0.039100293070077896,1.3009494543075562,1.5289311408996582,63.41185760498047
sim,0.7646968364715576,0.6342624425888062,0.6563621759414673,0.09379135817289352,1.3823163509368896,1.542356252670288,139.5892791748047
sim,1.2065203189849854,0.7520739436149597,0.6536694765090942,0.04457765072584152,1.31723952293396,1.5184834003448486,69.91291809082031
sim,1.5990409851074219,0.65422123670578,0.6513727307319641,0.13272319734096527,1.3442983627319336,1.456464171409607,82.16716003417969
sim,0.48066699504852295,0.2510712742805481,0.6467459201812744,0.05260055884718895,1.1173548698425293,1.2146233320236206,160.572021484375
sim,0.41154924035072327,0.1975734531879425,0.635623037815094,0.18406210839748383,1.0476078987121582,1.113870620727539,31.91387367248535
sim,0.4045390188694,0.07132294028997421,0.6448265314102173,0.03540870547294617,0.8876087069511414,1.0544872283935547,66.99986267089844
sim,0.4673944115638733,0.36218488216400146,0.6557170152664185,0.07049240916967392,1.0729409456253052,1.2145761251449585,162.02276611328125
sim,0.5632539987564087,0.16640841960906982,0.6427974700927734,0.04885556921362877,0.9443767070770264,1.1207201480865479,142.10263061523438
sim,0.3466900587081909,0.07089383900165558,0.6426663398742676,0.030633345246315002,0.9509091377258301,1.0628008842468262,40.24065017700195
sim,0.38633954524993896,0.13277432322502136,0.6457482576370239,0.06387634575366974,0.8720395565032959,1.1368731260299683,51.47125244140625
sim,0.5034604072570801,0.23746532201766968,0.6422823667526245,0.06596653908491135,1.1498663425445557,1.2220721244812012,137.81654357910156
sim,0.4871067404747009,0.04160408675670624,0.6424232125282288,0.02750464715063572,0.9973774552345276,1.0795111656188965,73.99591827392578
sim,0.48609432578086853,0.10076486319303513,0.6417968273162842,0.029426556080579758,0.9474267959594727,1.1670602560043335,124.6640396118164
sim,0.42454957962036133,0.2807040810585022,0.6574073433876038,0.042061254382133484,0.8405244946479797,1.172212839126587,86.45738220214844
sim,0.8801133632659912,0.46180447936058044,0.6525130271911621,0.09719628840684891,0.9492129683494568,1.4588934183120728,210.34510803222656
sim,0.5226655006408691,0.24542315304279327,0.6438430547714233,0.056307632476091385,1.1735398769378662,1.293574333190918,174.1902618408203
sim,0.5511739253997803,0.18826787173748016,0.633325457572937,0.1854386329650879,1.0254687070846558,1.1387314796447754,38.5541877746582
sim,0.24436470866203308,0.15913690626621246,0.651241660118103,0.03524981439113617,0.9014716744422913,1.0189348459243774,79.3976821899414
sim,0.35112181305885315,0.19419382512569427,0.6340479254722595,0.16282381117343903,1.0559108257293701,1.1555641889572144,39.966941833496094
sim,0.570658802986145,0.20784184336662292,0.6500625610351562,0.050035908818244934,0.9249460697174072,1.146289587020874,116.90666198730469
sim,0.690174400806427,0.37901875376701355,0.6457610130310059,0.11005701124668121,0.9825584888458252,1.241987943649292,129.69174194335938
sim,0.5725288391113281,0.13944751024246216,0.6359424591064453,0.08459347486495972,0.9794660210609436,1.102855920791626,22.12208366394043
sim,1.287492275238037,0.6282929182052612,0.6507365107536316,0.10276032239198685,1.2887674570083618,1.5033879280090332,95.61092376708984
sim,1.0382146835327148,0.4319901168346405,0.654130756855011,0.059511613100767136,1.2065235376358032,1.409861445426941,169.26319885253906
sim,0.5309760570526123,0.23847979307174683,0.6508550643920898,0.042201291769742966,0.9266600608825684,1.1526859998703003,133.08514404296875
sim,0.9666886925697327,0.7753779292106628,0.6547309160232544,0.04625658690929413,1.3092108964920044,1.5202621221542358,66.83635711669922
sim,0.7692510485649109,0.6864873170852661,0.6517626047134399,0.06507714092731476,1.3526374101638794,1.4905991554260254,84.91079711914062
sim,0.7761532664299011,0.42791345715522766,0.6460078358650208,0.09210201352834702,1.0860145092010498,1.3258551359176636,147.99009704589844
sim,1.0159698724746704,0.5347273945808411,0.6526440382003784,0.12907271087169647,1.2409652471542358,1.3753169775009155,188.53170776367188
sim,0.7100939750671387,0.29601946473121643,0.6410795450210571,0.2025657743215561,1.0195642709732056,1.1291067600250244,51.55978775024414
sim,0.8015359044075012,0.041908055543899536,0.6420105695724487,0.04244094714522362,0.9381658434867859,1.0634006261825562,78.04125213623047
sim,0.41584905982017517,0.21423114836215973,0.6399973630905151,0.03521963953971863,1.1634199619293213,1.2693147659301758,165.24021911621094
sim,1.235450029373169,0.23068857192993164,0.6518158912658691,0.0428926907479763,0.8008396029472351,1.0374109745025635,95.0105209350586
sim,0.5237906575202942,0.2379167079925537,0.6523987650871277,0.05318837985396385,1.082895278930664,1.253671646118164,90.30651092529297
sim,0.448429673910141,0.24150261282920837,0.6424567103385925,0.07108759880065918,1.0915968418121338,1.167827844619751,80.07601165771484
sim,0.501940906047821,0.05957644805312157,0.6431270837783813,0.03658982366323471,0.8899375796318054,1.0212254524230957,64.11824035644531
sim,0.5527424216270447,0.09128440916538239,0.6453258991241455,0.03570739924907684,0.9113641381263733,1.0912303924560547,89.35792541503906
sim,1.2181428670883179,0.4629427492618561,0.6468673944473267,0.2171000987291336,1.1686822175979614,1.3034157752990723,95.95567321777344
sim,0.33076849579811096,0.4617924094200134,0.6645327210426331,0.13476191461086273,1.082513451576233,1.2878491878509521,62.36072540283203
