domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.8439256548881531,0.4201640486717224,0.0,0.011355104856193066,1.8045252561569214,2.023289680480957,36.846343994140625,0.006105946376919746
sim,0.5468016266822815,0.7461277842521667,0.0,0.033896204084157944,1.7003601789474487,1.9412715435028076,24.257177352905273,0.022400451824069023
sim,0.4304685592651367,0.543539822101593,0.0,0.03418043255805969,1.277451992034912,1.5174057483673096,62.13793182373047,0.031010327860713005
sim,0.4146307408809662,0.24316641688346863,0.0,0.01948622055351734,1.3040269613265991,1.558682918548584,56.147403717041016,0.014052649959921837
sim,0.5493257641792297,0.5845061540603638,0.0,0.017455626279115677,1.7047978639602661,1.9201068878173828,41.38347625732422,0.013356813229620457
sim,0.7936370372772217,0.34202948212623596,0.0,0.027715453878045082,1.4341398477554321,1.7603726387023926,38.609779357910156,0.014859598129987717
sim,0.6311461329460144,0.2985091805458069,0.0,0.020774593576788902,1.3055528402328491,1.6086342334747314,44.09037780761719,0.009558431804180145
sim,0.5258733630180359,0.29548588395118713,0.0,0.016008200123906136,1.206621527671814,1.3901679515838623,51.51459503173828,0.013143706135451794
sim,0.7000147700309753,0.31944623589515686,0.0,0.015903735533356667,1.336438536643982,1.6584951877593994,9.930115699768066,0.0018591823754832149
sim,0.5996280908584595,0.29512035846710205,0.0,0.00889520812779665,1.2746860980987549,1.6895761489868164,22.265613555908203,0.009829624556005001
sim,0.6544899940490723,0.6421610713005066,0.0,0.02600199542939663,1.736014723777771,1.959360122680664,27.40497589111328,0.003116865875199437
sim,0.7371498942375183,0.8857539892196655,0.0,0.0182748232036829,2.189758539199829,2.3905301094055176,11.365981101989746,0.01671532168984413
sim,0.4861433804035187,0.5285495519638062,0.0,0.026666652411222458,1.4678387641906738,1.748225450515747,23.672992706298828,0.009958933107554913
sim,0.47989097237586975,0.5100085139274597,0.0,0.040406182408332825,1.632702112197876,1.7569358348846436,54.620506286621094,0.038421228528022766
sim,0.5420850515365601,0.3043566346168518,0.0,0.013866869732737541,1.2840917110443115,1.5392746925354004,53.886474609375,0.011526619084179401
sim,0.6426813006401062,0.3266100585460663,0.0,0.01907656155526638,0.6828902363777161,1.6423407793045044,22.39124870300293,0.01825973577797413
sim,0.5384294390678406,0.2981688976287842,0.0,0.0140071464702487,1.6025179624557495,1.724151611328125,24.82511329650879,0.009428192861378193
sim,0.41696181893348694,0.2201347053050995,0.0,0.02617548778653145,1.0393508672714233,1.4112989902496338,77.22856140136719,0.015576637350022793
sim,0.549426794052124,0.4298282563686371,0.0,0.03151921182870865,1.6777173280715942,1.8252487182617188,22.882814407348633,0.02089928835630417
sim,0.37134119868278503,0.21234922111034393,0.0,0.011209161020815372,1.3392456769943237,1.4772449731826782,76.15531158447266,0.008272908627986908
sim,0.3576653003692627,0.31131675839424133,0.0,0.012693995609879494,1.388224720954895,1.692638874053955,49.091339111328125,0.01172016840428114
sim,0.4102293848991394,0.6201415061950684,0.0,0.02003571204841137,1.2786999940872192,1.808689832687378,54.50917053222656,0.019454527646303177
sim,0.43527668714523315,0.4299924671649933,0.0,0.014950256794691086,1.4673786163330078,1.6390619277954102,37.2136116027832,0.01099354773759842
sim,0.5662449598312378,0.4740946590900421,0.0,0.014683946967124939,1.0513792037963867,1.4305999279022217,29.457273483276367,0.01275581493973732
sim,0.3010826110839844,0.52061927318573,0.0,0.02708786353468895,1.4681800603866577,1.6178035736083984,121.94554138183594,0.02297917753458023
sim,0.44524043798446655,0.14182928204536438,0.0,0.012168324552476406,1.405347466468811,1.6236358880996704,63.08828353881836,0.011876779608428478
sim,0.7081880569458008,0.28319424390792847,0.0,0.009729498997330666,1.466522455215454,1.7022759914398193,27.432785034179688,0.00855307187885046
sim,0.5090280175209045,0.44833454489707947,0.0,0.02488667517900467,1.2696101665496826,1.6276732683181763,23.363595962524414,0.01606707274913788
sim,0.6560514569282532,0.3873630166053772,0.0,0.010635286569595337,1.4741569757461548,1.6483252048492432,49.863101959228516,0.008238764479756355
sim,0.4012012481689453,0.7003644108772278,0.0,0.010631470941007137,1.6761926412582397,1.8462536334991455,18.047407150268555,0.008948076516389847
sim,0.672788143157959,0.17844974994659424,0.0,0.010432903654873371,1.4122505187988281,1.6718182563781738,56.18425750732422,0.009170765057206154
sim,0.5115157961845398,0.5290369987487793,0.0,0.03068537823855877,1.3097519874572754,1.49039888381958,44.937950134277344,0.010916454717516899
sim,0.4559191167354584,0.4548111855983734,0.0,0.018708141520619392,1.4452201128005981,1.5894298553466797,80.25601196289062,0.014685086905956268
sim,0.4469301998615265,0.6234767436981201,0.0,0.020247453823685646,1.7863404750823975,2.0505056381225586,18.702327728271484,0.024414196610450745
sim,0.5550795793533325,0.5559087991714478,0.0,0.008580192923545837,1.00424063205719,1.3919990062713623,19.499168395996094,0.007943976670503616
sim,0.5512183904647827,0.4278276860713959,0.0,0.019598279148340225,1.1167606115341187,1.6083705425262451,45.70286178588867,0.01102390605956316
sim,0.5279451608657837,0.3313595652580261,0.0,0.015213478356599808,1.480467438697815,1.6431574821472168,32.939151763916016,0.007647480815649033
sim,0.44843029975891113,0.3812659978866577,0.0,0.006042979191988707,1.3832372426986694,1.5697875022888184,27.945066452026367,0.004426038358360529
sim,0.5999674201011658,0.3081422746181488,0.0,0.017620917409658432,1.1728873252868652,1.5215801000595093,32.180023193359375,0.016141055151820183
sim,0.37295272946357727,0.5316025018692017,0.0,0.04435686022043228,1.06195867061615,1.682457447052002,42.07958221435547,0.010493578389286995
sim,0.35402393341064453,0.3191174566745758,0.0,0.008499186486005783,1.6378159523010254,1.7586474418640137,39.53053665161133,0.008206636644899845
sim,0.48180729150772095,0.22270485758781433,0.0,0.008216380141675472,1.2968647480010986,1.6562869548797607,28.987110137939453,0.006328868214040995
sim,0.4471983313560486,0.36393681168556213,0.0,0.020668692886829376,1.5015431642532349,1.7717795372009277,59.1757926940918,0.022038932889699936
sim,0.44794631004333496,0.44176119565963745,0.0,0.017909932881593704,1.3481589555740356,1.4585301876068115,65.90116882324219,0.015124409459531307
sim,0.6607769727706909,0.34861159324645996,0.0,0.02205061912536621,1.2320085763931274,1.6353862285614014,46.770286560058594,0.00978075247257948
sim,0.5631328821182251,0.3104757070541382,0.0,0.013435770757496357,1.2846267223358154,1.4668445587158203,8.121432304382324,0.008326772600412369
sim,0.6431275606155396,0.2912590205669403,0.0,0.020453572273254395,1.4347221851348877,1.7785389423370361,34.218788146972656,0.00982376653701067
sim,0.3412327766418457,0.1885954886674881,0.0,0.015498016029596329,1.160979986190796,1.4058945178985596,73.10240173339844,0.014292921870946884
sim,0.6688140630722046,0.48556533455848694,0.0,0.014782962389290333,1.6181864738464355,1.7370628118515015,2.4200875759124756,0.010124757885932922
sim,0.5993971824645996,0.3909812569618225,0.0,0.016519172117114067,1.8526986837387085,1.9294437170028687,66.04226684570312,0.015014652162790298
sim,0.5264108777046204,0.3823740482330322,0.0,0.024242013692855835,1.4905080795288086,1.644521951675415,30.065937042236328,0.016624340787529945
sim,0.5135930180549622,0.20878414809703827,0.0,0.009782346896827221,1.3203009366989136,1.5869630575180054,56.51384735107422,0.008021790534257889
sim,0.4645366072654724,0.2351594865322113,0.0,0.017524031922221184,1.2912389039993286,1.5428805351257324,44.5257453918457,0.01225259155035019
sim,0.408410906791687,0.5004037022590637,0.0,0.030968910083174706,1.424999475479126,1.6540703773498535,23.351303100585938,0.020625488832592964
sim,0.6632595062255859,0.5061280727386475,0.0,0.023925209417939186,1.5812933444976807,1.694476842880249,47.96742630004883,0.015097233466804028
sim,0.5538787245750427,0.39569157361984253,0.0,0.01884523592889309,1.3487275838851929,1.6398069858551025,22.78545379638672,0.014668591320514679
sim,0.47346967458724976,0.3830423355102539,0.0,0.01865564100444317,1.5002738237380981,1.7387137413024902,80.90131378173828,0.012891486287117004
sim,0.5337607264518738,0.39262446761131287,0.0,0.011979186907410622,1.6174534559249878,1.7432996034622192,7.371514797210693,0.007904267869889736
sim,0.2978484034538269,0.833523690700531,0.0,0.019350701943039894,1.6004855632781982,1.7633610963821411,28.51974868774414,0.011099157854914665
sim,0.4133966267108917,0.41320866346359253,0.0,0.018295779824256897,1.219714879989624,1.5725494623184204,77.67721557617188,0.01746721938252449
sim,0.3637387752532959,0.49309206008911133,0.0,0.020274966955184937,1.4885632991790771,1.568319320678711,43.57212829589844,0.009757895953953266
sim,0.6659213304519653,0.6739295721054077,0.0,0.03293347731232643,1.7060178518295288,1.9822213649749756,19.75939178466797,0.009049092419445515
sim,0.46074599027633667,0.1908552199602127,0.0,0.006064205896109343,1.4844322204589844,1.6245312690734863,61.576393127441406,0.00507698766887188
sim,0.4192781448364258,0.7786535024642944,0.0,0.02402758225798607,1.4610713720321655,1.8287055492401123,24.461345672607422,0.034424975514411926
sim,0.6365694999694824,0.5336906313896179,0.0,0.012037999927997589,1.3572378158569336,1.6353752613067627,12.337545394897461,0.009701535105705261
sim,0.6276130676269531,0.3532182276248932,0.0,0.015477379783987999,1.2705111503601074,1.5653339624404907,8.870270729064941,0.0073165930807590485
sim,0.82585209608078,0.5554041862487793,0.0,0.0678820013999939,1.5092482566833496,1.7590529918670654,285.4818420410156,0.03063102252781391
sim,0.5081056356430054,0.3978757858276367,0.0,0.03848173841834068,1.3023587465286255,1.4754493236541748,279.61578369140625,0.018064994364976883
sim,0.38067013025283813,0.4948253631591797,0.0,0.02075173147022724,1.6134597063064575,1.7006316184997559,74.92890167236328,0.01606505736708641
sim,0.5448886156082153,0.4528060555458069,0.0,0.018162759020924568,1.5389881134033203,1.7051523923873901,35.114234924316406,0.0031276249792426825
sim,0.4673144817352295,0.42565998435020447,0.0,0.019855612888932228,1.4456994533538818,1.5481475591659546,35.246768951416016,0.012813877314329147
sim,0.6113177537918091,0.5421774983406067,0.0,0.01441079843789339,1.2487539052963257,1.576746940612793,48.356048583984375,0.017319662496447563
sim,0.8216893672943115,0.3658077120780945,0.0,0.0247812457382679,1.2302749156951904,1.5830097198486328,16.84996795654297,0.005505800247192383
sim,0.4542781710624695,0.4020206928253174,0.0,0.010780928656458855,1.3590642213821411,1.5936590433120728,30.164213180541992,0.00848582573235035
sim,0.9508599042892456,0.31711044907569885,0.0,0.017074869945645332,1.1101651191711426,1.490234375,37.90955352783203,0.009813816286623478
sim,0.4350355565547943,0.5073829889297485,0.0,0.04298251122236252,1.4195917844772339,1.6347553730010986,147.488525390625,0.025323761627078056
sim,0.3989139199256897,0.22295615077018738,0.0,0.01651942916214466,1.2117540836334229,1.480013132095337,37.71843338012695,0.012042796239256859
sim,0.4786760210990906,0.5803245902061462,0.0,0.028545232489705086,1.0769226551055908,1.8261767625808716,30.96881866455078,0.025920366868376732
sim,0.5688056945800781,0.46078580617904663,0.0,0.011685027740895748,1.622239589691162,1.8212746381759644,1.5586975812911987,0.010120091959834099
sim,0.23908422887325287,0.3207121789455414,0.0,0.027232713997364044,0.9714325666427612,1.4059696197509766,42.70402908325195,0.013976714573800564
sim,0.766602635383606,0.32103297114372253,0.0,0.016471421346068382,1.2966006994247437,1.498831033706665,8.339613914489746,0.008390223607420921
sim,0.8086206316947937,0.31641465425491333,0.0,0.017022231593728065,1.492773175239563,1.6232467889785767,53.59621047973633,0.008762647397816181
sim,0.4126676917076111,0.6167037487030029,0.0,0.027179237455129623,1.0135372877120972,1.4550445079803467,200.1873321533203,0.04632987827062607
sim,0.5275807976722717,0.19634689390659332,0.0,0.01695340871810913,1.421252965927124,1.5457141399383545,36.98516845703125,0.011902941390872002
sim,0.3688313961029053,0.37187013030052185,0.0,0.023883607238531113,1.5748120546340942,1.6882171630859375,13.07534122467041,0.009197518229484558
sim,0.6955686807632446,0.26560887694358826,0.0,0.006154632195830345,1.5231564044952393,1.6687281131744385,29.875057220458984,0.006092619616538286
sim,0.7343570590019226,0.4904211461544037,0.0,0.009423410519957542,1.3957527875900269,1.8178350925445557,24.82402992248535,0.003812839975580573
sim,0.6199342012405396,0.17677158117294312,0.0,0.006007739808410406,0.9102652072906494,1.39900803565979,53.9124870300293,0.006942227017134428
sim,0.7923260927200317,0.2973911762237549,0.0,0.01865045540034771,0.9564546346664429,1.4018782377243042,11.770998001098633,0.00972131546586752
sim,0.9429784417152405,0.2175241857767105,0.0,0.008014294318854809,1.5213546752929688,1.9840096235275269,55.747291564941406,0.009162845090031624
sim,0.5903351902961731,0.3641514480113983,0.0,0.017842547968029976,1.0414644479751587,1.5768468379974365,32.946537017822266,0.006807098630815744
sim,0.5961926579475403,0.266865074634552,0.0,0.011065683327615261,1.5448817014694214,1.6822153329849243,51.58607864379883,0.010178378783166409
sim,0.6403111219406128,0.2987154722213745,0.0,0.01812438666820526,1.6936440467834473,1.8324613571166992,17.21104621887207,0.01151861809194088
sim,0.4339303970336914,0.35095080733299255,0.0,0.017669539898633957,1.2835843563079834,1.6337331533432007,46.82748031616211,0.011827372014522552
sim,0.7925373911857605,0.4531792104244232,0.0,0.009770254604518414,1.5490232706069946,1.7829968929290771,12.905896186828613,0.00947811920195818
sim,0.5910789370536804,0.40185651183128357,0.0,0.014063864015042782,1.1704202890396118,1.5179131031036377,48.38979721069336,0.012171640060842037
sim,0.5048832893371582,0.32122349739074707,0.0,0.00763269467279315,1.349589228630066,1.604809045791626,57.85906219482422,0.009188047610223293
sim,0.4575074017047882,0.18031351268291473,0.0,0.020547814667224884,0.9737194776535034,1.5229907035827637,78.07137298583984,0.014178120531141758
sim,0.6185218691825867,0.25845369696617126,0.0,0.013329857960343361,1.4434044361114502,1.6974769830703735,18.735633850097656,0.011311446316540241
sim,0.5471404790878296,0.40408292412757874,0.0,0.013368859887123108,1.4345004558563232,1.6157392263412476,27.85869026184082,0.009997746907174587
sim,0.708279550075531,0.2959795892238617,0.0,0.013994834385812283,1.0025397539138794,1.465264916419983,52.441749572753906,0.007993468083441257
sim,0.4685901403427124,0.28151935338974,0.0,0.010751450434327126,1.1588709354400635,1.5030007362365723,6.130186080932617,0.008323167450726032
sim,0.46214035153388977,0.46820953488349915,0.0,0.024591177701950073,1.5698751211166382,1.765791893005371,53.377906799316406,0.011224735528230667
sim,0.5492799878120422,0.2261136919260025,0.0,0.012807357124984264,1.3340097665786743,1.5600428581237793,53.07024383544922,0.01692464016377926
sim,0.968869686126709,0.5685153007507324,0.0,0.013553764671087265,1.255138874053955,2.006272315979004,26.836849212646484,0.009439990855753422
sim,0.4752451479434967,0.4051187038421631,0.0,0.014769290573894978,1.35885751247406,1.6759989261627197,51.75542449951172,0.012132213450968266
sim,0.783674955368042,0.3035242557525635,0.0,0.014260758645832539,1.5809298753738403,1.812582015991211,11.840227127075195,0.007216998375952244
sim,0.48428311944007874,0.6327524185180664,0.0,0.013913965784013271,1.654615044593811,1.8567341566085815,3.0976569652557373,0.009115232154726982
sim,0.5026934742927551,0.5474069118499756,0.0,0.025587579235434532,1.1168686151504517,1.6868975162506104,120.99251556396484,0.017605498433113098
sim,0.9980567693710327,0.2721647024154663,0.0,0.011732576414942741,1.2396713495254517,1.9515056610107422,15.823284149169922,0.012330078519880772
sim,0.5557219982147217,0.27107712626457214,0.0,0.014227723702788353,1.423075795173645,1.5577704906463623,58.97475051879883,0.011077748611569405
sim,0.7432771325111389,0.35922130942344666,0.0,0.01812487095594406,1.2266658544540405,1.868161678314209,6.718036651611328,0.005567142274230719
sim,0.5120337605476379,0.2205076664686203,0.0,0.02327076531946659,1.3048113584518433,1.6045987606048584,63.58552932739258,0.01716405339539051
sim,0.8916028141975403,0.29734018445014954,0.0,0.014862596057355404,1.5357335805892944,1.8229939937591553,56.0556640625,0.009712684899568558
sim,0.7491229772567749,0.40126103162765503,0.0,0.009957674890756607,1.4212253093719482,1.629244327545166,19.632923126220703,0.00555481156334281
sim,0.4592764675617218,0.6443608403205872,0.0,0.01407445315271616,1.5235799551010132,1.650948166847229,15.515344619750977,0.007502205669879913
sim,0.7338927984237671,0.379465252161026,0.0,0.020097441971302032,1.522582769393921,1.8105013370513916,5.230810642242432,0.007211277261376381
sim,0.6968269944190979,0.27115103602409363,0.0,0.00828425120562315,1.8135945796966553,1.8978973627090454,58.40577697753906,0.011650079861283302
sim,0.7736367583274841,0.2961142063140869,0.0,0.01415932271629572,1.2147001028060913,1.6648852825164795,25.93940544128418,0.005926604848355055
sim,0.5178269147872925,0.38696953654289246,0.0,0.01194949820637703,1.4001758098602295,1.4891568422317505,18.249162673950195,0.006802152376621962
sim,0.5449220538139343,0.6171238422393799,0.0,0.036803148686885834,1.628954291343689,1.7623474597930908,239.0276641845703,0.034314513206481934
sim,0.548431932926178,0.4971276819705963,0.0,0.012523121200501919,1.4373304843902588,1.6532272100448608,24.799320220947266,0.005847853142768145
sim,0.47946375608444214,0.39081665873527527,0.0,0.024335796013474464,1.4807698726654053,1.6065977811813354,82.85983276367188,0.007033489178866148
sim,0.6423194408416748,0.29608801007270813,0.0,0.014122281223535538,1.0639445781707764,1.482574462890625,9.654746055603027,0.010634691454470158
sim,0.5011418461799622,0.5080020427703857,0.0,0.015310932882130146,1.6464207172393799,1.8215806484222412,46.43388366699219,0.01481170579791069
sim,0.7700361013412476,0.37942591309547424,0.0,0.03149453550577164,1.248512864112854,1.608843445777893,109.70259857177734,0.1021479144692421
sim,0.60576331615448,0.3797982931137085,0.0,0.020539602264761925,1.5238230228424072,1.718794584274292,45.468849182128906,0.005589213687926531
sim,0.5367481112480164,0.4780554473400116,0.0,0.010064499452710152,1.4438337087631226,1.8454817533493042,42.54286193847656,0.010635561309754848
sim,0.5117895007133484,0.3312735855579376,0.0,0.021395936608314514,1.2562329769134521,1.6004858016967773,21.39380645751953,0.011827157810330391
sim,0.4511861205101013,0.21210001409053802,0.0,0.007925272919237614,1.021045446395874,1.3758153915405273,42.236358642578125,0.006072662305086851
sim,0.37370458245277405,0.42765548825263977,0.0,0.02028408646583557,1.3109955787658691,1.423753261566162,53.84062957763672,0.01706705056130886
sim,0.4498820900917053,0.42992672324180603,0.0,0.028025010600686073,1.1074442863464355,1.6109638214111328,45.59891891479492,0.009310059249401093
sim,0.32044047117233276,0.3465019762516022,0.0,0.019392793998122215,1.1218783855438232,1.591737985610962,49.10893630981445,0.0145610636100173
sim,0.13284306228160858,0.6486741304397583,0.0,0.011874739080667496,0.9635812044143677,1.4560339450836182,29.954402923583984,0.011939714662730694
sim,0.4300753176212311,0.6851093173027039,0.0,0.0371888130903244,1.2123298645019531,1.573581576347351,34.269142150878906,0.02228245697915554
sim,0.6138712167739868,0.4801434874534607,0.0,0.03656033053994179,1.509725570678711,1.740988850593567,51.590999603271484,0.02241569571197033
sim,0.29223233461380005,0.6179750561714172,0.0,0.01099061407148838,1.096631407737732,1.5394041538238525,26.650510787963867,0.007846455089747906
sim,0.3847121000289917,0.4555673599243164,0.0,0.022005124017596245,1.589179277420044,1.7066646814346313,24.9520206451416,0.01722702756524086
sim,0.40604129433631897,0.37199506163597107,0.0,0.01261344738304615,1.0413092374801636,1.4802322387695312,54.436119079589844,0.01099440734833479
sim,0.5110718011856079,0.5694606900215149,0.0,0.09259895235300064,1.3484996557235718,1.698907494544983,350.0221862792969,0.038273051381111145
sim,0.4418935179710388,0.3384517729282379,0.0,0.010500219650566578,1.451819658279419,1.5446362495422363,61.10924530029297,0.008922593668103218
