domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.561947762966156,0.3225961923599243,0.0,0.018378721550107002,1.2401878833770752,1.4390618801116943,37.16507339477539,0.012447540648281574
sim,1.0808022022247314,0.5821319818496704,0.0,0.0822768285870552,1.9784255027770996,2.1337080001831055,40.28083801269531,0.023269135504961014
sim,0.3415050804615021,0.3991177976131439,0.0,0.02640419639647007,1.171107292175293,1.4298462867736816,192.34967041015625,0.017619898542761803
sim,0.6223694086074829,0.3672010898590088,0.0,0.02599232830107212,1.2671040296554565,1.7363181114196777,26.617706298828125,0.009082597680389881
sim,0.6939708590507507,0.37049737572669983,0.0,0.025998789817094803,1.5979803800582886,1.8436672687530518,37.346580505371094,0.008478328585624695
sim,0.434847354888916,0.37011945247650146,0.0,0.013270149938762188,1.28990638256073,1.49165678024292,25.000885009765625,0.008336338214576244
sim,0.5611247420310974,0.277362585067749,0.0,0.015284055843949318,1.2780333757400513,1.511033058166504,28.527690887451172,0.006331584416329861
sim,0.6327058672904968,0.37717729806900024,0.0,0.0059529566206038,1.3536262512207031,1.538785457611084,16.856496810913086,0.005780448205769062
sim,0.6501302123069763,0.3294735848903656,0.0,0.013528987765312195,0.998567521572113,1.445814609527588,19.533117294311523,0.006909496616572142
sim,0.7559308409690857,0.21539714932441711,0.0,0.019582534208893776,1.4088044166564941,1.6172255277633667,36.188392639160156,0.007797421421855688
sim,0.3739769756793976,0.5323732495307922,0.0,0.01737787202000618,1.040839672088623,1.187669277191162,37.2463493347168,0.006321663036942482
sim,0.30142742395401,0.2745745778083801,0.0,0.010972612537443638,1.2079801559448242,1.3552985191345215,20.91216278076172,0.008272433653473854
sim,0.4939066469669342,0.25802746415138245,0.0,0.026789281517267227,1.0869297981262207,1.3587753772735596,43.05040740966797,0.006599752232432365
sim,0.9158364534378052,0.25422370433807373,0.0,0.04048444330692291,1.484938383102417,1.6491461992263794,1011.5416870117188,0.3371469974517822
sim,0.6588036417961121,0.19102974236011505,0.0,0.019272087141871452,1.351453185081482,1.5155287981033325,23.229467391967773,0.006637535057961941
sim,0.4397699236869812,0.4153080880641937,0.0,0.05126573145389557,1.3280107975006104,1.5117533206939697,51.62458038330078,0.011396416462957859
sim,0.6422469019889832,0.2677994668483734,0.0,1.4996006488800049,1.3651540279388428,1.6897982358932495,36.27151870727539,1.4635660648345947
sim,0.7375689744949341,0.556488037109375,0.0,0.03301151469349861,1.4618021249771118,1.9862382411956787,32.16426467895508,0.017442604526877403
sim,0.5520778894424438,0.28697469830513,0.0,0.015849975869059563,1.2463489770889282,1.453086018562317,26.908864974975586,0.00697868037968874
sim,0.4471634328365326,0.6034904718399048,0.0,0.06649421155452728,1.2640151977539062,1.6818408966064453,34.155181884765625,0.014163107611238956
sim,0.7957941889762878,0.38968425989151,0.0,0.07153414934873581,1.7752708196640015,1.9517267942428589,25.441585540771484,0.009493096731603146
sim,0.4200115203857422,0.21683526039123535,0.0,0.016958659514784813,1.1941379308700562,1.3182692527770996,59.13536071777344,0.0065418933518230915
sim,0.42809388041496277,0.3388125002384186,0.0,0.013907788321375847,1.2196769714355469,1.3360264301300049,43.99647521972656,0.005546005442738533
sim,0.5933565497398376,0.2438715398311615,0.0,0.014654564671218395,1.1574149131774902,1.4083056449890137,24.419389724731445,0.007954142987728119
sim,0.5212002396583557,0.4330969452857971,0.0,0.04013938456773758,1.03299081325531,1.4788117408752441,15.756153106689453,0.007701802533119917
sim,1.1792224645614624,0.25948840379714966,0.0,0.012101411819458008,1.5084056854248047,1.898488998413086,16.797985076904297,0.007514418102800846
sim,0.33763158321380615,0.10555841028690338,0.0,0.03093407303094864,1.2392289638519287,1.4376566410064697,22.70639419555664,0.009628970175981522
sim,0.7642626762390137,0.4801008999347687,0.0,0.07505571842193604,1.909911036491394,1.9945571422576904,44.63071823120117,0.019823631271719933
sim,0.5196452140808105,0.8751838207244873,0.0,0.0632447823882103,1.73723304271698,1.967088222503662,58.736717224121094,0.013113228604197502
sim,0.341378778219223,0.3415908217430115,0.0,0.021159103140234947,1.2994296550750732,1.414446473121643,34.25776672363281,0.008921022526919842
sim,0.606285572052002,0.19954390823841095,0.0,0.015193700790405273,0.9631975889205933,1.2609320878982544,28.747119903564453,0.005893420893698931
sim,0.8206191062927246,0.39701828360557556,0.0,0.018422944471240044,1.3563971519470215,1.5915416479110718,38.18681335449219,0.008713195100426674
sim,0.5815284848213196,0.15239238739013672,0.0,0.01551442127674818,1.3666307926177979,1.5295629501342773,34.655887603759766,0.008770996704697609
sim,0.5476213693618774,0.12549656629562378,0.0,0.041106101125478745,1.4152718782424927,1.615405797958374,31.344972610473633,0.009756564162671566
sim,0.4164482057094574,0.3170759081840515,0.0,0.03517033904790878,1.0251301527023315,1.3210830688476562,450.8054504394531,0.08363871276378632
sim,0.5813518166542053,0.2339407354593277,0.0,0.014025646261870861,1.1626123189926147,1.4712607860565186,14.655031204223633,0.007609465159475803
sim,0.8004746437072754,0.21907560527324677,0.0,0.04405796527862549,1.3408647775650024,1.5942766666412354,71.5763168334961,0.011711767874658108
sim,0.580514669418335,0.5389625430107117,0.0,0.009461584500968456,1.281260371208191,1.4952499866485596,20.495058059692383,0.008092619478702545
sim,0.6925856471061707,0.5432351231575012,0.0,0.04826889932155609,1.5632352828979492,1.7974026203155518,38.7553825378418,0.011223368346691132
sim,0.8748833537101746,0.41852378845214844,0.0,0.0768369659781456,1.8307383060455322,2.3363499641418457,31.66748809814453,0.017128856852650642
sim,0.7172772288322449,0.6477272510528564,0.0,0.0349506214261055,1.4672499895095825,1.8531949520111084,49.72483825683594,0.00983457826077938
sim,0.495408296585083,0.3787586987018585,0.0,0.05976417660713196,1.5646579265594482,1.6830822229385376,43.0666618347168,0.012117426842451096
sim,0.8284744024276733,0.3820455074310303,0.0,0.02113322541117668,1.6978881359100342,1.9661372900009155,16.416034698486328,0.01330001000314951
sim,0.5504371523857117,0.24749162793159485,0.0,0.010701210238039494,1.281673789024353,1.5258347988128662,25.766420364379883,0.006187624763697386
sim,0.5926454663276672,0.40714186429977417,0.0,0.17610131204128265,1.5865880250930786,1.9377110004425049,61.37381362915039,0.023062152788043022
sim,0.6994504332542419,0.16486875712871552,0.0,0.06667832285165787,1.7727022171020508,1.9401702880859375,41.697391510009766,0.014795256778597832
sim,0.6403616070747375,0.26365259289741516,0.0,0.008669640868902206,1.1890490055084229,1.4867990016937256,10.932558059692383,0.00477610994130373
sim,0.5854207277297974,0.31668296456336975,0.0,0.05927504226565361,1.3647851943969727,1.6495954990386963,39.41875076293945,0.011234045960009098
sim,1.0069891214370728,0.22916950285434723,0.0,0.03809892386198044,1.5189273357391357,1.9754973649978638,35.99917984008789,0.022808760404586792
sim,0.5759435296058655,0.37151631712913513,0.0,0.01568428799510002,1.3073827028274536,1.5369205474853516,10.024100303649902,0.005416626110672951
sim,0.44953715801239014,0.1688830852508545,0.0,0.07420509308576584,1.4956238269805908,1.7069056034088135,36.43943786621094,0.01034324150532484
sim,0.546711266040802,0.511856198310852,0.0,0.04844321683049202,1.2197941541671753,1.6873960494995117,63.044281005859375,0.021452153101563454
sim,0.5564614534378052,0.21445190906524658,0.0,0.013216203078627586,1.2084821462631226,1.4797965288162231,26.484525680541992,0.008324052207171917
sim,0.37361809611320496,0.30675628781318665,0.0,0.01984841749072075,1.3802884817123413,1.5015441179275513,34.121158599853516,0.006937996484339237
sim,0.5447426438331604,0.4666500985622406,0.0,0.014288080856204033,1.1368664503097534,1.4752001762390137,14.201447486877441,0.006373167037963867
sim,0.9327374696731567,0.3938792943954468,0.0,0.024832574650645256,1.7032235860824585,1.861304521560669,14.12328052520752,0.008907761424779892
sim,0.764540433883667,0.30812546610832214,0.0,0.011343343183398247,1.6645112037658691,1.7862474918365479,11.851876258850098,0.004611065145581961
sim,0.5377421379089355,0.2986155152320862,0.0,0.030168361961841583,1.5671464204788208,1.8470197916030884,26.66431427001953,0.012106075882911682
sim,0.875586211681366,0.36489349603652954,0.0,0.017615843564271927,1.454466462135315,1.8253579139709473,21.754281997680664,0.010237178765237331
sim,0.5418211221694946,0.16578154265880585,0.0,0.017850561067461967,1.518398642539978,1.7654606103897095,41.75572204589844,0.0070020053535699844
sim,0.527043879032135,0.5497571229934692,0.0,0.06684710830450058,1.1768441200256348,1.7152099609375,51.31920623779297,0.03966132923960686
sim,0.48270222544670105,0.3882816731929779,0.0,0.055131178349256516,1.5794620513916016,1.8147584199905396,25.956626892089844,0.01044876966625452
sim,0.8644464015960693,0.3936134874820709,0.0,0.027239331975579262,1.322104811668396,1.6195926666259766,51.69635772705078,0.012995454482734203
sim,0.5420171022415161,0.3130541443824768,0.0,0.009649824351072311,1.5951663255691528,1.6777150630950928,15.253434181213379,0.006125668063759804
sim,0.49769777059555054,0.3327382802963257,0.0,0.06479400396347046,1.4393888711929321,1.6478252410888672,35.627986907958984,0.01900949701666832
sim,0.6117362380027771,0.41054266691207886,0.0,0.029797565191984177,1.3663969039916992,1.7278661727905273,36.91279220581055,0.01000041700899601
sim,0.5993515253067017,0.3437175750732422,0.0,0.021988263353705406,0.9538126587867737,1.2922378778457642,13.126465797424316,0.004531024023890495
sim,0.5780229568481445,0.23420771956443787,0.0,0.020528895780444145,1.4699805974960327,1.7265739440917969,16.615446090698242,0.00921199657022953
sim,0.5135866403579712,0.27794089913368225,0.0,0.021737540140748024,1.0017322301864624,1.631408452987671,15.821815490722656,0.009766686707735062
sim,0.5637441873550415,0.6042178273200989,0.0,0.33503055572509766,1.6389861106872559,1.8400042057037354,113.89874267578125,0.04145890474319458
sim,0.6117165684700012,0.5670648813247681,0.0,0.11052701622247696,1.3267290592193604,1.7661867141723633,47.869205474853516,0.019709063693881035
sim,0.6591919660568237,0.3833613097667694,0.0,0.028661763295531273,1.2731536626815796,1.4963129758834839,901.3204956054688,0.19097143411636353
sim,0.466601699590683,0.2500176727771759,0.0,0.0157642625272274,1.192319631576538,1.4497504234313965,59.4376106262207,0.005850507412105799
sim,0.4422233998775482,0.3889031410217285,0.0,0.03226826712489128,1.3919185400009155,1.6734461784362793,28.502643585205078,0.017436442896723747
sim,0.4541928768157959,0.205936461687088,0.0,0.04108327254652977,1.0575752258300781,1.490082025527954,28.549301147460938,0.010182724334299564
sim,0.39886167645454407,0.2599702775478363,0.0,0.019626082852482796,1.4249285459518433,1.4882338047027588,35.616966247558594,0.006091265939176083
sim,0.3181631565093994,0.215162456035614,0.0,0.029274126514792442,1.2938575744628906,1.4400132894515991,20.41119384765625,0.008902734145522118
sim,0.5474150776863098,0.6395647525787354,0.0,0.032294269651174545,1.1519373655319214,1.6025609970092773,21.116012573242188,0.013654674403369427
sim,0.6140198111534119,0.423092246055603,0.0,0.04380888119339943,1.0108973979949951,1.6457669734954834,49.15035629272461,0.010474620386958122
sim,0.6166702508926392,0.28453701734542847,0.0,0.021298689767718315,0.9299521446228027,1.3113194704055786,47.4796257019043,0.007452511694282293
sim,0.48902401328086853,0.7472169399261475,0.0,0.06380753964185715,1.7179464101791382,2.060584783554077,39.418643951416016,0.023750223219394684
sim,0.6522073149681091,0.38209500908851624,0.0,0.014300057664513588,1.3688613176345825,1.5940072536468506,10.542409896850586,0.006021049804985523
sim,0.6391817927360535,0.31345754861831665,0.0,0.012247249484062195,1.4559669494628906,1.7658252716064453,11.633033752441406,0.0054750689305365086
sim,0.8069869875907898,0.3883494436740875,0.0,0.010101133026182652,1.6300990581512451,1.8498828411102295,17.402587890625,0.0063150180503726006
sim,0.5380843877792358,0.3675349950790405,0.0,0.010496621020138264,1.240195870399475,1.653462290763855,26.082361221313477,0.006511134095489979
sim,0.507101833820343,0.622721791267395,0.0,0.05350496619939804,1.322678804397583,1.6206564903259277,73.37994384765625,0.011634889990091324
sim,0.6504428386688232,0.2252732664346695,0.0,0.011738503351807594,1.383582353591919,1.7408251762390137,12.155728340148926,0.005746047478169203
sim,0.5883762836456299,0.567284882068634,0.0,0.09006665647029877,1.6416425704956055,1.7995080947875977,1004.17822265625,0.05944147706031799
sim,0.4746224880218506,0.3045487403869629,0.0,0.014611485414206982,1.2463375329971313,1.460163950920105,27.08161163330078,0.005940727889537811
sim,0.6464833617210388,0.2253437042236328,0.0,0.03755708411335945,1.4367703199386597,1.549164891242981,163.84634399414062,0.015595603734254837
sim,0.9189490079879761,0.4351201057434082,0.0,0.03650622069835663,1.8297195434570312,2.3091049194335938,63.22539138793945,0.017889924347400665
sim,0.670816957950592,0.2971201539039612,0.0,0.017722543329000473,1.5200088024139404,1.6192431449890137,30.993728637695312,0.005722071044147015
sim,0.5057116746902466,0.3367251455783844,0.0,0.03489108383655548,1.1363420486450195,1.3859134912490845,135.9115447998047,0.012500711716711521
sim,0.6963326334953308,0.25217941403388977,0.0,0.034238483756780624,1.7010799646377563,1.9181913137435913,50.84053421020508,0.010941172018647194
sim,0.6049583554267883,0.7427420616149902,0.0,0.05792839080095291,1.9646422863006592,2.1349945068359375,35.28252029418945,0.01578276790678501
sim,0.765647828578949,0.30053263902664185,0.0,0.027034547179937363,0.661346971988678,1.4085017442703247,57.19706726074219,0.007409955374896526
sim,0.5320806503295898,0.2731616795063019,0.0,0.03434054180979729,1.4768983125686646,1.6350913047790527,32.73557662963867,0.013680783100426197
sim,0.3734475076198578,0.36237820982933044,0.0,0.009259674698114395,1.5997023582458496,1.7273917198181152,21.208131790161133,0.005941742565482855
sim,0.5920727849006653,0.213491752743721,0.0,0.03887338936328888,1.5064748525619507,1.6447240114212036,25.364133834838867,0.01180192083120346
sim,0.5261253714561462,0.21154968440532684,0.0,0.008008069358766079,1.066583275794983,1.4017350673675537,16.162437438964844,0.004909810610115528
sim,0.5144307613372803,0.5765695571899414,0.0,0.03137602284550667,1.2994483709335327,1.61393141746521,27.71955680847168,0.01365644671022892
sim,0.6775409579277039,0.3376080095767975,0.0,0.01478872075676918,1.2571367025375366,1.49164617061615,8.316183090209961,0.005568899679929018
sim,0.8116838335990906,0.3196488916873932,0.0,0.023120412603020668,1.3356140851974487,1.6735919713974,35.84556198120117,0.009999413974583149
sim,0.3977440297603607,0.3105020821094513,0.0,0.008965653367340565,1.2022960186004639,1.5376402139663696,18.611082077026367,0.005934812594205141
sim,0.717335045337677,0.4537102282047272,0.0,0.044257231056690216,1.4003565311431885,1.7194876670837402,60.51693344116211,0.022448528558015823
sim,0.3566829264163971,0.10914572328329086,0.0,0.014761682599782944,1.0547916889190674,1.295252799987793,23.304615020751953,0.00666428729891777
sim,0.48094210028648376,0.36135926842689514,0.0,0.009705216623842716,0.8788053393363953,1.4560198783874512,23.19548225402832,0.006024530623108149
sim,0.5874931216239929,0.2619946300983429,0.0,0.006536803208291531,1.2397798299789429,1.5501468181610107,13.182193756103516,0.005143454298377037
sim,0.6420867443084717,0.23577578365802765,0.0,0.011714626103639603,0.98239666223526,1.5464682579040527,25.84037971496582,0.005758936982601881
sim,0.5312482714653015,0.6050018668174744,0.0,0.027292026206851006,1.6996430158615112,1.807769775390625,29.87912940979004,0.009997116401791573
sim,0.37542080879211426,0.26996636390686035,0.0,0.0880126953125,1.4224328994750977,1.646437168121338,53.618343353271484,0.0196243766695261
sim,0.5252958536148071,0.3554708957672119,0.0,0.02536306157708168,1.176474928855896,1.7116286754608154,20.77851676940918,0.012339629232883453
sim,0.40553927421569824,0.2148362100124359,0.0,0.020200062543153763,1.3661575317382812,1.5775893926620483,24.211618423461914,0.00733401533216238
sim,0.3943367898464203,0.4089970290660858,0.0,0.04463643580675125,1.4070500135421753,1.57076096534729,29.829086303710938,0.008470348082482815
sim,0.7217748761177063,0.258834570646286,0.0,0.04473608359694481,1.306935429573059,1.8216009140014648,26.387819290161133,0.014227921143174171
sim,0.4243532121181488,0.3782851994037628,0.0,0.006459521129727364,1.0902934074401855,1.2097926139831543,14.914046287536621,0.004966359119862318
sim,0.43936920166015625,0.19794373214244843,0.0,0.015135589055716991,1.0415560007095337,1.3213889598846436,39.804080963134766,0.0058042011223733425
sim,0.6374788284301758,0.41183993220329285,0.0,1.6694778203964233,1.2902607917785645,1.6746724843978882,17.297557830810547,1.6073557138442993
sim,0.45522308349609375,0.5629509091377258,0.0,0.03183670714497566,1.226990818977356,1.7111749649047852,12.611984252929688,0.019565308466553688
sim,0.9248080253601074,0.2508276104927063,0.0,0.00918946135789156,2.0296859741210938,2.1597297191619873,18.321208953857422,0.006046257447451353
sim,0.6897990107536316,0.39339637756347656,0.0,0.01853286102414131,1.5795964002609253,1.7850944995880127,39.05817413330078,0.0066720787435770035
sim,0.6371418833732605,0.36015865206718445,0.0,0.015413986518979073,1.3949466943740845,1.5423991680145264,36.983497619628906,0.00608483050018549
sim,0.6346595287322998,0.1931956708431244,0.0,0.013006910681724548,0.9739349484443665,1.3859518766403198,22.872695922851562,0.005334232002496719
sim,0.5563889741897583,0.23622430860996246,0.0,0.08290428668260574,1.1632503271102905,1.615809679031372,95.50394439697266,0.023405753076076508
sim,0.5667842626571655,0.4258769750595093,0.0,0.012641501612961292,1.0567958354949951,1.278397798538208,66.66464233398438,0.02794366516172886
sim,0.4765737056732178,0.6115370392799377,0.0,0.02183113992214203,1.3919185400009155,1.583357572555542,26.989398956298828,0.010295957326889038
sim,0.7612330913543701,0.26894593238830566,0.0,0.022197382524609566,1.3084629774093628,1.487163782119751,45.37329864501953,0.01167735643684864
sim,0.8832120299339294,0.30932357907295227,0.0,0.019112341105937958,1.660949945449829,1.7771464586257935,20.128982543945312,0.007385163567960262
sim,0.594357430934906,0.3745283782482147,0.0,0.017921822145581245,1.4588837623596191,1.5483583211898804,25.488676071166992,0.010211728513240814
sim,0.68666672706604,0.33097371459007263,0.0,0.010293608531355858,1.2796717882156372,1.5359047651290894,14.346320152282715,0.005503642838448286
sim,0.5711496472358704,0.33313387632369995,0.0,0.038354359567165375,0.9402740001678467,1.715251088142395,42.1942253112793,0.014043022878468037
sim,0.45681434869766235,0.30638352036476135,0.0,0.04391609504818916,1.3873664140701294,1.7034592628479004,34.29877853393555,0.013083051890134811
sim,0.6564933657646179,0.1777883768081665,0.0,0.00942333322018385,1.575473427772522,1.7345638275146484,28.83489227294922,0.007520385552197695
sim,0.9589633941650391,0.2821820378303528,0.0,0.01068586390465498,1.7286938428878784,1.9981001615524292,17.077028274536133,0.008619281463325024
sim,0.5418609380722046,0.1787090301513672,0.0,0.006533897016197443,1.3112809658050537,1.5426181554794312,16.481393814086914,0.005672893486917019
sim,0.49048659205436707,0.11369149386882782,0.0,0.024577705189585686,0.8256747722625732,1.502571702003479,21.992589950561523,0.009463937021791935
sim,0.4158213138580322,0.28332072496414185,0.0,0.026429111137986183,1.5713220834732056,1.694370985031128,27.88383674621582,0.009721704758703709
sim,0.7373023629188538,0.3483968675136566,0.0,0.016103236004710197,1.395987868309021,1.5930782556533813,10.522882461547852,0.005880388896912336
sim,0.4792642295360565,0.2986692190170288,0.0,0.01658548228442669,1.1875886917114258,1.5337061882019043,33.00191879272461,0.007234774995595217
sim,0.5367897152900696,0.34500205516815186,0.0,0.04227319359779358,1.1520639657974243,1.3847825527191162,49.43268966674805,0.011667337268590927
sim,0.413461834192276,0.20258741080760956,0.0,0.03177029266953468,1.2620712518692017,1.4805020093917847,42.405548095703125,0.014055399224162102
sim,0.6938011050224304,0.3676099479198456,0.0,0.020065205171704292,1.2256112098693848,1.4720995426177979,10.527551651000977,0.00570408022031188
sim,0.38773322105407715,0.47521671652793884,0.0,0.06139073148369789,1.2528904676437378,1.5431668758392334,24.86180877685547,0.014238065108656883
sim,0.5699796080589294,0.4311436414718628,0.0,0.014451852068305016,1.2312923669815063,1.3818175792694092,36.03369903564453,0.006879084277898073
sim,0.42350172996520996,0.1588781625032425,0.0,0.026362363249063492,1.2594866752624512,1.468510627746582,20.758705139160156,0.01180652342736721
sim,0.5591591000556946,0.4027888774871826,0.0,0.019964048638939857,1.46035635471344,1.599818468093872,11.950495719909668,0.005801082123070955
sim,0.33292603492736816,0.6721351742744446,0.0,0.06903240084648132,1.3750922679901123,1.7672362327575684,32.49418640136719,0.01872715912759304
sim,0.4544960558414459,0.3139832317829132,0.0,0.018700046464800835,1.244839072227478,1.4444925785064697,17.888120651245117,0.010077007114887238
sim,0.8923848271369934,0.3434939384460449,0.0,0.021459532901644707,1.7005051374435425,1.9279743432998657,42.210845947265625,0.00952582061290741
sim,0.5209121704101562,0.38267993927001953,0.0,0.04157829284667969,1.6447681188583374,1.8022029399871826,22.486623764038086,0.011791650205850601
sim,0.624902069568634,0.3284510672092438,0.0,0.03248835727572441,1.1152642965316772,1.354197382926941,56.40372848510742,0.010008508339524269
sim,0.5162866115570068,0.5855315923690796,0.0,0.05244407057762146,1.1666533946990967,1.7853784561157227,31.509445190429688,0.02213805541396141
sim,0.551547110080719,0.5952996015548706,0.0,0.0642661303281784,1.5444138050079346,1.8035682439804077,31.965742111206055,0.022326715290546417
sim,0.7120676636695862,0.2524455189704895,0.0,0.021190961822867393,1.4229464530944824,1.683248519897461,73.61651611328125,0.0076410239562392235
sim,0.6254122257232666,0.14905965328216553,0.0,0.025103144347667694,1.3208894729614258,1.6381677389144897,31.14537239074707,0.013757542707026005
sim,0.5304973125457764,0.1607934981584549,0.0,0.033590998500585556,1.1536580324172974,1.3930482864379883,25.6611270904541,0.007028723135590553
sim,0.6182161569595337,0.28068819642066956,0.0,0.013862061314284801,1.5631986856460571,1.7150901556015015,25.343490600585938,0.007889498956501484
sim,0.7170300483703613,0.479499489068985,0.0,0.022079335525631905,1.5204435586929321,1.73787522315979,21.137666702270508,0.01164140086621046
sim,0.37855538725852966,0.5506677031517029,0.0,0.2182874083518982,1.2803781032562256,1.79841947555542,79.38441467285156,0.023510364815592766
sim,0.5287293195724487,0.3696172535419464,0.0,0.02060793712735176,1.120219349861145,1.312889814376831,51.59237289428711,0.006189272738993168
sim,0.5798148512840271,0.7804340124130249,0.0,0.29382508993148804,1.7072356939315796,1.8700908422470093,87.21102142333984,0.05638521909713745
sim,0.5032767057418823,0.49554869532585144,0.0,0.06405545771121979,1.2741196155548096,1.528806447982788,400.70074462890625,0.03301013261079788
sim,0.7019476890563965,0.4252484142780304,0.0,0.017286842688918114,0.8908273577690125,1.574925184249878,23.778963088989258,0.011378755792975426
