domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.6554950475692749,0.3598640263080597,0.0,0.008661472238600254,1.274308204650879,1.530888319015503,21.27391815185547,0.004720605444163084
sim,0.7936663627624512,0.171824648976326,0.0,0.028019461780786514,1.7809710502624512,2.0222764015197754,38.64902114868164,0.009603696875274181
sim,0.5696889162063599,0.809481143951416,0.0,0.049543291330337524,1.5367984771728516,1.902098298072815,79.82356262207031,0.03415266051888466
sim,0.5766149759292603,0.71588534116745,0.0,0.02374149300158024,1.440258502960205,1.880612850189209,14.117300987243652,0.02097177505493164
sim,0.41644740104675293,0.3687724769115448,0.0,0.02830563299357891,1.2099676132202148,1.3596965074539185,71.7583999633789,0.012935447506606579
sim,0.5382283926010132,0.17288216948509216,0.0,0.025781966745853424,1.3861874341964722,1.5462205410003662,41.968379974365234,0.010453172959387302
sim,0.8305956721305847,0.39235720038414,0.0,0.014799837954342365,1.7579416036605835,2.061476707458496,17.23893165588379,0.006490400526672602
sim,0.6441976428031921,0.3152656853199005,0.0,0.016727276146411896,1.191853642463684,1.3643149137496948,542.0894165039062,0.047351423650979996
sim,0.4618428647518158,0.2562203109264374,0.0,0.01376728992909193,1.3520994186401367,1.530975103378296,19.687211990356445,0.010479619726538658
sim,0.5024195313453674,0.22904613614082336,0.0,0.0092766173183918,1.3059900999069214,1.4935849905014038,17.659347534179688,0.006752899382263422
sim,0.362016499042511,0.6118429899215698,0.0,0.011670457199215889,1.2170511484146118,1.4244391918182373,32.70224380493164,0.008368521928787231
sim,0.6028969287872314,0.29704537987709045,0.0,0.03281671181321144,1.6875367164611816,1.7883586883544922,38.09988021850586,0.00997279491275549
sim,0.7141141295433044,0.5480555891990662,0.0,0.03523704409599304,1.360860824584961,1.7622442245483398,23.157808303833008,0.0127791753038764
sim,0.5516043901443481,0.3174613416194916,0.0,0.012830212712287903,1.2401878833770752,1.4390618801116943,37.16507339477539,0.012447540648281574
sim,1.0693281888961792,0.6937988996505737,0.00022729806369170547,0.047396715730428696,1.9784255027770996,2.1337080001831055,40.28083801269531,0.023269135504961014
sim,0.33542776107788086,0.40345436334609985,0.0,0.03406473621726036,1.171107292175293,1.4298462867736816,192.34967041015625,0.017619898542761803
sim,0.5712721943855286,0.4199792742729187,0.0,0.02316579967737198,1.2671040296554565,1.7363181114196777,26.617706298828125,0.009082597680389881
sim,0.7218410968780518,0.3475359082221985,0.0,0.017292112112045288,1.5979803800582886,1.8436672687530518,37.346580505371094,0.008478328585624695
sim,0.4159931540489197,0.4150441884994507,0.0,0.010612744837999344,1.28990638256073,1.49165678024292,25.000885009765625,0.008336338214576244
sim,0.5499705076217651,0.28214889764785767,0.0,0.015186300501227379,1.2780333757400513,1.511033058166504,28.527690887451172,0.006331584416329861
sim,0.6311324238777161,0.38831624388694763,0.0,0.009311129339039326,1.3536262512207031,1.538785457611084,16.856496810913086,0.005780448205769062
sim,0.6564791798591614,0.3613663613796234,0.0,0.02155071124434471,0.998567521572113,1.445814609527588,19.533117294311523,0.006909496616572142
sim,0.8027870059013367,0.21461333334445953,0.0,0.018069708719849586,1.4088044166564941,1.6172255277633667,36.188392639160156,0.007797421421855688
sim,0.3698076903820038,0.5680683255195618,0.0,0.01712995208799839,1.040839672088623,1.187669277191162,37.2463493347168,0.006321663036942482
sim,0.2950289845466614,0.2854902446269989,0.0,0.010363674722611904,1.2079801559448242,1.3552985191345215,20.91216278076172,0.008272433653473854
sim,0.471151202917099,0.20621514320373535,0.0,0.02046535164117813,1.0869297981262207,1.3587753772735596,43.05040740966797,0.006599752232432365
sim,0.9310110807418823,0.26432284712791443,0.0,0.0567474365234375,1.484938383102417,1.6491461992263794,1011.5416870117188,0.3371469974517822
sim,0.6525148153305054,0.2099095731973648,0.0,0.020244017243385315,1.351453185081482,1.5155287981033325,23.229467391967773,0.006637535057961941
sim,0.44026678800582886,0.4071497917175293,0.0,0.03024415858089924,1.3280107975006104,1.5117533206939697,51.62458038330078,0.011396416462957859
sim,0.5441884994506836,0.518456757068634,0.0,1.4932236671447754,1.3651540279388428,1.6897982358932495,36.27151870727539,1.4635660648345947
sim,0.7204279899597168,0.6228151321411133,0.0,0.03207343444228172,1.4618021249771118,1.9862382411956787,32.16426467895508,0.017442604526877403
sim,0.571591854095459,0.2781384289264679,0.0,0.01584974117577076,1.2463489770889282,1.453086018562317,26.908864974975586,0.00697868037968874
sim,0.44723671674728394,0.6172990798950195,0.0,0.028573008254170418,1.2640151977539062,1.6818408966064453,34.155181884765625,0.014163107611238956
sim,0.7383546829223633,0.47291770577430725,0.0,0.03901228681206703,1.7752708196640015,1.9517267942428589,25.441585540771484,0.009493096731603146
sim,0.37261807918548584,0.18115663528442383,0.0,0.014071625657379627,1.1941379308700562,1.3182692527770996,59.13536071777344,0.0065418933518230915
sim,0.3884902596473694,0.3331376314163208,0.0,0.009203575551509857,1.2196769714355469,1.3360264301300049,43.99647521972656,0.005546005442738533
sim,0.632179856300354,0.24528352916240692,0.0,0.0138443848118186,1.1574149131774902,1.4083056449890137,24.419389724731445,0.007954142987728119
sim,0.5705814361572266,0.4116574227809906,0.0,0.03821403905749321,1.03299081325531,1.4788117408752441,15.756153106689453,0.007701802533119917
sim,1.1662797927856445,0.287421852350235,0.0,0.010524533689022064,1.5084056854248047,1.898488998413086,16.797985076904297,0.007514418102800846
sim,0.3719043731689453,0.12297648191452026,0.0,0.013776036910712719,1.2392289638519287,1.4376566410064697,22.70639419555664,0.009628970175981522
sim,0.7779156565666199,0.5440834164619446,0.0,0.04253095015883446,1.909911036491394,1.9945571422576904,44.63071823120117,0.019823631271719933
sim,0.5271075963973999,0.9085826277732849,0.0,0.05175459012389183,1.73723304271698,1.967088222503662,58.736717224121094,0.013113228604197502
sim,0.34362027049064636,0.3689135015010834,0.0,0.02178405225276947,1.2994296550750732,1.414446473121643,34.25776672363281,0.008921022526919842
sim,0.6076705455780029,0.20748379826545715,0.0,0.017215676605701447,0.9631975889205933,1.2609320878982544,28.747119903564453,0.005893420893698931
sim,0.8123639225959778,0.3742624819278717,0.0,0.018712881952524185,1.3563971519470215,1.5915416479110718,38.18681335449219,0.008713195100426674
sim,0.5916635394096375,0.15088383853435516,0.0,0.021593868732452393,1.3666307926177979,1.5295629501342773,34.655887603759766,0.008770996704697609
sim,0.5357769131660461,0.12198010832071304,0.0,0.03451913222670555,1.4152718782424927,1.615405797958374,31.344972610473633,0.009756564162671566
sim,0.4484836459159851,0.3686581552028656,0.0,0.027735324576497078,1.0251301527023315,1.3210830688476562,450.8054504394531,0.08363871276378632
sim,0.5763776302337646,0.23144754767417908,0.0,0.014787077903747559,1.1626123189926147,1.4712607860565186,14.655031204223633,0.007609465159475803
sim,0.7903167009353638,0.26626747846603394,0.0,0.045275088399648666,1.3408647775650024,1.5942766666412354,71.5763168334961,0.011711767874658108
sim,0.6027488708496094,0.5842880010604858,0.0,0.010274626314640045,1.281260371208191,1.4952499866485596,20.495058059692383,0.008092619478702545
sim,0.7282000780105591,0.5663178563117981,0.0,0.036708805710077286,1.5632352828979492,1.7974026203155518,38.7553825378418,0.011223368346691132
sim,0.8750098943710327,0.48358026146888733,0.0,0.037237927317619324,1.8307383060455322,2.3363499641418457,31.66748809814453,0.017128856852650642
sim,0.7298793196678162,0.6689975261688232,0.0,0.020459631457924843,1.4672499895095825,1.8531949520111084,49.72483825683594,0.00983457826077938
sim,0.47763895988464355,0.3994528651237488,0.0,0.027620524168014526,1.5646579265594482,1.6830822229385376,43.0666618347168,0.012117426842451096
sim,0.834025502204895,0.3654959499835968,0.0,0.02123033069074154,1.6978881359100342,1.9661372900009155,16.416034698486328,0.01330001000314951
sim,0.5850874185562134,0.2613586187362671,0.0,0.019298885017633438,1.281673789024353,1.5258347988128662,25.766420364379883,0.006187624763697386
sim,0.6277410387992859,0.4495907425880432,0.0,0.06911631673574448,1.5865880250930786,1.9377110004425049,61.37381362915039,0.023062152788043022
sim,0.6550949811935425,0.19057174026966095,0.0,0.07318074256181717,1.7727022171020508,1.9401702880859375,41.697391510009766,0.014795256778597832
sim,0.6423903703689575,0.25975966453552246,0.0,0.009027662687003613,1.1890490055084229,1.4867990016937256,10.932558059692383,0.00477610994130373
sim,0.577538788318634,0.3269634544849396,0.0,0.022072499617934227,1.3647851943969727,1.6495954990386963,39.41875076293945,0.011234045960009098
sim,1.014028549194336,0.24858646094799042,0.0,0.03248906135559082,1.5189273357391357,1.9754973649978638,35.99917984008789,0.022808760404586792
sim,0.5770981907844543,0.3746870756149292,0.0,0.013741391710937023,1.3073827028274536,1.5369205474853516,10.024100303649902,0.005416626110672951
sim,0.4700857996940613,0.19896824657917023,0.0,0.03462707996368408,1.4956238269805908,1.7069056034088135,36.43943786621094,0.01034324150532484
sim,0.580095648765564,0.5424473881721497,0.0,0.04420454800128937,1.2197941541671753,1.6873960494995117,63.044281005859375,0.021452153101563454
sim,0.5858713388442993,0.21557843685150146,0.0,0.013436022214591503,1.2084821462631226,1.4797965288162231,26.484525680541992,0.008324052207171917
sim,0.3855113089084625,0.3103417456150055,0.0,0.019450930878520012,1.3802884817123413,1.5015441179275513,34.121158599853516,0.006937996484339237
sim,0.5251263976097107,0.5284460186958313,0.0,0.010663608089089394,1.1368664503097534,1.4752001762390137,14.201447486877441,0.006373167037963867
sim,0.9725990295410156,0.38285014033317566,0.0,0.020694060251116753,1.7032235860824585,1.861304521560669,14.12328052520752,0.008907761424779892
sim,0.7490153312683105,0.3263256847858429,0.0,0.010179350152611732,1.6645112037658691,1.7862474918365479,11.851876258850098,0.004611065145581961
sim,0.517687201499939,0.3059862554073334,0.0,0.017692195251584053,1.5671464204788208,1.8470197916030884,26.66431427001953,0.012106075882911682
sim,0.8473418951034546,0.3642137944698334,0.0,0.013987823389470577,1.454466462135315,1.8253579139709473,21.754281997680664,0.010237178765237331
sim,0.5738612413406372,0.18285977840423584,0.0,0.01741381734609604,1.518398642539978,1.7654606103897095,41.75572204589844,0.0070020053535699844
sim,0.4906230866909027,0.6805145144462585,0.0,0.05145286023616791,1.1768441200256348,1.7152099609375,51.31920623779297,0.03966132923960686
sim,0.5653948187828064,0.48769640922546387,0.0,0.05337231978774071,1.5794620513916016,1.8147584199905396,25.956626892089844,0.01044876966625452
sim,0.8319990038871765,0.3963034451007843,0.0,0.022898316383361816,1.322104811668396,1.6195926666259766,51.69635772705078,0.012995454482734203
sim,0.5250378847122192,0.3272038996219635,0.0,0.012175009585916996,1.5951663255691528,1.6777150630950928,15.253434181213379,0.006125668063759804
sim,0.5069452524185181,0.3674229085445404,0.0,0.06576107442378998,1.4393888711929321,1.6478252410888672,35.627986907958984,0.01900949701666832
sim,0.6075233221054077,0.4194151759147644,0.0,0.017854657024145126,1.3663969039916992,1.7278661727905273,36.91279220581055,0.01000041700899601
sim,0.5860454440116882,0.34588712453842163,0.0,0.006473283749073744,0.9538126587867737,1.2922378778457642,13.126465797424316,0.004531024023890495
sim,0.585398256778717,0.25216323137283325,0.0,0.015521136112511158,1.4699805974960327,1.7265739440917969,16.615446090698242,0.00921199657022953
sim,0.49478182196617126,0.2884521484375,0.0,0.015465390868484974,1.0017322301864624,1.631408452987671,15.821815490722656,0.009766686707735062
sim,0.5120230913162231,0.6114184856414795,0.0,0.12687119841575623,1.6389861106872559,1.8400042057037354,113.89874267578125,0.04145890474319458
sim,0.5743412971496582,0.6254940629005432,0.0,0.05565420538187027,1.3267290592193604,1.7661867141723633,47.869205474853516,0.019709063693881035
sim,0.693670392036438,0.4143761396408081,0.0,0.03789060562849045,1.2731536626815796,1.4963129758834839,901.3204956054688,0.19097143411636353
sim,0.42850279808044434,0.2328432947397232,0.0,0.013056779280304909,1.192319631576538,1.4497504234313965,59.4376106262207,0.005850507412105799
sim,0.49417203664779663,0.3917091190814972,0.0,0.017812779173254967,1.3919185400009155,1.6734461784362793,28.502643585205078,0.017436442896723747
sim,0.48840853571891785,0.20162099599838257,0.0,0.022642042487859726,1.0575752258300781,1.490082025527954,28.549301147460938,0.010182724334299564
sim,0.4498060643672943,0.2206539809703827,0.0,0.016920439898967743,1.4249285459518433,1.4882338047027588,35.616966247558594,0.006091265939176083
sim,0.26192930340766907,0.24601352214813232,0.0,0.014451366849243641,1.2938575744628906,1.4400132894515991,20.41119384765625,0.008902734145522118
sim,0.5579780340194702,0.6973744630813599,0.0,0.056935667991638184,1.1519373655319214,1.6025609970092773,21.116012573242188,0.013654674403369427
sim,0.5902139544487,0.458993136882782,0.0,0.027396446093916893,1.0108973979949951,1.6457669734954834,49.15035629272461,0.010474620386958122
sim,0.5730807185173035,0.23727953433990479,0.0,0.014778178185224533,0.9299521446228027,1.3113194704055786,47.4796257019043,0.007452511694282293
sim,0.46763256192207336,0.880945086479187,0.0,0.06368754059076309,1.7179464101791382,2.060584783554077,39.418643951416016,0.023750223219394684
sim,0.6367104649543762,0.4266039729118347,0.0,0.012146751396358013,1.3688613176345825,1.5940072536468506,10.542409896850586,0.006021049804985523
sim,0.640437662601471,0.323419451713562,0.0,0.013418908230960369,1.4559669494628906,1.7658252716064453,11.633033752441406,0.0054750689305365086
sim,0.8215141296386719,0.43272367119789124,0.0,0.008924520574510098,1.6300990581512451,1.8498828411102295,17.402587890625,0.0063150180503726006
sim,0.5187361240386963,0.3700321614742279,0.0,0.011268855072557926,1.240195870399475,1.653462290763855,26.082361221313477,0.006511134095489979
sim,0.48706546425819397,0.6305223107337952,0.0,0.029910463839769363,1.322678804397583,1.6206564903259277,73.37994384765625,0.011634889990091324
sim,0.6654670834541321,0.23249171674251556,0.0,0.014985508285462856,1.383582353591919,1.7408251762390137,12.155728340148926,0.005746047478169203
sim,0.6232781410217285,0.49585404992103577,0.0,0.07738904654979706,1.6416425704956055,1.7995080947875977,1004.17822265625,0.05944147706031799
sim,0.46284183859825134,0.3016393780708313,0.0,0.011051061563193798,1.2463375329971313,1.460163950920105,27.08161163330078,0.005940727889537811
sim,0.6282187700271606,0.23933051526546478,0.0,0.03442477807402611,1.4367703199386597,1.549164891242981,163.84634399414062,0.015595603734254837
sim,0.8867374062538147,0.5089787244796753,0.0,0.019917936995625496,1.8297195434570312,2.3091049194335938,63.22539138793945,0.017889924347400665
sim,0.6997494697570801,0.2620607912540436,0.0,0.018844084814190865,1.5200088024139404,1.6192431449890137,30.993728637695312,0.005722071044147015
sim,0.49620717763900757,0.29688072204589844,0.0,0.02842366322875023,1.1363420486450195,1.3859134912490845,135.9115447998047,0.012500711716711521
sim,0.7627278566360474,0.274793803691864,0.0,0.02263023890554905,1.7010799646377563,1.9181913137435913,50.84053421020508,0.010941172018647194
sim,0.5223957300186157,0.8409257531166077,0.0,0.024721190333366394,1.9646422863006592,2.1349945068359375,35.28252029418945,0.01578276790678501
sim,0.7356376647949219,0.26960861682891846,0.0,0.020951155573129654,0.661346971988678,1.4085017442703247,57.19706726074219,0.007409955374896526
sim,0.48994898796081543,0.3323941230773926,0.0,0.03480685129761696,1.4768983125686646,1.6350913047790527,32.73557662963867,0.013680783100426197
sim,0.37861210107803345,0.408088356256485,0.0,0.01110930647701025,1.5997023582458496,1.7273917198181152,21.208131790161133,0.005941742565482855
sim,0.6198793053627014,0.2080765664577484,0.0,0.02510957419872284,1.5064748525619507,1.6447240114212036,25.364133834838867,0.01180192083120346
sim,0.5222660899162292,0.20737144351005554,0.0,0.0071032410487532616,1.066583275794983,1.4017350673675537,16.162437438964844,0.004909810610115528
sim,0.5272626876831055,0.6352225542068481,0.0,0.02624572068452835,1.2994483709335327,1.61393141746521,27.71955680847168,0.01365644671022892
sim,0.6701759099960327,0.35514554381370544,0.0,0.012325688265264034,1.2571367025375366,1.49164617061615,8.316183090209961,0.005568899679929018
sim,0.7782509922981262,0.3251001834869385,0.0,0.02279096096754074,1.3356140851974487,1.6735919713974,35.84556198120117,0.009999413974583149
sim,0.4070664346218109,0.34370508790016174,0.0,0.008478921838104725,1.2022960186004639,1.5376402139663696,18.611082077026367,0.005934812594205141
sim,0.7564754486083984,0.4749026298522949,0.0,0.030266189947724342,1.4003565311431885,1.7194876670837402,60.51693344116211,0.022448528558015823
sim,0.3626518249511719,0.1013617217540741,0.0,0.012653587386012077,1.0547916889190674,1.295252799987793,23.304615020751953,0.00666428729891777
sim,0.4609740972518921,0.3971327245235443,0.0,0.017406446859240532,0.8788053393363953,1.4560198783874512,23.19548225402832,0.006024530623108149
sim,0.573725163936615,0.2593778669834137,0.0,0.0066829524002969265,1.2397798299789429,1.5501468181610107,13.182193756103516,0.005143454298377037
sim,0.6484103202819824,0.23115770518779755,0.0,0.009540149010717869,0.98239666223526,1.5464682579040527,25.84037971496582,0.005758936982601881
sim,0.5262507200241089,0.6338334083557129,0.0,0.016353709623217583,1.6996430158615112,1.807769775390625,29.87912940979004,0.009997116401791573
sim,0.3778417110443115,0.2917076051235199,0.0,0.04822569340467453,1.4224328994750977,1.646437168121338,53.618343353271484,0.0196243766695261
sim,0.5206241607666016,0.3383610248565674,0.0,0.02129942551255226,1.176474928855896,1.7116286754608154,20.77851676940918,0.012339629232883453
sim,0.4401211440563202,0.24539612233638763,0.0,0.017262406647205353,1.3661575317382812,1.5775893926620483,24.211618423461914,0.00733401533216238
sim,0.39261871576309204,0.4664108157157898,0.0,0.03804762661457062,1.4070500135421753,1.57076096534729,29.829086303710938,0.008470348082482815
sim,0.7737960815429688,0.29092592000961304,0.0,0.03517747297883034,1.306935429573059,1.8216009140014648,26.387819290161133,0.014227921143174171
sim,0.444302499294281,0.3938539922237396,0.0,0.011186675168573856,1.0902934074401855,1.2097926139831543,14.914046287536621,0.004966359119862318
sim,0.41148707270622253,0.2057691067457199,0.0,0.01615331508219242,1.0415560007095337,1.3213889598846436,39.804080963134766,0.0058042011223733425
sim,0.6145945191383362,1.0621763467788696,0.01938297599554062,2.02154803276062,1.2902607917785645,1.6746724843978882,17.297557830810547,1.6073557138442993
sim,0.41007542610168457,0.7200554609298706,0.0,0.022177020087838173,1.226990818977356,1.7111749649047852,12.611984252929688,0.019565308466553688
sim,0.9432725310325623,0.29151466488838196,0.0,0.013529541902244091,2.0296859741210938,2.1597297191619873,18.321208953857422,0.006046257447451353
sim,0.7199823260307312,0.43516403436660767,0.0,0.017967525869607925,1.5795964002609253,1.7850944995880127,39.05817413330078,0.0066720787435770035
sim,0.6047134399414062,0.3818702697753906,0.0,0.01289931870996952,1.3949466943740845,1.5423991680145264,36.983497619628906,0.00608483050018549
sim,0.6444830894470215,0.19395382702350616,0.0,0.01620134338736534,0.9739349484443665,1.3859518766403198,22.872695922851562,0.005334232002496719
sim,0.5039864778518677,0.24817413091659546,0.0,0.0644696056842804,1.1632503271102905,1.615809679031372,95.50394439697266,0.023405753076076508
sim,0.5831845998764038,0.42631930112838745,0.0,0.010088559240102768,1.0567958354949951,1.278397798538208,66.66464233398438,0.02794366516172886
sim,0.4616645276546478,0.6135806441307068,0.0,0.018761184066534042,1.3919185400009155,1.583357572555542,26.989398956298828,0.010295957326889038
sim,0.7605094909667969,0.22940003871917725,0.0,0.02010258287191391,1.3084629774093628,1.487163782119751,45.37329864501953,0.01167735643684864
sim,0.856209933757782,0.3352791666984558,0.0,0.01869884505867958,1.660949945449829,1.7771464586257935,20.128982543945312,0.007385163567960262
sim,0.5673416256904602,0.398564875125885,0.0,0.014738187193870544,1.4588837623596191,1.5483583211898804,25.488676071166992,0.010211728513240814
sim,0.6805129647254944,0.3546542227268219,0.0,0.01055217906832695,1.2796717882156372,1.5359047651290894,14.346320152282715,0.005503642838448286
sim,0.5701981782913208,0.30520492792129517,0.0,0.023336701095104218,0.9402740001678467,1.715251088142395,42.1942253112793,0.014043022878468037
sim,0.47213122248649597,0.3128976821899414,0.0,0.037545688450336456,1.3873664140701294,1.7034592628479004,34.29877853393555,0.013083051890134811
sim,0.6667046546936035,0.18545259535312653,0.0,0.014048281125724316,1.575473427772522,1.7345638275146484,28.83489227294922,0.007520385552197695
sim,0.9487823247909546,0.3126305937767029,0.0,0.009486722759902477,1.7286938428878784,1.9981001615524292,17.077028274536133,0.008619281463325024
sim,0.5603236556053162,0.1869535744190216,0.0,0.011703750118613243,1.3112809658050537,1.5426181554794312,16.481393814086914,0.005672893486917019
sim,0.5283889174461365,0.09988733381032944,0.0,0.0179743692278862,0.8256747722625732,1.502571702003479,21.992589950561523,0.009463937021791935
sim,0.4022738039493561,0.3264943063259125,0.0,0.01055982057005167,1.5713220834732056,1.694370985031128,27.88383674621582,0.009721704758703709
sim,0.7378146648406982,0.36588743329048157,0.0,0.018993472680449486,1.395987868309021,1.5930782556533813,10.522882461547852,0.005880388896912336
sim,0.48188528418540955,0.31997618079185486,0.0,0.01444477029144764,1.1875886917114258,1.5337061882019043,33.00191879272461,0.007234774995595217
sim,0.5037215352058411,0.3577500283718109,0.0,0.01590263657271862,1.1520639657974243,1.3847825527191162,49.43268966674805,0.011667337268590927
sim,0.4303762912750244,0.21768686175346375,0.0,0.02875623293220997,1.2620712518692017,1.4805020093917847,42.405548095703125,0.014055399224162102
sim,0.6798607707023621,0.36755672097206116,0.0,0.012023501098155975,1.2256112098693848,1.4720995426177979,10.527551651000977,0.00570408022031188
sim,0.42959561944007874,0.5614813566207886,0.0,0.04310990124940872,1.2528904676437378,1.5431668758392334,24.86180877685547,0.014238065108656883
sim,0.581618070602417,0.44478851556777954,0.0,0.010797292925417423,1.2312923669815063,1.3818175792694092,36.03369903564453,0.006879084277898073
sim,0.4451233744621277,0.16545291244983673,0.0,0.02131156623363495,1.2594866752624512,1.468510627746582,20.758705139160156,0.01180652342736721
sim,0.5327496528625488,0.46996578574180603,0.0,0.017908411100506783,1.46035635471344,1.599818468093872,11.950495719909668,0.005801082123070955
sim,0.32990309596061707,0.7297315001487732,0.0,0.04390531778335571,1.3750922679901123,1.7672362327575684,32.49418640136719,0.01872715912759304
sim,0.4299312233924866,0.32143434882164,0.0,0.013668466359376907,1.244839072227478,1.4444925785064697,17.888120651245117,0.010077007114887238
sim,0.9220221638679504,0.2951625883579254,0.0,0.016284022480249405,1.7005051374435425,1.9279743432998657,42.210845947265625,0.00952582061290741
sim,0.5697088241577148,0.42197713255882263,0.0,0.02745170146226883,1.6447681188583374,1.8022029399871826,22.486623764038086,0.011791650205850601
sim,0.6248473525047302,0.37448203563690186,0.0,0.02527620457112789,1.1152642965316772,1.354197382926941,56.40372848510742,0.010008508339524269
sim,0.4796058237552643,0.6589714884757996,0.0,0.04888340085744858,1.1666533946990967,1.7853784561157227,31.509445190429688,0.02213805541396141
sim,0.525298535823822,0.6433777213096619,0.0,0.04039894416928291,1.5444138050079346,1.8035682439804077,31.965742111206055,0.022326715290546417
sim,0.6695176959037781,0.23407745361328125,0.0,0.015764649957418442,1.4229464530944824,1.683248519897461,73.61651611328125,0.0076410239562392235
sim,0.6598226428031921,0.14053380489349365,0.0,0.020927509292960167,1.3208894729614258,1.6381677389144897,31.14537239074707,0.013757542707026005
sim,0.5472694635391235,0.16504010558128357,0.0,0.025319412350654602,1.1536580324172974,1.3930482864379883,25.6611270904541,0.007028723135590553
sim,0.6175907254219055,0.31073418259620667,0.0,0.014435557648539543,1.5631986856460571,1.7150901556015015,25.343490600585938,0.007889498956501484
sim,0.721148669719696,0.4558693766593933,0.0,0.023503560572862625,1.5204435586929321,1.73787522315979,21.137666702270508,0.01164140086621046
sim,0.47166574001312256,0.6301761269569397,0.0,0.11679348349571228,1.2803781032562256,1.79841947555542,79.38441467285156,0.023510364815592766
sim,0.4923475980758667,0.31688758730888367,0.0,0.02281181886792183,1.120219349861145,1.312889814376831,51.59237289428711,0.006189272738993168
sim,0.5624234676361084,0.9176009893417358,0.0,0.15272313356399536,1.7072356939315796,1.8700908422470093,87.21102142333984,0.05638521909713745
sim,0.4729003310203552,0.512271523475647,0.00029488548170775175,0.06272608041763306,1.2741196155548096,1.528806447982788,400.70074462890625,0.03301013261079788
sim,0.6965299248695374,0.4358628988265991,0.0,0.019459769129753113,0.8908273577690125,1.574925184249878,23.778963088989258,0.011378755792975426
