domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.6581765413284302,0.2008524388074875,0.0,0.01783425360918045,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.2766020596027374,0.46950477361679077,0.0,0.025369735434651375,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.4646146297454834,0.5046889781951904,0.0,0.023023191839456558,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.7416070103645325,0.33946093916893005,0.0,0.008318581618368626,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
sim,0.719970703125,0.30474838614463806,0.0,0.07954174280166626,1.4141380786895752,1.7317495346069336,1737.8408203125,0.2791173458099365
sim,0.6200439929962158,0.3713156580924988,0.0,0.007477444130927324,1.274308204650879,1.530888319015503,21.27391815185547,0.004720605444163084
sim,0.781005859375,0.160153329372406,0.0,0.027957554906606674,1.7809710502624512,2.0222764015197754,38.64902114868164,0.009603696875274181
sim,0.4962404668331146,0.8468396067619324,0.0,0.04649817571043968,1.5367984771728516,1.902098298072815,79.82356262207031,0.03415266051888466
sim,0.5692435503005981,0.7735530734062195,0.0,0.020027387887239456,1.440258502960205,1.880612850189209,14.117300987243652,0.02097177505493164
sim,0.3965338468551636,0.36446937918663025,0.0,0.027400804683566093,1.2099676132202148,1.3596965074539185,71.7583999633789,0.012935447506606579
sim,0.5062888264656067,0.18074388802051544,0.0,0.029527954757213593,1.3861874341964722,1.5462205410003662,41.968379974365234,0.010453172959387302
sim,0.8170134425163269,0.42179155349731445,0.0,0.011531786993145943,1.7579416036605835,2.061476707458496,17.23893165588379,0.006490400526672602
sim,0.6269637942314148,0.31890764832496643,0.0,0.01980207860469818,1.191853642463684,1.3643149137496948,542.0894165039062,0.047351423650979996
sim,0.46962612867355347,0.2783909738063812,0.0,0.015036121942102909,1.3520994186401367,1.530975103378296,19.687211990356445,0.010479619726538658
sim,0.49553343653678894,0.24545343220233917,0.0,0.011808150447905064,1.3059900999069214,1.4935849905014038,17.659347534179688,0.006752899382263422
sim,0.3483831286430359,0.6002956628799438,0.0,0.012532099150121212,1.2170511484146118,1.4244391918182373,32.70224380493164,0.008368521928787231
sim,0.5250363349914551,0.32773494720458984,0.0,0.03046594187617302,1.6875367164611816,1.7883586883544922,38.09988021850586,0.00997279491275549
sim,0.6511111855506897,0.5329214334487915,0.0,0.029504766687750816,1.360860824584961,1.7622442245483398,23.157808303833008,0.0127791753038764
sim,0.5293367505073547,0.3222418427467346,0.0,0.00970010831952095,1.2401878833770752,1.4390618801116943,37.16507339477539,0.012447540648281574
sim,1.0075404644012451,0.6646135449409485,0.0,0.04582441970705986,1.9784255027770996,2.1337080001831055,40.28083801269531,0.023269135504961014
sim,0.33850446343421936,0.4211360812187195,0.0,0.0337635762989521,1.171107292175293,1.4298462867736816,192.34967041015625,0.017619898542761803
sim,0.537269115447998,0.4649357497692108,0.0,0.023468628525733948,1.2671040296554565,1.7363181114196777,26.617706298828125,0.009082597680389881
sim,0.6348860859870911,0.37574267387390137,0.0,0.01679016835987568,1.5979803800582886,1.8436672687530518,37.346580505371094,0.008478328585624695
sim,0.35228756070137024,0.48193004727363586,0.0,0.011591264046728611,1.28990638256073,1.49165678024292,25.000885009765625,0.008336338214576244
sim,0.5477802157402039,0.29433366656303406,0.0,0.014348736964166164,1.2780333757400513,1.511033058166504,28.527690887451172,0.006331584416329861
sim,0.6219375729560852,0.3723255693912506,0.0,0.013134297914803028,1.3536262512207031,1.538785457611084,16.856496810913086,0.005780448205769062
sim,0.6584459543228149,0.3579624891281128,0.0,0.012678677216172218,0.998567521572113,1.445814609527588,19.533117294311523,0.006909496616572142
sim,0.7479686737060547,0.22539594769477844,0.0,0.01726176217198372,1.4088044166564941,1.6172255277633667,36.188392639160156,0.007797421421855688
sim,0.3561243414878845,0.5139432549476624,0.0,0.016534436494112015,1.040839672088623,1.187669277191162,37.2463493347168,0.006321663036942482
sim,0.266910582780838,0.29482170939445496,0.0,0.010787989012897015,1.2079801559448242,1.3552985191345215,20.91216278076172,0.008272433653473854
sim,0.4273309111595154,0.22385311126708984,0.0,0.016610851511359215,1.0869297981262207,1.3587753772735596,43.05040740966797,0.006599752232432365
sim,0.9318943023681641,0.28826141357421875,0.0,0.12188388407230377,1.484938383102417,1.6491461992263794,1011.5416870117188,0.3371469974517822
sim,0.6318588256835938,0.22238539159297943,0.0,0.018411243334412575,1.351453185081482,1.5155287981033325,23.229467391967773,0.006637535057961941
sim,0.4462379217147827,0.40230584144592285,0.0,0.05922912061214447,1.3280107975006104,1.5117533206939697,51.62458038330078,0.011396416462957859
sim,0.536862850189209,0.5373460054397583,0.0,1.5235621929168701,1.3651540279388428,1.6897982358932495,36.27151870727539,1.4635660648345947
sim,0.7231655120849609,0.6588296890258789,0.0,0.022855397313833237,1.4618021249771118,1.9862382411956787,32.16426467895508,0.017442604526877403
sim,0.535311222076416,0.28922489285469055,0.0,0.017689630389213562,1.2463489770889282,1.453086018562317,26.908864974975586,0.00697868037968874
sim,0.471145898103714,0.6539580821990967,0.0,0.033049359917640686,1.2640151977539062,1.6818408966064453,34.155181884765625,0.014163107611238956
sim,0.7015550136566162,0.507242739200592,0.0,0.03653264045715332,1.7752708196640015,1.9517267942428589,25.441585540771484,0.009493096731603146
sim,0.3952963650226593,0.17563161253929138,0.0,0.014526758342981339,1.1941379308700562,1.3182692527770996,59.13536071777344,0.0065418933518230915
sim,0.39021778106689453,0.32684579491615295,0.0,0.010228422470390797,1.2196769714355469,1.3360264301300049,43.99647521972656,0.005546005442738533
sim,0.6292673349380493,0.26364952325820923,0.0,0.0168423131108284,1.1574149131774902,1.4083056449890137,24.419389724731445,0.007954142987728119
sim,0.5556535124778748,0.485822468996048,0.0,0.03516065701842308,1.03299081325531,1.4788117408752441,15.756153106689453,0.007701802533119917
sim,1.1748201847076416,0.27547967433929443,0.0,0.01003856398165226,1.5084056854248047,1.898488998413086,16.797985076904297,0.007514418102800846
sim,0.31331029534339905,0.14148493111133575,0.0,0.015977218747138977,1.2392289638519287,1.4376566410064697,22.70639419555664,0.009628970175981522
sim,0.7144083976745605,0.6010560393333435,0.0,0.05009319633245468,1.909911036491394,1.9945571422576904,44.63071823120117,0.019823631271719933
sim,0.5410851240158081,0.9051854014396667,0.0,0.049914371222257614,1.73723304271698,1.967088222503662,58.736717224121094,0.013113228604197502
sim,0.3455069661140442,0.35282835364341736,0.0,0.018360719084739685,1.2994296550750732,1.414446473121643,34.25776672363281,0.008921022526919842
sim,0.6134015321731567,0.19560188055038452,0.0,0.024713022634387016,0.9631975889205933,1.2609320878982544,28.747119903564453,0.005893420893698931
sim,0.8784610629081726,0.3853361904621124,0.0,0.018190274015069008,1.3563971519470215,1.5915416479110718,38.18681335449219,0.008713195100426674
sim,0.5898026823997498,0.15453267097473145,0.0,0.016794363036751747,1.3666307926177979,1.5295629501342773,34.655887603759766,0.008770996704697609
sim,0.5157694220542908,0.14672715961933136,0.0,0.01961926929652691,1.4152718782424927,1.615405797958374,31.344972610473633,0.009756564162671566
sim,0.4653902053833008,0.3753216564655304,0.0,0.026143891736865044,1.0251301527023315,1.3210830688476562,450.8054504394531,0.08363871276378632
sim,0.5950033068656921,0.25078636407852173,0.0,0.016357988119125366,1.1626123189926147,1.4712607860565186,14.655031204223633,0.007609465159475803
sim,0.7338045239448547,0.22941254079341888,0.0,0.047804735600948334,1.3408647775650024,1.5942766666412354,71.5763168334961,0.011711767874658108
sim,0.6000941395759583,0.5774710774421692,0.0,0.009871015325188637,1.281260371208191,1.4952499866485596,20.495058059692383,0.008092619478702545
sim,0.6705012321472168,0.6090570688247681,0.0,0.030065936967730522,1.5632352828979492,1.7974026203155518,38.7553825378418,0.011223368346691132
sim,0.8122451901435852,0.5342869758605957,0.0,0.02734329365193844,1.8307383060455322,2.3363499641418457,31.66748809814453,0.017128856852650642
sim,0.6858227849006653,0.7119008898735046,0.0,0.020473310723900795,1.4672499895095825,1.8531949520111084,49.72483825683594,0.00983457826077938
sim,0.4686673879623413,0.41498124599456787,0.0,0.020878709852695465,1.5646579265594482,1.6830822229385376,43.0666618347168,0.012117426842451096
sim,0.8029679656028748,0.42177730798721313,0.0,0.02449524588882923,1.6978881359100342,1.9661372900009155,16.416034698486328,0.01330001000314951
sim,0.5635744333267212,0.26605120301246643,0.0,0.014738665893673897,1.281673789024353,1.5258347988128662,25.766420364379883,0.006187624763697386
sim,0.6329119801521301,0.460286021232605,0.0,0.056223463267087936,1.5865880250930786,1.9377110004425049,61.37381362915039,0.023062152788043022
sim,0.5946906208992004,0.28335797786712646,0.0,0.09936679899692535,1.7727022171020508,1.9401702880859375,41.697391510009766,0.014795256778597832
sim,0.6055499911308289,0.2586333751678467,0.0,0.010631212033331394,1.1890490055084229,1.4867990016937256,10.932558059692383,0.00477610994130373
sim,0.531855583190918,0.34614744782447815,0.0,0.02696235105395317,1.3647851943969727,1.6495954990386963,39.41875076293945,0.011234045960009098
sim,1.0115928649902344,0.26381754875183105,0.0,0.03444279357790947,1.5189273357391357,1.9754973649978638,35.99917984008789,0.022808760404586792
sim,0.5736793279647827,0.3689607083797455,0.0,0.013567018322646618,1.3073827028274536,1.5369205474853516,10.024100303649902,0.005416626110672951
sim,0.41634270548820496,0.2101757824420929,0.0,0.020642489194869995,1.4956238269805908,1.7069056034088135,36.43943786621094,0.01034324150532484
sim,0.5494436621665955,0.5719578862190247,0.0,0.02955160103738308,1.2197941541671753,1.6873960494995117,63.044281005859375,0.021452153101563454
sim,0.5782376527786255,0.20772869884967804,0.0,0.012337727472186089,1.2084821462631226,1.4797965288162231,26.484525680541992,0.008324052207171917
sim,0.36597028374671936,0.3100581765174866,0.0,0.01729295589029789,1.3802884817123413,1.5015441179275513,34.121158599853516,0.006937996484339237
sim,0.5254786610603333,0.5165660381317139,0.0,0.015423057600855827,1.1368664503097534,1.4752001762390137,14.201447486877441,0.006373167037963867
sim,0.9285504817962646,0.43655675649642944,0.0,0.015464975498616695,1.7032235860824585,1.861304521560669,14.12328052520752,0.008907761424779892
sim,0.7220267653465271,0.31401973962783813,0.0,0.010217785835266113,1.6645112037658691,1.7862474918365479,11.851876258850098,0.004611065145581961
sim,0.5346307158470154,0.32376375794410706,0.0,0.018354693427681923,1.5671464204788208,1.8470197916030884,26.66431427001953,0.012106075882911682
sim,0.8098389506340027,0.39312753081321716,0.0,0.018713198602199554,1.454466462135315,1.8253579139709473,21.754281997680664,0.010237178765237331
sim,0.5426159501075745,0.19201505184173584,0.0,0.01495436578989029,1.518398642539978,1.7654606103897095,41.75572204589844,0.0070020053535699844
sim,0.46989235281944275,0.7011170387268066,0.0,0.042723070830106735,1.1768441200256348,1.7152099609375,51.31920623779297,0.03966132923960686
sim,0.48279041051864624,0.5308471322059631,0.0,0.033837128430604935,1.5794620513916016,1.8147584199905396,25.956626892089844,0.01044876966625452
sim,0.8016884922981262,0.38650646805763245,0.0,0.022806188091635704,1.322104811668396,1.6195926666259766,51.69635772705078,0.012995454482734203
sim,0.4619719982147217,0.35981905460357666,0.0,0.015502355992794037,1.5951663255691528,1.6777150630950928,15.253434181213379,0.006125668063759804
sim,0.45710912346839905,0.39802291989326477,0.0,0.09062164276838303,1.4393888711929321,1.6478252410888672,35.627986907958984,0.01900949701666832
sim,0.5868700742721558,0.43308401107788086,0.0,0.02220984920859337,1.3663969039916992,1.7278661727905273,36.91279220581055,0.01000041700899601
sim,0.5702764987945557,0.3426324427127838,0.0,0.00643390417098999,0.9538126587867737,1.2922378778457642,13.126465797424316,0.004531024023890495
sim,0.5428420901298523,0.27110832929611206,0.0,0.01564546301960945,1.4699805974960327,1.7265739440917969,16.615446090698242,0.00921199657022953
sim,0.4983443021774292,0.29873254895210266,0.0,0.0203756894916296,1.0017322301864624,1.631408452987671,15.821815490722656,0.009766686707735062
sim,0.48639142513275146,0.5980864763259888,0.0,0.09833057969808578,1.6389861106872559,1.8400042057037354,113.89874267578125,0.04145890474319458
sim,0.5435170531272888,0.665839672088623,0.0,0.042652130126953125,1.3267290592193604,1.7661867141723633,47.869205474853516,0.019709063693881035
sim,0.6718804836273193,0.4107975661754608,0.0,0.02934795804321766,1.2731536626815796,1.4963129758834839,901.3204956054688,0.19097143411636353
sim,0.3866639733314514,0.2366405874490738,0.0,0.012219099327921867,1.192319631576538,1.4497504234313965,59.4376106262207,0.005850507412105799
sim,0.4759855270385742,0.43678849935531616,0.0,0.017328940331935883,1.3919185400009155,1.6734461784362793,28.502643585205078,0.017436442896723747
sim,0.4678986370563507,0.26812744140625,0.0,0.019102616235613823,1.0575752258300781,1.490082025527954,28.549301147460938,0.010182724334299564
sim,0.3978148102760315,0.2688271403312683,0.0,0.024300774559378624,1.4249285459518433,1.4882338047027588,35.616966247558594,0.006091265939176083
sim,0.2637980282306671,0.30480167269706726,0.0,0.013925725594162941,1.2938575744628906,1.4400132894515991,20.41119384765625,0.008902734145522118
sim,0.5510010719299316,0.8616355657577515,0.0,0.05844039097428322,1.1519373655319214,1.6025609970092773,21.116012573242188,0.013654674403369427
sim,0.5544018745422363,0.4635906219482422,0.0,0.018066279590129852,1.0108973979949951,1.6457669734954834,49.15035629272461,0.010474620386958122
sim,0.558914303779602,0.24624252319335938,0.0,0.013235807418823242,0.9299521446228027,1.3113194704055786,47.4796257019043,0.007452511694282293
sim,0.4411492943763733,0.9201701879501343,0.0,0.08254886418581009,1.7179464101791382,2.060584783554077,39.418643951416016,0.023750223219394684
sim,0.6296835541725159,0.4136177599430084,0.0,0.013498784974217415,1.3688613176345825,1.5940072536468506,10.542409896850586,0.006021049804985523
sim,0.6118351221084595,0.31033608317375183,0.0,0.013654165901243687,1.4559669494628906,1.7658252716064453,11.633033752441406,0.0054750689305365086
sim,0.8209071159362793,0.42613905668258667,0.0,0.009986844845116138,1.6300990581512451,1.8498828411102295,17.402587890625,0.0063150180503726006
sim,0.4776301085948944,0.40106940269470215,0.0,0.010007324628531933,1.240195870399475,1.653462290763855,26.082361221313477,0.006511134095489979
sim,0.45567652583122253,0.585804283618927,0.0,0.04532398656010628,1.322678804397583,1.6206564903259277,73.37994384765625,0.011634889990091324
sim,0.6491485238075256,0.2264171540737152,0.0,0.011010445654392242,1.383582353591919,1.7408251762390137,12.155728340148926,0.005746047478169203
sim,0.5953468680381775,0.4933479130268097,0.0,0.10613042116165161,1.6416425704956055,1.7995080947875977,1004.17822265625,0.05944147706031799
sim,0.47217118740081787,0.27892550826072693,0.0,0.014331132173538208,1.2463375329971313,1.460163950920105,27.08161163330078,0.005940727889537811
sim,0.6275506615638733,0.23494458198547363,0.0,0.03844931721687317,1.4367703199386597,1.549164891242981,163.84634399414062,0.015595603734254837
sim,0.8547540307044983,0.5691130757331848,0.0,0.027539251372218132,1.8297195434570312,2.3091049194335938,63.22539138793945,0.017889924347400665
sim,0.6891935467720032,0.2621009945869446,0.0,0.02286853827536106,1.5200088024139404,1.6192431449890137,30.993728637695312,0.005722071044147015
sim,0.49875426292419434,0.3005031645298004,0.0,0.03559132292866707,1.1363420486450195,1.3859134912490845,135.9115447998047,0.012500711716711521
sim,0.7392609715461731,0.30088725686073303,0.0,0.020286133512854576,1.7010799646377563,1.9181913137435913,50.84053421020508,0.010941172018647194
sim,0.5138344764709473,0.8931302428245544,0.0,0.020884446799755096,1.9646422863006592,2.1349945068359375,35.28252029418945,0.01578276790678501
sim,0.6916542053222656,0.2704254984855652,0.0,0.01867781952023506,0.661346971988678,1.4085017442703247,57.19706726074219,0.007409955374896526
sim,0.4202919900417328,0.3839057981967926,0.0,0.04040969908237457,1.4768983125686646,1.6350913047790527,32.73557662963867,0.013680783100426197
sim,0.3746693432331085,0.4004073143005371,0.0,0.011320801451802254,1.5997023582458496,1.7273917198181152,21.208131790161133,0.005941742565482855
sim,0.5735121965408325,0.2748596966266632,0.0,0.029509341344237328,1.5064748525619507,1.6447240114212036,25.364133834838867,0.01180192083120346
sim,0.4678390324115753,0.20237033069133759,0.0,0.0068438611924648285,1.066583275794983,1.4017350673675537,16.162437438964844,0.004909810610115528
sim,0.4866848587989807,0.6093705892562866,0.0,0.022413337603211403,1.2994483709335327,1.61393141746521,27.71955680847168,0.01365644671022892
sim,0.6791573166847229,0.3482579290866852,0.0,0.012288011610507965,1.2571367025375366,1.49164617061615,8.316183090209961,0.005568899679929018
sim,0.7632520794868469,0.3176657259464264,0.0,0.029544135555624962,1.3356140851974487,1.6735919713974,35.84556198120117,0.009999413974583149
sim,0.36116597056388855,0.35117053985595703,0.0,0.007960090413689613,1.2022960186004639,1.5376402139663696,18.611082077026367,0.005934812594205141
sim,0.7400468587875366,0.44784975051879883,0.0,0.0335337296128273,1.4003565311431885,1.7194876670837402,60.51693344116211,0.022448528558015823
sim,0.3402116298675537,0.10262175649404526,0.0,0.012046772986650467,1.0547916889190674,1.295252799987793,23.304615020751953,0.00666428729891777
sim,0.4286864101886749,0.42058634757995605,0.0,0.010903602465987206,0.8788053393363953,1.4560198783874512,23.19548225402832,0.006024530623108149
sim,0.5536386370658875,0.2492724359035492,0.0,0.007090006954967976,1.2397798299789429,1.5501468181610107,13.182193756103516,0.005143454298377037
sim,0.6450709104537964,0.23504452407360077,0.0,0.011854549869894981,0.98239666223526,1.5464682579040527,25.84037971496582,0.005758936982601881
sim,0.5244235992431641,0.673947811126709,0.0,0.015868112444877625,1.6996430158615112,1.807769775390625,29.87912940979004,0.009997116401791573
sim,0.32964134216308594,0.2977122366428375,0.0,0.04325617477297783,1.4224328994750977,1.646437168121338,53.618343353271484,0.0196243766695261
sim,0.47417235374450684,0.37600401043891907,0.0,0.021693198010325432,1.176474928855896,1.7116286754608154,20.77851676940918,0.012339629232883453
sim,0.4458078145980835,0.243263378739357,0.0,0.01267135888338089,1.3661575317382812,1.5775893926620483,24.211618423461914,0.00733401533216238
sim,0.3871173560619354,0.5372592806816101,0.0,0.05225230008363724,1.4070500135421753,1.57076096534729,29.829086303710938,0.008470348082482815
sim,0.7414550185203552,0.3439750075340271,0.0,0.023727944120764732,1.306935429573059,1.8216009140014648,26.387819290161133,0.014227921143174171
sim,0.4582711160182953,0.37057408690452576,0.0,0.016876736655831337,1.0902934074401855,1.2097926139831543,14.914046287536621,0.004966359119862318
sim,0.3839205205440521,0.24782688915729523,0.0,0.0178238358348608,1.0415560007095337,1.3213889598846436,39.804080963134766,0.0058042011223733425
sim,0.8329955339431763,1.591941237449646,0.026916101574897766,2.1566567420959473,1.2902607917785645,1.6746724843978882,17.297557830810547,1.6073557138442993
sim,0.40020203590393066,0.7515713572502136,0.0,0.018452314659953117,1.226990818977356,1.7111749649047852,12.611984252929688,0.019565308466553688
sim,0.9200484752655029,0.27910590171813965,0.0,0.011671040207147598,2.0296859741210938,2.1597297191619873,18.321208953857422,0.006046257447451353
sim,0.6470852494239807,0.4343583583831787,0.0,0.013432827778160572,1.5795964002609253,1.7850944995880127,39.05817413330078,0.0066720787435770035
sim,0.6018018126487732,0.38251566886901855,0.0,0.011283024214208126,1.3949466943740845,1.5423991680145264,36.983497619628906,0.00608483050018549
sim,0.638198733329773,0.18965838849544525,0.0,0.019989170134067535,0.9739349484443665,1.3859518766403198,22.872695922851562,0.005334232002496719
sim,0.45497798919677734,0.323116660118103,0.0,0.054320547729730606,1.1632503271102905,1.615809679031372,95.50394439697266,0.023405753076076508
sim,0.5924564599990845,0.45086410641670227,0.0,0.011584384366869926,1.0567958354949951,1.278397798538208,66.66464233398438,0.02794366516172886
sim,0.4467633068561554,0.6097076535224915,0.0,0.021898837760090828,1.3919185400009155,1.583357572555542,26.989398956298828,0.010295957326889038
sim,0.7665315270423889,0.23682554066181183,0.0,0.021052364259958267,1.3084629774093628,1.487163782119751,45.37329864501953,0.01167735643684864
sim,0.8623429536819458,0.3333427309989929,0.0,0.017353765666484833,1.660949945449829,1.7771464586257935,20.128982543945312,0.007385163567960262
sim,0.558632493019104,0.41421428322792053,0.0,0.013573002070188522,1.4588837623596191,1.5483583211898804,25.488676071166992,0.010211728513240814
sim,0.6525176167488098,0.3313097357749939,0.0,0.014742243103682995,1.2796717882156372,1.5359047651290894,14.346320152282715,0.005503642838448286
sim,0.5974937081336975,0.3697788119316101,0.0,0.015237383544445038,0.9402740001678467,1.715251088142395,42.1942253112793,0.014043022878468037
sim,0.4494788646697998,0.34157276153564453,0.0,0.018317414447665215,1.3873664140701294,1.7034592628479004,34.29877853393555,0.013083051890134811
sim,0.6462299823760986,0.17770466208457947,0.0,0.01142179872840643,1.575473427772522,1.7345638275146484,28.83489227294922,0.007520385552197695
sim,0.9112838506698608,0.3312092423439026,0.0,0.008276933804154396,1.7286938428878784,1.9981001615524292,17.077028274536133,0.008619281463325024
sim,0.5557075142860413,0.17697229981422424,0.0,0.013099156320095062,1.3112809658050537,1.5426181554794312,16.481393814086914,0.005672893486917019
sim,0.481832355260849,0.12027929723262787,0.0,0.01831367239356041,0.8256747722625732,1.502571702003479,21.992589950561523,0.009463937021791935
sim,0.3996926248073578,0.3350907862186432,0.0,0.009990055114030838,1.5713220834732056,1.694370985031128,27.88383674621582,0.009721704758703709
sim,0.7281249165534973,0.361644446849823,0.0,0.020298104733228683,1.395987868309021,1.5930782556533813,10.522882461547852,0.005880388896912336
sim,0.47638410329818726,0.41237854957580566,0.0,0.018279165029525757,1.1875886917114258,1.5337061882019043,33.00191879272461,0.007234774995595217
sim,0.5131946802139282,0.35912254452705383,0.0,0.01769235171377659,1.1520639657974243,1.3847825527191162,49.43268966674805,0.011667337268590927
sim,0.42537838220596313,0.22981815040111542,0.0,0.03260952606797218,1.2620712518692017,1.4805020093917847,42.405548095703125,0.014055399224162102
sim,0.6625797152519226,0.3646233379840851,0.0,0.012145689688622952,1.2256112098693848,1.4720995426177979,10.527551651000977,0.00570408022031188
sim,0.3288238048553467,0.5567336678504944,0.0,0.035538267344236374,1.2528904676437378,1.5431668758392334,24.86180877685547,0.014238065108656883
sim,0.5758899450302124,0.44270771741867065,0.0,0.015171312727034092,1.2312923669815063,1.3818175792694092,36.03369903564453,0.006879084277898073
sim,0.3916754424571991,0.21845297515392303,0.0,0.017831161618232727,1.2594866752624512,1.468510627746582,20.758705139160156,0.01180652342736721
sim,0.5111921429634094,0.4963226318359375,0.0,0.013234321027994156,1.46035635471344,1.599818468093872,11.950495719909668,0.005801082123070955
sim,0.3145603835582733,0.7348210215568542,0.0,0.05013410001993179,1.3750922679901123,1.7672362327575684,32.49418640136719,0.01872715912759304
sim,0.4378405213356018,0.35368654131889343,0.0,0.016545111313462257,1.244839072227478,1.4444925785064697,17.888120651245117,0.010077007114887238
sim,0.8925339579582214,0.32426512241363525,0.0,0.012688882648944855,1.7005051374435425,1.9279743432998657,42.210845947265625,0.00952582061290741
sim,0.5238140225410461,0.47714850306510925,0.0,0.019831625744700432,1.6447681188583374,1.8022029399871826,22.486623764038086,0.011791650205850601
sim,0.6241405606269836,0.36891496181488037,0.0,0.024044115096330643,1.1152642965316772,1.354197382926941,56.40372848510742,0.010008508339524269
sim,0.45261475443840027,0.7702640295028687,0.0,0.048911381512880325,1.1666533946990967,1.7853784561157227,31.509445190429688,0.02213805541396141
sim,0.4698300063610077,0.7134343981742859,0.0,0.04177309572696686,1.5444138050079346,1.8035682439804077,31.965742111206055,0.022326715290546417
sim,0.6381821632385254,0.2387395203113556,0.0,0.012615111656486988,1.4229464530944824,1.683248519897461,73.61651611328125,0.0076410239562392235
sim,0.6216557621955872,0.156133770942688,0.0,0.019715020433068275,1.3208894729614258,1.6381677389144897,31.14537239074707,0.013757542707026005
sim,0.5111701488494873,0.17787501215934753,0.0,0.019264593720436096,1.1536580324172974,1.3930482864379883,25.6611270904541,0.007028723135590553
sim,0.6045182943344116,0.31344494223594666,0.0,0.019071057438850403,1.5631986856460571,1.7150901556015015,25.343490600585938,0.007889498956501484
sim,0.7116968035697937,0.46102333068847656,0.0,0.027407443150877953,1.5204435586929321,1.73787522315979,21.137666702270508,0.01164140086621046
sim,0.45987316966056824,0.6502931118011475,0.0,0.04876962676644325,1.2803781032562256,1.79841947555542,79.38441467285156,0.023510364815592766
sim,0.4900484085083008,0.3436267077922821,0.0,0.021365361288189888,1.120219349861145,1.312889814376831,51.59237289428711,0.006189272738993168
sim,0.5019441246986389,0.9360091090202332,0.0,0.0725606381893158,1.7072356939315796,1.8700908422470093,87.21102142333984,0.05638521909713745
sim,0.4749777615070343,0.5377548933029175,0.0013663130812346935,0.062477219849824905,1.2741196155548096,1.528806447982788,400.70074462890625,0.03301013261079788
sim,0.6884339451789856,0.4407445788383484,0.0,0.020966146141290665,0.8908273577690125,1.574925184249878,23.778963088989258,0.011378755792975426
