sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
0.8824229836463928,0.6044967770576477,0.702102780342102,0.04805588722229004,1.47752046585083,1.6901278495788574,183.20289611816406
0.5434366464614868,0.08593789488077164,0.672244668006897,0.04714687541127205,0.700474739074707,1.2185328006744385,107.07630920410156
0.43523988127708435,0.5414502620697021,0.7202671766281128,0.023617157712578773,1.1252877712249756,1.1907925605773926,93.26316833496094
0.5191238522529602,0.293526291847229,0.7009348273277283,0.030796676874160767,0.7677187919616699,0.9676864147186279,68.3280029296875
1.0837494134902954,0.7459816932678223,0.6869140267372131,0.0802728682756424,1.6441484689712524,1.85688054561615,163.7124786376953
0.7618978023529053,0.45757728815078735,0.6818050742149353,0.08433326333761215,1.2671830654144287,1.4018230438232422,137.41139221191406
0.4689207077026367,0.08936071395874023,0.676682710647583,0.027028609067201614,0.9474330544471741,1.0804905891418457,75.4143295288086
1.5171222686767578,0.575668454170227,0.6836336851119995,0.283143550157547,1.434509515762329,1.5618953704833984,91.4443359375
0.5076680779457092,0.10463085025548935,0.679557204246521,0.048362355679273605,0.772297203540802,1.0162363052368164,61.169979095458984
0.47833824157714844,0.1977372169494629,0.6886651515960693,0.051274627447128296,0.8029303550720215,0.9452330470085144,70.10799407958984
1.3659356832504272,0.8304604887962341,0.6961997747421265,0.22032710909843445,1.5291402339935303,1.7134876251220703,110.2021484375
0.859370768070221,1.4355467557907104,0.7227667570114136,0.09248501062393188,2.122234344482422,2.341681957244873,50.50418472290039
1.3443708419799805,0.6362695097923279,0.6978380680084229,0.1796685755252838,1.4754962921142578,1.7127532958984375,179.4312744140625
0.7586318254470825,0.1562861055135727,0.6736544370651245,0.03694780915975571,0.8228753209114075,1.2622568607330322,127.13794708251953
1.1083917617797852,1.4792749881744385,0.7184110879898071,0.13153067231178284,2.286212921142578,2.4416446685791016,35.0088996887207
0.48257195949554443,0.5801635384559631,0.7253166437149048,0.01869780384004116,1.0820621252059937,1.173887014389038,80.9776611328125
0.9365893602371216,0.8647313117980957,0.691943883895874,0.16796466708183289,1.6590059995651245,2.006192922592163,113.18682098388672
1.4364594221115112,1.3299893140792847,0.7240555286407471,0.03562190383672714,1.6876901388168335,2.3113274574279785,30.526878356933594
0.6292769908905029,0.5494506359100342,0.699582576751709,0.05054902657866478,1.4717849493026733,1.62376070022583,nan
0.2826036512851715,0.11201052367687225,0.6779942512512207,0.031148049980401993,0.8626380562782288,1.0652908086776733,nan
0.919765830039978,0.6364942789077759,0.6845614910125732,0.06857485324144363,1.6072367429733276,1.7787580490112305,nan
0.9073076248168945,0.42257505655288696,0.6990054249763489,0.049120351672172546,1.234635353088379,1.4253462553024292,nan
0.9756019115447998,0.3748001158237457,0.6788315773010254,0.08276356011629105,0.9447241425514221,1.2314708232879639,nan
0.5957823991775513,0.39777591824531555,0.6765663623809814,0.05776285007596016,1.3285541534423828,1.5036945343017578,nan
0.2663281559944153,0.3324497640132904,0.7022452354431152,0.026844743639230728,1.136962890625,1.1850104331970215,nan
0.5814606547355652,0.19062821567058563,0.6830276250839233,0.038375791162252426,1.139824390411377,1.2388631105422974,nan
0.34647035598754883,0.2962895929813385,0.6928724050521851,0.032586198300123215,1.066298484802246,1.1644656658172607,nan
0.4153222441673279,0.1760675609111786,0.6800006628036499,0.044200703501701355,1.0466722249984741,1.120187759399414,nan
0.6446554064750671,0.3316214084625244,0.6834489107131958,0.030818425118923187,1.0125367641448975,1.429349422454834,nan
1.603514313697815,0.8071834444999695,0.69513338804245,0.22213277220726013,1.6045782566070557,1.7410149574279785,nan
0.943636417388916,0.5843196511268616,0.6816820502281189,0.09455912560224533,1.5561573505401611,1.6310473680496216,nan
0.5863791108131409,0.5387592315673828,0.6864463090896606,0.09049295634031296,1.1583245992660522,1.4693307876586914,nan
0.7884461283683777,0.8021271824836731,0.7032897472381592,0.07379107922315598,1.370924949645996,1.907386302947998,nan
0.967814564704895,1.4445538520812988,0.7314865589141846,0.056253839284181595,1.925991177558899,2.4167137145996094,nan
0.4268206059932709,0.08313669264316559,0.6788740158081055,0.02320338785648346,0.8308786153793335,1.0098356008529663,nan
0.4728989601135254,0.3694402575492859,0.7065615653991699,0.02344834804534912,0.9604421257972717,1.0855519771575928,nan
0.9087357521057129,0.8576793074607849,0.6897270679473877,0.10416582226753235,1.5399771928787231,1.8779189586639404,nan
0.3989521563053131,0.06158728152513504,0.6727629899978638,0.04608766734600067,0.7129402756690979,1.1374006271362305,nan
0.6897128224372864,0.14395205676555634,0.6794847249984741,0.03398200869560242,1.0340956449508667,1.073652744293213,nan
1.260675072669983,0.9301238059997559,0.6919976472854614,0.13909758627414703,1.7760378122329712,1.9721086025238037,nan
0.5490031838417053,0.07084803283214569,0.673150360584259,0.04339926317334175,1.0430665016174316,1.107710838317871,nan
0.7535451054573059,0.9520127177238464,0.7088891863822937,0.07382045686244965,1.0500531196594238,1.5645675659179688,nan
0.9358407258987427,1.0446923971176147,0.7049453258514404,0.07235808670520782,1.3333271741867065,2.058072090148926,nan
0.5181798338890076,0.38909536600112915,0.6927874684333801,0.061499420553445816,1.097702980041504,1.2890840768814087,nan
0.55319744348526,0.08957621455192566,0.6786917448043823,0.03766107186675072,0.9667120575904846,1.0592795610427856,nan
1.5350286960601807,0.935426652431488,0.7036435604095459,0.09839679300785065,1.461818814277649,2.068525791168213,nan
0.6126105785369873,0.04490755498409271,0.67463219165802,0.05087779089808464,0.877906084060669,1.078134298324585,nan
1.0925819873809814,0.8265997767448425,0.6950832605361938,0.15771329402923584,1.6794373989105225,2.02034854888916,nan
0.6708028316497803,0.6080918312072754,0.691375195980072,0.04482937976717949,1.2039892673492432,1.362970232963562,nan
0.5990232229232788,0.15431702136993408,0.6822274923324585,0.04160402715206146,1.0229524374008179,1.1392621994018555,nan
0.5040438771247864,0.18451660871505737,0.6825667023658752,0.04436479136347771,0.9420945048332214,1.0643032789230347,nan
1.1914061307907104,2.355757713317871,0.7435259222984314,0.09529165923595428,3.009744644165039,3.232780933380127,nan
0.7888180613517761,0.2948867678642273,0.6821955442428589,0.0609135627746582,1.1417912244796753,1.2389280796051025,nan
0.8651940822601318,0.7293552160263062,0.690747082233429,0.05458879470825195,1.5260109901428223,1.817543625831604,nan
0.8211001753807068,0.5338982939720154,0.6827168464660645,0.17264944314956665,1.5036237239837646,1.589660406112671,nan
0.5022050142288208,0.3788563311100006,0.706803560256958,0.03160544112324715,1.062959909439087,1.1702938079833984,nan
0.7517809867858887,0.47018712759017944,0.6786035299301147,0.06940194219350815,1.437616229057312,1.6580564975738525,nan
0.430579274892807,0.03744133189320564,0.6703808307647705,0.060337942093610764,0.8599715232849121,1.0990452766418457,nan
0.6107773780822754,0.12943707406520844,0.6752703785896301,0.04588133469223976,0.8697923421859741,1.1972492933273315,nan
0.40051159262657166,0.4522855281829834,0.7122171521186829,0.03225049376487732,0.9727988839149475,1.152888298034668,nan
0.4718262255191803,0.21113233268260956,0.680834949016571,0.04290356859564781,1.0699201822280884,1.1513464450836182,nan
0.4760825037956238,0.22084811329841614,0.6795873641967773,0.050999339669942856,0.8468289375305176,1.185383677482605,nan
0.6645553708076477,0.2797623574733734,0.6882158517837524,0.059837788343429565,1.0164391994476318,1.221360683441162,nan
0.16543170809745789,0.09629354625940323,0.6782791018486023,0.03640219196677208,0.9577741026878357,1.0913076400756836,nan
0.44434064626693726,0.054514627903699875,0.6770833730697632,0.034814804792404175,0.8853349685668945,1.0375291109085083,nan
0.5588632225990295,0.43466848134994507,0.7120347023010254,0.04112013056874275,0.8315047025680542,1.021116018295288,nan
0.4747382700443268,0.03240351378917694,0.6729564666748047,0.052668049931526184,0.8601972460746765,1.0707324743270874,nan
0.5214044451713562,0.05857311189174652,0.6719111204147339,0.040001969784498215,0.9219143390655518,1.200441837310791,nan
0.658527135848999,0.6473954319953918,0.686185359954834,0.11505810916423798,1.4983810186386108,1.5804110765457153,nan
0.6579095721244812,0.6830175518989563,0.6910761594772339,0.05285941809415817,1.3787144422531128,1.7830677032470703,nan
1.0869795083999634,0.7179877161979675,0.6888414621353149,0.06874161958694458,1.7582470178604126,1.8505792617797852,nan
0.5120494961738586,0.3508024215698242,0.7050266265869141,0.04279138892889023,1.1070880889892578,1.1517972946166992,nan
0.9527761340141296,0.5683718919754028,0.6815452575683594,0.07255309820175171,1.5006155967712402,1.6972706317901611,nan
1.309168815612793,3.0928776264190674,0.7521954774856567,0.18061959743499756,3.409968376159668,3.7010891437530518,nan
0.9311016798019409,0.49146056175231934,0.7042371034622192,0.09168419986963272,1.171197772026062,1.427695393562317,nan
0.38248375058174133,0.0771421566605568,0.6739972829818726,0.029860498383641243,0.8150848746299744,1.0700066089630127,nan
0.4181683361530304,0.3426036238670349,0.7021067142486572,0.05782435089349747,0.8041070103645325,0.996568500995636,nan
1.2043949365615845,1.0020225048065186,0.6935240626335144,0.07633721828460693,1.5809355974197388,2.0070552825927734,nan
0.670734703540802,0.4046657085418701,0.6858471632003784,0.11279458552598953,1.1969962120056152,1.3143415451049805,nan
1.289699912071228,1.9868673086166382,0.7171316742897034,0.053398411720991135,2.708709478378296,2.9254589080810547,nan
0.6294096112251282,0.7640027403831482,0.6953072547912598,0.08732933551073074,1.509474754333496,1.7027442455291748,nan
0.46332311630249023,0.15719051659107208,0.6757614612579346,0.042848147451877594,0.9357033371925354,1.2349218130111694,nan
0.8340328931808472,0.7123748064041138,0.685322642326355,0.07743809372186661,1.6722240447998047,1.8012539148330688,nan
0.43264254927635193,0.12852106988430023,0.6825809478759766,0.03586617857217789,0.8737753033638,0.9872017502784729,nan
1.3925883769989014,0.5345847606658936,0.6819279193878174,0.273989200592041,1.420746922492981,1.5268149375915527,nan
0.7929800152778625,0.643822968006134,0.6888248920440674,0.09827130287885666,1.2530111074447632,1.6153297424316406,nan
0.3413924276828766,0.06705457717180252,0.6732423901557922,0.025061756372451782,0.9917442798614502,1.122748851776123,nan
0.3493305742740631,0.16669587790966034,0.6777235865592957,0.032233744859695435,1.1967378854751587,1.312977910041809,nan
0.6364304423332214,0.29527774453163147,0.6867653131484985,0.04248083755373955,1.0559321641921997,1.2172917127609253,nan
0.9780431389808655,0.7994162440299988,0.7068381905555725,0.27646738290786743,1.4190852642059326,1.5002970695495605,nan
0.4612957537174225,0.28845667839050293,0.6796138882637024,0.05375488102436066,0.7991281747817993,1.0568478107452393,nan
0.42381176352500916,0.21244558691978455,0.67128586769104,0.05161890387535095,1.2091816663742065,1.3196687698364258,nan
0.4699157476425171,0.286924809217453,0.6818166971206665,0.05573645979166031,1.0572696924209595,1.1930413246154785,nan
0.5170150995254517,0.1116248220205307,0.6836400032043457,0.03041510283946991,0.8442179560661316,1.0214357376098633,nan
0.6151056289672852,0.9699958562850952,0.6924228072166443,0.06714038550853729,1.549736738204956,1.9598206281661987,nan
1.5151859521865845,0.4733197093009949,0.6775431632995605,0.26560187339782715,1.4778523445129395,1.5677449703216553,nan
0.642303466796875,0.3354467451572418,0.7035167813301086,0.034357231110334396,0.861212432384491,1.0185154676437378,nan
0.9480659365653992,1.2458078861236572,0.6946225166320801,0.056614622473716736,1.7853091955184937,2.3035640716552734,nan
0.5012881755828857,0.28621265292167664,0.6816022396087646,0.04182695969939232,0.9015442728996277,1.3858966827392578,nan
0.2623206675052643,0.1740473210811615,0.6889764070510864,0.03240649029612541,0.9556204080581665,1.016271948814392,nan
1.0483083724975586,0.840086817741394,0.6937661170959473,0.18986710906028748,1.5247572660446167,1.747161865234375,nan
1.082465410232544,0.8807381391525269,0.6912356615066528,0.12458660453557968,1.588777780532837,2.002452850341797,nan
0.8190162181854248,0.9543580412864685,0.7076573371887207,0.08756698668003082,1.2944817543029785,2.0461766719818115,nan
0.5689108967781067,0.03670165687799454,0.6717467308044434,0.028845572844147682,0.7873786091804504,1.1142981052398682,nan
1.5825530290603638,4.636717319488525,0.7887338399887085,0.17686140537261963,3.8605103492736816,4.246225833892822,nan
1.2713762521743774,0.8552097082138062,0.6912422180175781,0.09095481038093567,1.5967292785644531,2.018113136291504,nan
0.33760467171669006,0.3012813627719879,0.695428729057312,0.05019470304250717,0.7554899454116821,1.0690279006958008,nan
0.6978755593299866,0.7291541695594788,0.7106117010116577,0.06822086870670319,1.477705955505371,1.8045926094055176,nan
1.7357019186019897,3.8680224418640137,0.7778617143630981,0.21346333622932434,3.758910894393921,4.124539375305176,nan
1.2532142400741577,0.9117486476898193,0.7003179788589478,0.12789763510227203,1.5967650413513184,2.0692200660705566,nan
0.5280905961990356,0.29304689168930054,0.6783907413482666,0.04869293048977852,1.2143529653549194,1.3260979652404785,nan
0.5101313591003418,0.19185419380664825,0.6894417405128479,0.041348397731781006,0.920684278011322,1.0416734218597412,nan
0.6035819053649902,0.1358393132686615,0.6753032207489014,0.04157933592796326,0.8066986203193665,1.2281631231307983,nan
0.42735108733177185,0.278766006231308,0.684547483921051,0.09407830983400345,0.8414311408996582,1.1871907711029053,nan
0.41478344798088074,0.29733702540397644,0.6908769607543945,0.052311971783638,0.9031458497047424,1.0156354904174805,nan
0.336763858795166,0.11353133618831635,0.6817867755889893,0.023701870813965797,0.9812487363815308,1.053881049156189,nan
0.7918591499328613,0.6273549199104309,0.6888778805732727,0.05203641951084137,1.3616790771484375,1.7713911533355713,nan
0.6809045076370239,0.11888877302408218,0.6814510226249695,0.04481867328286171,0.7899990677833557,0.9987055659294128,nan
0.3998773992061615,0.24047568440437317,0.6863082647323608,0.029511190950870514,1.1192618608474731,1.1472375392913818,nan
0.4013814628124237,0.13649466633796692,0.6778788566589355,0.044140856713056564,0.9647400975227356,1.1427669525146484,nan
1.5782736539840698,1.032801866531372,0.7033936977386475,0.08055831491947174,1.390570878982544,2.0348448753356934,nan
0.5376018285751343,1.007158875465393,0.7070363759994507,0.05393528193235397,1.7906657457351685,1.997662901878357,nan
1.5327590703964233,5.104132652282715,0.8145252466201782,0.14780135452747345,4.272650718688965,4.527174949645996,nan
0.9354170560836792,0.4532712697982788,0.6818997859954834,0.08485864847898483,1.2567232847213745,1.396838665008545,nan
0.7913793325424194,0.9888116717338562,0.6954779624938965,0.0722203254699707,1.6315323114395142,2.011054039001465,nan
1.2326397895812988,0.7488897442817688,0.6940094232559204,0.15284182131290436,1.4109282493591309,1.897769808769226,nan
1.1312170028686523,0.812291145324707,0.6912774443626404,0.18689608573913574,1.7111421823501587,1.9582897424697876,nan
0.3062170147895813,0.35442686080932617,0.6900976896286011,0.049065202474594116,1.0728697776794434,1.2347891330718994,nan
0.5785449147224426,0.288892924785614,0.6824922561645508,0.04253903403878212,0.8886538743972778,1.3715152740478516,nan
1.1919116973876953,1.3618426322937012,0.7251845598220825,0.04032494127750397,1.6936959028244019,2.335005283355713,nan
0.8604611754417419,0.9546470642089844,0.714256227016449,0.10098344087600708,1.6166540384292603,2.0436058044433594,nan
0.9774999022483826,1.202446699142456,0.717810869216919,0.04545210301876068,1.5271005630493164,2.2165260314941406,nan
1.4034030437469482,0.8264996409416199,0.6946622133255005,0.21678343415260315,1.8694485425949097,2.021686553955078,nan
0.560549259185791,0.3705436587333679,0.6789746284484863,0.04977521300315857,1.3849380016326904,1.5183136463165283,nan
2.6769204139709473,9.527838706970215,0.9236779808998108,0.1722574383020401,5.051860809326172,5.444711685180664,nan
0.4304083287715912,0.1173160970211029,0.6807407140731812,0.027427131310105324,0.935276448726654,1.074411392211914,nan
0.534033477306366,0.5177291631698608,0.6886115074157715,0.0639093816280365,1.4573018550872803,1.5801047086715698,nan
0.5991741418838501,0.23613283038139343,0.67643141746521,0.045813728123903275,1.082604169845581,1.2227228879928589,nan
0.3555826246738434,0.07795323431491852,0.6752467155456543,0.02268052287399769,0.8369940519332886,1.0388392210006714,nan
0.4712291657924652,0.20984390377998352,0.6757907867431641,0.05398460477590561,1.1073617935180664,1.311922311782837,nan
0.6480392217636108,0.3953714072704315,0.6820605993270874,0.06026672199368477,1.19005286693573,1.4042235612869263,nan
0.49580860137939453,0.07919466495513916,0.6780215501785278,0.03537091612815857,1.036556363105774,1.1130261421203613,nan
0.5537933111190796,0.14724642038345337,0.6736377477645874,0.03713377192616463,0.8609251976013184,1.278869867324829,nan
0.46936383843421936,0.3857264220714569,0.6946836709976196,0.03331504017114639,1.2293750047683716,1.3416273593902588,nan
1.0937023162841797,0.7801574468612671,0.6950536966323853,0.07863830029964447,1.662376046180725,1.7835028171539307,nan
0.6974524855613708,0.4289814531803131,0.6782968044281006,0.0559915229678154,1.594290852546692,1.655954360961914,nan
2.7559032440185547,10.857872009277344,0.9674990177154541,0.23007601499557495,5.538166046142578,5.983248710632324,nan
0.3332468569278717,0.2530967593193054,0.6895698308944702,0.02288254350423813,1.059421181678772,1.1763654947280884,nan
2.174549102783203,6.275831699371338,0.8379753828048706,0.3114902079105377,4.454720497131348,4.635909080505371,nan
0.5608230233192444,0.26382166147232056,0.6814640760421753,0.045502934604883194,0.9967852234840393,1.3111116886138916,nan
0.841959536075592,0.6051328182220459,0.6831992864608765,0.10938476026058197,1.467477798461914,1.6044743061065674,nan
1.2058230638504028,2.0350944995880127,0.7175512909889221,0.17556136846542358,2.525928497314453,3.1414384841918945,nan
1.2790240049362183,0.874770998954773,0.6918870210647583,0.09775255620479584,1.5818774700164795,1.9535419940948486,nan
1.0615017414093018,0.5995644927024841,0.7019482254981995,0.04711553454399109,1.4134927988052368,1.677860975265503,nan
0.4594215154647827,0.3811894357204437,0.6954423189163208,0.035146765410900116,1.0834563970565796,1.2850797176361084,nan
1.3614757061004639,1.2948509454727173,0.7222923040390015,0.05066918581724167,1.6147141456604004,2.290426731109619,nan
0.988322377204895,0.9731408357620239,0.7076563239097595,0.08096394687891006,1.3802217245101929,2.0798678398132324,nan
0.9825671911239624,0.6887592673301697,0.6839820146560669,0.08854424953460693,1.5411686897277832,1.76454758644104,nan
1.2860937118530273,0.8974583745002747,0.6932569742202759,0.11194250732660294,1.6264618635177612,1.864078164100647,nan
0.9405943751335144,0.6285058259963989,0.6900036334991455,0.21767741441726685,1.2968084812164307,1.5482642650604248,nan
0.8987988829612732,0.07267612963914871,0.6778210401535034,0.05731010064482689,1.0576244592666626,1.121018648147583,nan
0.5484020113945007,0.36916452646255493,0.6752092838287354,0.04239610210061073,1.3435590267181396,1.5435535907745361,nan
1.3554496765136719,0.31569424271583557,0.6937307119369507,0.04238211363554001,0.9985751509666443,1.0916340351104736,nan
0.5412629246711731,0.29126983880996704,0.6834584474563599,0.050710950046777725,1.2516018152236938,1.4457201957702637,nan
0.38638782501220703,0.3288334906101227,0.6871293783187866,0.0422687903046608,1.0422059297561646,1.1676738262176514,nan
0.441121369600296,0.06648355722427368,0.6782829761505127,0.0405469685792923,0.9015828967094421,1.0194271802902222,nan
0.5960777401924133,0.15781070291996002,0.6814649105072021,0.03513757139444351,1.1521865129470825,1.2529938220977783,nan
1.2097961902618408,0.8344140648841858,0.6978259682655334,0.22128479182720184,1.728157877922058,1.7848972082138062,nan
0.531700611114502,0.539827287197113,0.696509599685669,0.1502930223941803,1.0996735095977783,1.4029991626739502,nan
0.6803309321403503,0.14131268858909607,0.6739264726638794,0.06582707166671753,0.9466468095779419,1.2172142267227173,nan
0.49423640966415405,0.17940653860569,0.6784738302230835,0.06094484403729439,0.48496824502944946,1.0020853281021118,nan
0.5538929104804993,0.13910126686096191,0.6758462190628052,0.032140523195266724,1.23291015625,1.3072786331176758,nan
0.3343655467033386,0.24242423474788666,0.6941657066345215,0.02265739068388939,0.918990969657898,1.0447744131088257,nan
0.46133121848106384,0.2979883849620819,0.688462495803833,0.06042923405766487,0.9546434283256531,1.0580089092254639,nan
0.8025439977645874,0.3806128203868866,0.6758328676223755,0.053295571357011795,1.4968957901000977,1.6099367141723633,nan
0.3392420709133148,0.3965592086315155,0.682172417640686,0.06330634653568268,1.2957394123077393,1.4385902881622314,nan
0.4170980155467987,0.059382300823926926,0.6726229190826416,0.031718458980321884,0.7979589104652405,1.1440455913543701,nan
1.2785656452178955,0.9745492339134216,0.6939393877983093,0.11087657511234283,1.6302145719528198,1.9525809288024902,nan
0.8618409633636475,0.5713568329811096,0.6852530241012573,0.05640576034784317,1.458200454711914,1.7459118366241455,nan
0.958686351776123,1.4017047882080078,0.7078272104263306,0.13274146616458893,2.2267677783966064,2.570552349090576,nan
0.6231744885444641,0.45240506529808044,0.7107277512550354,0.03693019226193428,1.004381537437439,1.202405571937561,nan
0.39277544617652893,0.24302518367767334,0.6876624226570129,0.02592712827026844,1.1086870431900024,1.1539466381072998,nan
1.2340044975280762,1.277704119682312,0.7211251258850098,0.050990402698516846,1.568338394165039,2.2721023559570312,nan
0.6586803793907166,0.3339347243309021,0.6825964450836182,0.057182878255844116,1.1049290895462036,1.3099780082702637,nan
0.7769971489906311,0.7643452882766724,0.6865906715393066,0.07637457549571991,1.6744850873947144,1.8449268341064453,nan
1.1940090656280518,0.8285987377166748,0.6888233423233032,0.07953821122646332,1.5372040271759033,1.9408302307128906,nan
1.4054944515228271,0.6539663076400757,0.6827803254127502,0.22727127373218536,1.5322175025939941,1.7090129852294922,nan
0.5016406178474426,0.37639880180358887,0.7000994682312012,0.033525075763463974,1.2089424133300781,1.3201501369476318,nan
0.5410090684890747,0.603604257106781,0.6977797150611877,0.18085095286369324,1.1219508647918701,1.4939981698989868,nan
0.5157406330108643,0.2808016240596771,0.6812069416046143,0.05347643420100212,1.1941924095153809,1.2823506593704224,nan
1.53057861328125,2.8385417461395264,0.7544266581535339,0.09870287030935287,2.982914447784424,3.498267412185669,nan
0.5066426992416382,0.18845133483409882,0.683597207069397,0.04739638417959213,0.7961792349815369,0.9910874366760254,nan
0.43196019530296326,0.1867864429950714,0.6819896697998047,0.02744937874376774,1.0990873575210571,1.1635894775390625,nan
0.8477193713188171,0.41318002343177795,0.6856162548065186,0.039871130138635635,1.1316381692886353,1.3757860660552979,nan
0.8533585667610168,0.4502910077571869,0.681890606880188,0.04034945368766785,1.4590896368026733,1.6214797496795654,nan
0.4993349611759186,0.733849823474884,0.6955299377441406,0.08548440784215927,1.4338024854660034,1.6054003238677979,nan
