domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.5076680779457092,0.1046308502554893,0.679557204246521,0.0483623556792736,0.772297203540802,1.0162363052368164,61.16997909545898
sim,0.4783382415771484,0.1977372169494629,0.6886651515960693,0.0512746274471282,0.8029303550720215,0.9452330470085144,70.10799407958984
sim,1.3659356832504272,0.8304604887962341,0.6961997747421265,0.2203271090984344,1.5291402339935305,1.7134876251220703,110.2021484375
sim,0.859370768070221,1.4355467557907104,0.7227667570114136,0.0924850106239318,2.122234344482422,2.341681957244873,50.50418472290039
sim,1.3443708419799805,0.6362695097923279,0.6978380680084229,0.1796685755252838,1.4754962921142578,1.7127532958984375,179.4312744140625
sim,0.7586318254470825,0.1562861055135727,0.6736544370651245,0.0369478091597557,0.8228753209114075,1.2622568607330322,127.13794708251952
sim,1.1083917617797852,1.4792749881744385,0.7184110879898071,0.1315306723117828,2.286212921142578,2.4416446685791016,35.0088996887207
sim,0.4825719594955444,0.5801635384559631,0.7253166437149048,0.0186978038400411,1.0820621252059937,1.173887014389038,80.9776611328125
sim,0.9365893602371216,0.8647313117980957,0.691943883895874,0.1679646670818328,1.6590059995651243,2.006192922592163,113.18682098388672
sim,1.4364594221115112,1.329989314079285,0.7240555286407471,0.0356219038367271,1.6876901388168335,2.3113274574279785,30.526878356933597
sim,0.6292769908905029,0.5494506359100342,0.699582576751709,0.0505490265786647,1.4717849493026731,1.62376070022583,
sim,0.2826036512851715,0.1120105236768722,0.6779942512512207,0.0311480499804019,0.8626380562782288,1.0652908086776731,
sim,0.919765830039978,0.6364942789077759,0.6845614910125732,0.0685748532414436,1.6072367429733276,1.7787580490112305,
sim,0.9073076248168944,0.4225750565528869,0.6990054249763489,0.0491203516721725,1.234635353088379,1.4253462553024292,
sim,0.9756019115447998,0.3748001158237457,0.6788315773010254,0.082763560116291,0.944724142551422,1.231470823287964,
sim,0.5957823991775513,0.3977759182453155,0.6765663623809814,0.0577628500759601,1.3285541534423828,1.5036945343017578,
sim,0.2663281559944153,0.3324497640132904,0.7022452354431152,0.0268447436392307,1.136962890625,1.1850104331970217,
sim,0.5814606547355652,0.1906282156705856,0.6830276250839233,0.0383757911622524,1.139824390411377,1.2388631105422974,
sim,0.3464703559875488,0.2962895929813385,0.6928724050521851,0.0325861983001232,1.066298484802246,1.1644656658172607,
sim,0.4153222441673279,0.1760675609111786,0.6800006628036499,0.0442007035017013,1.046672224998474,1.120187759399414,
sim,0.6446554064750671,0.3316214084625244,0.6834489107131958,0.0308184251189231,1.0125367641448977,1.429349422454834,
sim,1.603514313697815,0.8071834444999695,0.69513338804245,0.2221327722072601,1.6045782566070557,1.7410149574279783,
sim,0.943636417388916,0.5843196511268616,0.6816820502281189,0.0945591256022453,1.5561573505401611,1.6310473680496216,
sim,0.5863791108131409,0.5387592315673828,0.6864463090896606,0.0904929563403129,1.1583245992660522,1.4693307876586914,
sim,0.7884461283683777,0.8021271824836731,0.7032897472381592,0.0737910792231559,1.370924949645996,1.907386302947998,
sim,0.967814564704895,1.4445538520812988,0.7314865589141846,0.0562538392841815,1.925991177558899,2.4167137145996094,
sim,0.4268206059932709,0.0831366926431655,0.6788740158081055,0.0232033878564834,0.8308786153793335,1.0098356008529663,
sim,0.4728989601135254,0.3694402575492859,0.7065615653991699,0.0234483480453491,0.9604421257972716,1.0855519771575928,
sim,0.9087357521057128,0.8576793074607849,0.6897270679473877,0.1041658222675323,1.5399771928787231,1.8779189586639404,
sim,0.3989521563053131,0.061587281525135,0.6727629899978638,0.0460876673460006,0.7129402756690979,1.1374006271362305,
sim,0.6897128224372864,0.1439520567655563,0.6794847249984741,0.0339820086956024,1.0340956449508667,1.073652744293213,
sim,1.260675072669983,0.930123805999756,0.6919976472854614,0.139097586274147,1.7760378122329712,1.972108602523804,
sim,0.5490031838417053,0.0708480328321456,0.673150360584259,0.0433992631733417,1.0430665016174316,1.107710838317871,
sim,0.7535451054573059,0.9520127177238464,0.7088891863822937,0.0738204568624496,1.0500531196594238,1.5645675659179688,
sim,0.9358407258987428,1.0446923971176147,0.7049453258514404,0.0723580867052078,1.3333271741867063,2.058072090148926,
sim,0.5181798338890076,0.3890953660011291,0.6927874684333801,0.0614994205534458,1.097702980041504,1.2890840768814087,
sim,0.55319744348526,0.0895762145519256,0.6786917448043823,0.0376610718667507,0.9667120575904846,1.0592795610427856,
sim,1.5350286960601809,0.935426652431488,0.7036435604095459,0.0983967930078506,1.461818814277649,2.068525791168213,
sim,0.6126105785369873,0.0449075549840927,0.67463219165802,0.0508777908980846,0.877906084060669,1.078134298324585,
sim,1.0925819873809814,0.8265997767448425,0.6950832605361938,0.1577132940292358,1.6794373989105225,2.02034854888916,
sim,0.6708028316497803,0.6080918312072754,0.691375195980072,0.0448293797671794,1.2039892673492432,1.362970232963562,
sim,0.5990232229232788,0.154317021369934,0.6822274923324585,0.0416040271520614,1.022952437400818,1.1392621994018557,
sim,0.5040438771247864,0.1845166087150573,0.6825667023658752,0.0443647913634777,0.9420945048332214,1.064303278923035,
sim,1.1914061307907104,2.355757713317871,0.7435259222984314,0.0952916592359542,3.009744644165039,3.232780933380127,
sim,0.7888180613517761,0.2948867678642273,0.6821955442428589,0.0609135627746582,1.1417912244796753,1.2389280796051023,
sim,0.8651940822601318,0.7293552160263062,0.690747082233429,0.0545887947082519,1.5260109901428225,1.817543625831604,
sim,0.8211001753807068,0.5338982939720154,0.6827168464660645,0.1726494431495666,1.5036237239837646,1.589660406112671,
sim,0.5022050142288208,0.3788563311100006,0.706803560256958,0.0316054411232471,1.062959909439087,1.1702938079833984,
sim,0.7517809867858887,0.4701871275901794,0.6786035299301147,0.0694019421935081,1.437616229057312,1.6580564975738523,
sim,0.430579274892807,0.0374413318932056,0.6703808307647705,0.0603379420936107,0.8599715232849121,1.0990452766418457,
sim,0.6107773780822754,0.1294370740652084,0.6752703785896301,0.0458813346922397,0.8697923421859741,1.1972492933273315,
sim,0.4005115926265716,0.4522855281829834,0.7122171521186829,0.0322504937648773,0.9727988839149476,1.152888298034668,
sim,0.4718262255191803,0.2111323326826095,0.680834949016571,0.0429035685956478,1.0699201822280884,1.1513464450836182,
sim,0.4760825037956238,0.2208481132984161,0.6795873641967773,0.0509993396699428,0.8468289375305176,1.185383677482605,
sim,0.6645553708076477,0.2797623574733734,0.6882158517837524,0.0598377883434295,1.0164391994476318,1.221360683441162,
sim,0.1654317080974578,0.0962935462594032,0.6782791018486023,0.036402191966772,0.9577741026878356,1.0913076400756836,
sim,0.4443406462669372,0.0545146279036998,0.6770833730697632,0.0348148047924041,0.8853349685668945,1.0375291109085083,
sim,0.5588632225990295,0.434668481349945,0.7120347023010254,0.0411201305687427,0.8315047025680542,1.021116018295288,
sim,0.4747382700443268,0.0324035137891769,0.6729564666748047,0.0526680499315261,0.8601972460746765,1.0707324743270874,
sim,0.5214044451713562,0.0585731118917465,0.6719111204147339,0.0400019697844982,0.9219143390655518,1.200441837310791,
sim,0.658527135848999,0.6473954319953918,0.686185359954834,0.1150581091642379,1.4983810186386108,1.580411076545715,
sim,0.6579095721244812,0.6830175518989563,0.6910761594772339,0.0528594180941581,1.3787144422531128,1.7830677032470703,
sim,1.0869795083999634,0.7179877161979675,0.6888414621353149,0.0687416195869445,1.7582470178604126,1.8505792617797847,
sim,0.5120494961738586,0.3508024215698242,0.7050266265869141,0.0427913889288902,1.1070880889892578,1.1517972946166992,
sim,0.9527761340141296,0.5683718919754028,0.6815452575683594,0.0725530982017517,1.5006155967712402,1.6972706317901611,
sim,1.309168815612793,3.0928776264190674,0.7521954774856567,0.1806195974349975,3.409968376159668,3.701089143753052,
sim,0.9311016798019408,0.4914605617523193,0.7042371034622192,0.0916841998696327,1.171197772026062,1.427695393562317,
sim,0.3824837505817413,0.0771421566605568,0.6739972829818726,0.0298604983836412,0.8150848746299744,1.0700066089630127,
sim,0.4181683361530304,0.3426036238670349,0.7021067142486572,0.0578243508934974,0.8041070103645325,0.996568500995636,
sim,1.2043949365615845,1.0020225048065186,0.6935240626335144,0.0763372182846069,1.5809355974197388,2.007055282592773,
sim,0.670734703540802,0.4046657085418701,0.6858471632003784,0.1127945855259895,1.1969962120056152,1.3143415451049805,
sim,1.289699912071228,1.9868673086166384,0.7171316742897034,0.0533984117209911,2.708709478378296,2.9254589080810547,
sim,0.6294096112251282,0.7640027403831482,0.6953072547912598,0.0873293355107307,1.509474754333496,1.7027442455291748,
sim,0.4633231163024902,0.157190516591072,0.6757614612579346,0.0428481474518775,0.9357033371925354,1.2349218130111694,
sim,0.8340328931808472,0.7123748064041138,0.685322642326355,0.0774380937218666,1.672224044799805,1.8012539148330688,
sim,0.4326425492763519,0.1285210698843002,0.6825809478759766,0.0358661785721778,0.8737753033638,0.9872017502784728,
sim,1.3925883769989014,0.5345847606658936,0.6819279193878174,0.273989200592041,1.420746922492981,1.5268149375915527,
sim,0.7929800152778625,0.643822968006134,0.6888248920440674,0.0982713028788566,1.2530111074447632,1.6153297424316406,
sim,0.3413924276828766,0.0670545771718025,0.6732423901557922,0.0250617563724517,0.9917442798614502,1.122748851776123,
sim,0.3493305742740631,0.1666958779096603,0.6777235865592957,0.0322337448596954,1.1967378854751587,1.312977910041809,
sim,0.6364304423332214,0.2952777445316314,0.6867653131484985,0.0424808375537395,1.0559321641921997,1.2172917127609253,
sim,0.9780431389808656,0.7994162440299988,0.7068381905555725,0.2764673829078674,1.4190852642059326,1.5002970695495603,
sim,0.4612957537174225,0.2884566783905029,0.6796138882637024,0.0537548810243606,0.7991281747817993,1.0568478107452393,
sim,0.4238117635250091,0.2124455869197845,0.67128586769104,0.0516189038753509,1.2091816663742063,1.3196687698364258,
sim,0.4699157476425171,0.286924809217453,0.6818166971206665,0.0557364597916603,1.0572696924209597,1.1930413246154783,
sim,0.5170150995254517,0.1116248220205307,0.6836400032043457,0.0304151028394699,0.8442179560661316,1.0214357376098633,
sim,0.6151056289672852,0.9699958562850952,0.6924228072166443,0.0671403855085372,1.549736738204956,1.9598206281661987,
sim,1.5151859521865845,0.4733197093009949,0.6775431632995605,0.2656018733978271,1.4778523445129397,1.5677449703216553,
sim,0.642303466796875,0.3354467451572418,0.7035167813301086,0.0343572311103343,0.861212432384491,1.0185154676437378,
sim,0.9480659365653992,1.2458078861236572,0.6946225166320801,0.0566146224737167,1.7853091955184937,2.303564071655273,
sim,0.5012881755828857,0.2862126529216766,0.6816022396087646,0.0418269596993923,0.9015442728996276,1.3858966827392578,
sim,0.2623206675052643,0.1740473210811615,0.6889764070510864,0.0324064902961254,0.9556204080581664,1.016271948814392,
sim,1.0483083724975586,0.840086817741394,0.6937661170959473,0.1898671090602874,1.5247572660446167,1.747161865234375,
sim,1.082465410232544,0.8807381391525269,0.6912356615066528,0.1245866045355796,1.588777780532837,2.002452850341797,
sim,0.8190162181854248,0.9543580412864684,0.7076573371887207,0.0875669866800308,1.2944817543029783,2.0461766719818115,
sim,0.5689108967781067,0.0367016568779945,0.6717467308044434,0.0288455728441476,0.7873786091804504,1.1142981052398682,
sim,1.5825530290603638,4.636717319488525,0.7887338399887085,0.1768614053726196,3.8605103492736816,4.246225833892822,
sim,1.2713762521743774,0.8552097082138062,0.6912422180175781,0.0909548103809356,1.5967292785644531,2.018113136291504,
sim,0.33760467171669,0.3012813627719879,0.695428729057312,0.0501947030425071,0.7554899454116821,1.0690279006958008,
sim,0.6978755593299866,0.7291541695594788,0.7106117010116577,0.0682208687067031,1.477705955505371,1.8045926094055176,
sim,1.7357019186019895,3.8680224418640137,0.7778617143630981,0.2134633362293243,3.758910894393921,4.124539375305176,
sim,1.2532142400741575,0.9117486476898192,0.7003179788589478,0.127897635102272,1.5967650413513184,2.0692200660705566,
sim,0.5280905961990356,0.2930468916893005,0.6783907413482666,0.0486929304897785,1.2143529653549194,1.3260979652404783,
sim,0.5101313591003418,0.1918541938066482,0.6894417405128479,0.041348397731781,0.920684278011322,1.0416734218597412,
sim,0.6035819053649902,0.1358393132686615,0.6753032207489014,0.0415793359279632,0.8066986203193665,1.2281631231307983,
sim,0.4273510873317718,0.278766006231308,0.684547483921051,0.0940783098340034,0.8414311408996582,1.1871907711029053,
sim,0.4147834479808807,0.2973370254039764,0.6908769607543945,0.052311971783638,0.9031458497047424,1.0156354904174805,
sim,0.336763858795166,0.1135313361883163,0.6817867755889893,0.0237018708139657,0.9812487363815308,1.053881049156189,
sim,0.7918591499328613,0.6273549199104309,0.6888778805732727,0.0520364195108413,1.3616790771484375,1.7713911533355713,
sim,0.6809045076370239,0.1188887730240821,0.6814510226249695,0.0448186732828617,0.7899990677833557,0.9987055659294128,
sim,0.3998773992061615,0.2404756844043731,0.6863082647323608,0.0295111909508705,1.1192618608474731,1.1472375392913818,
sim,0.4013814628124237,0.1364946663379669,0.6778788566589355,0.0441408567130565,0.9647400975227356,1.1427669525146484,
sim,1.5782736539840698,1.032801866531372,0.7033936977386475,0.0805583149194717,1.390570878982544,2.0348448753356934,
sim,0.5376018285751343,1.007158875465393,0.7070363759994507,0.0539352819323539,1.7906657457351685,1.997662901878357,
sim,1.5327590703964231,5.104132652282715,0.8145252466201782,0.1478013545274734,4.272650718688965,4.527174949645996,
sim,0.9354170560836792,0.4532712697982788,0.6818997859954834,0.0848586484789848,1.2567232847213743,1.396838665008545,
sim,0.7913793325424194,0.9888116717338562,0.6954779624938965,0.0722203254699707,1.6315323114395142,2.011054039001465,
sim,1.2326397895812988,0.7488897442817688,0.6940094232559204,0.1528418213129043,1.4109282493591309,1.897769808769226,
sim,1.1312170028686523,0.812291145324707,0.6912774443626404,0.1868960857391357,1.7111421823501587,1.958289742469788,
sim,0.3062170147895813,0.3544268608093261,0.6900976896286011,0.0490652024745941,1.0728697776794434,1.2347891330718994,
sim,0.5785449147224426,0.288892924785614,0.6824922561645508,0.0425390340387821,0.8886538743972778,1.3715152740478516,
sim,1.191911697387695,1.3618426322937012,0.7251845598220825,0.0403249412775039,1.693695902824402,2.335005283355713,
sim,0.8604611754417419,0.9546470642089844,0.714256227016449,0.100983440876007,1.6166540384292605,2.04360580444336,
sim,0.9774999022483826,1.202446699142456,0.717810869216919,0.0454521030187606,1.5271005630493164,2.2165260314941406,
sim,1.4034030437469482,0.8264996409416199,0.6946622133255005,0.2167834341526031,1.8694485425949097,2.021686553955078,
sim,0.560549259185791,0.3705436587333679,0.6789746284484863,0.0497752130031585,1.3849380016326904,1.5183136463165283,
sim,2.6769204139709477,9.527838706970217,0.9236779808998108,0.1722574383020401,5.051860809326172,5.444711685180664,
sim,0.4304083287715912,0.1173160970211029,0.6807407140731812,0.0274271313101053,0.935276448726654,1.074411392211914,
sim,0.534033477306366,0.5177291631698608,0.6886115074157715,0.0639093816280365,1.4573018550872805,1.5801047086715698,
sim,0.5991741418838501,0.2361328303813934,0.67643141746521,0.0458137281239032,1.082604169845581,1.2227228879928589,
sim,0.3555826246738434,0.0779532343149185,0.6752467155456543,0.0226805228739976,0.8369940519332886,1.0388392210006714,
sim,0.4712291657924652,0.2098439037799835,0.6757907867431641,0.0539846047759056,1.1073617935180664,1.311922311782837,
sim,0.6480392217636108,0.3953714072704315,0.6820605993270874,0.0602667219936847,1.19005286693573,1.4042235612869265,
sim,0.4958086013793945,0.0791946649551391,0.6780215501785278,0.0353709161281585,1.036556363105774,1.113026142120361,
sim,0.5537933111190796,0.1472464203834533,0.6736377477645874,0.0371337719261646,0.8609251976013184,1.278869867324829,
sim,0.4693638384342193,0.3857264220714569,0.6946836709976196,0.0333150401711463,1.2293750047683716,1.3416273593902588,
sim,1.0937023162841797,0.7801574468612671,0.6950536966323853,0.0786383002996444,1.662376046180725,1.7835028171539309,
sim,0.6974524855613708,0.4289814531803131,0.6782968044281006,0.0559915229678154,1.594290852546692,1.655954360961914,
sim,2.7559032440185547,10.857872009277344,0.967499017715454,0.2300760149955749,5.538166046142578,5.983248710632324,
sim,0.3332468569278717,0.2530967593193054,0.6895698308944702,0.0228825435042381,1.059421181678772,1.1763654947280884,
sim,2.174549102783203,6.275831699371338,0.8379753828048706,0.3114902079105377,4.454720497131348,4.635909080505371,
sim,0.5608230233192444,0.2638216614723205,0.6814640760421753,0.0455029346048831,0.9967852234840392,1.3111116886138916,
sim,0.841959536075592,0.6051328182220459,0.6831992864608765,0.1093847602605819,1.467477798461914,1.6044743061065674,
sim,1.2058230638504028,2.0350944995880127,0.7175512909889221,0.1755613684654235,2.525928497314453,3.1414384841918945,
sim,1.2790240049362185,0.874770998954773,0.6918870210647583,0.0977525562047958,1.5818774700164795,1.9535419940948489,
sim,1.0615017414093018,0.5995644927024841,0.7019482254981995,0.047115534543991,1.4134927988052368,1.677860975265503,
sim,0.4594215154647827,0.3811894357204437,0.6954423189163208,0.0351467654109001,1.0834563970565796,1.2850797176361084,
sim,1.361475706100464,1.2948509454727173,0.7222923040390015,0.0506691858172416,1.6147141456604004,2.290426731109619,
sim,0.988322377204895,0.973140835762024,0.7076563239097595,0.08096394687891,1.3802217245101929,2.0798678398132324,
sim,0.9825671911239624,0.6887592673301697,0.6839820146560669,0.0885442495346069,1.5411686897277832,1.76454758644104,
sim,1.2860937118530271,0.8974583745002747,0.6932569742202759,0.1119425073266029,1.6264618635177612,1.864078164100647,
sim,0.9405943751335144,0.6285058259963989,0.6900036334991455,0.2176774144172668,1.2968084812164309,1.5482642650604248,
sim,0.8987988829612732,0.0726761296391487,0.6778210401535034,0.0573101006448268,1.0576244592666626,1.121018648147583,
sim,0.5484020113945007,0.3691645264625549,0.6752092838287354,0.0423961021006107,1.3435590267181396,1.543553590774536,
sim,1.355449676513672,0.3156942427158355,0.6937307119369507,0.04238211363554,0.9985751509666444,1.0916340351104736,
sim,0.5412629246711731,0.291269838809967,0.6834584474563599,0.0507109500467777,1.2516018152236938,1.4457201957702637,
sim,0.386387825012207,0.3288334906101227,0.6871293783187866,0.0422687903046608,1.0422059297561646,1.1676738262176514,
sim,0.441121369600296,0.0664835572242736,0.6782829761505127,0.0405469685792923,0.901582896709442,1.0194271802902222,
sim,0.5960777401924133,0.15781070291996,0.6814649105072021,0.0351375713944435,1.1521865129470823,1.2529938220977783,
sim,1.2097961902618408,0.8344140648841858,0.6978259682655334,0.2212847918272018,1.728157877922058,1.7848972082138062,
sim,0.531700611114502,0.539827287197113,0.696509599685669,0.1502930223941803,1.0996735095977783,1.4029991626739502,
sim,0.6803309321403503,0.141312688589096,0.6739264726638794,0.0658270716667175,0.946646809577942,1.2172142267227173,
sim,0.494236409664154,0.17940653860569,0.6784738302230835,0.0609448440372943,0.4849682450294494,1.0020853281021118,
sim,0.5538929104804993,0.1391012668609619,0.6758462190628052,0.0321405231952667,1.23291015625,1.3072786331176758,
sim,0.3343655467033386,0.2424242347478866,0.6941657066345215,0.0226573906838893,0.918990969657898,1.0447744131088257,
sim,0.4613312184810638,0.2979883849620819,0.688462495803833,0.0604292340576648,0.9546434283256532,1.058008909225464,
sim,0.8025439977645874,0.3806128203868866,0.6758328676223755,0.0532955713570117,1.4968957901000977,1.6099367141723633,
sim,0.3392420709133148,0.3965592086315155,0.682172417640686,0.0633063465356826,1.2957394123077393,1.4385902881622314,
sim,0.4170980155467987,0.0593823008239269,0.6726229190826416,0.0317184589803218,0.7979589104652405,1.14404559135437,
sim,1.2785656452178955,0.9745492339134216,0.6939393877983093,0.1108765751123428,1.6302145719528198,1.9525809288024905,
sim,0.8618409633636475,0.5713568329811096,0.6852530241012573,0.0564057603478431,1.458200454711914,1.7459118366241455,
sim,0.958686351776123,1.4017047882080078,0.7078272104263306,0.1327414661645889,2.2267677783966064,2.570552349090576,
sim,0.6231744885444641,0.4524050652980804,0.7107277512550354,0.0369301922619342,1.004381537437439,1.202405571937561,
sim,0.3927754461765289,0.2430251836776733,0.6876624226570129,0.0259271282702684,1.1086870431900024,1.1539466381072998,
sim,1.2340044975280762,1.277704119682312,0.7211251258850098,0.0509904026985168,1.568338394165039,2.2721023559570312,
sim,0.6586803793907166,0.3339347243309021,0.6825964450836182,0.0571828782558441,1.1049290895462036,1.3099780082702637,
sim,0.7769971489906311,0.7643452882766724,0.6865906715393066,0.0763745754957199,1.6744850873947144,1.844926834106445,
sim,1.1940090656280518,0.8285987377166748,0.6888233423233032,0.0795382112264633,1.537204027175903,1.9408302307128904,
sim,1.4054944515228271,0.6539663076400757,0.6827803254127502,0.2272712737321853,1.532217502593994,1.7090129852294922,
sim,0.5016406178474426,0.3763988018035888,0.7000994682312012,0.0335250757634639,1.208942413330078,1.3201501369476318,
sim,0.5410090684890747,0.603604257106781,0.6977797150611877,0.1808509528636932,1.12195086479187,1.4939981698989868,
sim,0.5157406330108643,0.2808016240596771,0.6812069416046143,0.0534764342010021,1.1941924095153809,1.2823506593704224,
