domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.5141557455062866,0.41632065176963806,0.0,1.2349261045455933,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
sim,0.6668503880500793,0.1820763796567917,0.0,0.017939958721399307,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.2856583595275879,0.49183642864227295,0.0,0.015446493402123451,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.44664835929870605,0.48176077008247375,0.0,0.017160018905997276,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.7612579464912415,0.34780749678611755,0.0,0.008077614940702915,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
sim,0.7070205211639404,0.29651784896850586,0.0,0.07454971969127655,1.4141380786895752,1.7317495346069336,1737.8408203125,0.2791173458099365
sim,0.5975398421287537,0.41047778725624084,0.0,0.008435660041868687,1.274308204650879,1.530888319015503,21.27391815185547,0.004720605444163084
sim,0.7725110650062561,0.16667082905769348,0.0,0.029684817418456078,1.7809710502624512,2.0222764015197754,38.64902114868164,0.009603696875274181
sim,0.42618119716644287,0.7996816039085388,0.0,0.1027747094631195,1.5367984771728516,1.902098298072815,79.82356262207031,0.03415266051888466
sim,0.5832103490829468,0.7971364855766296,0.0,0.023514673113822937,1.440258502960205,1.880612850189209,14.117300987243652,0.02097177505493164
sim,0.4176965355873108,0.38397589325904846,0.0,0.035434987396001816,1.2099676132202148,1.3596965074539185,71.7583999633789,0.012935447506606579
sim,0.4869357943534851,0.1998160183429718,0.0,0.027281589806079865,1.3861874341964722,1.5462205410003662,41.968379974365234,0.010453172959387302
sim,0.8414736986160278,0.4494597315788269,0.0,0.012263024225831032,1.7579416036605835,2.061476707458496,17.23893165588379,0.006490400526672602
sim,0.6210313439369202,0.32198500633239746,0.0,0.017774971202015877,1.191853642463684,1.3643149137496948,542.0894165039062,0.047351423650979996
sim,0.4677220284938812,0.2741544842720032,0.0,0.013972276821732521,1.3520994186401367,1.530975103378296,19.687211990356445,0.010479619726538658
sim,0.46921342611312866,0.23434624075889587,0.0,0.011077966541051865,1.3059900999069214,1.4935849905014038,17.659347534179688,0.006752899382263422
sim,0.3405815660953522,0.5913955569267273,0.0,0.014251720160245895,1.2170511484146118,1.4244391918182373,32.70224380493164,0.008368521928787231
sim,0.4985085129737854,0.3024497628211975,0.0,0.01886042021214962,1.6875367164611816,1.7883586883544922,38.09988021850586,0.00997279491275549
sim,0.7000104784965515,0.469104528427124,0.0,0.0458330437541008,1.360860824584961,1.7622442245483398,23.157808303833008,0.0127791753038764
sim,0.5424216389656067,0.31953516602516174,0.0,0.006658952217549086,1.2401878833770752,1.4390618801116943,37.16507339477539,0.012447540648281574
sim,0.9332696795463562,0.471357524394989,0.0,0.10611879080533981,1.9784255027770996,2.1337080001831055,40.28083801269531,0.023269135504961014
sim,0.3783911168575287,0.43712902069091797,0.0,0.025770295411348343,1.171107292175293,1.4298462867736816,192.34967041015625,0.017619898542761803
sim,0.5302144289016724,0.48796743154525757,0.0,0.025502465665340424,1.2671040296554565,1.7363181114196777,26.617706298828125,0.009082597680389881
sim,0.6181226968765259,0.3979060649871826,0.0,0.014652105048298836,1.5979803800582886,1.8436672687530518,37.346580505371094,0.008478328585624695
sim,0.35721689462661743,0.4289596974849701,0.0,0.010713419876992702,1.28990638256073,1.49165678024292,25.000885009765625,0.008336338214576244
sim,0.5321514010429382,0.32000815868377686,0.0,0.015175880864262581,1.2780333757400513,1.511033058166504,28.527690887451172,0.006331584416329861
sim,0.6017892956733704,0.4127259850502014,0.0,0.005907875951379538,1.3536262512207031,1.538785457611084,16.856496810913086,0.005780448205769062
sim,0.6550149917602539,0.3709513247013092,0.0,0.017756812274456024,0.998567521572113,1.445814609527588,19.533117294311523,0.006909496616572142
sim,0.7174760103225708,0.21016348898410797,0.0,0.019302139058709145,1.4088044166564941,1.6172255277633667,36.188392639160156,0.007797421421855688
sim,0.34337735176086426,0.542729377746582,0.0,0.01726791448891163,1.040839672088623,1.187669277191162,37.2463493347168,0.006321663036942482
sim,0.2768004834651947,0.27527347207069397,0.0,0.01007117424160242,1.2079801559448242,1.3552985191345215,20.91216278076172,0.008272433653473854
sim,0.43778806924819946,0.2583121657371521,0.0,0.017305804416537285,1.0869297981262207,1.3587753772735596,43.05040740966797,0.006599752232432365
sim,0.9318587779998779,0.2707599699497223,0.0,0.04117279499769211,1.484938383102417,1.6491461992263794,1011.5416870117188,0.3371469974517822
sim,0.6473012566566467,0.2181234210729599,0.0,0.018389353528618813,1.351453185081482,1.5155287981033325,23.229467391967773,0.006637535057961941
sim,0.4403102695941925,0.4094884693622589,0.0,0.03695380315184593,1.3280107975006104,1.5117533206939697,51.62458038330078,0.011396416462957859
sim,0.5801798105239868,0.4512656033039093,0.0,1.4789941310882568,1.3651540279388428,1.6897982358932495,36.27151870727539,1.4635660648345947
sim,0.6687064170837402,0.6248979568481445,0.0,0.02551245130598545,1.4618021249771118,1.9862382411956787,32.16426467895508,0.017442604526877403
sim,0.518216073513031,0.2681422531604767,0.0,0.016534311696887016,1.2463489770889282,1.453086018562317,26.908864974975586,0.00697868037968874
sim,0.39254996180534363,0.6398583054542542,0.0,0.024533627554774284,1.2640151977539062,1.6818408966064453,34.155181884765625,0.014163107611238956
sim,0.7264444231987,0.49874645471572876,0.0,0.03488241881132126,1.7752708196640015,1.9517267942428589,25.441585540771484,0.009493096731603146
sim,0.3564346432685852,0.16578932106494904,0.0,0.016346747055649757,1.1941379308700562,1.3182692527770996,59.13536071777344,0.0065418933518230915
sim,0.3411308825016022,0.3322497606277466,0.0,0.008185791783034801,1.2196769714355469,1.3360264301300049,43.99647521972656,0.005546005442738533
sim,0.6318200826644897,0.2612787187099457,0.0,0.017663370817899704,1.1574149131774902,1.4083056449890137,24.419389724731445,0.007954142987728119
sim,0.5411274433135986,0.48922261595726013,0.0,0.03192240744829178,1.03299081325531,1.4788117408752441,15.756153106689453,0.007701802533119917
sim,1.1555458307266235,0.29746806621551514,0.0,0.010374143719673157,1.5084056854248047,1.898488998413086,16.797985076904297,0.007514418102800846
sim,0.3005765974521637,0.13804090023040771,0.0,0.013726717792451382,1.2392289638519287,1.4376566410064697,22.70639419555664,0.009628970175981522
sim,0.7397246956825256,0.4819173216819763,0.0,0.041270192712545395,1.909911036491394,1.9945571422576904,44.63071823120117,0.019823631271719933
sim,0.5289608836174011,0.9255383610725403,0.0,0.03330887854099274,1.73723304271698,1.967088222503662,58.736717224121094,0.013113228604197502
sim,0.29896408319473267,0.3407699465751648,0.0,0.025463927537202835,1.2994296550750732,1.414446473121643,34.25776672363281,0.008921022526919842
sim,0.6159558892250061,0.20782570540905,0.0,0.017229760065674782,0.9631975889205933,1.2609320878982544,28.747119903564453,0.005893420893698931
sim,0.839085578918457,0.40217235684394836,0.0,0.014948113821446896,1.3563971519470215,1.5915416479110718,38.18681335449219,0.008713195100426674
sim,0.5953817367553711,0.14940275251865387,0.0,0.029677608981728554,1.3666307926177979,1.5295629501342773,34.655887603759766,0.008770996704697609
sim,0.5081292390823364,0.16504397988319397,0.0,0.015564675442874432,1.4152718782424927,1.615405797958374,31.344972610473633,0.009756564162671566
sim,0.47282445430755615,0.3439633846282959,0.0,0.024227511137723923,1.0251301527023315,1.3210830688476562,450.8054504394531,0.08363871276378632
sim,0.6082543134689331,0.25495487451553345,0.0,0.012723025865852833,1.1626123189926147,1.4712607860565186,14.655031204223633,0.007609465159475803
sim,0.6142674684524536,0.21694687008857727,0.0,0.06876999884843826,1.3408647775650024,1.5942766666412354,71.5763168334961,0.011711767874658108
sim,0.539808452129364,0.6098981499671936,0.0,0.01011279784142971,1.281260371208191,1.4952499866485596,20.495058059692383,0.008092619478702545
sim,0.6350743174552917,0.6261178255081177,0.0,0.03611345589160919,1.5632352828979492,1.7974026203155518,38.7553825378418,0.011223368346691132
sim,0.8341185450553894,0.4482682943344116,0.0,0.0641402006149292,1.8307383060455322,2.3363499641418457,31.66748809814453,0.017128856852650642
sim,0.6795875430107117,0.7823179364204407,0.0,0.014113352634012699,1.4672499895095825,1.8531949520111084,49.72483825683594,0.00983457826077938
sim,0.4745577573776245,0.4183928072452545,0.0,0.023236775770783424,1.5646579265594482,1.6830822229385376,43.0666618347168,0.012117426842451096
sim,0.7941510081291199,0.44853848218917847,0.0,0.01839059218764305,1.6978881359100342,1.9661372900009155,16.416034698486328,0.01330001000314951
sim,0.5429767966270447,0.2886398136615753,0.0,0.014527463354170322,1.281673789024353,1.5258347988128662,25.766420364379883,0.006187624763697386
sim,0.6300855875015259,0.47626739740371704,0.0,0.048959940671920776,1.5865880250930786,1.9377110004425049,61.37381362915039,0.023062152788043022
sim,0.5693955421447754,0.27993398904800415,0.0,0.10286643356084824,1.7727022171020508,1.9401702880859375,41.697391510009766,0.014795256778597832
sim,0.6155940890312195,0.2820294499397278,0.0,0.007218587677925825,1.1890490055084229,1.4867990016937256,10.932558059692383,0.00477610994130373
sim,0.5237837433815002,0.3604975640773773,0.0,0.016336936503648758,1.3647851943969727,1.6495954990386963,39.41875076293945,0.011234045960009098
sim,0.997474193572998,0.28506970405578613,0.0,0.04830269142985344,1.5189273357391357,1.9754973649978638,35.99917984008789,0.022808760404586792
sim,0.5359178185462952,0.39531493186950684,0.0,0.008552096784114838,1.3073827028274536,1.5369205474853516,10.024100303649902,0.005416626110672951
sim,0.3994086980819702,0.17350664734840393,0.0,0.039297915995121,1.4956238269805908,1.7069056034088135,36.43943786621094,0.01034324150532484
sim,0.5318986773490906,0.6140487790107727,0.0,0.04619932919740677,1.2197941541671753,1.6873960494995117,63.044281005859375,0.021452153101563454
sim,0.5313787460327148,0.2010434865951538,0.0,0.012218546122312546,1.2084821462631226,1.4797965288162231,26.484525680541992,0.008324052207171917
sim,0.36598554253578186,0.30346569418907166,0.0,0.01866144686937332,1.3802884817123413,1.5015441179275513,34.121158599853516,0.006937996484339237
sim,0.5157666206359863,0.5574344992637634,0.0,0.01367261540144682,1.1368664503097534,1.4752001762390137,14.201447486877441,0.006373167037963867
sim,0.8697241544723511,0.4473261535167694,0.0,0.012398319318890572,1.7032235860824585,1.861304521560669,14.12328052520752,0.008907761424779892
sim,0.7409912943840027,0.3656327724456787,0.0,0.008579659275710583,1.6645112037658691,1.7862474918365479,11.851876258850098,0.004611065145581961
sim,0.5872238278388977,0.3210342526435852,0.0,0.025867443531751633,1.5671464204788208,1.8470197916030884,26.66431427001953,0.012106075882911682
sim,0.8314822316169739,0.3785087466239929,0.0,0.019009461626410484,1.454466462135315,1.8253579139709473,21.754281997680664,0.010237178765237331
sim,0.5668700337409973,0.19049663841724396,0.0,0.023680970072746277,1.518398642539978,1.7654606103897095,41.75572204589844,0.0070020053535699844
sim,0.4851210415363312,0.6879469752311707,0.0,0.05064614489674568,1.1768441200256348,1.7152099609375,51.31920623779297,0.03966132923960686
sim,0.4391136169433594,0.4272310733795166,0.0,0.020206892862915993,1.5794620513916016,1.8147584199905396,25.956626892089844,0.01044876966625452
sim,0.8074096441268921,0.33947646617889404,0.0,0.036921001970767975,1.322104811668396,1.6195926666259766,51.69635772705078,0.012995454482734203
sim,0.49342620372772217,0.34041643142700195,0.0,0.009387428872287273,1.5951663255691528,1.6777150630950928,15.253434181213379,0.006125668063759804
sim,0.48775917291641235,0.3747042417526245,0.0,0.03753189742565155,1.4393888711929321,1.6478252410888672,35.627986907958984,0.01900949701666832
sim,0.5736676454544067,0.4396609663963318,0.0,0.01809357851743698,1.3663969039916992,1.7278661727905273,36.91279220581055,0.01000041700899601
sim,0.5537301301956177,0.35948237776756287,0.0,0.005837600212544203,0.9538126587867737,1.2922378778457642,13.126465797424316,0.004531024023890495
sim,0.5667279958724976,0.2324596345424652,0.0,0.022322775796055794,1.4699805974960327,1.7265739440917969,16.615446090698242,0.00921199657022953
sim,0.5079008936882019,0.2843818664550781,0.0,0.02004139870405197,1.0017322301864624,1.631408452987671,15.821815490722656,0.009766686707735062
sim,0.5110305547714233,0.689828097820282,0.0,0.08297911286354065,1.6389861106872559,1.8400042057037354,113.89874267578125,0.04145890474319458
sim,0.5598315596580505,0.645871102809906,0.0,0.06607607007026672,1.3267290592193604,1.7661867141723633,47.869205474853516,0.019709063693881035
sim,0.6489737033843994,0.4107273817062378,0.0,0.04621120169758797,1.2731536626815796,1.4963129758834839,901.3204956054688,0.19097143411636353
sim,0.37670189142227173,0.25063061714172363,0.0,0.009591142646968365,1.192319631576538,1.4497504234313965,59.4376106262207,0.005850507412105799
sim,0.4245051145553589,0.397440105676651,0.0,0.01975599303841591,1.3919185400009155,1.6734461784362793,28.502643585205078,0.017436442896723747
sim,0.44797274470329285,0.2574681043624878,0.0,0.018109532073140144,1.0575752258300781,1.490082025527954,28.549301147460938,0.010182724334299564
sim,0.3587947189807892,0.32358065247535706,0.0,0.013604586012661457,1.4249285459518433,1.4882338047027588,35.616966247558594,0.006091265939176083
sim,0.26172348856925964,0.2396925836801529,0.0,0.01284046657383442,1.2938575744628906,1.4400132894515991,20.41119384765625,0.008902734145522118
sim,0.5298910140991211,0.7900357842445374,0.0,0.06186722218990326,1.1519373655319214,1.6025609970092773,21.116012573242188,0.013654674403369427
sim,0.5488783121109009,0.43445825576782227,0.0,0.029125671833753586,1.0108973979949951,1.6457669734954834,49.15035629272461,0.010474620386958122
sim,0.5763620734214783,0.2453550100326538,0.0,0.013315034098923206,0.9299521446228027,1.3113194704055786,47.4796257019043,0.007452511694282293
sim,0.4239344298839569,0.9410537481307983,0.0,0.030048925429582596,1.7179464101791382,2.060584783554077,39.418643951416016,0.023750223219394684
sim,0.6338359117507935,0.4361450970172882,0.0,0.010772253386676311,1.3688613176345825,1.5940072536468506,10.542409896850586,0.006021049804985523
sim,0.6314159631729126,0.36639007925987244,0.0,0.008896761573851109,1.4559669494628906,1.7658252716064453,11.633033752441406,0.0054750689305365086
sim,0.8230673670768738,0.44778966903686523,0.0,0.00979764573276043,1.6300990581512451,1.8498828411102295,17.402587890625,0.0063150180503726006
sim,0.507163405418396,0.4081578254699707,0.0,0.009003269486129284,1.240195870399475,1.653462290763855,26.082361221313477,0.006511134095489979
sim,0.4537305235862732,0.5983338952064514,0.0,0.0424964465200901,1.322678804397583,1.6206564903259277,73.37994384765625,0.011634889990091324
sim,0.6630532145500183,0.23369334638118744,0.0,0.009366750717163086,1.383582353591919,1.7408251762390137,12.155728340148926,0.005746047478169203
sim,0.5585641860961914,0.5000966787338257,0.0,0.08029182255268097,1.6416425704956055,1.7995080947875977,1004.17822265625,0.05944147706031799
sim,0.4807964861392975,0.297800213098526,0.0,0.010941789485514164,1.2463375329971313,1.460163950920105,27.08161163330078,0.005940727889537811
sim,0.651393711566925,0.21391014754772186,0.0,0.04625524953007698,1.4367703199386597,1.549164891242981,163.84634399414062,0.015595603734254837
sim,0.8678989410400391,0.5760482549667358,0.0,0.0233340784907341,1.8297195434570312,2.3091049194335938,63.22539138793945,0.017889924347400665
sim,0.6679525375366211,0.2620737850666046,0.0,0.015002882108092308,1.5200088024139404,1.6192431449890137,30.993728637695312,0.005722071044147015
sim,0.5066717267036438,0.34326764941215515,0.0,0.031172936782240868,1.1363420486450195,1.3859134912490845,135.9115447998047,0.012500711716711521
sim,0.734825611114502,0.31208866834640503,0.0,0.025556324049830437,1.7010799646377563,1.9181913137435913,50.84053421020508,0.010941172018647194
sim,0.48150157928466797,0.8688062429428101,0.0,0.031092314049601555,1.9646422863006592,2.1349945068359375,35.28252029418945,0.01578276790678501
sim,0.6997596621513367,0.2654154598712921,0.0,0.0209336057305336,0.661346971988678,1.4085017442703247,57.19706726074219,0.007409955374896526
sim,0.39096295833587646,0.3964921534061432,0.0,0.054207682609558105,1.4768983125686646,1.6350913047790527,32.73557662963867,0.013680783100426197
sim,0.37387189269065857,0.38705480098724365,0.0,0.01532039325684309,1.5997023582458496,1.7273917198181152,21.208131790161133,0.005941742565482855
sim,0.553652286529541,0.27599582076072693,0.0,0.028190040960907936,1.5064748525619507,1.6447240114212036,25.364133834838867,0.01180192083120346
sim,0.5019677877426147,0.19934439659118652,0.0,0.007440929301083088,1.066583275794983,1.4017350673675537,16.162437438964844,0.004909810610115528
sim,0.49876779317855835,0.5816444158554077,0.0,0.044442255049943924,1.2994483709335327,1.61393141746521,27.71955680847168,0.01365644671022892
sim,0.6704562902450562,0.36764535307884216,0.0,0.009667825885117054,1.2571367025375366,1.49164617061615,8.316183090209961,0.005568899679929018
sim,0.7197657227516174,0.32283374667167664,0.0,0.02416190691292286,1.3356140851974487,1.6735919713974,35.84556198120117,0.009999413974583149
sim,0.3760361671447754,0.36914965510368347,0.0,0.00989234633743763,1.2022960186004639,1.5376402139663696,18.611082077026367,0.005934812594205141
sim,0.6915980577468872,0.4518529772758484,0.0,0.03459297865629196,1.4003565311431885,1.7194876670837402,60.51693344116211,0.022448528558015823
sim,0.3620361089706421,0.1011890321969986,0.0,0.012388207949697971,1.0547916889190674,1.295252799987793,23.304615020751953,0.00666428729891777
sim,0.44796618819236755,0.4123823940753937,0.0,0.015327402390539646,0.8788053393363953,1.4560198783874512,23.19548225402832,0.006024530623108149
sim,0.5666444301605225,0.25691306591033936,0.0,0.007351227104663849,1.2397798299789429,1.5501468181610107,13.182193756103516,0.005143454298377037
sim,0.6007428765296936,0.23398610949516296,0.0,0.013731204904615879,0.98239666223526,1.5464682579040527,25.84037971496582,0.005758936982601881
sim,0.501100480556488,0.763547420501709,0.0,0.011017459444701672,1.6996430158615112,1.807769775390625,29.87912940979004,0.009997116401791573
sim,0.3952380120754242,0.2968989908695221,0.0,0.03783927857875824,1.4224328994750977,1.646437168121338,53.618343353271484,0.0196243766695261
sim,0.4553910195827484,0.4059361219406128,0.0,0.018894013017416,1.176474928855896,1.7116286754608154,20.77851676940918,0.012339629232883453
sim,0.44087547063827515,0.2414463311433792,0.0,0.019621500745415688,1.3661575317382812,1.5775893926620483,24.211618423461914,0.00733401533216238
sim,0.4021475613117218,0.5610650181770325,0.0,0.039233602583408356,1.4070500135421753,1.57076096534729,29.829086303710938,0.008470348082482815
sim,0.7129802107810974,0.3669767379760742,0.0,0.024815043434500694,1.306935429573059,1.8216009140014648,26.387819290161133,0.014227921143174171
sim,0.4376174807548523,0.4164012670516968,0.0,0.007091311737895012,1.0902934074401855,1.2097926139831543,14.914046287536621,0.004966359119862318
sim,0.405433714389801,0.25183895230293274,0.0,0.017047835513949394,1.0415560007095337,1.3213889598846436,39.804080963134766,0.0058042011223733425
sim,0.8254914283752441,0.9922894239425659,0.0,1.7073421478271484,1.2902607917785645,1.6746724843978882,17.297557830810547,1.6073557138442993
sim,0.4111030399799347,0.6858846545219421,0.0,0.025403492152690887,1.226990818977356,1.7111749649047852,12.611984252929688,0.019565308466553688
sim,0.9215779304504395,0.27789390087127686,0.0,0.013420918956398964,2.0296859741210938,2.1597297191619873,18.321208953857422,0.006046257447451353
sim,0.6540293097496033,0.4212227761745453,0.0,0.01672912947833538,1.5795964002609253,1.7850944995880127,39.05817413330078,0.0066720787435770035
sim,0.6278828978538513,0.42262113094329834,0.0,0.01059835683554411,1.3949466943740845,1.5423991680145264,36.983497619628906,0.00608483050018549
sim,0.620400071144104,0.18743203580379486,0.0,0.015379506163299084,0.9739349484443665,1.3859518766403198,22.872695922851562,0.005334232002496719
sim,0.5168523788452148,0.28708043694496155,0.0,0.061707790940999985,1.1632503271102905,1.615809679031372,95.50394439697266,0.023405753076076508
sim,0.5579683780670166,0.44441381096839905,0.0,0.016252415254712105,1.0567958354949951,1.278397798538208,66.66464233398438,0.02794366516172886
sim,0.41828402876853943,0.6165669560432434,0.0,0.018106291070580482,1.3919185400009155,1.583357572555542,26.989398956298828,0.010295957326889038
sim,0.7112205028533936,0.22589170932769775,0.0,0.02134331688284874,1.3084629774093628,1.487163782119751,45.37329864501953,0.01167735643684864
sim,0.8615817427635193,0.3581567108631134,0.0,0.019970137625932693,1.660949945449829,1.7771464586257935,20.128982543945312,0.007385163567960262
sim,0.5260493159294128,0.3927954137325287,0.0,0.014871816150844097,1.4588837623596191,1.5483583211898804,25.488676071166992,0.010211728513240814
sim,0.6595489978790283,0.3880300521850586,0.0,0.010226874612271786,1.2796717882156372,1.5359047651290894,14.346320152282715,0.005503642838448286
sim,0.6085098385810852,0.3995323181152344,0.0,0.03299329802393913,0.9402740001678467,1.715251088142395,42.1942253112793,0.014043022878468037
sim,0.4937725067138672,0.4089525043964386,0.0,0.032101280987262726,1.3873664140701294,1.7034592628479004,34.29877853393555,0.013083051890134811
sim,0.6481029391288757,0.18827073276042938,0.0,0.011200269684195518,1.575473427772522,1.7345638275146484,28.83489227294922,0.007520385552197695
sim,0.9382761716842651,0.3260737359523773,0.0,0.011429840698838234,1.7286938428878784,1.9981001615524292,17.077028274536133,0.008619281463325024
sim,0.5077458024024963,0.1870526522397995,0.0,0.009817108511924744,1.3112809658050537,1.5426181554794312,16.481393814086914,0.005672893486917019
sim,0.48460251092910767,0.11392126977443695,0.0,0.017504427582025528,0.8256747722625732,1.502571702003479,21.992589950561523,0.009463937021791935
sim,0.42559814453125,0.32503992319107056,0.0,0.02486795373260975,1.5713220834732056,1.694370985031128,27.88383674621582,0.009721704758703709
sim,0.7150933146476746,0.4081040918827057,0.0,0.00956033356487751,1.395987868309021,1.5930782556533813,10.522882461547852,0.005880388896912336
sim,0.48605144023895264,0.36186060309410095,0.0,0.012377170845866203,1.1875886917114258,1.5337061882019043,33.00191879272461,0.007234774995595217
sim,0.4963446259498596,0.37580811977386475,0.0,0.027199743315577507,1.1520639657974243,1.3847825527191162,49.43268966674805,0.011667337268590927
sim,0.39595603942871094,0.2119944840669632,0.0,0.02504875138401985,1.2620712518692017,1.4805020093917847,42.405548095703125,0.014055399224162102
sim,0.6615233421325684,0.37498968839645386,0.0,0.011256054975092411,1.2256112098693848,1.4720995426177979,10.527551651000977,0.00570408022031188
sim,0.30234840512275696,0.500694215297699,0.0,0.052792955189943314,1.2528904676437378,1.5431668758392334,24.86180877685547,0.014238065108656883
sim,0.5200265049934387,0.4666880965232849,0.0,0.00864994153380394,1.2312923669815063,1.3818175792694092,36.03369903564453,0.006879084277898073
sim,0.38641515374183655,0.21814581751823425,0.0,0.016559695824980736,1.2594866752624512,1.468510627746582,20.758705139160156,0.01180652342736721
sim,0.5119953155517578,0.4965028166770935,0.0,0.012446037493646145,1.46035635471344,1.599818468093872,11.950495719909668,0.005801082123070955
sim,0.3182278573513031,0.7076497077941895,0.0,0.05191200599074364,1.3750922679901123,1.7672362327575684,32.49418640136719,0.01872715912759304
sim,0.4043083190917969,0.33188971877098083,0.0,0.018007636070251465,1.244839072227478,1.4444925785064697,17.888120651245117,0.010077007114887238
sim,0.8952159881591797,0.33641278743743896,0.0,0.015797389671206474,1.7005051374435425,1.9279743432998657,42.210845947265625,0.00952582061290741
sim,0.5350929498672485,0.46370282769203186,0.0,0.025924528017640114,1.6447681188583374,1.8022029399871826,22.486623764038086,0.011791650205850601
sim,0.621306836605072,0.3416539132595062,0.0,0.029124947264790535,1.1152642965316772,1.354197382926941,56.40372848510742,0.010008508339524269
sim,0.4638745188713074,0.7774240374565125,0.0,0.030985452234745026,1.1666533946990967,1.7853784561157227,31.509445190429688,0.02213805541396141
sim,0.5025294423103333,0.7506217956542969,0.0,0.025979209691286087,1.5444138050079346,1.8035682439804077,31.965742111206055,0.022326715290546417
sim,0.6039415001869202,0.27891552448272705,0.0,0.02008015103638172,1.4229464530944824,1.683248519897461,73.61651611328125,0.0076410239562392235
sim,0.618869423866272,0.1706303507089615,0.0,0.02774594910442829,1.3208894729614258,1.6381677389144897,31.14537239074707,0.013757542707026005
sim,0.5007191896438599,0.17973272502422333,0.0,0.022623112425208092,1.1536580324172974,1.3930482864379883,25.6611270904541,0.007028723135590553
sim,0.6259099841117859,0.3081168830394745,0.0,0.017434002831578255,1.5631986856460571,1.7150901556015015,25.343490600585938,0.007889498956501484
sim,0.7494959831237793,0.4924958050251007,0.0,0.01855042763054371,1.5204435586929321,1.73787522315979,21.137666702270508,0.01164140086621046
sim,0.3413892090320587,0.6403315663337708,0.0,0.03278316929936409,1.2803781032562256,1.79841947555542,79.38441467285156,0.023510364815592766
sim,0.49603888392448425,0.35319629311561584,0.0,0.014102713204920292,1.120219349861145,1.312889814376831,51.59237289428711,0.006189272738993168
sim,0.5442153215408325,0.9109929203987122,0.0,0.07246279716491699,1.7072356939315796,1.8700908422470093,87.21102142333984,0.05638521909713745
sim,0.4399235248565674,0.5258127450942993,0.0012229171115905046,0.07086649537086487,1.2741196155548096,1.528806447982788,400.70074462890625,0.03301013261079788
sim,0.6845436096191406,0.47635579109191895,0.0,0.021633045747876167,0.8908273577690125,1.574925184249878,23.778963088989258,0.011378755792975426
