domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.21849438548088074,0.5280924439430237,0.31193655729293823,0.0,1.0059694051742554,1.2463247776031494,31.68114471435547
sim,0.39965730905532837,1.046659231185913,0.9648194909095764,0.0023087647277861834,1.382447600364685,1.7262943983078003,59.951080322265625
sim,0.04942796751856804,0.9526605606079102,0.7871053814888,0.0,1.5347691774368286,1.6529240608215332,27.686553955078125
sim,0.27556297183036804,0.751554012298584,0.7090070843696594,0.004178847651928663,1.3874804973602295,1.6541650295257568,50.773616790771484
sim,0.11535486578941345,0.7671391367912292,0.5050628185272217,0.0,1.56697416305542,1.744834065437317,56.99464416503906
sim,0.17915698885917664,1.0697466135025024,0.9078469276428223,0.0,1.3442552089691162,1.7750275135040283,119.8136215209961
sim,0.2482965737581253,0.6065227389335632,0.5959492921829224,0.0,1.58031165599823,1.8291590213775635,42.31205368041992
sim,0.21287162601947784,1.1908740997314453,0.7432590126991272,0.0,1.1659550666809082,1.7971538305282593,84.78376770019531
sim,0.2279614508152008,0.6995610594749451,0.6021661162376404,0.0,1.030813455581665,1.5273683071136475,41.59823226928711
sim,0.033794473856687546,0.638868510723114,0.6223791241645813,0.0,1.2011758089065552,1.4044139385223389,27.003812789916992
sim,0.5114366412162781,0.5377397537231445,1.0331096649169922,0.003245345316827297,0.978139340877533,1.6070468425750732,51.95414352416992
sim,0.13910403847694397,1.0611721277236938,1.1536810398101807,0.0006580225308425725,2.3478024005889893,2.47737979888916,18.918350219726562
sim,0.10033804923295975,0.5830819606781006,0.509579598903656,0.0,1.5194339752197266,1.6648569107055664,25.86908721923828
sim,0.15498384833335876,0.6842753291130066,0.7990682125091553,0.0,1.4367461204528809,1.547316312789917,27.417800903320312
sim,0.04875114560127258,1.025435447692871,0.7039193511009216,0.0,1.6500571966171265,1.943937063217163,37.49797058105469
sim,0.19670163094997406,0.7447482347488403,0.5537204742431641,0.0,1.5011553764343262,1.6700228452682495,20.90015983581543
sim,0.16416595876216888,1.0089468955993652,0.36260735988616943,0.0,1.68802011013031,1.916184425354004,102.88043212890625
sim,0.11176792532205582,0.9676634669303894,0.8174092769622803,0.0,1.3014694452285767,1.6154791116714478,45.16268539428711
sim,0.3391294479370117,1.0337183475494385,0.8171796202659607,0.004172372166067362,1.6814591884613037,1.9142801761627197,58.39228439331055
sim,0.08451611548662186,0.7756762504577637,1.0061496496200562,0.0,1.9602407217025757,2.124094009399414,21.047733306884766
sim,0.10788355022668839,0.7933337688446045,0.3520236015319824,0.0,1.7729464769363403,1.8937301635742188,25.634374618530273
sim,0.05343194305896759,0.9305459856987,0.6167349815368652,0.0,1.0131844282150269,1.5312668085098267,33.45412063598633
sim,0.10753101110458374,0.5525530576705933,0.32491394877433777,0.0,0.8883633017539978,1.3524361848831177,53.21316909790039
sim,0.09949289262294769,0.8257331848144531,0.7209474444389343,0.0,1.5675443410873413,1.7774354219436646,37.793724060058594
sim,0.20883041620254517,0.8070834875106812,0.29529741406440735,0.0,1.172013282775879,1.546296238899231,21.532779693603516
sim,0.1663931906223297,0.8713130950927734,0.5886769890785217,0.0,1.4740588665008545,1.6247007846832275,24.511436462402344
sim,0.2180951088666916,0.8483486175537109,0.4977703094482422,0.0,1.5857014656066895,1.696035623550415,64.35747528076172
sim,0.15739096701145172,1.3119102716445923,0.9006999731063843,0.0,1.667676568031311,1.8301173448562622,20.24614715576172
sim,0.1641390174627304,0.6155129671096802,0.2807167172431946,0.0,1.0341598987579346,1.4180712699890137,32.3867301940918
sim,0.14211395382881165,0.977152943611145,0.38041630387306213,0.0,1.4146268367767334,1.595139503479004,74.02481079101562
sim,0.12693801522254944,0.7529998421669006,0.7947616577148438,0.0,1.5123721361160278,1.674863576889038,20.146743774414062
sim,0.13698308169841766,0.9551123380661011,0.8996094465255737,0.0,1.560710072517395,1.7394853830337524,43.39152145385742
sim,0.02484891191124916,1.0146284103393555,0.7637313604354858,0.0,1.1102772951126099,1.4437923431396484,26.84514617919922
sim,0.20252789556980133,1.0518932342529297,0.9595092535018921,0.0,1.7381435632705688,1.8158049583435059,20.48744773864746
sim,0.13613466918468475,1.1365690231323242,0.327837735414505,0.0,1.4348797798156738,1.8367077112197876,43.560546875
sim,0.33386144042015076,0.8103378415107727,0.6793394684791565,0.0,1.2280000448226929,1.6049532890319824,67.6821060180664
sim,0.048741161823272705,1.029891848564148,0.580777645111084,0.0,1.4576019048690796,1.6303688287734985,24.318206787109375
sim,0.039347462356090546,0.8796456456184387,0.656672477722168,0.0,1.0388848781585693,1.3667917251586914,13.191744804382324
sim,0.2760371267795563,1.5662802457809448,0.9338492155075073,0.0,2.076603651046753,2.230776309967041,18.454187393188477
sim,0.37322455644607544,0.6263826489448547,0.5885496139526367,0.0,1.2403416633605957,1.4060988426208496,43.85643005371094
sim,0.3505587875843048,0.8676986694335938,0.4680914580821991,0.0,1.3197417259216309,1.4788832664489746,38.727439880371094
sim,0.17614157497882843,0.7834405303001404,0.3424960672855377,0.0,1.2707066535949707,1.4411152601242065,83.52522277832031
sim,0.06085715815424919,0.7400469779968262,0.7608556151390076,0.0,1.5088627338409424,1.6860485076904297,14.586501121520996
sim,0.2343914955854416,0.8765913844108582,0.7100082039833069,0.0,1.3787612915039062,1.4450589418411255,28.343175888061523
sim,0.366313636302948,0.8099799156188965,0.6367258429527283,0.0,1.332431435585022,1.611314296722412,54.37620162963867
sim,0.14748091995716095,0.8276457786560059,0.3678610324859619,0.0,1.2241311073303223,1.4470326900482178,55.81770706176758
sim,0.33167764544487,0.9482966661453247,0.8409318923950195,0.0,1.7970867156982422,1.9734292030334473,48.19667434692383
sim,0.12702465057373047,0.773551881313324,0.6719481348991394,0.0,1.5571588277816772,1.72469162940979,20.265085220336914
sim,0.26693761348724365,1.0022344589233398,0.5021548271179199,0.0,1.4322466850280762,1.6595354080200195,88.67747497558594
sim,0.23474708199501038,0.6749100685119629,0.7776739001274109,0.0,1.0896146297454834,1.4734444618225098,32.95989227294922
sim,0.20782619714736938,1.0940145254135132,0.7340632677078247,0.0,1.8977802991867065,2.0450024604797363,35.74686050415039
sim,0.21477766335010529,1.0875542163848877,0.9861762523651123,0.0,1.2408493757247925,1.3377704620361328,31.507720947265625
sim,0.020153431221842766,0.6460188031196594,0.6549382209777832,0.0,1.173086166381836,1.500436782836914,23.550352096557617
sim,0.062063105404376984,0.8537014722824097,0.7846179604530334,0.0,1.5947424173355103,1.8400075435638428,16.15149688720703
sim,0.02680787816643715,0.7040653228759766,0.5105797052383423,0.0,1.0537946224212646,1.4926108121871948,39.42604446411133
sim,0.17154255509376526,1.0196605920791626,0.6118770837783813,0.0,1.3032283782958984,1.7653605937957764,53.81363296508789
sim,0.1310151368379593,0.5340248346328735,0.3791462481021881,0.0,1.2277958393096924,1.3865997791290283,27.100788116455078
sim,0.02726118639111519,0.8206537961959839,0.6582739949226379,0.0,1.4123173952102661,1.5828728675842285,14.665779113769531
sim,0.06773141026496887,0.9237441420555115,0.7701627612113953,0.0,1.2026405334472656,1.545114278793335,14.786190032958984
sim,0.2961518466472626,1.3016753196716309,0.5739191174507141,0.0,1.5438746213912964,2.050084114074707,26.921489715576172
sim,0.1675272136926651,1.0261017084121704,0.7571397423744202,0.0,1.4192453622817993,1.7989909648895264,19.621896743774414
sim,0.08178969472646713,0.7990716695785522,0.6914857029914856,0.0,0.9966115951538086,1.5009610652923584,74.90409851074219
sim,0.03104100190103054,0.9786494970321655,0.7544479370117188,0.0,1.141987919807434,1.4858713150024414,22.946014404296875
sim,0.0985003262758255,0.5082398653030396,1.1309988498687744,0.0,1.4109513759613037,1.8078601360321045,67.55236053466797
sim,0.3962826132774353,0.6203981637954712,0.7944887280464172,0.0,1.4901787042617798,1.824140191078186,106.25729370117188
sim,0.0862678587436676,0.844161331653595,0.428478866815567,0.0,1.4677009582519531,1.6501760482788086,57.07472229003906
sim,0.1857086718082428,0.6171557903289795,0.4689696133136749,0.0,1.211916446685791,1.4826741218566895,28.832197189331055
sim,0.19277645647525787,1.360803246498108,0.7293500304222107,0.0,1.9635220766067505,2.322838068008423,21.132524490356445
sim,0.08754575252532959,0.4342948794364929,0.48918718099594116,0.0,1.2420508861541748,1.4359545707702637,41.28465270996094
sim,0.17418134212493896,0.44838646054267883,0.4170615077018738,0.0,1.4162263870239258,1.693271279335022,27.923599243164062
sim,0.023330729454755783,0.8862338066101074,0.6372789740562439,0.0,0.9685304164886475,1.4913139343261719,27.111997604370117
sim,0.24436286091804504,1.1731579303741455,0.9950412511825562,0.0,1.5269956588745117,1.7423133850097656,28.56820297241211
sim,0.07993966341018677,0.6623708605766296,0.3662523925304413,0.0,1.4581232070922852,1.6196868419647217,41.67388916015625
sim,0.025619622319936752,1.037171483039856,0.6517194509506226,0.0,1.5518742799758911,1.7768168449401855,17.961498260498047
sim,0.10454557836055756,0.6546927690505981,0.8940877318382263,0.0,1.7180670499801636,1.9820057153701782,22.53523826599121
sim,0.40902644395828247,0.9418004155158997,0.4176783263683319,0.0,1.5430104732513428,1.7662689685821533,57.51171112060547
sim,0.11077278107404709,0.742669403553009,1.2245451211929321,0.0,1.305260419845581,1.8148387670516968,23.811656951904297
sim,0.37918156385421753,0.8199993968009949,0.5483779907226562,0.0,1.7403379678726196,1.929643154144287,28.734968185424805
sim,0.10708779841661453,0.9099110960960388,1.081616997718811,0.0,1.6650043725967407,1.8772917985916138,18.28692054748535
sim,0.18255259096622467,0.5881115198135376,0.5588512420654297,0.0,1.644484281539917,1.7190282344818115,21.13690185546875
sim,0.08568517118692398,0.8176642656326294,0.8026568293571472,0.0,1.7610793113708496,2.030470848083496,59.37883377075195
sim,0.10848584771156311,1.4196195602416992,0.8834468126296997,0.0,1.3139371871948242,1.6781456470489502,18.022430419921875
sim,0.16383080184459686,0.9623284935951233,0.6875627040863037,0.0,1.3060539960861206,1.660017728805542,19.6768856048584
sim,0.04688557609915733,0.49859246611595154,0.40906739234924316,0.0,1.1634048223495483,1.3250782489776611,361.44232177734375
sim,0.18241815268993378,0.5811347365379333,0.6598215103149414,0.0,1.5236741304397583,1.6367520093917847,97.04375457763672
sim,0.26293841004371643,0.8820620775222778,0.8843514323234558,0.0,1.4835022687911987,1.6371467113494873,465.990234375
sim,0.26785629987716675,0.7797578573226929,0.5357456207275391,0.0,1.1305025815963745,1.4948410987854004,40.72808074951172
sim,0.11193203181028366,0.719602108001709,0.40565213561058044,0.0,1.2838919162750244,1.6588464975357056,22.663917541503906
sim,0.17571377754211426,0.892989993095398,0.7638375163078308,0.0,1.3668186664581299,1.4775168895721436,21.76901626586914
sim,0.09181783348321915,0.6348748207092285,0.5537139773368835,0.0,1.1407240629196167,1.419005274772644,36.745079040527344
sim,0.5284149050712585,0.8298119902610779,0.6622934341430664,0.0,1.4202684164047241,1.903519630432129,57.78053665161133
sim,0.16536666452884674,0.8144516944885254,0.4384499490261078,0.0,1.354137659072876,1.6754173040390015,62.5658073425293
sim,0.0494454987347126,0.8889983892440796,0.6283715963363647,0.0,1.4565088748931885,1.6023610830307007,10.39269733428955
sim,0.19967776536941528,1.1190826892852783,0.9509407877922058,0.0,1.3369404077529907,1.5442477464675903,18.526823043823242
sim,0.1556173861026764,0.8134278655052185,0.36541956663131714,0.0,1.2317546606063843,1.5944411754608154,30.75739860534668
sim,0.21704886853694916,0.9250191450119019,0.6983036398887634,0.0,1.1766301393508911,1.588362216949463,31.674142837524414
sim,0.2898232936859131,0.8032811880111694,0.7461022734642029,0.005598102696239948,1.8620606660842896,1.931169033050537,54.380062103271484
sim,0.07345473021268845,0.8901311755180359,0.7635506987571716,0.0,1.2957044839859009,1.5896317958831787,32.28703689575195
sim,0.08928829431533813,0.60383540391922,0.44697627425193787,0.0,1.2313218116760254,1.563058853149414,47.88968276977539
sim,0.08480465412139893,1.038560152053833,0.8095547556877136,0.0,1.560339093208313,1.817402958869934,34.971458435058594
sim,0.216671422123909,0.8394500017166138,0.447349488735199,0.0,1.1799761056900024,1.4440271854400635,30.8548583984375
sim,0.08766277879476547,0.6913074851036072,0.5942220091819763,0.0,1.4463850259780884,1.8015635013580322,18.859920501708984
sim,0.15302477777004242,0.8228923678398132,0.7824857831001282,0.0,1.4221720695495605,1.5757167339324951,73.67933654785156
sim,0.08184542506933212,0.6705730557441711,1.1085094213485718,0.0,1.3986598253250122,1.4988291263580322,31.366634368896484
sim,0.07217032462358475,0.6618033051490784,1.1699872016906738,0.0,1.4296962022781372,1.7528438568115234,20.74355125427246
sim,0.1293199211359024,0.6020932793617249,0.6931237578392029,0.0,1.1518595218658447,1.4293262958526611,41.227996826171875
sim,0.26338234543800354,0.6107189655303955,0.5502550005912781,0.0,1.3220196962356567,1.4652037620544434,32.17456817626953
sim,0.015556315891444683,1.141547679901123,0.4971131682395935,0.0,1.4207531213760376,1.7139784097671509,40.18977355957031
sim,0.02654637210071087,0.6661298274993896,0.507862389087677,0.0,1.7511489391326904,1.8316376209259033,35.351539611816406
sim,0.16125905513763428,0.7456613183021545,0.5876709222793579,0.0,1.5327160358428955,1.7750260829925537,37.53587341308594
sim,0.30980485677719116,1.147398829460144,1.0140239000320435,0.0,1.4700539112091064,1.7735519409179688,50.15214538574219
sim,0.0787128359079361,0.30417704582214355,0.9948230385780334,0.0,1.2726142406463623,1.4373642206192017,34.26611328125
sim,0.0931711494922638,0.9656096696853638,0.8289695382118225,0.0,1.219701886177063,1.3717498779296875,18.892818450927734
sim,0.03200381621718407,0.6120410561561584,0.6884066462516785,0.0,1.1847901344299316,1.4628241062164307,33.42127227783203
sim,0.10401483625173569,0.6594350337982178,0.7180728316307068,0.0,1.6395102739334106,1.9693793058395386,25.52139663696289
sim,0.24311693012714386,1.0664198398590088,0.5538743734359741,0.0,1.8284003734588623,2.178539276123047,35.01042938232422
sim,0.07601223886013031,0.9482009410858154,1.2573717832565308,0.0,1.5949779748916626,2.0583934783935547,16.986255645751953
sim,0.044143322855234146,0.7717569470405579,0.35915645956993103,0.0,1.4174386262893677,1.5806645154953003,31.20686149597168
sim,0.13095849752426147,0.747697651386261,0.9073453545570374,0.0,1.065416693687439,1.3870418071746826,37.06523895263672
sim,0.04972836375236511,0.5174363851547241,1.0294840335845947,0.0,1.2372018098831177,1.7195000648498535,19.117868423461914
sim,0.16502469778060913,0.8959771990776062,1.055361032485962,0.0,1.1849876642227173,1.695596694946289,18.804180145263672
sim,0.05018974468111992,0.7628596425056458,0.5716131329536438,0.0,1.1811341047286987,1.346109390258789,30.381561279296875
sim,0.183118999004364,1.0499211549758911,0.9656093120574951,0.0,1.647972822189331,1.9185951948165894,38.880638122558594
sim,0.21723820269107819,0.7571813464164734,0.44413265585899353,0.0,1.3635051250457764,1.5174081325531006,69.01677703857422
sim,0.1082870215177536,0.7847508788108826,0.3637671172618866,0.0,1.1473441123962402,1.5406776666641235,45.1612434387207
sim,0.1866883486509323,0.9075738787651062,0.6549266576766968,0.0,1.3171613216400146,1.6091164350509644,69.00106048583984
sim,0.1042679026722908,0.9924964904785156,0.796489417552948,0.0,1.8096253871917725,1.9882479906082153,87.05680084228516
sim,0.23996472358703613,1.0484260320663452,0.49553534388542175,0.0,1.735687017440796,1.991913080215454,31.53981590270996
sim,0.30494654178619385,0.9299809336662292,0.5161892175674438,0.0,1.2422727346420288,1.7954792976379395,51.438045501708984
sim,0.06752478331327438,0.6667588949203491,0.3991988003253937,0.0,1.3771367073059082,1.5880144834518433,44.15780258178711
sim,0.07439230382442474,0.8529834747314453,0.9847464561462402,0.0,1.5366873741149902,2.0778892040252686,30.288570404052734
sim,0.12077104300260544,1.1163976192474365,1.0119402408599854,0.0,1.5865609645843506,1.8161959648132324,25.08083724975586
sim,0.05333920195698738,0.8610047698020935,0.4584123492240906,0.0,1.3035489320755005,1.6433521509170532,46.541744232177734
sim,0.06525399535894394,0.5938395857810974,0.5288578271865845,0.0,1.2506510019302368,1.383081078529358,81.99669647216797
sim,0.07218662649393082,0.7211787104606628,0.5666278600692749,0.0,0.9748109579086304,1.3131012916564941,32.268009185791016
sim,0.25560152530670166,0.9979716539382935,0.9198555946350098,0.0,1.6003156900405884,2.0936782360076904,47.689693450927734
sim,0.1579776108264923,1.0262041091918945,1.006120204925537,0.0,1.5305821895599365,1.8090792894363403,20.080148696899414
sim,0.17571276426315308,0.6952081918716431,0.41120705008506775,0.0,1.333838939666748,1.4446330070495605,21.98392677307129
sim,0.060209814459085464,0.7691867351531982,1.1661583185195923,0.0,1.46061372756958,1.6061809062957764,20.482418060302734
sim,0.09888065606355667,0.751069188117981,0.7319011688232422,0.0,1.7645498514175415,1.9293051958084106,79.95599365234375
sim,0.055704265832901,1.1751328706741333,0.7886604070663452,0.0,1.3546093702316284,1.6611992120742798,16.704803466796875
sim,0.21460042893886566,0.8127803802490234,0.9122031927108765,0.0,1.333764910697937,1.5245832204818726,16.087560653686523
sim,0.17731434106826782,1.0424768924713135,0.7612507939338684,0.0,1.290494680404663,1.6278496980667114,24.995588302612305
sim,0.09632948786020279,0.7845237851142883,0.6775214672088623,0.0,1.1835590600967407,1.5574655532836914,19.872407913208008
sim,0.32133233547210693,0.709752082824707,0.3967183530330658,0.0,0.9458026885986328,1.4968736171722412,90.34996795654297
sim,0.3049785792827606,0.7615045309066772,0.45906615257263184,0.0,1.49909245967865,1.7495832443237305,49.83139419555664
sim,0.08814769983291626,0.6817541122436523,0.3671434223651886,0.0,1.1843444108963013,1.5389471054077148,28.085737228393555
sim,0.021948397159576416,0.9401284456253052,0.6206321716308594,0.0,1.353127360343933,1.4920499324798584,17.994169235229492
sim,0.3205476701259613,0.9161950349807739,0.541068434715271,0.0,1.4353129863739014,1.5906434059143066,45.330650329589844
sim,0.3566453754901886,0.6486215591430664,0.9236089587211609,0.0,1.1864981651306152,1.5832505226135254,37.04816818237305
sim,0.5228950381278992,0.7746989727020264,0.7723953127861023,0.0,1.72728431224823,2.0722601413726807,80.04487609863281
sim,0.08755908161401749,0.8690780401229858,1.058891773223877,0.0,1.6233967542648315,1.8323848247528076,20.742708206176758
sim,0.09778475016355515,0.7536328434944153,0.9576594233512878,0.0,1.642674446105957,1.9338887929916382,17.01520538330078
sim,0.03412842005491257,0.9076821208000183,0.6779974102973938,0.0,1.3393746614456177,1.6276061534881592,25.13677215576172
sim,0.08367406576871872,0.4068507254123688,0.7383909225463867,0.0,1.5248072147369385,1.8052922487258911,43.194602966308594
sim,0.2150207757949829,0.7950971126556396,0.3856782913208008,0.0,1.3861058950424194,1.66403067111969,31.14478302001953
sim,0.038867827504873276,0.8806222081184387,0.5709369778633118,0.0,1.3349140882492065,1.5241045951843262,184.22779846191406
sim,0.19173018634319305,1.0081534385681152,0.7329209446907043,0.0,1.1809624433517456,1.6776275634765625,23.41912841796875
sim,0.16507579386234283,0.9959895014762878,0.6220030784606934,0.0,1.2076324224472046,1.9674485921859741,103.43806457519531
sim,0.09648119658231735,0.7949634194374084,0.3667420446872711,0.0,1.5941376686096191,1.718531608581543,75.458251953125
sim,0.055159881711006165,0.7151768207550049,0.48077592253685,0.0,1.3373972177505493,1.4383594989776611,65.0172119140625
sim,0.02161181904375553,0.7384488582611084,0.6939705014228821,0.0,0.954383909702301,1.2576102018356323,23.22759437561035
sim,0.04831083491444588,0.9228234887123108,0.563753068447113,0.0,1.3002554178237915,1.5766916275024414,36.44498825073242
sim,0.06793607771396637,0.8753455877304077,0.7440549731254578,0.0,1.9927235841751099,2.269258499145508,18.191545486450195
sim,0.18193556368350983,0.9668083190917969,0.41954687237739563,0.0,1.5360610485076904,1.7123267650604248,61.770606994628906
sim,0.07722271233797073,0.9604308605194092,0.8412761092185974,0.0,2.001542568206787,2.2320668697357178,17.6649112701416
sim,0.039577923715114594,0.9529575109481812,0.6621955633163452,0.0,1.2428563833236694,1.4755264520645142,14.623653411865234
sim,0.02875950187444687,0.9403848052024841,0.6106100082397461,0.0,1.2568234205245972,1.504756212234497,13.553075790405273
sim,0.12212440371513367,1.0416522026062012,0.8680895566940308,0.0,1.2141181230545044,1.4933632612228394,23.516584396362305
sim,0.05354109779000282,0.8367942571640015,0.512116014957428,0.0,1.506466269493103,1.5856447219848633,43.64638137817383
sim,0.12951792776584625,1.0648447275161743,0.4169699251651764,0.0,1.3497146368026733,1.6610987186431885,126.11236572265625
sim,0.04444761201739311,1.0883585214614868,0.6227521896362305,0.0,1.4604785442352295,1.756696105003357,11.706512451171875
sim,0.0892798900604248,0.8049415349960327,0.8506661653518677,0.0,1.5786041021347046,1.8596861362457275,18.567672729492188
sim,0.09713820368051529,0.9675402641296387,0.39626413583755493,0.0,1.4287686347961426,1.6276606321334839,45.79286193847656
sim,0.10839195549488068,0.7429057955741882,0.42821720242500305,0.0,1.1208512783050537,1.4612447023391724,63.58806610107422
sim,0.20326922833919525,0.5720879435539246,0.8608738780021667,0.0,1.6187506914138794,1.792668342590332,143.2593231201172
sim,0.07260715961456299,0.6956844925880432,0.8545777201652527,0.0,1.497299313545227,1.7096314430236816,46.291648864746094
sim,0.16189689934253693,0.8398876190185547,0.34405383467674255,0.0,1.0564781427383423,1.549795150756836,21.483966827392578
sim,0.0580439455807209,0.5795004963874817,1.2713371515274048,0.0,1.6800780296325684,1.8421926498413086,27.309457778930664
sim,0.10862137377262115,1.0402706861495972,0.8336232304573059,0.0,1.9227689504623413,2.1530814170837402,18.038761138916016
sim,0.054731231182813644,0.9972246885299683,0.6945133209228516,0.0,1.5442779064178467,1.6361114978790283,12.0392484664917
sim,0.03030499257147312,0.8550938367843628,0.5513739585876465,0.0,1.3136816024780273,1.6184684038162231,36.24250411987305
sim,0.04462454095482826,0.8216842412948608,0.6969619393348694,0.0,1.4041080474853516,1.5603920221328735,14.45476245880127
sim,0.09036415070295334,0.6530479788780212,0.5299878716468811,0.0,1.1816954612731934,1.4070690870285034,31.538150787353516
sim,0.26691558957099915,0.6032160520553589,0.6054799556732178,0.0,1.2231428623199463,1.465611219406128,32.5330696105957
sim,0.08199682086706161,0.6404268145561218,0.4688214659690857,0.0,1.4058382511138916,1.6932108402252197,22.306869506835938
sim,0.2060263454914093,1.2322943210601807,0.8415051698684692,0.0,1.7896370887756348,1.9957722425460815,41.1998291015625
sim,0.07878488302230835,0.8112972378730774,0.6712552905082703,0.0,2.0715250968933105,2.2965874671936035,17.31501579284668
