domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.6599823236465454,0.3387662172317505,0.0,0.015927329659461975,1.4341398477554321,1.7603726387023926,38.609779357910156,0.014859598129987717
sim,0.5928052663803101,0.31252506375312805,0.0,0.01183125376701355,1.3055528402328491,1.6086342334747314,44.09037780761719,0.009558431804180145
sim,0.5380364656448364,0.3372966945171356,0.0,0.03415849804878235,1.206621527671814,1.3901679515838623,51.51459503173828,0.013143706135451794
sim,0.6618818044662476,0.4154793322086334,0.0,0.006393410265445709,1.336438536643982,1.6584951877593994,9.930115699768066,0.0018591823754832149
sim,0.6234502792358398,0.4484592080116272,0.0,0.024814102798700333,1.2746860980987549,1.6895761489868164,22.265613555908203,0.009829624556005001
sim,0.6516076922416687,0.6967624425888062,0.0,0.00794591661542654,1.736014723777771,1.959360122680664,27.40497589111328,0.003116865875199437
sim,0.8977050185203552,0.7058994174003601,0.0,0.02281137742102146,2.189758539199829,2.3905301094055176,11.365981101989746,0.01671532168984413
sim,0.3592368960380554,0.5576575994491577,0.0,0.015859469771385193,1.4678387641906738,1.748225450515747,23.672992706298828,0.009958933107554913
sim,0.4890722930431366,0.5155618190765381,0.0,0.043276842683553696,1.632702112197876,1.7569358348846436,54.620506286621094,0.038421228528022766
sim,0.5291761159896851,0.31262531876564026,0.0,0.010948811657726765,1.2840917110443115,1.5392746925354004,53.886474609375,0.011526619084179401
sim,0.5518815517425537,0.21661202609539032,0.0,0.022401733323931694,0.6828902363777161,1.6423407793045044,22.39124870300293,0.01825973577797413
sim,0.6114997863769531,0.44516080617904663,0.0,0.028706775978207588,1.6025179624557495,1.724151611328125,24.82511329650879,0.009428192861378193
sim,0.3764256238937378,0.23621100187301636,0.0,0.02302134409546852,1.0393508672714233,1.4112989902496338,77.22856140136719,0.015576637350022793
sim,0.5409698486328125,0.40434184670448303,0.0,0.020646605640649796,1.6777173280715942,1.8252487182617188,22.882814407348633,0.02089928835630417
sim,0.3237772583961487,0.3116735517978668,0.0,0.011371085420250893,1.3392456769943237,1.4772449731826782,76.15531158447266,0.008272908627986908
sim,0.3252866566181183,0.3746032416820526,0.0,0.013358709402382374,1.388224720954895,1.692638874053955,49.091339111328125,0.01172016840428114
sim,0.3548768162727356,0.686641275882721,0.0,0.020707059651613235,1.2786999940872192,1.808689832687378,54.50917053222656,0.019454527646303177
sim,0.4782863259315491,0.47036013007164,0.0,0.01723780669271946,1.4673786163330078,1.6390619277954102,37.2136116027832,0.01099354773759842
sim,0.48667043447494507,0.5886428952217102,0.0,0.022877411916851997,1.0513792037963867,1.4305999279022217,29.457273483276367,0.01275581493973732
sim,0.3311643898487091,0.4336509108543396,0.0,0.04050246253609657,1.4681800603866577,1.6178035736083984,121.94554138183594,0.02297917753458023
sim,0.39010128378868103,0.14562717080116272,0.0,0.015338608995079994,1.405347466468811,1.6236358880996704,63.08828353881836,0.011876779608428478
sim,0.7586550712585449,0.35291171073913574,0.0,0.0221677478402853,1.466522455215454,1.7022759914398193,27.432785034179688,0.00855307187885046
sim,0.5070444345474243,0.526484489440918,0.0,0.026279812678694725,1.2696101665496826,1.6276732683181763,23.363595962524414,0.01606707274913788
sim,0.6227988600730896,0.40336644649505615,0.0,0.00844692811369896,1.4741569757461548,1.6483252048492432,49.863101959228516,0.008238764479756355
sim,0.4628300070762634,0.7807559370994568,0.0,0.015689345076680183,1.6761926412582397,1.8462536334991455,18.047407150268555,0.008948076516389847
sim,0.6839070320129395,0.19388903677463531,0.0,0.010897855274379253,1.4122505187988281,1.6718182563781738,56.18425750732422,0.009170765057206154
sim,0.5040750503540039,0.5899165868759155,0.001149373478256166,0.022334886714816093,1.3097519874572754,1.49039888381958,44.937950134277344,0.010916454717516899
sim,0.4371880888938904,0.4160427451133728,0.0,0.01959184929728508,1.4452201128005981,1.5894298553466797,80.25601196289062,0.014685086905956268
sim,0.50547856092453,0.6259018778800964,0.0,0.02497185952961445,1.7863404750823975,2.0505056381225586,18.702327728271484,0.024414196610450745
sim,0.5493069887161255,0.6357094049453735,0.0008761968347243965,0.010650970973074436,1.00424063205719,1.3919990062713623,19.499168395996094,0.007943976670503616
sim,0.5376967787742615,0.4623643755912781,0.0,0.024755138903856277,1.1167606115341187,1.6083705425262451,45.70286178588867,0.01102390605956316
sim,0.48599183559417725,0.2976294159889221,0.0,0.009979313239455223,1.480467438697815,1.6431574821472168,32.939151763916016,0.007647480815649033
sim,0.5015370845794678,0.4621422588825226,0.0,0.02211512066423893,1.3832372426986694,1.5697875022888184,27.945066452026367,0.004426038358360529
sim,0.6350954174995422,0.37533220648765564,0.0,0.04288218170404434,1.1728873252868652,1.5215801000595093,32.180023193359375,0.016141055151820183
sim,0.29774847626686096,0.6283288598060608,0.0,0.018274549394845963,1.06195867061615,1.682457447052002,42.07958221435547,0.010493578389286995
sim,0.35749632120132446,0.45958971977233887,0.0,0.01232828013598919,1.6378159523010254,1.7586474418640137,39.53053665161133,0.008206636644899845
sim,0.5162966847419739,0.29142022132873535,0.0,0.019255980849266052,1.2968647480010986,1.6562869548797607,28.987110137939453,0.006328868214040995
sim,0.4504969120025635,0.3651271462440491,0.0,0.027980862185359,1.5015431642532349,1.7717795372009277,59.1757926940918,0.022038932889699936
sim,0.406343549489975,0.4649127721786499,0.0,0.03206776827573776,1.3481589555740356,1.4585301876068115,65.90116882324219,0.015124409459531307
sim,0.6743482351303101,0.40432631969451904,0.0,0.01658727414906025,1.2320085763931274,1.6353862285614014,46.770286560058594,0.00978075247257948
sim,0.6171762943267822,0.26188844442367554,0.0,0.016555188223719597,1.2846267223358154,1.4668445587158203,8.121432304382324,0.008326772600412369
sim,0.5069127678871155,0.5338733792304993,0.0,0.01293641235679388,1.4347221851348877,1.7785389423370361,34.218788146972656,0.00982376653701067
sim,0.35839179158210754,0.18232563138008118,0.0,0.02091832458972931,1.160979986190796,1.4058945178985596,73.10240173339844,0.014292921870946884
sim,0.6679118871688843,0.5292154550552368,0.0,0.02002052590250969,1.6181864738464355,1.7370628118515015,2.4200875759124756,0.010124757885932922
sim,0.6130611896514893,0.3593681752681732,0.0,0.026794712990522385,1.8526986837387085,1.9294437170028687,66.04226684570312,0.015014652162790298
sim,0.5950077176094055,0.28518611192703247,0.0,0.028986552730202675,1.4905080795288086,1.644521951675415,30.065937042236328,0.016624340787529945
sim,0.4958827495574951,0.21222707629203796,0.0,0.009697453118860722,1.3203009366989136,1.5869630575180054,56.51384735107422,0.008021790534257889
sim,0.4820973873138428,0.21901582181453705,0.0,0.013896040618419647,1.2912389039993286,1.5428805351257324,44.5257453918457,0.01225259155035019
sim,0.3254788815975189,0.46876874566078186,0.0,0.02815176732838154,1.424999475479126,1.6540703773498535,23.351303100585938,0.020625488832592964
sim,0.6713166236877441,0.48251786828041077,0.0,0.02368059940636158,1.5812933444976807,1.694476842880249,47.96742630004883,0.015097233466804028
sim,0.4635445177555084,0.3219641149044037,0.0,0.023842671886086464,1.3487275838851929,1.6398069858551025,22.78545379638672,0.014668591320514679
sim,0.5162302851676941,0.6223464608192444,0.0,0.017062077298760414,1.5002738237380981,1.7387137413024902,80.90131378173828,0.012891486287117004
sim,0.6261129379272461,0.44543328881263733,0.0,0.008902178145945072,1.6174534559249878,1.7432996034622192,7.371514797210693,0.007904267869889736
sim,0.3125743269920349,0.9301816821098328,0.0,0.029556935653090477,1.6004855632781982,1.7633610963821411,28.51974868774414,0.011099157854914665
sim,0.4447629451751709,0.416892409324646,0.0,0.02640344202518463,1.219714879989624,1.5725494623184204,77.67721557617188,0.01746721938252449
sim,0.3977610170841217,0.4168482720851898,0.0,0.024989178404211998,1.4885632991790771,1.568319320678711,43.57212829589844,0.009757895953953266
sim,0.7425823211669922,0.8303658962249756,0.0,0.03400624170899391,1.7060178518295288,1.9822213649749756,19.75939178466797,0.009049092419445515
sim,0.5087788105010986,0.20612271130084991,0.0,0.009286906570196152,1.4844322204589844,1.6245312690734863,61.576393127441406,0.00507698766887188
sim,0.3685551583766937,0.7313142418861389,0.0,0.033949725329875946,1.4610713720321655,1.8287055492401123,24.461345672607422,0.034424975514411926
sim,0.6146928668022156,0.5535200834274292,0.0,0.022494016215205193,1.3572378158569336,1.6353752613067627,12.337545394897461,0.009701535105705261
sim,0.6203309297561646,0.49023330211639404,0.0,0.011741198599338531,1.2705111503601074,1.5653339624404907,8.870270729064941,0.0073165930807590485
sim,0.9273697733879089,0.7298941612243652,0.0019471986452117562,0.04591435194015503,1.5092482566833496,1.7590529918670654,285.4818420410156,0.03063102252781391
sim,0.5052189826965332,0.4052242934703827,0.0,0.02971036173403263,1.3023587465286255,1.4754493236541748,279.61578369140625,0.018064994364976883
sim,0.36625391244888306,0.49950408935546875,0.0,0.016182642430067062,1.6134597063064575,1.7006316184997559,74.92890167236328,0.01606505736708641
sim,0.5045788884162903,0.41615796089172363,0.0,0.007537034805864096,1.5389881134033203,1.7051523923873901,35.114234924316406,0.0031276249792426825
sim,0.41322970390319824,0.4080914556980133,0.0,0.01755286008119583,1.4456994533538818,1.5481475591659546,35.246768951416016,0.012813877314329147
sim,0.6164239645004272,0.5387079119682312,0.0,0.020112236961722374,1.2487539052963257,1.576746940612793,48.356048583984375,0.017319662496447563
sim,0.8636299967765808,0.3917800784111023,0.0,0.015447519719600677,1.2302749156951904,1.5830097198486328,16.84996795654297,0.005505800247192383
sim,0.4787158966064453,0.42519518733024597,0.0,0.015714183449745178,1.3590642213821411,1.5936590433120728,30.164213180541992,0.00848582573235035
sim,0.810295581817627,0.3231690526008606,0.0,0.010771378874778748,1.1101651191711426,1.490234375,37.90955352783203,0.009813816286623478
sim,0.39370521903038025,0.5318444967269897,0.0,0.040124304592609406,1.4195917844772339,1.6347553730010986,147.488525390625,0.025323761627078056
sim,0.5537469983100891,0.17146310210227966,0.0,0.015866698697209358,1.2117540836334229,1.480013132095337,37.71843338012695,0.012042796239256859
sim,0.44698286056518555,0.6371663212776184,0.0,0.036939285695552826,1.0769226551055908,1.8261767625808716,30.96881866455078,0.025920366868376732
sim,0.8625161051750183,0.38532885909080505,0.0,0.015936514362692833,1.622239589691162,1.8212746381759644,1.5586975812911987,0.010120091959834099
sim,0.2960369288921356,0.3410038948059082,0.0,0.03804226964712143,0.9714325666427612,1.4059696197509766,42.70402908325195,0.013976714573800564
sim,0.7761979699134827,0.42265239357948303,0.0,0.012455636635422707,1.2966006994247437,1.498831033706665,8.339613914489746,0.008390223607420921
sim,0.7599126696586609,0.2844803035259247,0.0,0.009920928627252579,1.492773175239563,1.6232467889785767,53.59621047973633,0.008762647397816181
sim,0.4012988805770874,0.5908711552619934,0.0,0.029187727719545364,1.0135372877120972,1.4550445079803467,200.1873321533203,0.04632987827062607
sim,0.4649844765663147,0.19111435115337372,0.0,0.014801803976297379,1.421252965927124,1.5457141399383545,36.98516845703125,0.011902941390872002
sim,0.3615657091140747,0.6395551562309265,0.0,0.010129507631063461,1.5748120546340942,1.6882171630859375,13.07534122467041,0.009197518229484558
sim,0.6252344846725464,0.37982654571533203,0.0,0.017349544912576675,1.5231564044952393,1.6687281131744385,29.875057220458984,0.006092619616538286
sim,0.7212438583374023,0.6033218502998352,0.0,0.01059484202414751,1.3957527875900269,1.8178350925445557,24.82402992248535,0.003812839975580573
sim,0.6255292892456055,0.18847858905792236,0.0,0.007604830898344517,0.9102652072906494,1.39900803565979,53.9124870300293,0.006942227017134428
sim,0.7682895660400391,0.45112550258636475,0.0,0.018955523148179054,0.9564546346664429,1.4018782377243042,11.770998001098633,0.00972131546586752
sim,0.9573218822479248,0.1888059824705124,0.0,0.007427223026752472,1.5213546752929688,1.9840096235275269,55.747291564941406,0.009162845090031624
sim,0.5817891359329224,0.34766480326652527,0.0,0.008054482750594616,1.0414644479751587,1.5768468379974365,32.946537017822266,0.006807098630815744
sim,0.5545684695243835,0.2701433300971985,0.0,0.009853723458945751,1.5448817014694214,1.6822153329849243,51.58607864379883,0.010178378783166409
sim,0.562049388885498,0.2876877784729004,0.0,0.02356518618762493,1.6936440467834473,1.8324613571166992,17.21104621887207,0.01151861809194088
sim,0.49061456322669983,0.34123191237449646,0.0,0.013315925374627113,1.2835843563079834,1.6337331533432007,46.82748031616211,0.011827372014522552
sim,0.8987036943435669,0.6395541429519653,0.0008444360573776066,0.01853647455573082,1.5490232706069946,1.7829968929290771,12.905896186828613,0.00947811920195818
sim,0.5703818798065186,0.4351213872432709,0.0,0.013366707600653172,1.1704202890396118,1.5179131031036377,48.38979721069336,0.012171640060842037
sim,0.4701262414455414,0.3591539263725281,0.0,0.007002880796790123,1.349589228630066,1.604809045791626,57.85906219482422,0.009188047610223293
sim,0.4449845254421234,0.240852490067482,0.0,0.011720649898052216,0.9737194776535034,1.5229907035827637,78.07137298583984,0.014178120531141758
sim,0.4987238347530365,0.2837004065513611,0.0,0.0175030380487442,1.4434044361114502,1.6974769830703735,18.735633850097656,0.011311446316540241
sim,0.4784000813961029,0.43771761655807495,0.0,0.01412917859852314,1.4345004558563232,1.6157392263412476,27.85869026184082,0.009997746907174587
sim,0.7158783078193665,0.28316551446914673,0.0,0.007898618467152119,1.0025397539138794,1.465264916419983,52.441749572753906,0.007993468083441257
sim,0.5373045206069946,0.3406822681427002,0.0,0.021056611090898514,1.1588709354400635,1.5030007362365723,6.130186080932617,0.008323167450726032
sim,0.470803439617157,0.5091405510902405,0.0020638704299926758,0.03655526414513588,1.5698751211166382,1.765791893005371,53.377906799316406,0.011224735528230667
sim,0.5808425545692444,0.2607154846191406,0.0,0.012413016520440578,1.3340097665786743,1.5600428581237793,53.07024383544922,0.01692464016377926
sim,0.9636123180389404,0.6783061027526855,0.0,0.010590722784399986,1.255138874053955,2.006272315979004,26.836849212646484,0.009439990855753422
sim,0.5125294923782349,0.4247398376464844,0.0,0.014482148922979832,1.35885751247406,1.6759989261627197,51.75542449951172,0.012132213450968266
sim,0.8666987419128418,0.3691733777523041,0.0,0.017203062772750854,1.5809298753738403,1.812582015991211,11.840227127075195,0.007216998375952244
sim,0.6149215698242188,0.6346071362495422,0.0,0.02095811255276203,1.654615044593811,1.8567341566085815,3.0976569652557373,0.009115232154726982
sim,0.47516417503356934,0.5610495805740356,0.0,0.026773670688271523,1.1168686151504517,1.6868975162506104,120.99251556396484,0.017605498433113098
sim,0.9948981404304504,0.43323734402656555,0.0,0.019221272319555283,1.2396713495254517,1.9515056610107422,15.823284149169922,0.012330078519880772
sim,0.5377007722854614,0.29837852716445923,0.0,0.010876483283936977,1.423075795173645,1.5577704906463623,58.97475051879883,0.011077748611569405
sim,0.6814730763435364,0.48277604579925537,0.0,0.008520819246768951,1.2266658544540405,1.868161678314209,6.718036651611328,0.005567142274230719
sim,0.47784993052482605,0.2470533847808838,0.0,0.02610798552632332,1.3048113584518433,1.6045987606048584,63.58552932739258,0.01716405339539051
sim,0.8962792754173279,0.2955697476863861,0.0,0.00887252390384674,1.5357335805892944,1.8229939937591553,56.0556640625,0.009712684899568558
sim,0.7511453032493591,0.48790550231933594,0.0,0.007121513597667217,1.4212253093719482,1.629244327545166,19.632923126220703,0.00555481156334281
sim,0.5069757699966431,0.367019921541214,0.0,0.020257411524653435,1.5235799551010132,1.650948166847229,15.515344619750977,0.007502205669879913
sim,0.5318768620491028,0.449276328086853,0.0,0.01636577770113945,1.522582769393921,1.8105013370513916,5.230810642242432,0.007211277261376381
sim,0.7136238813400269,0.3010450601577759,0.0,0.007807662710547447,1.8135945796966553,1.8978973627090454,58.40577697753906,0.011650079861283302
sim,0.7201056480407715,0.42768532037734985,0.0,0.007830015383660793,1.2147001028060913,1.6648852825164795,25.93940544128418,0.005926604848355055
sim,0.4158281087875366,0.4935217797756195,0.0,0.01233007200062275,1.4001758098602295,1.4891568422317505,18.249162673950195,0.006802152376621962
sim,0.5278973579406738,0.6688106060028076,0.0,0.042921341955661774,1.628954291343689,1.7623474597930908,239.0276641845703,0.034314513206481934
sim,0.602154016494751,0.6128770709037781,0.0,0.013376503251492977,1.4373304843902588,1.6532272100448608,24.799320220947266,0.005847853142768145
sim,0.4907725155353546,0.4570126533508301,0.0,0.009922746568918228,1.4807698726654053,1.6065977811813354,82.85983276367188,0.007033489178866148
sim,0.7128116488456726,0.36020320653915405,0.0,0.0146551001816988,1.0639445781707764,1.482574462890625,9.654746055603027,0.010634691454470158
sim,0.5407520532608032,0.5171856880187988,0.0,0.016633927822113037,1.6464207172393799,1.8215806484222412,46.43388366699219,0.01481170579791069
sim,0.6775925755500793,0.4532858729362488,0.0,0.030432041734457016,1.248512864112854,1.608843445777893,109.70259857177734,0.1021479144692421
sim,0.5588252544403076,0.3428645133972168,0.0,0.005185336340218782,1.5238230228424072,1.718794584274292,45.468849182128906,0.005589213687926531
sim,0.567693829536438,0.4506484866142273,0.0,0.012711867690086365,1.4438337087631226,1.8454817533493042,42.54286193847656,0.010635561309754848
sim,0.5505653619766235,0.18155892193317413,0.0,0.01618121936917305,1.2562329769134521,1.6004858016967773,21.39380645751953,0.011827157810330391
sim,0.438042014837265,0.23971109092235565,0.0,0.006514211185276508,1.021045446395874,1.3758153915405273,42.236358642578125,0.006072662305086851
sim,0.3721715807914734,0.4161636233329773,0.0,0.022187743335962296,1.3109955787658691,1.423753261566162,53.84062957763672,0.01706705056130886
sim,0.4138984680175781,0.3820836544036865,0.0,0.03301837295293808,1.1074442863464355,1.6109638214111328,45.59891891479492,0.009310059249401093
sim,0.329939603805542,0.33788713812828064,0.0,0.020185990259051323,1.1218783855438232,1.591737985610962,49.10893630981445,0.0145610636100173
sim,0.16804006695747375,0.6460222005844116,0.0,0.016794178634881973,0.9635812044143677,1.4560339450836182,29.954402923583984,0.011939714662730694
sim,0.435820996761322,0.6191704869270325,0.0,0.03581751883029938,1.2123298645019531,1.573581576347351,34.269142150878906,0.02228245697915554
sim,0.6683352589607239,0.4406335651874542,0.0,0.029175875708460808,1.509725570678711,1.740988850593567,51.590999603271484,0.02241569571197033
sim,0.3112570345401764,0.6415992975234985,0.0,0.010312297381460667,1.096631407737732,1.5394041538238525,26.650510787963867,0.007846455089747906
sim,0.41385331749916077,0.4688466787338257,0.0,0.017554795369505882,1.589179277420044,1.7066646814346313,24.9520206451416,0.01722702756524086
sim,0.40052780508995056,0.4234350621700287,0.0,0.01563500240445137,1.0413092374801636,1.4802322387695312,54.436119079589844,0.01099440734833479
sim,0.5474877953529358,0.5878011584281921,0.0,0.03799819573760033,1.3484996557235718,1.698907494544983,350.0221862792969,0.038273051381111145
