domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.4898844063282013,1.099642038345337,0.7036957144737244,0.0,2.1440775394439697,2.386556625366211,19.976564407348633
sim,0.7521381378173828,0.6533657908439636,0.6197468042373657,0.0,2.190415143966675,2.4579017162323,70.92796325683594
sim,0.592175304889679,0.7952569127082825,0.898949146270752,0.0,2.0967166423797607,2.5860931873321533,34.78017807006836
sim,0.3856237828731537,0.6508949995040894,0.4924009442329407,0.0,2.098635673522949,2.288168430328369,58.06264114379883
sim,1.2986668348312378,1.220566987991333,0.486028254032135,0.0,2.003272294998169,2.5057923793792725,60.22096252441406
sim,0.43753936886787415,1.0596718788146973,0.47620686888694763,0.0,1.9787373542785645,2.1696691513061523,69.61992645263672
sim,0.30036380887031555,0.8306791186332703,0.574874222278595,0.0,1.9859449863433838,2.5899903774261475,24.373336791992188
sim,0.48167210817337036,0.8912581205368042,0.41460469365119934,0.0,1.7502942085266113,2.220282554626465,38.65622329711914
sim,0.09529132395982742,1.2523164749145508,0.5951421856880188,0.0,2.3319666385650635,2.604898452758789,39.61477279663086
sim,1.2889511585235596,0.8343842625617981,0.8782029151916504,0.0,1.7590820789337158,2.094635486602783,88.82465362548828
sim,0.17522522807121277,0.6881422400474548,0.45966342091560364,0.0,1.8309581279754639,2.013061761856079,36.05929946899414
sim,0.2723545730113983,0.9659584760665894,0.43240898847579956,0.0,1.8997777700424194,2.20611572265625,18.284469604492188
sim,0.6900955438613892,1.1438050270080566,0.482099711894989,0.0,1.616969347000122,2.1100335121154785,6.853726387023926
sim,0.6702203750610352,0.8426333069801331,0.6140277981758118,0.0,2.3106627464294434,2.495616912841797,35.58753204345703
sim,0.7414549589157104,1.2721041440963745,0.4783392548561096,0.0,2.0167899131774902,2.401252269744873,9.574006080627441
sim,1.0564420223236084,0.8051668405532837,0.9002261757850647,0.00014973283396102488,2.015475034713745,2.6075987815856934,23.659170150756836
sim,0.5768312215805054,1.058798909187317,0.45622262358665466,0.0,2.35840106010437,2.47762131690979,18.323522567749023
sim,0.2889021635055542,0.8205885291099548,0.6205828785896301,0.0,1.779711127281189,2.1016688346862793,83.50383758544922
sim,0.41217750310897827,0.7538869380950928,0.4739457368850708,0.0,2.150560140609741,2.259592056274414,12.972203254699707
sim,0.9400733113288879,0.9593532085418701,0.61068195104599,0.0,2.2354092597961426,2.5393874645233154,48.62906265258789
sim,1.1512964963912964,0.5913474559783936,1.0225021839141846,0.0,1.9496912956237793,2.1012368202209473,60.412078857421875
sim,0.11332067847251892,1.3204481601715088,0.6740777492523193,0.0,2.2622416019439697,2.5391976833343506,41.74140930175781
sim,1.302262306213379,0.6368420124053955,0.4129181206226349,0.0,1.5186692476272583,2.0646915435791016,46.217041015625
sim,0.6111395359039307,1.0954622030258179,0.725218653678894,0.0,2.2432961463928223,2.4403486251831055,30.07907485961914
sim,0.5809917449951172,0.8845025897026062,0.7571776509284973,0.0,2.1349058151245117,2.420027494430542,26.26048469543457
sim,0.7629308700561523,1.1813362836837769,0.4650316536426544,0.0,2.2742185592651367,2.6542484760284424,25.81475830078125
sim,0.6973700523376465,1.2540724277496338,0.47995471954345703,0.0,1.7643498182296753,2.2451331615448,27.844240188598633
sim,0.6014969944953918,0.8907755613327026,0.37235990166664124,0.0,2.204749822616577,2.4106884002685547,34.374908447265625
sim,0.40208277106285095,0.9499306678771973,0.36304840445518494,0.0,1.926849603652954,2.1877546310424805,71.55005645751953
sim,0.6628243923187256,0.8715934753417969,0.8601382374763489,0.0,1.4252293109893799,1.8144426345825195,48.404052734375
sim,0.3973260223865509,1.0777411460876465,0.8334215879440308,0.0,1.948667287826538,2.4245760440826416,78.13800811767578
sim,0.6513197422027588,1.004645586013794,0.48185914754867554,0.0,1.8279032707214355,2.0118818283081055,7.363556385040283
sim,0.4253174364566803,1.1353563070297241,0.9115157127380371,0.0,2.2403719425201416,2.531435251235962,185.0772247314453
sim,0.8864120841026306,1.1904304027557373,0.9227588772773743,0.0,1.9684075117111206,2.266787052154541,53.22479248046875
sim,0.3183271884918213,0.7025648355484009,0.7045391201972961,0.00014536248636431992,1.5727272033691406,2.0465402603149414,41.68192672729492
sim,0.7948834896087646,0.8537418246269226,0.30241721868515015,0.0,2.0965747833251953,2.2740869522094727,67.91111755371094
sim,0.23804621398448944,0.9387224316596985,0.6743156909942627,0.0,2.1870880126953125,2.302422046661377,19.926782608032227
sim,1.1978310346603394,1.0935218334197998,0.5127818584442139,0.0,1.9998693466186523,2.342451572418213,28.481548309326172
sim,1.3029072284698486,1.0153934955596924,0.9176960587501526,0.006548726465553045,2.076913595199585,2.300631046295166,38.781219482421875
sim,0.5563579797744751,1.0289806127548218,0.44816192984580994,0.0,2.222700357437134,2.5529279708862305,25.33399772644043
sim,1.4165370464324951,0.5450479388237,0.8747115731239319,0.0,1.9181452989578247,2.089818000793457,50.00435256958008
sim,0.7628722786903381,1.13777756690979,0.8526008129119873,0.0,1.9382691383361816,2.188790798187256,47.622161865234375
sim,0.4190230965614319,0.8516527414321899,0.7509528994560242,0.0,2.0430853366851807,2.213005542755127,38.35224533081055
sim,0.5080024600028992,0.69884192943573,0.5855950117111206,0.0,1.8519322872161865,2.0374655723571777,58.33924865722656
sim,0.964142382144928,0.6444454193115234,0.8143681287765503,0.0,2.0000882148742676,2.3078603744506836,43.076629638671875
sim,0.7887459993362427,0.6515895128250122,0.9760336875915527,0.001133263111114502,1.823206901550293,2.247523784637451,48.335105895996094
sim,0.5947301387786865,1.0511248111724854,0.47802385687828064,0.0,2.3632352352142334,2.5625357627868652,24.083433151245117
sim,1.5579825639724731,1.0671467781066895,0.5979592800140381,0.0,2.2434804439544678,2.6340861320495605,35.32316589355469
sim,1.421176791191101,0.6662225723266602,0.83334881067276,0.0,1.9501696825027466,2.1759777069091797,63.410194396972656
sim,0.14961664378643036,1.1069520711898804,0.49079596996307373,0.0,1.9998202323913574,2.1598033905029297,163.85926818847656
sim,0.465691477060318,0.9852424263954163,0.6636960506439209,0.0,1.7789430618286133,2.12902569770813,124.4042739868164
sim,1.3366411924362183,0.6148647665977478,0.6826156973838806,0.0,1.7325539588928223,1.9943181276321411,55.49037170410156
sim,0.37814828753471375,0.783954381942749,0.4627338945865631,0.0,1.8497207164764404,2.226339101791382,15.376079559326172
sim,0.4004542827606201,0.7055094838142395,0.4984372854232788,0.0,2.0363354682922363,2.343613624572754,32.84313201904297
sim,0.9024935364723206,1.1511577367782593,0.8470189571380615,0.0,1.6745139360427856,2.371896982192993,40.213653564453125
sim,0.5230345129966736,1.0507655143737793,0.4506264626979828,0.0,1.7056138515472412,2.1951470375061035,18.541048049926758
sim,0.5460273623466492,0.5369247198104858,0.5295051336288452,0.0,1.3683568239212036,1.7680307626724243,65.79610443115234
sim,0.44523802399635315,0.6297534704208374,0.4001363515853882,0.0,1.943075180053711,2.0567867755889893,155.836181640625
sim,1.0052552223205566,0.7563637495040894,0.9304078221321106,0.0,1.880214810371399,1.9876952171325684,51.8549690246582
sim,1.2448943853378296,0.8080080151557922,0.8983796238899231,0.0006337046506814659,2.3910677433013916,2.458132266998291,46.91519546508789
sim,0.7403573989868164,1.1524198055267334,0.4804564118385315,0.0,2.2065298557281494,2.3427491188049316,6.267138481140137
sim,0.32551300525665283,0.7465676069259644,0.6346659660339355,0.0,1.6426509618759155,1.8963027000427246,27.12377166748047
sim,0.33840808272361755,0.9193120002746582,0.46409857273101807,0.0,1.9561909437179565,2.239983558654785,20.279537200927734
sim,0.5874321460723877,0.5930199027061462,0.9195597767829895,0.0017444670666009188,2.166496753692627,2.38192081451416,59.90215301513672
sim,0.5758079290390015,1.0222772359848022,0.46778756380081177,0.0,2.250053882598877,2.533435106277466,75.3700942993164
sim,0.7534074783325195,1.176949143409729,0.47721225023269653,0.0,2.3989620208740234,2.62528657913208,19.232744216918945
sim,0.698132336139679,0.7396537661552429,0.47993820905685425,0.0,1.985607385635376,2.4590864181518555,7.469099044799805
sim,0.36266401410102844,0.7601383924484253,0.6994147896766663,0.0,1.9299544095993042,2.4296913146972656,23.60627555847168
sim,0.3471713364124298,1.1852957010269165,0.6976752877235413,0.0,2.283829927444458,2.4579858779907227,88.98287200927734
sim,0.8417733907699585,0.8266890048980713,0.7688645124435425,0.007242904976010323,2.0108225345611572,2.3721923828125,91.91732025146484
sim,0.36521628499031067,1.1461753845214844,0.644467294216156,0.0,1.683849811553955,2.237694025039673,25.41260528564453
sim,0.20615559816360474,1.168903112411499,0.4469296336174011,0.0,1.9848637580871582,2.3209848403930664,49.88130569458008
sim,0.2739501893520355,1.2409729957580566,0.4581769108772278,0.0,2.1646759510040283,2.521275758743286,69.24668884277344
sim,0.3000887930393219,0.5035703778266907,0.8870365023612976,4.749298022943549e-05,1.9890029430389404,2.1896986961364746,37.51125717163086
sim,1.0574822425842285,0.7006209492683411,0.8246076703071594,0.0030710697174072266,2.0700185298919678,2.251397132873535,61.29783248901367
sim,0.72367924451828,1.007087230682373,0.47987401485443115,0.0,2.16548228263855,2.312434434890747,6.3990068435668945
sim,0.3527992367744446,0.9953669309616089,0.4247017800807953,0.0,1.8223116397857666,2.0666871070861816,56.58295822143555
sim,0.7129800319671631,1.260201096534729,0.4789440929889679,0.0,2.167787551879883,2.557037830352783,35.585208892822266
sim,1.445779800415039,0.9196155071258545,0.9447256326675415,0.0,2.2501513957977295,2.3479092121124268,56.96746063232422
sim,0.7564640045166016,1.0526061058044434,0.7516357898712158,0.0,2.4832308292388916,2.6736340522766113,49.06405258178711
sim,1.5095919370651245,1.2095545530319214,0.582502007484436,0.0,1.8194242715835571,2.1832265853881836,69.7368392944336
sim,0.32882454991340637,0.7694214582443237,0.7305195331573486,0.0,1.806456446647644,2.0295486450195312,136.52621459960938
sim,0.6259710192680359,0.49108293652534485,0.533103883266449,0.0,1.8229022026062012,2.0030627250671387,62.958648681640625
sim,0.16461272537708282,1.0264333486557007,0.428204208612442,0.0,2.0592801570892334,2.2558670043945312,20.455915451049805
sim,0.5838443040847778,0.8369792103767395,0.48493385314941406,0.0,1.7893610000610352,2.084444522857666,15.536343574523926
sim,0.2145378589630127,0.9987884759902954,0.43947815895080566,0.0,1.6965765953063965,2.1378912925720215,63.373207092285156
sim,0.6044139266014099,1.0787352323532104,0.48119214177131653,0.0,2.132596015930176,2.3716704845428467,9.47714900970459
sim,0.452499121427536,0.5723983645439148,0.8313196301460266,0.0,2.1909334659576416,2.3819808959960938,25.07761001586914
sim,1.067982792854309,0.9080896377563477,0.9547186493873596,0.0006667852285318077,2.0078964233398438,2.0935792922973633,46.15544891357422
sim,0.3704815208911896,0.8474511504173279,0.5519200563430786,0.0,1.984973669052124,2.158069133758545,42.36646270751953
sim,0.4706363379955292,1.1188406944274902,0.9516585469245911,0.0009021759033203125,2.213869571685791,2.544527530670166,35.52525329589844
sim,1.0875200033187866,1.1312267780303955,0.9171714782714844,0.003757864236831665,1.811423659324646,2.1287903785705566,41.34899139404297
sim,0.40716323256492615,0.8082042932510376,0.6183158755302429,0.0,1.6783447265625,1.977194905281067,30.72854232788086
sim,0.6331250071525574,1.076879858970642,0.8298887610435486,0.0,1.8244131803512573,2.0238051414489746,104.51148223876953
sim,0.40617090463638306,0.7562359571456909,0.6624608039855957,0.0,1.874165654182434,2.1668167114257812,144.06488037109375
sim,0.4505919814109802,0.6218277215957642,0.7705014944076538,0.0,1.958946943283081,2.081766128540039,63.72685623168945
sim,0.11451692879199982,0.6696435809135437,0.7324993014335632,0.0,1.6357669830322266,1.9944077730178833,67.48141479492188
sim,0.10831741988658905,0.9635083675384521,0.5148020386695862,0.0,1.769338846206665,2.1146278381347656,26.151323318481445
sim,0.15796364843845367,1.0124739408493042,0.4965156018733978,0.0,1.8799961805343628,2.00274395942688,47.3171501159668
sim,1.1622810363769531,0.47814521193504333,0.511998176574707,0.0,1.7064344882965088,2.0425307750701904,81.07331085205078
sim,0.3969871699810028,1.0833265781402588,0.9090585708618164,0.0,1.9861034154891968,2.124363660812378,41.4942512512207
sim,0.5788139700889587,0.6527690291404724,0.9154995679855347,0.0002866864379029721,1.4597012996673584,2.020404815673828,71.38385772705078
sim,0.5107523798942566,0.6283340454101562,0.7603093981742859,0.0,1.583874225616455,1.9431860446929932,30.25054931640625
sim,0.08731912076473236,0.5653799176216125,0.24492770433425903,0.0,1.8105508089065552,1.9051663875579834,40.66401672363281
sim,0.30749061703681946,0.9892808794975281,0.4461452066898346,0.0,1.7062488794326782,2.2348790168762207,33.179500579833984
sim,0.21904589235782623,0.8910346031188965,0.640914261341095,0.0,2.2150590419769287,2.4846396446228027,18.19997787475586
sim,0.6596523523330688,1.023605227470398,0.907659113407135,0.0,1.9418262243270874,2.154618740081787,75.1693344116211
sim,0.19137035310268402,1.0327764749526978,0.48725855350494385,0.0,1.9639883041381836,2.2894489765167236,15.306947708129883
sim,0.0761747658252716,0.6363973617553711,0.5898696184158325,0.0,1.8093966245651245,2.1736345291137695,29.29187774658203
sim,1.0950989723205566,1.1523396968841553,0.684841513633728,0.0,1.7868115901947021,2.5586557388305664,38.21632766723633
sim,0.6777433156967163,0.9644462466239929,0.48325371742248535,0.0,1.4148122072219849,2.0335850715637207,6.926106929779053
sim,0.6224979162216187,0.5411860346794128,0.8917360901832581,0.0,1.9632880687713623,2.1964926719665527,137.47520446777344
sim,0.46094009280204773,0.7866322994232178,0.3104046583175659,0.0,1.8903944492340088,2.1319079399108887,119.91423034667969
sim,0.7559311985969543,0.9056876301765442,0.4817855656147003,0.0,1.9552571773529053,2.2287917137145996,6.1335344314575195
sim,0.49976491928100586,0.9134437441825867,0.36204156279563904,0.0,1.6165552139282227,2.0061111450195312,57.84192657470703
sim,0.46516215801239014,1.1870591640472412,0.4661259949207306,0.0,2.3687148094177246,2.6349592208862305,17.575815200805664
sim,0.7841547727584839,0.9022153615951538,0.6938393712043762,0.0,1.654280185699463,2.4442343711853027,101.71395111083984
sim,0.15793685615062714,1.0296940803527832,0.4434033930301666,0.0,1.8176637887954712,2.0653581619262695,17.701919555664062
sim,1.2613441944122314,1.03389573097229,0.880837619304657,0.005286818835884333,1.933390498161316,2.1248245239257812,39.784061431884766
sim,0.40394893288612366,0.6184550523757935,0.473125696182251,0.0,1.9053157567977905,2.197577953338623,13.624823570251465
sim,0.6213112473487854,0.5802509188652039,0.44969642162323,0.0,1.6707823276519775,2.0306200981140137,43.67667007446289
sim,0.3690277636051178,0.8466131091117859,0.47317513823509216,0.0,1.7569230794906616,2.0514328479766846,13.279631614685059
sim,0.5356679558753967,0.8854323029518127,0.4328128397464752,0.0,1.9003098011016846,2.1073200702667236,36.66875076293945
sim,0.25334757566452026,0.6238211393356323,0.6578815579414368,0.0,2.018397569656372,2.333806037902832,19.942590713500977
sim,0.31095558404922485,1.125967025756836,0.5908429026603699,0.0,2.2272918224334717,2.518399953842163,25.961091995239258
sim,0.717696487903595,0.9214698672294617,0.44769471883773804,0.0,1.884992241859436,2.369340181350708,25.830793380737305
sim,0.367289274930954,1.037304162979126,0.5425322651863098,0.0,2.417250871658325,2.5011167526245117,93.56639862060547
sim,0.7280688285827637,1.2613571882247925,0.47873225808143616,0.0,2.1421241760253906,2.5912117958068848,6.310257434844971
sim,0.7314195036888123,1.099202036857605,0.47974246740341187,0.0,2.138840913772583,2.322585105895996,4.75203275680542
sim,1.4883304834365845,0.6857954859733582,0.8022215366363525,0.0,1.817816972732544,2.011998176574707,58.23799514770508
sim,0.2903098464012146,0.954333484172821,0.5107511281967163,0.0,1.956736445426941,2.2757890224456787,24.347087860107422
sim,0.3336176574230194,0.819442868232727,0.6448707580566406,0.0,2.126434803009033,2.214365243911743,44.75957107543945
sim,0.9230323433876038,0.6085062026977539,0.5088111162185669,0.0,2.0132133960723877,2.369464874267578,90.25225830078125
sim,0.8132617473602295,0.8803610801696777,0.8844839334487915,0.0,1.7990031242370605,2.097207546234131,46.9564094543457
sim,1.0716819763183594,0.682224690914154,1.000338077545166,0.0022256739903241396,1.9925364255905151,2.212273359298706,70.59693145751953
sim,0.18184815347194672,1.0001578330993652,0.43131783604621887,0.0,1.9878404140472412,2.2146706581115723,21.573646545410156
sim,0.7037991285324097,1.161457896232605,0.9224357604980469,0.0,1.8796430826187134,2.3627867698669434,74.68965911865234
sim,0.9201874136924744,0.6774685978889465,0.899238646030426,0.0,1.5364850759506226,2.140352249145508,56.61407470703125
sim,0.09826783835887909,1.0050430297851562,0.5586767792701721,0.0,1.7511985301971436,2.378337860107422,15.989364624023438
sim,1.4934438467025757,1.1553102731704712,0.8192192316055298,0.0,2.4986817836761475,2.722214937210083,35.44485855102539
sim,1.4879299402236938,0.7390490174293518,0.6234486699104309,0.0,1.828416109085083,1.9643146991729736,43.639854431152344
sim,0.4049610197544098,0.6878709197044373,0.46879518032073975,0.0,1.4661381244659424,1.9752750396728516,16.57803726196289
sim,0.5596531629562378,0.7329780459403992,0.8588436245918274,0.0,1.8090766668319702,2.1122701168060303,122.65618896484375
sim,1.354146957397461,0.8170154690742493,0.5991405844688416,0.0,1.8824710845947266,2.0996499061584473,48.100364685058594
sim,0.5251554250717163,0.8025028109550476,0.5922865271568298,0.0,2.0111711025238037,2.395087718963623,60.375980377197266
sim,0.6389883756637573,0.8543924689292908,0.9415150880813599,0.0008846104028634727,2.1525330543518066,2.2589540481567383,100.48821258544922
sim,0.4447804093360901,1.0502512454986572,0.6686941981315613,0.0,2.1530706882476807,2.2712900638580322,40.09707260131836
sim,0.2877708375453949,0.865445613861084,0.4554564952850342,0.0,1.963843584060669,2.2494468688964844,22.24469566345215
sim,1.6451616287231445,0.5503937602043152,0.632844865322113,0.0,1.8236457109451294,1.9289785623550415,55.91031265258789
sim,0.3059679865837097,0.7811369299888611,0.727044403553009,0.0,1.9615696668624878,2.271237850189209,26.81139373779297
sim,0.8935476541519165,0.7739887833595276,0.6353578567504883,0.0,1.7029883861541748,2.0730843544006348,40.7407341003418
sim,1.093550682067871,0.9764441251754761,0.9018778800964355,0.0022957504261285067,2.1601245403289795,2.2858705520629883,42.47284698486328
sim,1.2465002536773682,1.056088924407959,0.5891786813735962,0.001446372945792973,2.552370548248291,2.7563040256500244,70.32494354248047
sim,0.4701407551765442,1.1683491468429565,0.4695791006088257,0.0,2.315779209136963,2.5604259967803955,69.5485610961914
sim,0.08958620578050613,0.5777310132980347,0.8247503638267517,0.0,2.297093391418457,2.5021486282348633,13.870868682861328
sim,0.5415699481964111,1.1821173429489136,0.8666410446166992,0.0,1.9410525560379028,2.2910633087158203,119.70719909667969
sim,0.5385093092918396,0.8136263489723206,0.6390435695648193,0.0,2.076382637023926,2.2392890453338623,42.288883209228516
sim,1.1308300495147705,0.9009328484535217,0.6572378873825073,0.0,1.6377243995666504,1.8693621158599854,184.1824188232422
sim,0.5552255511283875,0.7402094602584839,0.8860146403312683,0.0,2.156724452972412,2.5232253074645996,27.348369598388672
sim,0.1552189141511917,1.132804274559021,0.4715951681137085,0.0,1.989309310913086,2.5560669898986816,17.08708953857422
sim,0.49585866928100586,0.8307217955589294,0.47837555408477783,0.0,2.0244669914245605,2.5239834785461426,10.527775764465332
sim,1.3711639642715454,0.9059299230575562,0.8789234757423401,0.0029160024132579565,1.8684414625167847,2.1128129959106445,39.25338363647461
sim,1.4515937566757202,0.710524320602417,0.7035961747169495,0.0,1.5752356052398682,2.0808396339416504,68.5668716430664
sim,0.06374967098236084,0.8739731907844543,0.4690236449241638,0.0,1.791092872619629,2.148864269256592,90.34893798828125
sim,0.7422016263008118,1.0021923780441284,0.47642648220062256,0.0,2.218644142150879,2.4942498207092285,8.575221061706543
sim,0.5020731687545776,0.7528792023658752,0.37735646963119507,0.0,2.0156211853027344,2.2254366874694824,119.845458984375
sim,0.04883632808923721,0.9033348560333252,0.47415241599082947,0.0,2.0714328289031982,2.3961844444274902,33.638641357421875
sim,1.3316844701766968,0.9275414943695068,0.6472892165184021,0.0,1.9892829656600952,2.4336209297180176,62.84565353393555
sim,0.45675840973854065,1.142673373222351,0.7827954888343811,0.0,2.436567783355713,2.593972682952881,36.63341522216797
sim,0.6868331432342529,0.9818705320358276,0.47817689180374146,0.0,2.00498104095459,2.3533596992492676,8.33792495727539
sim,0.30975696444511414,0.8265649080276489,0.4618612229824066,0.0,1.731372356414795,2.221820831298828,15.290243148803711
sim,0.9414408206939697,0.9234172105789185,0.6898724436759949,0.004034141544252634,1.669583797454834,2.0883941650390625,44.173583984375
sim,0.41256025433540344,0.8689457774162292,0.6863173246383667,0.0,1.9918471574783325,2.2650623321533203,30.69647979736328
sim,0.6532779335975647,0.8946335911750793,0.47734037041664124,0.0,1.9798388481140137,2.2784535884857178,6.692825794219971
sim,0.6132314801216125,1.0490788221359253,0.48149651288986206,0.0,1.718506932258606,2.246702194213867,8.281624794006348
sim,0.4934748411178589,1.0648553371429443,0.4740290641784668,0.0,2.1358633041381836,2.443894863128662,11.436229705810547
sim,0.27163511514663696,0.7531077861785889,0.439190536737442,0.0,1.9602404832839966,2.1685776710510254,24.332298278808594
sim,0.46035662293434143,1.4199546575546265,0.6912595629692078,0.0,2.3797454833984375,2.581171989440918,98.66368103027344
sim,0.51889967918396,0.8102613687515259,0.46280863881111145,0.0,2.1700589656829834,2.381758689880371,35.780635833740234
sim,0.7278627157211304,0.7939627170562744,0.765013575553894,0.0008895297651179135,1.9239833354949951,2.386457920074463,63.80574035644531
sim,1.6848138570785522,0.6398661732673645,0.84535151720047,0.0,1.781688928604126,2.085615396499634,142.3343505859375
sim,1.1543047428131104,0.9099319577217102,0.5689874887466431,0.001946823438629508,2.2125320434570312,2.3506321907043457,93.14488220214844
sim,0.06281496584415436,1.0832791328430176,0.4643687605857849,0.0,1.9062680006027222,2.2886266708374023,25.161531448364258
sim,1.2168428897857666,0.7169195413589478,0.7926509380340576,0.005519237834960222,1.9289460182189941,2.1413826942443848,79.21405029296875
sim,0.45720306038856506,0.7226120233535767,0.3743855059146881,0.0,2.133711099624634,2.312859058380127,43.643951416015625
sim,0.21167878806591034,1.1093013286590576,0.4325770139694214,0.0,1.58378267288208,2.1779227256774902,25.03964614868164
sim,0.40414080023765564,0.7906082272529602,0.6246441006660461,0.0,1.4366300106048584,1.864797830581665,30.196395874023438
sim,0.21474546194076538,0.7581763863563538,0.7069280743598938,0.0,1.4271858930587769,2.278820514678955,152.14300537109375
sim,0.6499775648117065,0.8581618070602417,0.47114795446395874,0.0,1.9818710088729858,2.202418327331543,96.01571655273438
sim,0.3206896483898163,0.8004769086837769,0.4553537368774414,0.0,1.863795518875122,2.4299049377441406,15.778325080871582
sim,0.39830106496810913,0.9977718591690063,0.5147303938865662,0.0,2.167463779449463,2.3347105979919434,59.40603256225586
sim,0.8487895727157593,0.688587486743927,0.8746301531791687,0.0,1.8173106908798218,2.175058364868164,55.66493225097656
sim,0.630406379699707,1.2100074291229248,0.47901758551597595,0.0,2.6584277153015137,2.7587318420410156,9.991724967956543
sim,0.4988463521003723,0.5336812734603882,0.7323687672615051,0.0,1.5692675113677979,1.9692091941833496,54.67820739746094
sim,0.15163592994213104,1.2863680124282837,0.9962248802185059,0.005396941676735878,1.9548873901367188,2.206732749938965,95.45248413085938
sim,0.3819419741630554,0.8050130605697632,0.8274128437042236,0.0,2.1941001415252686,2.341822624206543,18.809690475463867
sim,0.9418097138404846,0.8242623805999756,0.6298254728317261,0.0,2.28147029876709,2.471898078918457,35.56521987915039
sim,0.3775588274002075,0.9650469422340393,0.5263922214508057,0.0,1.8151767253875732,2.1202540397644043,67.844482421875
sim,0.434105783700943,0.9565727114677429,0.5856234431266785,0.0,2.0365498065948486,2.2322375774383545,37.34702682495117
sim,0.9536234736442566,0.8603733777999878,1.1115331649780273,0.0016429424285888672,1.7870362997055054,2.1211957931518555,108.05545806884766
sim,0.48213720321655273,1.1385220289230347,0.48052820563316345,0.0,2.0898237228393555,2.3059682846069336,10.082533836364746
sim,0.7738732695579529,0.9216340184211731,0.47591322660446167,0.0,2.010662794113159,2.5086729526519775,8.094128608703613
sim,0.917732298374176,0.5701920986175537,0.9494550824165344,0.0032526750583201647,1.6565983295440674,2.1911869049072266,88.94170379638672
sim,0.055749647319316864,1.0064506530761719,0.40888482332229614,0.0,1.7641644477844238,2.0670571327209473,29.297819137573242
sim,0.22057612240314484,0.8835437297821045,0.4364083409309387,0.0,1.7681117057800293,2.1108405590057373,51.68721008300781
sim,0.3629021942615509,0.8652876019477844,0.46907782554626465,0.0,2.212165117263794,2.3727331161499023,14.069439888000488
sim,0.38284096121788025,0.8996309041976929,0.6948087215423584,0.0,2.2375543117523193,2.4703080654144287,37.518245697021484
sim,0.9017360210418701,1.0177695751190186,0.9962213039398193,0.0005363881937228143,1.804046392440796,2.1178178787231445,57.5463981628418
sim,0.41631755232810974,0.9897208213806152,0.4694735109806061,0.0,1.8749053478240967,2.460268974304199,14.358003616333008
sim,0.659292459487915,1.1612628698349,0.6821146607398987,0.0,1.9269065856933594,2.2108917236328125,35.59858322143555
sim,0.7409420609474182,0.7175158262252808,0.441395103931427,0.0,1.748203992843628,2.0014023780822754,55.23867416381836
sim,1.0528453588485718,1.2342344522476196,0.8758307099342346,0.0,2.3410303592681885,2.4949121475219727,44.9814338684082
sim,0.9332862496376038,0.5402516722679138,0.4408022165298462,0.0,1.8952363729476929,2.2540087699890137,72.4834213256836
