domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.45826488733291626,0.4588211476802826,0.0,0.04873581975698471,1.6651493310928345,1.9345587491989136,327.611572265625,0.0482601597905159
sim,0.5376716256141663,0.33671388030052185,0.0,0.00884500052779913,1.1995257139205933,1.484079122543335,12.572307586669922,0.005259453784674406
sim,0.3590564429759979,0.34323421120643616,0.0,0.02711104229092598,1.4688291549682617,1.5353734493255615,26.510709762573242,0.0141287911683321
sim,0.7162022590637207,0.29420557618141174,0.0,0.02470991760492325,1.6543763875961304,1.8061857223510742,60.57239532470703,0.006502507254481316
sim,0.4325222969055176,0.48792797327041626,0.0,0.0403667613863945,1.2903521060943604,1.5730986595153809,30.34160804748535,0.01645638979971409
sim,0.49990394711494446,0.6365537047386169,0.0,0.022730452939867973,1.342524528503418,1.573352336883545,22.314598083496094,0.010404448956251144
sim,0.4510939419269562,0.589161217212677,0.0,0.02993004396557808,1.428675889968872,1.6477386951446533,72.38066101074219,0.007928667590022087
sim,0.5669710636138916,0.46418893337249756,0.0,1.2309049367904663,0.9429630041122437,1.4202951192855835,21.79313850402832,1.2062312364578247
sim,0.6715342998504639,0.18674157559871674,0.0,0.02027312107384205,1.3195372819900513,1.5212852954864502,147.23939514160156,0.040103305131196976
sim,0.2847706079483032,0.46986183524131775,0.0,0.03064453974366188,1.1903852224349976,1.5442850589752197,19.890338897705078,0.012386316433548927
sim,0.48666971921920776,0.4986570179462433,0.0,0.031002776697278023,1.4979205131530762,1.7046117782592773,67.75396728515625,0.013296637684106827
sim,0.7289609313011169,0.3394388258457184,0.0,0.009809892624616623,1.3001124858856201,1.560734510421753,12.818345069885254,0.006585642229765654
sim,0.7078768610954285,0.31021034717559814,0.0,0.07809679210186005,1.4141380786895752,1.7317495346069336,1737.8408203125,0.2791173458099365
sim,0.6176028847694397,0.38973402976989746,0.0,0.0073427604511380196,1.274308204650879,1.530888319015503,21.27391815185547,0.004720605444163084
sim,0.778259813785553,0.1612408608198166,0.0,0.0304437093436718,1.7809710502624512,2.0222764015197754,38.64902114868164,0.009603696875274181
sim,0.5201928019523621,0.811224639415741,0.0,0.04442520812153816,1.5367984771728516,1.902098298072815,79.82356262207031,0.03415266051888466
sim,0.5740958452224731,0.7732970714569092,0.0,0.020063864067196846,1.440258502960205,1.880612850189209,14.117300987243652,0.02097177505493164
sim,0.3997131288051605,0.3770923614501953,0.0,0.027553429827094078,1.2099676132202148,1.3596965074539185,71.7583999633789,0.012935447506606579
sim,0.4931168556213379,0.18950951099395752,0.0,0.025641197338700294,1.3861874341964722,1.5462205410003662,41.968379974365234,0.010453172959387302
sim,0.8137216567993164,0.4228925108909607,0.0,0.01216205582022667,1.7579416036605835,2.061476707458496,17.23893165588379,0.006490400526672602
sim,0.6306363344192505,0.3162485659122467,0.0,0.016679031774401665,1.191853642463684,1.3643149137496948,542.0894165039062,0.047351423650979996
sim,0.45155513286590576,0.27871328592300415,0.0,0.013173443265259266,1.3520994186401367,1.530975103378296,19.687211990356445,0.010479619726538658
sim,0.481334388256073,0.2301514893770218,0.0,0.010195553302764893,1.3059900999069214,1.4935849905014038,17.659347534179688,0.006752899382263422
sim,0.34297874569892883,0.6090224385261536,0.0,0.012929811142385006,1.2170511484146118,1.4244391918182373,32.70224380493164,0.008368521928787231
sim,0.5195720791816711,0.31150922179222107,0.0,0.029771069064736366,1.6875367164611816,1.7883586883544922,38.09988021850586,0.00997279491275549
sim,0.666060745716095,0.5125338435173035,0.0,0.0333113893866539,1.360860824584961,1.7622442245483398,23.157808303833008,0.0127791753038764
sim,0.5257850885391235,0.320822149515152,0.0,0.0075173708610236645,1.2401878833770752,1.4390618801116943,37.16507339477539,0.012447540648281574
sim,1.0096790790557861,0.6563698649406433,0.0,0.061079252511262894,1.9784255027770996,2.1337080001831055,40.28083801269531,0.023269135504961014
sim,0.3377135396003723,0.41648897528648376,0.0,0.041897471994161606,1.171107292175293,1.4298462867736816,192.34967041015625,0.017619898542761803
sim,0.5507746338844299,0.45614027976989746,0.0,0.02197391539812088,1.2671040296554565,1.7363181114196777,26.617706298828125,0.009082597680389881
sim,0.6528431177139282,0.36702868342399597,0.0,0.01768246851861477,1.5979803800582886,1.8436672687530518,37.346580505371094,0.008478328585624695
sim,0.36453232169151306,0.449652761220932,0.0,0.011377851478755474,1.28990638256073,1.49165678024292,25.000885009765625,0.008336338214576244
sim,0.542996883392334,0.2974841296672821,0.0,0.014290048740804195,1.2780333757400513,1.511033058166504,28.527690887451172,0.006331584416329861
sim,0.6108541488647461,0.3880685567855835,0.0,0.0074693490751087666,1.3536262512207031,1.538785457611084,16.856496810913086,0.005780448205769062
sim,0.6630067825317383,0.3606724739074707,0.0,0.026991093531250954,0.998567521572113,1.445814609527588,19.533117294311523,0.006909496616572142
sim,0.7497619390487671,0.21797703206539154,0.0,0.016175314784049988,1.4088044166564941,1.6172255277633667,36.188392639160156,0.007797421421855688
sim,0.35460519790649414,0.5393703579902649,0.0,0.01636485382914543,1.040839672088623,1.187669277191162,37.2463493347168,0.006321663036942482
sim,0.28142181038856506,0.27301326394081116,0.0,0.011035761795938015,1.2079801559448242,1.3552985191345215,20.91216278076172,0.008272433653473854
sim,0.42960819602012634,0.21933802962303162,0.0,0.01731710135936737,1.0869297981262207,1.3587753772735596,43.05040740966797,0.006599752232432365
sim,0.9244672060012817,0.27692675590515137,0.0,0.1403169333934784,1.484938383102417,1.6491461992263794,1011.5416870117188,0.3371469974517822
sim,0.6332497596740723,0.21915698051452637,0.0,0.01940801925957203,1.351453185081482,1.5155287981033325,23.229467391967773,0.006637535057961941
sim,0.438675194978714,0.3863924741744995,0.0,0.03617904335260391,1.3280107975006104,1.5117533206939697,51.62458038330078,0.011396416462957859
sim,0.4985068738460541,0.5529094338417053,0.0,1.500662922859192,1.3651540279388428,1.6897982358932495,36.27151870727539,1.4635660648345947
sim,0.7003511190414429,0.647960364818573,0.0,0.026037219911813736,1.4618021249771118,1.9862382411956787,32.16426467895508,0.017442604526877403
sim,0.5395067930221558,0.26629653573036194,0.0,0.01772778481245041,1.2463489770889282,1.453086018562317,26.908864974975586,0.00697868037968874
sim,0.4598083198070526,0.6154152154922485,0.0,0.029525194317102432,1.2640151977539062,1.6818408966064453,34.155181884765625,0.014163107611238956
sim,0.6852059960365295,0.5083959698677063,0.0,0.03371930494904518,1.7752708196640015,1.9517267942428589,25.441585540771484,0.009493096731603146
sim,0.3827943801879883,0.16518962383270264,0.0,0.015473896637558937,1.1941379308700562,1.3182692527770996,59.13536071777344,0.0065418933518230915
sim,0.3719479441642761,0.33515697717666626,0.0,0.010279565118253231,1.2196769714355469,1.3360264301300049,43.99647521972656,0.005546005442738533
sim,0.6288492679595947,0.24167288839817047,0.0,0.016333114355802536,1.1574149131774902,1.4083056449890137,24.419389724731445,0.007954142987728119
sim,0.5522761940956116,0.45493313670158386,0.0,0.039979904890060425,1.03299081325531,1.4788117408752441,15.756153106689453,0.007701802533119917
sim,1.16545832157135,0.28293338418006897,0.0,0.009928939864039421,1.5084056854248047,1.898488998413086,16.797985076904297,0.007514418102800846
sim,0.32322245836257935,0.13200362026691437,0.0,0.014791207388043404,1.2392289638519287,1.4376566410064697,22.70639419555664,0.009628970175981522
sim,0.7211642265319824,0.5452544093132019,0.0,0.030884230509400368,1.909911036491394,1.9945571422576904,44.63071823120117,0.019823631271719933
sim,0.5474942326545715,0.8994903564453125,0.0,0.056427329778671265,1.73723304271698,1.967088222503662,58.736717224121094,0.013113228604197502
sim,0.3322252631187439,0.34973111748695374,0.0,0.021302100270986557,1.2994296550750732,1.414446473121643,34.25776672363281,0.008921022526919842
sim,0.6141255497932434,0.19671763479709625,0.0,0.021853677928447723,0.9631975889205933,1.2609320878982544,28.747119903564453,0.005893420893698931
sim,0.8273650407791138,0.37775468826293945,0.0,0.02031852863729,1.3563971519470215,1.5915416479110718,38.18681335449219,0.008713195100426674
sim,0.5829023122787476,0.15153200924396515,0.0,0.025607440620660782,1.3666307926177979,1.5295629501342773,34.655887603759766,0.008770996704697609
sim,0.5018016695976257,0.15486004948616028,0.0,0.034628789871931076,1.4152718782424927,1.615405797958374,31.344972610473633,0.009756564162671566
sim,0.45649904012680054,0.35687312483787537,0.0,0.02237151935696602,1.0251301527023315,1.3210830688476562,450.8054504394531,0.08363871276378632
sim,0.5874772071838379,0.23793229460716248,0.0,0.014193102717399597,1.1626123189926147,1.4712607860565186,14.655031204223633,0.007609465159475803
sim,0.7252923846244812,0.2273073047399521,0.0,0.04970870539546013,1.3408647775650024,1.5942766666412354,71.5763168334961,0.011711767874658108
sim,0.5910583734512329,0.5663005709648132,0.0,0.009848752059042454,1.281260371208191,1.4952499866485596,20.495058059692383,0.008092619478702545
sim,0.6695640683174133,0.5940068960189819,0.0,0.0328184999525547,1.5632352828979492,1.7974026203155518,38.7553825378418,0.011223368346691132
sim,0.8168668150901794,0.49161338806152344,0.0,0.04965715855360031,1.8307383060455322,2.3363499641418457,31.66748809814453,0.017128856852650642
sim,0.6887782216072083,0.7182774543762207,0.0,0.017928989604115486,1.4672499895095825,1.8531949520111084,49.72483825683594,0.00983457826077938
sim,0.45820745825767517,0.4135274887084961,0.0,0.02588844671845436,1.5646579265594482,1.6830822229385376,43.0666618347168,0.012117426842451096
sim,0.811676025390625,0.38995951414108276,0.0,0.026317376643419266,1.6978881359100342,1.9661372900009155,16.416034698486328,0.01330001000314951
sim,0.5616667866706848,0.26652035117149353,0.0,0.023791255429387093,1.281673789024353,1.5258347988128662,25.766420364379883,0.006187624763697386
sim,0.6171891689300537,0.45449861884117126,0.0,0.07433213293552399,1.5865880250930786,1.9377110004425049,61.37381362915039,0.023062152788043022
sim,0.5938378572463989,0.281624436378479,0.0,0.09556698054075241,1.7727022171020508,1.9401702880859375,41.697391510009766,0.014795256778597832
sim,0.6080613136291504,0.26348239183425903,0.0,0.008729488588869572,1.1890490055084229,1.4867990016937256,10.932558059692383,0.00477610994130373
sim,0.5423986315727234,0.3398565649986267,0.0,0.019764475524425507,1.3647851943969727,1.6495954990386963,39.41875076293945,0.011234045960009098
sim,1.0007610321044922,0.2537091374397278,0.0,0.03144016116857529,1.5189273357391357,1.9754973649978638,35.99917984008789,0.022808760404586792
sim,0.5823174715042114,0.3730448782444,0.0,0.0131218945607543,1.3073827028274536,1.5369205474853516,10.024100303649902,0.005416626110672951
sim,0.4104272425174713,0.20050115883350372,0.0,0.03225100785493851,1.4956238269805908,1.7069056034088135,36.43943786621094,0.01034324150532484
sim,0.5717309713363647,0.5434762239456177,0.0,0.028842294588685036,1.2197941541671753,1.6873960494995117,63.044281005859375,0.021452153101563454
sim,0.5571193695068359,0.20740431547164917,0.0,0.013109021820127964,1.2084821462631226,1.4797965288162231,26.484525680541992,0.008324052207171917
sim,0.3817225396633148,0.3148094713687897,0.0,0.018160782754421234,1.3802884817123413,1.5015441179275513,34.121158599853516,0.006937996484339237
sim,0.540219783782959,0.5380120277404785,0.0,0.010574053041636944,1.1368664503097534,1.4752001762390137,14.201447486877441,0.006373167037963867
sim,0.9310805797576904,0.4060656428337097,0.0,0.01913123019039631,1.7032235860824585,1.861304521560669,14.12328052520752,0.008907761424779892
sim,0.7323127388954163,0.32809528708457947,0.0,0.008504603058099747,1.6645112037658691,1.7862474918365479,11.851876258850098,0.004611065145581961
sim,0.5415722131729126,0.29106003046035767,0.0,0.017741871997714043,1.5671464204788208,1.8470197916030884,26.66431427001953,0.012106075882911682
sim,0.8277031779289246,0.3774080276489258,0.0,0.017212972044944763,1.454466462135315,1.8253579139709473,21.754281997680664,0.010237178765237331
sim,0.5482763051986694,0.18257947266101837,0.0,0.016635596752166748,1.518398642539978,1.7654606103897095,41.75572204589844,0.0070020053535699844
sim,0.4597853124141693,0.6826357245445251,0.0,0.04807820916175842,1.1768441200256348,1.7152099609375,51.31920623779297,0.03966132923960686
sim,0.4729030132293701,0.4987717568874359,0.0,0.028706472367048264,1.5794620513916016,1.8147584199905396,25.956626892089844,0.01044876966625452
sim,0.7996576428413391,0.36701369285583496,0.0,0.021224385127425194,1.322104811668396,1.6195926666259766,51.69635772705078,0.012995454482734203
sim,0.4716566503047943,0.36543354392051697,0.0,0.009987291879951954,1.5951663255691528,1.6777150630950928,15.253434181213379,0.006125668063759804
sim,0.4729083776473999,0.3995364010334015,0.0,0.07611335068941116,1.4393888711929321,1.6478252410888672,35.627986907958984,0.01900949701666832
sim,0.5902712941169739,0.42027440667152405,0.0,0.026346808299422264,1.3663969039916992,1.7278661727905273,36.91279220581055,0.01000041700899601
sim,0.5644475817680359,0.3439631462097168,0.0,0.006867296528071165,0.9538126587867737,1.2922378778457642,13.126465797424316,0.004531024023890495
sim,0.5502696633338928,0.2609761953353882,0.0,0.014703304506838322,1.4699805974960327,1.7265739440917969,16.615446090698242,0.00921199657022953
sim,0.4948367774486542,0.2974003553390503,0.0,0.015207703225314617,1.0017322301864624,1.631408452987671,15.821815490722656,0.009766686707735062
sim,0.4859577715396881,0.6490944623947144,0.0,0.11751317232847214,1.6389861106872559,1.8400042057037354,113.89874267578125,0.04145890474319458
sim,0.5423585176467896,0.6326352953910828,0.0,0.045182615518569946,1.3267290592193604,1.7661867141723633,47.869205474853516,0.019709063693881035
sim,0.6713836193084717,0.4358639419078827,0.0,0.03523077443242073,1.2731536626815796,1.4963129758834839,901.3204956054688,0.19097143411636353
sim,0.38606297969818115,0.2408677041530609,0.0,0.01098016370087862,1.192319631576538,1.4497504234313965,59.4376106262207,0.005850507412105799
sim,0.4622562825679779,0.3732430040836334,0.0,0.01493135467171669,1.3919185400009155,1.6734461784362793,28.502643585205078,0.017436442896723747
sim,0.4709279537200928,0.2683534026145935,0.0,0.02079474925994873,1.0575752258300781,1.490082025527954,28.549301147460938,0.010182724334299564
sim,0.3854472041130066,0.264822393655777,0.0,0.01681760884821415,1.4249285459518433,1.4882338047027588,35.616966247558594,0.006091265939176083
sim,0.27756786346435547,0.29372069239616394,0.0,0.01622055657207966,1.2938575744628906,1.4400132894515991,20.41119384765625,0.008902734145522118
sim,0.5615348815917969,0.8132416605949402,0.0,0.06539421528577805,1.1519373655319214,1.6025609970092773,21.116012573242188,0.013654674403369427
sim,0.5641508102416992,0.42844146490097046,0.0,0.030312366783618927,1.0108973979949951,1.6457669734954834,49.15035629272461,0.010474620386958122
sim,0.5420144200325012,0.23263777792453766,0.0,0.013808601535856724,0.9299521446228027,1.3113194704055786,47.4796257019043,0.007452511694282293
sim,0.4435169994831085,0.8636420965194702,0.0,0.061520494520664215,1.7179464101791382,2.060584783554077,39.418643951416016,0.023750223219394684
sim,0.6146830916404724,0.42914271354675293,0.0,0.011325841769576073,1.3688613176345825,1.5940072536468506,10.542409896850586,0.006021049804985523
sim,0.6091318130493164,0.3207104802131653,0.0,0.011785328388214111,1.4559669494628906,1.7658252716064453,11.633033752441406,0.0054750689305365086
sim,0.8108201622962952,0.448775053024292,0.0,0.008376384153962135,1.6300990581512451,1.8498828411102295,17.402587890625,0.0063150180503726006
sim,0.5055211186408997,0.4048212766647339,0.0,0.008955849334597588,1.240195870399475,1.653462290763855,26.082361221313477,0.006511134095489979
sim,0.46530672907829285,0.5872284770011902,0.0,0.03152428939938545,1.322678804397583,1.6206564903259277,73.37994384765625,0.011634889990091324
sim,0.6505553126335144,0.22025041282176971,0.0,0.01420785952359438,1.383582353591919,1.7408251762390137,12.155728340148926,0.005746047478169203
sim,0.5735085606575012,0.4852308928966522,0.0,0.09541868418455124,1.6416425704956055,1.7995080947875977,1004.17822265625,0.05944147706031799
sim,0.46452435851097107,0.2940730154514313,0.0,0.010866256430745125,1.2463375329971313,1.460163950920105,27.08161163330078,0.005940727889537811
sim,0.6220507621765137,0.23414747416973114,0.0,0.03872901573777199,1.4367703199386597,1.549164891242981,163.84634399414062,0.015595603734254837
sim,0.863665759563446,0.5522782206535339,0.0,0.019698234274983406,1.8297195434570312,2.3091049194335938,63.22539138793945,0.017889924347400665
sim,0.7063261866569519,0.25721895694732666,0.0,0.025232693180441856,1.5200088024139404,1.6192431449890137,30.993728637695312,0.005722071044147015
sim,0.4920092523097992,0.29440948367118835,0.0,0.03014112077653408,1.1363420486450195,1.3859134912490845,135.9115447998047,0.012500711716711521
sim,0.7380704283714294,0.2895296514034271,0.0,0.01962749846279621,1.7010799646377563,1.9181913137435913,50.84053421020508,0.010941172018647194
sim,0.4960513710975647,0.8661519885063171,0.0,0.027452992275357246,1.9646422863006592,2.1349945068359375,35.28252029418945,0.01578276790678501
sim,0.6955192685127258,0.25417906045913696,0.0,0.020639490336179733,0.661346971988678,1.4085017442703247,57.19706726074219,0.007409955374896526
sim,0.4455074965953827,0.3653339147567749,0.0,0.040347564965486526,1.4768983125686646,1.6350913047790527,32.73557662963867,0.013680783100426197
sim,0.3723483085632324,0.4120030999183655,0.0,0.012751582078635693,1.5997023582458496,1.7273917198181152,21.208131790161133,0.005941742565482855
sim,0.5748454332351685,0.26717379689216614,0.0,0.02943706512451172,1.5064748525619507,1.6447240114212036,25.364133834838867,0.01180192083120346
sim,0.47075048089027405,0.2057018131017685,0.0,0.006043102592229843,1.066583275794983,1.4017350673675537,16.162437438964844,0.004909810610115528
sim,0.5047212243080139,0.5892776250839233,0.0,0.02271983027458191,1.2994483709335327,1.61393141746521,27.71955680847168,0.01365644671022892
sim,0.6760818362236023,0.3531409204006195,0.0,0.011322314850986004,1.2571367025375366,1.49164617061615,8.316183090209961,0.005568899679929018
sim,0.7531029582023621,0.33384913206100464,0.0,0.02809487096965313,1.3356140851974487,1.6735919713974,35.84556198120117,0.009999413974583149
sim,0.36731091141700745,0.36447620391845703,0.0,0.008531918749213219,1.2022960186004639,1.5376402139663696,18.611082077026367,0.005934812594205141
sim,0.7298329472541809,0.44007137417793274,0.0,0.03213374689221382,1.4003565311431885,1.7194876670837402,60.51693344116211,0.022448528558015823
sim,0.3391939401626587,0.0989859476685524,0.0,0.011816811747848988,1.0547916889190674,1.295252799987793,23.304615020751953,0.00666428729891777
sim,0.4170355498790741,0.44047117233276367,0.0,0.018156537786126137,0.8788053393363953,1.4560198783874512,23.19548225402832,0.006024530623108149
sim,0.5449312329292297,0.2522716820240021,0.0,0.006127918139100075,1.2397798299789429,1.5501468181610107,13.182193756103516,0.005143454298377037
sim,0.6208419799804688,0.2264547049999237,0.0,0.009538620710372925,0.98239666223526,1.5464682579040527,25.84037971496582,0.005758936982601881
sim,0.5162376165390015,0.6894140243530273,0.0,0.012145478278398514,1.6996430158615112,1.807769775390625,29.87912940979004,0.009997116401791573
sim,0.33628401160240173,0.30962714552879333,0.0,0.03437894210219383,1.4224328994750977,1.646437168121338,53.618343353271484,0.0196243766695261
sim,0.4820150136947632,0.3778019845485687,0.0,0.020917993038892746,1.176474928855896,1.7116286754608154,20.77851676940918,0.012339629232883453
sim,0.4483916163444519,0.25157320499420166,0.0,0.016897788271307945,1.3661575317382812,1.5775893926620483,24.211618423461914,0.00733401533216238
sim,0.3883935809135437,0.5284817814826965,0.0,0.04255335405468941,1.4070500135421753,1.57076096534729,29.829086303710938,0.008470348082482815
sim,0.7382472157478333,0.3310057818889618,0.0,0.02847539633512497,1.306935429573059,1.8216009140014648,26.387819290161133,0.014227921143174171
sim,0.45291373133659363,0.3945308327674866,0.0,0.010147538967430592,1.0902934074401855,1.2097926139831543,14.914046287536621,0.004966359119862318
sim,0.38900047540664673,0.2391386479139328,0.0,0.016813792288303375,1.0415560007095337,1.3213889598846436,39.804080963134766,0.0058042011223733425
sim,0.7355794310569763,1.2617037296295166,0.02799237333238125,2.0485188961029053,1.2902607917785645,1.6746724843978882,17.297557830810547,1.6073557138442993
sim,0.39386701583862305,0.7426161766052246,0.0,0.019468238577246666,1.226990818977356,1.7111749649047852,12.611984252929688,0.019565308466553688
sim,0.9278603792190552,0.2842770516872406,0.0,0.013449969701468945,2.0296859741210938,2.1597297191619873,18.321208953857422,0.006046257447451353
sim,0.6664924621582031,0.4239588677883148,0.0,0.016560152173042297,1.5795964002609253,1.7850944995880127,39.05817413330078,0.0066720787435770035
sim,0.5892106890678406,0.3878096640110016,0.0,0.010725554078817368,1.3949466943740845,1.5423991680145264,36.983497619628906,0.00608483050018549
sim,0.6452932357788086,0.1881752908229828,0.0,0.01758713833987713,0.9739349484443665,1.3859518766403198,22.872695922851562,0.005334232002496719
sim,0.45849180221557617,0.32529687881469727,0.0,0.060831211507320404,1.1632503271102905,1.615809679031372,95.50394439697266,0.023405753076076508
sim,0.5687131881713867,0.4291110932826996,0.0,0.011511866003274918,1.0567958354949951,1.278397798538208,66.66464233398438,0.02794366516172886
sim,0.4617629051208496,0.6172845959663391,0.0,0.01892179064452648,1.3919185400009155,1.583357572555542,26.989398956298828,0.010295957326889038
sim,0.7517773509025574,0.23050837218761444,0.0,0.022235773503780365,1.3084629774093628,1.487163782119751,45.37329864501953,0.01167735643684864
sim,0.8591649532318115,0.3340699076652527,0.0,0.017437225207686424,1.660949945449829,1.7771464586257935,20.128982543945312,0.007385163567960262
sim,0.5421347618103027,0.4035013020038605,0.0,0.013979424722492695,1.4588837623596191,1.5483583211898804,25.488676071166992,0.010211728513240814
sim,0.6420708894729614,0.35349223017692566,0.0,0.009512890130281448,1.2796717882156372,1.5359047651290894,14.346320152282715,0.005503642838448286
sim,0.5859641432762146,0.33031168580055237,0.0,0.023411182686686516,0.9402740001678467,1.715251088142395,42.1942253112793,0.014043022878468037
sim,0.46676698327064514,0.33315789699554443,0.0,0.022616321220993996,1.3873664140701294,1.7034592628479004,34.29877853393555,0.013083051890134811
sim,0.6345918774604797,0.18144237995147705,0.0,0.014441612176597118,1.575473427772522,1.7345638275146484,28.83489227294922,0.007520385552197695
sim,0.9066863059997559,0.33935055136680603,0.0,0.009884586557745934,1.7286938428878784,1.9981001615524292,17.077028274536133,0.008619281463325024
sim,0.5562076568603516,0.17540870606899261,0.0,0.014542304910719395,1.3112809658050537,1.5426181554794312,16.481393814086914,0.005672893486917019
sim,0.47712844610214233,0.11086730659008026,0.0,0.016745708882808685,0.8256747722625732,1.502571702003479,21.992589950561523,0.009463937021791935
sim,0.4160543978214264,0.32001063227653503,0.0,0.010141999460756779,1.5713220834732056,1.694370985031128,27.88383674621582,0.009721704758703709
sim,0.720245361328125,0.369405597448349,0.0,0.02076316811144352,1.395987868309021,1.5930782556533813,10.522882461547852,0.005880388896912336
sim,0.4759752154350281,0.3960913121700287,0.0,0.013937963172793388,1.1875886917114258,1.5337061882019043,33.00191879272461,0.007234774995595217
sim,0.5151104927062988,0.3644733428955078,0.0,0.014611677266657352,1.1520639657974243,1.3847825527191162,49.43268966674805,0.011667337268590927
sim,0.4103636145591736,0.24812191724777222,0.0,0.024693526327610016,1.2620712518692017,1.4805020093917847,42.405548095703125,0.014055399224162102
sim,0.6599778532981873,0.3694108724594116,0.0,0.008502665907144547,1.2256112098693848,1.4720995426177979,10.527551651000977,0.00570408022031188
sim,0.31352391839027405,0.5414271950721741,0.0,0.04868840053677559,1.2528904676437378,1.5431668758392334,24.86180877685547,0.014238065108656883
sim,0.5680940747261047,0.45171016454696655,0.0,0.011390634812414646,1.2312923669815063,1.3818175792694092,36.03369903564453,0.006879084277898073
sim,0.3893141746520996,0.19824211299419403,0.0,0.019090117886662483,1.2594866752624512,1.468510627746582,20.758705139160156,0.01180652342736721
sim,0.5015709400177002,0.5113771557807922,0.0,0.015168636105954647,1.46035635471344,1.599818468093872,11.950495719909668,0.005801082123070955
sim,0.28627586364746094,0.6873369216918945,0.0,0.05067931488156319,1.3750922679901123,1.7672362327575684,32.49418640136719,0.01872715912759304
sim,0.4372835159301758,0.3404267430305481,0.0,0.014250323176383972,1.244839072227478,1.4444925785064697,17.888120651245117,0.010077007114887238
sim,0.8938169479370117,0.3107359707355499,0.0,0.014827730134129524,1.7005051374435425,1.9279743432998657,42.210845947265625,0.00952582061290741
sim,0.5070345401763916,0.4694560766220093,0.0,0.028013812378048897,1.6447681188583374,1.8022029399871826,22.486623764038086,0.011791650205850601
sim,0.6139543056488037,0.36594900488853455,0.0,0.025359593331813812,1.1152642965316772,1.354197382926941,56.40372848510742,0.010008508339524269
sim,0.4734179377555847,0.6800968647003174,0.0,0.04906309396028519,1.1666533946990967,1.7853784561157227,31.509445190429688,0.02213805541396141
sim,0.4771748185157776,0.7101589441299438,0.0,0.036926522850990295,1.5444138050079346,1.8035682439804077,31.965742111206055,0.022326715290546417
sim,0.6366714835166931,0.24949291348457336,0.0,0.021200474351644516,1.4229464530944824,1.683248519897461,73.61651611328125,0.0076410239562392235
sim,0.6290926933288574,0.14656171202659607,0.0,0.019114460796117783,1.3208894729614258,1.6381677389144897,31.14537239074707,0.013757542707026005
sim,0.5109853744506836,0.17547988891601562,0.0,0.020718103274703026,1.1536580324172974,1.3930482864379883,25.6611270904541,0.007028723135590553
sim,0.602368950843811,0.3076269030570984,0.0,0.01961115375161171,1.5631986856460571,1.7150901556015015,25.343490600585938,0.007889498956501484
sim,0.7165711522102356,0.466254860162735,0.0,0.025344209745526314,1.5204435586929321,1.73787522315979,21.137666702270508,0.01164140086621046
sim,0.41768527030944824,0.6717718243598938,0.0,0.06350195407867432,1.2803781032562256,1.79841947555542,79.38441467285156,0.023510364815592766
sim,0.4916473925113678,0.33350515365600586,0.0,0.022888321429491043,1.120219349861145,1.312889814376831,51.59237289428711,0.006189272738993168
sim,0.585401177406311,0.9836322069168091,0.0,0.08299233019351959,1.7072356939315796,1.8700908422470093,87.21102142333984,0.05638521909713745
sim,0.47595494985580444,0.5474406480789185,0.0018003456061705947,0.058402374386787415,1.2741196155548096,1.528806447982788,400.70074462890625,0.03301013261079788
sim,0.6813338398933411,0.4488449990749359,0.0,0.02268616296350956,0.8908273577690125,1.574925184249878,23.778963088989258,0.011378755792975426
