[log] tee initialized at 2025-11-07 02:32:15 -> temp_Bidi_cvae\session_20251107-023215.log
Using CUDA device 0: NVIDIA GeForce RTX 4060 Laptop GPU
[log] tee initialized at 2025-11-07 02:32:25 -> temp_Bidi_cvae\cvae_20251107-023225\train.log
[L_trust] using 20000 ref rows from temp_Bidi_cvae\proxy\proxy_Ytr_norm.npy
 >> Epoch 001 | Train Total=356.3355 | Val post/prior Total=55929165.1885/1.1386, Recon post/prior=17.5301/0.7857, KL=139561544.9404, CycSim post/prior=0.1876/0.1483, CycMeas=0.2156, PriorBnd post/prior=5.30e+00/1.46e-03 | Best inf | Patience 1/40
 >> Epoch 009 | Train Total=0.7512 | Val post/prior Total=0.8679/0.8320, Recon post/prior=0.6820/0.6712, KL=0.1634, CycSim post/prior=0.0855/0.0537, CycMeas=0.1167, PriorBnd post/prior=1.88e-03/1.27e-04 | Best 0.1091 | Patience 1/40
 >> Epoch 010 | Train Total=0.7445 | Val post/prior Total=0.8289/0.8110, Recon post/prior=0.6753/0.6657, KL=0.1096, CycSim post/prior=0.0849/0.0510, CycMeas=0.1014, PriorBnd post/prior=1.32e-03/1.17e-04 | Best 0.1091 | Patience 2/40
[Update] best val_cyc_meas improved to 0.101368 @ epoch 10
 >> Epoch 011 | Train Total=0.7401 | Val post/prior Total=0.8090/0.8077, Recon post/prior=0.6689/0.6615, KL=0.0863, CycSim post/prior=0.0844/0.0523, CycMeas=0.1004, PriorBnd post/prior=5.58e-04/1.35e-04 | Best 0.1014 | Patience 1/40
[Update] best val_cyc_meas improved to 0.100374 @ epoch 11
 >> Epoch 012 | Train Total=0.7347 | Val post/prior Total=0.7847/0.8089, Recon post/prior=0.6675/0.6610, KL=0.0427, CycSim post/prior=0.0800/0.0498, CycMeas=0.1064, PriorBnd post/prior=6.88e-04/1.07e-04 | Best 0.1004 | Patience 1/40
 >> Epoch 013 | Train Total=0.7303 | Val post/prior Total=0.7772/0.8103, Recon post/prior=0.6635/0.6581, KL=0.0394, CycSim post/prior=0.0789/0.0507, CycMeas=0.1103, PriorBnd post/prior=3.54e-04/1.01e-04 | Best 0.1004 | Patience 2/40
 >> Epoch 014 | Train Total=0.7248 | Val post/prior Total=0.7753/0.8036, Recon post/prior=0.6577/0.6518, KL=0.0308, CycSim post/prior=0.0848/0.0523, CycMeas=0.1075, PriorBnd post/prior=4.62e-04/8.55e-05 | Best 0.1004 | Patience 3/40
 >> Epoch 015 | Train Total=0.7193 | Val post/prior Total=0.7730/0.8154, Recon post/prior=0.6571/0.6517, KL=0.0276, CycSim post/prior=0.0844/0.0576, CycMeas=0.1143, PriorBnd post/prior=4.97e-04/1.00e-04 | Best 0.1004 | Patience 4/40
 >> Epoch 016 | Train Total=0.7140 | Val post/prior Total=0.7564/0.7926, Recon post/prior=0.6492/0.6434, KL=0.0236, CycSim post/prior=0.0787/0.0471, CycMeas=0.1116, PriorBnd post/prior=2.27e-04/9.64e-05 | Best 0.1004 | Patience 5/40
 >> Epoch 017 | Train Total=0.7111 | Val post/prior Total=0.7501/0.7808, Recon post/prior=0.6472/0.6417, KL=0.0210, CycSim post/prior=0.0761/0.0459, CycMeas=0.1007, PriorBnd post/prior=1.62e-04/9.53e-05 | Best 0.1004 | Patience 6/40
 >> Epoch 018 | Train Total=0.7107 | Val post/prior Total=0.7477/0.7809, Recon post/prior=0.6456/0.6398, KL=0.0202, CycSim post/prior=0.0755/0.0460, CycMeas=0.1032, PriorBnd post/prior=3.06e-04/8.45e-05 | Best 0.1004 | Patience 7/40
 >> Epoch 019 | Train Total=0.7061 | Val post/prior Total=0.7487/0.7863, Recon post/prior=0.6452/0.6404, KL=0.0190, CycSim post/prior=0.0773/0.0522, CycMeas=0.1000, PriorBnd post/prior=2.14e-04/8.88e-05 | Best 0.1004 | Patience 8/40
[Update] best val_cyc_meas improved to 0.099982 @ epoch 19
 >> Epoch 020 | Train Total=0.7042 | Val post/prior Total=0.7422/0.7761, Recon post/prior=0.6400/0.6342, KL=0.0180, CycSim post/prior=0.0759/0.0496, CycMeas=0.0986, PriorBnd post/prior=3.96e-04/1.26e-04 | Best 0.1000 | Patience 1/40
[Update] best val_cyc_meas improved to 0.098643 @ epoch 20
 >> Epoch 021 | Train Total=0.7015 | Val post/prior Total=0.7350/0.7743, Recon post/prior=0.6369/0.6325, KL=0.0159, CycSim post/prior=0.0736/0.0468, CycMeas=0.1029, PriorBnd post/prior=1.66e-04/8.29e-05 | Best 0.0986 | Patience 1/40
 >> Epoch 022 | Train Total=0.6985 | Val post/prior Total=0.7332/0.7767, Recon post/prior=0.6371/0.6332, KL=0.0160, CycSim post/prior=0.0720/0.0505, CycMeas=0.0993, PriorBnd post/prior=1.61e-04/9.97e-05 | Best 0.0986 | Patience 2/40
 >> Epoch 023 | Train Total=0.6965 | Val post/prior Total=0.7344/0.7820, Recon post/prior=0.6345/0.6304, KL=0.0135, CycSim post/prior=0.0761/0.0515, CycMeas=0.1081, PriorBnd post/prior=1.55e-04/6.93e-05 | Best 0.0986 | Patience 3/40
 >> Epoch 024 | Train Total=0.6933 | Val post/prior Total=0.7317/0.7792, Recon post/prior=0.6340/0.6304, KL=0.0133, CycSim post/prior=0.0742/0.0512, CycMeas=0.1051, PriorBnd post/prior=1.45e-04/7.65e-05 | Best 0.0986 | Patience 4/40
 >> Epoch 025 | Train Total=0.6924 | Val post/prior Total=0.7248/0.7668, Recon post/prior=0.6299/0.6255, KL=0.0125, CycSim post/prior=0.0722/0.0464, CycMeas=0.1026, PriorBnd post/prior=1.46e-04/8.26e-05 | Best 0.0986 | Patience 5/40
 >> Epoch 026 | Train Total=0.6915 | Val post/prior Total=0.7182/0.7604, Recon post/prior=0.6270/0.6226, KL=0.0130, CycSim post/prior=0.0688/0.0451, CycMeas=0.1003, PriorBnd post/prior=1.91e-04/8.56e-05 | Best 0.0986 | Patience 6/40
 >> Epoch 027 | Train Total=0.6906 | Val post/prior Total=0.7259/0.7754, Recon post/prior=0.6313/0.6285, KL=0.0126, CycSim post/prior=0.0719/0.0523, CycMeas=0.1010, PriorBnd post/prior=9.43e-05/6.99e-05 | Best 0.0986 | Patience 7/40
 >> Epoch 028 | Train Total=0.6888 | Val post/prior Total=0.7105/0.7481, Recon post/prior=0.6207/0.6158, KL=0.0113, CycSim post/prior=0.0681/0.0407, CycMeas=0.0996, PriorBnd post/prior=1.93e-04/1.02e-04 | Best 0.0986 | Patience 8/40
 >> Epoch 029 | Train Total=0.6872 | Val post/prior Total=0.7072/0.7487, Recon post/prior=0.6191/0.6147, KL=0.0107, CycSim post/prior=0.0669/0.0423, CycMeas=0.0995, PriorBnd post/prior=1.22e-04/8.69e-05 | Best 0.0986 | Patience 9/40
 >> Epoch 030 | Train Total=0.6852 | Val post/prior Total=0.7047/0.7474, Recon post/prior=0.6170/0.6123, KL=0.0112, CycSim post/prior=0.0663/0.0417, CycMeas=0.1016, PriorBnd post/prior=1.94e-04/9.94e-05 | Best 0.0986 | Patience 10/40
 >> Epoch 031 | Train Total=0.6842 | Val post/prior Total=0.7004/0.7447, Recon post/prior=0.6159/0.6113, KL=0.0099, CycSim post/prior=0.0641/0.0415, CycMeas=0.0998, PriorBnd post/prior=1.43e-04/9.04e-05 | Best 0.0986 | Patience 11/40
 >> Epoch 032 | Train Total=0.6824 | Val post/prior Total=0.7021/0.7500, Recon post/prior=0.6161/0.6124, KL=0.0097, CycSim post/prior=0.0655/0.0442, CycMeas=0.1012, PriorBnd post/prior=1.12e-04/8.61e-05 | Best 0.0986 | Patience 12/40
 >> Epoch 033 | Train Total=0.6814 | Val post/prior Total=0.7224/0.7765, Recon post/prior=0.6254/0.6233, KL=0.0202, CycSim post/prior=0.0713/0.0541, CycMeas=0.1062, PriorBnd post/prior=9.38e-05/8.87e-05 | Best 0.0986 | Patience 13/40
 >> Epoch 034 | Train Total=0.6810 | Val post/prior Total=0.6968/0.7373, Recon post/prior=0.6112/0.6062, KL=0.0093, CycSim post/prior=0.0652/0.0396, CycMeas=0.0996, PriorBnd post/prior=1.88e-04/1.02e-04 | Best 0.0986 | Patience 14/40
 >> Epoch 035 | Train Total=0.6812 | Val post/prior Total=0.6968/0.7398, Recon post/prior=0.6102/0.6055, KL=0.0092, CycSim post/prior=0.0661/0.0426, CycMeas=0.0993, PriorBnd post/prior=1.53e-04/1.02e-04 | Best 0.0986 | Patience 15/40
 >> Epoch 036 | Train Total=0.6808 | Val post/prior Total=0.6953/0.7407, Recon post/prior=0.6097/0.6058, KL=0.0094, CycSim post/prior=0.0651/0.0424, CycMeas=0.1002, PriorBnd post/prior=2.03e-04/9.80e-05 | Best 0.0986 | Patience 16/40
 >> Epoch 037 | Train Total=0.6802 | Val post/prior Total=0.6975/0.7437, Recon post/prior=0.6084/0.6040, KL=0.0090, CycSim post/prior=0.0683/0.0467, CycMeas=0.0998, PriorBnd post/prior=1.40e-04/1.06e-04 | Best 0.0986 | Patience 17/40
 >> Epoch 038 | Train Total=0.6799 | Val post/prior Total=0.6882/0.7335, Recon post/prior=0.6070/0.6026, KL=0.0090, CycSim post/prior=0.0616/0.0394, CycMeas=0.0997, PriorBnd post/prior=9.99e-05/1.02e-04 | Best 0.0986 | Patience 18/40
 >> Epoch 039 | Train Total=0.6783 | Val post/prior Total=0.6877/0.7358, Recon post/prior=0.6048/0.6004, KL=0.0092, CycSim post/prior=0.0630/0.0416, CycMeas=0.1020, PriorBnd post/prior=1.37e-04/1.06e-04 | Best 0.0986 | Patience 19/40
 >> Epoch 040 | Train Total=0.6772 | Val post/prior Total=0.6904/0.7384, Recon post/prior=0.6072/0.6035, KL=0.0087, CycSim post/prior=0.0634/0.0427, CycMeas=0.0999, PriorBnd post/prior=1.12e-04/9.56e-05 | Best 0.0986 | Patience 20/40
 >> Epoch 041 | Train Total=0.6774 | Val post/prior Total=0.6894/0.7340, Recon post/prior=0.6037/0.6001, KL=0.0086, CycSim post/prior=0.0655/0.0405, CycMeas=0.1018, PriorBnd post/prior=1.18e-04/1.04e-04 | Best 0.0986 | Patience 21/40
 >> Epoch 042 | Train Total=0.6776 | Val post/prior Total=0.6866/0.7357, Recon post/prior=0.6042/0.6000, KL=0.0086, CycSim post/prior=0.0628/0.0432, CycMeas=0.1002, PriorBnd post/prior=1.10e-04/1.03e-04 | Best 0.0986 | Patience 22/40
 >> Epoch 043 | Train Total=0.6770 | Val post/prior Total=0.6820/0.7299, Recon post/prior=0.6028/0.5991, KL=0.0078, CycSim post/prior=0.0603/0.0388, CycMeas=0.1005, PriorBnd post/prior=1.21e-04/9.42e-05 | Best 0.0986 | Patience 23/40
 >> Epoch 044 | Train Total=0.6777 | Val post/prior Total=0.6890/0.7390, Recon post/prior=0.6062/0.6023, KL=0.0079, CycSim post/prior=0.0635/0.0451, CycMeas=0.0987, PriorBnd post/prior=1.29e-04/9.10e-05 | Best 0.0986 | Patience 24/40
 >> Epoch 045 | Train Total=0.6765 | Val post/prior Total=0.6804/0.7263, Recon post/prior=0.6002/0.5962, KL=0.0083, CycSim post/prior=0.0609/0.0384, CycMeas=0.1001, PriorBnd post/prior=1.15e-04/1.09e-04 | Best 0.0986 | Patience 25/40
 >> Epoch 046 | Train Total=0.6770 | Val post/prior Total=0.6752/0.7263, Recon post/prior=0.5991/0.5953, KL=0.0078, CycSim post/prior=0.0576/0.0399, CycMeas=0.0990, PriorBnd post/prior=1.57e-04/1.01e-04 | Best 0.0986 | Patience 26/40
 >> Epoch 047 | Train Total=0.6750 | Val post/prior Total=0.6745/0.7243, Recon post/prior=0.5986/0.5948, KL=0.0078, CycSim post/prior=0.0575/0.0386, CycMeas=0.0990, PriorBnd post/prior=1.12e-04/9.90e-05 | Best 0.0986 | Patience 27/40
 >> Epoch 048 | Train Total=0.6766 | Val post/prior Total=0.6818/0.7272, Recon post/prior=0.5990/0.5944, KL=0.0076, CycSim post/prior=0.0634/0.0412, CycMeas=0.0996, PriorBnd post/prior=1.10e-04/9.37e-05 | Best 0.0986 | Patience 28/40
 >> Epoch 049 | Train Total=0.6753 | Val post/prior Total=0.6800/0.7238, Recon post/prior=0.5972/0.5928, KL=0.0079, CycSim post/prior=0.0632/0.0402, CycMeas=0.0987, PriorBnd post/prior=1.57e-04/1.13e-04 | Best 0.0986 | Patience 29/40
 >> Epoch 050 | Train Total=0.6765 | Val post/prior Total=0.6893/0.7427, Recon post/prior=0.6042/0.6017, KL=0.0085, CycSim post/prior=0.0651/0.0467, CycMeas=0.1016, PriorBnd post/prior=1.06e-04/7.91e-05 | Best 0.0986 | Patience 30/40
 >> Epoch 051 | Train Total=0.6780 | Val post/prior Total=0.6807/0.7285, Recon post/prior=0.5967/0.5927, KL=0.0080, CycSim post/prior=0.0642/0.0421, CycMeas=0.1017, PriorBnd post/prior=1.13e-04/1.07e-04 | Best 0.0986 | Patience 31/40
 >> Epoch 052 | Train Total=0.6768 | Val post/prior Total=0.6744/0.7204, Recon post/prior=0.5945/0.5895, KL=0.0079, CycSim post/prior=0.0608/0.0390, CycMeas=0.1002, PriorBnd post/prior=1.27e-04/1.15e-04 | Best 0.0986 | Patience 32/40
 >> Epoch 053 | Train Total=0.6769 | Val post/prior Total=0.6735/0.7165, Recon post/prior=0.5930/0.5886, KL=0.0074, CycSim post/prior=0.0614/0.0379, CycMeas=0.0982, PriorBnd post/prior=1.27e-04/1.21e-04 | Best 0.0986 | Patience 33/40
[Update] best val_cyc_meas improved to 0.098175 @ epoch 53
 >> Epoch 054 | Train Total=0.6776 | Val post/prior Total=0.6717/0.7203, Recon post/prior=0.5926/0.5881, KL=0.0073, CycSim post/prior=0.0603/0.0373, CycMeas=0.1043, PriorBnd post/prior=1.23e-04/1.15e-04 | Best 0.0982 | Patience 1/40
 >> Epoch 055 | Train Total=0.6762 | Val post/prior Total=0.6730/0.7209, Recon post/prior=0.5940/0.5896, KL=0.0070, CycSim post/prior=0.0603/0.0404, CycMeas=0.0986, PriorBnd post/prior=1.24e-04/1.09e-04 | Best 0.0982 | Patience 2/40
 >> Epoch 056 | Train Total=0.6775 | Val post/prior Total=0.6738/0.7228, Recon post/prior=0.5950/0.5915, KL=0.0072, CycSim post/prior=0.0602/0.0403, CycMeas=0.0989, PriorBnd post/prior=1.08e-04/9.64e-05 | Best 0.0982 | Patience 3/40
 >> Epoch 057 | Train Total=0.6788 | Val post/prior Total=0.6760/0.7232, Recon post/prior=0.5943/0.5910, KL=0.0075, CycSim post/prior=0.0624/0.0411, CycMeas=0.0989, PriorBnd post/prior=1.39e-04/1.12e-04 | Best 0.0982 | Patience 4/40
 >> Epoch 058 | Train Total=0.6786 | Val post/prior Total=0.6691/0.7154, Recon post/prior=0.5918/0.5876, KL=0.0072, CycSim post/prior=0.0588/0.0379, CycMeas=0.0979, PriorBnd post/prior=1.51e-04/1.24e-04 | Best 0.0982 | Patience 5/40
[Update] best val_cyc_meas improved to 0.097874 @ epoch 58
 >> Epoch 059 | Train Total=0.6788 | Val post/prior Total=0.6723/0.7203, Recon post/prior=0.5932/0.5895, KL=0.0072, CycSim post/prior=0.0604/0.0396, CycMeas=0.0992, PriorBnd post/prior=1.08e-04/1.10e-04 | Best 0.0979 | Patience 1/40
 >> Epoch 060 | Train Total=0.6796 | Val post/prior Total=0.6685/0.7171, Recon post/prior=0.5925/0.5886, KL=0.0071, CycSim post/prior=0.0578/0.0378, CycMeas=0.0990, PriorBnd post/prior=1.47e-04/1.06e-04 | Best 0.0979 | Patience 2/40
 >> Epoch 061 | Train Total=0.6811 | Val post/prior Total=0.6681/0.7185, Recon post/prior=0.5924/0.5893, KL=0.0068, CycSim post/prior=0.0577/0.0385, CycMeas=0.0988, PriorBnd post/prior=1.11e-04/1.03e-04 | Best 0.0979 | Patience 3/40
 >> Epoch 062 | Train Total=0.6800 | Val post/prior Total=0.6746/0.7214, Recon post/prior=0.5935/0.5897, KL=0.0073, CycSim post/prior=0.0620/0.0413, CycMeas=0.0978, PriorBnd post/prior=1.78e-04/1.10e-04 | Best 0.0979 | Patience 4/40
[Update] best val_cyc_meas improved to 0.097781 @ epoch 62
 >> Epoch 063 | Train Total=0.6795 | Val post/prior Total=0.6680/0.7168, Recon post/prior=0.5913/0.5878, KL=0.0070, CycSim post/prior=0.0584/0.0377, CycMeas=0.0997, PriorBnd post/prior=1.38e-04/1.07e-04 | Best 0.0978 | Patience 1/40
 >> Epoch 064 | Train Total=0.6798 | Val post/prior Total=0.6656/0.7123, Recon post/prior=0.5896/0.5855, KL=0.0070, CycSim post/prior=0.0577/0.0366, CycMeas=0.0985, PriorBnd post/prior=1.35e-04/1.18e-04 | Best 0.0978 | Patience 2/40
 >> Epoch 065 | Train Total=0.6822 | Val post/prior Total=0.6672/0.7154, Recon post/prior=0.5914/0.5874, KL=0.0074, CycSim post/prior=0.0575/0.0373, CycMeas=0.0991, PriorBnd post/prior=1.39e-04/1.12e-04 | Best 0.0978 | Patience 3/40
 >> Epoch 066 | Train Total=0.6803 | Val post/prior Total=0.6669/0.7159, Recon post/prior=0.5910/0.5869, KL=0.0069, CycSim post/prior=0.0578/0.0382, CycMeas=0.0989, PriorBnd post/prior=1.21e-04/1.10e-04 | Best 0.0978 | Patience 4/40
 >> Epoch 067 | Train Total=0.6810 | Val post/prior Total=0.6768/0.7254, Recon post/prior=0.5941/0.5903, KL=0.0078, CycSim post/prior=0.0633/0.0440, CycMeas=0.0983, PriorBnd post/prior=1.10e-04/1.13e-04 | Best 0.0978 | Patience 5/40
 >> Epoch 068 | Train Total=0.6843 | Val post/prior Total=0.6706/0.7225, Recon post/prior=0.5929/0.5901, KL=0.0074, CycSim post/prior=0.0592/0.0417, CycMeas=0.0982, PriorBnd post/prior=1.06e-04/9.77e-05 | Best 0.0978 | Patience 6/40
 >> Epoch 069 | Train Total=0.6835 | Val post/prior Total=0.6681/0.7132, Recon post/prior=0.5888/0.5846, KL=0.0075, CycSim post/prior=0.0604/0.0379, CycMeas=0.0989, PriorBnd post/prior=1.26e-04/1.15e-04 | Best 0.0978 | Patience 7/40
 >> Epoch 070 | Train Total=0.6849 | Val post/prior Total=0.6666/0.7168, Recon post/prior=0.5897/0.5861, KL=0.0069, CycSim post/prior=0.0586/0.0391, CycMeas=0.0998, PriorBnd post/prior=1.17e-04/1.11e-04 | Best 0.0978 | Patience 8/40
 >> Epoch 071 | Train Total=0.6840 | Val post/prior Total=0.6672/0.7112, Recon post/prior=0.5879/0.5835, KL=0.0075, CycSim post/prior=0.0604/0.0372, CycMeas=0.0987, PriorBnd post/prior=1.58e-04/1.24e-04 | Best 0.0978 | Patience 9/40
 >> Epoch 072 | Train Total=0.6857 | Val post/prior Total=0.6657/0.7104, Recon post/prior=0.5874/0.5826, KL=0.0072, CycSim post/prior=0.0596/0.0375, CycMeas=0.0986, PriorBnd post/prior=1.41e-04/1.29e-04 | Best 0.0978 | Patience 10/40
 >> Epoch 073 | Train Total=0.6861 | Val post/prior Total=0.6676/0.7139, Recon post/prior=0.5894/0.5854, KL=0.0070, CycSim post/prior=0.0597/0.0385, CycMeas=0.0980, PriorBnd post/prior=1.07e-04/1.14e-04 | Best 0.0978 | Patience 11/40
 >> Epoch 074 | Train Total=0.6875 | Val post/prior Total=0.6654/0.7120, Recon post/prior=0.5892/0.5848, KL=0.0066, CycSim post/prior=0.0581/0.0372, CycMeas=0.0983, PriorBnd post/prior=1.47e-04/1.29e-04 | Best 0.0978 | Patience 12/40
 >> Epoch 075 | Train Total=0.6872 | Val post/prior Total=0.6642/0.7119, Recon post/prior=0.5890/0.5851, KL=0.0072, CycSim post/prior=0.0571/0.0368, CycMeas=0.0984, PriorBnd post/prior=1.15e-04/1.18e-04 | Best 0.0978 | Patience 13/40
 >> Epoch 076 | Train Total=0.6886 | Val post/prior Total=0.6642/0.7098, Recon post/prior=0.5868/0.5824, KL=0.0071, CycSim post/prior=0.0589/0.0362, CycMeas=0.0999, PriorBnd post/prior=1.44e-04/1.27e-04 | Best 0.0978 | Patience 14/40
 >> Epoch 077 | Train Total=0.6886 | Val post/prior Total=0.7318/0.7888, Recon post/prior=0.6173/0.6153, KL=0.0164, CycSim post/prior=0.0874/0.0728, CycMeas=0.1036, PriorBnd post/prior=8.23e-05/7.53e-05 | Best 0.0978 | Patience 15/40
 >> Epoch 078 | Train Total=0.6889 | Val post/prior Total=0.6932/0.7480, Recon post/prior=0.6025/0.6008, KL=0.0109, CycSim post/prior=0.0691/0.0534, CycMeas=0.0995, PriorBnd post/prior=8.31e-05/7.86e-05 | Best 0.0978 | Patience 16/40
 >> Epoch 079 | Train Total=0.6910 | Val post/prior Total=0.6671/0.7168, Recon post/prior=0.5892/0.5857, KL=0.0068, CycSim post/prior=0.0595/0.0404, CycMeas=0.0983, PriorBnd post/prior=1.38e-04/1.07e-04 | Best 0.0978 | Patience 17/40
 >> Epoch 080 | Train Total=0.6922 | Val post/prior Total=0.6648/0.7115, Recon post/prior=0.5870/0.5833, KL=0.0068, CycSim post/prior=0.0593/0.0371, CycMeas=0.0996, PriorBnd post/prior=1.25e-04/1.20e-04 | Best 0.0978 | Patience 18/40
 >> Epoch 081 | Train Total=0.6929 | Val post/prior Total=0.6656/0.7093, Recon post/prior=0.5866/0.5815, KL=0.0071, CycSim post/prior=0.0602/0.0366, CycMeas=0.0997, PriorBnd post/prior=2.09e-04/1.30e-04 | Best 0.0978 | Patience 19/40
 >> Epoch 082 | Train Total=0.6920 | Val post/prior Total=0.7435/0.8053, Recon post/prior=0.6274/0.6266, KL=0.0200, CycSim post/prior=0.0876/0.0732, CycMeas=0.1097, PriorBnd post/prior=7.69e-05/7.34e-05 | Best 0.0978 | Patience 20/40
 >> Epoch 083 | Train Total=0.6940 | Val post/prior Total=0.6779/0.7325, Recon post/prior=0.5943/0.5911, KL=0.0073, CycSim post/prior=0.0642/0.0478, CycMeas=0.1005, PriorBnd post/prior=1.03e-04/9.13e-05 | Best 0.0978 | Patience 21/40
 >> Epoch 084 | Train Total=0.6940 | Val post/prior Total=0.6623/0.7119, Recon post/prior=0.5881/0.5841, KL=0.0067, CycSim post/prior=0.0563/0.0379, CycMeas=0.0979, PriorBnd post/prior=1.23e-04/1.13e-04 | Best 0.0978 | Patience 22/40
 >> Epoch 085 | Train Total=0.6962 | Val post/prior Total=0.6636/0.7123, Recon post/prior=0.5866/0.5825, KL=0.0067, CycSim post/prior=0.0587/0.0380, CycMeas=0.1002, PriorBnd post/prior=1.24e-04/1.17e-04 | Best 0.0978 | Patience 23/40
 >> Epoch 086 | Train Total=0.6954 | Val post/prior Total=0.6639/0.7094, Recon post/prior=0.5870/0.5826, KL=0.0067, CycSim post/prior=0.0586/0.0366, CycMeas=0.0986, PriorBnd post/prior=1.55e-04/1.15e-04 | Best 0.0978 | Patience 24/40
 >> Epoch 087 | Train Total=0.6965 | Val post/prior Total=0.6655/0.7101, Recon post/prior=0.5866/0.5817, KL=0.0067, CycSim post/prior=0.0603/0.0383, CycMeas=0.0981, PriorBnd post/prior=1.28e-04/1.21e-04 | Best 0.0978 | Patience 25/40
 >> Epoch 088 | Train Total=0.6979 | Val post/prior Total=0.6697/0.7104, Recon post/prior=0.5856/0.5808, KL=0.0073, CycSim post/prior=0.0644/0.0377, CycMeas=0.1002, PriorBnd post/prior=1.80e-04/1.44e-04 | Best 0.0978 | Patience 26/40
 >> Epoch 089 | Train Total=0.6982 | Val post/prior Total=0.6711/0.7206, Recon post/prior=0.5907/0.5871, KL=0.0068, CycSim post/prior=0.0616/0.0414, CycMeas=0.1000, PriorBnd post/prior=1.42e-04/1.17e-04 | Best 0.0978 | Patience 27/40
 >> Epoch 090 | Train Total=0.6995 | Val post/prior Total=0.6646/0.7110, Recon post/prior=0.5873/0.5831, KL=0.0068, CycSim post/prior=0.0590/0.0379, CycMeas=0.0979, PriorBnd post/prior=1.06e-04/1.19e-04 | Best 0.0978 | Patience 28/40
 >> Epoch 091 | Train Total=0.6992 | Val post/prior Total=0.6953/0.7523, Recon post/prior=0.6012/0.5993, KL=0.0080, CycSim post/prior=0.0729/0.0584, CycMeas=0.0992, PriorBnd post/prior=8.85e-05/7.40e-05 | Best 0.0978 | Patience 29/40
 >> Epoch 092 | Train Total=0.6999 | Val post/prior Total=0.6714/0.7204, Recon post/prior=0.5881/0.5850, KL=0.0077, CycSim post/prior=0.0637/0.0412, CycMeas=0.1024, PriorBnd post/prior=1.31e-04/1.26e-04 | Best 0.0978 | Patience 30/40
 >> Epoch 093 | Train Total=0.7010 | Val post/prior Total=0.6649/0.7100, Recon post/prior=0.5877/0.5831, KL=0.0069, CycSim post/prior=0.0589/0.0369, CycMeas=0.0983, PriorBnd post/prior=1.43e-04/1.23e-04 | Best 0.0978 | Patience 31/40
