domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.5900985598564148,0.8565530776977539,0.0,0.059778787195682526,1.73723304271698,1.967088222503662,58.736717224121094,0.013113228604197502
sim,0.2857184112071991,0.3183508813381195,0.0,0.032212305814027786,1.2994296550750732,1.414446473121643,34.25776672363281,0.008921022526919842
sim,0.6415655016899109,0.16785883903503418,0.0,0.050180815160274506,0.9631975889205933,1.2609320878982544,28.747119903564453,0.005893420893698931
sim,0.8399839401245117,0.3493855893611908,0.0,0.017513854429125786,1.3563971519470215,1.5915416479110718,38.18681335449219,0.008713195100426674
sim,0.590729832649231,0.14713513851165771,0.0,0.028182124719023705,1.3666307926177979,1.5295629501342773,34.655887603759766,0.008770996704697609
sim,0.5259546041488647,0.1854439675807953,0.0,0.03269628807902336,1.4152718782424927,1.615405797958374,31.344972610473633,0.009756564162671566
sim,0.4481811225414276,0.32308483123779297,0.0,0.01788518577814102,1.0251301527023315,1.3210830688476562,450.8054504394531,0.08363871276378632
sim,0.5749359130859375,0.2504367530345917,0.0,0.011418711394071579,1.1626123189926147,1.4712607860565186,14.655031204223633,0.007609465159475803
sim,0.6179636120796204,0.1821964979171753,0.0,0.05415071174502373,1.3408647775650024,1.5942766666412354,71.5763168334961,0.011711767874658108
sim,0.5250764489173889,0.5856717824935913,0.0,0.01127682812511921,1.281260371208191,1.4952499866485596,20.495058059692383,0.008092619478702545
sim,0.632858395576477,0.5685117244720459,0.0,0.03948704153299332,1.5632352828979492,1.7974026203155518,38.7553825378418,0.011223368346691132
sim,0.8005105257034302,0.4192048907279968,0.0,0.07741788029670715,1.8307383060455322,2.3363499641418457,31.66748809814453,0.017128856852650642
sim,0.6811186671257019,0.7894129753112793,0.0,0.01871175318956375,1.4672499895095825,1.8531949520111084,49.72483825683594,0.00983457826077938
sim,0.4578264057636261,0.42921626567840576,0.0,0.04294571653008461,1.5646579265594482,1.6830822229385376,43.0666618347168,0.012117426842451096
sim,0.7937440872192383,0.4969283640384674,0.0,0.02061351016163826,1.6978881359100342,1.9661372900009155,16.416034698486328,0.01330001000314951
sim,0.4975312054157257,0.29316726326942444,0.0,0.04208747297525406,1.281673789024353,1.5258347988128662,25.766420364379883,0.006187624763697386
sim,0.6485021710395813,0.4230639338493347,0.0,0.10473517328500748,1.5865880250930786,1.9377110004425049,61.37381362915039,0.023062152788043022
sim,0.5808631777763367,0.24345481395721436,0.0,0.07442119717597961,1.7727022171020508,1.9401702880859375,41.697391510009766,0.014795256778597832
sim,0.5719509124755859,0.2631880044937134,0.0,0.028739653527736664,1.1890490055084229,1.4867990016937256,10.932558059692383,0.00477610994130373
sim,0.4676661193370819,0.33671998977661133,0.0,0.05350537970662117,1.3647851943969727,1.6495954990386963,39.41875076293945,0.011234045960009098
sim,0.9993770122528076,0.26669424772262573,0.0,0.04507235437631607,1.5189273357391357,1.9754973649978638,35.99917984008789,0.022808760404586792
sim,0.539496123790741,0.361947625875473,0.0,0.033085644245147705,1.3073827028274536,1.5369205474853516,10.024100303649902,0.005416626110672951
sim,0.42015063762664795,0.16986386477947235,0.0,0.02201039157807827,1.4956238269805908,1.7069056034088135,36.43943786621094,0.01034324150532484
sim,0.517466127872467,0.5509207844734192,0.0,0.03387375921010971,1.2197941541671753,1.6873960494995117,63.044281005859375,0.021452153101563454
sim,0.5314645171165466,0.1778762936592102,0.0,0.03287593647837639,1.2084821462631226,1.4797965288162231,26.484525680541992,0.008324052207171917
sim,0.4017990529537201,0.26722532510757446,0.0,0.04584258422255516,1.3802884817123413,1.5015441179275513,34.121158599853516,0.006937996484339237
sim,0.5299582481384277,0.5160463452339172,0.0,0.020028961822390556,1.1368664503097534,1.4752001762390137,14.201447486877441,0.006373167037963867
sim,0.8270473480224609,0.4120748043060303,0.0,0.012813675217330456,1.7032235860824585,1.861304521560669,14.12328052520752,0.008907761424779892
sim,0.7323036193847656,0.3256349563598633,0.0,0.030425235629081726,1.6645112037658691,1.7862474918365479,11.851876258850098,0.004611065145581961
sim,0.6043500304222107,0.294731467962265,0.0,0.03396216407418251,1.5671464204788208,1.8470197916030884,26.66431427001953,0.012106075882911682
sim,0.8252355456352234,0.38652369379997253,0.0,0.04835878685116768,1.454466462135315,1.8253579139709473,21.754281997680664,0.010237178765237331
sim,0.5500047206878662,0.19326233863830566,0.0,0.030985908582806587,1.518398642539978,1.7654606103897095,41.75572204589844,0.0070020053535699844
sim,0.4881916046142578,0.613939642906189,0.0,0.08913103491067886,1.1768441200256348,1.7152099609375,51.31920623779297,0.03966132923960686
sim,0.40646034479141235,0.45680728554725647,0.0,0.020191621035337448,1.5794620513916016,1.8147584199905396,25.956626892089844,0.01044876966625452
sim,0.8252906799316406,0.3052448332309723,0.0,0.03398367390036583,1.322104811668396,1.6195926666259766,51.69635772705078,0.012995454482734203
sim,0.47581881284713745,0.3352925181388855,0.0,0.024493662640452385,1.5951663255691528,1.6777150630950928,15.253434181213379,0.006125668063759804
sim,0.4735243618488312,0.3597101867198944,0.0,0.03119463101029396,1.4393888711929321,1.6478252410888672,35.627986907958984,0.01900949701666832
sim,0.5666619539260864,0.39907005429267883,0.0,0.030257539823651314,1.3663969039916992,1.7278661727905273,36.91279220581055,0.01000041700899601
sim,0.5350778698921204,0.3552781343460083,0.0,0.01365775614976883,0.9538126587867737,1.2922378778457642,13.126465797424316,0.004531024023890495
sim,0.5948510766029358,0.22389400005340576,0.0,0.01859263889491558,1.4699805974960327,1.7265739440917969,16.615446090698242,0.00921199657022953
sim,0.5582320690155029,0.27112337946891785,0.0,0.013128519058227539,1.0017322301864624,1.631408452987671,15.821815490722656,0.009766686707735062
sim,0.45914149284362793,0.6368840336799622,0.0,0.20741821825504303,1.6389861106872559,1.8400042057037354,113.89874267578125,0.04145890474319458
sim,0.5726802945137024,0.5778557062149048,0.0,0.08924398571252823,1.3267290592193604,1.7661867141723633,47.869205474853516,0.019709063693881035
sim,0.6153371930122375,0.3920799195766449,0.0,0.06277120113372803,1.2731536626815796,1.4963129758834839,901.3204956054688,0.19097143411636353
sim,0.3498103618621826,0.22990982234477997,0.0,0.026706580072641373,1.192319631576538,1.4497504234313965,59.4376106262207,0.005850507412105799
sim,0.42188844084739685,0.29044318199157715,0.0,0.030215011909604073,1.3919185400009155,1.6734461784362793,28.502643585205078,0.017436442896723747
sim,0.4416005611419678,0.21854433417320251,0.0,0.029614297673106194,1.0575752258300781,1.490082025527954,28.549301147460938,0.010182724334299564
sim,0.3554673194885254,0.253834992647171,0.0,0.012862506322562695,1.4249285459518433,1.4882338047027588,35.616966247558594,0.006091265939176083
sim,0.2782682478427887,0.2078169733285904,0.0,0.01355303730815649,1.2938575744628906,1.4400132894515991,20.41119384765625,0.008902734145522118
sim,0.5806026458740234,0.8943705558776855,0.0,0.05159871280193329,1.1519373655319214,1.6025609970092773,21.116012573242188,0.013654674403369427
sim,0.5823031067848206,0.4093465507030487,0.0,0.023191582411527634,1.0108973979949951,1.6457669734954834,49.15035629272461,0.010474620386958122
sim,0.5621442198753357,0.19336438179016113,0.0,0.02245759405195713,0.9299521446228027,1.3113194704055786,47.4796257019043,0.007452511694282293
sim,0.4520016312599182,0.8311582207679749,0.0,0.0812116339802742,1.7179464101791382,2.060584783554077,39.418643951416016,0.023750223219394684
sim,0.6103060245513916,0.40955519676208496,0.0,0.02670368365943432,1.3688613176345825,1.5940072536468506,10.542409896850586,0.006021049804985523
sim,0.6015003323554993,0.32866930961608887,0.0,0.03707953169941902,1.4559669494628906,1.7658252716064453,11.633033752441406,0.0054750689305365086
sim,0.8326120376586914,0.4109223186969757,0.0,0.0445028617978096,1.6300990581512451,1.8498828411102295,17.402587890625,0.0063150180503726006
sim,0.5641779899597168,0.4119389057159424,0.0,0.038805533200502396,1.240195870399475,1.653462290763855,26.082361221313477,0.006511134095489979
sim,0.48143354058265686,0.528713583946228,0.0,0.025002004578709602,1.322678804397583,1.6206564903259277,73.37994384765625,0.011634889990091324
sim,0.6497889161109924,0.203933984041214,0.0,0.03739074245095253,1.383582353591919,1.7408251762390137,12.155728340148926,0.005746047478169203
sim,0.5720275044441223,0.5155152082443237,0.0,0.09876757860183716,1.6416425704956055,1.7995080947875977,1004.17822265625,0.05944147706031799
sim,0.45890793204307556,0.2580217123031616,0.0,0.03161795064806938,1.2463375329971313,1.460163950920105,27.08161163330078,0.005940727889537811
sim,0.6807111501693726,0.23331241309642792,0.0,0.04894168674945831,1.4367703199386597,1.549164891242981,163.84634399414062,0.015595603734254837
sim,0.8679081797599792,0.4790482223033905,0.0,0.021670594811439514,1.8297195434570312,2.3091049194335938,63.22539138793945,0.017889924347400665
sim,0.6725446581840515,0.2222343385219574,0.0,0.019813794642686844,1.5200088024139404,1.6192431449890137,30.993728637695312,0.005722071044147015
sim,0.5024112462997437,0.35715341567993164,0.0,0.03506459295749664,1.1363420486450195,1.3859134912490845,135.9115447998047,0.012500711716711521
sim,0.7071775197982788,0.2972378730773926,0.0,0.031972091645002365,1.7010799646377563,1.9181913137435913,50.84053421020508,0.010941172018647194
sim,0.4495328664779663,0.8437700271606445,0.0,0.04489018768072128,1.9646422863006592,2.1349945068359375,35.28252029418945,0.01578276790678501
sim,0.7019148468971252,0.21332263946533203,0.0,0.025888536125421524,0.661346971988678,1.4085017442703247,57.19706726074219,0.007409955374896526
sim,0.42764991521835327,0.33764803409576416,0.0,0.043654076755046844,1.4768983125686646,1.6350913047790527,32.73557662963867,0.013680783100426197
sim,0.37802234292030334,0.329591304063797,0.0,0.03717401251196861,1.5997023582458496,1.7273917198181152,21.208131790161133,0.005941742565482855
sim,0.6018884778022766,0.221396803855896,0.0,0.03775380179286003,1.5064748525619507,1.6447240114212036,25.364133834838867,0.01180192083120346
sim,0.49668455123901367,0.18293805420398712,0.0,0.031905148178339005,1.066583275794983,1.4017350673675537,16.162437438964844,0.004909810610115528
sim,0.5383806228637695,0.5562194585800171,0.0,0.038145266473293304,1.2994483709335327,1.61393141746521,27.71955680847168,0.01365644671022892
sim,0.6700854897499084,0.33884477615356445,0.0,0.029072174802422523,1.2571367025375366,1.49164617061615,8.316183090209961,0.005568899679929018
sim,0.7052185535430908,0.2942524552345276,0.0,0.03382342681288719,1.3356140851974487,1.6735919713974,35.84556198120117,0.009999413974583149
sim,0.3479015827178955,0.34601402282714844,0.0,0.03680986166000366,1.2022960186004639,1.5376402139663696,18.611082077026367,0.005934812594205141
sim,0.6590635180473328,0.41899412870407104,0.0,0.04629791900515556,1.4003565311431885,1.7194876670837402,60.51693344116211,0.022448528558015823
sim,0.3272826075553894,0.08892930299043655,0.0,0.027861598879098892,1.0547916889190674,1.295252799987793,23.304615020751953,0.00666428729891777
sim,0.42951029539108276,0.37319716811180115,0.0,0.03746785968542099,0.8788053393363953,1.4560198783874512,23.19548225402832,0.006024530623108149
sim,0.5687272548675537,0.23451264202594757,0.0,0.024938484653830528,1.2397798299789429,1.5501468181610107,13.182193756103516,0.005143454298377037
sim,0.6367347240447998,0.21008934080600739,0.0,0.012358354404568672,0.98239666223526,1.5464682579040527,25.84037971496582,0.005758936982601881
sim,0.480541855096817,0.7528325915336609,0.0,0.03212343528866768,1.6996430158615112,1.807769775390625,29.87912940979004,0.009997116401791573
sim,0.2840878963470459,0.3073901832103729,0.0,0.06411754339933395,1.4224328994750977,1.646437168121338,53.618343353271484,0.0196243766695261
sim,0.42093053460121155,0.41322124004364014,0.0,0.03774164989590645,1.176474928855896,1.7116286754608154,20.77851676940918,0.012339629232883453
sim,0.4033724367618561,0.21338006854057312,0.0,0.017002442851662636,1.3661575317382812,1.5775893926620483,24.211618423461914,0.00733401533216238
sim,0.44192203879356384,0.4691466689109802,0.0,0.041596919298172,1.4070500135421753,1.57076096534729,29.829086303710938,0.008470348082482815
sim,0.6807240843772888,0.3764151632785797,0.0,0.0433243103325367,1.306935429573059,1.8216009140014648,26.387819290161133,0.014227921143174171
sim,0.4349185824394226,0.3697521686553955,0.0,0.023965436965227127,1.0902934074401855,1.2097926139831543,14.914046287536621,0.004966359119862318
sim,0.39567169547080994,0.24334771931171417,0.0,0.0277467742562294,1.0415560007095337,1.3213889598846436,39.804080963134766,0.0058042011223733425
sim,1.0321111679077148,1.216810941696167,0.005621893331408501,1.7605955600738525,1.2902607917785645,1.6746724843978882,17.297557830810547,1.6073557138442993
sim,0.4622076451778412,0.6054564714431763,0.0,0.02390497922897339,1.226990818977356,1.7111749649047852,12.611984252929688,0.019565308466553688
sim,0.9019867777824402,0.23451732099056244,0.0,0.029529200866818428,2.0296859741210938,2.1597297191619873,18.321208953857422,0.006046257447451353
sim,0.6515108346939087,0.3860018253326416,0.0,0.025981424376368523,1.5795964002609253,1.7850944995880127,39.05817413330078,0.0066720787435770035
sim,0.6294382214546204,0.42221590876579285,0.0,0.044447168707847595,1.3949466943740845,1.5423991680145264,36.983497619628906,0.00608483050018549
sim,0.6459276676177979,0.1584678739309311,0.0,0.05280524119734764,0.9739349484443665,1.3859518766403198,22.872695922851562,0.005334232002496719
sim,0.5812989473342896,0.26986968517303467,0.0,0.06482461094856262,1.1632503271102905,1.615809679031372,95.50394439697266,0.023405753076076508
sim,0.598154604434967,0.4305000305175781,0.0,0.010418008081614971,1.0567958354949951,1.278397798538208,66.66464233398438,0.02794366516172886
sim,0.4425593316555023,0.5656681060791016,0.0,0.013407083228230476,1.3919185400009155,1.583357572555542,26.989398956298828,0.010295957326889038
sim,0.7242811918258667,0.18651559948921204,0.0,0.023874802514910698,1.3084629774093628,1.487163782119751,45.37329864501953,0.01167735643684864
sim,0.8307974934577942,0.3490116596221924,0.0,0.031069127842783928,1.660949945449829,1.7771464586257935,20.128982543945312,0.007385163567960262
sim,0.533897876739502,0.3735809326171875,0.0,0.01685180701315403,1.4588837623596191,1.5483583211898804,25.488676071166992,0.010211728513240814
sim,0.6447768211364746,0.34428608417510986,0.0,0.029125254601240158,1.2796717882156372,1.5359047651290894,14.346320152282715,0.005503642838448286
sim,0.5511095523834229,0.31734076142311096,0.0,0.06511586159467697,0.9402740001678467,1.715251088142395,42.1942253112793,0.014043022878468037
sim,0.48651522397994995,0.31519249081611633,0.0,0.029009392485022545,1.3873664140701294,1.7034592628479004,34.29877853393555,0.013083051890134811
sim,0.6887226104736328,0.18413777649402618,0.0,0.0352439284324646,1.575473427772522,1.7345638275146484,28.83489227294922,0.007520385552197695
sim,0.9278936386108398,0.286601722240448,0.0,0.02843032218515873,1.7286938428878784,1.9981001615524292,17.077028274536133,0.008619281463325024
sim,0.5214598774909973,0.17317159473896027,0.0,0.038208603858947754,1.3112809658050537,1.5426181554794312,16.481393814086914,0.005672893486917019
sim,0.4915129542350769,0.10955561697483063,0.0,0.021687857806682587,0.8256747722625732,1.502571702003479,21.992589950561523,0.009463937021791935
sim,0.41855084896087646,0.29310208559036255,0.0,0.01417074166238308,1.5713220834732056,1.694370985031128,27.88383674621582,0.009721704758703709
sim,0.7097477912902832,0.39098620414733887,0.0,0.04219454154372215,1.395987868309021,1.5930782556533813,10.522882461547852,0.005880388896912336
sim,0.5247882008552551,0.29188305139541626,0.0,0.019156653434038162,1.1875886917114258,1.5337061882019043,33.00191879272461,0.007234774995595217
sim,0.5327737927436829,0.34991025924682617,0.0,0.023137100040912628,1.1520639657974243,1.3847825527191162,49.43268966674805,0.011667337268590927
sim,0.42237672209739685,0.21916563808918,0.0,0.09448043256998062,1.2620712518692017,1.4805020093917847,42.405548095703125,0.014055399224162102
sim,0.6242427825927734,0.3558652102947235,0.0,0.0310511514544487,1.2256112098693848,1.4720995426177979,10.527551651000977,0.00570408022031188
sim,0.34333309531211853,0.47112730145454407,0.0,0.0328383632004261,1.2528904676437378,1.5431668758392334,24.86180877685547,0.014238065108656883
sim,0.5497469902038574,0.41354900598526,0.0,0.013621889054775238,1.2312923669815063,1.3818175792694092,36.03369903564453,0.006879084277898073
sim,0.3986877202987671,0.1822485476732254,0.0,0.028902733698487282,1.2594866752624512,1.468510627746582,20.758705139160156,0.01180652342736721
sim,0.5459282994270325,0.44707274436950684,0.0,0.03562427684664726,1.46035635471344,1.599818468093872,11.950495719909668,0.005801082123070955
sim,0.32322585582733154,0.6228582262992859,0.0,0.0555984266102314,1.3750922679901123,1.7672362327575684,32.49418640136719,0.01872715912759304
sim,0.3808833956718445,0.35334858298301697,0.0,0.033664777874946594,1.244839072227478,1.4444925785064697,17.888120651245117,0.010077007114887238
sim,0.9010228514671326,0.2673397958278656,0.0,0.023171167820692062,1.7005051374435425,1.9279743432998657,42.210845947265625,0.00952582061290741
sim,0.538503885269165,0.4314185082912445,0.0,0.019577328115701675,1.6447681188583374,1.8022029399871826,22.486623764038086,0.011791650205850601
sim,0.6060656905174255,0.2820780575275421,0.0,0.04182501137256622,1.1152642965316772,1.354197382926941,56.40372848510742,0.010008508339524269
sim,0.49290817975997925,0.6335762143135071,0.0,0.054397787898778915,1.1666533946990967,1.7853784561157227,31.509445190429688,0.02213805541396141
sim,0.5206796526908875,0.71746426820755,0.0,0.05042233318090439,1.5444138050079346,1.8035682439804077,31.965742111206055,0.022326715290546417
sim,0.5768997073173523,0.262037068605423,0.0,0.026201235130429268,1.4229464530944824,1.683248519897461,73.61651611328125,0.0076410239562392235
sim,0.6039175391197205,0.13120035827159882,0.0,0.03785807639360428,1.3208894729614258,1.6381677389144897,31.14537239074707,0.013757542707026005
sim,0.5348010659217834,0.1502850353717804,0.0,0.025014100596308708,1.1536580324172974,1.3930482864379883,25.6611270904541,0.007028723135590553
sim,0.5932167172431946,0.29704737663269043,0.0,0.014425352215766907,1.5631986856460571,1.7150901556015015,25.343490600585938,0.007889498956501484
sim,0.7677034139633179,0.45598486065864563,0.0,0.022677894681692123,1.5204435586929321,1.73787522315979,21.137666702270508,0.01164140086621046
sim,0.3661597967147827,0.5561529397964478,0.0,0.1818031668663025,1.2803781032562256,1.79841947555542,79.38441467285156,0.023510364815592766
sim,0.5055777430534363,0.2958170473575592,0.0,0.029597138985991478,1.120219349861145,1.312889814376831,51.59237289428711,0.006189272738993168
sim,0.49213117361068726,0.8113179802894592,0.0,0.20051558315753937,1.7072356939315796,1.8700908422470093,87.21102142333984,0.05638521909713745
sim,0.4914216697216034,0.4896364212036133,0.0,0.06286193430423737,1.2741196155548096,1.528806447982788,400.70074462890625,0.03301013261079788
sim,0.6464625597000122,0.47297391295433044,0.0,0.054672978818416595,0.8908273577690125,1.574925184249878,23.778963088989258,0.011378755792975426
