domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.7409602403640747,0.8183614611625671,0.0,0.022371619939804077,2.189758539199829,2.3905301094055176,11.365981101989746,0.01671532168984413
sim,0.389288991689682,0.6267801523208618,0.0,0.008557848632335663,1.4678387641906738,1.748225450515747,23.672992706298828,0.009958933107554913
sim,0.5213104486465454,0.5243111848831177,0.0,0.04571036621928215,1.632702112197876,1.7569358348846436,54.620506286621094,0.038421228528022766
sim,0.5359324812889099,0.3488890826702118,0.0,0.010538695380091667,1.2840917110443115,1.5392746925354004,53.886474609375,0.011526619084179401
sim,0.4426438808441162,0.3294205367565155,0.0,0.017913106828927994,0.6828902363777161,1.6423407793045044,22.39124870300293,0.01825973577797413
sim,0.5051347613334656,0.3891090452671051,0.0,0.009412234649062157,1.6025179624557495,1.724151611328125,24.82511329650879,0.009428192861378193
sim,0.38189515471458435,0.29841378331184387,0.0,0.021413376554846764,1.0393508672714233,1.4112989902496338,77.22856140136719,0.015576637350022793
sim,0.45263707637786865,0.4642377495765686,0.0,0.01905338279902935,1.6777173280715942,1.8252487182617188,22.882814407348633,0.02089928835630417
sim,0.33884668350219727,0.2739805281162262,0.0,0.009939479641616344,1.3392456769943237,1.4772449731826782,76.15531158447266,0.008272908627986908
sim,0.2960948944091797,0.5328022241592407,0.0,0.01426342036575079,1.388224720954895,1.692638874053955,49.091339111328125,0.01172016840428114
sim,0.2228212207555771,0.8503782153129578,0.0,0.05598629266023636,1.2786999940872192,1.808689832687378,54.50917053222656,0.019454527646303177
sim,0.4219995439052582,0.3675013482570648,0.0,0.014002579264342785,1.4673786163330078,1.6390619277954102,37.2136116027832,0.01099354773759842
sim,0.5537603497505188,0.41568008065223694,0.0,0.0131967943161726,1.0513792037963867,1.4305999279022217,29.457273483276367,0.01275581493973732
sim,0.2356899082660675,0.49773597717285156,0.0,0.029553383588790894,1.4681800603866577,1.6178035736083984,121.94554138183594,0.02297917753458023
sim,0.42855358123779297,0.14611832797527313,0.0,0.01734689436852932,1.405347466468811,1.6236358880996704,63.08828353881836,0.011876779608428478
sim,0.6347585916519165,0.4233427047729492,0.0,0.008425046689808369,1.466522455215454,1.7022759914398193,27.432785034179688,0.00855307187885046
sim,0.39054983854293823,0.42871329188346863,0.0,0.03223717585206032,1.2696101665496826,1.6276732683181763,23.363595962524414,0.01606707274913788
sim,0.6309933662414551,0.4217720627784729,0.0,0.007953952997922897,1.4741569757461548,1.6483252048492432,49.863101959228516,0.008238764479756355
sim,0.39412668347358704,0.5639083981513977,0.0,0.009759052656590939,1.6761926412582397,1.8462536334991455,18.047407150268555,0.008948076516389847
sim,0.6622872948646545,0.18617291748523712,0.0,0.009642724879086018,1.4122505187988281,1.6718182563781738,56.18425750732422,0.009170765057206154
sim,0.44122958183288574,0.43667611479759216,0.0,0.01132826879620552,1.3097519874572754,1.49039888381958,44.937950134277344,0.010916454717516899
sim,0.39278045296669006,0.5003859400749207,0.0,0.027668559923768044,1.4452201128005981,1.5894298553466797,80.25601196289062,0.014685086905956268
sim,0.4363487660884857,0.7938001751899719,0.0,0.015325230546295643,1.7863404750823975,2.0505056381225586,18.702327728271484,0.024414196610450745
sim,0.468343585729599,0.6744687557220459,0.0,0.008354698307812214,1.00424063205719,1.3919990062713623,19.499168395996094,0.007943976670503616
sim,0.47682854533195496,0.48743027448654175,0.0,0.021764589473605156,1.1167606115341187,1.6083705425262451,45.70286178588867,0.01102390605956316
sim,0.44942986965179443,0.28181520104408264,0.0,0.01075479295104742,1.480467438697815,1.6431574821472168,32.939151763916016,0.007647480815649033
sim,0.40323835611343384,0.30989229679107666,0.0,0.005929244216531515,1.3832372426986694,1.5697875022888184,27.945066452026367,0.004426038358360529
sim,0.6266310214996338,0.28311824798583984,0.0,0.028845636174082756,1.1728873252868652,1.5215801000595093,32.180023193359375,0.016141055151820183
sim,0.2499251812696457,0.6595954895019531,0.0,0.01614021323621273,1.06195867061615,1.682457447052002,42.07958221435547,0.010493578389286995
sim,0.3297761380672455,0.38610053062438965,0.0,0.0072381626814603806,1.6378159523010254,1.7586474418640137,39.53053665161133,0.008206636644899845
sim,0.5604367256164551,0.2030317187309265,0.0,0.00578448036685586,1.2968647480010986,1.6562869548797607,28.987110137939453,0.006328868214040995
sim,0.4544143080711365,0.36282041668891907,0.0,0.02697448991239071,1.5015431642532349,1.7717795372009277,59.1757926940918,0.022038932889699936
sim,0.4311195909976959,0.5765963792800903,0.0,0.01750057190656662,1.3481589555740356,1.4585301876068115,65.90116882324219,0.015124409459531307
sim,0.5633478164672852,0.33403241634368896,0.0,0.021162938326597214,1.2320085763931274,1.6353862285614014,46.770286560058594,0.00978075247257948
sim,0.4717824459075928,0.29537931084632874,0.0,0.011337078176438808,1.2846267223358154,1.4668445587158203,8.121432304382324,0.008326772600412369
sim,0.5522942543029785,0.32989054918289185,0.0,0.012955067679286003,1.4347221851348877,1.7785389423370361,34.218788146972656,0.00982376653701067
sim,0.27602651715278625,0.22870077192783356,0.0,0.012821085751056671,1.160979986190796,1.4058945178985596,73.10240173339844,0.014292921870946884
sim,0.5712368488311768,0.4671359062194824,0.0,0.013157102279365063,1.6181864738464355,1.7370628118515015,2.4200875759124756,0.010124757885932922
sim,0.648040771484375,0.40418022871017456,0.0,0.020718660205602646,1.8526986837387085,1.9294437170028687,66.04226684570312,0.015014652162790298
sim,0.5230770111083984,0.3274610936641693,0.0,0.029655467718839645,1.4905080795288086,1.644521951675415,30.065937042236328,0.016624340787529945
sim,0.4634115993976593,0.2081536054611206,0.0,0.008436363190412521,1.3203009366989136,1.5869630575180054,56.51384735107422,0.008021790534257889
sim,0.4873811602592468,0.19011829793453217,0.0,0.01708134077489376,1.2912389039993286,1.5428805351257324,44.5257453918457,0.01225259155035019
sim,0.31557226181030273,0.4797663688659668,0.0,0.0272356066852808,1.424999475479126,1.6540703773498535,23.351303100585938,0.020625488832592964
sim,0.6297336220741272,0.5007749199867249,0.0,0.020363125950098038,1.5812933444976807,1.694476842880249,47.96742630004883,0.015097233466804028
sim,0.41132116317749023,0.3570767939090729,0.0,0.018336758017539978,1.3487275838851929,1.6398069858551025,22.78545379638672,0.014668591320514679
sim,0.44509151577949524,0.6089927554130554,0.0,0.027854571118950844,1.5002738237380981,1.7387137413024902,80.90131378173828,0.012891486287117004
sim,0.49121564626693726,0.30923545360565186,0.0,0.00567843671888113,1.6174534559249878,1.7432996034622192,7.371514797210693,0.007904267869889736
sim,0.27424684166908264,0.8237136006355286,0.0,0.012231155298650265,1.6004855632781982,1.7633610963821411,28.51974868774414,0.011099157854914665
sim,0.45616328716278076,0.4432399570941925,0.0,0.021239351481199265,1.219714879989624,1.5725494623184204,77.67721557617188,0.01746721938252449
sim,0.31329771876335144,0.48073622584342957,0.0,0.015677474439144135,1.4885632991790771,1.568319320678711,43.57212829589844,0.009757895953953266
sim,0.7294052243232727,0.5491805076599121,0.0,0.019998349249362946,1.7060178518295288,1.9822213649749756,19.75939178466797,0.009049092419445515
sim,0.432229608297348,0.20432910323143005,0.0,0.005653788335621357,1.4844322204589844,1.6245312690734863,61.576393127441406,0.00507698766887188
sim,0.35787731409072876,0.7223289608955383,0.0,0.03620852157473564,1.4610713720321655,1.8287055492401123,24.461345672607422,0.034424975514411926
sim,0.45853328704833984,0.5645718574523926,0.0,0.010707274079322815,1.3572378158569336,1.6353752613067627,12.337545394897461,0.009701535105705261
sim,0.5251997113227844,0.25751811265945435,0.0,0.007634463254362345,1.2705111503601074,1.5653339624404907,8.870270729064941,0.0073165930807590485
sim,0.9050678014755249,0.5549931526184082,0.0,0.045244183391332626,1.5092482566833496,1.7590529918670654,285.4818420410156,0.03063102252781391
sim,0.4538216292858124,0.3971053957939148,0.0,0.0475950725376606,1.3023587465286255,1.4754493236541748,279.61578369140625,0.018064994364976883
sim,0.35411831736564636,0.5511043071746826,0.0,0.027183327823877335,1.6134597063064575,1.7006316184997559,74.92890167236328,0.01606505736708641
sim,0.4791232645511627,0.45434659719467163,0.0,0.004101172089576721,1.5389881134033203,1.7051523923873901,35.114234924316406,0.0031276249792426825
sim,0.43131014704704285,0.4595355987548828,0.0,0.019487986341118813,1.4456994533538818,1.5481475591659546,35.246768951416016,0.012813877314329147
sim,0.552039623260498,0.5252307653427124,0.0,0.013632343150675297,1.2487539052963257,1.576746940612793,48.356048583984375,0.017319662496447563
sim,0.7619542479515076,0.35114526748657227,0.0,0.04599297046661377,1.2302749156951904,1.5830097198486328,16.84996795654297,0.005505800247192383
sim,0.35563012957572937,0.41945481300354004,0.0,0.016094833612442017,1.3590642213821411,1.5936590433120728,30.164213180541992,0.00848582573235035
sim,0.6780866384506226,0.32212069630622864,0.0,0.015234862454235554,1.1101651191711426,1.490234375,37.90955352783203,0.009813816286623478
sim,0.2686777710914612,0.6216242909431458,0.0,0.030411316081881523,1.4195917844772339,1.6347553730010986,147.488525390625,0.025323761627078056
sim,0.4160982668399811,0.14545604586601257,0.0,0.015301728621125221,1.2117540836334229,1.480013132095337,37.71843338012695,0.012042796239256859
sim,0.3345130980014801,0.7868869304656982,0.0,0.03992076218128204,1.0769226551055908,1.8261767625808716,30.96881866455078,0.025920366868376732
sim,0.5984243750572205,0.4431357979774475,0.0,0.011092524975538254,1.622239589691162,1.8212746381759644,1.5586975812911987,0.010120091959834099
sim,0.28706681728363037,0.3582313656806946,0.0,0.04022840037941933,0.9714325666427612,1.4059696197509766,42.70402908325195,0.013976714573800564
sim,0.6254047155380249,0.29033708572387695,0.0,0.0095424335449934,1.2966006994247437,1.498831033706665,8.339613914489746,0.008390223607420921
sim,0.726947009563446,0.23975765705108643,0.0,0.008923427201807499,1.492773175239563,1.6232467889785767,53.59621047973633,0.008762647397816181
sim,0.3882482349872589,0.6425407528877258,0.0,0.031096339225769043,1.0135372877120972,1.4550445079803467,200.1873321533203,0.04632987827062607
sim,0.4579456150531769,0.1337066888809204,0.0,0.01661534793674946,1.421252965927124,1.5457141399383545,36.98516845703125,0.011902941390872002
sim,0.30178314447402954,0.3900354206562042,0.0,0.008164101280272007,1.5748120546340942,1.6882171630859375,13.07534122467041,0.009197518229484558
sim,0.6486176252365112,0.25925230979919434,0.0,0.007769031450152397,1.5231564044952393,1.6687281131744385,29.875057220458984,0.006092619616538286
sim,0.5641283988952637,0.6327732801437378,0.0,0.003283505095168948,1.3957527875900269,1.8178350925445557,24.82402992248535,0.003812839975580573
sim,0.616380512714386,0.1791824847459793,0.0,0.0064116367138922215,0.9102652072906494,1.39900803565979,53.9124870300293,0.006942227017134428
sim,0.594973087310791,0.3356418311595917,0.0,0.009907390922307968,0.9564546346664429,1.4018782377243042,11.770998001098633,0.00972131546586752
sim,0.9390316009521484,0.1927749365568161,0.0,0.006854196544736624,1.5213546752929688,1.9840096235275269,55.747291564941406,0.009162845090031624
sim,0.49358123540878296,0.2750890851020813,0.0,0.007213390897959471,1.0414644479751587,1.5768468379974365,32.946537017822266,0.006807098630815744
sim,0.5627867579460144,0.29344701766967773,0.0,0.009942957200109959,1.5448817014694214,1.6822153329849243,51.58607864379883,0.010178378783166409
sim,0.4945482909679413,0.33418941497802734,0.0,0.014436015859246254,1.6936440467834473,1.8324613571166992,17.21104621887207,0.01151861809194088
sim,0.44413042068481445,0.35357773303985596,0.0,0.013709480874240398,1.2835843563079834,1.6337331533432007,46.82748031616211,0.011827372014522552
sim,0.6542983055114746,0.4702073037624359,0.0,0.009895235300064087,1.5490232706069946,1.7829968929290771,12.905896186828613,0.00947811920195818
sim,0.575800895690918,0.46152228116989136,0.0,0.01051240786910057,1.1704202890396118,1.5179131031036377,48.38979721069336,0.012171640060842037
sim,0.4668344259262085,0.35395145416259766,0.0,0.006693451199680567,1.349589228630066,1.604809045791626,57.85906219482422,0.009188047610223293
sim,0.4591142237186432,0.19959214329719543,0.0,0.012412497773766518,0.9737194776535034,1.5229907035827637,78.07137298583984,0.014178120531141758
sim,0.5281158089637756,0.28096383810043335,0.0,0.019620021805167198,1.4434044361114502,1.6974769830703735,18.735633850097656,0.011311446316540241
sim,0.5607654452323914,0.3644635081291199,0.0,0.0164293572306633,1.4345004558563232,1.6157392263412476,27.85869026184082,0.009997746907174587
sim,0.7003450393676758,0.2991470396518707,0.0,0.0076862662099301815,1.0025397539138794,1.465264916419983,52.441749572753906,0.007993468083441257
sim,0.3967336416244507,0.26835742592811584,0.0,0.011971468105912209,1.1588709354400635,1.5030007362365723,6.130186080932617,0.008323167450726032
sim,0.4388566017150879,0.451597660779953,0.0,0.021563483402132988,1.5698751211166382,1.765791893005371,53.377906799316406,0.011224735528230667
sim,0.5622462034225464,0.24544014036655426,0.0,0.011820402927696705,1.3340097665786743,1.5600428581237793,53.07024383544922,0.01692464016377926
sim,0.8939836025238037,0.6525052785873413,0.0,0.008862185291945934,1.255138874053955,2.006272315979004,26.836849212646484,0.009439990855753422
sim,0.4408630132675171,0.4324404299259186,0.0,0.012883704155683517,1.35885751247406,1.6759989261627197,51.75542449951172,0.012132213450968266
sim,0.6587613821029663,0.26026490330696106,0.0,0.008468901738524437,1.5809298753738403,1.812582015991211,11.840227127075195,0.007216998375952244
sim,0.48563352227211,0.6631264090538025,0.0,0.010627035051584244,1.654615044593811,1.8567341566085815,3.0976569652557373,0.009115232154726982
sim,0.394349068403244,0.6740301251411438,0.0,0.019002776592969894,1.1168686151504517,1.6868975162506104,120.99251556396484,0.017605498433113098
sim,0.8829846978187561,0.31378650665283203,0.0,0.010794322937726974,1.2396713495254517,1.9515056610107422,15.823284149169922,0.012330078519880772
sim,0.43835675716400146,0.2546252906322479,0.0,0.012452255003154278,1.423075795173645,1.5577704906463623,58.97475051879883,0.011077748611569405
sim,0.6307824850082397,0.30938243865966797,0.0,0.006732833571732044,1.2266658544540405,1.868161678314209,6.718036651611328,0.005567142274230719
sim,0.4322454333305359,0.27635011076927185,0.0,0.020177122205495834,1.3048113584518433,1.6045987606048584,63.58552932739258,0.01716405339539051
sim,0.8311195373535156,0.25311848521232605,0.0,0.008386323228478432,1.5357335805892944,1.8229939937591553,56.0556640625,0.009712684899568558
sim,0.6411959528923035,0.2548724114894867,0.0,0.008432235568761826,1.4212253093719482,1.629244327545166,19.632923126220703,0.00555481156334281
sim,0.32553577423095703,0.612689733505249,0.0,0.01448337733745575,1.5235799551010132,1.650948166847229,15.515344619750977,0.007502205669879913
sim,0.6018103957176208,0.370405375957489,0.0,0.013157757930457592,1.522582769393921,1.8105013370513916,5.230810642242432,0.007211277261376381
sim,0.6660160422325134,0.3004922866821289,0.0,0.008198372088372707,1.8135945796966553,1.8978973627090454,58.40577697753906,0.011650079861283302
sim,0.6420031785964966,0.515544056892395,0.0,0.006356591358780861,1.2147001028060913,1.6648852825164795,25.93940544128418,0.005926604848355055
sim,0.29688724875450134,0.30885541439056396,0.0,0.0070700878277421,1.4001758098602295,1.4891568422317505,18.249162673950195,0.006802152376621962
sim,0.4857071340084076,0.6177859306335449,0.0,0.02445678971707821,1.628954291343689,1.7623474597930908,239.0276641845703,0.034314513206481934
sim,0.4445573687553406,0.6035195589065552,0.0,0.006628705188632011,1.4373304843902588,1.6532272100448608,24.799320220947266,0.005847853142768145
sim,0.487554132938385,0.4497440755367279,0.0,0.009142954833805561,1.4807698726654053,1.6065977811813354,82.85983276367188,0.007033489178866148
sim,0.5033122301101685,0.2409939169883728,0.0,0.01082040648907423,1.0639445781707764,1.482574462890625,9.654746055603027,0.010634691454470158
sim,0.5526187419891357,0.43603628873825073,0.0,0.01279695425182581,1.6464207172393799,1.8215806484222412,46.43388366699219,0.01481170579791069
sim,0.6841541528701782,0.3358180522918701,0.0,0.0353674553334713,1.248512864112854,1.608843445777893,109.70259857177734,0.1021479144692421
sim,0.6185745596885681,0.2784844636917114,0.0,0.0027489226777106524,1.5238230228424072,1.718794584274292,45.468849182128906,0.005589213687926531
sim,0.5431967973709106,0.46962305903434753,0.0,0.010180896148085594,1.4438337087631226,1.8454817533493042,42.54286193847656,0.010635561309754848
sim,0.5084857940673828,0.28997015953063965,0.0,0.017886580899357796,1.2562329769134521,1.6004858016967773,21.39380645751953,0.011827157810330391
sim,0.457973837852478,0.20287978649139404,0.0,0.007618336472660303,1.021045446395874,1.3758153915405273,42.236358642578125,0.006072662305086851
sim,0.2974890470504761,0.4801103472709656,0.0,0.020503690466284752,1.3109955787658691,1.423753261566162,53.84062957763672,0.01706705056130886
sim,0.35315248370170593,0.4925389885902405,0.0,0.011515025049448013,1.1074442863464355,1.6109638214111328,45.59891891479492,0.009310059249401093
sim,0.25563398003578186,0.3996829092502594,0.0,0.020081235095858574,1.1218783855438232,1.591737985610962,49.10893630981445,0.0145610636100173
sim,0.17755722999572754,0.6451075077056885,0.0,0.017661623656749725,0.9635812044143677,1.4560339450836182,29.954402923583984,0.011939714662730694
sim,0.35250574350357056,0.7389301061630249,0.0,0.027598146349191666,1.2123298645019531,1.573581576347351,34.269142150878906,0.02228245697915554
sim,0.6214162111282349,0.5044046640396118,0.0,0.0245586559176445,1.509725570678711,1.740988850593567,51.590999603271484,0.02241569571197033
sim,0.23860406875610352,0.6353356242179871,0.0,0.007550697773694992,1.096631407737732,1.5394041538238525,26.650510787963867,0.007846455089747906
sim,0.4040197432041168,0.43641194701194763,0.0,0.024655619636178017,1.589179277420044,1.7066646814346313,24.9520206451416,0.01722702756524086
sim,0.40013977885246277,0.4799893796443939,0.0,0.010913833044469357,1.0413092374801636,1.4802322387695312,54.436119079589844,0.01099440734833479
sim,0.5399333238601685,0.5738938450813293,0.0,0.06734707206487656,1.3484996557235718,1.698907494544983,350.0221862792969,0.038273051381111145
sim,0.36289605498313904,0.36580607295036316,0.0,0.009880805388092995,1.451819658279419,1.5446362495422363,61.10924530029297,0.008922593668103218
