domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.6550671458244324,0.31144991517066956,0.0,0.01717199943959713,1.0197265148162842,1.0938843488693237,48.98557662963867
sim,0.9861316084861755,0.6526212692260742,0.0,0.06036045774817467,1.0719223022460938,1.3079997301101685,31.541667938232422
sim,0.8768144249916077,0.3344278335571289,0.0,0.019920585677027702,0.989250123500824,1.207693338394165,35.697059631347656
sim,0.7513848543167114,0.3463565409183502,0.0,0.02475125901401043,0.9043530225753784,1.099341869354248,30.999000549316406
sim,0.6106658577919006,0.39556798338890076,0.0,0.13182325661182404,0.8614037036895752,1.2981104850769043,44.52168655395508
sim,0.5450644493103027,0.15968771278858185,0.0,0.03002377226948738,0.9111058712005615,1.2220807075500488,44.011085510253906
sim,0.7898932695388794,0.33747610449790955,0.0,0.020263126119971275,0.8906426429748535,1.0833873748779297,28.775936126708984
sim,0.5439757704734802,0.21461036801338196,0.0,0.06117294728755951,1.1220554113388062,1.4049650430679321,16.747461318969727
sim,0.6836255788803101,0.29463282227516174,0.0,0.03690586984157562,0.8263692259788513,1.1233974695205688,55.97429275512695
sim,1.0414009094238281,0.3601185381412506,0.0,0.022530995309352875,0.9235005378723145,1.1075307130813599,14.7620210647583
sim,0.7898547649383545,0.2241208255290985,0.0,0.027605563402175903,0.793368399143219,1.157694935798645,55.196258544921875
sim,0.8970224261283875,0.28970661759376526,0.0,0.036012325435876846,0.8294233083724976,1.1961262226104736,43.45231246948242
sim,0.8309999108314514,0.18385151028633118,0.0,0.07095939666032791,1.0464205741882324,1.299687385559082,79.55332946777344
sim,0.8489989638328552,0.387098491191864,0.0,0.07097160071134567,0.9731243252754211,1.3756849765777588,19.165233612060547
sim,0.887583315372467,0.3514668047428131,0.0,0.04436269402503967,0.9992682933807373,1.1342601776123047,22.804311752319336
sim,0.6134986877441406,0.38710343837738037,0.0,0.04360320419073105,1.1538463830947876,1.3348368406295776,45.061431884765625
sim,0.7788928747177124,0.3030495345592499,0.0,0.034170668572187424,0.7961527109146118,1.1554265022277832,31.019052505493164
sim,0.7069854736328125,0.31725063920021057,0.0,0.018176449462771416,0.8636283278465271,1.220414400100708,27.79676628112793
sim,0.7779364585876465,0.16747595369815826,0.0,0.031084129586815834,0.9036034941673279,1.2682850360870361,24.398897171020508
sim,0.7053027749061584,0.3922240138053894,0.0,0.064874567091465,1.0286369323730469,1.3265111446380615,32.85792541503906
sim,0.5939310193061829,0.1386776715517044,0.0,0.020078003406524658,1.0802489519119263,1.2339967489242554,37.389320373535156
sim,0.715305507183075,0.33380722999572754,0.0,0.020985882729291916,0.9411268830299377,1.0827163457870483,29.64296531677246
sim,0.6605892181396484,0.3584488332271576,0.0,0.06281957030296326,0.8960632681846619,1.2509101629257202,53.07902526855469
sim,0.6722854375839233,0.2747924029827118,0.0,0.07957564294338226,1.1540497541427612,1.3031853437423706,69.0833740234375
sim,0.763375461101532,0.3227909803390503,0.0,0.05721114203333855,1.0337265729904175,1.1434781551361084,45.11443328857422
sim,0.599215030670166,0.18761032819747925,0.0,0.023258108645677567,1.1601438522338867,1.3267680406570435,5.668513774871826
sim,0.6865226030349731,0.26807665824890137,0.0,0.053406938910484314,1.164574384689331,1.323113203048706,22.916610717773438
sim,0.5560582876205444,0.2284010350704193,0.0,0.03692476451396942,0.9352501630783081,1.2675542831420898,72.12532806396484
sim,0.8216647505760193,0.4028681814670563,0.0,0.020366927608847618,0.9785962700843811,1.1861658096313477,2.966531991958618
sim,0.7928999066352844,0.2694780230522156,0.0,0.08416610956192017,1.1080589294433594,1.3422210216522217,56.6741828918457
sim,0.7004399299621582,0.24297957122325897,0.0,0.07155866175889969,1.0856297016143799,1.3307433128356934,23.76308250427246
sim,0.6258183717727661,0.2683594524860382,0.0,0.029765387997031212,0.8012839555740356,1.1336636543273926,56.93378829956055
sim,0.45366907119750977,0.14630679786205292,0.0,0.02898797020316124,1.0716098546981812,1.2348660230636597,41.99421310424805
sim,0.7515144348144531,0.23978112637996674,0.0,0.07233022153377533,1.0038833618164062,1.231799840927124,26.315052032470703
sim,0.896631121635437,0.46192535758018494,0.0,0.05385249853134155,0.9195089340209961,1.2965662479400635,48.493377685546875
sim,0.5237574577331543,0.36488598585128784,0.0,0.043815989047288895,0.9950896501541138,1.330165147781372,20.618358612060547
sim,0.7466384768486023,0.21362106502056122,0.0,0.06857969611883163,1.113975167274475,1.3163461685180664,74.22340393066406
sim,0.6521892547607422,0.28586873412132263,0.0,0.011601701378822327,1.1130481958389282,1.3352394104003906,4.46669864654541
sim,0.957183837890625,0.3316318690776825,0.0,0.05739913880825043,0.9200276136398315,1.1972906589508057,30.850040435791016
sim,0.6703041195869446,0.21601280570030212,0.0,0.0543433278799057,0.8775381445884705,1.2335789203643799,73.3141860961914
sim,0.5343049168586731,0.35939374566078186,0.0,0.037251103669404984,1.0303173065185547,1.2675291299819946,30.44043731689453
sim,1.4703459739685059,0.3557377755641937,0.0,0.02382460981607437,0.9230796694755554,1.104233980178833,15.242393493652344
sim,0.6571063995361328,0.27182212471961975,0.0,0.023773057386279106,0.9046304821968079,1.193522334098816,59.47719955444336
sim,0.465892493724823,0.7169107794761658,0.0,0.08710137754678726,1.1916167736053467,1.4138139486312866,23.509319305419922
sim,0.6776065230369568,0.36941784620285034,0.0,0.028907258063554764,0.944708526134491,1.1285983324050903,14.672383308410645
sim,0.5829144716262817,0.4052084982395172,0.0,0.010299048386514187,0.9780793786048889,1.1339662075042725,10.524252891540527
sim,1.143440842628479,0.3476034104824066,0.0,0.07874637097120285,0.9263446927070618,1.1214041709899902,18.183082580566406
sim,0.9937043190002441,0.3407863974571228,0.0,0.11391282826662064,0.9871852397918701,1.1997188329696655,68.87255096435547
sim,0.6975001692771912,0.24358142912387848,0.0,0.04075399041175842,1.0522156953811646,1.21598219871521,74.72491455078125
sim,0.6617863774299622,0.3109975755214691,0.0,0.03667699545621872,0.8303090333938599,1.13862943649292,32.56556701660156
sim,0.6494181156158447,0.15551353991031647,0.0,0.04720129817724228,1.0876961946487427,1.2558355331420898,31.08266258239746
sim,0.651259183883667,0.5841139554977417,0.0,0.03862700238823891,1.06105375289917,1.3022053241729736,47.592132568359375
sim,1.0209444761276245,0.3800603747367859,0.0,0.012721430510282516,0.9441152215003967,1.1198853254318237,12.119976043701172
sim,0.5542021989822388,0.307436466217041,0.0,0.02903429977595806,0.8090505003929138,1.1360843181610107,28.87375831604004
sim,1.02255117893219,0.29961392283439636,0.0,0.054788995534181595,0.8427390456199646,1.185215950012207,34.57390594482422
sim,0.6256152987480164,0.4926431179046631,0.0,0.11311251670122147,0.8371336460113525,1.249312400817871,59.28221130371094
sim,0.5862111449241638,0.13988402485847473,0.0,0.0246942937374115,1.1809701919555664,1.251962423324585,36.18899154663086
sim,0.6814683675765991,0.4879315197467804,0.0,0.06297022104263306,1.211000680923462,1.4000436067581177,25.133838653564453
sim,0.7018318772315979,0.41223159432411194,0.0,0.0234304741024971,1.013828992843628,1.1913237571716309,2.6617822647094727
sim,0.504623532295227,0.24417512118816376,0.0,0.07020977884531021,1.0729069709777832,1.2792704105377197,38.77379608154297
sim,0.8236503601074219,0.41199156641960144,0.0,0.016412071883678436,0.9686429500579834,1.1301476955413818,9.842525482177734
sim,0.8865603804588318,0.34547823667526245,0.0,0.05053825303912163,0.8871104121208191,1.1355276107788086,56.869625091552734
sim,0.7026668787002563,0.35611701011657715,0.0,0.11260286718606949,0.9569380879402161,1.2103501558303833,63.93266296386719
sim,0.4290049374103546,0.1444551944732666,0.0,0.024364948272705078,1.1274069547653198,1.259784460067749,34.59259033203125
sim,0.5428916215896606,0.17629583179950714,0.0,0.028348859399557114,1.1647531986236572,1.3714656829833984,10.016242027282715
sim,0.6952506303787231,0.13804186880588531,0.0,0.015847306698560715,1.1259962320327759,1.2535206079483032,28.632246017456055
sim,0.9790446758270264,0.345014363527298,0.0,0.01842842623591423,0.9017990231513977,1.1173880100250244,28.50542640686035
sim,0.7240493893623352,0.20745332539081573,0.0,0.019764548167586327,0.8068022727966309,1.1736876964569092,53.3984375
sim,0.8788438439369202,0.38037118315696716,0.0,0.012485703453421593,0.9514573216438293,1.1302709579467773,12.35214614868164
sim,1.1852598190307617,0.30643272399902344,0.0,0.02575293742120266,0.8244800567626953,1.1150941848754883,57.355106353759766
sim,0.7439994215965271,0.30140143632888794,0.0,0.034447189420461655,0.8011180758476257,1.1440945863723755,29.8795166015625
sim,0.7728670239448547,0.34074074029922485,0.0,0.051450178027153015,0.8850442171096802,1.1371726989746094,58.00318908691406
sim,0.8495141863822937,0.2527836859226227,0.0,0.045668136328458786,1.163134217262268,1.3732826709747314,18.33648109436035
sim,0.7193196415901184,0.34865227341651917,0.0,0.09196861833333969,0.9288110733032227,1.1458091735839844,56.33142852783203
sim,0.9417121410369873,0.36841267347335815,0.0,0.013280992396175861,0.9346777200698853,1.1180680990219116,13.694153785705566
sim,0.9006702303886414,0.22891218960285187,0.0,0.028063321486115456,0.8074167370796204,1.1802692413330078,51.8234748840332
sim,0.6933655738830566,0.2775551378726959,0.0,0.03252296894788742,0.8136928081512451,1.1292555332183838,57.73280334472656
sim,0.5426511764526367,0.2315736562013626,0.0,0.01893693581223488,1.0662078857421875,1.1894714832305908,74.8394775390625
sim,0.7334690093994141,0.3450509011745453,0.0,0.024134328588843346,1.1112923622131348,1.3295079469680786,16.864994049072266
sim,1.1698683500289917,0.30631470680236816,0.0,0.030345771461725235,0.8579835295677185,1.108928918838501,24.862491607666016
sim,0.9470800161361694,0.3380240499973297,0.0,0.0399240180850029,0.8718499541282654,1.1245042085647583,57.13172912597656
sim,0.5542169809341431,0.25978970527648926,0.0,0.026716474443674088,1.182231068611145,1.3133187294006348,3.740713596343994
sim,0.6943750381469727,0.43416333198547363,0.0,0.03138669207692146,0.9969235062599182,1.2864234447479248,48.767822265625
sim,0.7802308201789856,0.2674570083618164,0.0,0.024031078442931175,0.817323625087738,1.1467654705047607,57.189002990722656
sim,1.369268774986267,0.3652217388153076,0.0,0.05535845458507538,1.020704746246338,1.1888973712921143,28.77730941772461
sim,0.8684198260307312,0.18726463615894318,0.0,0.03532617166638374,0.8316251039505005,1.205042839050293,52.345523834228516
sim,0.7612722516059875,0.38086631894111633,0.0,0.015362003818154335,0.9193582534790039,1.1094834804534912,12.136974334716797
sim,0.6121985912322998,0.4907418191432953,0.0,0.042979467660188675,0.8650880455970764,1.1683378219604492,2.4989070892333984
sim,0.7850038409233093,0.6170513033866882,0.0,0.07757337391376495,0.8329042196273804,1.2649011611938477,54.229957580566406
sim,0.934099555015564,0.34049347043037415,0.0,0.021681787446141243,0.8640217781066895,1.1077717542648315,16.669189453125
sim,0.6019526124000549,0.29445332288742065,0.0,0.03457179293036461,0.977064311504364,1.1488823890686035,58.39035415649414
sim,0.9840348362922668,0.286088764667511,0.0,0.02085663191974163,1.119937539100647,1.2969810962677002,5.753499984741211
sim,0.6399056315422058,0.2842506766319275,0.0,0.04002911597490311,1.1511504650115967,1.274446964263916,56.19001007080078
sim,1.018651008605957,0.3250385820865631,0.0,0.036472566425800323,0.8557380437850952,1.1171088218688965,57.62383270263672
sim,0.7043695449829102,0.3288611173629761,0.0,0.014736758545041084,0.8630443811416626,1.1085221767425537,17.888925552368164
sim,0.7481738328933716,0.33446499705314636,0.0,0.04216145724058151,1.0565690994262695,1.231876254081726,8.861186027526855
sim,0.8564712405204773,0.3353869915008545,0.0,0.01395739521831274,0.984816312789917,1.1842002868652344,3.6269054412841797
sim,0.8764621615409851,0.2595504820346832,0.0,0.03268599882721901,0.8057610988616943,1.1399693489074707,57.19233322143555
sim,0.9585700035095215,0.3042192757129669,0.0,0.016357600688934326,0.8151951432228088,1.122795820236206,25.596681594848633
sim,0.5692627429962158,0.3392277657985687,0.0,0.015021049417555332,0.9005584716796875,1.136697769165039,20.35069465637207
sim,0.6857991218566895,0.4685479700565338,0.0,0.12879662215709686,0.957493245601654,1.3103793859481812,34.16897201538086
sim,0.8181813359260559,0.34561970829963684,0.0,0.020400704815983772,0.9142646193504333,1.1213796138763428,28.21556854248047
sim,0.9305073618888855,0.24762015044689178,0.0,0.05829426646232605,0.9920483827590942,1.2490732669830322,78.89678955078125
sim,0.5769069194793701,0.3934810161590576,0.0,0.016471659764647484,0.9433454871177673,1.1163374185562134,11.103673934936523
sim,0.6368827223777771,0.4209880828857422,0.0,0.04025900736451149,1.0297589302062988,1.2652734518051147,43.255435943603516
sim,0.8009496331214905,0.3941812515258789,0.0,0.03194064274430275,0.9667502641677856,1.1250574588775635,11.723968505859375
sim,0.9102258682250977,0.3202594518661499,0.0,0.0853726863861084,0.978715181350708,1.1389288902282715,47.98457336425781
sim,0.7501616477966309,0.26828229427337646,0.0,0.06412877142429352,1.0300211906433105,1.1957474946975708,45.60455322265625
sim,0.5554765462875366,0.2417486011981964,0.0,0.02345076948404312,1.1090905666351318,1.35986328125,20.062471389770508
sim,0.5666701793670654,0.14583642780780792,0.0,0.01584242843091488,1.051186442375183,1.235991358757019,40.934574127197266
sim,0.5217794179916382,0.30841636657714844,0.0,0.08055177330970764,1.0247142314910889,1.3165010213851929,55.99420166015625
sim,0.8409773707389832,0.4322795867919922,0.0,0.05338868126273155,1.1787347793579102,1.349114179611206,27.893768310546875
sim,0.6479001641273499,0.40562310814857483,0.0,0.06386362016201019,0.8558741807937622,1.2635256052017212,53.56779479980469
sim,0.5606246590614319,0.392648845911026,0.0,0.0791025385260582,1.1153972148895264,1.3217321634292603,34.08575439453125
sim,0.8545874357223511,0.46261900663375854,0.0,0.07199929654598236,1.2046064138412476,1.4134966135025024,26.362911224365234
sim,0.8746463060379028,0.18384306132793427,0.0,0.06818266212940216,1.232744812965393,1.3424484729766846,38.29547882080078
sim,0.5428499579429626,0.3677489161491394,0.0,0.054090797901153564,1.0439430475234985,1.182795524597168,30.698945999145508
sim,0.7050712704658508,0.4565870761871338,0.0,0.04196920245885849,1.1288635730743408,1.4251322746276855,23.264352798461914
sim,0.6652431488037109,0.18452399969100952,0.0,0.03245475888252258,0.8799529671669006,1.200995683670044,52.15328598022461
sim,0.7826846837997437,0.32202720642089844,0.0,0.10305015742778778,0.9655112028121948,1.1867882013320923,65.1048583984375
sim,0.5637856125831604,0.3004494309425354,0.0,0.04526995122432709,0.8794770836830139,1.1443281173706055,61.367469787597656
sim,0.9429454207420349,0.24893119931221008,0.0,0.1158934086561203,1.0573252439498901,1.3767646551132202,16.4949893951416
sim,0.8070604205131531,0.390409916639328,0.0,0.024268247187137604,0.9323080778121948,1.1104334592819214,11.62163257598877
sim,0.6552698016166687,0.2594534754753113,0.0,0.01752171479165554,1.290252447128296,1.366458535194397,7.783754825592041
sim,0.45210081338882446,0.2990782856941223,0.0,0.005312610883265734,0.775382936000824,1.181462049484253,27.523643493652344
sim,0.6511943936347961,0.5311861038208008,0.0,0.08580078184604645,0.7990409135818481,1.2769591808319092,46.41264343261719
sim,0.730059027671814,0.14209714531898499,0.0,0.021992012858390808,1.1857277154922485,1.2453609704971313,38.0869255065918
sim,0.9700447916984558,0.3182794451713562,0.0,0.0811687484383583,0.9923456311225891,1.2596843242645264,52.13103103637695
sim,0.9066884517669678,0.26144152879714966,0.0,0.028027670457959175,0.7960628867149353,1.1635396480560303,53.580665588378906
sim,1.1444315910339355,0.28059330582618713,0.0,0.08105786144733429,1.2265890836715698,1.3786388635635376,39.764244079589844
sim,0.5346998572349548,0.3063553273677826,0.0,0.024274690076708794,0.9083800315856934,1.0998400449752808,53.4553108215332
sim,0.46378159523010254,0.355895072221756,0.0,0.005160623230040073,0.9172849059104919,1.1279211044311523,15.376909255981445
sim,0.7710021734237671,0.29177582263946533,0.0,0.06627622246742249,1.065232753753662,1.257097601890564,43.18535614013672
sim,0.5541918873786926,0.1889096051454544,0.0,0.02579042688012123,0.8399333357810974,1.192869782447815,51.8780632019043
sim,0.9079156517982483,0.2968710958957672,0.0,0.023255905136466026,0.8739126920700073,1.2370978593826294,45.288856506347656
sim,0.9182294011116028,0.5999749302864075,0.0,0.06776943802833557,1.1020857095718384,1.357591986656189,24.269426345825195
sim,0.6779413819313049,0.2149239480495453,0.0,0.054680682718753815,0.8750466108322144,1.2148280143737793,59.62373352050781
sim,1.1515692472457886,0.3611381947994232,0.0,0.03856829181313515,0.9937592148780823,1.1410858631134033,29.718748092651367
sim,0.9293606877326965,0.24842457473278046,0.0,0.0786200687289238,1.1099960803985596,1.3488144874572754,19.331295013427734
sim,0.43328332901000977,0.34068718552589417,0.0,0.021044306457042694,0.9574965238571167,1.0754220485687256,33.90888595581055
sim,0.9431893229484558,0.3048274517059326,0.0,0.02240329049527645,0.8132622838020325,1.1333280801773071,29.24492645263672
sim,0.9467146992683411,0.4021100699901581,0.0,0.02492973953485489,0.9750483632087708,1.1227961778640747,11.223773002624512
sim,0.7423728108406067,0.22598451375961304,0.0,0.05182434618473053,1.1472163200378418,1.3721024990081787,34.39724349975586
sim,0.9476287364959717,0.297005832195282,0.0,0.05167629197239876,0.8070235848426819,1.1891192197799683,34.5449104309082
sim,0.9436700344085693,0.20485033094882965,0.0,0.05680539831519127,1.3041945695877075,1.4210174083709717,15.15149211883545
sim,0.5847036242485046,0.3308023512363434,0.0,0.028175249695777893,1.0981396436691284,1.263279676437378,8.918473243713379
sim,0.5235341191291809,0.5158292055130005,0.0,0.08399814367294312,0.8725934028625488,1.2597119808197021,32.711524963378906
sim,0.5064311027526855,0.4016712009906769,0.0,0.026385564357042313,1.1460165977478027,1.3994359970092773,26.3257999420166
sim,0.8608630895614624,0.20320387184619904,0.0,0.105366051197052,1.1829092502593994,1.3014116287231445,26.425954818725586
sim,0.8697640895843506,0.35136955976486206,0.0,0.015881020575761795,0.9938799142837524,1.1168372631072998,34.444114685058594
sim,0.6684079170227051,0.3532938063144684,0.0,0.019480496644973755,0.972133994102478,1.0970661640167236,31.930660247802734
sim,0.9103660583496094,0.25635573267936707,0.0,0.04469617083668709,1.0023760795593262,1.2110897302627563,75.44679260253906
