domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.4349871575832367,0.3416147232055664,0.6257144212722778,0.027956785634160042,1.295819878578186,1.5767775774002075,43.37234115600586
sim,0.5607702136039734,0.37279173731803894,0.6320846676826477,0.11292163282632828,1.473938226699829,1.7519948482513428,33.00973129272461
sim,0.84864342212677,0.2381233125925064,0.6205700039863586,0.05273127555847168,1.416577935218811,1.5578839778900146,130.62351989746094
sim,0.7638888955116272,0.19986703991889954,0.6181854009628296,0.11085783690214157,1.4558641910552979,1.579040288925171,101.89531707763672
sim,0.3414389193058014,0.2675480842590332,0.6241598129272461,0.028738755732774734,1.4693570137023926,1.5984952449798584,97.68755340576172
sim,0.7988389134407043,0.33959662914276123,0.618017315864563,0.1250765174627304,1.4913585186004639,1.7692632675170898,22.927127838134766
sim,0.6262792348861694,0.2184266746044159,0.6149466037750244,0.019918130710721016,1.3466230630874634,1.5765190124511719,16.832294464111328
sim,1.002981424331665,0.3509480059146881,0.6217730641365051,0.11373569816350937,1.7046054601669312,1.7938297986984253,7.5379319190979
sim,0.6479759216308594,0.13556964695453644,0.6084175705909729,0.007430911064147949,1.4112567901611328,1.4976050853729248,42.295135498046875
sim,0.6384517550468445,0.4691108167171478,0.6351492404937744,0.07752356678247452,1.1762852668762207,1.450761079788208,69.66002655029297
sim,0.7561172246932983,0.1762199103832245,0.6116714477539062,0.043663136661052704,1.5027624368667603,1.6095048189163208,51.381343841552734
sim,0.8472165465354919,0.173536017537117,0.6195112466812134,0.08318345993757248,1.0396549701690674,1.5245758295059204,82.63687896728516
sim,0.8550604581832886,0.24685843288898468,0.6217550039291382,0.07237447798252106,1.4111015796661377,1.5440607070922852,130.89581298828125
sim,1.0311037302017212,0.18906892836093903,0.6225534677505493,0.06307739019393921,1.3887704610824585,1.5466647148132324,65.6876449584961
sim,0.47391897439956665,0.22945889830589294,0.6218205690383911,0.017117010429501534,1.3533066511154175,1.5622076988220215,83.68502807617188
sim,0.35722628235816956,0.2189115732908249,0.6168012619018555,0.005179883446544409,1.4457367658615112,1.5709699392318726,21.559743881225586
sim,0.6795835494995117,0.16617517173290253,0.6112061738967896,0.049833033233881,1.5395550727844238,1.6418235301971436,82.43590545654297
sim,0.7511613965034485,0.24644574522972107,0.6213712096214294,0.05282440781593323,1.5070912837982178,1.583176612854004,131.5806121826172
