domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.35329023003578186,0.7458055019378662,0.6586450338363647,0.0,1.9859449863433838,2.5899903774261475,24.373336791992188
sim,0.7978200316429138,0.7748903036117554,0.7028867602348328,0.0,1.7502942085266113,2.220282554626465,38.65622329711914
sim,0.15017619729042053,1.3178365230560303,0.7803719639778137,0.0,2.3319666385650635,2.604898452758789,39.61477279663086
sim,1.7596646547317505,0.9746758937835693,1.048890471458435,0.0,1.7590820789337158,2.094635486602783,88.82465362548828
sim,0.20959942042827606,0.6654318571090698,0.5349258780479431,0.0,1.8309581279754639,2.013061761856079,36.05929946899414
sim,0.023316824808716774,1.1864683628082275,0.6571819186210632,0.0,1.8997777700424194,2.20611572265625,18.284469604492188
sim,0.11236987262964249,1.0302118062973022,0.8760196566581726,0.0,1.616969347000122,2.1100335121154785,6.853726387023926
sim,0.4661642014980316,0.887973964214325,1.163438320159912,0.0038160914555191994,2.3106627464294434,2.495616912841797,35.58753204345703
sim,0.09282759577035904,1.2375396490097046,0.8285704255104065,0.0,2.0167899131774902,2.401252269744873,9.574006080627441
sim,0.9950510859489441,0.8441194891929626,0.5179738402366638,0.0,2.015475034713745,2.6075987815856934,23.659170150756836
sim,0.1498647779226303,1.0628063678741455,0.5909148454666138,0.0,2.35840106010437,2.47762131690979,18.323522567749023
sim,0.20499612390995026,0.8642703294754028,0.7378866672515869,0.0,1.779711127281189,2.1016688346862793,83.50383758544922
sim,0.05021912604570389,0.6971434950828552,0.8391575217247009,0.0,2.150560140609741,2.259592056274414,12.972203254699707
sim,1.3734203577041626,1.0127614736557007,0.925308108329773,0.003381884191185236,2.2354092597961426,2.5393874645233154,48.62906265258789
sim,1.1783336400985718,0.6680744886398315,1.382840871810913,0.013992107473313808,1.9496912956237793,2.1012368202209473,60.412078857421875
sim,0.356582373380661,1.2410968542099,0.5417311191558838,0.0,2.2622416019439697,2.5391976833343506,41.74140930175781
sim,1.4015614986419678,0.6051100492477417,0.712105929851532,0.0,1.5186692476272583,2.0646915435791016,46.217041015625
sim,0.1150704026222229,1.2080395221710205,0.7389522194862366,0.0,2.2432961463928223,2.4403486251831055,30.07907485961914
sim,0.8839267492294312,0.9046553373336792,0.684269368648529,0.0,2.1349058151245117,2.420027494430542,26.26048469543457
sim,0.06525149941444397,1.2736124992370605,0.4471642076969147,0.0,2.2742185592651367,2.6542484760284424,25.81475830078125
sim,0.07431116700172424,1.4380005598068237,0.8262693285942078,0.0,1.7643498182296753,2.2451331615448,27.844240188598633
sim,0.4106907546520233,0.9201571941375732,0.7825880646705627,0.0,2.204749822616577,2.4106884002685547,34.374908447265625
sim,0.8079938292503357,1.0491780042648315,0.5041846632957458,0.0,1.926849603652954,2.1877546310424805,71.55005645751953
sim,1.067246913909912,0.8513151407241821,0.6470516324043274,0.0,1.4252293109893799,1.8144426345825195,48.404052734375
sim,1.0013779401779175,1.0019266605377197,0.7120230793952942,0.0,1.948667287826538,2.4245760440826416,78.13800811767578
sim,0.10320540517568588,0.8424669504165649,0.8626110553741455,0.0,1.8279032707214355,2.0118818283081055,7.363556385040283
sim,0.7956018447875977,1.1068975925445557,0.6280611753463745,0.0,2.2403719425201416,2.531435251235962,185.0772247314453
sim,0.3281599283218384,0.9165775775909424,0.6735003590583801,0.0,1.9684075117111206,2.266787052154541,53.22479248046875
sim,0.42800071835517883,0.7756677865982056,0.6403043866157532,0.0,1.5727272033691406,2.0465402603149414,41.68192672729492
sim,0.9307876229286194,0.8473222851753235,0.5022119879722595,0.0,2.0965747833251953,2.2740869522094727,67.91111755371094
sim,0.5924215316772461,0.9514790177345276,0.49292176961898804,0.0,2.1870880126953125,2.302422046661377,19.926782608032227
sim,0.1559256911277771,1.2023770809173584,0.4360237419605255,0.0,1.9998693466186523,2.342451572418213,28.481548309326172
sim,0.43013522028923035,0.9632089138031006,0.47513264417648315,0.0,2.076913595199585,2.300631046295166,38.781219482421875
sim,0.05690127983689308,1.0258845090866089,0.5546040534973145,0.0,2.222700357437134,2.5529279708862305,25.33399772644043
sim,1.7407926321029663,0.7146975994110107,1.179168462753296,0.008674482814967632,1.9181452989578247,2.089818000793457,50.00435256958008
sim,0.24972736835479736,0.940494179725647,0.6336501836776733,0.0,1.9382691383361816,2.188790798187256,47.622161865234375
sim,0.6192517876625061,0.9248532056808472,0.7679503560066223,0.0,2.0430853366851807,2.213005542755127,38.35224533081055
sim,0.41061925888061523,0.6770612597465515,0.9458805322647095,0.0,1.8519322872161865,2.0374655723571777,58.33924865722656
sim,1.0306605100631714,0.743751585483551,0.4700300693511963,0.0,2.0000882148742676,2.3078603744506836,43.076629638671875
sim,1.55409574508667,0.5990700125694275,1.0862176418304443,0.0075972615741193295,1.823206901550293,2.247523784637451,48.335105895996094
sim,0.11428418010473251,1.2955149412155151,0.7918163537979126,0.0,2.3632352352142334,2.5625357627868652,24.083433151245117
sim,0.2383778840303421,1.0908517837524414,0.392154723405838,0.0,2.2434804439544678,2.6340861320495605,35.32316589355469
sim,2.08762526512146,0.5782968997955322,1.0835447311401367,0.0,1.9501696825027466,2.1759777069091797,63.410194396972656
sim,0.09093756228685379,0.9024677872657776,0.49209603667259216,0.0,1.9998202323913574,2.1598033905029297,163.85926818847656
sim,0.9601343870162964,0.9349513053894043,0.6923366785049438,0.0,1.7789430618286133,2.12902569770813,124.4042739868164
sim,1.7313543558120728,0.787540078163147,1.0022242069244385,0.0072407955303788185,1.7325539588928223,1.9943181276321411,55.49037170410156
sim,0.06753405183553696,0.9481967091560364,0.7026264667510986,0.0,1.8497207164764404,2.226339101791382,15.376079559326172
sim,0.7042069435119629,0.729796290397644,0.7022296190261841,0.0,2.0363354682922363,2.343613624572754,32.84313201904297
sim,1.0634442567825317,1.0470103025436401,0.5379831790924072,0.0,1.6745139360427856,2.371896982192993,40.213653564453125
sim,0.11891533434391022,1.3103357553482056,0.5794305801391602,0.0,1.7056138515472412,2.1951470375061035,18.541048049926758
sim,0.7968468070030212,0.5962685346603394,0.45069608092308044,0.0,1.3683568239212036,1.7680307626724243,65.79610443115234
sim,0.43529564142227173,0.7908503413200378,0.9253955483436584,0.0,1.943075180053711,2.0567867755889893,155.836181640625
sim,0.2024896740913391,0.6340920925140381,0.7070178389549255,0.00047156811342574656,1.880214810371399,1.9876952171325684,51.8549690246582
sim,1.0434374809265137,0.7857621312141418,0.4681303799152374,0.0,2.3910677433013916,2.458132266998291,46.91519546508789
sim,0.0783131867647171,1.3139861822128296,0.83024001121521,0.0,2.2065298557281494,2.3427491188049316,6.267138481140137
sim,0.4906274080276489,0.6100847125053406,0.5377344489097595,0.0,1.6426509618759155,1.8963027000427246,27.12377166748047
sim,0.02932100184261799,1.2104291915893555,0.7655325531959534,0.0,1.9561909437179565,2.239983558654785,20.279537200927734
sim,0.1539398729801178,0.7724977731704712,1.3174444437026978,0.003951840102672577,2.166496753692627,2.38192081451416,59.90215301513672
sim,0.39609017968177795,1.1257102489471436,0.9846541285514832,0.0008058746461756527,2.250053882598877,2.533435106277466,75.3700942993164
sim,0.135070338845253,1.4028775691986084,0.8137313723564148,0.0,2.3989620208740234,2.62528657913208,19.232744216918945
sim,0.12358259409666061,0.8186100125312805,0.8335838913917542,0.0,1.985607385635376,2.4590864181518555,7.469099044799805
sim,0.8250423073768616,0.7991935610771179,0.5937672853469849,0.0,1.9299544095993042,2.4296913146972656,23.60627555847168
sim,0.08826512843370438,1.12173593044281,0.41980668902397156,0.0,2.283829927444458,2.4579858779907227,88.98287200927734
sim,0.6852459907531738,0.9351635575294495,1.2297790050506592,0.024650778621435165,2.0108225345611572,2.3721923828125,91.91732025146484
sim,0.7616865634918213,1.1944633722305298,0.5972273945808411,0.0,1.683849811553955,2.237694025039673,25.41260528564453
sim,0.11663523316383362,1.1278221607208252,0.3219009339809418,0.0,1.9848637580871582,2.3209848403930664,49.88130569458008
sim,0.033567991107702255,1.2234668731689453,0.7185291647911072,0.0,2.1646759510040283,2.521275758743286,69.24668884277344
sim,0.07286465913057327,0.6182755827903748,1.1384844779968262,0.0013261855347082019,1.9890029430389404,2.1896986961364746,37.51125717163086
sim,1.327971339225769,0.6852117776870728,1.1300208568572998,0.015123016200959682,2.0700185298919678,2.251397132873535,61.29783248901367
sim,0.13361459970474243,1.1343255043029785,0.8215031027793884,0.0,2.16548228263855,2.312434434890747,6.3990068435668945
sim,0.20291702449321747,1.1333426237106323,0.24184687435626984,0.0,1.8223116397857666,2.0666871070861816,56.58295822143555
sim,0.14029176533222198,1.542898416519165,0.7990018725395203,0.0,2.167787551879883,2.557037830352783,35.585208892822266
sim,2.038449764251709,0.985132098197937,1.2636717557907104,0.006509769707918167,2.2501513957977295,2.3479092121124268,56.96746063232422
sim,0.302875280380249,1.2283987998962402,1.1330198049545288,0.0006130900583229959,2.4832308292388916,2.6736340522766113,49.06405258178711
sim,2.0373053550720215,1.2814205884933472,0.7090122103691101,0.0,1.8194242715835571,2.1832265853881836,69.7368392944336
sim,0.30206072330474854,0.6972566843032837,0.739357590675354,0.0022413465194404125,1.806456446647644,2.0295486450195312,136.52621459960938
sim,0.3789059817790985,0.7438471913337708,0.9108980894088745,0.0,1.8229022026062012,2.0030627250671387,62.958648681640625
sim,0.02758730761706829,1.0261902809143066,0.6923092603683472,0.0,2.0592801570892334,2.2558670043945312,20.455915451049805
sim,0.07012122124433517,1.2473435401916504,0.814978837966919,0.0,1.7893610000610352,2.084444522857666,15.536343574523926
sim,0.02177194505929947,1.0550060272216797,0.5666883587837219,0.0,1.6965765953063965,2.1378912925720215,63.373207092285156
sim,0.09388352185487747,0.7352661490440369,0.8829716444015503,0.0,2.132596015930176,2.3716704845428467,9.47714900970459
sim,0.7570714950561523,0.758329451084137,0.7252126932144165,0.0,2.1909334659576416,2.3819808959960938,25.07761001586914
sim,0.22251881659030914,0.7038502097129822,0.6714910864830017,0.0030716003384441137,2.0078964233398438,2.0935792922973633,46.15544891357422
sim,0.7642840147018433,0.8805642127990723,0.5176254510879517,0.0,1.984973669052124,2.158069133758545,42.36646270751953
sim,1.172167420387268,1.0819604396820068,0.8036078214645386,0.0,2.213869571685791,2.544527530670166,35.52525329589844
sim,0.3859260380268097,0.924828827381134,0.5168441534042358,0.0,1.811423659324646,2.1287903785705566,41.34899139404297
sim,0.03118376061320305,0.731105387210846,0.6782153844833374,0.0,1.6783447265625,1.977194905281067,30.72854232788086
sim,1.0462841987609863,0.9377409219741821,0.7979345917701721,0.0,1.8244131803512573,2.0238051414489746,104.51148223876953
sim,0.8606526255607605,0.7664256691932678,0.6623283624649048,0.0,1.874165654182434,2.1668167114257812,144.06488037109375
sim,1.1800096035003662,0.7362073063850403,0.8058702945709229,0.0,1.958946943283081,2.081766128540039,63.72685623168945
sim,0.09475453197956085,0.7787672281265259,0.5395708084106445,0.0,1.6357669830322266,1.9944077730178833,67.48141479492188
sim,0.11011294275522232,0.9443904161453247,0.8124933838844299,0.0,1.769338846206665,2.1146278381347656,26.151323318481445
sim,0.06933699548244476,1.0059685707092285,0.45912790298461914,0.0,1.8799961805343628,2.00274395942688,47.3171501159668
sim,0.7067018747329712,0.6073112487792969,0.8789621591567993,0.00540940323844552,1.7064344882965088,2.0425307750701904,81.07331085205078
sim,0.39291369915008545,1.030896544456482,0.4751017689704895,0.0,1.9861034154891968,2.124363660812378,41.4942512512207
sim,0.9790528416633606,0.7491304278373718,0.7361269593238831,0.0,1.4597012996673584,2.020404815673828,71.38385772705078
sim,0.47660377621650696,0.7205683588981628,0.5182374715805054,0.0,1.583874225616455,1.9431860446929932,30.25054931640625
sim,0.1177460327744484,0.8050310015678406,0.5098817348480225,0.0,1.8105508089065552,1.9051663875579834,40.66401672363281
sim,0.0383850522339344,1.0534545183181763,0.5570591688156128,0.0,1.7062488794326782,2.2348790168762207,33.179500579833984
sim,0.5842974185943604,0.8154686093330383,0.4863310754299164,0.0,2.2150590419769287,2.4846396446228027,18.19997787475586
sim,0.6349378824234009,1.112910270690918,0.6630261540412903,0.003484398126602173,1.9418262243270874,2.154618740081787,75.1693344116211
sim,0.07771064341068268,0.9415839910507202,0.9773871898651123,0.0,1.9639883041381836,2.2894489765167236,15.306947708129883
sim,0.07172238081693649,0.6556417942047119,0.860792875289917,0.0,1.8093966245651245,2.1736345291137695,29.29187774658203
sim,0.37593650817871094,1.0951203107833862,0.38139045238494873,0.0,1.7868115901947021,2.5586557388305664,38.21632766723633
sim,0.08348023146390915,0.8288134336471558,0.8799870610237122,0.0,1.4148122072219849,2.0335850715637207,6.926106929779053
sim,1.0527794361114502,0.640914797782898,1.3249547481536865,0.01336324866861105,1.9632880687713623,2.1964926719665527,137.47520446777344
sim,0.5617551207542419,0.8676943778991699,0.4949795603752136,0.0,1.8903944492340088,2.1319079399108887,119.91423034667969
sim,0.13234011828899384,0.8112607598304749,0.8690739870071411,0.0,1.9552571773529053,2.2287917137145996,6.1335344314575195
sim,0.5229132175445557,1.0274800062179565,0.5227077007293701,0.0,1.6165552139282227,2.0061111450195312,57.84192657470703
sim,0.05100736767053604,1.1496760845184326,0.725628674030304,0.0,2.3687148094177246,2.6349592208862305,17.575815200805664
sim,1.0711840391159058,1.0079503059387207,0.6884902119636536,0.0,1.654280185699463,2.4442343711853027,101.71395111083984
sim,0.07484818249940872,1.1158580780029297,0.9486767053604126,0.0,1.8176637887954712,2.0653581619262695,17.701919555664062
sim,0.48630061745643616,0.9022901058197021,0.44070595502853394,0.0,1.933390498161316,2.1248245239257812,39.784061431884766
sim,0.04060825705528259,0.7302234172821045,0.8674424290657043,0.0,1.9053157567977905,2.197577953338623,13.624823570251465
sim,0.6499758362770081,0.6991543173789978,0.8192514777183533,0.0,1.6707823276519775,2.0306200981140137,43.67667007446289
sim,0.02441166155040264,0.7490143179893494,0.8718489408493042,0.0,1.7569230794906616,2.0514328479766846,13.279631614685059
sim,0.6239597797393799,1.0669429302215576,0.6618083119392395,0.0,1.9003098011016846,2.1073200702667236,36.66875076293945
sim,0.33750396966934204,0.6157830953598022,0.7346416115760803,0.0,2.018397569656372,2.333806037902832,19.942590713500977
sim,0.4465474784374237,1.1981735229492188,0.48117339611053467,0.0,2.2272918224334717,2.518399953842163,25.961091995239258
sim,0.1609639823436737,1.1076105833053589,0.48305070400238037,0.0,1.884992241859436,2.369340181350708,25.830793380737305
sim,0.10119140893220901,1.1560028791427612,0.5204580426216125,0.0,2.417250871658325,2.5011167526245117,93.56639862060547
sim,0.10838927328586578,1.2289408445358276,0.8616185188293457,0.0,2.1421241760253906,2.5912117958068848,6.310257434844971
sim,0.13549654185771942,1.0864436626434326,0.8266905546188354,0.0,2.138840913772583,2.322585105895996,4.75203275680542
sim,1.8126634359359741,0.7555457353591919,1.0413492918014526,0.0066487789154052734,1.817816972732544,2.011998176574707,58.23799514770508
sim,0.4508172273635864,1.0414583683013916,0.49587687849998474,0.0,1.956736445426941,2.2757890224456787,24.347087860107422
sim,0.4881322979927063,0.7137449383735657,0.45565956830978394,0.0,2.126434803009033,2.214365243911743,44.75957107543945
sim,0.611443042755127,0.8476426601409912,0.9520416259765625,0.0002641578612383455,2.0132133960723877,2.369464874267578,90.25225830078125
sim,0.2678222358226776,0.8158537745475769,0.6364306807518005,0.00187932257540524,1.7990031242370605,2.097207546234131,46.9564094543457
sim,0.9144654273986816,0.7354543209075928,1.3633719682693481,0.018540620803833008,1.9925364255905151,2.212273359298706,70.59693145751953
sim,0.02832733653485775,0.9331596493721008,0.7789833545684814,0.0,1.9878404140472412,2.2146706581115723,21.573646545410156
sim,0.9741228222846985,1.1278669834136963,0.7560531497001648,0.003998178523033857,1.8796430826187134,2.3627867698669434,74.68965911865234
sim,1.1294052600860596,0.6631807684898376,0.6534726619720459,0.0014078676467761397,1.5364850759506226,2.140352249145508,56.61407470703125
sim,0.03779272362589836,0.9201891422271729,0.711358904838562,0.007546067237854004,1.7511985301971436,2.378337860107422,15.989364624023438
sim,0.5894467830657959,1.254983901977539,0.401150643825531,0.0,2.4986817836761475,2.722214937210083,35.44485855102539
sim,1.6876565217971802,0.7624813318252563,0.8284214735031128,0.0,1.828416109085083,1.9643146991729736,43.639854431152344
sim,0.06973148882389069,0.8693195581436157,0.7389286160469055,0.0,1.4661381244659424,1.9752750396728516,16.57803726196289
sim,0.96811443567276,0.814292311668396,0.7759262323379517,0.0018259644275531173,1.8090766668319702,2.1122701168060303,122.65618896484375
sim,1.4688608646392822,0.9744225144386292,0.9446778893470764,0.00031454034615308046,1.8824710845947266,2.0996499061584473,48.100364685058594
sim,0.757536768913269,0.9294649362564087,0.8829121589660645,0.0,2.0111711025238037,2.395087718963623,60.375980377197266
sim,0.21452565491199493,0.7811363935470581,0.48211535811424255,0.0,2.1525330543518066,2.2589540481567383,100.48821258544922
sim,0.06967925280332565,0.9695301651954651,0.5945078134536743,0.0,2.1530706882476807,2.2712900638580322,40.09707260131836
sim,0.03282114118337631,0.8868845701217651,0.718399703502655,0.0,1.963843584060669,2.2494468688964844,22.24469566345215
sim,1.9852559566497803,0.67212975025177,0.7830533385276794,0.007162266410887241,1.8236457109451294,1.9289785623550415,55.91031265258789
sim,0.37735626101493835,0.796303927898407,0.8399525880813599,0.0,1.9615696668624878,2.271237850189209,26.81139373779297
sim,1.0352617502212524,0.7547956705093384,1.0334690809249878,0.0,1.7029883861541748,2.0730843544006348,40.7407341003418
sim,0.7911335825920105,0.8568527102470398,0.570121169090271,0.0,2.1601245403289795,2.2858705520629883,42.47284698486328
sim,1.011169672012329,0.9006295800209045,1.0886099338531494,0.013301793485879898,2.552370548248291,2.7563040256500244,70.32494354248047
sim,0.10690152645111084,1.2736222743988037,0.7038871645927429,0.0,2.315779209136963,2.5604259967803955,69.5485610961914
sim,0.08774521201848984,0.6056731343269348,1.208549976348877,0.007113987114280462,2.297093391418457,2.5021486282348633,13.870868682861328
sim,0.8739492893218994,1.1739838123321533,0.7335413098335266,0.0012031972873955965,1.9410525560379028,2.2910633087158203,119.70719909667969
sim,0.9742593169212341,0.8601087331771851,0.694223165512085,0.0,2.076382637023926,2.2392890453338623,42.288883209228516
sim,1.743215799331665,1.012286901473999,0.801159679889679,0.0,1.6377243995666504,1.8693621158599854,184.1824188232422
sim,1.089632272720337,0.8019295334815979,0.7519571781158447,9.877085540210828e-05,2.156724452972412,2.5232253074645996,27.348369598388672
sim,0.09011382609605789,1.1712321043014526,0.9824930429458618,0.0,1.989309310913086,2.5560669898986816,17.08708953857422
sim,0.0684417188167572,0.7422382235527039,0.8736642003059387,0.0,2.0244669914245605,2.5239834785461426,10.527775764465332
sim,0.5783953666687012,0.8243514895439148,0.4586475193500519,0.0,1.8684414625167847,2.1128129959106445,39.25338363647461
sim,1.736478328704834,0.92094486951828,1.021628737449646,0.008425229229032993,1.5752356052398682,2.0808396339416504,68.5668716430664
sim,0.0896868109703064,0.7653301954269409,0.26240211725234985,0.0,1.791092872619629,2.148864269256592,90.34893798828125
sim,0.12933294475078583,1.0872197151184082,0.8149834275245667,0.0,2.218644142150879,2.4942498207092285,8.575221061706543
sim,0.4049665927886963,0.7015344500541687,0.7864058613777161,0.0,2.0156211853027344,2.2254366874694824,119.845458984375
sim,0.14565031230449677,1.1850483417510986,0.7294594049453735,0.0,2.0714328289031982,2.3961844444274902,33.638641357421875
sim,1.5870476961135864,0.8735822439193726,1.007527470588684,0.0,1.9892829656600952,2.4336209297180176,62.84565353393555
sim,1.1516520977020264,1.140055537223816,0.7908302545547485,0.0,2.436567783355713,2.593972682952881,36.63341522216797
sim,0.13800081610679626,0.8511872887611389,0.7890651226043701,0.0,2.00498104095459,2.3533596992492676,8.33792495727539
sim,0.018247373402118683,0.8595824241638184,0.8540455102920532,0.0,1.731372356414795,2.221820831298828,15.290243148803711
sim,1.1644881963729858,0.978560745716095,1.0758570432662964,0.016620183363556862,1.669583797454834,2.0883941650390625,44.173583984375
sim,0.8295074105262756,1.065246343612671,0.6090621948242188,0.0,1.9918471574783325,2.2650623321533203,30.69647979736328
sim,0.12046390771865845,1.08273446559906,0.7936663031578064,0.0,1.9798388481140137,2.2784535884857178,6.692825794219971
sim,0.09360045939683914,0.795355498790741,0.8828331232070923,0.0,1.718506932258606,2.246702194213867,8.281624794006348
sim,0.0912492424249649,1.3389055728912354,0.7551721334457397,0.0,2.1358633041381836,2.443894863128662,11.436229705810547
sim,0.028607811778783798,0.9418643116950989,0.6338790059089661,0.0,1.9602404832839966,2.1685776710510254,24.332298278808594
sim,0.6109159588813782,1.2579063177108765,0.5449891090393066,0.0,2.3797454833984375,2.581171989440918,98.66368103027344
sim,0.517649233341217,0.8640733361244202,0.6951831579208374,0.0,2.1700589656829834,2.381758689880371,35.780635833740234
sim,1.1455152034759521,0.7920653820037842,1.1060152053833008,0.012975513935089111,1.9239833354949951,2.386457920074463,63.80574035644531
sim,2.2316808700561523,0.7606659531593323,1.062937617301941,0.002198037225753069,1.781688928604126,2.085615396499634,142.3343505859375
sim,1.0950032472610474,0.84818035364151,1.0363805294036865,0.013944178819656372,2.2125320434570312,2.3506321907043457,93.14488220214844
sim,0.1458260416984558,1.4280083179473877,0.8459580540657043,0.0,1.9062680006027222,2.2886266708374023,25.161531448364258
sim,0.7330834865570068,0.9110843539237976,1.2576878070831299,0.02205575443804264,1.9289460182189941,2.1413826942443848,79.21405029296875
sim,0.3900153636932373,0.7231190800666809,0.5560427904129028,0.0,2.133711099624634,2.312859058380127,43.643951416015625
sim,0.021078772842884064,1.0395721197128296,0.606131374835968,0.0,1.58378267288208,2.1779227256774902,25.03964614868164
sim,0.06787282228469849,0.6947453618049622,0.7110808491706848,0.0,1.4366300106048584,1.864797830581665,30.196395874023438
sim,0.320749431848526,0.7152557969093323,0.6965779066085815,0.000517474312800914,1.4271858930587769,2.278820514678955,152.14300537109375
sim,0.14257937669754028,1.040810465812683,0.7283135652542114,0.0,1.9818710088729858,2.202418327331543,96.01571655273438
sim,0.0406641960144043,1.0490087270736694,0.7230252027511597,0.0,1.863795518875122,2.4299049377441406,15.778325080871582
sim,0.8656119704246521,1.0322688817977905,0.5200235843658447,0.0,2.167463779449463,2.3347105979919434,59.40603256225586
sim,1.4483903646469116,0.782505452632904,1.188462734222412,9.285079431720078e-05,1.8173106908798218,2.175058364868164,55.66493225097656
sim,0.04926879331469536,1.105196237564087,0.8022450804710388,0.0,2.6584277153015137,2.7587318420410156,9.991724967956543
sim,0.18559883534908295,0.7569761872291565,1.0147111415863037,0.0005641818279400468,1.5692675113677979,1.9692091941833496,54.67820739746094
sim,0.10658363997936249,1.2264050245285034,1.1470921039581299,0.00993763655424118,1.9548873901367188,2.206732749938965,95.45248413085938
sim,0.7003690600395203,0.7242742776870728,0.5759021639823914,0.0,2.1941001415252686,2.341822624206543,18.809690475463867
sim,1.0679060220718384,0.7557042241096497,1.0735327005386353,0.008749120868742466,2.28147029876709,2.471898078918457,35.56521987915039
sim,0.02374524436891079,1.008786916732788,0.5374130606651306,0.0,1.8151767253875732,2.1202540397644043,67.844482421875
sim,0.3639233112335205,0.8222109079360962,0.7197533249855042,0.0,2.0365498065948486,2.2322375774383545,37.34702682495117
sim,0.9489971399307251,0.8029240369796753,0.8980294466018677,0.0,1.7870362997055054,2.1211957931518555,108.05545806884766
sim,0.050637032836675644,1.092576503753662,0.8864350318908691,0.0,2.0898237228393555,2.3059682846069336,10.082533836364746
sim,0.14098559319972992,1.0457241535186768,0.7731489539146423,0.0,2.010662794113159,2.5086729526519775,8.094128608703613
sim,0.5986642241477966,0.7737005352973938,1.395458459854126,0.023146837949752808,1.6565983295440674,2.1911869049072266,88.94170379638672
sim,0.11164592206478119,0.9833851456642151,0.9574848413467407,0.0,1.7641644477844238,2.0670571327209473,29.297819137573242
sim,0.01678515039384365,1.0468478202819824,0.6084188222885132,0.0,1.7681117057800293,2.1108405590057373,51.68721008300781
sim,0.02846161089837551,0.6553975343704224,0.8647425770759583,0.0,2.212165117263794,2.3727331161499023,14.069439888000488
sim,0.9988797307014465,0.8720600008964539,0.6745482087135315,0.0,2.2375543117523193,2.4703080654144287,37.518245697021484
sim,0.5939633250236511,1.0613534450531006,0.678290605545044,0.004372692201286554,1.804046392440796,2.1178178787231445,57.5463981628418
sim,0.0558478944003582,1.3553897142410278,0.7630497217178345,0.0,1.8749053478240967,2.460268974304199,14.358003616333008
sim,0.025875015184283257,1.332892894744873,0.5622257590293884,0.0,1.9269065856933594,2.2108917236328125,35.59858322143555
sim,0.872763454914093,0.5808990597724915,0.5761131048202515,0.0,1.748203992843628,2.0014023780822754,55.23867416381836
