domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.7727864384651184,0.28796401619911194,0.0,0.017601892352104187,0.8041421175003052,1.3023204803466797,29.162551879882812,0.00967313814908266
sim,0.5019528865814209,0.39866819977760315,0.0,0.004093268886208534,1.0010603666305542,1.2622504234313965,9.381033897399902,0.0024028311017900705
sim,0.5478310585021973,0.3589760363101959,0.0,0.00931283924728632,1.015482783317566,1.1772935390472412,28.347579956054688,0.0066313836723566055
sim,0.6092222332954407,0.4284469485282898,0.0,0.013353795744478703,1.0872217416763306,1.306943416595459,58.090545654296875,0.008226672187447548
sim,0.9068572521209717,0.77314692735672,0.0,0.0727047249674797,1.038473129272461,1.3871490955352783,26.484689712524414,0.03946046158671379
sim,0.5981194972991943,0.3967689275741577,0.0,0.026136165484786034,1.01852548122406,1.400001049041748,25.75021743774414,0.01665676012635231
sim,1.0685807466506958,0.3235549032688141,0.0,0.008494196459650993,0.944878339767456,1.1290159225463867,55.2563362121582,0.007688119076192379
sim,0.26846426725387573,0.3822507858276367,0.0,0.020873328670859337,1.1750706434249878,1.3792428970336914,28.405357360839844,0.022092755883932114
sim,0.7469832897186279,0.3344058692455292,0.0,0.020509574562311172,0.8575376868247986,1.200613021850586,56.68904113769531,0.017576120793819427
sim,0.4420185983181,0.36785417795181274,0.0,0.010354737751185894,0.9661720395088196,1.108117699623108,52.762794494628906,0.008575757965445518
sim,0.6907902956008911,0.5126028060913086,0.0,0.010403813794255257,0.8966694474220276,1.135891079902649,24.829397201538086,0.005881336517632008
sim,0.5903206467628479,0.23056256771087646,0.0,0.01917828805744648,1.0132215023040771,1.3861064910888672,29.848461151123047,0.011353984475135803
sim,0.6941030621528625,0.45072102546691895,0.0,0.01646152324974537,1.2047295570373535,1.2921841144561768,33.068363189697266,0.010306301526725292
sim,0.9538358449935913,0.4958457946777344,0.0,0.008362864144146442,1.0116608142852783,1.209059715270996,22.31731605529785,0.005825215484946966
sim,0.7736203074455261,0.2138887345790863,0.0,0.010817659087479115,0.9852836728096008,1.1872477531433105,54.16139221191406,0.011923940852284431
sim,0.640221118927002,0.560330867767334,0.0,0.03308159112930298,0.9995607137680054,1.3127238750457764,102.37015533447266,0.022660477086901665
sim,0.5764410495758057,0.7602464556694031,0.0,0.02139567770063877,0.951518714427948,1.1711180210113525,44.192813873291016,0.013929071836173534
sim,0.4914896786212921,0.32347843050956726,0.0,0.009283315390348434,1.074841022491455,1.1572673320770264,38.77928924560547,0.008747883141040802
sim,0.6706328392028809,0.3995731770992279,0.0,0.016167188063263893,0.8764282464981079,1.1127893924713135,57.01490783691406,0.008896410465240479
sim,1.0987026691436768,0.551152229309082,0.0,0.021507686004042625,1.1052427291870117,1.207743525505066,19.14237403869629,0.00937036331743002
sim,1.3744076490402222,0.4452357292175293,0.0,0.02900439314544201,0.9490954279899597,1.138357400894165,13.68445110321045,0.012088497169315815
sim,0.8454550504684448,0.422695517539978,0.0,0.017351483926177025,1.0471559762954712,1.1559479236602783,26.323843002319336,0.013405296951532364
sim,0.49664783477783203,0.5662752389907837,0.0,0.02589280717074871,1.0889402627944946,1.463684320449829,39.35173034667969,0.0179290771484375
sim,0.5289254188537598,0.4597052335739136,0.0,0.024301327764987946,1.1524993181228638,1.404590368270874,15.22694206237793,0.01403497252613306
sim,0.618800163269043,0.5161101222038269,0.0,0.010738902725279331,0.7935833930969238,1.1642298698425293,26.68292999267578,0.006279754918068647
sim,0.6831269264221191,0.2542817294597626,0.0,0.0179191455245018,1.0520673990249634,1.2829880714416504,15.497608184814453,0.008766422979533672
sim,0.8233691453933716,0.3746597170829773,0.0,0.035059381276369095,0.9500045776367188,1.2291263341903687,127.93090057373047,0.0369764044880867
sim,0.7051276564598083,0.3119632303714752,0.0,0.043319325894117355,1.1961085796356201,1.371281623840332,70.41360473632812,0.020455410704016685
sim,0.7706751823425293,0.35725823044776917,0.0,0.02650553733110428,1.0031559467315674,1.2756333351135254,14.912017822265625,0.010604603216052055
sim,0.9694228172302246,0.5728378295898438,0.0,0.011007236316800117,0.9563025236129761,1.159678339958191,37.79323959350586,0.006105946376919746
sim,0.9896987676620483,0.7140483260154724,0.0,0.09198974817991257,0.9252186417579651,1.290436863899231,24.133821487426758,0.022400451824069023
sim,0.5678108334541321,0.5821741819381714,0.0,0.040106501430273056,0.8040001392364502,1.2970118522644043,60.54856491088867,0.031010327860713005
sim,0.686173141002655,0.3698311746120453,0.0,0.018547872081398964,0.8347769975662231,1.1144721508026123,54.297996520996094,0.014052649959921837
sim,0.6355035901069641,0.6696717143058777,0.0,0.02108314260840416,1.162746787071228,1.3033277988433838,39.1351203918457,0.013356813229620457
sim,0.7997655868530273,0.4964067041873932,0.0,0.01671774871647358,1.1100741624832153,1.1732499599456787,40.85015869140625,0.014859598129987717
sim,0.5800348520278931,0.4430319666862488,0.0,0.011867840774357319,0.990961492061615,1.139132022857666,43.569515228271484,0.009558431804180145
sim,0.5014194250106812,0.4248616695404053,0.0,0.0154222771525383,0.9633884429931641,1.1676615476608276,51.34020233154297,0.013143706135451794
sim,0.5427834987640381,0.37758979201316833,0.0,0.002824605442583561,1.1053663492202759,1.2423038482666016,10.768820762634277,0.0018591823754832149
sim,0.8970154523849487,0.5293599367141724,0.0,0.014722497202455997,1.0931307077407837,1.250725269317627,17.935575485229492,0.009829624556005001
sim,1.102599859237671,0.47818219661712646,0.0,0.04944595322012901,1.0631202459335327,1.2007932662963867,23.646793365478516,0.003116865875199437
sim,1.0756713151931763,0.48436790704727173,0.0,0.03772149607539177,0.9652861952781677,1.3662512302398682,11.331415176391602,0.01671532168984413
sim,0.5094156265258789,0.36341866850852966,0.0,0.018703557550907135,1.2818050384521484,1.5338194370269775,23.927026748657227,0.009958933107554913
sim,0.6589377522468567,0.6463086605072021,0.0,0.06519819796085358,1.1406968832015991,1.3172688484191895,49.7264289855957,0.038421228528022766
sim,0.5905671119689941,0.33845254778862,0.0,0.011679562740027905,0.9688496589660645,1.1179641485214233,54.552974700927734,0.011526619084179401
sim,0.7208633422851562,0.36480507254600525,0.0,0.019146645441651344,1.092586874961853,1.2986373901367188,22.049551010131836,0.01825973577797413
sim,0.9697972536087036,0.45588967204093933,0.0,0.0226829145103693,0.9189152121543884,1.2151143550872803,20.68923568725586,0.009428192861378193
sim,0.5636998414993286,0.3182734549045563,0.0,0.027258483693003654,1.1329543590545654,1.2895798683166504,74.8348617553711,0.015576637350022793
sim,0.83900386095047,0.49902772903442383,0.0,0.03996165096759796,1.231967568397522,1.4047977924346924,25.339967727661133,0.02089928835630417
sim,0.516050398349762,0.2895892262458801,0.0,0.009975547902286053,1.019333839416504,1.2878955602645874,76.52214813232422,0.008272908627986908
sim,0.7222827076911926,0.38611048460006714,0.0,0.015336188487708569,0.9610203504562378,1.1745561361312866,48.07427215576172,0.01172016840428114
sim,0.8035808205604553,0.689498245716095,0.0,0.02868635579943657,1.1756579875946045,1.3138315677642822,45.06700134277344,0.019454527646303177
sim,0.8405507206916809,0.4126861095428467,0.0,0.020417170599102974,0.770593523979187,1.2131693363189697,34.45288848876953,0.01099354773759842
sim,0.6495505571365356,0.4472353756427765,0.0,0.018158582970499992,1.0191155672073364,1.1743265390396118,29.50910186767578,0.01275581493973732
sim,0.43280309438705444,0.3902190923690796,0.0,0.03533836454153061,1.1908034086227417,1.3498125076293945,106.11246490478516,0.02297917753458023
sim,0.5955186486244202,0.19525693356990814,0.0,0.019015103578567505,1.0330761671066284,1.203622817993164,49.85310745239258,0.011876779608428478
sim,0.7705355882644653,0.44285741448402405,0.0,0.012351280078291893,0.8674541711807251,1.1070870161056519,28.224393844604492,0.00855307187885046
sim,0.5414122939109802,0.44921034574508667,0.0,0.013849490322172642,1.1298704147338867,1.2572903633117676,25.096271514892578,0.01606707274913788
sim,0.5918211340904236,0.3762229382991791,0.0,0.016269350424408913,0.991613507270813,1.1286835670471191,52.30870819091797,0.008238764479756355
sim,1.1087180376052856,0.4445393979549408,0.0,0.022113313898444176,0.9570038318634033,1.1310067176818848,15.514211654663086,0.008948076516389847
sim,0.800983190536499,0.229529470205307,0.0,0.013424697332084179,1.027390718460083,1.1639444828033447,55.28194808959961,0.009170765057206154
sim,0.7972490191459656,0.28839874267578125,0.0,0.02025039680302143,1.063645601272583,1.2565467357635498,44.21367645263672,0.010916454717516899
sim,0.8002920150756836,0.3128463625907898,0.0,0.037762392312288284,0.8834056258201599,1.2151892185211182,78.03597259521484,0.014685086905956268
sim,0.5611535310745239,0.5318677425384521,0.0,0.03283960744738579,1.1248338222503662,1.3914461135864258,18.699159622192383,0.024414196610450745
sim,0.6539817452430725,0.6046001315116882,0.0,0.010849537327885628,1.0152583122253418,1.2039885520935059,20.702699661254883,0.007943976670503616
sim,0.6746031641960144,0.483217716217041,0.0,0.022630905732512474,1.1004934310913086,1.3146326541900635,40.95224380493164,0.01102390605956316
sim,0.6102672815322876,0.5060952305793762,0.0,0.013809298165142536,0.955538809299469,1.1730554103851318,33.78813552856445,0.007647480815649033
sim,0.5819471478462219,0.507384717464447,0.0,0.013016458600759506,1.0013680458068848,1.1443859338760376,27.740123748779297,0.004426038358360529
sim,0.6582828760147095,0.2965124249458313,0.0,0.019397681578993797,0.6932287216186523,1.196959137916565,28.91976547241211,0.016141055151820183
sim,0.9540635347366333,0.3742466866970062,0.0,0.04932721331715584,1.008670449256897,1.2816455364227295,37.11509323120117,0.010493578389286995
sim,0.6614484786987305,0.17842654883861542,0.0,0.016408707946538925,1.1879607439041138,1.311409831047058,38.42110061645508,0.008206636644899845
sim,0.7840551137924194,0.3978632986545563,0.0,0.008110790513455868,0.8762267827987671,1.1717689037322998,29.092378616333008,0.006328868214040995
sim,0.5773142576217651,0.420254111289978,0.0,0.046060528606176376,0.9991492033004761,1.3631765842437744,66.1478500366211,0.022038932889699936
sim,0.5803771615028381,0.40421026945114136,0.0,0.017162242904305458,0.9217950701713562,1.0954456329345703,64.40476989746094,0.015124409459531307
sim,0.7091957330703735,0.42501312494277954,0.0,0.011795062571763992,0.8599807024002075,1.1263201236724854,45.82498550415039,0.00978075247257948
sim,0.7278731465339661,0.3959681987762451,0.0,0.008397144265472889,0.8792073130607605,1.200232982635498,7.98463773727417,0.008326772600412369
sim,0.6075509786605835,0.4940890073776245,0.0,0.01870138756930828,1.0654332637786865,1.2611632347106934,31.211177825927734,0.00982376653701067
sim,0.5640093088150024,0.31590333580970764,0.0,0.015841610729694366,0.8690832853317261,1.084348440170288,70.03548431396484,0.014292921870946884
sim,0.9683246612548828,0.5645288825035095,0.0,0.013970160856842995,0.8694697618484497,1.2801814079284668,2.7348244190216064,0.010124757885932922
sim,0.9884389042854309,0.3792300224304199,0.0,0.023608410730957985,0.992598295211792,1.2521170377731323,60.898597717285156,0.015014652162790298
sim,0.6657209396362305,0.3590000867843628,0.0,0.019639242440462112,1.2264809608459473,1.3485543727874756,26.059005737304688,0.016624340787529945
sim,0.5469642281532288,0.29346519708633423,0.0,0.01090382132679224,0.9465062022209167,1.1372065544128418,55.713016510009766,0.008021790534257889
sim,0.49987664818763733,0.22850875556468964,0.0,0.012203988619148731,1.1622300148010254,1.278916597366333,44.23536682128906,0.01225259155035019
sim,0.5948392152786255,0.31755658984184265,0.0,0.05776238813996315,1.046039342880249,1.3289737701416016,36.478878021240234,0.020625488832592964
sim,0.8684573173522949,0.669996440410614,0.0,0.02146809734404087,0.8975929617881775,1.2215981483459473,48.300926208496094,0.015097233466804028
sim,0.49451929330825806,0.5162636637687683,0.0,0.02330886200070381,1.0941104888916016,1.3168737888336182,22.575939178466797,0.014668591320514679
sim,0.8357617259025574,0.4079945981502533,0.0,0.023111935704946518,0.9639644026756287,1.2407541275024414,74.11446380615234,0.012891486287117004
sim,0.6083933711051941,0.43278440833091736,0.0,0.010360471904277802,0.8588754534721375,1.2363359928131104,5.314539909362793,0.007904267869889736
sim,0.7335777282714844,0.6386988162994385,0.0,0.03568904474377632,1.0105390548706055,1.241269588470459,37.33617401123047,0.011099157854914665
sim,0.713074266910553,0.33523374795913696,0.0,0.03340384364128113,1.060777187347412,1.2931714057922363,72.6678466796875,0.01746721938252449
sim,0.5427041053771973,0.4068467617034912,0.0,0.014659649692475796,1.0081632137298584,1.1916530132293701,42.76715850830078,0.009757895953953266
sim,1.421181082725525,0.4572250247001648,0.0,0.02292419970035553,1.0097596645355225,1.1453709602355957,15.480874061584473,0.009049092419445515
sim,0.9049466252326965,0.3521308898925781,0.0,0.008083326742053032,0.8765683174133301,1.1031848192214966,59.278141021728516,0.00507698766887188
sim,0.5908710360527039,0.9927369952201843,0.0,0.02796042710542679,1.1411089897155762,1.3971636295318604,26.914342880249023,0.034424975514411926
sim,0.6571922302246094,0.38669440150260925,0.0,0.02147737331688404,1.1931805610656738,1.3284502029418945,14.38341236114502,0.009701535105705261
sim,0.6721901893615723,0.39152780175209045,0.0,0.007707896642386913,1.0540677309036255,1.2548054456710815,9.950209617614746,0.0073165930807590485
sim,0.812147855758667,0.6442411541938782,0.0,0.03325646370649338,1.0735002756118774,1.1664104461669922,64.27645111083984,0.03063102252781391
sim,0.9224661588668823,0.36807286739349365,0.0,0.04994160681962967,1.0430564880371094,1.233494758605957,157.6927947998047,0.018064994364976883
sim,0.7421799898147583,0.377561092376709,0.0,0.025913264602422714,0.9962651133537292,1.1843373775482178,70.51008605957031,0.01606505736708641
sim,0.4088934361934662,0.5510401725769043,0.0,0.022139549255371094,0.7793700098991394,1.1598759889602661,34.10795593261719,0.0031276249792426825
sim,0.6937441229820251,0.3603843152523041,0.0,0.022777603939175606,0.8928152918815613,1.2269141674041748,34.04780578613281,0.012813877314329147
sim,0.63250732421875,0.6424815654754639,0.0,0.01997995562851429,1.1319071054458618,1.2849177122116089,45.49694061279297,0.017319662496447563
sim,1.0601352453231812,0.3698503077030182,0.0,0.012138362042605877,0.9043253660202026,1.2538446187973022,12.056649208068848,0.005505800247192383
sim,0.43988245725631714,0.5008602738380432,0.0,0.023204443976283073,0.7918127775192261,1.168349266052246,31.185665130615234,0.00848582573235035
sim,0.6911759376525879,0.4801119565963745,0.0,0.010629990138113499,1.0456453561782837,1.1662132740020752,38.2767333984375,0.009813816286623478
sim,0.5345902442932129,0.4613257348537445,0.0,0.03501925989985466,0.8787630200386047,1.208707571029663,139.7118377685547,0.025323761627078056
sim,0.507459819316864,0.27816036343574524,0.0,0.01320619136095047,1.2077980041503906,1.3083693981170654,38.1702995300293,0.012042796239256859
sim,0.6409251093864441,0.5113722085952759,0.0,0.02984197437763214,1.1670382022857666,1.3687684535980225,27.657026290893555,0.025920366868376732
sim,1.0717687606811523,0.6159976720809937,0.0,0.01362767443060875,0.9125455617904663,1.2599761486053467,2.370997905731201,0.010120091959834099
sim,0.4428875744342804,0.36576229333877563,0.0,0.020994674414396286,1.0192220211029053,1.3113465309143066,39.81932067871094,0.013976714573800564
sim,0.7115996479988098,0.39559370279312134,0.0,0.010387593880295753,1.0087087154388428,1.2607941627502441,9.241007804870605,0.008390223607420921
sim,0.8188016414642334,0.3912178575992584,0.0,0.011006545275449753,0.9995378255844116,1.1409435272216797,52.45465850830078,0.008762647397816181
sim,0.5541717410087585,0.41614317893981934,0.0,0.032410647720098495,0.9929191470146179,1.2185384035110474,143.44622802734375,0.04632987827062607
sim,0.43667787313461304,0.2906047999858856,0.0,0.010855822823941708,1.1865171194076538,1.3153064250946045,36.53209686279297,0.011902941390872002
sim,0.6071195006370544,0.3436519503593445,0.0,0.0190900731831789,0.9631067514419556,1.2662770748138428,12.206933975219727,0.009197518229484558
sim,0.6610171794891357,0.22656342387199402,0.0,0.013560078106820583,1.122039556503296,1.2916998863220215,29.47795295715332,0.006092619616538286
sim,0.8848575353622437,0.4711734354496002,0.0,0.009322000667452812,1.0095627307891846,1.1567634344100952,26.540983200073242,0.003812839975580573
sim,0.6912680864334106,0.21437333524227142,0.0,0.006626849994063377,1.0186467170715332,1.1599023342132568,53.860965728759766,0.006942227017134428
sim,0.8043078780174255,0.37863731384277344,0.0,0.010564818046987057,1.061445951461792,1.2344732284545898,12.237377166748047,0.00972131546586752
sim,1.1215144395828247,0.3353714942932129,0.0,0.009386284276843071,0.9384732842445374,1.1235512495040894,54.6175651550293,0.009162845090031624
sim,0.7904707789421082,0.5156631469726562,0.0,0.015131349675357342,1.026411771774292,1.178766131401062,33.038421630859375,0.006807098630815744
sim,0.7674563527107239,0.39904630184173584,0.0,0.010067959316074848,0.9776849150657654,1.116685390472412,52.08804702758789,0.010178378783166409
sim,0.776567280292511,0.3799592852592468,0.0,0.018978176638484,1.2530477046966553,1.4874740839004517,17.295310974121094,0.01151861809194088
sim,0.6782494187355042,0.4348558783531189,0.0,0.01544911228120327,0.9289881587028503,1.1488630771636963,49.414154052734375,0.011827372014522552
sim,0.9953847527503967,0.39336347579956055,0.0,0.013000991195440292,0.9867773652076721,1.1623681783676147,13.392744064331055,0.00947811920195818
sim,0.9375367760658264,0.33480754494667053,0.0,0.01741812936961651,1.0432217121124268,1.1694049835205078,47.549198150634766,0.012171640060842037
sim,0.5939964056015015,0.30787816643714905,0.0,0.01116880588233471,0.9813002943992615,1.1670167446136475,56.04432678222656,0.009188047610223293
sim,0.7992272973060608,0.27563491463661194,0.0,0.018996551632881165,1.0338072776794434,1.14080810546875,73.17555236816406,0.014178120531141758
sim,0.6178060173988342,0.3871181011199951,0.0,0.015521698631346226,1.123016357421875,1.311264157295227,18.92133331298828,0.011311446316540241
sim,0.8599986433982849,0.4752143621444702,0.0,0.02706458792090416,0.8645228743553162,1.1786038875579834,26.835725784301758,0.009997746907174587
sim,0.965691864490509,0.38518911600112915,0.0,0.008459226228296757,1.0033214092254639,1.123206377029419,52.91783142089844,0.007993468083441257
sim,0.6654340028762817,0.5223207473754883,0.0,0.010555915534496307,1.0665669441223145,1.227371335029602,6.291740417480469,0.008323167450726032
sim,0.7289562225341797,0.5424267053604126,0.0,0.014961324632167816,0.7795740365982056,1.2201526165008545,50.75199890136719,0.011224735528230667
sim,0.8148795962333679,0.3502368927001953,0.0,0.02005247212946415,1.0300085544586182,1.1536974906921387,51.26986312866211,0.01692464016377926
sim,0.9860660433769226,0.7032110691070557,0.0,0.012206172570586205,0.9813488721847534,1.1826175451278687,27.266542434692383,0.009439990855753422
sim,0.8748883605003357,0.24832665920257568,0.0,0.03471332788467407,0.9282741546630859,1.2336405515670776,50.26941680908203,0.012132213450968266
sim,0.798916220664978,0.41425156593322754,0.0,0.009607309475541115,1.0516366958618164,1.1667143106460571,12.370132446289062,0.007216998375952244
sim,0.7799531817436218,0.7158980369567871,0.0,0.02328629046678543,1.0248596668243408,1.3103744983673096,2.0459723472595215,0.009115232154726982
sim,0.7466654777526855,0.6495823264122009,0.0,0.033743515610694885,1.0232019424438477,1.2816641330718994,93.84137725830078,0.017605498433113098
sim,1.056738257408142,0.4930488169193268,0.0,0.013047964312136173,1.0495600700378418,1.2169710397720337,16.749387741088867,0.012330078519880772
sim,0.6500326991081238,0.4035505950450897,0.0,0.01870807446539402,0.9051873087882996,1.1243736743927002,58.15486526489258,0.011077748611569405
sim,0.7124444246292114,0.40575921535491943,0.0,0.015714801847934723,0.976443350315094,1.29380464553833,7.257046699523926,0.005567142274230719
sim,0.6839261651039124,0.2673381268978119,0.0,0.01748683489859104,1.321363091468811,1.3802900314331055,63.05839538574219,0.01716405339539051
sim,0.9230117797851562,0.36657455563545227,0.0,0.01237503532320261,0.986911952495575,1.138904333114624,54.14029312133789,0.009712684899568558
sim,0.6478978395462036,0.4609770178794861,0.0,0.008156285621225834,1.048261284828186,1.1904605627059937,18.844669342041016,0.00555481156334281
sim,0.48205602169036865,0.4962092936038971,0.0,0.014240906573832035,0.9263921976089478,1.2121429443359375,18.257349014282227,0.007502205669879913
sim,1.00286865234375,0.5039266347885132,0.0,0.010321952402591705,0.8811126947402954,1.242499828338623,4.588746547698975,0.007211277261376381
sim,0.8716849088668823,0.2851990759372711,0.0,0.011787488125264645,0.9878510236740112,1.1827832460403442,56.09437942504883,0.011650079861283302
sim,0.9917482137680054,0.35621458292007446,0.0,0.012379595078527927,0.950671911239624,1.2134592533111572,24.56295394897461,0.005926604848355055
sim,0.5343056917190552,0.4442778527736664,0.0,0.008953774347901344,0.8450330495834351,1.1901127099990845,19.022842407226562,0.006802152376621962
sim,0.5222530961036682,0.7216806411743164,0.0,0.0335124246776104,0.8742544651031494,1.2036352157592773,168.04298400878906,0.034314513206481934
sim,0.7312306761741638,0.46605628728866577,0.0,0.011759646236896515,1.024133563041687,1.196028709411621,26.241796493530273,0.005847853142768145
sim,0.6918947100639343,0.41587600111961365,0.0,0.017530372366309166,1.0631550550460815,1.305833101272583,79.78729248046875,0.007033489178866148
sim,0.6083295345306396,0.402544766664505,0.0,0.012234850786626339,0.9405356645584106,1.1947439908981323,10.921998977661133,0.010634691454470158
sim,0.6464495658874512,0.5649570226669312,0.0,0.017105942592024803,0.7496216297149658,1.2197637557983398,44.335880279541016,0.01481170579791069
sim,0.7856475114822388,0.43151992559432983,0.0,0.02990460954606533,1.0790644884109497,1.2043375968933105,10.946645736694336,0.1021479144692421
sim,0.5444913506507874,0.45808446407318115,0.0,0.0035488882567733526,0.9733923077583313,1.158772587776184,45.42271423339844,0.005589213687926531
sim,0.6516400575637817,0.4080072343349457,0.0,0.027105355635285378,0.9852818846702576,1.2747955322265625,41.844688415527344,0.010635561309754848
sim,0.6448470950126648,0.23766891658306122,0.0,0.013995619490742683,1.2262696027755737,1.3477504253387451,21.739917755126953,0.011827157810330391
sim,0.5994812846183777,0.20257438719272614,0.0,0.008898893371224403,1.1835522651672363,1.2746191024780273,42.792110443115234,0.006072662305086851
sim,0.35943153500556946,0.42342421412467957,0.0,0.020750461146235466,0.8608524203300476,1.1917836666107178,54.0299186706543,0.01706705056130886
sim,0.7745588421821594,0.4011940658092499,0.0,0.016815777868032455,1.1475043296813965,1.3546042442321777,33.48084259033203,0.009310059249401093
sim,0.6411635279655457,0.505539059638977,0.0,0.0234238151460886,0.9502392411231995,1.260134220123291,44.72532653808594,0.0145610636100173
sim,0.38386887311935425,0.5832054615020752,0.0,0.028123801574110985,1.2847678661346436,1.4014630317687988,30.029569625854492,0.011939714662730694
sim,0.5149069428443909,0.5582399368286133,0.0,0.039622962474823,0.8605250120162964,1.3987681865692139,27.838180541992188,0.02228245697915554
sim,0.7000058889389038,0.5100063681602478,0.0,0.02675103396177292,0.9972357749938965,1.2185182571411133,48.99254608154297,0.02241569571197033
sim,0.3300899863243103,0.5959464311599731,0.0,0.021843308582901955,1.088279366493225,1.2396049499511719,28.99842643737793,0.007846455089747906
sim,0.7201937437057495,0.45890411734580994,0.0,0.02073311246931553,1.2415227890014648,1.4002025127410889,24.39862060546875,0.01722702756524086
sim,0.6233752369880676,0.22585856914520264,0.0,0.017478102818131447,0.987212061882019,1.231943130493164,53.87348937988281,0.01099440734833479
sim,0.6599871516227722,0.4465831518173218,0.0,0.040868110954761505,1.0261155366897583,1.2293152809143066,125.380859375,0.038273051381111145
sim,0.4849071502685547,0.41578763723373413,0.0,0.016196954995393753,0.8520573377609253,1.2223083972930908,60.12540054321289,0.008922593668103218
