input_idx,sample_idx,VOFF,U0,NS0ACCS,NFACTOR,ETA0,VSAT,VDSCALE,CDSCD,LAMBDA,MEXPACCD,DELTA
0,32,-4.133618354797363,0.32479149103164673,7.678440311567155e+16,1.041506052017212,-0.0380481481552124,193564.671875,97.87085723876953,0.057116538286209106,0.04180808737874031,2.302747964859009,11.296609878540039
0,33,-4.153131008148193,0.2884967029094696,5.041330391823155e+16,1.0806019306182861,0.009629130363464355,143617.546875,85.65483856201172,0.11507956683635712,0.04409535601735115,2.534792900085449,14.160861015319824
0,34,-4.148616790771484,0.3187004625797272,6.525693852647424e+16,0.944329023361206,0.0032275617122650146,155533.859375,65.84173583984375,0.09088888764381409,0.0421086847782135,2.5154170989990234,12.447325706481934
0,35,-4.160599708557129,0.2865956723690033,4.378188729810944e+16,1.1428825855255127,0.008168309926986694,152561.015625,163.7615509033203,0.11014033854007721,0.042890146374702454,2.6726737022399902,13.023900985717773
0,36,-4.182440757751465,0.2926902174949646,3.838839621681152e+16,1.4713019132614136,-0.017439574003219604,178859.671875,507.184326171875,0.07054027915000916,0.03648834675550461,2.845071792602539,11.352259635925293
0,37,-4.164741039276123,0.27409255504608154,6.331046364289434e+16,0.9187703132629395,0.02518215775489807,148850.5625,100.7667236328125,0.12476615607738495,0.04765810817480087,2.485074520111084,15.11133861541748
0,38,-4.146674156188965,0.31724831461906433,5.658070945156301e+16,1.0309336185455322,0.0014770925045013428,151691.96875,101.10700225830078,0.09051653742790222,0.04270340874791145,2.6270079612731934,12.534564018249512
0,39,-4.148010730743408,0.3061307370662689,4.160507761341235e+16,1.3858392238616943,-0.025687843561172485,165883.921875,268.13427734375,0.08485051989555359,0.037718940526247025,2.7945504188537598,11.832098960876465
0,40,-4.168578624725342,0.27515071630477905,5.119938601261466e+16,1.0768609046936035,-0.005227088928222656,151111.96875,190.50599670410156,0.11180214583873749,0.04520157352089882,2.5931732654571533,14.275331497192383
0,41,-4.155712604522705,0.30895742774009705,5.59621396716585e+16,1.1608023643493652,0.005327701568603516,164424.9375,107.86043548583984,0.08521854877471924,0.03999060392379761,2.6949868202209473,11.335308074951172
0,42,-4.159884452819824,0.2539485991001129,3.875310336475136e+16,1.3604168891906738,0.03347712755203247,153598.53125,348.57781982421875,0.12283267080783844,0.045154862105846405,2.8720202445983887,11.797584533691406
0,43,-4.1491899490356445,0.3289138674736023,6.968995036633498e+16,1.0722637176513672,-0.025033235549926758,186360.453125,100.38959503173828,0.05234268307685852,0.039542123675346375,2.4367363452911377,11.067144393920898
0,44,-4.171018600463867,0.3039645850658417,5.114387785528115e+16,1.2607167959213257,-0.01921844482421875,175911.0625,168.21145629882812,0.07450240850448608,0.04183635860681534,2.717344284057617,12.843717575073242
0,45,-4.165389060974121,0.3125310242176056,6.819965684416512e+16,1.3080512285232544,-0.038735270500183105,181159.21875,84.79318237304688,0.05959215760231018,0.045369215309619904,2.4226367473602295,11.53236198425293
0,46,-4.189860820770264,0.2715626657009125,5.55051465614295e+16,1.0726189613342285,-0.03268146514892578,155880.203125,157.67453002929688,0.09490476548671722,0.05110965669155121,2.528407573699951,15.917713165283203
0,47,-4.16190242767334,0.29825183749198914,5.461648346814874e+16,1.3622479438781738,-0.01491883397102356,176866.046875,224.50491333007812,0.08821332454681396,0.04073154553771019,2.794720411300659,11.80785083770752
0,48,-4.186005592346191,0.26829031109809875,5.367435662196736e+16,1.4397246837615967,-0.025942236185073853,200720.96875,569.5742797851562,0.08147108554840088,0.04158914461731911,2.8725180625915527,11.946745872497559
0,49,-4.162445068359375,0.3175065815448761,6.02393816376279e+16,0.9995951652526855,0.01565706729888916,149962.28125,82.96256256103516,0.09623758494853973,0.03896990045905113,2.3056201934814453,10.572212219238281
0,50,-4.153913497924805,0.2883753776550293,4.977354706465587e+16,1.2650656700134277,-0.009836077690124512,169671.734375,197.24513244628906,0.08673658967018127,0.04214426875114441,2.912862777709961,11.825573921203613
0,51,-4.16731071472168,0.30770763754844666,5.846542700039373e+16,1.1942304372787476,0.0003838539123535156,176962.5625,143.1075439453125,0.07916811108589172,0.036765534430742264,2.562746524810791,10.94237232208252
0,52,-4.170088768005371,0.27322956919670105,4.734456267014144e+16,1.196466088294983,-0.010403066873550415,143307.234375,176.4385528564453,0.1173812747001648,0.0483269989490509,2.7937092781066895,14.50146484375
0,53,-4.148180961608887,0.2939036786556244,6.769207760912384e+16,1.161301851272583,-0.01651906967163086,176818.46875,125.3267822265625,0.08363679051399231,0.04158756509423256,2.502048969268799,10.837587356567383
0,54,-4.1577324867248535,0.31350043416023254,4.283020414969446e+16,1.2691450119018555,-0.014024436473846436,163360.53125,175.69284057617188,0.07637664675712585,0.03953976929187775,2.763258695602417,11.495574951171875
0,55,-4.19631814956665,0.24769750237464905,4.581069240978637e+16,1.3539282083511353,9.879469871520996e-05,176716.96875,394.6337890625,0.1164042204618454,0.04883913695812225,2.6853466033935547,13.151723861694336
0,56,-4.163480758666992,0.29932835698127747,4.660886054214042e+16,1.4670273065567017,-0.010920166969299316,163332.375,220.10281372070312,0.06512051820755005,0.03558431193232536,2.601642608642578,10.62777328491211
0,57,-4.158806800842285,0.2956946790218353,5.14023876418601e+16,1.3514037132263184,-0.019000470638275146,163856.140625,249.28195190429688,0.08665111660957336,0.03879351168870926,2.8113508224487305,11.2034912109375
0,58,-4.165441513061523,0.2902752161026001,6.026346351925658e+16,0.9878041744232178,0.0022680163383483887,175965.734375,138.74090576171875,0.09427043795585632,0.042559921741485596,2.6902365684509277,12.291465759277344
0,59,-4.1509623527526855,0.30997681617736816,6.294174499550003e+16,1.086761474609375,-0.018732577562332153,163149.015625,90.38088989257812,0.08203169703483582,0.04452846944332123,2.5386924743652344,12.326123237609863
0,60,-4.155612468719482,0.2831604778766632,4.988910315975475e+16,1.2844244241714478,-0.03456777334213257,172208.046875,324.09588623046875,0.08507251739501953,0.04249642789363861,3.0541577339172363,12.37922477722168
0,61,-4.166768550872803,0.3154333531856537,6.47601611341824e+16,1.144913673400879,-0.03333473205566406,184446.375,147.63909912109375,0.07140102982521057,0.044018540531396866,2.579934597015381,12.04043960571289
0,62,-4.171747207641602,0.28128454089164734,5.099696420395418e+16,1.37323796749115,-0.02390912175178528,178091.71875,261.0315246582031,0.08439764380455017,0.04262751713395119,2.9255051612854004,12.832511901855469
0,63,-4.158054351806641,0.30919381976127625,5.791902126099661e+16,1.0764353275299072,-0.009201735258102417,147769.328125,88.65286254882812,0.08172610402107239,0.04452388733625412,2.577882766723633,14.083279609680176
0,64,-4.1572346687316895,0.32463541626930237,5.761609721760973e+16,1.0836710929870605,-0.011961281299591064,170051.640625,94.94760131835938,0.07132437825202942,0.04192346706986427,2.64009952545166,11.056246757507324
0,65,-4.149327754974365,0.31394562125205994,6.688295731016499e+16,1.0825629234313965,-0.041756629943847656,186558.4375,95.1030044555664,0.07071101665496826,0.04427654668688774,2.5666451454162598,13.413310050964355
0,66,-4.14811372756958,0.3300325572490692,7.253315858674483e+16,0.9853270053863525,-0.02884271740913391,175096.34375,90.80140686035156,0.06018805503845215,0.040544960647821426,2.4024434089660645,12.09937858581543
0,67,-4.167153358459473,0.3114331364631653,7.83472815851438e+16,1.2350897789001465,-0.029481351375579834,186697.375,87.25225830078125,0.06880074739456177,0.04434308409690857,2.41267728805542,10.71727466583252
0,68,-4.17022180557251,0.28702208399772644,5.716693812772864e+16,1.016047716140747,-0.03678005933761597,169889.265625,167.14430236816406,0.10091640055179596,0.04802132025361061,2.5319299697875977,15.13614273071289
0,69,-4.163717269897461,0.2897067964076996,5.429696367113011e+16,1.2279547452926636,-0.02377498149871826,169823.4375,126.13748168945312,0.08391940593719482,0.044309910386800766,2.784396171569824,12.76219654083252
0,70,-4.1663408279418945,0.29682081937789917,5.348046891332403e+16,1.438605546951294,-0.024992167949676514,205968.953125,303.5364685058594,0.06764721870422363,0.040105972439050674,2.86160945892334,12.31452465057373
0,71,-4.154714107513428,0.29665470123291016,5.164814137556992e+16,1.4227263927459717,-0.024238228797912598,172875.265625,303.9205017089844,0.08543983101844788,0.03838637098670006,2.6552114486694336,12.08617115020752
0,72,-4.153634071350098,0.28708019852638245,4.74517650538496e+16,1.2600752115249634,-0.0119515061378479,153617.90625,165.39634704589844,0.10845305025577545,0.04484276846051216,2.7919912338256836,14.086658477783203
0,73,-4.158623218536377,0.2801501750946045,4.667851202677965e+16,1.3999119997024536,-0.008159011602401733,149530.015625,257.81182861328125,0.09716719388961792,0.041782446205616,2.8315157890319824,12.510396957397461
0,74,-4.147867202758789,0.30786317586898804,6.340897301279539e+16,0.9364528656005859,-0.020780742168426514,186040.734375,113.02238464355469,0.08985626697540283,0.04444527253508568,2.7187275886535645,12.942150115966797
0,75,-4.172547340393066,0.31828534603118896,4.771989556717158e+16,1.219315528869629,-0.008646637201309204,184044.40625,169.3711395263672,0.06573694944381714,0.03580694645643234,2.611964702606201,10.873919486999512
0,76,-4.166121482849121,0.29022642970085144,5.380511260632678e+16,1.1002414226531982,-0.012286275625228882,180695.96875,209.3516387939453,0.09120041131973267,0.04309597983956337,2.709012269973755,11.799565315246582
0,77,-4.149288654327393,0.28180837631225586,3.638454057015706e+16,1.3189306259155273,0.02084249258041382,157070.125,303.22283935546875,0.1044890433549881,0.03542129695415497,2.729398727416992,10.64897632598877
0,78,-4.169878005981445,0.2912119925022125,5.742258746608845e+16,1.1769649982452393,-0.027068346738815308,189327.046875,213.18707275390625,0.07572001218795776,0.04224717989563942,2.608811378479004,13.609665870666504
0,79,-4.134130477905273,0.2934204936027527,7.591127062413312e+16,1.0112347602844238,0.005406469106674194,162034.0,78.46871948242188,0.10956960916519165,0.04892978072166443,2.4918859004974365,14.776894569396973
0,80,-4.151388645172119,0.2974662184715271,6.519821343863603e+16,0.9951298236846924,0.005500495433807373,159686.796875,63.56879425048828,0.10649275779724121,0.04420137777924538,2.624483823776245,13.213393211364746
0,81,-4.153816223144531,0.2829861044883728,4.563899679716147e+16,1.3219102621078491,-0.015683084726333618,161917.875,294.13043212890625,0.09049917757511139,0.042644865810871124,2.9134104251861572,12.007320404052734
0,82,-4.147100448608398,0.3381953537464142,8.022508423662797e+16,0.9987423419952393,-0.03220275044441223,215633.8125,103.7677230834961,0.057857781648635864,0.04048542678356171,2.4704365730285645,11.058748245239258
0,83,-4.151631832122803,0.2958828806877136,5.482677365689549e+16,1.3097909688949585,5.081295967102051e-05,138216.4375,99.21013641357422,0.0920293778181076,0.04085082188248634,2.4376776218414307,12.940653800964355
0,84,-4.182768821716309,0.25072184205055237,5.240419735358669e+16,1.478633999824524,-0.030376046895980835,167688.03125,562.585205078125,0.1068153977394104,0.04825541377067566,2.798253059387207,13.467185020446777
0,85,-4.173517227172852,0.2537343502044678,3.5013168249962496e+16,1.3894039392471313,0.039966434240341187,164985.34375,476.99072265625,0.13530118763446808,0.04674280807375908,2.6537389755249023,12.421059608459473
0,86,-4.160974979400635,0.3184897005558014,5.819694859472077e+16,1.2069586515426636,-0.011399984359741211,154192.96875,137.7133026123047,0.06194564700126648,0.03796116262674332,2.3799657821655273,10.725132942199707
0,87,-4.174395561218262,0.29818427562713623,5.629639979643699e+16,1.3136793375015259,-0.030894160270690918,193890.96875,280.5736389160156,0.06300735473632812,0.040290217846632004,2.729836940765381,11.38716983795166
0,88,-4.158987522125244,0.2873275876045227,5.45383494230999e+16,1.2165870666503906,-0.016053110361099243,167021.03125,181.2938232421875,0.09632734954357147,0.04346858337521553,2.819826602935791,12.826830863952637
0,89,-4.147949695587158,0.30466553568840027,4.573089191742669e+16,1.4109140634536743,-0.033879488706588745,182169.28125,350.9123840332031,0.07438769936561584,0.040209561586380005,2.8672447204589844,12.987266540527344
0,90,-4.160000324249268,0.2941601872444153,6.865012160410419e+16,0.894582986831665,-0.006396591663360596,159599.84375,47.033485412597656,0.11634472012519836,0.052309535443782806,2.3835153579711914,17.58173942565918
0,91,-4.16937255859375,0.2807716429233551,4.086243911322829e+16,1.4346468448638916,-0.011862397193908691,177936.71875,547.2906494140625,0.09394115209579468,0.03746611252427101,2.782853603363037,12.187057495117188
0,92,-4.158947467803955,0.3010113835334778,5.691317428001178e+16,1.1928156614303589,-0.00417056679725647,145259.375,89.1555404663086,0.09170946478843689,0.04170307517051697,2.512826919555664,12.299373626708984
0,93,-4.161700248718262,0.2980797588825226,5.26464163292119e+16,1.3129740953445435,-0.047385185956954956,184957.40625,312.6062927246094,0.0761047899723053,0.04445429518818855,2.9097862243652344,13.19434642791748
0,94,-4.152606964111328,0.3157493770122528,4.281797637780275e+16,1.1254677772521973,0.013530880212783813,154130.0,184.0546112060547,0.09984545409679413,0.035407181829214096,2.5576744079589844,10.806878089904785
0,95,-4.152318954467773,0.300875186920166,6.146010153746432e+16,1.0783379077911377,-0.0034505724906921387,151084.59375,76.52987670898438,0.09050248563289642,0.043440546840429306,2.4006824493408203,13.189045906066895
0,96,-4.175961017608643,0.25505974888801575,4.719819447966106e+16,1.1416857242584229,0.02407991886138916,152912.328125,191.23760986328125,0.1288594901561737,0.04721946269273758,2.635307788848877,13.310131072998047
0,97,-4.1663055419921875,0.2945907711982727,5.183766110247322e+16,1.3372629880905151,-0.011974722146987915,163992.03125,169.52825927734375,0.07887250185012817,0.04095308482646942,2.5381433963775635,12.073521614074707
0,98,-4.1556220054626465,0.3084653317928314,6.339755269475533e+16,1.0714588165283203,-0.015124261379241943,174263.1875,95.45570373535156,0.08775019645690918,0.04507964476943016,2.578533172607422,12.30742073059082
0,99,-4.154086589813232,0.2921205163002014,4.397748869870387e+16,1.2824082374572754,0.0037670135498046875,180209.75,312.44073486328125,0.10354568064212799,0.0368962362408638,2.794370412826538,11.644295692443848
0,100,-4.15300178527832,0.29487764835357666,4.741655491195699e+16,1.209322452545166,0.0003136098384857178,145606.6875,137.56512451171875,0.09241414070129395,0.04077658802270889,2.5751473903656006,13.411049842834473
0,101,-4.163839817047119,0.29252853989601135,6.104046605277594e+16,1.284749150276184,-0.03127238154411316,174701.90625,152.83082580566406,0.07584977149963379,0.04512376710772514,2.623232841491699,12.64962387084961
0,102,-4.158115863800049,0.3344001770019531,6.586649746499174e+16,1.246772050857544,-0.05780169367790222,211086.515625,135.76756286621094,0.025185316801071167,0.04039758816361427,2.561596155166626,10.57010555267334
0,103,-4.1848063468933105,0.23912647366523743,4.827916043865293e+16,1.5324007272720337,0.0003858506679534912,198103.078125,993.6395263671875,0.1422610878944397,0.05200638994574547,2.686187744140625,13.564780235290527
0,104,-4.1730780601501465,0.3022945821285248,4.733291471883469e+16,1.3091927766799927,-0.0084972083568573,158463.5,185.1587677001953,0.07745340466499329,0.03695337846875191,2.699500799179077,11.397439002990723
0,105,-4.147957801818848,0.2868594229221344,3.811556700926771e+16,1.3065696954727173,0.0037156343460083008,162992.71875,349.19342041015625,0.10713469982147217,0.040385328233242035,2.928532123565674,11.50955581665039
0,106,-4.165347576141357,0.309551864862442,5.608097282680422e+16,1.0642499923706055,-0.018250107765197754,156721.609375,62.91716003417969,0.07739335298538208,0.04656898230314255,2.459293842315674,13.398872375488281
0,107,-4.177361011505127,0.32969823479652405,5.213400955092992e+16,1.2672796249389648,-0.01620316505432129,172635.90625,134.94189453125,0.046057939529418945,0.040526680648326874,2.5344667434692383,9.80496883392334
0,108,-4.156301975250244,0.3000833988189697,5.374771895835034e+16,1.26796293258667,-0.030972003936767578,166082.390625,137.75518798828125,0.0880240797996521,0.044175293296575546,2.8609652519226074,13.026607513427734
0,109,-4.174339771270752,0.25853899121284485,5.497747117441024e+16,1.3730881214141846,-0.03777587413787842,154932.890625,361.5680847167969,0.10880047082901001,0.049983084201812744,2.6460041999816895,15.55704402923584
0,110,-4.143595218658447,0.32485392689704895,6.942204748627968e+16,1.205007791519165,-0.030334174633026123,183201.0625,83.44725799560547,0.05745041370391846,0.04195912182331085,2.4772133827209473,11.089990615844727
0,111,-4.164871692657471,0.2968789339065552,5.46841721527337e+16,1.3535658121109009,-0.027851223945617676,180442.203125,173.87034606933594,0.07124289870262146,0.039340220391750336,2.7215895652770996,11.258886337280273
0,112,-4.1445417404174805,0.32895544171333313,5.525876576249446e+16,1.0995392799377441,-0.002770721912384033,149100.328125,84.3121566772461,0.07196682691574097,0.037985458970069885,2.587246894836426,10.817672729492188
0,113,-4.1563496589660645,0.3110528588294983,6.635194043858944e+16,1.179816484451294,-0.009588956832885742,151103.03125,60.66447448730469,0.06496283411979675,0.0454273484647274,2.137784004211426,11.548624992370605
0,114,-4.160576820373535,0.26459160447120667,4.456153123651584e+16,1.5579261779785156,-0.009842395782470703,161012.140625,509.462890625,0.08844581246376038,0.04066666588187218,2.952772617340088,11.767008781433105
0,115,-4.149789333343506,0.31439682841300964,6.16144240073769e+16,1.0474541187286377,-0.007263869047164917,155261.703125,70.01039123535156,0.08693283796310425,0.04348808899521828,2.4481239318847656,12.50732707977295
0,116,-4.155239582061768,0.27366894483566284,4.99344751942697e+16,1.1767492294311523,-0.01485392451286316,140491.109375,165.81390380859375,0.11115339398384094,0.04682447016239166,2.681471347808838,14.514674186706543
0,117,-4.155770301818848,0.29921236634254456,5.40400344325161e+16,1.0970637798309326,-0.03457334637641907,157746.90625,87.5263671875,0.09297114610671997,0.04955635592341423,2.591132164001465,15.978716850280762
0,118,-4.154037952423096,0.29549872875213623,5.413267258212352e+16,1.2051661014556885,-0.01058429479598999,167154.953125,203.1036834716797,0.0904790461063385,0.040242500603199005,2.7465405464172363,12.145207405090332
0,119,-4.154829025268555,0.32428571581840515,5.866682231187046e+16,1.0843663215637207,-0.027450352907180786,177290.265625,88.23043060302734,0.058042556047439575,0.04195054993033409,2.525325298309326,11.550415992736816
0,120,-4.185457706451416,0.2536090016365051,4.89123803520041e+16,1.4129829406738281,-0.01366761326789856,185779.859375,704.3628540039062,0.09318764507770538,0.043014928698539734,2.7488059997558594,11.914868354797363
0,121,-4.14812707901001,0.31699055433273315,6.210725432472371e+16,1.0644185543060303,-0.003053635358810425,154047.78125,59.28631591796875,0.08208885788917542,0.04111980274319649,2.3837056159973145,11.235112190246582
0,122,-4.14122200012207,0.32001110911369324,7.38714961659822e+16,0.8696577548980713,0.0009711384773254395,159064.015625,48.54777908325195,0.09059832990169525,0.04700012132525444,2.3975346088409424,13.46788215637207
0,123,-4.172887802124023,0.26627057790756226,4.538454575467725e+16,1.2596406936645508,0.015130072832107544,155667.109375,186.32537841796875,0.11219741404056549,0.0440809391438961,2.6522791385650635,12.93493366241455
0,124,-4.160557746887207,0.30786481499671936,5.611201255545242e+16,1.2841802835464478,-0.0026770830154418945,180315.84375,148.66281127929688,0.07198569178581238,0.038006316870450974,2.634337902069092,10.80500316619873
0,125,-4.142206192016602,0.31074467301368713,5.490026484229734e+16,1.1124699115753174,-0.014265060424804688,158781.5,92.84736633300781,0.08464282751083374,0.042662035673856735,2.6703784465789795,12.836133003234863
0,126,-4.179397106170654,0.2632099688053131,5.630554807677747e+16,1.1586575508117676,0.0017499029636383057,168327.578125,205.8347930908203,0.11589746177196503,0.04437496140599251,2.633085012435913,13.504324913024902
0,127,-4.145070552825928,0.3357014060020447,6.591974217456026e+16,1.1341359615325928,-0.02400994300842285,194718.09375,96.36273956298828,0.04175862669944763,0.0421905592083931,2.4822113513946533,10.853105545043945
0,128,-4.157475471496582,0.2965768277645111,5.508067494356582e+16,1.2438745498657227,-0.017097890377044678,146889.03125,88.43473052978516,0.08469918370246887,0.04399982839822769,2.618866443634033,13.559643745422363
0,129,-4.158162593841553,0.3081474304199219,6.200777429221376e+16,1.1113767623901367,-0.011396229267120361,160972.015625,82.39024353027344,0.09891155362129211,0.043574362993240356,2.49660062789917,13.192062377929688
0,130,-4.17055606842041,0.30429619550704956,5.121558233428787e+16,1.1519906520843506,-0.0020729899406433105,142811.046875,101.96697998046875,0.09149214625358582,0.0425688698887825,2.4973559379577637,11.75151538848877
0,131,-4.153847694396973,0.2931942045688629,5.903642572252774e+16,1.161346673965454,-0.011487066745758057,148686.875,83.55113983154297,0.09422242641448975,0.04597370699048042,2.619436740875244,14.159628868103027
0,132,-4.165252208709717,0.289986789226532,4.553389035749376e+16,1.3796519041061401,-0.02439141273498535,165572.765625,210.83392333984375,0.08274593949317932,0.042893294245004654,2.913022994995117,12.409749031066895
0,133,-4.155875205993652,0.27682915329933167,4.748533022326784e+16,1.2002577781677246,-0.00012362003326416016,156742.4375,217.7104034423828,0.10745595395565033,0.04261365160346031,2.7842206954956055,12.431721687316895
0,134,-4.155956268310547,0.320295512676239,4.71756029516841e+16,1.1260666847229004,-0.011245936155319214,153165.390625,140.89651489257812,0.07491081953048706,0.03817715495824814,2.511232376098633,11.917057037353516
0,135,-4.135499954223633,0.3239901661872864,6.094162167542579e+16,0.9492232799530029,0.00867396593093872,135826.09375,42.19667434692383,0.08236828446388245,0.04126076400279999,2.3410494327545166,11.491724967956543
0,136,-4.1701436042785645,0.27604562044143677,4.322115784278016e+16,1.3920118808746338,-0.010429918766021729,183476.859375,430.8574523925781,0.09705577790737152,0.043557778000831604,2.8454413414001465,11.974790573120117
0,137,-4.149756908416748,0.3101673424243927,5.81678201265193e+16,1.0597174167633057,-0.014260262250900269,153257.40625,57.95874786376953,0.08719438314437866,0.043146319687366486,2.5295958518981934,12.296814918518066
