domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.7235074639320374,0.31957826018333435,0.0,0.09554105252027512,1.4141380786895752,1.7317495346069336,1737.8408203125,0.2791173458099365
sim,0.6447228789329529,0.34193000197410583,0.0,0.009676171466708183,1.274308204650879,1.530888319015503,21.27391815185547,0.004720605444163084
sim,0.7857587933540344,0.15441548824310303,0.0,0.031087322160601616,1.7809710502624512,2.0222764015197754,38.64902114868164,0.009603696875274181
sim,0.538017749786377,0.8107054829597473,0.0,0.05153097212314606,1.5367984771728516,1.902098298072815,79.82356262207031,0.03415266051888466
sim,0.5855209231376648,0.707882285118103,0.0,0.02449188567698002,1.440258502960205,1.880612850189209,14.117300987243652,0.02097177505493164
sim,0.40317702293395996,0.35140419006347656,0.0,0.02984476089477539,1.2099676132202148,1.3596965074539185,71.7583999633789,0.012935447506606579
sim,0.5369373559951782,0.16367800533771515,0.0,0.029337963089346886,1.3861874341964722,1.5462205410003662,41.968379974365234,0.010453172959387302
sim,0.8288732171058655,0.380521297454834,0.0,0.014432852156460285,1.7579416036605835,2.061476707458496,17.23893165588379,0.006490400526672602
sim,0.6330165266990662,0.31503671407699585,0.0,0.01702611893415451,1.191853642463684,1.3643149137496948,542.0894165039062,0.047351423650979996
sim,0.45870664715766907,0.24518752098083496,0.0,0.01769433543086052,1.3520994186401367,1.530975103378296,19.687211990356445,0.010479619726538658
sim,0.5047195553779602,0.22612714767456055,0.0,0.011465003713965416,1.3059900999069214,1.4935849905014038,17.659347534179688,0.006752899382263422
sim,0.35325565934181213,0.5641908645629883,0.0,0.014668690040707588,1.2170511484146118,1.4244391918182373,32.70224380493164,0.008368521928787231
sim,0.5502620339393616,0.2903507351875305,0.0,0.03710724413394928,1.6875367164611816,1.7883586883544922,38.09988021850586,0.00997279491275549
sim,0.6897000074386597,0.5420302152633667,0.0,0.030316149815917015,1.360860824584961,1.7622442245483398,23.157808303833008,0.0127791753038764
sim,0.5384008884429932,0.3187147080898285,0.0,0.014499595388770103,1.2401878833770752,1.4390618801116943,37.16507339477539,0.012447540648281574
sim,1.0413867235183716,0.640476405620575,0.0,0.06310324370861053,1.9784255027770996,2.1337080001831055,40.28083801269531,0.023269135504961014
sim,0.32701706886291504,0.4012875258922577,0.0,0.027738086879253387,1.171107292175293,1.4298462867736816,192.34967041015625,0.017619898542761803
sim,0.5701266527175903,0.41898950934410095,0.0,0.025137074291706085,1.2671040296554565,1.7363181114196777,26.617706298828125,0.009082597680389881
sim,0.6968604922294617,0.3229154646396637,0.0,0.0176951065659523,1.5979803800582886,1.8436672687530518,37.346580505371094,0.008478328585624695
sim,0.3957950472831726,0.4092578589916229,0.0,0.00959079246968031,1.28990638256073,1.49165678024292,25.000885009765625,0.008336338214576244
sim,0.5476589202880859,0.2712835967540741,0.0,0.021134953945875168,1.2780333757400513,1.511033058166504,28.527690887451172,0.006331584416329861
sim,0.6308432817459106,0.3639090955257416,0.0,0.008160946890711784,1.3536262512207031,1.538785457611084,16.856496810913086,0.005780448205769062
sim,0.652265727519989,0.3391796052455902,0.0,0.01883821189403534,0.998567521572113,1.445814609527588,19.533117294311523,0.006909496616572142
sim,0.7638945579528809,0.19780369102954865,0.0,0.01761086843907833,1.4088044166564941,1.6172255277633667,36.188392639160156,0.007797421421855688
sim,0.3564249575138092,0.5027996301651001,0.0,0.019319888204336166,1.040839672088623,1.187669277191162,37.2463493347168,0.006321663036942482
sim,0.2920709252357483,0.2675464153289795,0.0,0.009526923298835754,1.2079801559448242,1.3552985191345215,20.91216278076172,0.008272433653473854
sim,0.4462970197200775,0.21256664395332336,0.0,0.0156721118837595,1.0869297981262207,1.3587753772735596,43.05040740966797,0.006599752232432365
sim,0.9241872429847717,0.26436930894851685,0.0,0.055208202451467514,1.484938383102417,1.6491461992263794,1011.5416870117188,0.3371469974517822
sim,0.6474673748016357,0.20572702586650848,0.0,0.022292451933026314,1.351453185081482,1.5155287981033325,23.229467391967773,0.006637535057961941
sim,0.44563156366348267,0.40644147992134094,0.0,0.03358834236860275,1.3280107975006104,1.5117533206939697,51.62458038330078,0.011396416462957859
sim,0.5612487196922302,0.5242562294006348,0.0,1.5039706230163574,1.3651540279388428,1.6897982358932495,36.27151870727539,1.4635660648345947
sim,0.7142350673675537,0.6275714635848999,0.0,0.03154080733656883,1.4618021249771118,1.9862382411956787,32.16426467895508,0.017442604526877403
sim,0.556664228439331,0.26109009981155396,0.0,0.01997758261859417,1.2463489770889282,1.453086018562317,26.908864974975586,0.00697868037968874
sim,0.47434869408607483,0.6541042923927307,0.0,0.08609934151172638,1.2640151977539062,1.6818408966064453,34.155181884765625,0.014163107611238956
sim,0.7121351957321167,0.46296051144599915,0.0,0.0451248437166214,1.7752708196640015,1.9517267942428589,25.441585540771484,0.009493096731603146
sim,0.3878546357154846,0.17064641416072845,0.0,0.013203117996454239,1.1941379308700562,1.3182692527770996,59.13536071777344,0.0065418933518230915
sim,0.39636608958244324,0.30613595247268677,0.0,0.007838974706828594,1.2196769714355469,1.3360264301300049,43.99647521972656,0.005546005442738533
sim,0.6259535551071167,0.23252341151237488,0.0,0.014650344848632812,1.1574149131774902,1.4083056449890137,24.419389724731445,0.007954142987728119
sim,0.5623889565467834,0.4130491614341736,0.0,0.04222119227051735,1.03299081325531,1.4788117408752441,15.756153106689453,0.007701802533119917
sim,1.173123836517334,0.26773181557655334,0.0,0.012009667232632637,1.5084056854248047,1.898488998413086,16.797985076904297,0.007514418102800846
sim,0.331735223531723,0.13101954758167267,0.0,0.0200001522898674,1.2392289638519287,1.4376566410064697,22.70639419555664,0.009628970175981522
sim,0.741268515586853,0.5735538601875305,0.0,0.050714220851659775,1.909911036491394,1.9945571422576904,44.63071823120117,0.019823631271719933
sim,0.5566049814224243,0.8693603277206421,0.0,0.06502868980169296,1.73723304271698,1.967088222503662,58.736717224121094,0.013113228604197502
sim,0.3368401527404785,0.3315751552581787,0.0,0.023083731532096863,1.2994296550750732,1.414446473121643,34.25776672363281,0.008921022526919842
sim,0.6037718057632446,0.19512557983398438,0.0,0.029408710077404976,0.9631975889205933,1.2609320878982544,28.747119903564453,0.005893420893698931
sim,0.8131334185600281,0.3534747064113617,0.0,0.021597985178232193,1.3563971519470215,1.5915416479110718,38.18681335449219,0.008713195100426674
sim,0.5828073620796204,0.14774411916732788,0.0,0.01986623927950859,1.3666307926177979,1.5295629501342773,34.655887603759766,0.008770996704697609
sim,0.5110959410667419,0.15253257751464844,0.0,0.04295888543128967,1.4152718782424927,1.615405797958374,31.344972610473633,0.009756564162671566
sim,0.4394679665565491,0.35846176743507385,0.0,0.02995670586824417,1.0251301527023315,1.3210830688476562,450.8054504394531,0.08363871276378632
sim,0.5726279616355896,0.23393647372722626,0.0,0.014987234957516193,1.1626123189926147,1.4712607860565186,14.655031204223633,0.007609465159475803
sim,0.7649997472763062,0.23065979778766632,0.0,0.047589752823114395,1.3408647775650024,1.5942766666412354,71.5763168334961,0.011711767874658108
sim,0.5802302956581116,0.5474008321762085,0.0,0.009153209626674652,1.281260371208191,1.4952499866485596,20.495058059692383,0.008092619478702545
sim,0.685983419418335,0.5619298219680786,0.0,0.0439898706972599,1.5632352828979492,1.7974026203155518,38.7553825378418,0.011223368346691132
sim,0.8210021257400513,0.4995136260986328,0.0,0.03492305055260658,1.8307383060455322,2.3363499641418457,31.66748809814453,0.017128856852650642
sim,0.7091906070709229,0.6524152755737305,0.0,0.029206909239292145,1.4672499895095825,1.8531949520111084,49.72483825683594,0.00983457826077938
sim,0.4826175570487976,0.4160195291042328,0.0,0.03234578296542168,1.5646579265594482,1.6830822229385376,43.0666618347168,0.012117426842451096
sim,0.8172982335090637,0.3720865845680237,0.0,0.022419355809688568,1.6978881359100342,1.9661372900009155,16.416034698486328,0.01330001000314951
sim,0.5716074109077454,0.25111523270606995,0.0,0.02018570527434349,1.281673789024353,1.5258347988128662,25.766420364379883,0.006187624763697386
sim,0.6242246627807617,0.4639769494533539,0.0,0.07248678803443909,1.5865880250930786,1.9377110004425049,61.37381362915039,0.023062152788043022
sim,0.6393662095069885,0.22551381587982178,0.0,0.08441663533449173,1.7727022171020508,1.9401702880859375,41.697391510009766,0.014795256778597832
sim,0.6182591915130615,0.2599073052406311,0.0,0.010178670287132263,1.1890490055084229,1.4867990016937256,10.932558059692383,0.00477610994130373
sim,0.5440903902053833,0.3435307443141937,0.0,0.03741150349378586,1.3647851943969727,1.6495954990386963,39.41875076293945,0.011234045960009098
sim,0.9991236925125122,0.24833792448043823,0.0,0.034372638911008835,1.5189273357391357,1.9754973649978638,35.99917984008789,0.022808760404586792
sim,0.5680384635925293,0.371063768863678,0.0,0.01420501060783863,1.3073827028274536,1.5369205474853516,10.024100303649902,0.005416626110672951
sim,0.4388740360736847,0.19775022566318512,0.0,0.03060898371040821,1.4956238269805908,1.7069056034088135,36.43943786621094,0.01034324150532484
sim,0.557854175567627,0.5471194386482239,0.0,0.02667818032205105,1.2197941541671753,1.6873960494995117,63.044281005859375,0.021452153101563454
sim,0.5790246725082397,0.2039061039686203,0.0,0.011848155409097672,1.2084821462631226,1.4797965288162231,26.484525680541992,0.008324052207171917
sim,0.3696998059749603,0.2912493646144867,0.0,0.016930608078837395,1.3802884817123413,1.5015441179275513,34.121158599853516,0.006937996484339237
sim,0.5310195684432983,0.4956870675086975,0.0,0.011757953092455864,1.1368664503097534,1.4752001762390137,14.201447486877441,0.006373167037963867
sim,0.9453698396682739,0.36787134408950806,0.0,0.024232828989624977,1.7032235860824585,1.861304521560669,14.12328052520752,0.008907761424779892
sim,0.7392970323562622,0.31272268295288086,0.0,0.010450532659888268,1.6645112037658691,1.7862474918365479,11.851876258850098,0.004611065145581961
sim,0.5268654823303223,0.25541841983795166,0.0,0.024877583608031273,1.5671464204788208,1.8470197916030884,26.66431427001953,0.012106075882911682
sim,0.8364219069480896,0.3907661437988281,0.0,0.015604214742779732,1.454466462135315,1.8253579139709473,21.754281997680664,0.010237178765237331
sim,0.5380646586418152,0.1855441927909851,0.0,0.024592846632003784,1.518398642539978,1.7654606103897095,41.75572204589844,0.0070020053535699844
sim,0.4855792820453644,0.6444264650344849,0.0,0.054460443556308746,1.1768441200256348,1.7152099609375,51.31920623779297,0.03966132923960686
sim,0.5056619644165039,0.49521616101264954,0.0,0.04761792719364166,1.5794620513916016,1.8147584199905396,25.956626892089844,0.01044876966625452
sim,0.8236537575721741,0.3669503629207611,0.0,0.02545679174363613,1.322104811668396,1.6195926666259766,51.69635772705078,0.012995454482734203
sim,0.5061940550804138,0.33323702216148376,0.0,0.012379295192658901,1.5951663255691528,1.6777150630950928,15.253434181213379,0.006125668063759804
sim,0.5016050934791565,0.40615925192832947,0.0,0.07427191734313965,1.4393888711929321,1.6478252410888672,35.627986907958984,0.01900949701666832
sim,0.5871251821517944,0.41667866706848145,0.0,0.019056593999266624,1.3663969039916992,1.7278661727905273,36.91279220581055,0.01000041700899601
sim,0.5760928988456726,0.3403015434741974,0.0,0.007814889773726463,0.9538126587867737,1.2922378778457642,13.126465797424316,0.004531024023890495
sim,0.5689132809638977,0.2458859235048294,0.0,0.01717042736709118,1.4699805974960327,1.7265739440917969,16.615446090698242,0.00921199657022953
sim,0.4919273853302002,0.28851526975631714,0.0,0.01571207493543625,1.0017322301864624,1.631408452987671,15.821815490722656,0.009766686707735062
sim,0.510445773601532,0.6145461797714233,0.0,0.1998271495103836,1.6389861106872559,1.8400042057037354,113.89874267578125,0.04145890474319458
sim,0.5555209517478943,0.6172244548797607,0.0,0.05956194922327995,1.3267290592193604,1.7661867141723633,47.869205474853516,0.019709063693881035
sim,0.6776427626609802,0.3923690617084503,0.0,0.034785471856594086,1.2731536626815796,1.4963129758834839,901.3204956054688,0.19097143411636353
sim,0.4164958596229553,0.2176373451948166,0.0,0.009893619455397129,1.192319631576538,1.4497504234313965,59.4376106262207,0.005850507412105799
sim,0.4480191171169281,0.3761826455593109,0.0,0.01764211617410183,1.3919185400009155,1.6734461784362793,28.502643585205078,0.017436442896723747
sim,0.4733010232448578,0.24475710093975067,0.0,0.02756650745868683,1.0575752258300781,1.490082025527954,28.549301147460938,0.010182724334299564
sim,0.41335129737854004,0.22303737699985504,0.0,0.019998496398329735,1.4249285459518433,1.4882338047027588,35.616966247558594,0.006091265939176083
sim,0.28072020411491394,0.24069711565971375,0.0,0.01944982074201107,1.2938575744628906,1.4400132894515991,20.41119384765625,0.008902734145522118
sim,0.5613074898719788,0.7393015027046204,0.0,0.049201976507902145,1.1519373655319214,1.6025609970092773,21.116012573242188,0.013654674403369427
sim,0.6018583178520203,0.46847227215766907,0.0,0.03394084796309471,1.0108973979949951,1.6457669734954834,49.15035629272461,0.010474620386958122
sim,0.5560184717178345,0.23134860396385193,0.0,0.013322551734745502,0.9299521446228027,1.3113194704055786,47.4796257019043,0.007452511694282293
sim,0.4775242507457733,0.7644321322441101,0.0,0.06813875585794449,1.7179464101791382,2.060584783554077,39.418643951416016,0.023750223219394684
sim,0.6225778460502625,0.41015660762786865,0.0,0.012031540274620056,1.3688613176345825,1.5940072536468506,10.542409896850586,0.006021049804985523
sim,0.6255931258201599,0.31350961327552795,0.0,0.013103004544973373,1.4559669494628906,1.7658252716064453,11.633033752441406,0.0054750689305365086
sim,0.8091278076171875,0.4135400354862213,0.0,0.010446133092045784,1.6300990581512451,1.8498828411102295,17.402587890625,0.0063150180503726006
sim,0.510562002658844,0.36734041571617126,0.0,0.009857636876404285,1.240195870399475,1.653462290763855,26.082361221313477,0.006511134095489979
sim,0.486664354801178,0.5817152261734009,0.0,0.03180855140089989,1.322678804397583,1.6206564903259277,73.37994384765625,0.011634889990091324
sim,0.6472816467285156,0.2241089642047882,0.0,0.014185778796672821,1.383582353591919,1.7408251762390137,12.155728340148926,0.005746047478169203
sim,0.639894425868988,0.5256471037864685,0.0,0.08606042712926865,1.6416425704956055,1.7995080947875977,1004.17822265625,0.05944147706031799
sim,0.4667075574398041,0.2818797528743744,0.0,0.010332553647458553,1.2463375329971313,1.460163950920105,27.08161163330078,0.005940727889537811
sim,0.6278892159461975,0.2325619012117386,0.0,0.03369737043976784,1.4367703199386597,1.549164891242981,163.84634399414062,0.015595603734254837
sim,0.8776067495346069,0.5206623077392578,0.0,0.029996126890182495,1.8297195434570312,2.3091049194335938,63.22539138793945,0.017889924347400665
sim,0.7015416026115417,0.24929597973823547,0.0,0.01962956413626671,1.5200088024139404,1.6192431449890137,30.993728637695312,0.005722071044147015
sim,0.5001590847969055,0.28397178649902344,0.0,0.031947191804647446,1.1363420486450195,1.3859134912490845,135.9115447998047,0.012500711716711521
sim,0.7392595410346985,0.27114349603652954,0.0,0.025749946013092995,1.7010799646377563,1.9181913137435913,50.84053421020508,0.010941172018647194
sim,0.5197732448577881,0.8810501098632812,0.0,0.027289709076285362,1.9646422863006592,2.1349945068359375,35.28252029418945,0.01578276790678501
sim,0.7079344987869263,0.2525395452976227,0.0,0.02092515490949154,0.661346971988678,1.4085017442703247,57.19706726074219,0.007409955374896526
sim,0.47809407114982605,0.3280263841152191,0.0,0.03726473078131676,1.4768983125686646,1.6350913047790527,32.73557662963867,0.013680783100426197
sim,0.3662632703781128,0.38605213165283203,0.0,0.00786831509321928,1.5997023582458496,1.7273917198181152,21.208131790161133,0.005941742565482855
sim,0.5885908007621765,0.2314181625843048,0.0,0.035949207842350006,1.5064748525619507,1.6447240114212036,25.364133834838867,0.01180192083120346
sim,0.4968321621417999,0.20518136024475098,0.0,0.007031019311398268,1.066583275794983,1.4017350673675537,16.162437438964844,0.004909810610115528
sim,0.52643221616745,0.5976419448852539,0.0,0.02722054347395897,1.2994483709335327,1.61393141746521,27.71955680847168,0.01365644671022892
sim,0.6763968467712402,0.3470022678375244,0.0,0.012606536969542503,1.2571367025375366,1.49164617061615,8.316183090209961,0.005568899679929018
sim,0.7734683156013489,0.2976857125759125,0.0,0.027584755793213844,1.3356140851974487,1.6735919713974,35.84556198120117,0.009999413974583149
sim,0.3922845721244812,0.3277702331542969,0.0,0.009201675653457642,1.2022960186004639,1.5376402139663696,18.611082077026367,0.005934812594205141
sim,0.7321196794509888,0.4203995168209076,0.0,0.044277042150497437,1.4003565311431885,1.7194876670837402,60.51693344116211,0.022448528558015823
sim,0.3455480933189392,0.10004402697086334,0.0,0.013682396151125431,1.0547916889190674,1.295252799987793,23.304615020751953,0.00666428729891777
sim,0.4406298100948334,0.3914630711078644,0.0,0.016239844262599945,0.8788053393363953,1.4560198783874512,23.19548225402832,0.006024530623108149
sim,0.5633336305618286,0.25552546977996826,0.0,0.006518926005810499,1.2397798299789429,1.5501468181610107,13.182193756103516,0.005143454298377037
sim,0.6340140104293823,0.22104419767856598,0.0,0.009989406913518906,0.98239666223526,1.5464682579040527,25.84037971496582,0.005758936982601881
sim,0.5288558602333069,0.6162419319152832,0.0,0.022104253992438316,1.6996430158615112,1.807769775390625,29.87912940979004,0.009997116401791573
sim,0.335771381855011,0.2850201725959778,0.0,0.045416951179504395,1.4224328994750977,1.646437168121338,53.618343353271484,0.0196243766695261
sim,0.4688374996185303,0.38111868500709534,0.0,0.021020159125328064,1.176474928855896,1.7116286754608154,20.77851676940918,0.012339629232883453
sim,0.41616544127464294,0.22677892446517944,0.0,0.016137095168232918,1.3661575317382812,1.5775893926620483,24.211618423461914,0.00733401533216238
sim,0.387667715549469,0.48498979210853577,0.0,0.04759157821536064,1.4070500135421753,1.57076096534729,29.829086303710938,0.008470348082482815
sim,0.7284663915634155,0.350575715303421,0.0,0.0335426889359951,1.306935429573059,1.8216009140014648,26.387819290161133,0.014227921143174171
sim,0.44005975127220154,0.3702170252799988,0.0,0.011028332635760307,1.0902934074401855,1.2097926139831543,14.914046287536621,0.004966359119862318
sim,0.40533119440078735,0.2202373445034027,0.0,0.012881789356470108,1.0415560007095337,1.3213889598846436,39.804080963134766,0.0058042011223733425
sim,0.7212202548980713,1.0307308435440063,0.010682702995836735,1.9940848350524902,1.2902607917785645,1.6746724843978882,17.297557830810547,1.6073557138442993
sim,0.4058076739311218,0.6932538151741028,0.0,0.02430507354438305,1.226990818977356,1.7111749649047852,12.611984252929688,0.019565308466553688
sim,0.9204877614974976,0.2696843445301056,0.0,0.009294155053794384,2.0296859741210938,2.1597297191619873,18.321208953857422,0.006046257447451353
sim,0.6842191219329834,0.4044136703014374,0.0,0.01922772452235222,1.5795964002609253,1.7850944995880127,39.05817413330078,0.0066720787435770035
sim,0.6134579181671143,0.36731624603271484,0.0,0.014757377095520496,1.3949466943740845,1.5423991680145264,36.983497619628906,0.00608483050018549
sim,0.6449177861213684,0.18839125335216522,0.0,0.019680436700582504,0.9739349484443665,1.3859518766403198,22.872695922851562,0.005334232002496719
sim,0.5045781135559082,0.2957993447780609,0.0,0.07957746833562851,1.1632503271102905,1.615809679031372,95.50394439697266,0.023405753076076508
sim,0.5793523788452148,0.4113588035106659,0.0,0.012115966528654099,1.0567958354949951,1.278397798538208,66.66464233398438,0.02794366516172886
sim,0.459666907787323,0.600184440612793,0.0,0.022592976689338684,1.3919185400009155,1.583357572555542,26.989398956298828,0.010295957326889038
sim,0.760870099067688,0.22560109198093414,0.0,0.019422141835093498,1.3084629774093628,1.487163782119751,45.37329864501953,0.01167735643684864
sim,0.8609479069709778,0.3124721348285675,0.0,0.018219774588942528,1.660949945449829,1.7771464586257935,20.128982543945312,0.007385163567960262
sim,0.569916844367981,0.372920960187912,0.0,0.018529599532485008,1.4588837623596191,1.5483583211898804,25.488676071166992,0.010211728513240814
sim,0.6668378114700317,0.33525529503822327,0.0,0.01069206465035677,1.2796717882156372,1.5359047651290894,14.346320152282715,0.005503642838448286
sim,0.5564591884613037,0.32068678736686707,0.0,0.03680742159485817,0.9402740001678467,1.715251088142395,42.1942253112793,0.014043022878468037
sim,0.48019665479660034,0.2990175783634186,0.0,0.018216457217931747,1.3873664140701294,1.7034592628479004,34.29877853393555,0.013083051890134811
sim,0.6524234414100647,0.17182186245918274,0.0,0.020601646974682808,1.575473427772522,1.7345638275146484,28.83489227294922,0.007520385552197695
sim,0.9388375878334045,0.3098512291908264,0.0,0.008857824839651585,1.7286938428878784,1.9981001615524292,17.077028274536133,0.008619281463325024
sim,0.557092010974884,0.17824923992156982,0.0,0.014881085604429245,1.3112809658050537,1.5426181554794312,16.481393814086914,0.005672893486917019
sim,0.47358158230781555,0.09946903586387634,0.0,0.01843222603201866,0.8256747722625732,1.502571702003479,21.992589950561523,0.009463937021791935
sim,0.4150322377681732,0.31024089455604553,0.0,0.016589678823947906,1.5713220834732056,1.694370985031128,27.88383674621582,0.009721704758703709
sim,0.7361140251159668,0.35435470938682556,0.0,0.02128993533551693,1.395987868309021,1.5930782556533813,10.522882461547852,0.005880388896912336
sim,0.472180038690567,0.34533143043518066,0.0,0.015511810779571533,1.1875886917114258,1.5337061882019043,33.00191879272461,0.007234774995595217
sim,0.5183740854263306,0.3381863236427307,0.0,0.02043137699365616,1.1520639657974243,1.3847825527191162,49.43268966674805,0.011667337268590927
sim,0.4225519597530365,0.23463384807109833,0.0,0.04779645800590515,1.2620712518692017,1.4805020093917847,42.405548095703125,0.014055399224162102
sim,0.6580081582069397,0.36745649576187134,0.0,0.011531275697052479,1.2256112098693848,1.4720995426177979,10.527551651000977,0.00570408022031188
sim,0.3674425780773163,0.5592373013496399,0.0,0.04287276789546013,1.2528904676437378,1.5431668758392334,24.86180877685547,0.014238065108656883
sim,0.559600830078125,0.41098752617836,0.0,0.016356639564037323,1.2312923669815063,1.3818175792694092,36.03369903564453,0.006879084277898073
sim,0.38722437620162964,0.19445990025997162,0.0,0.02578216977417469,1.2594866752624512,1.468510627746582,20.758705139160156,0.01180652342736721
sim,0.5287606716156006,0.4660600423812866,0.0,0.017618106678128242,1.46035635471344,1.599818468093872,11.950495719909668,0.005801082123070955
sim,0.3244968354701996,0.7241544723510742,0.0,0.08746913820505142,1.3750922679901123,1.7672362327575684,32.49418640136719,0.01872715912759304
sim,0.42774200439453125,0.33116766810417175,0.0,0.014136292971670628,1.244839072227478,1.4444925785064697,17.888120651245117,0.010077007114887238
sim,0.9062819480895996,0.29009824991226196,0.0,0.013696677051484585,1.7005051374435425,1.9279743432998657,42.210845947265625,0.00952582061290741
sim,0.5506616830825806,0.4594886302947998,0.0,0.02394118160009384,1.6447681188583374,1.8022029399871826,22.486623764038086,0.011791650205850601
sim,0.6290284395217896,0.3616037964820862,0.0,0.02305474877357483,1.1152642965316772,1.354197382926941,56.40372848510742,0.010008508339524269
sim,0.4925534725189209,0.6077587008476257,0.0,0.05485832691192627,1.1666533946990967,1.7853784561157227,31.509445190429688,0.02213805541396141
sim,0.47927212715148926,0.6976937651634216,0.0,0.03642784059047699,1.5444138050079346,1.8035682439804077,31.965742111206055,0.022326715290546417
sim,0.6572306752204895,0.22650311887264252,0.0,0.01382698118686676,1.4229464530944824,1.683248519897461,73.61651611328125,0.0076410239562392235
sim,0.6560487747192383,0.13860562443733215,0.0,0.03246783837676048,1.3208894729614258,1.6381677389144897,31.14537239074707,0.013757542707026005
sim,0.5358954071998596,0.1565503180027008,0.0,0.023737125098705292,1.1536580324172974,1.3930482864379883,25.6611270904541,0.007028723135590553
sim,0.5918918251991272,0.29400426149368286,0.0,0.017988713458180428,1.5631986856460571,1.7150901556015015,25.343490600585938,0.007889498956501484
sim,0.7234503626823425,0.4234313666820526,0.0,0.030461756512522697,1.5204435586929321,1.73787522315979,21.137666702270508,0.01164140086621046
sim,0.4368218779563904,0.5946688652038574,0.0,0.0937475934624672,1.2803781032562256,1.79841947555542,79.38441467285156,0.023510364815592766
sim,0.496194064617157,0.30961671471595764,0.0,0.0222267247736454,1.120219349861145,1.312889814376831,51.59237289428711,0.006189272738993168
sim,0.5294079184532166,0.835364818572998,0.0,0.10609408468008041,1.7072356939315796,1.8700908422470093,87.21102142333984,0.05638521909713745
sim,0.4795553982257843,0.49706074595451355,0.0,0.06205161660909653,1.2741196155548096,1.528806447982788,400.70074462890625,0.03301013261079788
sim,0.6921771168708801,0.41259896755218506,0.0,0.02492806874215603,0.8908273577690125,1.574925184249878,23.778963088989258,0.011378755792975426
