domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.5770717263221741,1.089557409286499,0.6484529972076416,0.0,2.250053882598877,2.533435106277466,75.3700942993164
sim,0.02247394248843193,1.2379454374313354,1.0832446813583374,1.3152758583601099e-05,2.3989620208740234,2.62528657913208,19.232744216918945
sim,0.026759853586554527,0.9635266065597534,1.111536979675293,0.0004905826644971967,1.985607385635376,2.4590864181518555,7.469099044799805
sim,0.2877585291862488,0.8027607798576355,1.3752493858337402,0.02588648907840252,1.9299544095993042,2.4296913146972656,23.60627555847168
sim,0.06361865252256393,1.2144211530685425,1.0840357542037964,0.008975548669695854,2.283829927444458,2.4579858779907227,88.98287200927734
sim,0.8579881191253662,0.9831689596176147,0.9270709156990051,0.017144573852419853,2.0108225345611572,2.3721923828125,91.91732025146484
sim,0.2690337300300598,1.2327812910079956,1.2802860736846924,0.016220146790146828,1.683849811553955,2.237694025039673,25.41260528564453
sim,0.09709720313549042,1.025200366973877,0.5012490749359131,0.0,1.9848637580871582,2.3209848403930664,49.88130569458008
sim,0.10948597639799118,1.64829421043396,1.0467528104782104,0.00033097798586823046,2.1646759510040283,2.521275758743286,69.24668884277344
sim,0.1931135505437851,0.6283880472183228,0.7944636940956116,0.0,1.9890029430389404,2.1896986961364746,37.51125717163086
sim,1.1746714115142822,0.6188299059867859,0.9285848736763,0.009309613145887852,2.0700185298919678,2.251397132873535,61.29783248901367
sim,0.02353314869105816,1.155190348625183,1.0978045463562012,0.00032508373260498047,2.16548228263855,2.312434434890747,6.3990068435668945
sim,0.08643568307161331,0.9989955425262451,0.62190842628479,0.0,1.8223116397857666,2.0666871070861816,56.58295822143555
sim,0.02405286766588688,1.528752088546753,1.0713541507720947,0.0,2.167787551879883,2.557037830352783,35.585208892822266
sim,1.4023805856704712,0.9373641014099121,1.0264086723327637,0.0,2.2501513957977295,2.3479092121124268,56.96746063232422
sim,0.6113288402557373,1.0723155736923218,0.7426470518112183,0.0,2.4832308292388916,2.6736340522766113,49.06405258178711
sim,1.4355268478393555,1.2586456537246704,0.6495392918586731,0.0,1.8194242715835571,2.1832265853881836,69.7368392944336
sim,0.3301375210285187,0.8117275834083557,0.7877745032310486,0.0,1.806456446647644,2.0295486450195312,136.52621459960938
sim,0.559734046459198,0.6196526288986206,0.6738498210906982,0.0,1.8229022026062012,2.0030627250671387,62.958648681640625
sim,0.14225289225578308,1.1682777404785156,1.0656535625457764,0.0024701126385480165,2.0592801570892334,2.2558670043945312,20.455915451049805
sim,0.04580342024564743,0.7748196125030518,1.12169349193573,1.912646803248208e-05,1.7893610000610352,2.084444522857666,15.536343574523926
sim,0.15422415733337402,1.266276240348816,0.981173038482666,0.004818240646272898,1.6965765953063965,2.1378912925720215,63.373207092285156
sim,0.038759756833314896,1.2305786609649658,1.168977975845337,0.0027298007626086473,2.132596015930176,2.3716704845428467,9.47714900970459
sim,0.3313443958759308,0.6794073581695557,1.2508271932601929,0.014263547025620937,2.1909334659576416,2.3819808959960938,25.07761001586914
sim,0.34663280844688416,0.9359236359596252,1.512449860572815,0.028305916115641594,2.0078964233398438,2.0935792922973633,46.15544891357422
sim,0.380918025970459,0.9048773050308228,0.8768326044082642,0.0,1.984973669052124,2.158069133758545,42.36646270751953
sim,0.4300279915332794,1.172682762145996,1.4840760231018066,0.022904280573129654,2.213869571685791,2.544527530670166,35.52525329589844
sim,0.37128108739852905,1.1488909721374512,1.508716106414795,0.022746741771697998,1.811423659324646,2.1287903785705566,41.34899139404297
sim,0.1735125184059143,0.9814627766609192,1.2731225490570068,0.017355643212795258,1.6783447265625,1.977194905281067,30.72854232788086
sim,0.7355331778526306,1.133345127105713,1.2940874099731445,0.004112354479730129,1.8244131803512573,2.0238051414489746,104.51148223876953
sim,0.46147608757019043,0.9200456142425537,1.0771574974060059,0.0025091469287872314,1.874165654182434,2.1668167114257812,144.06488037109375
sim,0.31304192543029785,0.8186458349227905,1.3802478313446045,0.020860033109784126,1.958946943283081,2.081766128540039,63.72685623168945
sim,0.10816660523414612,0.816200852394104,0.6943255066871643,0.0013687809696421027,1.6357669830322266,1.9944077730178833,67.48141479492188
sim,0.12775570154190063,1.264714002609253,1.2069642543792725,0.004595124162733555,1.769338846206665,2.1146278381347656,26.151323318481445
sim,0.10240352898836136,0.9641948938369751,0.6139163970947266,0.0,1.8799961805343628,2.00274395942688,47.3171501159668
sim,1.0222270488739014,0.5753266215324402,0.7919459939002991,0.005184763111174107,1.7064344882965088,2.0425307750701904,81.07331085205078
sim,0.3068442642688751,1.1674317121505737,1.1192208528518677,0.013888654299080372,1.9861034154891968,2.124363660812378,41.4942512512207
sim,0.7430071234703064,0.8527177572250366,1.2103086709976196,0.0,1.4597012996673584,2.020404815673828,71.38385772705078
sim,0.31352367997169495,0.6791408061981201,0.7476285099983215,0.0020867108833044767,1.583874225616455,1.9431860446929932,30.25054931640625
sim,0.11935977637767792,0.49620622396469116,0.38763177394866943,0.0,1.8105508089065552,1.9051663875579834,40.66401672363281
sim,0.1365422159433365,1.2765640020370483,0.960463285446167,0.0038418371696025133,1.7062488794326782,2.2348790168762207,33.179500579833984
sim,0.12044713646173477,1.1139785051345825,1.3407822847366333,0.016582071781158447,2.2150590419769287,2.4846396446228027,18.19997787475586
sim,0.4598209261894226,1.2670350074768066,1.4678045511245728,0.024994252249598503,1.9418262243270874,2.154618740081787,75.1693344116211
sim,0.10833205282688141,1.193371295928955,1.348449945449829,0.010606122203171253,1.9639883041381836,2.2894489765167236,15.306947708129883
sim,0.09832014888525009,0.6533535718917847,0.6342634558677673,0.0,1.8093966245651245,2.1736345291137695,29.29187774658203
sim,0.17169256508350372,1.332196831703186,1.1466130018234253,0.013028906658291817,1.7868115901947021,2.5586557388305664,38.21632766723633
sim,0.03510214388370514,1.0557055473327637,1.1976457834243774,0.004022910259664059,1.4148122072219849,2.0335850715637207,6.926106929779053
sim,0.7052963376045227,0.6778849959373474,1.1172010898590088,0.004788985010236502,1.9632880687713623,2.1964926719665527,137.47520446777344
sim,0.4463762044906616,0.7930057048797607,0.4198245406150818,0.0,1.8903944492340088,2.1319079399108887,119.91423034667969
sim,0.01586112566292286,0.7504442930221558,1.140026569366455,0.000946003186982125,1.9552571773529053,2.2287917137145996,6.1335344314575195
sim,0.4886990189552307,1.0213862657546997,0.46791282296180725,0.0,1.6165552139282227,2.0061111450195312,57.84192657470703
sim,0.10120583325624466,1.2925390005111694,1.069749355316162,0.0027664569206535816,2.3687148094177246,2.6349592208862305,17.575815200805664
sim,0.8572370409965515,1.0561741590499878,0.7192851901054382,0.0,1.654280185699463,2.4442343711853027,101.71395111083984
sim,0.13227605819702148,1.1340570449829102,1.319731593132019,0.013055097311735153,1.8176637887954712,2.0653581619262695,17.701919555664062
sim,0.40058887004852295,1.0159859657287598,1.263437032699585,0.013767784461379051,1.933390498161316,2.1248245239257812,39.784061431884766
sim,0.08212782442569733,0.6894417405128479,1.1985901594161987,0.005490494892001152,1.9053157567977905,2.197577953338623,13.624823570251465
sim,0.6322776079177856,0.647286593914032,0.5562500357627869,0.0,1.6707823276519775,2.0306200981140137,43.67667007446289
sim,0.09105294942855835,0.9903361797332764,1.2608487606048584,0.009258383885025978,1.7569230794906616,2.0514328479766846,13.279631614685059
sim,0.49623993039131165,0.9592934250831604,0.5452094674110413,0.0,1.9003098011016846,2.1073200702667236,36.66875076293945
sim,0.14492592215538025,0.6431044340133667,1.2008323669433594,0.003440630389377475,2.018397569656372,2.333806037902832,19.942590713500977
sim,0.09406036883592606,1.1836276054382324,1.1490833759307861,0.022080788388848305,2.2272918224334717,2.518399953842163,25.961091995239258
sim,0.08249513059854507,0.8330338597297668,0.8026726841926575,0.0,1.884992241859436,2.369340181350708,25.830793380737305
sim,0.16709746420383453,1.3309681415557861,0.9909991025924683,0.009319153614342213,2.417250871658325,2.5011167526245117,93.56639862060547
sim,0.02674233168363571,1.5306528806686401,1.1361099481582642,0.0008947518072091043,2.1421241760253906,2.5912117958068848,6.310257434844971
sim,0.021998170763254166,1.0149192810058594,1.099653720855713,0.0003206365799997002,2.138840913772583,2.322585105895996,4.75203275680542
sim,1.4507262706756592,0.810240626335144,0.9902435541152954,0.0011731220874935389,1.817816972732544,2.011998176574707,58.23799514770508
sim,0.29203659296035767,0.9357419610023499,0.5588296055793762,0.0,1.956736445426941,2.2757890224456787,24.347087860107422
sim,0.3562454879283905,0.7902876734733582,0.6279047727584839,0.0,2.126434803009033,2.214365243911743,44.75957107543945
sim,0.8522698283195496,0.8530638813972473,0.7380203604698181,0.0,2.0132133960723877,2.369464874267578,90.25225830078125
sim,0.3616717755794525,1.016282320022583,1.3956515789031982,0.02553100511431694,1.7990031242370605,2.097207546234131,46.9564094543457
sim,1.196874976158142,0.7344428896903992,1.0390156507492065,0.010384470224380493,1.9925364255905151,2.212273359298706,70.59693145751953
sim,0.14125993847846985,1.3125919103622437,1.1776599884033203,0.007813405245542526,1.9878404140472412,2.2146706581115723,21.573646545410156
sim,0.5396955013275146,1.3267078399658203,1.558582067489624,0.027898840606212616,1.8796430826187134,2.3627867698669434,74.68965911865234
sim,0.663645327091217,0.901081383228302,1.5980489253997803,0.03653469681739807,1.5364850759506226,2.140352249145508,56.61407470703125
sim,0.02883622981607914,0.9600420594215393,0.6697929501533508,0.0,1.7511985301971436,2.378337860107422,15.989364624023438
sim,0.49213922023773193,1.1758638620376587,1.0774484872817993,0.006913516204804182,2.4986817836761475,2.722214937210083,35.44485855102539
sim,1.4334090948104858,0.7759427428245544,0.7883027195930481,0.0,1.828416109085083,1.9643146991729736,43.639854431152344
sim,0.08447759598493576,0.7811601161956787,1.059246301651001,0.0005113978986628354,1.4661381244659424,1.9752750396728516,16.57803726196289
sim,0.5337334871292114,0.8906283378601074,1.4130233526229858,0.01127762719988823,1.8090766668319702,2.1122701168060303,122.65618896484375
sim,1.1531938314437866,0.9955449104309082,0.9355738162994385,0.0,1.8824710845947266,2.0996499061584473,48.100364685058594
sim,0.47288087010383606,0.9591456055641174,0.8182231783866882,0.0,2.0111711025238037,2.395087718963623,60.375980377197266
sim,0.2949069142341614,1.1785434484481812,1.532823085784912,0.02913210541009903,2.1525330543518066,2.2589540481567383,100.48821258544922
sim,0.16146177053451538,1.0665825605392456,0.7752617597579956,0.0,2.1530706882476807,2.2712900638580322,40.09707260131836
sim,0.11122658103704453,1.3474247455596924,1.0765459537506104,0.0017951627960428596,1.963843584060669,2.2494468688964844,22.24469566345215
sim,1.61358642578125,0.6920853853225708,0.7380548715591431,0.0022062393836677074,1.8236457109451294,1.9289785623550415,55.91031265258789
sim,0.2120087593793869,0.7983772158622742,0.9687974452972412,0.0,1.9615696668624878,2.271237850189209,26.81139373779297
sim,0.7630692720413208,0.6155045628547668,0.807162344455719,0.0,1.7029883861541748,2.0730843544006348,40.7407341003418
sim,0.5122025012969971,1.1208736896514893,1.6162668466567993,0.034374140202999115,2.1601245403289795,2.2858705520629883,42.47284698486328
sim,1.261917233467102,0.8023548722267151,0.7929931879043579,0.005575167015194893,2.552370548248291,2.7563040256500244,70.32494354248047
sim,0.06617000699043274,1.3515217304229736,0.9469097256660461,0.0,2.315779209136963,2.5604259967803955,69.5485610961914
sim,0.04608231782913208,0.5481064319610596,1.0660645961761475,0.0,2.297093391418457,2.5021486282348633,13.870868682861328
sim,0.48588651418685913,1.3732521533966064,1.362964391708374,0.011993207037448883,1.9410525560379028,2.2910633087158203,119.70719909667969
sim,0.541486918926239,1.0072616338729858,1.1471822261810303,0.007748603820800781,2.076382637023926,2.2392890453338623,42.288883209228516
sim,1.000815510749817,1.065977692604065,0.8310654759407043,0.0,1.6377243995666504,1.8693621158599854,184.1824188232422
sim,0.5380955934524536,0.9518371820449829,1.5012620687484741,0.02894679456949234,2.156724452972412,2.5232253074645996,27.348369598388672
sim,0.12118322402238846,1.2474799156188965,1.358580231666565,0.011713581159710884,1.989309310913086,2.5560669898986816,17.08708953857422
sim,0.05933602154254913,0.671392023563385,1.1748552322387695,0.003398070577532053,2.0244669914245605,2.5239834785461426,10.527775764465332
sim,0.4877244532108307,1.0960289239883423,1.2958571910858154,0.015085283666849136,1.8684414625167847,2.1128129959106445,39.25338363647461
sim,1.5290751457214355,0.853488028049469,0.8296504616737366,0.0014970435295253992,1.5752356052398682,2.0808396339416504,68.5668716430664
sim,0.1203438937664032,0.9645112156867981,0.4521620273590088,0.0,1.791092872619629,2.148864269256592,90.34893798828125
sim,0.029876327142119408,0.7381018400192261,1.0890700817108154,0.00046667124843224883,2.218644142150879,2.4942498207092285,8.575221061706543
sim,0.5426058769226074,0.6756092309951782,0.6016384363174438,0.0,2.0156211853027344,2.2254366874694824,119.845458984375
sim,0.15114417672157288,0.8529570698738098,0.858435869216919,0.0,2.0714328289031982,2.3961844444274902,33.638641357421875
sim,1.3740582466125488,0.9320526123046875,0.9535332918167114,0.0,1.9892829656600952,2.4336209297180176,62.84565353393555
sim,0.33784565329551697,1.3046232461929321,1.378057837486267,0.019627593457698822,2.436567783355713,2.593972682952881,36.63341522216797
sim,0.029785901308059692,1.3950607776641846,1.062753677368164,0.0,2.00498104095459,2.3533596992492676,8.33792495727539
sim,0.10387194156646729,0.8414233922958374,1.1988521814346313,0.006066176109015942,1.731372356414795,2.221820831298828,15.290243148803711
sim,0.9770616292953491,0.9574838280677795,0.847507894039154,0.009732915088534355,1.669583797454834,2.0883941650390625,44.173583984375
sim,0.31358468532562256,1.1671726703643799,1.3914285898208618,0.025829056277871132,1.9918471574783325,2.2650623321533203,30.69647979736328
sim,0.04064101725816727,1.0025955438613892,1.07941734790802,0.0003562635974958539,1.9798388481140137,2.2784535884857178,6.692825794219971
sim,0.03686719387769699,1.1265647411346436,1.1704912185668945,0.00275014853104949,1.718506932258606,2.246702194213867,8.281624794006348
sim,0.06610199809074402,1.268166422843933,1.0558980703353882,5.023015910410322e-05,2.1358633041381836,2.443894863128662,11.436229705810547
sim,0.12739881873130798,1.2714217901229858,0.9900529384613037,0.0015804668655619025,1.9602404832839966,2.1685776710510254,24.332298278808594
sim,0.254915326833725,1.6079020500183105,1.3837209939956665,0.02673933655023575,2.3797454833984375,2.581171989440918,98.66368103027344
sim,0.4942755103111267,0.8350420594215393,0.6361833810806274,0.0,2.1700589656829834,2.381758689880371,35.780635833740234
sim,0.8614746928215027,0.7361595034599304,0.8444094061851501,0.004568272270262241,1.9239833354949951,2.386457920074463,63.80574035644531
sim,1.710081696510315,0.7274816036224365,0.8900467753410339,0.0,1.781688928604126,2.085615396499634,142.3343505859375
sim,1.1897400617599487,0.6723927855491638,0.7428767681121826,0.006623374298214912,2.2125320434570312,2.3506321907043457,93.14488220214844
sim,0.16838088631629944,0.973892331123352,0.8807848691940308,0.000914242526050657,1.9062680006027222,2.2886266708374023,25.161531448364258
sim,1.0430269241333008,0.9263178110122681,0.9870162010192871,0.016368236392736435,1.9289460182189941,2.1413826942443848,79.21405029296875
sim,0.42132022976875305,0.7561191916465759,0.49270376563072205,0.0,2.133711099624634,2.312859058380127,43.643951416015625
sim,0.1438937932252884,1.20408296585083,1.0073670148849487,0.003911247011274099,1.58378267288208,2.1779227256774902,25.03964614868164
sim,0.17687858641147614,1.058264970779419,1.2597678899765015,0.019508514553308487,1.4366300106048584,1.864797830581665,30.196395874023438
sim,0.19417482614517212,0.8538796305656433,0.7691962122917175,0.0,1.4271858930587769,2.278820514678955,152.14300537109375
sim,0.034596994519233704,1.0571396350860596,0.9429154396057129,0.0,1.9818710088729858,2.202418327331543,96.01571655273438
sim,0.10937312245368958,0.9944463968276978,1.0805435180664062,0.0019511481514200568,1.863795518875122,2.4299049377441406,15.778325080871582
sim,0.5205028653144836,1.1487703323364258,0.7837263941764832,0.0,2.167463779449463,2.3347105979919434,59.40603256225586
sim,0.9329513311386108,0.6334671378135681,0.9362002015113831,0.0,1.8173106908798218,2.175058364868164,55.66493225097656
sim,0.06168234720826149,1.2842365503311157,1.132478952407837,0.001922309398651123,2.6584277153015137,2.7587318420410156,9.991724967956543
sim,0.4230044484138489,0.6643250584602356,0.6860160231590271,0.0,1.5692675113677979,1.9692091941833496,54.67820739746094
sim,0.09085645526647568,1.0887842178344727,0.9798533916473389,0.005250256508588791,1.9548873901367188,2.206732749938965,95.45248413085938
sim,0.2500722110271454,0.8814135789871216,1.400844931602478,0.0242590494453907,2.1941001415252686,2.341822624206543,18.809690475463867
sim,0.9131968021392822,0.8793784976005554,0.9189013242721558,0.0005370014114305377,2.28147029876709,2.471898078918457,35.56521987915039
sim,0.14839507639408112,1.2249325513839722,1.025590181350708,0.007983201183378696,1.8151767253875732,2.1202540397644043,67.844482421875
sim,0.45986348390579224,0.8014801740646362,0.550139307975769,0.0,2.0365498065948486,2.2322375774383545,37.34702682495117
sim,0.7224735617637634,0.867451548576355,1.3520032167434692,0.007013457827270031,1.7870362997055054,2.1211957931518555,108.05545806884766
sim,0.0583142451941967,1.051690936088562,1.2054967880249023,0.0047394512221217155,2.0898237228393555,2.3059682846069336,10.082533836364746
sim,0.02933107316493988,1.197708010673523,1.048529863357544,0.0,2.010662794113159,2.5086729526519775,8.094128608703613
sim,0.9405858516693115,0.7539073824882507,1.0471570491790771,0.012797634117305279,1.6565983295440674,2.1911869049072266,88.94170379638672
sim,0.18441705405712128,1.1989431381225586,1.0369007587432861,0.003577029798179865,1.7641644477844238,2.0670571327209473,29.297819137573242
