domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.7721670269966125,0.7194931507110596,0.5100867748260498,0.0,1.7502942085266113,2.220282554626465,38.65622329711914
sim,0.1114460825920105,1.1487596035003662,0.48137497901916504,0.0,2.3319666385650635,2.604898452758789,39.61477279663086
sim,1.2934952974319458,0.8643028736114502,0.7843400835990906,0.0,1.7590820789337158,2.094635486602783,88.82465362548828
sim,0.30617010593414307,0.6786991357803345,0.43714267015457153,0.0,1.8309581279754639,2.013061761856079,36.05929946899414
sim,0.008210261352360249,0.9248501658439636,0.5892562866210938,0.0,1.8997777700424194,2.20611572265625,18.284469604492188
sim,0.08047549426555634,1.0976303815841675,0.4781316816806793,0.0,1.616969347000122,2.1100335121154785,6.853726387023926
sim,0.827876627445221,0.7011274695396423,0.5899614095687866,0.0,2.3106627464294434,2.495616912841797,35.58753204345703
sim,0.0721803605556488,1.0345344543457031,0.4492379426956177,0.0,2.0167899131774902,2.401252269744873,9.574006080627441
sim,0.776484489440918,0.7925505042076111,0.665311336517334,0.0037688494194298983,2.015475034713745,2.6075987815856934,23.659170150756836
sim,0.03890775889158249,1.1692432165145874,0.5452548861503601,0.0,2.35840106010437,2.47762131690979,18.323522567749023
sim,0.299963116645813,0.7072848081588745,0.5895887613296509,0.0,1.779711127281189,2.1016688346862793,83.50383758544922
sim,0.02260632812976837,0.704221785068512,0.521446168422699,0.0,2.150560140609741,2.259592056274414,12.972203254699707
sim,1.148459792137146,0.9584010243415833,0.7252727746963501,0.0,2.2354092597961426,2.5393874645233154,48.62906265258789
sim,1.1697280406951904,0.8297191858291626,0.934283435344696,0.0,1.9496912956237793,2.1012368202209473,60.412078857421875
sim,0.21215201914310455,1.21527898311615,0.6573640704154968,0.0,2.2622416019439697,2.5391976833343506,41.74140930175781
sim,1.1630982160568237,0.6090998649597168,0.5371847152709961,0.0,1.5186692476272583,2.0646915435791016,46.217041015625
sim,0.05920712649822235,1.1182242631912231,0.5386272072792053,0.0,2.2432961463928223,2.4403486251831055,30.07907485961914
sim,0.5994869470596313,0.847007691860199,0.6121975183486938,0.0,2.1349058151245117,2.420027494430542,26.26048469543457
sim,0.03913570195436478,1.3361800909042358,0.5348148345947266,0.0,2.2742185592651367,2.6542484760284424,25.81475830078125
sim,0.06585550308227539,1.0560340881347656,0.44044259190559387,0.0,1.7643498182296753,2.2451331615448,27.844240188598633
sim,0.618623673915863,0.7245590090751648,0.4129738509654999,0.0,2.204749822616577,2.4106884002685547,34.374908447265625
sim,0.7552860975265503,0.9700680375099182,0.39820054173469543,0.0,1.926849603652954,2.1877546310424805,71.55005645751953
sim,0.6146506071090698,0.8333866596221924,0.7221824526786804,0.0,1.4252293109893799,1.8144426345825195,48.404052734375
sim,0.7153737545013428,1.1230686902999878,0.7689638733863831,0.0,1.948667287826538,2.4245760440826416,78.13800811767578
sim,0.06982555240392685,0.7101829648017883,0.4849550724029541,0.0,1.8279032707214355,2.0118818283081055,7.363556385040283
sim,0.49907785654067993,1.0843706130981445,0.6842962503433228,0.0,2.2403719425201416,2.531435251235962,185.0772247314453
sim,0.29727813601493835,1.0742425918579102,0.5777446627616882,0.0,1.9684075117111206,2.266787052154541,53.22479248046875
sim,0.5174837708473206,0.7679693102836609,0.6142877340316772,0.0,1.5727272033691406,2.0465402603149414,41.68192672729492
sim,0.8518913388252258,0.9730658531188965,0.3667856752872467,0.0,2.0965747833251953,2.2740869522094727,67.91111755371094
sim,0.2993079721927643,0.8099147081375122,0.5608052015304565,0.0,2.1870880126953125,2.302422046661377,19.926782608032227
sim,0.08492394536733627,1.1690524816513062,0.5726708173751831,0.0,1.9998693466186523,2.342451572418213,28.481548309326172
sim,0.6730464100837708,0.9834674000740051,0.6206366419792175,0.0054374574683606625,2.076913595199585,2.300631046295166,38.781219482421875
sim,0.02863016538321972,1.1909300088882446,0.5403469800949097,0.0,2.222700357437134,2.5529279708862305,25.33399772644043
sim,1.440338134765625,0.6290014386177063,0.8459106683731079,0.0013835033169016242,1.9181452989578247,2.089818000793457,50.00435256958008
sim,0.24217458069324493,1.0472506284713745,0.5444549322128296,0.0,1.9382691383361816,2.188790798187256,47.622161865234375
sim,0.6971310973167419,0.9128987193107605,0.690896213054657,0.0,2.0430853366851807,2.213005542755127,38.35224533081055
sim,0.49402090907096863,0.6638709902763367,0.5539857745170593,0.0,1.8519322872161865,2.0374655723571777,58.33924865722656
sim,0.7541706562042236,0.8895478248596191,0.6238214373588562,0.0,2.0000882148742676,2.3078603744506836,43.076629638671875
sim,1.1257133483886719,0.6025511026382446,0.9380318522453308,0.0,1.823206901550293,2.247523784637451,48.335105895996094
sim,0.05469523370265961,1.1274102926254272,0.5046133399009705,0.0,2.3632352352142334,2.5625357627868652,24.083433151245117
sim,0.21698249876499176,1.0201764106750488,0.5445432066917419,0.0,2.2434804439544678,2.6340861320495605,35.32316589355469
sim,1.6077072620391846,0.5149236917495728,0.7555266618728638,0.0,1.9501696825027466,2.1759777069091797,63.410194396972656
sim,0.0473138801753521,0.8786780834197998,0.5234034061431885,0.0,1.9998202323913574,2.1598033905029297,163.85926818847656
sim,0.8085951805114746,0.8847211003303528,0.5822901129722595,0.0,1.7789430618286133,2.12902569770813,124.4042739868164
sim,1.2885938882827759,0.6145604252815247,0.6258550882339478,0.0006071958341635764,1.7325539588928223,1.9943181276321411,55.49037170410156
sim,0.014350734651088715,0.7315100431442261,0.5492830276489258,0.0,1.8497207164764404,2.226339101791382,15.376079559326172
sim,0.6777713298797607,0.7300699949264526,0.5023380517959595,0.0,2.0363354682922363,2.343613624572754,32.84313201904297
sim,0.698465883731842,1.0499433279037476,0.6691998839378357,0.00126048328820616,1.6745139360427856,2.371896982192993,40.213653564453125
sim,0.030394766479730606,1.1688848733901978,0.5460398197174072,0.0,1.7056138515472412,2.1951470375061035,18.541048049926758
sim,0.7755414843559265,0.5420684814453125,0.4866275191307068,0.0,1.3683568239212036,1.7680307626724243,65.79610443115234
sim,0.5366153120994568,0.6590461730957031,0.49468615651130676,0.0,1.943075180053711,2.0567867755889893,155.836181640625
sim,0.26761046051979065,0.6886112093925476,0.6067323684692383,0.002058357000350952,1.880214810371399,1.9876952171325684,51.8549690246582
sim,0.9202179908752441,0.9233607053756714,0.6286088228225708,0.0031697333324700594,2.3910677433013916,2.458132266998291,46.91519546508789
sim,0.07118657976388931,1.0794603824615479,0.44028791785240173,0.0,2.2065298557281494,2.3427491188049316,6.267138481140137
sim,0.543980598449707,0.810241162776947,0.58260577917099,0.0,1.6426509618759155,1.8963027000427246,27.12377166748047
sim,0.018936946988105774,1.126089334487915,0.5032998323440552,0.0,1.9561909437179565,2.239983558654785,20.279537200927734
sim,0.5215920209884644,0.6038679480552673,0.9672253727912903,0.0002814471663441509,2.166496753692627,2.38192081451416,59.90215301513672
sim,0.6986472010612488,0.9574087262153625,0.45874372124671936,0.0,2.250053882598877,2.533435106277466,75.3700942993164
sim,0.07902877032756805,1.2646775245666504,0.4761483669281006,0.0,2.3989620208740234,2.62528657913208,19.232744216918945
sim,0.0747387558221817,0.7561678290367126,0.48529499769210815,0.0,1.985607385635376,2.4590864181518555,7.469099044799805
sim,0.5273612141609192,0.9615509510040283,0.6929565072059631,0.0,1.9299544095993042,2.4296913146972656,23.60627555847168
sim,0.12110896408557892,1.0568546056747437,0.5623432993888855,0.0,2.283829927444458,2.4579858779907227,88.98287200927734
sim,0.5496518015861511,1.01431405544281,0.8521430492401123,0.010276423767209053,2.0108225345611572,2.3721923828125,91.91732025146484
sim,0.5513794422149658,1.1295230388641357,0.5887729525566101,0.0,1.683849811553955,2.237694025039673,25.41260528564453
sim,0.06486085802316666,1.1415252685546875,0.45941632986068726,0.0,1.9848637580871582,2.3209848403930664,49.88130569458008
sim,0.010057413019239902,1.0132511854171753,0.5438762903213501,0.0,2.1646759510040283,2.521275758743286,69.24668884277344
sim,0.2816219925880432,0.6500651836395264,0.9580785632133484,0.0,1.9890029430389404,2.1896986961364746,37.51125717163086
sim,0.9482909440994263,0.48501867055892944,0.7932097911834717,0.007510761264711618,2.0700185298919678,2.251397132873535,61.29783248901367
sim,0.07877345383167267,0.9097257256507874,0.4861662685871124,0.0,2.16548228263855,2.312434434890747,6.3990068435668945
sim,0.25880080461502075,1.205703616142273,0.26949554681777954,0.0,1.8223116397857666,2.0666871070861816,56.58295822143555
sim,0.07728087902069092,1.326566457748413,0.4876949191093445,0.0,2.167787551879883,2.557037830352783,35.585208892822266
sim,1.7321999073028564,0.8670481443405151,0.859718918800354,0.0,2.2501513957977295,2.3479092121124268,56.96746063232422
sim,0.6428287625312805,1.1527268886566162,0.8327547311782837,0.0,2.4832308292388916,2.6736340522766113,49.06405258178711
sim,1.5884573459625244,1.1743625402450562,0.5642917156219482,0.0,1.8194242715835571,2.1832265853881836,69.7368392944336
sim,0.3743972182273865,0.6981976628303528,0.7449767589569092,0.0,1.806456446647644,2.0295486450195312,136.52621459960938
sim,0.5803970694541931,0.4683179259300232,0.5690288543701172,0.0,1.8229022026062012,2.0030627250671387,62.958648681640625
sim,0.02487105503678322,0.8153772950172424,0.5675504803657532,0.0,2.0592801570892334,2.2558670043945312,20.455915451049805
sim,0.050086088478565216,1.0227468013763428,0.45829787850379944,0.0,1.7893610000610352,2.084444522857666,15.536343574523926
sim,0.01740473136305809,1.1461942195892334,0.5962621569633484,0.0,1.6965765953063965,2.1378912925720215,63.373207092285156
sim,0.06366442143917084,0.8963334560394287,0.4905543923377991,0.0,2.132596015930176,2.3716704845428467,9.47714900970459
sim,0.5823971033096313,0.6866819262504578,0.8031980991363525,0.0,2.1909334659576416,2.3819808959960938,25.07761001586914
sim,0.26942452788352966,0.7229334115982056,0.6315195560455322,0.00667080283164978,2.0078964233398438,2.0935792922973633,46.15544891357422
sim,0.7429393529891968,0.7631224989891052,0.46798568964004517,0.0,1.984973669052124,2.158069133758545,42.36646270751953
sim,0.8274775147438049,1.094894528388977,0.7962137460708618,0.0,2.213869571685791,2.544527530670166,35.52525329589844
sim,0.47552213072776794,1.040553092956543,0.6602007746696472,0.007881051860749722,1.811423659324646,2.1287903785705566,41.34899139404297
sim,0.03593020141124725,0.6503731608390808,0.6187001466751099,0.0067355334758758545,1.6783447265625,1.977194905281067,30.72854232788086
sim,0.8708286285400391,0.8919661641120911,0.6897658705711365,0.0,1.8244131803512573,2.0238051414489746,104.51148223876953
sim,0.6546953916549683,0.7830379605293274,0.52329421043396,0.0,1.874165654182434,2.1668167114257812,144.06488037109375
sim,0.8225975036621094,0.5642415285110474,0.7956365346908569,0.0,1.958946943283081,2.081766128540039,63.72685623168945
sim,0.09102435410022736,0.6914920210838318,0.7292299866676331,0.0,1.6357669830322266,1.9944077730178833,67.48141479492188
sim,0.0903225988149643,0.8915327191352844,0.4391809403896332,0.0,1.769338846206665,2.1146278381347656,26.151323318481445
sim,0.06880958378314972,0.8627239465713501,0.4632778465747833,0.0,1.8799961805343628,2.00274395942688,47.3171501159668
sim,0.7297416925430298,0.5927727222442627,0.674642026424408,0.0,1.7064344882965088,2.0425307750701904,81.07331085205078
sim,0.2486761212348938,0.9344341158866882,0.5752123594284058,0.0,1.9861034154891968,2.124363660812378,41.4942512512207
sim,0.8156092166900635,0.6445801854133606,0.7390061020851135,0.0,1.4597012996673584,2.020404815673828,71.38385772705078
sim,0.2664233148097992,0.4330764412879944,0.5732961893081665,0.0,1.583874225616455,1.9431860446929932,30.25054931640625
sim,0.0980067327618599,0.6896764039993286,0.4497428834438324,0.0,1.8105508089065552,1.9051663875579834,40.66401672363281
sim,0.02164834551513195,1.1817138195037842,0.6085743308067322,3.334283974254504e-05,1.7062488794326782,2.2348790168762207,33.179500579833984
sim,0.317976713180542,0.7944580912590027,0.565687358379364,0.0,2.2150590419769287,2.4846396446228027,18.19997787475586
sim,0.3494705259799957,0.9273465275764465,0.6574827432632446,0.001857244991697371,1.9418262243270874,2.154618740081787,75.1693344116211
sim,0.0590018704533577,0.8991829752922058,0.44132551550865173,0.0,1.9639883041381836,2.2894489765167236,15.306947708129883
sim,0.06445540487766266,0.5746119618415833,0.4587734043598175,0.0,1.8093966245651245,2.1736345291137695,29.29187774658203
sim,0.6670660376548767,1.0628048181533813,0.5235393047332764,0.0,1.7868115901947021,2.5586557388305664,38.21632766723633
sim,0.07301989197731018,0.7567328810691833,0.4589292109012604,0.0,1.4148122072219849,2.0335850715637207,6.926106929779053
sim,0.6785398721694946,0.5872862935066223,0.9378412961959839,0.0046392218209803104,1.9632880687713623,2.1964926719665527,137.47520446777344
sim,0.6453720927238464,0.7902289032936096,0.3727979063987732,0.0,1.8903944492340088,2.1319079399108887,119.91423034667969
sim,0.09119626879692078,0.866057276725769,0.4769931137561798,0.0,1.9552571773529053,2.2287917137145996,6.1335344314575195
sim,0.5477079749107361,0.8447127938270569,0.3897107243537903,0.0,1.6165552139282227,2.0061111450195312,57.84192657470703
sim,0.04510508105158806,1.1617769002914429,0.4489535689353943,0.0,2.3687148094177246,2.6349592208862305,17.575815200805664
sim,0.862206220626831,1.0017170906066895,0.6087484359741211,0.0,1.654280185699463,2.4442343711853027,101.71395111083984
sim,0.050835199654102325,0.9212132096290588,0.48635417222976685,0.0,1.8176637887954712,2.0653581619262695,17.701919555664062
sim,0.7867231369018555,0.8976010084152222,0.5815497636795044,0.002459961222484708,1.933390498161316,2.1248245239257812,39.784061431884766
sim,0.020253656432032585,0.6725093126296997,0.5246436595916748,0.0,1.9053157567977905,2.197577953338623,13.624823570251465
sim,0.7768515348434448,0.5667046904563904,0.450937420129776,0.0,1.6707823276519775,2.0306200981140137,43.67667007446289
sim,0.020588189363479614,0.7689589858055115,0.4751960337162018,0.0,1.7569230794906616,2.0514328479766846,13.279631614685059
sim,0.7188299894332886,1.0323541164398193,0.4730689525604248,0.0,1.9003098011016846,2.1073200702667236,36.66875076293945
sim,0.2952740490436554,0.7639576196670532,0.6396493911743164,0.0,2.018397569656372,2.333806037902832,19.942590713500977
sim,0.21078097820281982,1.0504744052886963,0.5198443531990051,0.0,2.2272918224334717,2.518399953842163,25.961091995239258
sim,0.04911533743143082,1.0509300231933594,0.5725756883621216,0.0,1.884992241859436,2.369340181350708,25.830793380737305
sim,0.061503082513809204,1.1221250295639038,0.49205121397972107,0.0,2.417250871658325,2.5011167526245117,93.56639862060547
sim,0.07525612413883209,1.0516875982284546,0.4700372517108917,0.0,2.1421241760253906,2.5912117958068848,6.310257434844971
sim,0.08073185384273529,0.8196230530738831,0.48566874861717224,0.0,2.138840913772583,2.322585105895996,4.75203275680542
sim,1.447967290878296,0.8007677793502808,0.8805792927742004,0.0011919505195692182,1.817816972732544,2.011998176574707,58.23799514770508
sim,0.5503049492835999,0.9665235280990601,0.4795176386833191,0.0,1.956736445426941,2.2757890224456787,24.347087860107422
sim,0.29527896642684937,0.7891502976417542,0.5585570335388184,0.0,2.126434803009033,2.214365243911743,44.75957107543945
sim,0.6604388356208801,0.6871378421783447,0.6754068732261658,0.0,2.0132133960723877,2.369464874267578,90.25225830078125
sim,0.249578595161438,0.8008896708488464,0.6100136041641235,0.002860343549400568,1.7990031242370605,2.097207546234131,46.9564094543457
sim,0.9452104568481445,0.8366676568984985,0.9124066233634949,0.004043923690915108,1.9925364255905151,2.212273359298706,70.59693145751953
sim,0.015290250070393085,0.9482776522636414,0.5650802254676819,0.0,1.9878404140472412,2.2146706581115723,21.573646545410156
sim,0.6150239706039429,1.1979869604110718,0.6919620037078857,0.0020997405517846346,1.8796430826187134,2.3627867698669434,74.68965911865234
sim,0.7049385905265808,0.7268970012664795,0.7259745001792908,0.0032423436641693115,1.5364850759506226,2.140352249145508,56.61407470703125
sim,0.07216791808605194,0.8987690806388855,0.5586748123168945,0.0,1.7511985301971436,2.378337860107422,15.989364624023438
sim,0.900840163230896,1.1813639402389526,0.5602592825889587,0.0020999908447265625,2.4986817836761475,2.722214937210083,35.44485855102539
sim,1.4474769830703735,0.7271588444709778,0.6849838495254517,0.0,1.828416109085083,1.9643146991729736,43.639854431152344
sim,0.018551040440797806,0.6910837888717651,0.5381297469139099,0.0,1.4661381244659424,1.9752750396728516,16.57803726196289
sim,0.6724333763122559,0.7662999629974365,0.6548475027084351,0.0,1.8090766668319702,2.1122701168060303,122.65618896484375
sim,1.3934590816497803,0.8636789917945862,0.6163251996040344,0.0,1.8824710845947266,2.0996499061584473,48.100364685058594
sim,0.811878502368927,0.8822233080863953,0.7131217122077942,0.0,2.0111711025238037,2.395087718963623,60.375980377197266
sim,0.2927759885787964,0.8502770066261292,0.5243639945983887,0.0,2.1525330543518066,2.2589540481567383,100.48821258544922
sim,0.18618710339069366,0.9062145352363586,0.5230389833450317,0.0,2.1530706882476807,2.2712900638580322,40.09707260131836
sim,0.005565658677369356,0.9488452672958374,0.5573354959487915,0.0,1.963843584060669,2.2494468688964844,22.24469566345215
sim,1.5399703979492188,0.6417282819747925,0.6913854479789734,0.003461523214355111,1.8236457109451294,1.9289785623550415,55.91031265258789
sim,0.4851541519165039,0.8562057018280029,0.6870888471603394,0.0,1.9615696668624878,2.271237850189209,26.81139373779297
sim,0.9970190525054932,0.663237452507019,0.6767455339431763,0.0,1.7029883861541748,2.0730843544006348,40.7407341003418
sim,0.7132769227027893,0.9419642686843872,0.6990041136741638,0.006764763500541449,2.1601245403289795,2.2858705520629883,42.47284698486328
sim,0.9521810412406921,1.0534086227416992,0.802862286567688,0.006548831705003977,2.552370548248291,2.7563040256500244,70.32494354248047
sim,0.030048973858356476,0.9995034337043762,0.5123741030693054,0.0,2.315779209136963,2.5604259967803955,69.5485610961914
sim,0.042415667325258255,0.6112859845161438,0.6207889914512634,0.0,2.297093391418457,2.5021486282348633,13.870868682861328
sim,0.5586088299751282,1.1009105443954468,0.6139186024665833,0.0,1.9410525560379028,2.2910633087158203,119.70719909667969
sim,0.9165704846382141,0.8419675230979919,0.6395567655563354,0.0,2.076382637023926,2.2392890453338623,42.288883209228516
sim,1.340995192527771,0.9312101602554321,0.610762894153595,0.0,1.6377243995666504,1.8693621158599854,184.1824188232422
sim,0.6542993187904358,0.8358492255210876,0.7844639420509338,0.0,2.156724452972412,2.5232253074645996,27.348369598388672
sim,0.06558885425329208,1.1822121143341064,0.44406741857528687,0.0,1.989309310913086,2.5560669898986816,17.08708953857422
sim,0.04076991230249405,0.855456531047821,0.5070196390151978,0.0,2.0244669914245605,2.5239834785461426,10.527775764465332
sim,0.8499153852462769,0.8725955486297607,0.6192830801010132,0.004771477077156305,1.8684414625167847,2.1128129959106445,39.25338363647461
sim,1.422523856163025,0.827126145362854,0.6423848271369934,0.001610229373909533,1.5752356052398682,2.0808396339416504,68.5668716430664
sim,0.07792280614376068,0.7639350295066833,0.5217837691307068,0.0,1.791092872619629,2.148864269256592,90.34893798828125
sim,0.07149399071931839,1.0333998203277588,0.4857982397079468,0.0,2.218644142150879,2.4942498207092285,8.575221061706543
sim,0.5373822450637817,0.6776171326637268,0.40946418046951294,0.0,2.0156211853027344,2.2254366874694824,119.845458984375
sim,0.10493429005146027,1.019757628440857,0.4355199337005615,0.0,2.0714328289031982,2.3961844444274902,33.638641357421875
sim,1.3221040964126587,0.9532552361488342,0.578665554523468,0.0,1.9892829656600952,2.4336209297180176,62.84565353393555
sim,0.8046973943710327,1.1854097843170166,0.7721025347709656,0.0,2.436567783355713,2.593972682952881,36.63341522216797
sim,0.07060234993696213,0.7623406052589417,0.4944150447845459,0.0,2.00498104095459,2.3533596992492676,8.33792495727539
sim,0.010281781665980816,0.9236432909965515,0.5449569225311279,0.0,1.731372356414795,2.221820831298828,15.290243148803711
sim,0.7927811741828918,0.7370879650115967,0.7664092183113098,0.007318695541471243,1.669583797454834,2.0883941650390625,44.173583984375
sim,0.5469186902046204,0.73820561170578,0.6182376742362976,0.0,1.9918471574783325,2.2650623321533203,30.69647979736328
sim,0.05986970663070679,0.9399809837341309,0.5002111792564392,0.0,1.9798388481140137,2.2784535884857178,6.692825794219971
sim,0.06557729840278625,0.7564409971237183,0.48648127913475037,0.0,1.718506932258606,2.246702194213867,8.281624794006348
sim,0.03296356648206711,1.0661084651947021,0.5201905369758606,0.0,2.1358633041381836,2.443894863128662,11.436229705810547
sim,0.027403080835938454,1.0083531141281128,0.5325356721878052,0.0,1.9602404832839966,2.1685776710510254,24.332298278808594
sim,0.3046044409275055,1.4064782857894897,0.6034923791885376,0.0,2.3797454833984375,2.581171989440918,98.66368103027344
sim,0.6668292880058289,0.8043831586837769,0.4430652856826782,0.0,2.1700589656829834,2.381758689880371,35.780635833740234
sim,0.6958136558532715,0.8422597646713257,0.7127586603164673,0.004970944486558437,1.9239833354949951,2.386457920074463,63.80574035644531
sim,1.7958266735076904,0.7319872975349426,0.8254427313804626,0.0001717938284855336,1.781688928604126,2.085615396499634,142.3343505859375
sim,0.9396355748176575,0.7400904297828674,0.7208274006843567,0.005969951394945383,2.2125320434570312,2.3506321907043457,93.14488220214844
sim,0.08586254715919495,1.186140775680542,0.4611806273460388,0.0,1.9062680006027222,2.2886266708374023,25.161531448364258
sim,0.8421244621276855,0.7494829893112183,0.8304835557937622,0.007487098220735788,1.9289460182189941,2.1413826942443848,79.21405029296875
sim,0.463421106338501,0.78279048204422,0.3996645510196686,0.0,2.133711099624634,2.312859058380127,43.643951416015625
sim,0.014703500084578991,0.8884305953979492,0.5875207185745239,0.0,1.58378267288208,2.1779227256774902,25.03964614868164
sim,0.030484935268759727,0.7472245693206787,0.5748404860496521,0.002184492303058505,1.4366300106048584,1.864797830581665,30.196395874023438
sim,0.30493539571762085,0.8069031834602356,0.6461691856384277,0.0,1.4271858930587769,2.278820514678955,152.14300537109375
sim,0.06019100546836853,0.9264359474182129,0.47254467010498047,0.0,1.9818710088729858,2.202418327331543,96.01571655273438
sim,0.005922369658946991,0.9713230729103088,0.5627014636993408,0.0,1.863795518875122,2.4299049377441406,15.778325080871582
sim,0.7772321701049805,1.0770467519760132,0.45404449105262756,0.0,2.167463779449463,2.3347105979919434,59.40603256225586
sim,1.0226244926452637,0.6911686658859253,0.750913679599762,0.0,1.8173106908798218,2.175058364868164,55.66493225097656
sim,0.04114564508199692,1.1364514827728271,0.4453226327896118,0.0,2.6584277153015137,2.7587318420410156,9.991724967956543
sim,0.42100366950035095,0.6133443713188171,0.8001520037651062,0.0,1.5692675113677979,1.9692091941833496,54.67820739746094
sim,0.310834139585495,1.2470805644989014,0.9683709144592285,0.006233626510947943,1.9548873901367188,2.206732749938965,95.45248413085938
sim,0.3636593818664551,0.7407958507537842,0.7719562649726868,0.0,2.1941001415252686,2.341822624206543,18.809690475463867
sim,0.8103342652320862,0.960431694984436,0.6831079125404358,0.0017047756118699908,2.28147029876709,2.471898078918457,35.56521987915039
sim,0.02830163948237896,0.9763199090957642,0.594635009765625,0.002647656248882413,1.8151767253875732,2.1202540397644043,67.844482421875
sim,0.5289488434791565,0.8730242848396301,0.4984356462955475,0.0,2.0365498065948486,2.2322375774383545,37.34702682495117
sim,0.8370866179466248,0.7248926758766174,0.8515095114707947,0.0,1.7870362997055054,2.1211957931518555,108.05545806884766
sim,0.03921898826956749,0.8665578365325928,0.4875291585922241,0.0,2.0898237228393555,2.3059682846069336,10.082533836364746
sim,0.07641718536615372,0.9245899319648743,0.48033803701400757,0.0,2.010662794113159,2.5086729526519775,8.094128608703613
sim,0.7821919918060303,0.7360342741012573,0.8508403301239014,0.005048440769314766,1.6565983295440674,2.1911869049072266,88.94170379638672
sim,0.057148002088069916,0.8977916240692139,0.5737883448600769,0.0,1.7641644477844238,2.0670571327209473,29.297819137573242
sim,0.01272707711905241,0.9138081073760986,0.6100639700889587,0.00011869669106090441,1.7681117057800293,2.1108405590057373,51.68721008300781
sim,0.012911607511341572,0.8138140439987183,0.5325748920440674,0.0,2.212165117263794,2.3727331161499023,14.069439888000488
sim,0.8399140238761902,0.931290328502655,0.7102214097976685,0.0,2.2375543117523193,2.4703080654144287,37.518245697021484
sim,0.39656269550323486,0.8850356936454773,0.6761083006858826,0.005876070354133844,1.804046392440796,2.1178178787231445,57.5463981628418
sim,0.018749330192804337,1.2999076843261719,0.5168542861938477,0.0,1.8749053478240967,2.460268974304199,14.358003616333008
sim,0.04239526763558388,1.3007984161376953,0.5814081430435181,0.005369716789573431,1.9269065856933594,2.2108917236328125,35.59858322143555
sim,0.7768271565437317,0.7316640019416809,0.48986542224884033,0.0,1.748203992843628,2.0014023780822754,55.23867416381836
sim,0.1653485894203186,0.9571710824966431,0.6316472887992859,0.006233489606529474,2.3410303592681885,2.4949121475219727,44.9814338684082
