domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.5352241396903992,0.5407199859619141,0.0,0.01060383953154087,1.1368664503097534,1.4752001762390137,14.201447486877441,0.006373167037963867
sim,0.9327507019042969,0.408388614654541,0.0,0.019804712384939194,1.7032235860824585,1.861304521560669,14.12328052520752,0.008907761424779892
sim,0.7308797240257263,0.3292134702205658,0.0,0.008508519269526005,1.6645112037658691,1.7862474918365479,11.851876258850098,0.004611065145581961
sim,0.5411298274993896,0.28440770506858826,0.0,0.01973499357700348,1.5671464204788208,1.8470197916030884,26.66431427001953,0.012106075882911682
sim,0.8266825675964355,0.37776365876197815,0.0,0.016045894473791122,1.454466462135315,1.8253579139709473,21.754281997680664,0.010237178765237331
sim,0.5452504754066467,0.1801885962486267,0.0,0.019310645759105682,1.518398642539978,1.7654606103897095,41.75572204589844,0.0070020053535699844
sim,0.44589781761169434,0.6843190789222717,0.0,0.05215629190206528,1.1768441200256348,1.7152099609375,51.31920623779297,0.03966132923960686
sim,0.4743691384792328,0.5026990175247192,0.0,0.03627091646194458,1.5794620513916016,1.8147584199905396,25.956626892089844,0.01044876966625452
sim,0.8045602440834045,0.3673236668109894,0.0,0.021804392337799072,1.322104811668396,1.6195926666259766,51.69635772705078,0.012995454482734203
sim,0.4694550335407257,0.3699096739292145,0.0,0.01116788387298584,1.5951663255691528,1.6777150630950928,15.253434181213379,0.006125668063759804
sim,0.4710017740726471,0.3862389028072357,0.0,0.08021317422389984,1.4393888711929321,1.6478252410888672,35.627986907958984,0.01900949701666832
sim,0.5934118032455444,0.41507917642593384,0.0,0.02483050711452961,1.3663969039916992,1.7278661727905273,36.91279220581055,0.01000041700899601
sim,0.5631108283996582,0.34445860981941223,0.0,0.006667313631623983,0.9538126587867737,1.2922378778457642,13.126465797424316,0.004531024023890495
sim,0.5503862500190735,0.2599413990974426,0.0,0.014996865764260292,1.4699805974960327,1.7265739440917969,16.615446090698242,0.00921199657022953
sim,0.4931754469871521,0.2992008924484253,0.0,0.01574881374835968,1.0017322301864624,1.631408452987671,15.821815490722656,0.009766686707735062
sim,0.4970071613788605,0.6339271664619446,0.0,0.13466311991214752,1.6389861106872559,1.8400042057037354,113.89874267578125,0.04145890474319458
sim,0.5547078251838684,0.6332125663757324,0.0,0.04440394043922424,1.3267290592193604,1.7661867141723633,47.869205474853516,0.019709063693881035
sim,0.667747437953949,0.43917250633239746,0.0,0.034113720059394836,1.2731536626815796,1.4963129758834839,901.3204956054688,0.19097143411636353
sim,0.386684387922287,0.24329325556755066,0.0,0.013089112006127834,1.192319631576538,1.4497504234313965,59.4376106262207,0.005850507412105799
sim,0.47436395287513733,0.3726181089878082,0.0,0.015003110282123089,1.3919185400009155,1.6734461784362793,28.502643585205078,0.017436442896723747
sim,0.4720035493373871,0.26980894804000854,0.0,0.021956169977784157,1.0575752258300781,1.490082025527954,28.549301147460938,0.010182724334299564
sim,0.3836856782436371,0.26749637722969055,0.0,0.017194362357258797,1.4249285459518433,1.4882338047027588,35.616966247558594,0.006091265939176083
sim,0.2738626003265381,0.2938852906227112,0.0,0.017581311985850334,1.2938575744628906,1.4400132894515991,20.41119384765625,0.008902734145522118
sim,0.5660338997840881,0.8199462890625,0.0,0.06698243319988251,1.1519373655319214,1.6025609970092773,21.116012573242188,0.013654674403369427
sim,0.5681016445159912,0.43457019329071045,0.0,0.024594195187091827,1.0108973979949951,1.6457669734954834,49.15035629272461,0.010474620386958122
sim,0.5418452620506287,0.23462426662445068,0.0,0.01445276290178299,0.9299521446228027,1.3113194704055786,47.4796257019043,0.007452511694282293
sim,0.44732874631881714,0.87043297290802,0.0,0.06609661877155304,1.7179464101791382,2.060584783554077,39.418643951416016,0.023750223219394684
sim,0.6166790723800659,0.4305450916290283,0.0,0.011294434778392315,1.3688613176345825,1.5940072536468506,10.542409896850586,0.006021049804985523
sim,0.61087965965271,0.3213360905647278,0.0,0.012130338698625565,1.4559669494628906,1.7658252716064453,11.633033752441406,0.0054750689305365086
sim,0.8130155205726624,0.4507594704627991,0.0,0.008676571771502495,1.6300990581512451,1.8498828411102295,17.402587890625,0.0063150180503726006
sim,0.5040253400802612,0.40886303782463074,0.0,0.008832775987684727,1.240195870399475,1.653462290763855,26.082361221313477,0.006511134095489979
sim,0.46717819571495056,0.5925523638725281,0.0,0.030216896906495094,1.322678804397583,1.6206564903259277,73.37994384765625,0.011634889990091324
sim,0.653174102306366,0.2224232405424118,0.0,0.015112759545445442,1.383582353591919,1.7408251762390137,12.155728340148926,0.005746047478169203
sim,0.5642766952514648,0.4840650260448456,0.0,0.09360645711421967,1.6416425704956055,1.7995080947875977,1004.17822265625,0.05944147706031799
sim,0.46241044998168945,0.2947215139865875,0.0,0.010417577810585499,1.2463375329971313,1.460163950920105,27.08161163330078,0.005940727889537811
sim,0.6217958331108093,0.23566964268684387,0.0,0.04022226482629776,1.4367703199386597,1.549164891242981,163.84634399414062,0.015595603734254837
sim,0.8610668182373047,0.5558815002441406,0.0,0.020227529108524323,1.8297195434570312,2.3091049194335938,63.22539138793945,0.017889924347400665
sim,0.703516960144043,0.25677552819252014,0.0,0.02576327882707119,1.5200088024139404,1.6192431449890137,30.993728637695312,0.005722071044147015
sim,0.49422967433929443,0.29054945707321167,0.0,0.03123289719223976,1.1363420486450195,1.3859134912490845,135.9115447998047,0.012500711716711521
sim,0.7401319146156311,0.29067230224609375,0.0,0.02058362402021885,1.7010799646377563,1.9181913137435913,50.84053421020508,0.010941172018647194
sim,0.5007219910621643,0.8577584028244019,0.0,0.01887020654976368,1.9646422863006592,2.1349945068359375,35.28252029418945,0.01578276790678501
sim,0.6930555105209351,0.2567411959171295,0.0,0.024447398260235786,0.661346971988678,1.4085017442703247,57.19706726074219,0.007409955374896526
sim,0.4369022250175476,0.36888036131858826,0.0,0.040780723094940186,1.4768983125686646,1.6350913047790527,32.73557662963867,0.013680783100426197
sim,0.37280213832855225,0.4133780300617218,0.0,0.012677553109824657,1.5997023582458496,1.7273917198181152,21.208131790161133,0.005941742565482855
sim,0.5744920969009399,0.2782098352909088,0.0,0.030570292845368385,1.5064748525619507,1.6447240114212036,25.364133834838867,0.01180192083120346
sim,0.46901988983154297,0.20543725788593292,0.0,0.006071420386433601,1.066583275794983,1.4017350673675537,16.162437438964844,0.004909810610115528
sim,0.5058053135871887,0.59405118227005,0.0,0.023402554914355278,1.2994483709335327,1.61393141746521,27.71955680847168,0.01365644671022892
sim,0.6749768257141113,0.3523446023464203,0.0,0.011688435450196266,1.2571367025375366,1.49164617061615,8.316183090209961,0.005568899679929018
sim,0.7529245018959045,0.3334687650203705,0.0,0.029015740379691124,1.3356140851974487,1.6735919713974,35.84556198120117,0.009999413974583149
sim,0.36730897426605225,0.3652307391166687,0.0,0.008464304730296135,1.2022960186004639,1.5376402139663696,18.611082077026367,0.005934812594205141
sim,0.7396344542503357,0.4405170977115631,0.0,0.03290705755352974,1.4003565311431885,1.7194876670837402,60.51693344116211,0.022448528558015823
sim,0.3375471830368042,0.1005653589963913,0.0,0.01153336651623249,1.0547916889190674,1.295252799987793,23.304615020751953,0.00666428729891777
sim,0.4184104800224304,0.4446205794811249,0.0,0.019587475806474686,0.8788053393363953,1.4560198783874512,23.19548225402832,0.006024530623108149
sim,0.5465817451477051,0.2521716356277466,0.0,0.006188210565596819,1.2397798299789429,1.5501468181610107,13.182193756103516,0.005143454298377037
sim,0.6191929578781128,0.22588825225830078,0.0,0.009656618349254131,0.98239666223526,1.5464682579040527,25.84037971496582,0.005758936982601881
sim,0.5126360058784485,0.6888609528541565,0.0,0.012367689982056618,1.6996430158615112,1.807769775390625,29.87912940979004,0.009997116401791573
sim,0.3416999578475952,0.3125668466091156,0.0,0.031005041673779488,1.4224328994750977,1.646437168121338,53.618343353271484,0.0196243766695261
sim,0.4806753695011139,0.3777851164340973,0.0,0.02066909149289131,1.176474928855896,1.7116286754608154,20.77851676940918,0.012339629232883453
sim,0.43989524245262146,0.24918405711650848,0.0,0.01797492243349552,1.3661575317382812,1.5775893926620483,24.211618423461914,0.00733401533216238
sim,0.3890308141708374,0.528920590877533,0.0,0.044125888496637344,1.4070500135421753,1.57076096534729,29.829086303710938,0.008470348082482815
sim,0.745829164981842,0.3240208625793457,0.0,0.032753389328718185,1.306935429573059,1.8216009140014648,26.387819290161133,0.014227921143174171
sim,0.4510524570941925,0.39432430267333984,0.0,0.010321367532014847,1.0902934074401855,1.2097926139831543,14.914046287536621,0.004966359119862318
sim,0.38788533210754395,0.23982766270637512,0.0,0.016789918765425682,1.0415560007095337,1.3213889598846436,39.804080963134766,0.0058042011223733425
sim,0.7853469848632812,1.3335508108139038,0.02783980220556259,2.042320489883423,1.2902607917785645,1.6746724843978882,17.297557830810547,1.6073557138442993
sim,0.3895181119441986,0.7438606023788452,0.0,0.019809268414974213,1.226990818977356,1.7111749649047852,12.611984252929688,0.019565308466553688
sim,0.9242603182792664,0.2845110297203064,0.0,0.013760840520262718,2.0296859741210938,2.1597297191619873,18.321208953857422,0.006046257447451353
sim,0.661835789680481,0.42569518089294434,0.0,0.017561938613653183,1.5795964002609253,1.7850944995880127,39.05817413330078,0.0066720787435770035
sim,0.5929652452468872,0.39011284708976746,0.0,0.010900476016104221,1.3949466943740845,1.5423991680145264,36.983497619628906,0.00608483050018549
sim,0.6454935073852539,0.18944430351257324,0.0,0.017714057117700577,0.9739349484443665,1.3859518766403198,22.872695922851562,0.005334232002496719
sim,0.46143490076065063,0.31703540682792664,0.0,0.06460954993963242,1.1632503271102905,1.615809679031372,95.50394439697266,0.023405753076076508
sim,0.5686667561531067,0.4311820864677429,0.0,0.010705896653234959,1.0567958354949951,1.278397798538208,66.66464233398438,0.02794366516172886
sim,0.463432639837265,0.6210697889328003,0.0,0.0191669762134552,1.3919185400009155,1.583357572555542,26.989398956298828,0.010295957326889038
sim,0.7519734501838684,0.22967417538166046,0.0,0.022800518199801445,1.3084629774093628,1.487163782119751,45.37329864501953,0.01167735643684864
sim,0.8567667007446289,0.33499646186828613,0.0,0.017574012279510498,1.660949945449829,1.7771464586257935,20.128982543945312,0.007385163567960262
sim,0.5438796281814575,0.4067453145980835,0.0,0.013438107445836067,1.4588837623596191,1.5483583211898804,25.488676071166992,0.010211728513240814
sim,0.6421849131584167,0.35300496220588684,0.0,0.009765725582838058,1.2796717882156372,1.5359047651290894,14.346320152282715,0.005503642838448286
sim,0.5961356163024902,0.3392285108566284,0.0,0.02133001759648323,0.9402740001678467,1.715251088142395,42.1942253112793,0.014043022878468037
sim,0.457988977432251,0.3298250138759613,0.0,0.02352633699774742,1.3873664140701294,1.7034592628479004,34.29877853393555,0.013083051890134811
sim,0.6374282240867615,0.18065863847732544,0.0,0.015377822332084179,1.575473427772522,1.7345638275146484,28.83489227294922,0.007520385552197695
sim,0.9028714299201965,0.34208428859710693,0.0,0.009813737124204636,1.7286938428878784,1.9981001615524292,17.077028274536133,0.008619281463325024
sim,0.5563346743583679,0.17750044167041779,0.0,0.013943408615887165,1.3112809658050537,1.5426181554794312,16.481393814086914,0.005672893486917019
sim,0.47368961572647095,0.11131283640861511,0.0,0.016636157408356667,0.8256747722625732,1.502571702003479,21.992589950561523,0.009463937021791935
sim,0.4145941734313965,0.3174700438976288,0.0,0.010532418265938759,1.5713220834732056,1.694370985031128,27.88383674621582,0.009721704758703709
sim,0.7254514098167419,0.37293487787246704,0.0,0.021596338599920273,1.395987868309021,1.5930782556533813,10.522882461547852,0.005880388896912336
sim,0.47880348563194275,0.3972235321998596,0.0,0.015175417065620422,1.1875886917114258,1.5337061882019043,33.00191879272461,0.007234774995595217
sim,0.512224555015564,0.36674708127975464,0.0,0.014758488163352013,1.1520639657974243,1.3847825527191162,49.43268966674805,0.011667337268590927
sim,0.4134887456893921,0.2419552505016327,0.0,0.02794337272644043,1.2620712518692017,1.4805020093917847,42.405548095703125,0.014055399224162102
sim,0.6617698669433594,0.36733871698379517,0.0,0.009311893954873085,1.2256112098693848,1.4720995426177979,10.527551651000977,0.00570408022031188
sim,0.31454330682754517,0.546676754951477,0.0,0.050584033131599426,1.2528904676437378,1.5431668758392334,24.86180877685547,0.014238065108656883
sim,0.5680913925170898,0.4516947269439697,0.0,0.011144646443426609,1.2312923669815063,1.3818175792694092,36.03369903564453,0.006879084277898073
sim,0.3870938718318939,0.2026129961013794,0.0,0.020125333219766617,1.2594866752624512,1.468510627746582,20.758705139160156,0.01180652342736721
sim,0.5028600692749023,0.5075003504753113,0.0,0.015713658183813095,1.46035635471344,1.599818468093872,11.950495719909668,0.005801082123070955
sim,0.2869798541069031,0.6811978816986084,0.0,0.06216777116060257,1.3750922679901123,1.7672362327575684,32.49418640136719,0.01872715912759304
sim,0.4351620376110077,0.3414842188358307,0.0,0.01417405903339386,1.244839072227478,1.4444925785064697,17.888120651245117,0.010077007114887238
sim,0.8936774134635925,0.3117919862270355,0.0,0.015509180724620819,1.7005051374435425,1.9279743432998657,42.210845947265625,0.00952582061290741
sim,0.5074509978294373,0.4687480330467224,0.0,0.028574956580996513,1.6447681188583374,1.8022029399871826,22.486623764038086,0.011791650205850601
sim,0.6177041530609131,0.3719710111618042,0.0,0.024590523913502693,1.1152642965316772,1.354197382926941,56.40372848510742,0.010008508339524269
sim,0.46741825342178345,0.6853967905044556,0.0,0.04869913309812546,1.1666533946990967,1.7853784561157227,31.509445190429688,0.02213805541396141
sim,0.48490455746650696,0.6945359706878662,0.0,0.03779465705156326,1.5444138050079346,1.8035682439804077,31.965742111206055,0.022326715290546417
sim,0.635033905506134,0.25319528579711914,0.0,0.01903807744383812,1.4229464530944824,1.683248519897461,73.61651611328125,0.0076410239562392235
sim,0.628582775592804,0.1450122892856598,0.0,0.01860807090997696,1.3208894729614258,1.6381677389144897,31.14537239074707,0.013757542707026005
sim,0.5141893029212952,0.17618131637573242,0.0,0.020742259919643402,1.1536580324172974,1.3930482864379883,25.6611270904541,0.007028723135590553
sim,0.5997593998908997,0.3071848452091217,0.0,0.019537607207894325,1.5631986856460571,1.7150901556015015,25.343490600585938,0.007889498956501484
sim,0.7221497297286987,0.4682210683822632,0.0,0.025957763195037842,1.5204435586929321,1.73787522315979,21.137666702270508,0.01164140086621046
sim,0.4137677550315857,0.6900819540023804,0.0,0.052681438624858856,1.2803781032562256,1.79841947555542,79.38441467285156,0.023510364815592766
sim,0.4903687834739685,0.33538126945495605,0.0,0.023436810821294785,1.120219349861145,1.312889814376831,51.59237289428711,0.006189272738993168
sim,0.5856990218162537,0.9751408696174622,0.0,0.07551105320453644,1.7072356939315796,1.8700908422470093,87.21102142333984,0.05638521909713745
sim,0.47962111234664917,0.5295960903167725,0.0011766680981963873,0.058548297733068466,1.2741196155548096,1.528806447982788,400.70074462890625,0.03301013261079788
sim,0.6785936951637268,0.44747090339660645,0.0,0.02293231524527073,0.8908273577690125,1.574925184249878,23.778963088989258,0.011378755792975426
